Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-2.034840111642744e-05,3.165061061147738,3.216927706753999
-2.031840111642743e-05,3.165061061147738,3.215249936352394
-2.028840111642743e-05,3.165061061147738,3.215921044513036
-2.025840111642743e-05,3.165729137827083,3.216592152673678
-2.022840111642743e-05,3.166731252846101,3.215921044513036
-2.019840111642743e-05,3.165729137827083,3.215921044513036
-2.016840111642743e-05,3.165729137827083,3.215921044513036
-2.013840111642744e-05,3.166397214506429,3.217263260834319
-2.010840111642743e-05,3.167065291185773,3.216927706753999
-2.007840111642743e-05,3.167065291185773,3.216592152673678
-2.004840111642744e-05,3.166397214506429,3.216256598593357
-2.001840111642743e-05,3.166063176166756,3.218605477155602
-1.998840111642743e-05,3.166397214506429,3.216592152673678
-1.995840111642743e-05,3.166731252846101,3.214914382272073
-1.992840111642744e-05,3.166063176166756,3.216592152673678
-1.989840111642743e-05,3.166063176166756,3.21759881491464
-1.986840111642743e-05,3.164727022808066,3.217934368994961
-1.983840111642744e-05,3.165061061147738,3.216256598593357
-1.980840111642743e-05,3.167399329525446,3.215921044513036
-1.977840111642743e-05,3.166397214506429,3.217263260834319
-1.974840111642743e-05,3.166731252846101,3.216927706753999
-1.971840111642743e-05,3.166731252846101,3.216256598593357
-1.968840111642743e-05,3.165061061147738,3.216256598593357
-1.965840111642743e-05,3.165061061147738,3.216256598593357
-1.962840111642744e-05,3.166397214506429,3.217263260834319
-1.959840111642743e-05,3.16539509948741,3.215921044513036
-1.956840111642743e-05,3.163724907789048,3.215249936352394
-1.953840111642744e-05,3.164392984468393,3.215585490432715
-1.950840111642743e-05,3.166063176166756,3.216256598593357
-1.947840111642743e-05,3.167065291185773,3.216592152673678
-1.944840111642743e-05,3.167733367865119,3.216927706753999
-1.941840111642744e-05,3.167065291185773,3.216256598593357
-1.938840111642743e-05,3.164727022808066,3.216256598593357
-1.935840111642743e-05,3.167065291185773,3.215921044513036
-1.932840111642744e-05,3.166397214506429,3.217263260834319
-1.929840111642743e-05,3.16539509948741,3.216927706753999
-1.926840111642743e-05,3.16405894612872,3.216927706753999
-1.923840111642743e-05,3.166397214506429,3.216927706753999
-1.920840111642743e-05,3.166063176166756,3.216592152673678
-1.917840111642743e-05,3.167399329525446,3.216927706753999
-1.914840111642743e-05,3.166397214506429,3.216592152673678
-1.911840111642744e-05,3.165061061147738,3.215249936352394
-1.908840111642743e-05,3.16539509948741,3.215585490432715
-1.905840111642743e-05,3.166397214506429,3.216927706753999
-1.902840111642743e-05,3.16539509948741,3.215249936352394
-1.899840111642743e-05,3.166731252846101,3.216256598593357
-1.896840111642743e-05,3.16405894612872,3.214243274111432
-1.893840111642743e-05,3.163056831109702,3.214578828191752
-1.890840111642744e-05,3.16539509948741,3.214243274111432
-1.887840111642743e-05,3.165061061147738,3.215249936352394
-1.884840111642743e-05,3.165061061147738,3.214578828191752
-1.881840111642744e-05,3.165061061147738,3.215249936352394
-1.878840111642743e-05,3.16405894612872,3.215585490432715
-1.875840111642743e-05,3.165061061147738,3.216592152673678
-1.872840111642743e-05,3.167399329525446,3.216927706753999
-1.869840111642744e-05,3.166731252846101,3.216927706753999
-1.866840111642743e-05,3.166063176166756,3.217263260834319
-1.863840111642743e-05,3.166731252846101,3.217263260834319
-1.860840111642744e-05,3.167065291185773,3.216927706753999
-1.857840111642743e-05,3.168735482884137,3.218269923075282
-1.854840111642743e-05,3.167733367865119,3.218605477155602
-1.851840111642743e-05,3.166397214506429,3.216927706753999
-1.848840111642743e-05,3.167733367865119,3.217263260834319
-1.845840111642743e-05,3.168067406204791,3.217934368994961
-1.842840111642743e-05,3.168735482884137,3.217934368994961
-1.839840111642744e-05,3.168067406204791,3.217934368994961
-1.836840111642743e-05,3.167733367865119,3.216592152673678
-1.833840111642743e-05,3.165729137827083,3.214914382272073
-1.830840111642743e-05,3.167065291185773,3.216927706753999
-1.827840111642743e-05,3.166731252846101,3.217934368994961
-1.824840111642743e-05,3.166731252846101,3.216592152673678
-1.821840111642743e-05,3.167065291185773,3.217934368994961
-1.818840111642744e-05,3.16539509948741,3.217263260834319
-1.815840111642743e-05,3.167399329525446,3.216592152673678
-1.812840111642743e-05,3.168067406204791,3.218269923075282
-1.809840111642744e-05,3.167733367865119,3.218941031235923
-1.806840111642743e-05,3.166731252846101,3.220283247557207
-1.803840111642743e-05,3.167065291185773,3.219276585316244
-1.800840111642743e-05,3.167733367865119,3.219276585316244
-1.797840111642744e-05,3.168401444544464,3.219612139396565
-1.794840111642743e-05,3.168401444544464,3.218269923075282
-1.791840111642743e-05,3.167399329525446,3.217263260834319
-1.788840111642744e-05,3.165729137827083,3.218605477155602
-1.785840111642743e-05,3.167733367865119,3.219276585316244
-1.782840111642743e-05,3.167065291185773,3.218605477155602
-1.779840111642743e-05,3.167733367865119,3.218941031235923
-1.776840111642743e-05,3.167733367865119,3.218269923075282
-1.773840111642743e-05,3.167399329525446,3.219276585316244
-1.770840111642743e-05,3.167399329525446,3.217934368994961
-1.767840111642744e-05,3.166731252846101,3.217934368994961
-1.764840111642743e-05,3.1704056745825,3.219612139396565
-1.761840111642743e-05,3.164727022808066,3.215921044513036
-1.758840111642744e-05,3.170739712922172,3.219612139396565
-1.755840111642743e-05,3.166063176166756,3.216927706753999
-1.752840111642743e-05,3.168735482884137,3.218941031235923
-1.749840111642743e-05,3.168067406204791,3.218941031235923
-1.746840111642744e-05,3.165729137827083,3.216927706753999
-1.743840111642743e-05,3.166397214506429,3.217934368994961
-1.740840111642743e-05,3.168401444544464,3.217934368994961
-1.737840111642744e-05,3.168735482884137,3.218269923075282
-1.734840111642743e-05,3.168401444544464,3.218605477155602
-1.731840111642743e-05,3.167065291185773,3.217934368994961
-1.728840111642743e-05,3.167065291185773,3.217934368994961
-1.725840111642743e-05,3.167399329525446,3.218269923075282
-1.722840111642743e-05,3.168067406204791,3.217263260834319
-1.719840111642743e-05,3.166397214506429,3.217263260834319
-1.716840111642744e-05,3.164392984468393,3.217263260834319
-1.713840111642743e-05,3.166397214506429,3.216927706753999
-1.710840111642743e-05,3.166397214506429,3.216256598593357
-1.707840111642743e-05,3.168735482884137,3.218269923075282
-1.704840111642743e-05,3.167733367865119,3.21759881491464
-1.701840111642743e-05,3.167399329525446,3.215249936352394
-1.698840111642743e-05,3.164392984468393,3.215249936352394
-1.695840111642744e-05,3.166731252846101,3.215921044513036
-1.692840111642743e-05,3.168067406204791,3.216256598593357
-1.689840111642743e-05,3.167399329525446,3.216256598593357
-1.686840111642744e-05,3.166063176166756,3.216256598593357
-1.683840111642743e-05,3.165061061147738,3.217263260834319
-1.680840111642743e-05,3.16539509948741,3.216592152673678
-1.677840111642743e-05,3.166397214506429,3.215585490432715
-1.674840111642744e-05,3.166063176166756,3.215585490432715
-1.671840111642743e-05,3.165729137827083,3.215921044513036
-1.668840111642743e-05,3.164392984468393,3.215585490432715
-1.665840111642744e-05,3.164727022808066,3.214914382272073
-1.662840111642743e-05,3.166063176166756,3.214243274111432
-1.659840111642743e-05,3.16539509948741,3.215585490432715
-1.656840111642743e-05,3.164392984468393,3.215249936352394
-1.653840111642743e-05,3.163724907789048,3.215585490432715
-1.650840111642743e-05,3.16539509948741,3.214578828191752
-1.647840111642743e-05,3.166397214506429,3.216592152673678
-1.644840111642744e-05,3.166397214506429,3.216592152673678
-1.641840111642743e-05,3.165729137827083,3.216592152673678
-1.638840111642743e-05,3.16405894612872,3.215921044513036
-1.635840111642744e-05,3.166731252846101,3.215585490432715
-1.632840111642743e-05,3.167065291185773,3.21759881491464
-1.629840111642743e-05,3.167399329525446,3.216592152673678
-1.626840111642743e-05,3.166397214506429,3.216256598593357
-1.623840111642744e-05,3.167399329525446,3.21759881491464
-1.620840111642743e-05,3.167733367865119,3.217934368994961
-1.617840111642743e-05,3.167065291185773,3.21759881491464
-1.614840111642744e-05,3.167399329525446,3.21759881491464
-1.611840111642743e-05,3.166397214506429,3.216927706753999
-1.608840111642743e-05,3.167399329525446,3.217263260834319
-1.605840111642743e-05,3.167065291185773,3.217263260834319
-1.602840111642743e-05,3.167733367865119,3.216927706753999
-1.599840111642743e-05,3.167733367865119,3.218269923075282
-1.596840111642743e-05,3.167399329525446,3.21759881491464
-1.593840111642744e-05,3.165729137827083,3.218269923075282
-1.590840111642743e-05,3.166397214506429,3.217934368994961
-1.587840111642743e-05,3.168401444544464,3.216927706753999
-1.584840111642743e-05,3.167733367865119,3.217263260834319
-1.581840111642743e-05,3.167399329525446,3.216927706753999
-1.578840111642743e-05,3.167399329525446,3.216592152673678
-1.575840111642743e-05,3.167065291185773,3.217263260834319
-1.572840111642744e-05,3.168067406204791,3.21759881491464
-1.569840111642743e-05,3.168401444544464,3.218269923075282
-1.566840111642743e-05,3.168067406204791,3.217934368994961
-1.563840111642744e-05,3.166397214506429,3.216592152673678
-1.560840111642743e-05,3.167065291185773,3.218269923075282
-1.557840111642743e-05,3.167733367865119,3.218269923075282
-1.554840111642743e-05,3.168401444544464,3.217934368994961
-1.551840111642744e-05,3.167399329525446,3.217263260834319
-1.548840111642743e-05,3.166397214506429,3.217934368994961
-1.545840111642743e-05,3.166063176166756,3.217934368994961
-1.542840111642744e-05,3.167733367865119,3.217934368994961
-1.539840111642743e-05,3.168067406204791,3.218605477155602
-1.536840111642743e-05,3.166731252846101,3.218269923075282
-1.533840111642743e-05,3.165729137827083,3.218269923075282
-1.530840111642743e-05,3.167399329525446,3.218941031235923
-1.527840111642743e-05,3.167399329525446,3.219612139396565
-1.524840111642743e-05,3.169403559563482,3.219276585316244
-1.521840111642744e-05,3.168067406204791,3.218605477155602
-1.518840111642743e-05,3.167399329525446,3.218269923075282
-1.515840111642743e-05,3.168067406204791,3.218941031235923
-1.512840111642743e-05,3.166063176166756,3.216927706753999
-1.509840111642743e-05,3.167065291185773,3.21759881491464
-1.506840111642743e-05,3.166731252846101,3.218941031235923
-1.503840111642743e-05,3.167399329525446,3.21759881491464
-1.500840111642744e-05,3.167065291185773,3.217934368994961
-1.497840111642743e-05,3.167399329525446,3.218941031235923
-1.494840111642743e-05,3.168067406204791,3.217934368994961
-1.491840111642744e-05,3.166731252846101,3.219276585316244
-1.488840111642743e-05,3.166397214506429,3.218269923075282
-1.485840111642743e-05,3.167399329525446,3.218269923075282
-1.482840111642743e-05,3.166731252846101,3.218941031235923
-1.479840111642743e-05,3.166063176166756,3.217263260834319
-1.476840111642743e-05,3.164392984468393,3.216592152673678
-1.473840111642743e-05,3.163390869449375,3.215921044513036
-1.470840111642744e-05,3.163724907789048,3.216592152673678
-1.467840111642743e-05,3.164727022808066,3.215921044513036
-1.464840111642743e-05,3.165729137827083,3.216927706753999
-1.461840111642743e-05,3.165729137827083,3.216927706753999
-1.458840111642743e-05,3.16539509948741,3.216592152673678
-1.455840111642743e-05,3.165061061147738,3.217263260834319
-1.452840111642743e-05,3.165729137827083,3.217263260834319
-1.449840111642744e-05,3.167399329525446,3.216592152673678
-1.446840111642743e-05,3.166063176166756,3.217263260834319
-1.443840111642743e-05,3.165729137827083,3.216256598593357
-1.440840111642744e-05,3.166063176166756,3.215921044513036
-1.437840111642743e-05,3.166397214506429,3.216927706753999
-1.434840111642743e-05,3.166063176166756,3.216256598593357
-1.431840111642743e-05,3.16539509948741,3.217263260834319
-1.428840111642744e-05,3.164392984468393,3.215921044513036
-1.425840111642743e-05,3.16539509948741,3.215921044513036
-1.422840111642743e-05,3.166063176166756,3.216592152673678
-1.419840111642744e-05,3.16539509948741,3.217263260834319
-1.416840111642743e-05,3.165061061147738,3.215921044513036
-1.413840111642743e-05,3.163724907789048,3.214914382272073
-1.410840111642743e-05,3.163724907789048,3.215585490432715
-1.407840111642743e-05,3.164727022808066,3.215921044513036
-1.404840111642743e-05,3.164392984468393,3.215921044513036
-1.401840111642743e-05,3.165061061147738,3.215921044513036
-1.398840111642744e-05,3.165061061147738,3.216256598593357
-1.395840111642743e-05,3.165061061147738,3.216256598593357
-1.392840111642743e-05,3.166397214506429,3.216592152673678
-1.389840111642743e-05,3.167733367865119,3.217934368994961
-1.386840111642743e-05,3.165729137827083,3.217263260834319
-1.383840111642743e-05,3.166731252846101,3.216592152673678
-1.380840111642743e-05,3.165729137827083,3.216927706753999
-1.377840111642744e-05,3.166731252846101,3.216927706753999
-1.374840111642743e-05,3.166063176166756,3.216927706753999
-1.371840111642743e-05,3.166063176166756,3.216256598593357
-1.368840111642744e-05,3.166063176166756,3.216256598593357
-1.365840111642743e-05,3.167065291185773,3.215921044513036
-1.362840111642743e-05,3.167733367865119,3.216256598593357
-1.359840111642743e-05,3.167065291185773,3.216592152673678
-1.356840111642743e-05,3.167065291185773,3.215921044513036
-1.353840111642743e-05,3.166063176166756,3.215921044513036
-1.350840111642743e-05,3.165729137827083,3.215585490432715
-1.347840111642744e-05,3.167065291185773,3.216927706753999
-1.344840111642743e-05,3.167065291185773,3.217934368994961
-1.341840111642743e-05,3.167065291185773,3.216927706753999
-1.338840111642743e-05,3.165729137827083,3.215249936352394
-1.335840111642743e-05,3.16539509948741,3.216592152673678
-1.332840111642743e-05,3.167065291185773,3.218269923075282
-1.329840111642743e-05,3.167065291185773,3.217934368994961
-1.326840111642744e-05,3.167733367865119,3.217934368994961
-1.323840111642743e-05,3.167065291185773,3.217934368994961
-1.320840111642743e-05,3.167733367865119,3.217934368994961
-1.317840111642743e-05,3.167399329525446,3.218605477155602
-1.314840111642743e-05,3.168067406204791,3.219947693476886
-1.311840111642743e-05,3.167065291185773,3.218941031235923
-1.308840111642743e-05,3.168067406204791,3.218269923075282
-1.305840111642744e-05,3.166063176166756,3.218269923075282
-1.302840111642743e-05,3.167733367865119,3.217934368994961
-1.299840111642743e-05,3.169069521223809,3.219276585316244
-1.296840111642744e-05,3.167065291185773,3.218605477155602
-1.293840111642743e-05,3.166731252846101,3.217934368994961
-1.290840111642743e-05,3.167733367865119,3.217934368994961
-1.287840111642743e-05,3.167065291185773,3.218941031235923
-1.284840111642743e-05,3.168735482884137,3.218605477155602
-1.281840111642743e-05,3.167733367865119,3.218941031235923
-1.278840111642743e-05,3.167733367865119,3.217934368994961
-1.275840111642744e-05,3.167065291185773,3.218269923075282
-1.272840111642743e-05,3.166063176166756,3.218941031235923
