Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
-1.912937606009208e-05,0.01307528799718383
-1.909937606009208e-05,0.01474547969554663
-1.906937606009208e-05,0.01474547969554663
-1.903937606009208e-05,0.01474547969554663
-1.900937606009208e-05,0.01374336467652904
-1.897937606009208e-05,0.01274124965751122
-1.894937606009208e-05,0.01441144135587424
-1.891937606009208e-05,0.01674970973358225
-1.888937606009208e-05,0.01541355637489183
-1.885937606009208e-05,0.01441144135587424
-1.882937606009208e-05,0.01407740301620164
-1.879937606009208e-05,0.01474547969554663
-1.876937606009208e-05,0.01474547969554663
-1.873937606009208e-05,0.01474547969554663
-1.870937606009208e-05,0.01307528799718383
-1.867937606009208e-05,0.01274124965751122
-1.864937606009208e-05,0.01307528799718383
-1.861937606009208e-05,0.01441144135587424
-1.858937606009208e-05,0.01507951803521923
-1.855937606009208e-05,0.01340932633685643
-1.852937606009208e-05,0.0114050962988208
-1.849937606009208e-05,0.01274124965751122
-1.846937606009208e-05,0.01507951803521923
-1.843937606009208e-05,0.01574759471456444
-1.840937606009208e-05,0.01374336467652904
-1.837937606009208e-05,0.01340932633685643
-1.834937606009208e-05,0.01407740301620164
-1.831937606009208e-05,0.01574759471456444
-1.828937606009208e-05,0.01441144135587424
-1.825937606009208e-05,0.01441144135587424
-1.822937606009208e-05,0.01340932633685643
-1.819937606009208e-05,0.01374336467652904
-1.816937606009208e-05,0.01507951803521923
-1.813937606009208e-05,0.01474547969554663
-1.810937606009208e-05,0.01608163305423704
-1.807937606009208e-05,0.01441144135587424
-1.804937606009208e-05,0.01474547969554663
-1.801937606009208e-05,0.01474547969554663
-1.798937606009208e-05,0.01507951803521923
-1.795937606009208e-05,0.01441144135587424
-1.792937606009208e-05,0.01407740301620164
-1.789937606009208e-05,0.01307528799718383
-1.786937606009208e-05,0.01340932633685643
-1.783937606009208e-05,0.01574759471456444
-1.780937606009208e-05,0.01474547969554663
-1.777937606009208e-05,0.01307528799718383
-1.774937606009208e-05,0.01274124965751122
-1.771937606009208e-05,0.01441144135587424
-1.768937606009208e-05,0.01441144135587424
-1.765937606009208e-05,0.01474547969554663
-1.762937606009208e-05,0.01340932633685643
-1.759937606009208e-05,0.01307528799718383
-1.756937606009208e-05,0.01407740301620164
-1.753937606009208e-05,0.01541355637489183
-1.750937606009208e-05,0.01574759471456444
-1.747937606009208e-05,0.01374336467652904
-1.744937606009208e-05,0.01274124965751122
-1.741937606009208e-05,0.01541355637489183
-1.738937606009208e-05,0.01708374807325486
-1.735937606009208e-05,0.01541355637489183
-1.732937606009208e-05,0.01274124965751122
-1.729937606009208e-05,0.01274124965751122
-1.726937606009208e-05,0.01207317297816601
-1.723937606009208e-05,0.01541355637489183
-1.720937606009208e-05,0.01708374807325486
-1.717937606009208e-05,0.01441144135587424
-1.714937606009208e-05,0.01274124965751122
-1.711937606009208e-05,0.01274124965751122
-1.708937606009208e-05,0.01474547969554663
-1.705937606009208e-05,0.01441144135587424
-1.702937606009208e-05,0.01407740301620164
-1.699937606009208e-05,0.01340932633685643
-1.696937606009208e-05,0.01407740301620164
-1.693937606009208e-05,0.01574759471456444
-1.690937606009208e-05,0.01574759471456444
-1.687937606009208e-05,0.01541355637489183
-1.684937606009208e-05,0.01507951803521923
-1.681937606009208e-05,0.01274124965751122
-1.678937606009208e-05,0.01507951803521923
-1.675937606009208e-05,0.01608163305423704
-1.672937606009208e-05,0.01574759471456444
-1.669937606009208e-05,0.01340932633685643
-1.666937606009208e-05,0.01340932633685643
-1.663937606009208e-05,0.01474547969554663
-1.660937606009208e-05,0.01574759471456444
-1.657937606009208e-05,0.01541355637489183
-1.654937606009208e-05,0.01274124965751122
-1.651937606009208e-05,0.01207317297816601
-1.648937606009208e-05,0.01374336467652904
-1.645937606009208e-05,0.01407740301620164
-1.642937606009208e-05,0.01441144135587424
-1.639937606009208e-05,0.01307528799718383
-1.636937606009208e-05,0.01307528799718383
-1.633937606009208e-05,0.01374336467652904
-1.630937606009208e-05,0.01441144135587424
-1.627937606009208e-05,0.01541355637489183
-1.624937606009208e-05,0.01474547969554663
-1.621937606009208e-05,0.01340932633685643
-1.618937606009208e-05,0.01407740301620164
-1.615937606009208e-05,0.01608163305423704
-1.612937606009208e-05,0.01574759471456444
-1.609937606009208e-05,0.01441144135587424
-1.606937606009208e-05,0.01407740301620164
-1.603937606009208e-05,0.01407740301620164
-1.600937606009208e-05,0.01641567139390965
-1.597937606009208e-05,0.01641567139390965
-1.594937606009208e-05,0.01441144135587424
-1.591937606009208e-05,0.01307528799718383
-1.588937606009208e-05,0.01274124965751122
-1.585937606009208e-05,0.01374336467652904
-1.582937606009208e-05,0.01474547969554663
-1.579937606009208e-05,0.01307528799718383
-1.576937606009208e-05,0.01441144135587424
-1.573937606009208e-05,0.01307528799718383
-1.570937606009208e-05,0.01407740301620164
-1.567937606009208e-05,0.01674970973358225
-1.564937606009208e-05,0.01574759471456444
-1.561937606009208e-05,0.01173913463849341
-1.558937606009208e-05,0.01340932633685643
-1.555937606009208e-05,0.01374336467652904
-1.552937606009208e-05,0.01641567139390965
-1.549937606009208e-05,0.01474547969554663
-1.546937606009208e-05,0.01340932633685643
-1.543937606009208e-05,0.01340932633685643
-1.540937606009208e-05,0.01474547969554663
-1.537937606009208e-05,0.01641567139390965
-1.534937606009208e-05,0.01641567139390965
-1.531937606009208e-05,0.01474547969554663
-1.528937606009208e-05,0.01374336467652904
-1.525937606009208e-05,0.01407740301620164
-1.522937606009208e-05,0.01407740301620164
-1.519937606009208e-05,0.01474547969554663
-1.516937606009208e-05,0.01274124965751122
-1.513937606009208e-05,0.01207317297816601
-1.510937606009208e-05,0.01307528799718383
-1.507937606009208e-05,0.01374336467652904
-1.504937606009208e-05,0.01574759471456444
-1.501937606009208e-05,0.01407740301620164
-1.498937606009208e-05,0.01307528799718383
-1.495937606009208e-05,0.01374336467652904
-1.492937606009208e-05,0.01674970973358225
-1.489937606009208e-05,0.01507951803521923
-1.486937606009208e-05,0.01541355637489183
-1.483937606009208e-05,0.01608163305423704
-1.480937606009208e-05,0.01274124965751122
-1.477937606009208e-05,0.01507951803521923
-1.474937606009208e-05,0.01674970973358225
-1.471937606009208e-05,0.01741778641292746
-1.468937606009208e-05,0.01307528799718383
-1.465937606009208e-05,0.01474547969554663
-1.462937606009208e-05,0.01507951803521923
-1.459937606009208e-05,0.01641567139390965
-1.456937606009208e-05,0.01441144135587424
-1.453937606009208e-05,0.01240721131783862
-1.450937606009208e-05,0.01207317297816601
-1.447937606009208e-05,0.01307528799718383
-1.444937606009208e-05,0.01541355637489183
-1.441937606009208e-05,0.01507951803521923
-1.438937606009208e-05,0.01340932633685643
-1.435937606009208e-05,0.01173913463849341
-1.432937606009208e-05,0.01441144135587424
-1.429937606009208e-05,0.01674970973358225
-1.426937606009208e-05,0.01608163305423704
-1.423937606009208e-05,0.01407740301620164
-1.420937606009208e-05,0.01441144135587424
-1.417937606009208e-05,0.01474547969554663
-1.414937606009208e-05,0.01708374807325486
-1.411937606009208e-05,0.01674970973358225
-1.408937606009208e-05,0.01541355637489183
-1.405937606009208e-05,0.01340932633685643
-1.402937606009208e-05,0.01240721131783862
-1.399937606009208e-05,0.01674970973358225
-1.396937606009208e-05,0.01541355637489183
-1.393937606009208e-05,0.01474547969554663
-1.390937606009208e-05,0.01274124965751122
-1.387937606009208e-05,0.01207317297816601
-1.384937606009208e-05,0.01340932633685643
-1.381937606009208e-05,0.01507951803521923
-1.378937606009208e-05,0.01441144135587424
-1.375937606009208e-05,0.01374336467652904
-1.372937606009208e-05,0.01240721131783862
-1.369937606009208e-05,0.01541355637489183
-1.366937606009208e-05,0.01541355637489183
-1.363937606009208e-05,0.01507951803521923
-1.360937606009208e-05,0.01340932633685643
-1.357937606009208e-05,0.01541355637489183
-1.354937606009208e-05,0.01407740301620164
-1.351937606009208e-05,0.01674970973358225
-1.348937606009208e-05,0.01507951803521923
-1.345937606009208e-05,0.01340932633685643
-1.342937606009208e-05,0.01240721131783862
-1.339937606009208e-05,0.01507951803521923
-1.336937606009208e-05,0.01474547969554663
-1.333937606009208e-05,0.01441144135587424
-1.330937606009208e-05,0.01507951803521923
-1.327937606009208e-05,0.01374336467652904
-1.324937606009208e-05,0.01507951803521923
-1.321937606009208e-05,0.01574759471456444
-1.318937606009208e-05,0.01507951803521923
-1.315937606009208e-05,0.01441144135587424
-1.312937606009208e-05,0.01207317297816601
-1.309937606009208e-05,0.01441144135587424
-1.306937606009208e-05,0.01574759471456444
-1.303937606009208e-05,0.01574759471456444
-1.300937606009208e-05,0.01507951803521923
-1.297937606009208e-05,0.01441144135587424
-1.294937606009208e-05,0.01374336467652904
-1.291937606009208e-05,0.01608163305423704
-1.288937606009208e-05,0.01674970973358225
-1.285937606009208e-05,0.01541355637489183
-1.282937606009208e-05,0.01340932633685643
-1.279937606009208e-05,0.01441144135587424
-1.276937606009208e-05,0.01507951803521923
-1.273937606009208e-05,0.01541355637489183
-1.270937606009208e-05,0.01541355637489183
-1.267937606009208e-05,0.01407740301620164
-1.264937606009208e-05,0.01541355637489183
-1.261937606009208e-05,0.01541355637489183
-1.258937606009208e-05,0.01808586309227267
-1.255937606009208e-05,0.01608163305423704
-1.252937606009208e-05,0.01374336467652904
-1.249937606009208e-05,0.01340932633685643
-1.246937606009208e-05,0.01474547969554663
-1.243937606009208e-05,0.01608163305423704
-1.240937606009208e-05,0.01407740301620164
-1.237937606009208e-05,0.01441144135587424
-1.234937606009208e-05,0.01340932633685643
-1.231937606009208e-05,0.01407740301620164
-1.228937606009208e-05,0.01507951803521923
-1.225937606009208e-05,0.01574759471456444
-1.222937606009208e-05,0.01441144135587424
-1.219937606009208e-05,0.01207317297816601
-1.216937606009208e-05,0.01574759471456444
-1.213937606009208e-05,0.01608163305423704
-1.210937606009208e-05,0.01541355637489183
-1.207937606009208e-05,0.01474547969554663
-1.204937606009208e-05,0.01374336467652904
-1.201937606009208e-05,0.01374336467652904
-1.198937606009208e-05,0.01574759471456444
-1.195937606009208e-05,0.01574759471456444
-1.192937606009208e-05,0.01474547969554663
-1.189937606009208e-05,0.01307528799718383
-1.186937606009208e-05,0.01474547969554663
-1.183937606009208e-05,0.01674970973358225
-1.180937606009208e-05,0.01507951803521923
-1.177937606009208e-05,0.01441144135587424
-1.174937606009208e-05,0.01240721131783862
-1.171937606009208e-05,0.01274124965751122
-1.168937606009208e-05,0.01507951803521923
-1.165937606009208e-05,0.01608163305423704
-1.162937606009208e-05,0.01441144135587424
-1.159937606009208e-05,0.01340932633685643
-1.156937606009208e-05,0.01274124965751122
-1.153937606009208e-05,0.01474547969554663
-1.150937606009208e-05,0.01574759471456444
-1.147937606009208e-05,0.01441144135587424
-1.144937606009208e-05,0.01340932633685643
-1.141937606009208e-05,0.01340932633685643
-1.138937606009208e-05,0.01541355637489183
-1.135937606009208e-05,0.01541355637489183
-1.132937606009208e-05,0.01474547969554663
-1.129937606009208e-05,0.01374336467652904
-1.126937606009208e-05,0.01274124965751122
-1.123937606009208e-05,0.01474547969554663
-1.120937606009208e-05,0.01574759471456444
-1.117937606009208e-05,0.01407740301620164
-1.114937606009208e-05,0.01240721131783862
-1.111937606009208e-05,0.01240721131783862
-1.108937606009208e-05,0.01474547969554663
-1.105937606009208e-05,0.01441144135587424
-1.102937606009208e-05,0.01507951803521923
-1.099937606009208e-05,0.01441144135587424
-1.096937606009208e-05,0.01274124965751122
-1.093937606009208e-05,0.01374336467652904
-1.090937606009208e-05,0.01541355637489183
-1.087937606009208e-05,0.01641567139390965
-1.084937606009208e-05,0.01507951803521923
-1.081937606009208e-05,0.01340932633685643
-1.078937606009208e-05,0.01274124965751122
-1.075937606009208e-05,0.01708374807325486
-1.072937606009208e-05,0.01474547969554663
-1.069937606009208e-05,0.01374336467652904
-1.066937606009208e-05,0.01340932633685643
-1.063937606009208e-05,0.01340932633685643
-1.060937606009208e-05,0.01407740301620164
-1.057937606009208e-05,0.01441144135587424
-1.054937606009208e-05,0.01407740301620164
-1.051937606009208e-05,0.01274124965751122
-1.048937606009208e-05,0.01374336467652904
-1.045937606009208e-05,0.01574759471456444
-1.042937606009208e-05,0.01407740301620164
-1.039937606009208e-05,0.01441144135587424
-1.036937606009208e-05,0.0110710579591482
-1.033937606009208e-05,0.01274124965751122
-1.030937606009208e-05,0.01374336467652904
-1.027937606009208e-05,0.01574759471456444
-1.024937606009208e-05,0.01541355637489183
-1.021937606009208e-05,0.01407740301620164
-1.018937606009208e-05,0.01374336467652904
-1.015937606009208e-05,0.01641567139390965
-1.012937606009208e-05,0.01775182475260006
-1.009937606009208e-05,0.01374336467652904
-1.006937606009208e-05,0.01541355637489183
-1.003937606009208e-05,0.01541355637489183
-1.000937606009208e-05,0.01574759471456444
-9.979376060092077e-06,0.01674970973358225
-9.949376060092079e-06,0.01674970973358225
-9.919376060092081e-06,0.01474547969554663
-9.889376060092083e-06,0.01407740301620164
-9.859376060092078e-06,0.01507951803521923
-9.82937606009208e-06,0.01541355637489183
-9.799376060092082e-06,0.01641567139390965
-9.769376060092078e-06,0.01374336467652904
-9.73937606009208e-06,0.01307528799718383
-9.709376060092082e-06,0.01307528799718383
-9.679376060092077e-06,0.01641567139390965
-9.649376060092079e-06,0.01507951803521923
-9.619376060092081e-06,0.01441144135587424
-9.589376060092083e-06,0.01407740301620164
-9.559376060092078e-06,0.01407740301620164
-9.52937606009208e-06,0.01507951803521923
-9.499376060092082e-06,0.01674970973358225
-9.469376060092077e-06,0.01441144135587424
-9.439376060092079e-06,0.01374336467652904
-9.409376060092081e-06,0.01407740301620164
-9.379376060092083e-06,0.01474547969554663
-9.349376060092078e-06,0.01574759471456444
-9.31937606009208e-06,0.01441144135587424
-9.289376060092082e-06,0.01307528799718383
-9.259376060092077e-06,0.01374336467652904
-9.229376060092079e-06,0.01574759471456444
-9.199376060092081e-06,0.01541355637489183
-9.169376060092077e-06,0.01541355637489183
-9.139376060092079e-06,0.01307528799718383
-9.10937606009208e-06,0.01240721131783862
-9.079376060092082e-06,0.01474547969554663
-9.049376060092078e-06,0.01541355637489183
-9.01937606009208e-06,0.01340932633685643
-8.989376060092082e-06,0.01274124965751122
-8.959376060092077e-06,0.01207317297816601
-8.929376060092079e-06,0.01407740301620164
-8.899376060092081e-06,0.01541355637489183
-8.869376060092083e-06,0.01507951803521923
-8.839376060092078e-06,0.01374336467652904
-8.80937606009208e-06,0.01340932633685643
-8.779376060092082e-06,0.01541355637489183
-8.749376060092077e-06,0.01808586309227267
-8.719376060092079e-06,0.01507951803521923
-8.689376060092081e-06,0.01507951803521923
-8.659376060092083e-06,0.01374336467652904
-8.629376060092078e-06,0.01541355637489183
-8.59937606009208e-06,0.01608163305423704
-8.569376060092082e-06,0.01608163305423704
-8.539376060092077e-06,0.01407740301620164
-8.509376060092079e-06,0.01340932633685643
-8.479376060092081e-06,0.01374336467652904
-8.449376060092077e-06,0.01574759471456444
-8.419376060092079e-06,0.01608163305423704
-8.389376060092081e-06,0.01507951803521923
-8.359376060092083e-06,0.01340932633685643
-8.329376060092078e-06,0.01407740301620164
