Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
5.842437447873229e-06,3.170071636242827
5.872437447873227e-06,3.172743942960207
5.902437447873225e-06,3.17307798129988
5.93243744787323e-06,3.172409904620535
5.962437447873228e-06,3.172075866280863
5.992437447873226e-06,3.172409904620535
6.022437447873231e-06,3.173746057979225
6.052437447873229e-06,3.174748172998243
6.082437447873227e-06,3.173746057979225
6.112437447873225e-06,3.172743942960207
6.14243744787323e-06,3.172409904620535
6.172437447873228e-06,3.17307798129988
6.202437447873226e-06,3.17307798129988
6.232437447873231e-06,3.172743942960207
6.262437447873229e-06,3.173746057979225
6.292437447873227e-06,3.17174182794119
6.322437447873225e-06,3.173746057979225
6.35243744787323e-06,3.174748172998243
6.382437447873228e-06,3.174748172998243
6.412437447873226e-06,3.174080096318898
6.44243744787323e-06,3.17174182794119
6.472437447873228e-06,3.174080096318898
6.502437447873226e-06,3.17307798129988
6.532437447873231e-06,3.173746057979225
6.562437447873229e-06,3.17307798129988
6.592437447873227e-06,3.171407789601517
6.622437447873225e-06,3.172743942960207
6.65243744787323e-06,3.174080096318898
6.682437447873228e-06,3.174748172998243
6.712437447873226e-06,3.172743942960207
6.742437447873231e-06,3.172409904620535
6.772437447873229e-06,3.172409904620535
6.802437447873227e-06,3.173412019639553
6.832437447873225e-06,3.173746057979225
6.86243744787323e-06,3.17307798129988
6.892437447873228e-06,3.171407789601517
6.922437447873226e-06,3.171407789601517
6.952437447873231e-06,3.172743942960207
6.982437447873229e-06,3.172075866280863
7.012437447873227e-06,3.173412019639553
7.042437447873225e-06,3.172075866280863
7.072437447873229e-06,3.172075866280863
7.102437447873227e-06,3.173746057979225
7.132437447873225e-06,3.174414134658571
7.16243744787323e-06,3.17307798129988
7.192437447873228e-06,3.172075866280863
7.222437447873226e-06,3.171073751261845
7.252437447873231e-06,3.171407789601517
7.282437447873229e-06,3.172075866280863
7.312437447873227e-06,3.17174182794119
7.342437447873225e-06,3.169737597903154
7.37243744787323e-06,3.168067406204791
7.402437447873228e-06,3.170739712922172
7.432437447873226e-06,3.170739712922172
7.462437447873231e-06,3.172409904620535
7.492437447873229e-06,3.17307798129988
7.522437447873227e-06,3.172075866280863
7.552437447873225e-06,3.172075866280863
7.58243744787323e-06,3.172409904620535
7.612437447873228e-06,3.17307798129988
7.642437447873226e-06,3.173412019639553
7.67243744787323e-06,3.17174182794119
7.702437447873228e-06,3.172743942960207
7.732437447873226e-06,3.173412019639553
7.762437447873231e-06,3.17307798129988
7.792437447873229e-06,3.173412019639553
7.822437447873227e-06,3.17307798129988
7.852437447873225e-06,3.172409904620535
7.88243744787323e-06,3.174080096318898
7.912437447873228e-06,3.173746057979225
7.942437447873226e-06,3.173746057979225
7.972437447873231e-06,3.172075866280863
8.002437447873229e-06,3.170071636242827
8.032437447873227e-06,3.17174182794119
8.062437447873225e-06,3.173746057979225
8.09243744787323e-06,3.172409904620535
8.122437447873228e-06,3.17174182794119
8.152437447873226e-06,3.171407789601517
8.182437447873231e-06,3.17174182794119
8.212437447873229e-06,3.173746057979225
8.242437447873227e-06,3.173746057979225
8.272437447873225e-06,3.172743942960207
8.302437447873229e-06,3.17174182794119
8.332437447873227e-06,3.172075866280863
8.362437447873226e-06,3.172075866280863
8.39243744787323e-06,3.17307798129988
8.422437447873228e-06,3.172075866280863
8.452437447873226e-06,3.171407789601517
8.482437447873231e-06,3.17174182794119
8.512437447873229e-06,3.17307798129988
8.542437447873227e-06,3.173412019639553
8.572437447873225e-06,3.17174182794119
8.60243744787323e-06,3.170071636242827
8.632437447873228e-06,3.1704056745825
8.662437447873226e-06,3.170739712922172
8.692437447873231e-06,3.17174182794119
8.722437447873229e-06,3.171073751261845
8.752437447873227e-06,3.170739712922172
8.782437447873225e-06,3.169737597903154
8.81243744787323e-06,3.170739712922172
8.842437447873228e-06,3.174748172998243
8.872437447873226e-06,3.172409904620535
8.90243744787323e-06,3.172409904620535
8.932437447873229e-06,3.170071636242827
8.962437447873227e-06,3.170071636242827
8.992437447873231e-06,3.1704056745825
9.022437447873229e-06,3.166731252846101
9.052437447873227e-06,3.169737597903154
9.082437447873225e-06,3.168401444544464
9.11243744787323e-06,3.170071636242827
9.142437447873228e-06,3.172075866280863
9.172437447873226e-06,3.173412019639553
9.202437447873231e-06,3.170071636242827
9.232437447873229e-06,3.169403559563482
9.262437447873227e-06,3.169403559563482
9.292437447873225e-06,3.174080096318898
9.32243744787323e-06,3.171073751261845
9.352437447873228e-06,3.173412019639553
9.382437447873226e-06,3.17174182794119
9.412437447873231e-06,3.1704056745825
9.442437447873229e-06,3.172743942960207
9.472437447873227e-06,3.172743942960207
9.502437447873228e-06,3.174414134658571
9.53243744787323e-06,3.175750288017261
9.562437447873228e-06,3.172409904620535
9.592437447873229e-06,3.172743942960207
9.622437447873227e-06,3.173412019639553
9.652437447873228e-06,3.173746057979225
9.682437447873226e-06,3.171073751261845
9.712437447873228e-06,3.172075866280863
9.742437447873229e-06,3.17174182794119
9.772437447873227e-06,3.17307798129988
9.802437447873229e-06,3.173746057979225
9.832437447873227e-06,3.172075866280863
9.862437447873228e-06,3.171407789601517
9.892437447873229e-06,3.171407789601517
9.922437447873228e-06,3.172743942960207
9.952437447873229e-06,3.173412019639553
9.982437447873227e-06,3.17307798129988
1.001243744787323e-05,3.17174182794119
1.004243744787323e-05,3.171407789601517
1.007243744787323e-05,3.172743942960207
1.010243744787323e-05,3.173746057979225
1.013243744787323e-05,3.17307798129988
1.016243744787323e-05,3.171407789601517
1.019243744787323e-05,3.171073751261845
1.022243744787323e-05,3.171073751261845
1.025243744787323e-05,3.172409904620535
1.028243744787323e-05,3.17174182794119
1.031243744787323e-05,3.171073751261845
1.034243744787323e-05,3.1704056745825
1.037243744787323e-05,3.170739712922172
1.040243744787323e-05,3.170739712922172
1.043243744787323e-05,3.170739712922172
1.046243744787323e-05,3.169403559563482
1.049243744787323e-05,3.169069521223809
1.052243744787323e-05,3.170071636242827
1.055243744787323e-05,3.170071636242827
1.058243744787323e-05,3.170739712922172
1.061243744787323e-05,3.169737597903154
1.064243744787323e-05,3.169069521223809
1.067243744787323e-05,3.169069521223809
1.070243744787323e-05,3.171073751261845
1.073243744787323e-05,3.170739712922172
1.076243744787323e-05,3.1704056745825
1.079243744787323e-05,3.1704056745825
1.082243744787323e-05,3.170739712922172
1.085243744787323e-05,3.171073751261845
1.088243744787323e-05,3.172075866280863
1.091243744787323e-05,3.171073751261845
1.094243744787323e-05,3.170739712922172
1.097243744787323e-05,3.170071636242827
1.100243744787323e-05,3.171407789601517
1.103243744787323e-05,3.171407789601517
1.106243744787323e-05,3.170071636242827
1.109243744787323e-05,3.169737597903154
1.112243744787323e-05,3.169069521223809
1.115243744787323e-05,3.170739712922172
1.118243744787323e-05,3.171407789601517
1.121243744787323e-05,3.17174182794119
1.124243744787323e-05,3.171407789601517
1.127243744787323e-05,3.1704056745825
1.130243744787323e-05,3.17174182794119
1.133243744787323e-05,3.171073751261845
1.136243744787323e-05,3.170739712922172
1.139243744787323e-05,3.172075866280863
1.142243744787323e-05,3.170739712922172
1.145243744787323e-05,3.169403559563482
1.148243744787323e-05,3.170739712922172
1.151243744787323e-05,3.171073751261845
1.154243744787323e-05,3.170739712922172
1.157243744787323e-05,3.169737597903154
1.160243744787323e-05,3.170071636242827
1.163243744787323e-05,3.170739712922172
1.166243744787323e-05,3.171407789601517
1.169243744787323e-05,3.17174182794119
1.172243744787323e-05,3.169403559563482
1.175243744787323e-05,3.168067406204791
1.178243744787323e-05,3.170071636242827
1.181243744787323e-05,3.170739712922172
1.184243744787323e-05,3.170071636242827
1.187243744787323e-05,3.169403559563482
1.190243744787323e-05,3.170071636242827
1.193243744787323e-05,3.172075866280863
1.196243744787323e-05,3.172075866280863
1.199243744787323e-05,3.171407789601517
1.202243744787323e-05,3.169403559563482
1.205243744787323e-05,3.169737597903154
1.208243744787323e-05,3.171073751261845
1.211243744787323e-05,3.1704056745825
1.214243744787323e-05,3.172075866280863
1.217243744787323e-05,3.171073751261845
1.220243744787323e-05,3.1704056745825
1.223243744787323e-05,3.1704056745825
1.226243744787323e-05,3.171073751261845
1.229243744787323e-05,3.172743942960207
1.232243744787323e-05,3.1704056745825
1.235243744787323e-05,3.170071636242827
1.238243744787323e-05,3.1704056745825
1.241243744787323e-05,3.171073751261845
1.244243744787323e-05,3.172409904620535
1.247243744787323e-05,3.17174182794119
1.250243744787323e-05,3.17174182794119
1.253243744787323e-05,3.169403559563482
1.256243744787323e-05,3.171407789601517
1.259243744787323e-05,3.17174182794119
1.262243744787323e-05,3.173412019639553
1.265243744787323e-05,3.169403559563482
1.268243744787323e-05,3.1704056745825
1.271243744787323e-05,3.17174182794119
1.274243744787323e-05,3.17174182794119
1.277243744787323e-05,3.175416249677588
1.280243744787323e-05,3.171073751261845
1.283243744787323e-05,3.17307798129988
1.286243744787323e-05,3.172743942960207
1.289243744787323e-05,3.172075866280863
1.292243744787323e-05,3.173746057979225
1.295243744787323e-05,3.171073751261845
1.298243744787323e-05,3.170739712922172
1.301243744787323e-05,3.17174182794119
1.304243744787323e-05,3.172075866280863
1.307243744787323e-05,3.172743942960207
1.310243744787323e-05,3.170739712922172
1.313243744787323e-05,3.169403559563482
1.316243744787323e-05,3.168735482884137
1.319243744787323e-05,3.171407789601517
1.322243744787323e-05,3.17174182794119
1.325243744787323e-05,3.171407789601517
1.328243744787323e-05,3.170071636242827
1.331243744787323e-05,3.171073751261845
1.334243744787323e-05,3.17174182794119
1.337243744787323e-05,3.172743942960207
1.340243744787323e-05,3.17174182794119
1.343243744787323e-05,3.17174182794119
1.346243744787323e-05,3.170739712922172
1.349243744787323e-05,3.171407789601517
1.352243744787323e-05,3.172075866280863
1.355243744787323e-05,3.171407789601517
1.358243744787323e-05,3.169737597903154
1.361243744787323e-05,3.168401444544464
1.364243744787323e-05,3.170071636242827
1.367243744787323e-05,3.17174182794119
1.370243744787323e-05,3.171073751261845
1.373243744787323e-05,3.168735482884137
1.376243744787323e-05,3.168735482884137
1.379243744787323e-05,3.168735482884137
1.382243744787323e-05,3.170739712922172
1.385243744787323e-05,3.1704056745825
1.388243744787323e-05,3.169737597903154
1.391243744787323e-05,3.168067406204791
1.394243744787323e-05,3.169403559563482
1.397243744787323e-05,3.169403559563482
1.400243744787323e-05,3.171073751261845
1.403243744787323e-05,3.169403559563482
1.406243744787323e-05,3.1704056745825
1.409243744787323e-05,3.169737597903154
1.412243744787323e-05,3.170739712922172
1.415243744787323e-05,3.171073751261845
1.418243744787323e-05,3.170071636242827
1.421243744787323e-05,3.169069521223809
1.424243744787323e-05,3.168735482884137
1.427243744787323e-05,3.170071636242827
1.430243744787323e-05,3.171073751261845
1.433243744787323e-05,3.169069521223809
1.436243744787323e-05,3.168401444544464
1.439243744787323e-05,3.169069521223809
1.442243744787323e-05,3.169069521223809
1.445243744787323e-05,3.170739712922172
1.448243744787323e-05,3.169737597903154
1.451243744787323e-05,3.167399329525446
1.454243744787323e-05,3.166731252846101
1.457243744787323e-05,3.169069521223809
1.460243744787323e-05,3.168735482884137
1.463243744787323e-05,3.169069521223809
1.466243744787323e-05,3.169403559563482
1.469243744787323e-05,3.168401444544464
1.472243744787323e-05,3.169069521223809
1.475243744787323e-05,3.170739712922172
1.478243744787323e-05,3.169403559563482
1.481243744787323e-05,3.168735482884137
1.484243744787323e-05,3.166397214506429
1.487243744787323e-05,3.168401444544464
1.490243744787323e-05,3.169069521223809
1.493243744787323e-05,3.170739712922172
1.496243744787323e-05,3.169069521223809
1.499243744787323e-05,3.169403559563482
1.502243744787323e-05,3.169069521223809
1.505243744787323e-05,3.169069521223809
1.508243744787323e-05,3.172075866280863
1.511243744787323e-05,3.169737597903154
1.514243744787323e-05,3.169403559563482
1.517243744787323e-05,3.170071636242827
1.520243744787323e-05,3.169069521223809
1.523243744787323e-05,3.172075866280863
1.526243744787323e-05,3.170739712922172
1.529243744787323e-05,3.169737597903154
1.532243744787323e-05,3.168401444544464
1.535243744787323e-05,3.172075866280863
1.538243744787323e-05,3.172409904620535
1.541243744787323e-05,3.170071636242827
1.544243744787323e-05,3.169403559563482
1.547243744787323e-05,3.168067406204791
1.550243744787323e-05,3.169403559563482
1.553243744787323e-05,3.169069521223809
1.556243744787323e-05,3.169737597903154
1.559243744787323e-05,3.169069521223809
1.562243744787323e-05,3.168401444544464
1.565243744787323e-05,3.169069521223809
1.568243744787323e-05,3.1704056745825
1.571243744787323e-05,3.170739712922172
1.574243744787323e-05,3.169737597903154
1.577243744787323e-05,3.168735482884137
1.580243744787323e-05,3.169069521223809
1.583243744787323e-05,3.17174182794119
1.586243744787323e-05,3.1704056745825
1.589243744787323e-05,3.170739712922172
1.592243744787323e-05,3.169403559563482
1.595243744787323e-05,3.169069521223809
1.598243744787323e-05,3.169403559563482
1.601243744787323e-05,3.168067406204791
1.604243744787323e-05,3.17174182794119
1.607243744787323e-05,3.167733367865119
1.610243744787323e-05,3.17174182794119
1.613243744787323e-05,3.171073751261845
1.616243744787323e-05,3.169737597903154
1.619243744787323e-05,3.170739712922172
1.622243744787323e-05,3.1704056745825
1.625243744787323e-05,3.169737597903154
1.628243744787323e-05,3.171073751261845
1.631243744787323e-05,3.17174182794119
1.634243744787323e-05,3.172743942960207
1.637243744787323e-05,3.1704056745825
1.640243744787323e-05,3.168401444544464
1.643243744787323e-05,3.1704056745825
1.646243744787323e-05,3.170739712922172
1.649243744787323e-05,3.172075866280863
1.652243744787323e-05,3.171407789601517
1.655243744787323e-05,3.169737597903154
1.658243744787323e-05,3.169737597903154
1.661243744787323e-05,3.171073751261845
1.664243744787323e-05,3.172075866280863
1.667243744787323e-05,3.168067406204791
1.670243744787323e-05,3.171073751261845
1.673243744787323e-05,3.169737597903154
1.676243744787323e-05,3.168401444544464
1.679243744787323e-05,3.17307798129988
1.682243744787323e-05,3.1704056745825
1.685243744787323e-05,3.171407789601517
1.688243744787323e-05,3.169737597903154
1.691243744787323e-05,3.170739712922172
1.694243744787323e-05,3.171073751261845
1.697243744787323e-05,3.1704056745825
1.700243744787323e-05,3.169069521223809
1.703243744787323e-05,3.168067406204791
1.706243744787323e-05,3.167733367865119
1.709243744787323e-05,3.170071636242827
1.712243744787323e-05,3.169737597903154
1.715243744787323e-05,3.168401444544464
1.718243744787323e-05,3.169069521223809
1.721243744787323e-05,3.168401444544464
1.724243744787323e-05,3.170071636242827
1.727243744787323e-05,3.170739712922172
1.730243744787323e-05,3.169069521223809
1.733243744787323e-05,3.167733367865119
1.736243744787323e-05,3.169069521223809
