Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
-4.585254139072849e-05,3.196126626737289,3.218941031235923
-4.582254139072847e-05,3.196126626737289,3.219612139396565
-4.579254139072848e-05,3.196794703416634,3.218605477155602
-4.576254139072848e-05,3.195458550057944,3.218269923075282
-4.573254139072848e-05,3.196126626737289,3.216927706753999
-4.570254139072848e-05,3.196460665076962,3.217263260834319
-4.567254139072848e-05,3.198464895114997,3.217934368994961
-4.564254139072849e-05,3.196794703416634,3.216927706753999
-4.561254139072847e-05,3.197462780095979,3.218941031235923
-4.558254139072848e-05,3.197462780095979,3.21759881491464
-4.555254139072848e-05,3.197462780095979,3.218941031235923
-4.552254139072848e-05,3.198130856775324,3.21759881491464
-4.549254139072848e-05,3.199132971794342,3.21759881491464
-4.546254139072848e-05,3.197462780095979,3.217934368994961
-4.543254139072849e-05,3.196794703416634,3.217263260834319
-4.540254139072848e-05,3.197128741756306,3.218269923075282
-4.537254139072848e-05,3.197796818435652,3.217934368994961
-4.534254139072848e-05,3.198130856775324,3.21759881491464
-4.531254139072848e-05,3.197462780095979,3.218269923075282
-4.528254139072848e-05,3.197462780095979,3.218605477155602
-4.525254139072849e-05,3.197796818435652,3.219276585316244
-4.522254139072849e-05,3.199132971794342,3.219947693476886
-4.519254139072848e-05,3.198464895114997,3.219947693476886
-4.516254139072848e-05,3.198130856775324,3.219612139396565
-4.513254139072848e-05,3.196460665076962,3.218605477155602
-4.510254139072848e-05,3.197462780095979,3.218269923075282
-4.507254139072848e-05,3.197128741756306,3.218941031235923
-4.504254139072849e-05,3.197796818435652,3.219276585316244
-4.501254139072849e-05,3.194456435038926,3.21759881491464
-4.498254139072848e-05,3.195124511718271,3.218605477155602
-4.495254139072848e-05,3.194122396699253,3.218269923075282
-4.492254139072848e-05,3.193788358359581,3.217934368994961
-4.489254139072848e-05,3.194122396699253,3.217934368994961
-4.486254139072848e-05,3.193788358359581,3.216927706753999
-4.483254139072849e-05,3.194122396699253,3.218605477155602
-4.480254139072849e-05,3.193454320019908,3.218605477155602
-4.477254139072848e-05,3.194456435038926,3.218605477155602
-4.474254139072848e-05,3.194122396699253,3.219612139396565
-4.471254139072848e-05,3.193788358359581,3.21759881491464
-4.468254139072848e-05,3.19245220500089,3.217934368994961
-4.465254139072848e-05,3.1911160516422,3.21759881491464
-4.462254139072849e-05,3.19245220500089,3.217934368994961
-4.459254139072847e-05,3.190782013302528,3.218269923075282
-4.456254139072848e-05,3.191450089981872,3.218269923075282
-4.453254139072848e-05,3.189445859943837,3.217263260834319
-4.450254139072848e-05,3.189445859943837,3.217934368994961
-4.447254139072848e-05,3.191450089981872,3.21759881491464
-4.444254139072848e-05,3.190782013302528,3.218269923075282
-4.441254139072849e-05,3.189445859943837,3.21759881491464
-4.438254139072847e-05,3.187107591566129,3.216592152673678
-4.435254139072848e-05,3.186773553226456,3.216592152673678
-4.432254139072848e-05,3.187107591566129,3.216927706753999
-4.429254139072848e-05,3.187441629905801,3.217934368994961
-4.426254139072848e-05,3.188443744924819,3.218269923075282
-4.423254139072848e-05,3.187775668245474,3.217263260834319
-4.420254139072849e-05,3.185437399867766,3.216927706753999
-4.417254139072848e-05,3.185771438207438,3.217263260834319
-4.414254139072848e-05,3.188443744924819,3.21759881491464
-4.411254139072848e-05,3.187775668245474,3.218941031235923
-4.408254139072848e-05,3.186105476547111,3.21759881491464
-4.405254139072848e-05,3.186105476547111,3.216592152673678
-4.402254139072849e-05,3.185437399867766,3.217263260834319
-4.399254139072849e-05,3.185771438207438,3.21759881491464
-4.396254139072848e-05,3.185771438207438,3.218605477155602
-4.393254139072848e-05,3.183433169829731,3.215921044513036
-4.390254139072848e-05,3.182765093150385,3.215249936352394
-4.387254139072848e-05,3.183433169829731,3.216256598593357
-4.384254139072848e-05,3.185437399867766,3.217263260834319
-4.381254139072849e-05,3.185437399867766,3.217263260834319
-4.378254139072849e-05,3.181762978131367,3.217263260834319
-4.375254139072848e-05,3.182431054810713,3.216592152673678
-4.372254139072848e-05,3.181762978131367,3.215585490432715
-4.369254139072848e-05,3.181094901452022,3.215585490432715
-4.366254139072848e-05,3.181762978131367,3.216592152673678
-4.363254139072848e-05,3.181428939791695,3.216592152673678
-4.360254139072849e-05,3.181094901452022,3.215585490432715
-4.357254139072849e-05,3.180426824772677,3.216256598593357
-4.354254139072848e-05,3.181094901452022,3.216256598593357
-4.351254139072848e-05,3.181094901452022,3.216256598593357
-4.348254139072848e-05,3.180092786433005,3.21759881491464
-4.345254139072848e-05,3.179090671413987,3.215585490432715
-4.342254139072848e-05,3.18076086311235,3.217263260834319
-4.339254139072849e-05,3.18076086311235,3.217263260834319
-4.336254139072849e-05,3.180426824772677,3.218605477155602
-4.333254139072848e-05,3.180092786433005,3.218269923075282
-4.330254139072848e-05,3.18076086311235,3.216592152673678
-4.327254139072848e-05,3.179090671413987,3.216927706753999
-4.324254139072848e-05,3.179758748093332,3.215921044513036
-4.321254139072848e-05,3.181094901452022,3.216256598593357
-4.318254139072849e-05,3.180092786433005,3.216592152673678
-4.315254139072847e-05,3.179090671413987,3.215921044513036
-4.312254139072848e-05,3.179424709753659,3.21759881491464
-4.309254139072848e-05,3.179758748093332,3.217934368994961
-4.306254139072848e-05,3.181428939791695,3.21759881491464
-4.303254139072848e-05,3.179424709753659,3.215921044513036
-4.300254139072848e-05,3.179758748093332,3.214578828191752
-4.297254139072849e-05,3.178422594734641,3.216256598593357
-4.294254139072848e-05,3.180092786433005,3.215921044513036
-4.291254139072848e-05,3.180426824772677,3.216256598593357
-4.288254139072848e-05,3.180092786433005,3.216256598593357
-4.285254139072848e-05,3.178422594734641,3.215921044513036
-4.282254139072848e-05,3.178422594734641,3.215585490432715
-4.279254139072849e-05,3.180426824772677,3.21759881491464
-4.276254139072849e-05,3.179090671413987,3.217934368994961
-4.273254139072848e-05,3.179758748093332,3.21759881491464
-4.270254139072848e-05,3.178756633074314,3.21759881491464
-4.267254139072848e-05,3.178422594734641,3.216927706753999
-4.264254139072848e-05,3.178422594734641,3.215921044513036
-4.261254139072848e-05,3.178756633074314,3.215921044513036
-4.258254139072849e-05,3.177420479715624,3.216592152673678
-4.255254139072849e-05,3.177420479715624,3.215585490432715
-4.252254139072848e-05,3.176752403036279,3.216256598593357
-4.249254139072848e-05,3.178422594734641,3.218269923075282
-4.246254139072848e-05,3.179090671413987,3.217934368994961
-4.243254139072848e-05,3.179758748093332,3.217934368994961
-4.240254139072848e-05,3.178422594734641,3.21759881491464
-4.237254139072849e-05,3.178088556394969,3.217263260834319
-4.234254139072849e-05,3.178756633074314,3.216592152673678
-4.231254139072848e-05,3.178088556394969,3.21759881491464
-4.228254139072848e-05,3.179758748093332,3.219276585316244
-4.225254139072848e-05,3.178422594734641,3.218605477155602
-4.222254139072848e-05,3.179424709753659,3.218941031235923
-4.219254139072848e-05,3.179424709753659,3.219612139396565
-4.216254139072849e-05,3.179424709753659,3.218941031235923
-4.213254139072849e-05,3.178422594734641,3.218941031235923
-4.210254139072848e-05,3.178422594734641,3.218605477155602
-4.207254139072848e-05,3.178088556394969,3.217934368994961
-4.204254139072848e-05,3.178422594734641,3.218269923075282
-4.201254139072848e-05,3.179090671413987,3.218269923075282
-4.198254139072848e-05,3.179424709753659,3.219612139396565
-4.195254139072849e-05,3.178756633074314,3.219947693476886
-4.192254139072847e-05,3.178088556394969,3.217934368994961
-4.189254139072848e-05,3.177086441375951,3.21759881491464
-4.186254139072848e-05,3.176752403036279,3.218941031235923
-4.183254139072848e-05,3.178422594734641,3.216927706753999
-4.180254139072848e-05,3.175416249677588,3.21759881491464
-4.177254139072848e-05,3.176418364696606,3.217263260834319
-4.174254139072849e-05,3.176418364696606,3.218605477155602
-4.171254139072848e-05,3.177754518055297,3.219612139396565
-4.168254139072848e-05,3.177420479715624,3.219276585316244
-4.165254139072848e-05,3.177086441375951,3.218941031235923
-4.162254139072848e-05,3.175082211337916,3.218269923075282
-4.159254139072848e-05,3.176418364696606,3.21759881491464
-4.156254139072848e-05,3.176418364696606,3.219612139396565
-4.153254139072849e-05,3.177086441375951,3.218941031235923
-4.150254139072848e-05,3.175750288017261,3.219276585316244
-4.147254139072848e-05,3.176084326356933,3.218941031235923
-4.144254139072848e-05,3.175082211337916,3.218941031235923
-4.141254139072848e-05,3.176752403036279,3.218941031235923
-4.138254139072848e-05,3.177754518055297,3.218941031235923
-4.135254139072849e-05,3.177754518055297,3.219276585316244
-4.132254139072849e-05,3.176084326356933,3.219276585316244
-4.129254139072848e-05,3.175416249677588,3.218941031235923
-4.126254139072848e-05,3.175082211337916,3.218605477155602
-4.123254139072848e-05,3.176084326356933,3.218269923075282
-4.120254139072848e-05,3.176418364696606,3.217263260834319
-4.117254139072848e-05,3.17307798129988,3.216256598593357
-4.114254139072849e-05,3.173746057979225,3.215585490432715
-4.111254139072849e-05,3.175082211337916,3.216256598593357
-4.108254139072848e-05,3.173412019639553,3.216927706753999
-4.105254139072848e-05,3.174748172998243,3.218269923075282
-4.102254139072848e-05,3.174414134658571,3.216592152673678
-4.099254139072848e-05,3.173412019639553,3.21759881491464
-4.096254139072848e-05,3.17307798129988,3.216256598593357
-4.093254139072849e-05,3.1704056745825,3.214578828191752
-4.090254139072849e-05,3.173412019639553,3.216927706753999
-4.087254139072848e-05,3.17307798129988,3.216927706753999
-4.084254139072848e-05,3.169069521223809,3.214578828191752
-4.081254139072848e-05,3.172075866280863,3.216592152673678
-4.078254139072848e-05,3.17174182794119,3.21357216595079
-4.075254139072848e-05,3.176418364696606,3.215249936352394
-4.072254139072849e-05,3.176418364696606,3.217263260834319
-4.069254139072847e-05,3.171407789601517,3.214243274111432
-4.066254139072848e-05,3.17174182794119,3.215249936352394
-4.063254139072848e-05,3.173746057979225,3.215585490432715
-4.060254139072848e-05,3.174080096318898,3.216592152673678
-4.057254139072848e-05,3.172743942960207,3.216592152673678
-4.054254139072848e-05,3.169737597903154,3.214243274111432
-4.051254139072849e-05,3.172075866280863,3.214578828191752
-4.048254139072847e-05,3.172743942960207,3.214914382272073
-4.045254139072848e-05,3.171073751261845,3.215249936352394
-4.042254139072848e-05,3.172075866280863,3.214914382272073
-4.039254139072848e-05,3.171407789601517,3.215249936352394
-4.036254139072848e-05,3.17307798129988,3.216927706753999
-4.033254139072848e-05,3.173412019639553,3.216927706753999
-4.030254139072849e-05,3.173746057979225,3.217263260834319
-4.027254139072848e-05,3.172743942960207,3.216592152673678
-4.024254139072848e-05,3.172409904620535,3.216592152673678
-4.021254139072848e-05,3.172743942960207,3.215921044513036
-4.018254139072848e-05,3.173746057979225,3.215921044513036
-4.015254139072848e-05,3.173746057979225,3.217263260834319
-4.012254139072849e-05,3.172743942960207,3.216592152673678
-4.009254139072849e-05,3.172743942960207,3.217263260834319
-4.006254139072848e-05,3.173412019639553,3.215249936352394
-4.003254139072848e-05,3.175750288017261,3.218269923075282
-4.000254139072848e-05,3.174414134658571,3.216927706753999
-3.997254139072848e-05,3.174080096318898,3.216927706753999
-3.994254139072848e-05,3.174748172998243,3.216592152673678
-3.991254139072849e-05,3.174080096318898,3.216256598593357
-3.988254139072849e-05,3.174414134658571,3.216592152673678
-3.985254139072848e-05,3.174748172998243,3.215921044513036
-3.982254139072848e-05,3.174414134658571,3.215249936352394
-3.979254139072848e-05,3.173412019639553,3.214914382272073
-3.976254139072848e-05,3.172743942960207,3.215249936352394
-3.973254139072848e-05,3.175082211337916,3.215921044513036
-3.970254139072849e-05,3.175082211337916,3.216927706753999
-3.967254139072849e-05,3.174414134658571,3.216927706753999
-3.964254139072848e-05,3.173412019639553,3.217263260834319
-3.961254139072848e-05,3.172743942960207,3.216256598593357
-3.958254139072848e-05,3.173746057979225,3.217263260834319
-3.955254139072848e-05,3.174080096318898,3.216256598593357
-3.952254139072848e-05,3.174080096318898,3.216592152673678
-3.949254139072849e-05,3.17307798129988,3.215921044513036
-3.946254139072847e-05,3.171407789601517,3.216256598593357
-3.943254139072848e-05,3.172409904620535,3.215921044513036
-3.940254139072848e-05,3.172075866280863,3.216256598593357
-3.937254139072848e-05,3.173412019639553,3.215921044513036
-3.934254139072848e-05,3.17174182794119,3.215585490432715
-3.931254139072848e-05,3.1704056745825,3.215249936352394
-3.928254139072849e-05,3.17174182794119,3.214243274111432
-3.925254139072847e-05,3.172409904620535,3.215249936352394
-3.922254139072848e-05,3.172743942960207,3.215585490432715
-3.919254139072848e-05,3.171407789601517,3.215249936352394
-3.916254139072848e-05,3.17174182794119,3.215585490432715
-3.913254139072848e-05,3.172075866280863,3.214578828191752
-3.910254139072848e-05,3.17307798129988,3.215249936352394
-3.907254139072849e-05,3.171407789601517,3.213907720031111
-3.904254139072848e-05,3.170739712922172,3.214578828191752
-3.901254139072848e-05,3.171407789601517,3.214914382272073
-3.898254139072848e-05,3.172075866280863,3.215585490432715
-3.895254139072848e-05,3.172409904620535,3.216927706753999
-3.892254139072848e-05,3.173746057979225,3.216256598593357
-3.889254139072849e-05,3.172743942960207,3.215585490432715
-3.886254139072849e-05,3.171407789601517,3.216256598593357
-3.883254139072848e-05,3.172409904620535,3.215921044513036
-3.880254139072848e-05,3.172743942960207,3.216256598593357
-3.877254139072848e-05,3.173412019639553,3.216927706753999
-3.874254139072848e-05,3.172409904620535,3.215921044513036
-3.871254139072848e-05,3.172409904620535,3.215585490432715
-3.868254139072849e-05,3.171407789601517,3.214578828191752
-3.865254139072849e-05,3.172743942960207,3.215585490432715
-3.862254139072848e-05,3.173412019639553,3.215921044513036
-3.859254139072848e-05,3.173746057979225,3.215585490432715
-3.856254139072848e-05,3.172409904620535,3.217263260834319
-3.853254139072848e-05,3.17174182794119,3.217263260834319
-3.850254139072848e-05,3.173746057979225,3.216927706753999
-3.847254139072849e-05,3.172075866280863,3.216927706753999
-3.844254139072849e-05,3.172075866280863,3.216592152673678
-3.841254139072848e-05,3.171073751261845,3.217263260834319
-3.838254139072848e-05,3.172075866280863,3.216927706753999
-3.835254139072848e-05,3.173412019639553,3.216927706753999
-3.832254139072848e-05,3.173746057979225,3.217263260834319
-3.829254139072848e-05,3.173412019639553,3.21759881491464
-3.826254139072849e-05,3.172075866280863,3.216256598593357
-3.823254139072847e-05,3.172409904620535,3.216592152673678
-3.820254139072848e-05,3.173746057979225,3.216927706753999
