Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.128e-01,140,-2,-142
-3.126e-01,136,-6,-138
-3.124e-01,140,-2,-138
-3.122e-01,140,-2,-138
-3.120e-01,144,-2,-138
-3.118e-01,140,-2,-138
-3.116e-01,140,-2,-142
-3.114e-01,140,-2,-138
-3.112e-01,140,-2,-138
-3.110e-01,140,-6,-138
-3.108e-01,140,-2,-138
-3.106e-01,140,-2,-142
-3.104e-01,144,-2,-142
-3.102e-01,140,-2,-138
-3.100e-01,144,-2,-138
-3.098e-01,144,2,-134
-3.096e-01,140,-2,-138
-3.094e-01,144,-2,-138
-3.092e-01,144,-2,-138
-3.090e-01,140,-2,-142
-3.088e-01,140,-2,-134
-3.086e-01,140,-2,-134
-3.084e-01,140,-2,-134
-3.082e-01,140,-2,-138
-3.080e-01,140,-2,-138
-3.078e-01,140,-2,-138
-3.076e-01,140,2,-138
-3.074e-01,136,-2,-142
-3.072e-01,140,-2,-138
-3.070e-01,140,-2,-134
-3.068e-01,136,-2,-138
-3.066e-01,132,-2,-134
-3.064e-01,136,2,-134
-3.062e-01,136,6,-138
-3.060e-01,136,-2,-138
-3.058e-01,136,-2,-134
-3.056e-01,136,-2,-138
-3.054e-01,136,-2,-134
-3.052e-01,136,-2,-138
-3.050e-01,140,-2,-138
-3.048e-01,140,2,-130
-3.046e-01,136,-2,-138
-3.044e-01,136,-2,-138
-3.042e-01,136,-2,-138
-3.040e-01,136,-2,-138
-3.038e-01,136,-2,-134
-3.036e-01,132,-2,-130
-3.034e-01,136,2,-134
-3.032e-01,136,-2,-138
-3.030e-01,136,-2,-138
-3.028e-01,136,-2,-134
-3.026e-01,136,2,-134
-3.024e-01,136,6,-134
-3.022e-01,136,6,-134
-3.020e-01,128,2,-138
-3.018e-01,132,2,-138
-3.016e-01,128,2,-134
-3.014e-01,132,2,-138
-3.012e-01,132,2,-138
-3.010e-01,128,6,-134
-3.008e-01,128,6,-138
-3.006e-01,128,10,-142
-3.004e-01,132,6,-142
-3.002e-01,132,6,-142
-3.000e-01,132,10,-142
-2.998e-01,132,10,-142
-2.996e-01,132,14,-146
-2.994e-01,132,18,-146
-2.992e-01,132,14,-150
-2.990e-01,132,18,-150
-2.988e-01,132,14,-150
-2.986e-01,132,18,-150
-2.984e-01,132,14,-154
-2.982e-01,136,18,-150
-2.980e-01,128,22,-150
-2.978e-01,132,18,-154
-2.976e-01,132,18,-150
-2.974e-01,132,18,-150
-2.972e-01,128,18,-154
-2.970e-01,128,18,-150
-2.968e-01,128,22,-150
-2.966e-01,128,18,-146
-2.964e-01,128,22,-146
-2.962e-01,132,18,-150
-2.960e-01,128,22,-150
-2.958e-01,128,18,-150
-2.956e-01,124,22,-150
-2.954e-01,128,22,-154
-2.952e-01,124,26,-150
-2.950e-01,128,18,-154
-2.948e-01,128,22,-150
-2.946e-01,124,26,-150
-2.944e-01,128,18,-150
-2.942e-01,128,26,-146
-2.940e-01,124,26,-150
-2.938e-01,128,26,-150
-2.936e-01,128,26,-150
-2.934e-01,128,26,-150
-2.932e-01,124,18,-154
-2.930e-01,124,22,-154
-2.928e-01,124,26,-150
-2.926e-01,124,26,-150
-2.924e-01,124,30,-146
-2.922e-01,120,26,-146
-2.920e-01,124,30,-150
-2.918e-01,128,26,-150
-2.916e-01,120,26,-150
-2.914e-01,124,26,-150
-2.912e-01,120,30,-150
-2.910e-01,120,26,-154
-2.908e-01,120,26,-150
-2.906e-01,120,30,-146
-2.904e-01,124,22,-150
-2.902e-01,120,26,-154
-2.900e-01,120,30,-146
-2.898e-01,124,26,-150
-2.896e-01,120,26,-150
-2.894e-01,120,22,-154
-2.892e-01,120,26,-146
-2.890e-01,120,26,-150
-2.888e-01,120,30,-150
-2.886e-01,116,30,-150
-2.884e-01,124,26,-150
-2.882e-01,116,26,-150
-2.880e-01,116,26,-150
-2.878e-01,120,30,-146
-2.876e-01,120,30,-150
-2.874e-01,116,30,-146
-2.872e-01,120,34,-146
-2.870e-01,120,30,-150
-2.868e-01,116,26,-146
-2.866e-01,120,26,-150
-2.864e-01,120,30,-146
-2.862e-01,116,30,-146
-2.860e-01,116,30,-150
-2.858e-01,112,30,-146
-2.856e-01,120,26,-146
-2.854e-01,116,30,-146
-2.852e-01,116,34,-150
-2.850e-01,116,26,-150
-2.848e-01,112,34,-150
-2.846e-01,120,34,-146
-2.844e-01,112,34,-154
-2.842e-01,116,34,-150
-2.840e-01,116,34,-150
-2.838e-01,116,38,-154
-2.836e-01,116,38,-154
-2.834e-01,120,38,-154
-2.832e-01,116,34,-150
-2.830e-01,116,38,-154
-2.828e-01,120,38,-158
-2.826e-01,116,34,-158
-2.824e-01,116,38,-158
-2.822e-01,116,42,-154
-2.820e-01,116,42,-158
-2.818e-01,116,42,-162
-2.816e-01,116,38,-158
-2.814e-01,116,42,-162
-2.812e-01,116,46,-162
-2.810e-01,112,46,-154
-2.808e-01,116,42,-158
-2.806e-01,116,42,-158
-2.804e-01,116,42,-158
-2.802e-01,112,42,-154
-2.800e-01,112,46,-162
-2.798e-01,112,46,-158
-2.796e-01,116,46,-158
-2.794e-01,116,42,-154
-2.792e-01,116,42,-154
-2.790e-01,112,46,-158
-2.788e-01,108,42,-158
-2.786e-01,112,46,-158
-2.784e-01,116,46,-158
-2.782e-01,108,46,-158
-2.780e-01,108,50,-162
-2.778e-01,112,46,-158
-2.776e-01,108,46,-154
-2.774e-01,108,46,-158
-2.772e-01,112,46,-162
-2.770e-01,112,46,-154
-2.768e-01,104,46,-158
-2.766e-01,112,46,-154
-2.764e-01,108,42,-154
-2.762e-01,112,46,-154
-2.760e-01,108,46,-158
-2.758e-01,108,46,-158
-2.756e-01,104,50,-154
-2.754e-01,108,50,-158
-2.752e-01,104,50,-154
-2.750e-01,104,50,-154
-2.748e-01,108,50,-154
-2.746e-01,108,50,-158
-2.744e-01,104,50,-158
-2.742e-01,108,50,-154
-2.740e-01,104,50,-154
-2.738e-01,104,46,-154
-2.736e-01,104,50,-158
-2.734e-01,100,50,-158
-2.732e-01,100,50,-158
-2.730e-01,104,50,-154
-2.728e-01,104,50,-154
-2.726e-01,100,54,-154
-2.724e-01,104,50,-154
-2.722e-01,104,54,-154
-2.720e-01,104,50,-154
-2.718e-01,100,50,-158
-2.716e-01,104,54,-154
-2.714e-01,100,54,-154
-2.712e-01,100,50,-154
-2.710e-01,96,54,-154
-2.708e-01,100,50,-154
-2.706e-01,92,50,-154
-2.704e-01,96,50,-154
-2.702e-01,104,54,-154
-2.700e-01,100,50,-154
-2.698e-01,100,54,-154
-2.696e-01,100,54,-154
-2.694e-01,100,54,-150
-2.692e-01,100,58,-154
-2.690e-01,96,54,-154
-2.688e-01,92,54,-154
-2.686e-01,92,54,-154
-2.684e-01,96,54,-154
-2.682e-01,96,54,-150
-2.680e-01,96,58,-154
-2.678e-01,96,58,-154
-2.676e-01,96,54,-154
-2.674e-01,96,58,-162
-2.672e-01,100,66,-162
-2.670e-01,104,62,-162
-2.668e-01,100,70,-170
-2.666e-01,96,66,-158
-2.664e-01,96,70,-170
-2.662e-01,104,70,-166
-2.660e-01,100,70,-174
-2.658e-01,100,70,-178
-2.656e-01,96,74,-174
-2.654e-01,96,70,-174
-2.652e-01,100,70,-178
-2.650e-01,100,74,-178
-2.648e-01,96,74,-174
-2.646e-01,96,70,-170
-2.644e-01,96,70,-170
-2.642e-01,100,74,-174
-2.640e-01,96,74,-170
-2.638e-01,92,78,-174
-2.636e-01,96,70,-170
-2.634e-01,96,70,-170
-2.632e-01,96,74,-170
-2.630e-01,96,70,-166
-2.628e-01,96,70,-166
-2.626e-01,96,70,-170
-2.624e-01,92,70,-162
-2.622e-01,92,74,-166
-2.620e-01,92,74,-166
-2.618e-01,88,70,-166
-2.616e-01,88,74,-162
-2.614e-01,88,74,-162
-2.612e-01,88,70,-162
-2.610e-01,84,70,-162
-2.608e-01,84,74,-166
-2.606e-01,88,74,-158
-2.604e-01,88,70,-162
-2.602e-01,88,70,-166
-2.600e-01,88,74,-158
-2.598e-01,84,74,-158
-2.596e-01,88,70,-158
-2.594e-01,84,74,-162
-2.592e-01,84,70,-158
-2.590e-01,80,74,-158
-2.588e-01,84,74,-158
-2.586e-01,84,74,-158
-2.584e-01,84,74,-158
-2.582e-01,80,74,-162
-2.580e-01,80,70,-154
-2.578e-01,84,70,-158
-2.576e-01,84,74,-162
-2.574e-01,80,70,-158
-2.572e-01,80,74,-154
-2.570e-01,84,74,-154
-2.568e-01,80,70,-150
-2.566e-01,80,74,-158
-2.564e-01,80,70,-154
-2.562e-01,80,70,-158
-2.560e-01,80,74,-150
-2.558e-01,84,70,-158
-2.556e-01,80,70,-150
-2.554e-01,80,70,-154
-2.552e-01,80,74,-158
-2.550e-01,76,74,-154
-2.548e-01,80,78,-154
-2.546e-01,76,78,-154
-2.544e-01,72,74,-158
-2.542e-01,76,74,-158
-2.540e-01,76,74,-154
-2.538e-01,72,74,-150
-2.536e-01,72,70,-154
-2.534e-01,80,78,-154
-2.532e-01,72,78,-154
-2.530e-01,72,74,-154
-2.528e-01,72,78,-154
-2.526e-01,76,78,-154
-2.524e-01,72,78,-150
-2.522e-01,72,78,-154
-2.520e-01,68,78,-158
-2.518e-01,72,78,-158
-2.516e-01,68,82,-158
-2.514e-01,72,82,-154
-2.512e-01,72,86,-162
-2.510e-01,72,86,-162
-2.508e-01,72,86,-158
-2.506e-01,72,90,-166
-2.504e-01,68,86,-162
-2.502e-01,72,86,-162
-2.500e-01,72,86,-166
-2.498e-01,72,90,-166
-2.496e-01,72,94,-166
-2.494e-01,72,94,-170
-2.492e-01,72,98,-166
-2.490e-01,72,94,-166
-2.488e-01,64,94,-166
-2.486e-01,68,98,-166
-2.484e-01,68,98,-166
-2.482e-01,64,94,-166
-2.480e-01,68,94,-166
-2.478e-01,64,98,-162
-2.476e-01,60,94,-166
-2.474e-01,64,98,-166
-2.472e-01,68,94,-166
-2.470e-01,68,94,-162
-2.468e-01,64,98,-166
-2.466e-01,68,94,-166
-2.464e-01,64,94,-162
-2.462e-01,60,98,-162
-2.460e-01,68,102,-162
-2.458e-01,60,94,-162
-2.456e-01,64,94,-162
-2.454e-01,60,98,-166
-2.452e-01,64,94,-166
-2.450e-01,64,98,-158
-2.448e-01,60,94,-162
-2.446e-01,60,98,-162
-2.444e-01,60,98,-162
-2.442e-01,60,94,-158
-2.440e-01,60,94,-158
-2.438e-01,60,102,-162
-2.436e-01,56,102,-158
-2.434e-01,60,98,-162
-2.432e-01,60,98,-158
-2.430e-01,56,94,-158
-2.428e-01,60,98,-162
-2.426e-01,56,98,-154
-2.424e-01,56,102,-162
-2.422e-01,60,98,-158
-2.420e-01,56,102,-158
-2.418e-01,56,102,-158
-2.416e-01,56,98,-154
-2.414e-01,52,102,-158
-2.412e-01,56,102,-154
-2.410e-01,56,106,-158
-2.408e-01,56,102,-158
-2.406e-01,56,98,-154
-2.404e-01,56,102,-158
-2.402e-01,52,102,-158
-2.400e-01,52,102,-154
-2.398e-01,52,102,-154
-2.396e-01,56,102,-158
-2.394e-01,52,102,-162
-2.392e-01,56,106,-158
-2.390e-01,56,98,-154
-2.388e-01,52,102,-158
-2.386e-01,48,102,-154
-2.384e-01,48,98,-154
-2.382e-01,48,102,-158
-2.380e-01,48,106,-158
-2.378e-01,48,102,-154
-2.376e-01,48,102,-158
-2.374e-01,44,102,-158
-2.372e-01,48,102,-150
-2.370e-01,48,106,-150
-2.368e-01,44,102,-154
-2.366e-01,48,102,-154
-2.364e-01,44,106,-154
-2.362e-01,44,106,-154
-2.360e-01,44,106,-154
-2.358e-01,44,106,-154
-2.356e-01,40,110,-154
-2.354e-01,44,110,-150
-2.352e-01,48,106,-154
-2.350e-01,40,110,-154
-2.348e-01,44,106,-154
-2.346e-01,40,114,-154
-2.344e-01,44,114,-154
-2.342e-01,40,114,-154
-2.340e-01,40,114,-158
-2.338e-01,44,118,-158
-2.336e-01,44,114,-158
-2.334e-01,40,118,-158
-2.332e-01,40,118,-158
-2.330e-01,40,122,-158
-2.328e-01,36,122,-162
-2.326e-01,36,122,-158
-2.324e-01,32,118,-154
-2.322e-01,32,118,-162
-2.320e-01,36,118,-158
-2.318e-01,36,118,-154
-2.316e-01,36,118,-158
-2.314e-01,40,114,-154
-2.312e-01,32,122,-158
-2.310e-01,40,122,-158
-2.308e-01,32,122,-158
-2.306e-01,36,122,-158
-2.304e-01,36,122,-154
-2.302e-01,36,118,-154
-2.300e-01,32,118,-158
-2.298e-01,32,118,-154
-2.296e-01,32,122,-154
-2.294e-01,32,122,-158
-2.292e-01,32,122,-158
-2.290e-01,32,122,-154
-2.288e-01,28,118,-154
-2.286e-01,28,122,-158
-2.284e-01,32,126,-150
-2.282e-01,28,122,-154
-2.280e-01,28,122,-154
-2.278e-01,28,126,-154
-2.276e-01,28,118,-158
-2.274e-01,28,122,-150
-2.272e-01,32,126,-146
-2.270e-01,24,122,-146
-2.268e-01,28,122,-150
-2.266e-01,28,122,-150
-2.264e-01,24,122,-146
-2.262e-01,24,126,-150
-2.260e-01,28,118,-150
-2.258e-01,24,122,-146
-2.256e-01,24,122,-146
-2.254e-01,24,122,-146
-2.252e-01,20,122,-150
-2.250e-01,28,122,-146
-2.248e-01,28,126,-150
-2.246e-01,24,126,-150
-2.244e-01,24,126,-146
-2.242e-01,24,122,-146
-2.240e-01,20,126,-146
-2.238e-01,20,126,-146
-2.236e-01,20,122,-146
-2.234e-01,20,126,-142
-2.232e-01,20,126,-146
-2.230e-01,20,122,-142
-2.228e-01,20,122,-146
-2.226e-01,20,126,-146
-2.224e-01,20,126,-142
-2.222e-01,20,122,-150
-2.220e-01,16,126,-146
-2.218e-01,20,134,-146
-2.216e-01,16,134,-146
-2.214e-01,16,130,-146
-2.212e-01,16,134,-146
-2.210e-01,16,134,-146
-2.208e-01,16,134,-146
-2.206e-01,20,130,-150
-2.204e-01,12,134,-150
-2.202e-01,16,130,-150
-2.200e-01,8,130,-146
-2.198e-01,16,138,-146
-2.196e-01,12,134,-150
-2.194e-01,12,134,-146
-2.192e-01,16,134,-146
-2.190e-01,8,138,-150
-2.188e-01,12,134,-142
-2.186e-01,8,138,-146
-2.184e-01,8,134,-146
-2.182e-01,12,134,-146
-2.180e-01,8,138,-142
-2.178e-01,8,138,-150
-2.176e-01,8,134,-146
-2.174e-01,8,138,-146
-2.172e-01,8,134,-150
-2.170e-01,12,142,-146
-2.168e-01,4,142,-150
-2.166e-01,4,142,-150
-2.164e-01,0,146,-150
-2.162e-01,4,138,-146
-2.160e-01,0,142,-142
-2.158e-01,4,142,-146
-2.156e-01,4,142,-146
-2.154e-01,0,146,-146
-2.152e-01,0,138,-142
-2.150e-01,4,134,-138
-2.148e-01,4,138,-142
-2.146e-01,0,138,-138
-2.144e-01,4,142,-142
-2.142e-01,0,138,-138
-2.140e-01,4,142,-138
-2.138e-01,0,138,-138
-2.136e-01,4,138,-138
-2.134e-01,0,138,-142
-2.132e-01,0,138,-134
-2.130e-01,-4,134,-142
-2.128e-01,0,138,-138
-2.126e-01,0,138,-138
-2.124e-01,0,138,-138
-2.122e-01,0,138,-138
-2.120e-01,0,130,-146
-2.118e-01,-4,138,-134
-2.116e-01,0,138,-138
-2.114e-01,0,138,-134
-2.112e-01,4,134,-138
-2.110e-01,0,138,-138
-2.108e-01,4,134,-142
-2.106e-01,0,138,-138
-2.104e-01,0,134,-138
-2.102e-01,4,134,-142
-2.100e-01,0,138,-134
-2.098e-01,0,134,-138
-2.096e-01,0,134,-138
-2.094e-01,0,138,-134
-2.092e-01,0,138,-134
-2.090e-01,0,138,-138
-2.088e-01,0,142,-134
-2.086e-01,0,134,-138
-2.084e-01,0,130,-138
-2.082e-01,0,138,-138
-2.080e-01,0,138,-138
-2.078e-01,0,142,-138
-2.076e-01,0,138,-134
-2.074e-01,-4,134,-134
-2.072e-01,-4,138,-134
-2.070e-01,-4,138,-138
-2.068e-01,-4,138,-134
-2.066e-01,-4,138,-138
-2.064e-01,-4,138,-134
-2.062e-01,-8,138,-130
-2.060e-01,-4,142,-134
-2.058e-01,-4,142,-130
-2.056e-01,-8,142,-130
-2.054e-01,-8,142,-130
-2.052e-01,-8,142,-126
-2.050e-01,-12,146,-130
-2.048e-01,-12,142,-130
-2.046e-01,-12,146,-126
-2.044e-01,-12,146,-126
-2.042e-01,-12,142,-126
-2.040e-01,-16,146,-126
-2.038e-01,-16,142,-126
-2.036e-01,-12,146,-126
-2.034e-01,-16,146,-122
-2.032e-01,-16,146,-122
-2.030e-01,-16,146,-122
-2.028e-01,-20,142,-122
-2.026e-01,-24,146,-122
-2.024e-01,-24,146,-122
-2.022e-01,-24,142,-122
-2.020e-01,-28,146,-122
-2.018e-01,-24,150,-122
-2.016e-01,-24,154,-122
-2.014e-01,-28,150,-122
-2.012e-01,-28,154,-118
-2.010e-01,-32,154,-122
-2.008e-01,-32,154,-114
-2.006e-01,-36,150,-122
-2.004e-01,-32,154,-122
-2.002e-01,-32,158,-122
-2.000e-01,-40,158,-122
-1.998e-01,-36,158,-122
-1.996e-01,-36,154,-118
-1.994e-01,-32,158,-118
-1.992e-01,-32,158,-118
-1.990e-01,-36,158,-118
-1.988e-01,-36,158,-118
-1.986e-01,-32,158,-118
-1.984e-01,-32,154,-114
-1.982e-01,-36,158,-118
-1.980e-01,-36,158,-114
-1.978e-01,-40,154,-118
-1.976e-01,-40,162,-118
-1.974e-01,-36,154,-114
-1.972e-01,-36,158,-114
-1.970e-01,-40,154,-114
-1.968e-01,-40,154,-118
-1.966e-01,-40,158,-114
-1.964e-01,-40,158,-114
-1.962e-01,-36,158,-110
-1.960e-01,-40,154,-114
-1.958e-01,-40,158,-114
-1.956e-01,-44,154,-114
-1.954e-01,-44,154,-114
-1.952e-01,-40,162,-106
-1.950e-01,-44,154,-110
-1.948e-01,-44,158,-110
-1.946e-01,-40,154,-110
-1.944e-01,-44,158,-106
-1.942e-01,-40,158,-102
-1.940e-01,-44,154,-110
-1.938e-01,-40,154,-106
-1.936e-01,-44,158,-110
-1.934e-01,-40,158,-110
-1.932e-01,-44,154,-110
-1.930e-01,-40,154,-106
-1.928e-01,-44,154,-106
-1.926e-01,-48,150,-106
-1.924e-01,-44,158,-106
-1.922e-01,-48,158,-106
-1.920e-01,-44,158,-106
-1.918e-01,-48,154,-102
-1.916e-01,-44,158,-102
-1.914e-01,-44,158,-106
-1.912e-01,-48,154,-102
-1.910e-01,-48,158,-102
-1.908e-01,-48,158,-106
-1.906e-01,-52,154,-106
-1.904e-01,-48,158,-102
-1.902e-01,-52,154,-102
-1.900e-01,-52,154,-102
-1.898e-01,-52,158,-98
-1.896e-01,-52,154,-98
-1.894e-01,-52,158,-98
-1.892e-01,-56,158,-98
-1.890e-01,-56,158,-102
-1.888e-01,-56,158,-98
-1.886e-01,-56,154,-98
-1.884e-01,-52,154,-102
-1.882e-01,-56,154,-94
-1.880e-01,-56,158,-94
-1.878e-01,-56,158,-94
-1.876e-01,-64,158,-94
-1.874e-01,-56,154,-94
-1.872e-01,-60,154,-94
-1.870e-01,-56,154,-94
-1.868e-01,-60,154,-90
-1.866e-01,-56,154,-94
-1.864e-01,-56,154,-90
-1.862e-01,-60,154,-98
-1.860e-01,-56,154,-90
-1.858e-01,-56,158,-86
-1.856e-01,-60,154,-94
-1.854e-01,-60,162,-90
-1.852e-01,-60,158,-90
-1.850e-01,-64,162,-98
-1.848e-01,-64,158,-94
-1.846e-01,-64,162,-90
-1.844e-01,-68,162,-90
-1.842e-01,-72,162,-90
-1.840e-01,-72,162,-86
-1.838e-01,-72,162,-90
-1.836e-01,-72,166,-94
-1.834e-01,-76,166,-90
-1.832e-01,-72,166,-94
-1.830e-01,-76,170,-90
-1.828e-01,-68,166,-86
-1.826e-01,-72,166,-90
-1.824e-01,-72,166,-86
-1.822e-01,-76,162,-86
-1.820e-01,-72,162,-82
-1.818e-01,-72,166,-82
-1.816e-01,-76,162,-86
-1.814e-01,-76,158,-82
-1.812e-01,-76,158,-82
-1.810e-01,-72,162,-82
-1.808e-01,-76,162,-78
-1.806e-01,-76,166,-78
-1.804e-01,-76,162,-82
-1.802e-01,-76,166,-78
-1.800e-01,-76,158,-78
-1.798e-01,-76,162,-78
-1.796e-01,-76,162,-74
-1.794e-01,-76,162,-78
-1.792e-01,-80,158,-74
-1.790e-01,-80,162,-78
-1.788e-01,-76,158,-78
-1.786e-01,-80,166,-74
-1.784e-01,-84,158,-78
-1.782e-01,-88,158,-74
-1.780e-01,-80,162,-74
-1.778e-01,-84,158,-74
-1.776e-01,-80,158,-70
-1.774e-01,-88,162,-70
-1.772e-01,-84,166,-74
-1.770e-01,-84,170,-70
-1.768e-01,-88,162,-70
-1.766e-01,-88,166,-74
-1.764e-01,-88,166,-70
-1.762e-01,-92,170,-70
-1.760e-01,-88,162,-70
-1.758e-01,-92,170,-66
-1.756e-01,-92,162,-70
-1.754e-01,-92,166,-70
-1.752e-01,-92,166,-66
-1.750e-01,-88,166,-70
-1.748e-01,-92,166,-66
-1.746e-01,-92,166,-70
-1.744e-01,-96,162,-66
-1.742e-01,-92,166,-66
-1.740e-01,-96,162,-62
-1.738e-01,-100,162,-70
-1.736e-01,-100,162,-66
-1.734e-01,-92,162,-70
-1.732e-01,-96,162,-66
-1.730e-01,-92,162,-62
-1.728e-01,-96,158,-62
-1.726e-01,-92,158,-62
-1.724e-01,-92,158,-62
-1.722e-01,-92,154,-62
-1.720e-01,-96,158,-54
-1.718e-01,-96,158,-58
-1.716e-01,-96,154,-58
-1.714e-01,-88,166,-58
-1.712e-01,-92,158,-62
-1.710e-01,-96,154,-62
-1.708e-01,-92,158,-54
-1.706e-01,-92,154,-54
-1.704e-01,-96,158,-58
-1.702e-01,-100,158,-54
-1.700e-01,-96,158,-58
-1.698e-01,-96,154,-54
-1.696e-01,-96,154,-54
-1.694e-01,-96,154,-54
-1.692e-01,-92,158,-54
-1.690e-01,-96,154,-54
-1.688e-01,-100,158,-54
-1.686e-01,-104,162,-54
-1.684e-01,-104,158,-54
-1.682e-01,-100,154,-50
-1.680e-01,-104,158,-50
-1.678e-01,-100,154,-46
-1.676e-01,-104,162,-50
-1.674e-01,-108,158,-50
-1.672e-01,-108,158,-46
-1.670e-01,-116,166,-46
-1.668e-01,-116,158,-42
-1.666e-01,-112,166,-50
-1.664e-01,-112,162,-46
-1.662e-01,-108,162,-50
-1.660e-01,-112,166,-50
-1.658e-01,-112,154,-46
-1.656e-01,-112,158,-42
-1.654e-01,-120,162,-38
-1.652e-01,-116,162,-46
-1.650e-01,-108,162,-42
-1.648e-01,-116,158,-42
-1.646e-01,-116,158,-38
-1.644e-01,-108,158,-42
-1.642e-01,-108,158,-38
-1.640e-01,-112,158,-42
-1.638e-01,-112,154,-34
-1.636e-01,-108,158,-38
-1.634e-01,-112,154,-38
-1.632e-01,-116,150,-38
-1.630e-01,-116,154,-34
-1.628e-01,-120,158,-38
-1.626e-01,-116,158,-38
-1.624e-01,-116,154,-38
-1.622e-01,-116,158,-38
-1.620e-01,-120,154,-34
-1.618e-01,-116,154,-34
-1.616e-01,-120,158,-30
-1.614e-01,-120,158,-34
-1.612e-01,-120,154,-34
-1.610e-01,-124,158,-30
-1.608e-01,-120,154,-30
-1.606e-01,-120,154,-30
-1.604e-01,-120,154,-30
-1.602e-01,-124,150,-26
-1.600e-01,-124,154,-30
-1.598e-01,-120,150,-30
-1.596e-01,-124,154,-26
-1.594e-01,-120,154,-26
-1.592e-01,-120,154,-30
-1.590e-01,-124,154,-30
-1.588e-01,-120,154,-22
-1.586e-01,-124,150,-26
-1.584e-01,-124,154,-22
-1.582e-01,-120,154,-26
-1.580e-01,-124,154,-26
-1.578e-01,-120,154,-26
-1.576e-01,-120,146,-22
-1.574e-01,-124,146,-22
-1.572e-01,-124,146,-18
-1.570e-01,-120,146,-22
-1.568e-01,-120,150,-18
-1.566e-01,-124,150,-22
-1.564e-01,-128,150,-22
-1.562e-01,-124,150,-22
-1.560e-01,-124,146,-18
-1.558e-01,-128,150,-14
-1.556e-01,-124,146,-22
-1.554e-01,-124,150,-18
-1.552e-01,-124,142,-18
-1.550e-01,-128,146,-14
-1.548e-01,-124,142,-10
-1.546e-01,-124,146,-14
-1.544e-01,-124,146,-14
-1.542e-01,-124,146,-14
-1.540e-01,-124,142,-14
-1.538e-01,-128,142,-14
-1.536e-01,-128,138,-10
-1.534e-01,-128,138,-14
-1.532e-01,-128,138,-10
-1.530e-01,-128,142,-10
-1.528e-01,-128,146,-6
-1.526e-01,-132,142,-6
-1.524e-01,-132,146,-10
-1.522e-01,-132,142,-6
-1.520e-01,-132,146,-6
-1.518e-01,-136,142,-6
-1.516e-01,-132,142,-6
-1.514e-01,-132,142,-6
-1.512e-01,-132,146,-6
-1.510e-01,-136,142,-2
-1.508e-01,-140,142,-2
-1.506e-01,-140,146,2
-1.504e-01,-140,146,2
-1.502e-01,-144,146,-2
-1.500e-01,-140,142,-2
-1.498e-01,-140,142,2
-1.496e-01,-140,142,2
-1.494e-01,-144,142,2
-1.492e-01,-140,142,-2
-1.490e-01,-140,142,-2
-1.488e-01,-140,138,2
-1.486e-01,-140,146,-2
-1.484e-01,-140,146,-2
-1.482e-01,-136,146,2
-1.480e-01,-136,138,2
-1.478e-01,-140,146,-2
-1.476e-01,-140,142,-2
-1.474e-01,-144,142,2
-1.472e-01,-140,138,-2
-1.470e-01,-140,146,6
-1.468e-01,-140,138,2
-1.466e-01,-140,146,2
-1.464e-01,-140,138,2
-1.462e-01,-140,142,2
-1.460e-01,-140,142,2
-1.458e-01,-144,146,2
-1.456e-01,-140,138,2
-1.454e-01,-140,138,6
-1.452e-01,-140,138,6
-1.450e-01,-136,138,2
-1.448e-01,-144,138,2
-1.446e-01,-136,138,2
-1.444e-01,-140,134,2
-1.442e-01,-140,134,6
-1.440e-01,-140,134,6
-1.438e-01,-144,134,6
-1.436e-01,-140,134,6
-1.434e-01,-140,138,10
-1.432e-01,-140,134,6
-1.430e-01,-140,134,10
-1.428e-01,-140,134,6
-1.426e-01,-140,134,10
-1.424e-01,-140,130,14
-1.422e-01,-148,130,10
-1.420e-01,-140,130,14
-1.418e-01,-140,126,14
-1.416e-01,-144,126,14
-1.414e-01,-144,126,18
-1.412e-01,-144,126,14
-1.410e-01,-148,130,22
-1.408e-01,-140,126,18
-1.406e-01,-140,126,22
-1.404e-01,-144,126,22
-1.402e-01,-148,122,26
-1.400e-01,-140,122,18
-1.398e-01,-140,122,26
-1.396e-01,-148,122,26
-1.394e-01,-148,122,26
-1.392e-01,-148,122,30
-1.390e-01,-140,118,26
-1.388e-01,-148,118,26
-1.386e-01,-148,114,34
-1.384e-01,-144,118,30
-1.382e-01,-148,122,26
-1.380e-01,-148,122,34
-1.378e-01,-148,118,30
-1.376e-01,-148,114,30
-1.374e-01,-148,118,30
-1.372e-01,-144,114,38
-1.370e-01,-152,118,34
-1.368e-01,-152,114,30
-1.366e-01,-148,114,38
-1.364e-01,-144,110,38
-1.362e-01,-148,110,38
-1.360e-01,-152,110,38
-1.358e-01,-152,114,42
-1.356e-01,-156,114,46
-1.354e-01,-152,114,50
-1.352e-01,-156,114,42
-1.350e-01,-160,114,46
-1.348e-01,-160,110,46
-1.346e-01,-160,114,46
-1.344e-01,-160,110,50
-1.342e-01,-164,110,54
-1.340e-01,-160,110,54
-1.338e-01,-160,110,54
-1.336e-01,-156,110,50
-1.334e-01,-164,106,46
-1.332e-01,-160,110,54
-1.330e-01,-160,110,54
-1.328e-01,-164,106,50
-1.326e-01,-156,106,50
-1.324e-01,-164,110,50
-1.322e-01,-164,106,54
-1.320e-01,-164,106,62
-1.318e-01,-164,110,54
-1.316e-01,-164,106,54
-1.314e-01,-164,106,58
