Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.484e-02,-76,158,-78
-3.482e-02,-76,162,-86
-3.480e-02,-84,166,-74
-3.478e-02,-88,170,-78
-3.476e-02,-84,166,-78
-3.474e-02,-76,162,-82
-3.472e-02,-76,162,-82
-3.470e-02,-88,166,-74
-3.468e-02,-92,170,-74
-3.466e-02,-88,162,-78
-3.464e-02,-76,162,-78
-3.462e-02,-80,158,-74
-3.460e-02,-92,162,-74
-3.458e-02,-96,170,-70
-3.456e-02,-88,166,-74
-3.454e-02,-80,158,-74
-3.452e-02,-84,166,-78
-3.450e-02,-92,166,-74
-3.448e-02,-92,170,-70
-3.446e-02,-88,166,-74
-3.444e-02,-80,158,-78
-3.442e-02,-80,162,-74
-3.440e-02,-92,166,-70
-3.438e-02,-88,170,-70
-3.436e-02,-92,166,-70
-3.434e-02,-80,162,-78
-3.432e-02,-80,162,-70
-3.430e-02,-96,170,-70
-3.428e-02,-96,170,-66
-3.426e-02,-88,170,-70
-3.424e-02,-80,162,-70
-3.422e-02,-88,166,-70
-3.420e-02,-92,174,-70
-3.418e-02,-96,174,-66
-3.416e-02,-96,170,-70
-3.414e-02,-76,162,-70
-3.412e-02,-88,162,-70
-3.410e-02,-92,170,-62
-3.408e-02,-100,170,-70
-3.406e-02,-92,166,-66
-3.404e-02,-84,158,-70
-3.402e-02,-88,162,-70
-3.400e-02,-100,174,-62
-3.398e-02,-96,166,-62
-3.396e-02,-92,162,-66
-3.394e-02,-84,162,-70
-3.392e-02,-88,166,-66
-3.390e-02,-100,170,-62
-3.388e-02,-100,170,-58
-3.386e-02,-92,162,-62
-3.384e-02,-88,162,-66
-3.382e-02,-92,162,-62
-3.380e-02,-104,170,-62
-3.378e-02,-104,162,-58
-3.376e-02,-96,166,-62
-3.374e-02,-88,158,-66
-3.372e-02,-96,162,-62
-3.370e-02,-104,170,-58
-3.368e-02,-108,162,-62
-3.366e-02,-96,162,-62
-3.364e-02,-88,162,-62
-3.362e-02,-100,166,-62
-3.360e-02,-108,166,-58
-3.358e-02,-108,166,-58
-3.356e-02,-96,158,-58
-3.354e-02,-96,158,-62
-3.352e-02,-104,162,-54
-3.350e-02,-108,166,-54
-3.348e-02,-104,170,-54
-3.346e-02,-100,162,-58
-3.344e-02,-92,158,-62
-3.342e-02,-100,162,-54
-3.340e-02,-108,166,-54
-3.338e-02,-108,166,-54
-3.336e-02,-96,162,-58
-3.334e-02,-88,158,-62
-3.332e-02,-104,166,-58
-3.330e-02,-120,166,-54
-3.328e-02,-112,166,-54
-3.326e-02,-100,162,-54
-3.324e-02,-92,158,-58
-3.322e-02,-104,162,-58
-3.320e-02,-116,170,-50
-3.318e-02,-112,166,-46
-3.316e-02,-104,158,-50
-3.314e-02,-92,154,-54
-3.312e-02,-108,158,-50
-3.310e-02,-116,166,-46
-3.308e-02,-112,162,-50
-3.306e-02,-104,162,-50
-3.304e-02,-100,154,-54
-3.302e-02,-108,158,-50
-3.300e-02,-120,166,-46
-3.298e-02,-112,166,-46
-3.296e-02,-104,158,-54
-3.294e-02,-96,154,-58
-3.292e-02,-112,158,-50
-3.290e-02,-120,162,-38
-3.288e-02,-108,158,-46
-3.286e-02,-108,154,-50
-3.284e-02,-100,162,-58
-3.282e-02,-116,158,-42
-3.280e-02,-120,166,-38
-3.278e-02,-112,158,-42
-3.276e-02,-108,158,-46
-3.274e-02,-96,154,-50
-3.272e-02,-116,162,-46
-3.270e-02,-120,166,-38
-3.268e-02,-116,162,-42
-3.266e-02,-104,158,-46
-3.264e-02,-104,154,-50
-3.262e-02,-120,162,-38
-3.260e-02,-120,162,-34
-3.258e-02,-112,162,-42
-3.256e-02,-108,154,-42
-3.254e-02,-104,154,-46
-3.252e-02,-116,154,-38
-3.250e-02,-128,158,-38
-3.248e-02,-116,154,-38
-3.246e-02,-112,154,-46
-3.244e-02,-104,154,-46
-3.242e-02,-116,158,-38
-3.240e-02,-128,154,-34
-3.238e-02,-116,154,-38
-3.236e-02,-108,154,-38
-3.234e-02,-104,154,-38
-3.232e-02,-116,158,-38
-3.230e-02,-124,158,-26
-3.228e-02,-120,158,-34
-3.226e-02,-108,154,-38
-3.224e-02,-104,150,-42
-3.222e-02,-120,154,-34
-3.220e-02,-128,158,-30
-3.218e-02,-120,158,-34
-3.216e-02,-112,154,-38
-3.214e-02,-108,150,-38
-3.212e-02,-120,154,-30
-3.210e-02,-124,158,-26
-3.208e-02,-120,154,-30
-3.206e-02,-108,150,-34
-3.204e-02,-108,146,-34
-3.202e-02,-120,158,-30
-3.200e-02,-128,158,-22
-3.198e-02,-124,154,-30
-3.196e-02,-108,154,-34
-3.194e-02,-108,146,-34
-3.192e-02,-124,154,-26
-3.190e-02,-124,158,-26
-3.188e-02,-124,154,-30
-3.186e-02,-112,154,-30
-3.184e-02,-116,146,-34
-3.182e-02,-120,154,-26
-3.180e-02,-128,154,-26
-3.178e-02,-120,150,-26
-3.176e-02,-112,146,-30
-3.174e-02,-112,146,-30
-3.172e-02,-120,154,-26
-3.170e-02,-132,150,-18
-3.168e-02,-120,154,-26
-3.166e-02,-112,150,-30
-3.164e-02,-120,142,-26
-3.162e-02,-128,154,-22
-3.160e-02,-132,146,-18
-3.158e-02,-120,154,-22
-3.156e-02,-120,150,-26
-3.154e-02,-116,138,-30
-3.152e-02,-124,154,-26
-3.150e-02,-128,150,-22
-3.148e-02,-124,146,-18
-3.146e-02,-120,146,-30
-3.144e-02,-120,146,-26
-3.142e-02,-128,150,-18
-3.140e-02,-132,150,-18
-3.138e-02,-124,150,-22
-3.136e-02,-120,146,-26
-3.134e-02,-120,142,-22
-3.132e-02,-128,150,-18
-3.130e-02,-128,150,-18
-3.128e-02,-124,150,-22
-3.126e-02,-120,142,-26
-3.124e-02,-120,142,-22
-3.122e-02,-132,150,-18
-3.120e-02,-132,150,-14
-3.118e-02,-120,146,-22
-3.116e-02,-116,146,-22
-3.114e-02,-124,146,-18
-3.112e-02,-136,150,-10
-3.110e-02,-128,150,-14
-3.108e-02,-124,146,-22
-3.106e-02,-120,146,-22
-3.104e-02,-124,142,-18
-3.102e-02,-136,154,-14
-3.100e-02,-136,150,-10
-3.098e-02,-124,146,-18
-3.096e-02,-120,142,-22
-3.094e-02,-120,142,-18
-3.092e-02,-132,154,-14
-3.090e-02,-132,150,-14
-3.088e-02,-124,146,-14
-3.086e-02,-120,142,-22
-3.084e-02,-124,146,-14
-3.082e-02,-132,150,-10
-3.080e-02,-136,146,-10
-3.078e-02,-128,146,-14
-3.076e-02,-116,146,-22
-3.074e-02,-120,142,-14
-3.072e-02,-136,150,-10
-3.070e-02,-136,146,-6
-3.068e-02,-124,146,-14
-3.066e-02,-120,146,-22
-3.064e-02,-124,138,-14
-3.062e-02,-136,150,-10
-3.060e-02,-132,146,-6
-3.058e-02,-132,142,-10
-3.056e-02,-124,150,-18
-3.054e-02,-128,142,-14
-3.052e-02,-136,154,-6
-3.050e-02,-136,146,-10
-3.048e-02,-128,142,-18
-3.046e-02,-124,142,-18
-3.044e-02,-132,138,-6
-3.042e-02,-140,150,-6
-3.040e-02,-136,146,-6
-3.038e-02,-128,146,-10
-3.036e-02,-124,138,-18
-3.034e-02,-132,146,-10
-3.032e-02,-136,150,-6
-3.030e-02,-136,146,-6
-3.028e-02,-128,142,-10
-3.026e-02,-120,138,-18
-3.024e-02,-136,142,-6
-3.022e-02,-140,154,-2
-3.020e-02,-136,142,-6
-3.018e-02,-132,146,-14
-3.016e-02,-120,138,-14
-3.014e-02,-132,146,-10
-3.012e-02,-140,154,-6
-3.010e-02,-136,142,-6
-3.008e-02,-128,146,-14
-3.006e-02,-124,138,-14
-3.004e-02,-136,146,-6
-3.002e-02,-140,154,-2
-3.000e-02,-132,142,-2
-2.998e-02,-128,142,-10
-2.996e-02,-124,142,-14
-2.994e-02,-136,146,-2
-2.992e-02,-144,150,-2
-2.990e-02,-136,146,-2
-2.988e-02,-132,138,-10
-2.986e-02,-124,138,-10
-2.984e-02,-136,138,-6
-2.982e-02,-140,154,-2
-2.980e-02,-136,146,-2
-2.978e-02,-132,146,-10
-2.976e-02,-128,142,-10
-2.974e-02,-136,146,-2
-2.972e-02,-148,146,-2
-2.970e-02,-140,138,-2
-2.968e-02,-136,138,-6
-2.966e-02,-128,138,-10
-2.964e-02,-140,146,-2
-2.962e-02,-140,146,2
-2.960e-02,-136,146,-2
-2.958e-02,-132,138,-10
-2.956e-02,-124,142,-10
-2.954e-02,-136,150,-2
-2.952e-02,-144,150,2
-2.950e-02,-140,142,-2
-2.948e-02,-132,142,-10
-2.946e-02,-128,142,-10
-2.944e-02,-136,150,-2
-2.942e-02,-152,146,2
-2.940e-02,-136,142,-6
-2.938e-02,-128,138,-6
-2.936e-02,-128,142,-10
-2.934e-02,-132,142,-6
-2.932e-02,-144,150,2
-2.930e-02,-140,146,-2
-2.928e-02,-132,146,-6
-2.926e-02,-128,146,-10
-2.924e-02,-140,142,-6
-2.922e-02,-144,146,2
-2.920e-02,-136,146,-6
-2.918e-02,-136,146,-6
-2.916e-02,-132,146,-10
-2.914e-02,-136,142,-2
-2.912e-02,-148,142,6
-2.910e-02,-140,138,-2
-2.908e-02,-136,142,-6
-2.906e-02,-132,142,-6
-2.904e-02,-148,142,-2
-2.902e-02,-144,146,2
-2.900e-02,-140,138,-2
-2.898e-02,-132,142,-6
-2.896e-02,-136,138,-2
-2.894e-02,-140,142,-2
-2.892e-02,-148,142,10
-2.890e-02,-140,142,2
-2.888e-02,-136,142,-2
-2.886e-02,-136,138,-6
-2.884e-02,-140,142,2
-2.882e-02,-156,138,6
-2.880e-02,-144,142,2
-2.878e-02,-132,138,-2
-2.876e-02,-132,138,-2
-2.874e-02,-140,146,2
-2.872e-02,-152,138,6
-2.870e-02,-140,138,2
-2.868e-02,-140,138,-2
-2.866e-02,-132,138,-2
-2.864e-02,-144,138,2
-2.862e-02,-152,142,6
-2.860e-02,-140,138,2
-2.858e-02,-136,142,-6
-2.856e-02,-132,134,-2
-2.854e-02,-144,142,6
-2.852e-02,-148,146,10
-2.850e-02,-148,142,6
-2.848e-02,-136,138,-2
-2.846e-02,-136,130,2
-2.844e-02,-148,142,6
-2.842e-02,-156,138,10
-2.840e-02,-144,142,2
-2.838e-02,-136,142,2
-2.836e-02,-136,134,2
-2.834e-02,-152,142,10
-2.832e-02,-148,134,14
-2.830e-02,-144,138,2
-2.828e-02,-140,138,6
-2.826e-02,-140,134,6
-2.824e-02,-152,142,10
-2.822e-02,-152,138,14
-2.820e-02,-140,138,6
-2.818e-02,-140,138,6
-2.816e-02,-136,130,6
-2.814e-02,-152,138,10
-2.812e-02,-152,134,18
-2.810e-02,-140,138,6
-2.808e-02,-140,138,6
-2.806e-02,-140,130,6
-2.804e-02,-152,138,10
-2.802e-02,-152,134,18
-2.800e-02,-144,138,10
-2.798e-02,-140,134,6
-2.796e-02,-140,130,10
-2.794e-02,-152,142,10
-2.792e-02,-152,134,14
-2.790e-02,-152,134,14
-2.788e-02,-140,138,6
-2.786e-02,-140,134,10
-2.784e-02,-160,142,18
-2.782e-02,-156,134,14
-2.780e-02,-148,138,10
-2.778e-02,-144,134,6
-2.776e-02,-144,130,14
-2.774e-02,-152,138,14
-2.772e-02,-156,130,22
-2.770e-02,-144,134,14
-2.768e-02,-140,134,6
-2.766e-02,-144,130,14
-2.764e-02,-160,134,18
-2.762e-02,-152,130,26
-2.760e-02,-148,134,18
-2.758e-02,-140,130,10
-2.756e-02,-148,126,22
-2.754e-02,-160,134,18
-2.752e-02,-156,130,26
-2.750e-02,-148,134,18
-2.748e-02,-144,130,14
-2.746e-02,-148,126,18
-2.744e-02,-156,134,22
-2.742e-02,-156,134,26
-2.740e-02,-152,130,22
-2.738e-02,-148,130,18
-2.736e-02,-152,126,26
-2.734e-02,-160,138,26
-2.732e-02,-156,126,30
-2.730e-02,-148,130,22
-2.728e-02,-144,126,18
-2.726e-02,-148,126,26
-2.724e-02,-160,134,30
-2.722e-02,-152,126,34
-2.720e-02,-152,134,26
-2.718e-02,-144,130,18
-2.716e-02,-152,126,30
-2.714e-02,-160,126,30
-2.712e-02,-160,122,38
-2.710e-02,-152,122,30
-2.708e-02,-148,126,22
-2.706e-02,-156,122,26
-2.704e-02,-164,130,34
-2.702e-02,-156,126,34
-2.700e-02,-152,122,30
-2.698e-02,-144,122,22
-2.696e-02,-152,118,34
-2.694e-02,-160,126,38
-2.692e-02,-160,122,34
-2.690e-02,-152,126,30
-2.688e-02,-148,126,26
-2.686e-02,-156,122,34
-2.684e-02,-164,122,42
-2.682e-02,-160,118,38
-2.680e-02,-152,122,34
-2.678e-02,-152,118,26
-2.676e-02,-152,118,34
-2.674e-02,-164,118,46
-2.672e-02,-156,122,38
-2.670e-02,-152,126,34
-2.668e-02,-148,118,34
-2.666e-02,-156,118,38
-2.664e-02,-164,118,50
-2.662e-02,-160,114,46
-2.660e-02,-156,118,38
-2.658e-02,-152,122,30
-2.656e-02,-160,114,42
-2.654e-02,-164,118,46
-2.652e-02,-160,114,46
-2.650e-02,-152,114,42
-2.648e-02,-148,118,34
-2.646e-02,-164,114,50
-2.644e-02,-164,114,54
-2.642e-02,-160,114,50
-2.640e-02,-152,114,42
-2.638e-02,-152,114,34
-2.636e-02,-160,114,46
-2.634e-02,-168,110,58
-2.632e-02,-156,114,46
-2.630e-02,-152,114,42
-2.628e-02,-152,114,34
-2.626e-02,-160,114,50
-2.624e-02,-168,110,58
-2.622e-02,-156,110,54
-2.620e-02,-156,114,42
-2.618e-02,-152,114,38
-2.616e-02,-160,114,54
-2.614e-02,-168,110,58
-2.612e-02,-160,110,54
-2.610e-02,-152,110,50
-2.608e-02,-148,106,42
-2.606e-02,-164,110,54
-2.604e-02,-168,106,62
-2.602e-02,-160,102,50
-2.600e-02,-152,110,50
-2.598e-02,-148,110,38
-2.596e-02,-156,106,50
-2.594e-02,-168,102,62
-2.592e-02,-160,102,54
-2.590e-02,-156,106,46
-2.588e-02,-152,110,42
-2.586e-02,-160,106,54
-2.584e-02,-168,102,62
-2.582e-02,-160,106,54
-2.580e-02,-156,102,46
-2.578e-02,-148,106,38
-2.576e-02,-156,102,54
-2.574e-02,-168,102,62
-2.572e-02,-164,98,58
-2.570e-02,-152,102,50
-2.568e-02,-152,106,46
-2.566e-02,-156,102,58
-2.564e-02,-168,102,66
-2.562e-02,-160,102,58
-2.560e-02,-156,102,54
-2.558e-02,-148,98,50
-2.556e-02,-160,106,58
-2.554e-02,-160,98,66
-2.552e-02,-160,98,58
-2.550e-02,-156,102,54
-2.548e-02,-148,106,54
-2.546e-02,-156,98,58
-2.544e-02,-160,94,70
-2.542e-02,-160,98,58
-2.540e-02,-156,102,54
-2.538e-02,-148,98,50
-2.536e-02,-160,98,62
-2.534e-02,-168,90,70
-2.532e-02,-156,98,66
-2.530e-02,-152,94,58
-2.528e-02,-152,98,54
-2.526e-02,-160,102,66
-2.524e-02,-168,90,70
-2.522e-02,-156,94,66
-2.520e-02,-148,94,62
-2.518e-02,-152,98,58
-2.516e-02,-160,102,62
-2.514e-02,-164,90,70
-2.512e-02,-156,90,62
-2.510e-02,-152,94,58
-2.508e-02,-152,94,54
-2.506e-02,-160,94,66
-2.504e-02,-160,94,78
-2.502e-02,-156,94,66
-2.500e-02,-152,90,58
-2.498e-02,-156,94,62
-2.496e-02,-160,94,62
-2.494e-02,-164,90,74
-2.492e-02,-156,94,66
-2.490e-02,-152,94,58
-2.488e-02,-152,90,62
-2.486e-02,-156,90,66
-2.484e-02,-164,90,74
-2.482e-02,-156,90,66
-2.480e-02,-152,90,58
-2.478e-02,-152,90,66
-2.476e-02,-160,90,70
-2.474e-02,-160,90,70
-2.472e-02,-160,90,70
-2.470e-02,-148,94,62
-2.468e-02,-152,90,66
-2.466e-02,-160,90,66
-2.464e-02,-160,86,74
-2.462e-02,-156,90,66
-2.460e-02,-152,90,62
-2.458e-02,-152,82,70
-2.456e-02,-160,94,74
-2.454e-02,-156,86,78
-2.452e-02,-152,90,70
-2.450e-02,-144,94,62
-2.448e-02,-152,86,70
-2.446e-02,-164,86,74
-2.444e-02,-160,86,78
-2.442e-02,-156,86,74
-2.440e-02,-156,90,62
-2.438e-02,-156,82,70
-2.436e-02,-160,86,78
-2.434e-02,-160,82,82
-2.432e-02,-156,82,66
-2.430e-02,-152,90,66
-2.428e-02,-152,86,70
-2.426e-02,-164,82,78
-2.424e-02,-164,86,82
-2.422e-02,-156,90,74
-2.420e-02,-152,90,66
-2.418e-02,-152,86,74
-2.416e-02,-168,82,78
-2.414e-02,-164,86,78
-2.412e-02,-156,82,74
-2.410e-02,-152,86,66
-2.408e-02,-156,86,74
-2.406e-02,-160,82,82
-2.404e-02,-164,82,78
-2.402e-02,-160,86,70
-2.400e-02,-152,86,70
-2.398e-02,-160,82,78
-2.396e-02,-164,82,78
-2.394e-02,-164,82,78
-2.392e-02,-160,82,74
-2.390e-02,-152,86,66
-2.388e-02,-160,82,78
-2.386e-02,-164,78,86
-2.384e-02,-164,82,82
-2.382e-02,-160,82,74
-2.380e-02,-152,86,70
-2.378e-02,-160,78,74
-2.376e-02,-164,78,86
-2.374e-02,-160,78,82
-2.372e-02,-156,82,74
-2.370e-02,-152,86,66
-2.368e-02,-160,78,78
-2.366e-02,-164,78,86
-2.364e-02,-168,86,78
-2.362e-02,-160,82,78
-2.360e-02,-152,86,66
-2.358e-02,-160,74,82
-2.356e-02,-164,74,86
-2.354e-02,-160,78,82
-2.352e-02,-160,86,74
-2.350e-02,-156,86,70
-2.348e-02,-164,70,86
-2.346e-02,-168,78,90
-2.344e-02,-164,74,86
-2.342e-02,-160,82,74
-2.340e-02,-152,82,70
-2.338e-02,-160,78,78
-2.336e-02,-164,74,94
-2.334e-02,-160,78,86
-2.332e-02,-160,78,74
-2.330e-02,-152,82,70
-2.328e-02,-164,74,86
-2.326e-02,-172,70,98
-2.324e-02,-164,74,86
-2.322e-02,-160,78,78
-2.320e-02,-160,86,70
-2.318e-02,-160,78,86
-2.316e-02,-168,74,98
-2.314e-02,-168,78,90
-2.312e-02,-160,78,86
-2.310e-02,-156,78,78
-2.308e-02,-164,78,90
-2.306e-02,-168,70,102
-2.304e-02,-164,70,90
-2.302e-02,-160,78,78
-2.300e-02,-160,82,74
-2.298e-02,-164,74,90
-2.296e-02,-168,70,102
-2.294e-02,-160,74,94
-2.292e-02,-164,78,86
-2.290e-02,-160,78,82
-2.288e-02,-164,70,86
-2.286e-02,-168,70,102
-2.284e-02,-168,70,90
-2.282e-02,-160,78,82
-2.280e-02,-160,78,78
-2.278e-02,-164,74,94
-2.276e-02,-168,70,102
-2.274e-02,-168,74,94
-2.272e-02,-164,74,90
-2.270e-02,-160,78,78
-2.268e-02,-164,70,94
-2.266e-02,-168,62,106
-2.264e-02,-172,70,94
-2.262e-02,-164,70,86
-2.260e-02,-156,78,82
-2.258e-02,-164,70,94
-2.256e-02,-168,66,106
-2.254e-02,-168,70,94
-2.252e-02,-156,70,94
-2.250e-02,-160,74,82
-2.248e-02,-168,70,90
-2.246e-02,-172,62,106
-2.244e-02,-172,70,98
-2.242e-02,-160,70,90
-2.240e-02,-156,70,86
-2.238e-02,-168,70,94
-2.236e-02,-172,62,110
-2.234e-02,-168,66,102
-2.232e-02,-160,70,94
-2.230e-02,-160,70,90
-2.228e-02,-164,70,98
-2.226e-02,-164,62,106
-2.224e-02,-164,66,102
-2.222e-02,-164,70,94
-2.220e-02,-160,70,90
-2.218e-02,-164,66,102
-2.216e-02,-172,62,110
-2.214e-02,-168,66,102
-2.212e-02,-160,66,98
-2.210e-02,-164,66,94
-2.208e-02,-168,62,102
-2.206e-02,-168,62,114
-2.204e-02,-164,66,102
-2.202e-02,-164,66,94
-2.200e-02,-164,70,94
-2.198e-02,-164,58,106
-2.196e-02,-168,54,110
-2.194e-02,-160,62,102
-2.192e-02,-160,66,98
-2.190e-02,-156,62,98
-2.188e-02,-164,62,106
-2.186e-02,-168,54,110
-2.184e-02,-164,58,102
-2.182e-02,-164,66,98
-2.180e-02,-164,66,98
-2.178e-02,-164,58,114
-2.176e-02,-168,54,114
-2.174e-02,-164,58,106
-2.172e-02,-160,62,102
-2.170e-02,-160,62,98
-2.168e-02,-164,58,114
-2.166e-02,-168,54,114
-2.164e-02,-168,54,106
-2.162e-02,-164,58,98
-2.160e-02,-160,58,102
-2.158e-02,-168,50,110
-2.156e-02,-164,54,118
-2.154e-02,-164,58,114
-2.152e-02,-160,62,102
-2.150e-02,-156,58,102
-2.148e-02,-164,50,114
-2.146e-02,-168,50,114
-2.144e-02,-160,50,114
-2.142e-02,-152,54,102
-2.140e-02,-160,58,106
-2.138e-02,-160,54,114
-2.136e-02,-164,46,114
-2.134e-02,-160,50,110
-2.132e-02,-160,54,102
-2.130e-02,-164,50,106
-2.128e-02,-160,50,114
-2.126e-02,-164,50,118
-2.124e-02,-160,50,110
-2.122e-02,-160,50,102
-2.120e-02,-160,58,110
-2.118e-02,-164,42,122
-2.116e-02,-160,42,122
-2.114e-02,-156,50,114
-2.112e-02,-156,50,110
-2.110e-02,-160,50,110
-2.108e-02,-160,42,122
-2.106e-02,-160,38,118
-2.104e-02,-156,50,118
-2.102e-02,-152,50,106
-2.100e-02,-156,50,114
-2.098e-02,-160,42,122
-2.096e-02,-160,42,122
-2.094e-02,-160,46,114
-2.092e-02,-152,46,106
-2.090e-02,-160,50,114
-2.088e-02,-160,38,126
-2.086e-02,-156,42,122
-2.084e-02,-160,42,114
-2.082e-02,-152,46,106
-2.080e-02,-156,46,114
-2.078e-02,-160,34,126
-2.076e-02,-156,30,118
-2.074e-02,-160,34,114
-2.072e-02,-152,50,110
-2.070e-02,-160,38,118
-2.068e-02,-160,34,126
-2.066e-02,-156,34,122
-2.064e-02,-156,38,114
-2.062e-02,-152,46,110
-2.060e-02,-160,42,122
-2.058e-02,-160,30,126
-2.056e-02,-160,34,126
-2.054e-02,-152,38,118
-2.052e-02,-152,46,110
-2.050e-02,-160,38,118
-2.048e-02,-152,26,130
-2.046e-02,-152,34,126
-2.044e-02,-152,42,118
-2.042e-02,-148,42,106
-2.040e-02,-156,34,126
-2.038e-02,-152,26,130
-2.036e-02,-156,30,126
-2.034e-02,-152,30,114
-2.032e-02,-152,38,110
-2.030e-02,-156,34,122
-2.028e-02,-152,26,130
-2.026e-02,-152,30,122
-2.024e-02,-152,30,118
-2.022e-02,-152,38,114
-2.020e-02,-152,30,122
-2.018e-02,-156,22,130
-2.016e-02,-148,26,126
-2.014e-02,-148,30,118
-2.012e-02,-144,34,118
-2.010e-02,-156,26,126
-2.008e-02,-152,22,130
-2.006e-02,-148,22,126
-2.004e-02,-148,26,122
-2.002e-02,-144,34,114
-2.000e-02,-152,22,126
-1.998e-02,-156,18,138
-1.996e-02,-152,26,126
-1.994e-02,-144,30,122
-1.992e-02,-152,30,114
-1.990e-02,-148,22,122
-1.988e-02,-148,18,134
-1.986e-02,-148,18,130
-1.984e-02,-148,22,122
-1.982e-02,-144,34,118
-1.980e-02,-144,18,126
-1.978e-02,-148,14,134
-1.976e-02,-148,22,130
-1.974e-02,-152,26,118
-1.972e-02,-140,26,114
-1.970e-02,-144,18,126
-1.968e-02,-152,10,138
-1.966e-02,-148,22,126
-1.964e-02,-148,26,126
-1.962e-02,-144,26,114
-1.960e-02,-144,14,126
-1.958e-02,-152,10,138
-1.956e-02,-148,18,130
-1.954e-02,-144,18,118
-1.952e-02,-140,22,118
-1.950e-02,-148,18,130
-1.948e-02,-152,10,138
-1.946e-02,-144,14,126
-1.944e-02,-148,22,122
-1.942e-02,-144,30,118
-1.940e-02,-148,18,126
-1.938e-02,-144,14,134
-1.936e-02,-148,18,130
-1.934e-02,-140,18,122
-1.932e-02,-144,22,114
-1.930e-02,-140,18,126
-1.928e-02,-148,10,142
-1.926e-02,-148,14,130
-1.924e-02,-144,18,126
-1.922e-02,-148,26,122
-1.920e-02,-148,14,130
-1.918e-02,-148,6,138
-1.916e-02,-144,18,134
-1.914e-02,-140,14,122
-1.912e-02,-144,26,122
-1.910e-02,-144,18,130
-1.908e-02,-148,10,142
-1.906e-02,-144,10,130
-1.904e-02,-144,18,122
-1.902e-02,-140,22,118
-1.900e-02,-140,10,130
-1.898e-02,-144,6,138
-1.896e-02,-144,10,130
-1.894e-02,-140,18,126
-1.892e-02,-144,22,126
-1.890e-02,-140,6,130
-1.888e-02,-140,-2,138
-1.886e-02,-140,14,134
-1.884e-02,-144,18,122
-1.882e-02,-144,18,126
-1.880e-02,-140,6,134
-1.878e-02,-148,6,138
-1.876e-02,-144,10,138
-1.874e-02,-144,10,122
-1.872e-02,-144,18,126
-1.870e-02,-140,6,134
-1.868e-02,-144,-2,138
-1.866e-02,-144,6,130
-1.864e-02,-140,18,126
-1.862e-02,-140,18,126
-1.860e-02,-140,2,134
-1.858e-02,-140,-2,138
-1.856e-02,-140,6,134
-1.854e-02,-144,10,130
-1.852e-02,-144,14,126
-1.850e-02,-140,6,134
-1.848e-02,-140,2,142
-1.846e-02,-140,6,134
-1.844e-02,-136,14,130
-1.842e-02,-140,14,130
-1.840e-02,-140,6,134
-1.838e-02,-140,2,142
-1.836e-02,-136,6,134
-1.834e-02,-140,10,130
-1.832e-02,-144,14,126
-1.830e-02,-140,2,138
-1.828e-02,-140,-2,142
-1.826e-02,-144,6,134
-1.824e-02,-140,14,130
-1.822e-02,-144,10,130
-1.820e-02,-136,2,138
-1.818e-02,-140,2,142
-1.816e-02,-140,2,134
-1.814e-02,-136,14,126
-1.812e-02,-144,10,134
-1.810e-02,-132,-2,134
-1.808e-02,-140,-2,142
-1.806e-02,-136,10,134
-1.804e-02,-140,6,126
-1.802e-02,-140,10,138
-1.800e-02,-136,-2,142
-1.798e-02,-140,-2,142
-1.796e-02,-136,6,130
-1.794e-02,-140,6,130
-1.792e-02,-140,10,134
-1.790e-02,-136,-6,138
-1.788e-02,-140,-2,142
-1.786e-02,-144,6,138
-1.784e-02,-140,10,130
-1.782e-02,-144,6,138
-1.780e-02,-136,-2,138
-1.778e-02,-140,-2,146
-1.776e-02,-140,2,134
-1.774e-02,-140,6,134
-1.772e-02,-148,10,134
-1.770e-02,-136,-2,146
-1.768e-02,-140,-2,146
-1.766e-02,-140,6,142
-1.764e-02,-140,6,130
-1.762e-02,-140,6,138
-1.760e-02,-140,-6,146
-1.758e-02,-140,-2,142
-1.756e-02,-140,2,138
-1.754e-02,-140,2,130
-1.752e-02,-144,6,142
-1.750e-02,-140,-6,142
-1.748e-02,-140,-2,142
-1.746e-02,-136,2,138
-1.744e-02,-140,6,130
-1.742e-02,-140,2,142
-1.740e-02,-132,-6,150
-1.738e-02,-136,-6,142
-1.736e-02,-136,-2,138
-1.734e-02,-140,6,134
-1.732e-02,-144,2,138
-1.730e-02,-136,-6,146
-1.728e-02,-140,-6,142
-1.726e-02,-140,-2,142
-1.724e-02,-136,10,130
-1.722e-02,-140,-2,134
-1.720e-02,-136,-6,146
-1.718e-02,-140,-2,146
-1.716e-02,-140,2,138
-1.714e-02,-140,6,130
-1.712e-02,-140,-2,142
-1.710e-02,-136,-6,150
-1.708e-02,-136,-2,146
-1.706e-02,-140,-2,138
-1.704e-02,-140,6,134
-1.702e-02,-140,-2,146
-1.700e-02,-140,-6,150
-1.698e-02,-140,-2,146
-1.696e-02,-140,2,138
-1.694e-02,-136,2,134
-1.692e-02,-140,-2,142
-1.690e-02,-140,-10,154
-1.688e-02,-140,-2,146
-1.686e-02,-140,-2,138
-1.684e-02,-140,6,130
-1.682e-02,-140,-2,142
-1.680e-02,-136,-10,154
-1.678e-02,-136,-6,142
-1.676e-02,-140,2,134
-1.674e-02,-132,6,134
-1.672e-02,-136,-2,146
-1.670e-02,-136,-10,150
