Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-8.4720e-01,-56,-94,158
-8.4680e-01,-56,-98,154
-8.4640e-01,-56,-94,154
-8.4600e-01,-56,-94,154
-8.4560e-01,-56,-94,158
-8.4520e-01,-52,-94,154
-8.4480e-01,-56,-90,154
-8.4440e-01,-56,-94,154
-8.4400e-01,-52,-94,154
-8.4360e-01,-56,-94,154
-8.4320e-01,-48,-98,146
-8.4280e-01,-52,-94,154
-8.4240e-01,-56,-98,154
-8.4200e-01,-52,-94,154
-8.4160e-01,-52,-98,154
-8.4120e-01,-48,-90,154
-8.4080e-01,-56,-98,154
-8.4040e-01,-52,-90,150
-8.4000e-01,-52,-90,154
-8.3960e-01,-56,-94,150
-8.3920e-01,-52,-90,150
-8.3880e-01,-52,-94,150
-8.3840e-01,-48,-90,150
-8.3800e-01,-52,-90,150
-8.3760e-01,-52,-98,154
-8.3720e-01,-48,-94,150
-8.3680e-01,-48,-90,150
-8.3640e-01,-52,-94,146
-8.3600e-01,-52,-90,150
-8.3560e-01,-52,-94,150
-8.3520e-01,-52,-90,150
-8.3480e-01,-52,-94,146
-8.3440e-01,-52,-98,154
-8.3400e-01,-52,-98,154
-8.3360e-01,-48,-98,154
-8.3320e-01,-48,-98,154
-8.3280e-01,-52,-98,154
-8.3240e-01,-52,-102,158
-8.3200e-01,-52,-102,154
-8.3160e-01,-52,-98,158
-8.3120e-01,-48,-98,154
-8.3080e-01,-52,-98,154
-8.3040e-01,-52,-98,154
-8.3000e-01,-52,-102,154
-8.2960e-01,-52,-98,154
-8.2920e-01,-48,-98,150
-8.2880e-01,-52,-98,158
-8.2840e-01,-52,-98,154
-8.2800e-01,-52,-98,154
-8.2760e-01,-48,-102,150
-8.2720e-01,-52,-98,150
-8.2680e-01,-48,-98,154
-8.2640e-01,-52,-98,154
-8.2600e-01,-48,-98,150
-8.2560e-01,-52,-98,150
-8.2520e-01,-48,-98,154
-8.2480e-01,-52,-98,150
-8.2440e-01,-48,-102,150
-8.2400e-01,-48,-94,150
-8.2360e-01,-48,-94,150
-8.2320e-01,-44,-94,154
-8.2280e-01,-48,-98,150
-8.2240e-01,-48,-98,150
-8.2200e-01,-48,-102,150
-8.2160e-01,-44,-98,150
-8.2120e-01,-48,-98,150
-8.2080e-01,-48,-98,150
-8.2040e-01,-44,-94,150
-8.2000e-01,-44,-98,150
-8.1960e-01,-48,-94,146
-8.1920e-01,-48,-94,146
-8.1880e-01,-44,-94,146
-8.1840e-01,-44,-98,150
-8.1800e-01,-48,-98,150
-8.1760e-01,-48,-102,154
-8.1720e-01,-48,-102,154
-8.1680e-01,-44,-102,154
-8.1640e-01,-44,-106,158
-8.1600e-01,-40,-106,154
-8.1560e-01,-44,-102,154
-8.1520e-01,-44,-102,154
-8.1480e-01,-48,-102,154
-8.1440e-01,-48,-106,154
-8.1400e-01,-44,-102,154
-8.1360e-01,-44,-102,146
-8.1320e-01,-44,-102,150
-8.1280e-01,-48,-98,154
-8.1240e-01,-44,-102,154
-8.1200e-01,-44,-98,154
-8.1160e-01,-44,-106,154
-8.1120e-01,-44,-98,154
-8.1080e-01,-44,-102,154
-8.1040e-01,-44,-102,150
-8.1000e-01,-44,-102,154
-8.0960e-01,-48,-102,154
-8.0920e-01,-44,-102,154
-8.0880e-01,-44,-102,146
-8.0840e-01,-44,-102,154
-8.0800e-01,-44,-102,150
-8.0760e-01,-44,-98,150
-8.0720e-01,-44,-102,154
-8.0680e-01,-40,-102,150
-8.0640e-01,-44,-102,150
-8.0600e-01,-44,-102,146
-8.0560e-01,-44,-98,154
-8.0520e-01,-40,-102,150
-8.0480e-01,-44,-98,150
-8.0440e-01,-44,-106,150
-8.0400e-01,-44,-102,146
-8.0360e-01,-44,-102,150
-8.0320e-01,-40,-106,146
-8.0280e-01,-40,-102,142
-8.0240e-01,-40,-98,146
-8.0200e-01,-40,-98,146
-8.0160e-01,-44,-98,142
-8.0120e-01,-44,-106,150
-8.0080e-01,-40,-106,154
-8.0040e-01,-44,-102,150
-8.0000e-01,-36,-106,150
-7.9960e-01,-40,-106,154
-7.9920e-01,-44,-114,154
-7.9880e-01,-40,-110,158
-7.9840e-01,-36,-106,150
-7.9800e-01,-44,-106,150
-7.9760e-01,-40,-110,150
-7.9720e-01,-40,-110,154
-7.9680e-01,-36,-106,150
-7.9640e-01,-44,-106,150
-7.9600e-01,-40,-106,150
-7.9560e-01,-40,-106,150
-7.9520e-01,-40,-106,150
-7.9480e-01,-36,-106,150
-7.9440e-01,-36,-106,150
-7.9400e-01,-40,-102,154
-7.9360e-01,-40,-110,154
-7.9320e-01,-36,-106,150
-7.9280e-01,-36,-106,150
-7.9240e-01,-36,-106,146
-7.9200e-01,-40,-102,150
-7.9160e-01,-40,-106,150
-7.9120e-01,-36,-110,150
-7.9080e-01,-36,-106,142
-7.9040e-01,-40,-106,146
-7.9000e-01,-36,-102,146
-7.8960e-01,-40,-110,146
-7.8920e-01,-40,-102,146
-7.8880e-01,-36,-106,150
-7.8840e-01,-36,-106,146
-7.8800e-01,-40,-106,150
-7.8760e-01,-36,-106,146
-7.8720e-01,-32,-106,150
-7.8680e-01,-36,-106,146
-7.8640e-01,-36,-102,150
-7.8600e-01,-32,-106,142
-7.8560e-01,-36,-106,146
-7.8520e-01,-32,-102,142
-7.8480e-01,-36,-102,146
-7.8440e-01,-36,-110,154
-7.8400e-01,-36,-110,146
-7.8360e-01,-36,-114,150
-7.8320e-01,-32,-118,146
-7.8280e-01,-36,-118,150
-7.8240e-01,-36,-114,154
-7.8200e-01,-32,-110,154
-7.8160e-01,-36,-110,150
-7.8120e-01,-32,-114,150
-7.8080e-01,-40,-110,154
-7.8040e-01,-36,-110,150
-7.8000e-01,-36,-114,150
-7.7960e-01,-32,-110,150
-7.7920e-01,-32,-110,146
-7.7880e-01,-28,-110,146
-7.7840e-01,-32,-110,150
-7.7800e-01,-28,-114,146
-7.7760e-01,-36,-114,150
-7.7720e-01,-36,-110,146
-7.7680e-01,-32,-114,154
-7.7640e-01,-32,-114,146
-7.7600e-01,-32,-110,150
-7.7560e-01,-28,-110,146
-7.7520e-01,-32,-114,150
-7.7480e-01,-36,-106,142
-7.7440e-01,-28,-110,142
-7.7400e-01,-32,-114,146
-7.7360e-01,-32,-106,146
-7.7320e-01,-32,-110,142
-7.7280e-01,-32,-110,146
-7.7240e-01,-28,-110,142
-7.7200e-01,-28,-110,146
-7.7160e-01,-36,-110,142
-7.7120e-01,-32,-106,146
-7.7080e-01,-24,-110,142
-7.7040e-01,-28,-114,146
-7.7000e-01,-32,-106,142
-7.6960e-01,-32,-114,146
-7.6920e-01,-24,-106,142
-7.6880e-01,-28,-110,146
-7.6840e-01,-32,-110,142
-7.6800e-01,-28,-110,146
-7.6760e-01,-32,-118,150
-7.6720e-01,-32,-114,150
-7.6680e-01,-24,-118,150
-7.6640e-01,-32,-118,154
-7.6600e-01,-28,-122,150
-7.6560e-01,-28,-118,150
-7.6520e-01,-32,-114,150
-7.6480e-01,-28,-122,146
-7.6440e-01,-28,-118,146
-7.6400e-01,-32,-114,150
-7.6360e-01,-32,-114,146
-7.6320e-01,-28,-114,150
-7.6280e-01,-28,-114,146
-7.6240e-01,-24,-118,146
-7.6200e-01,-32,-118,150
-7.6160e-01,-28,-114,150
-7.6120e-01,-28,-114,146
-7.6080e-01,-28,-118,150
-7.6040e-01,-28,-122,150
-7.6000e-01,-28,-118,142
-7.5960e-01,-28,-114,146
-7.5920e-01,-28,-114,146
-7.5880e-01,-28,-118,142
-7.5840e-01,-24,-114,142
-7.5800e-01,-24,-114,146
-7.5760e-01,-28,-118,142
-7.5720e-01,-24,-118,142
-7.5680e-01,-24,-118,142
-7.5640e-01,-24,-118,146
-7.5600e-01,-24,-110,146
-7.5560e-01,-28,-110,142
-7.5520e-01,-24,-118,142
-7.5480e-01,-20,-118,146
-7.5440e-01,-24,-118,138
-7.5400e-01,-20,-114,142
-7.5360e-01,-24,-114,142
-7.5320e-01,-20,-110,142
-7.5280e-01,-24,-118,146
-7.5240e-01,-24,-118,142
-7.5200e-01,-24,-110,138
-7.5160e-01,-20,-118,142
-7.5120e-01,-24,-114,146
-7.5080e-01,-20,-118,150
-7.5040e-01,-20,-122,146
-7.5000e-01,-24,-122,138
-7.4960e-01,-20,-122,150
-7.4920e-01,-20,-126,146
-7.4880e-01,-24,-122,146
-7.4840e-01,-24,-122,146
-7.4800e-01,-24,-122,146
-7.4760e-01,-24,-122,146
-7.4720e-01,-16,-122,146
-7.4680e-01,-24,-122,146
-7.4640e-01,-20,-122,142
-7.4600e-01,-20,-122,146
-7.4560e-01,-16,-122,138
-7.4520e-01,-16,-118,146
-7.4480e-01,-24,-122,142
-7.4440e-01,-16,-122,146
-7.4400e-01,-16,-122,150
-7.4360e-01,-20,-122,142
-7.4320e-01,-16,-122,142
-7.4280e-01,-20,-118,142
-7.4240e-01,-12,-118,142
-7.4200e-01,-16,-122,142
-7.4160e-01,-20,-130,146
-7.4120e-01,-16,-122,142
-7.4080e-01,-16,-122,142
-7.4040e-01,-16,-122,142
-7.4000e-01,-16,-118,142
-7.3960e-01,-20,-118,142
-7.3920e-01,-16,-122,138
-7.3880e-01,-20,-122,138
-7.3840e-01,-20,-118,138
-7.3800e-01,-16,-118,138
-7.3760e-01,-16,-118,138
-7.3720e-01,-16,-114,138
-7.3680e-01,-20,-118,138
-7.3640e-01,-20,-122,138
-7.3600e-01,-16,-122,138
-7.3560e-01,-16,-122,134
-7.3520e-01,-20,-118,142
-7.3480e-01,-16,-118,138
-7.3440e-01,-20,-122,142
-7.3400e-01,-12,-122,142
-7.3360e-01,-12,-122,142
-7.3320e-01,-12,-122,146
-7.3280e-01,-12,-126,142
-7.3240e-01,-16,-130,146
-7.3200e-01,-16,-130,146
-7.3160e-01,-12,-126,142
-7.3120e-01,-12,-126,146
-7.3080e-01,-12,-122,146
-7.3040e-01,-12,-122,142
-7.3000e-01,-8,-126,142
-7.2960e-01,-8,-122,142
-7.2920e-01,-12,-122,138
-7.2880e-01,-12,-126,142
-7.2840e-01,-12,-122,142
-7.2800e-01,-12,-126,138
-7.2760e-01,-12,-126,142
-7.2720e-01,-12,-122,138
-7.2680e-01,-16,-126,142
-7.2640e-01,-8,-126,142
-7.2600e-01,-12,-126,138
-7.2560e-01,-12,-122,142
-7.2520e-01,-12,-122,138
-7.2480e-01,-12,-122,138
-7.2440e-01,-12,-126,138
-7.2400e-01,-12,-122,142
-7.2360e-01,-12,-122,142
-7.2320e-01,-8,-130,138
-7.2280e-01,-8,-126,134
-7.2240e-01,-12,-122,138
-7.2200e-01,-8,-122,134
-7.2160e-01,-8,-126,138
-7.2120e-01,-8,-122,138
-7.2080e-01,-12,-122,138
-7.2040e-01,-8,-122,138
-7.2000e-01,-8,-122,134
-7.1960e-01,-8,-122,134
-7.1920e-01,-4,-126,138
-7.1880e-01,-8,-122,138
-7.1840e-01,-8,-126,138
-7.1800e-01,-8,-122,134
-7.1760e-01,-8,-122,134
-7.1720e-01,-8,-126,134
-7.1680e-01,-8,-130,142
-7.1640e-01,-8,-130,138
-7.1600e-01,-12,-134,142
-7.1560e-01,-8,-130,138
-7.1520e-01,-8,-130,142
-7.1480e-01,-8,-130,138
-7.1440e-01,-4,-130,146
-7.1400e-01,-8,-130,138
-7.1360e-01,-4,-130,142
-7.1320e-01,-4,-130,138
-7.1280e-01,-4,-134,138
-7.1240e-01,-8,-130,138
-7.1200e-01,-4,-126,134
-7.1160e-01,-4,-126,138
-7.1120e-01,-4,-130,138
-7.1080e-01,-8,-130,138
-7.1040e-01,-4,-130,138
-7.1000e-01,-4,-126,134
-7.0960e-01,-4,-130,138
-7.0920e-01,-4,-130,134
-7.0880e-01,-4,-130,138
-7.0840e-01,-4,-130,134
-7.0800e-01,-4,-130,138
-7.0760e-01,-8,-134,134
-7.0720e-01,-4,-130,134
-7.0680e-01,-8,-130,134
-7.0640e-01,-4,-130,138
-7.0600e-01,-4,-130,138
-7.0560e-01,-4,-130,130
-7.0520e-01,-4,-126,130
-7.0480e-01,-8,-130,134
-7.0440e-01,-4,-130,134
-7.0400e-01,-4,-130,134
-7.0360e-01,-4,-130,134
-7.0320e-01,-4,-126,134
-7.0280e-01,-4,-130,130
-7.0240e-01,0,-130,130
-7.0200e-01,0,-126,130
-7.0160e-01,0,-126,130
-7.0120e-01,0,-130,134
-7.0080e-01,-4,-130,134
-7.0040e-01,-4,-134,134
-7.0000e-01,0,-126,134
-6.9960e-01,0,-134,138
-6.9920e-01,0,-138,142
-6.9880e-01,0,-134,142
-6.9840e-01,-4,-134,138
-6.9800e-01,-4,-134,134
-6.9760e-01,-4,-134,138
-6.9720e-01,0,-134,138
-6.9680e-01,0,-134,134
-6.9640e-01,0,-130,134
-6.9600e-01,0,-134,138
-6.9560e-01,-4,-134,134
-6.9520e-01,-4,-134,138
-6.9480e-01,0,-130,134
-6.9440e-01,0,-130,138
-6.9400e-01,4,-138,138
-6.9360e-01,-4,-134,134
-6.9320e-01,0,-134,134
-6.9280e-01,0,-130,134
-6.9240e-01,0,-134,134
-6.9200e-01,0,-134,134
-6.9160e-01,0,-130,134
-6.9120e-01,0,-126,134
-6.9080e-01,0,-134,130
-6.9040e-01,-4,-126,134
-6.9000e-01,0,-130,134
-6.8960e-01,0,-134,130
-6.8920e-01,-4,-130,134
-6.8880e-01,-4,-126,134
-6.8840e-01,-4,-130,130
-6.8800e-01,0,-130,130
-6.8760e-01,0,-134,134
-6.8720e-01,0,-130,130
-6.8680e-01,0,-130,130
-6.8640e-01,0,-126,134
-6.8600e-01,4,-130,134
-6.8560e-01,0,-130,130
-6.8520e-01,0,-130,130
-6.8480e-01,0,-134,134
-6.8440e-01,0,-130,130
-6.8400e-01,0,-130,138
-6.8360e-01,0,-130,134
-6.8320e-01,0,-138,130
-6.8280e-01,4,-142,134
-6.8240e-01,0,-134,142
-6.8200e-01,4,-138,138
-6.8160e-01,0,-134,134
-6.8120e-01,4,-134,138
-6.8080e-01,0,-130,134
-6.8040e-01,4,-134,138
-6.8000e-01,4,-142,134
-6.7960e-01,0,-138,134
-6.7920e-01,4,-138,134
-6.7880e-01,8,-134,130
-6.7840e-01,0,-134,130
-6.7800e-01,0,-134,126
-6.7760e-01,4,-138,130
-6.7720e-01,8,-138,130
-6.7680e-01,8,-138,134
-6.7640e-01,8,-138,130
-6.7600e-01,8,-138,126
-6.7560e-01,12,-138,130
-6.7520e-01,12,-138,130
-6.7480e-01,8,-134,130
-6.7440e-01,12,-134,122
-6.7400e-01,8,-134,126
-6.7360e-01,12,-138,130
-6.7320e-01,12,-138,126
-6.7280e-01,12,-138,126
-6.7240e-01,8,-138,126
-6.7200e-01,12,-134,126
-6.7160e-01,12,-134,126
-6.7120e-01,8,-134,122
-6.7080e-01,12,-142,122
-6.7040e-01,12,-134,122
-6.7000e-01,16,-134,122
-6.6960e-01,12,-138,122
-6.6920e-01,16,-138,122
-6.6880e-01,16,-134,122
-6.6840e-01,20,-138,122
-6.6800e-01,16,-138,122
-6.6760e-01,8,-146,122
-6.6720e-01,16,-142,126
-6.6680e-01,20,-138,122
-6.6640e-01,16,-138,122
-6.6600e-01,20,-146,130
-6.6560e-01,16,-150,130
-6.6520e-01,20,-146,126
-6.6480e-01,20,-142,126
-6.6440e-01,16,-142,122
-6.6400e-01,16,-142,126
-6.6360e-01,20,-142,126
-6.6320e-01,16,-142,126
-6.6280e-01,16,-146,126
-6.6240e-01,20,-142,122
-6.6200e-01,20,-142,126
-6.6160e-01,20,-142,126
-6.6120e-01,20,-142,122
-6.6080e-01,16,-142,126
-6.6040e-01,16,-138,122
-6.6000e-01,20,-142,122
-6.5960e-01,16,-146,122
-6.5920e-01,16,-142,126
-6.5880e-01,20,-142,122
-6.5840e-01,20,-142,122
-6.5800e-01,20,-138,126
-6.5760e-01,20,-142,122
-6.5720e-01,16,-142,126
-6.5680e-01,20,-142,118
-6.5640e-01,20,-134,122
-6.5600e-01,20,-142,122
-6.5560e-01,20,-138,118
-6.5520e-01,24,-138,122
-6.5480e-01,20,-138,118
-6.5440e-01,20,-142,118
-6.5400e-01,20,-138,122
-6.5360e-01,20,-138,118
-6.5320e-01,24,-134,122
-6.5280e-01,24,-138,118
-6.5240e-01,24,-134,114
-6.5200e-01,24,-134,114
-6.5160e-01,20,-138,114
-6.5120e-01,20,-134,118
-6.5080e-01,24,-138,118
-6.5040e-01,24,-138,118
-6.5000e-01,24,-142,122
-6.4960e-01,28,-142,118
-6.4920e-01,28,-142,122
-6.4880e-01,28,-146,118
-6.4840e-01,28,-142,122
-6.4800e-01,24,-142,118
-6.4760e-01,24,-142,122
-6.4720e-01,24,-142,118
-6.4680e-01,24,-146,118
-6.4640e-01,28,-142,118
-6.4600e-01,28,-142,122
-6.4560e-01,28,-142,118
-6.4520e-01,32,-142,118
-6.4480e-01,24,-142,122
-6.4440e-01,28,-142,118
-6.4400e-01,24,-142,114
-6.4360e-01,24,-142,118
-6.4320e-01,32,-142,114
-6.4280e-01,32,-146,114
-6.4240e-01,36,-142,118
-6.4200e-01,32,-146,114
-6.4160e-01,28,-142,118
-6.4120e-01,32,-142,114
-6.4080e-01,28,-146,114
-6.4040e-01,28,-142,114
-6.4000e-01,32,-142,114
-6.3960e-01,32,-142,114
-6.3920e-01,28,-146,114
-6.3880e-01,36,-146,114
-6.3840e-01,32,-146,114
-6.3800e-01,36,-146,114
-6.3760e-01,32,-142,114
-6.3720e-01,32,-142,114
-6.3680e-01,28,-138,110
-6.3640e-01,32,-146,110
-6.3600e-01,36,-146,110
-6.3560e-01,36,-146,106
-6.3520e-01,32,-142,110
-6.3480e-01,32,-142,110
-6.3440e-01,32,-150,114
-6.3400e-01,32,-146,114
-6.3360e-01,32,-146,114
-6.3320e-01,36,-150,114
-6.3280e-01,40,-154,114
-6.3240e-01,36,-150,114
-6.3200e-01,36,-154,114
-6.3160e-01,32,-150,114
-6.3120e-01,36,-150,114
-6.3080e-01,44,-150,114
-6.3040e-01,32,-146,114
-6.3000e-01,36,-146,114
-6.2960e-01,40,-150,114
-6.2920e-01,36,-146,110
-6.2880e-01,40,-150,114
-6.2840e-01,36,-150,114
-6.2800e-01,40,-150,110
-6.2760e-01,40,-142,110
-6.2720e-01,36,-146,110
-6.2680e-01,44,-150,110
-6.2640e-01,40,-150,110
-6.2600e-01,40,-146,102
-6.2560e-01,40,-150,106
-6.2520e-01,40,-150,110
-6.2480e-01,40,-146,110
-6.2440e-01,40,-146,106
-6.2400e-01,40,-146,106
-6.2360e-01,40,-146,106
-6.2320e-01,40,-142,110
-6.2280e-01,40,-146,106
-6.2240e-01,40,-142,106
-6.2200e-01,44,-146,106
-6.2160e-01,40,-142,102
-6.2120e-01,40,-142,102
-6.2080e-01,48,-146,106
-6.2040e-01,40,-142,102
-6.2000e-01,40,-146,106
-6.1960e-01,40,-146,106
-6.1920e-01,44,-142,98
-6.1880e-01,40,-142,102
-6.1840e-01,44,-146,110
-6.1800e-01,48,-146,102
-6.1760e-01,48,-150,102
-6.1720e-01,48,-146,106
-6.1680e-01,44,-154,106
-6.1640e-01,44,-158,106
-6.1600e-01,52,-158,106
-6.1560e-01,48,-154,110
-6.1520e-01,52,-154,102
-6.1480e-01,48,-150,106
-6.1440e-01,48,-154,102
-6.1400e-01,44,-150,102
-6.1360e-01,44,-154,102
-6.1320e-01,48,-154,106
-6.1280e-01,52,-150,102
-6.1240e-01,48,-154,102
-6.1200e-01,48,-150,98
-6.1160e-01,52,-154,98
-6.1120e-01,44,-150,102
-6.1080e-01,48,-154,102
-6.1040e-01,52,-146,98
-6.1000e-01,52,-150,102
-6.0960e-01,48,-154,98
-6.0920e-01,48,-150,98
-6.0880e-01,56,-150,98
-6.0840e-01,56,-150,102
-6.0800e-01,52,-150,102
-6.0760e-01,52,-150,98
-6.0720e-01,52,-150,98
-6.0680e-01,52,-150,102
-6.0640e-01,52,-146,98
-6.0600e-01,52,-150,98
-6.0560e-01,56,-150,98
-6.0520e-01,52,-146,94
-6.0480e-01,52,-150,94
-6.0440e-01,52,-146,98
-6.0400e-01,52,-146,98
-6.0360e-01,52,-146,94
-6.0320e-01,52,-150,90
-6.0280e-01,52,-142,98
-6.0240e-01,56,-146,94
-6.0200e-01,52,-142,94
-6.0160e-01,56,-154,98
-6.0120e-01,56,-150,94
-6.0080e-01,56,-158,94
-6.0040e-01,60,-158,94
-6.0000e-01,56,-154,98
-5.9960e-01,60,-154,98
-5.9920e-01,56,-154,94
-5.9880e-01,60,-158,94
-5.9840e-01,56,-154,94
-5.9800e-01,64,-154,94
-5.9760e-01,56,-158,94
-5.9720e-01,56,-154,94
-5.9680e-01,60,-154,98
-5.9640e-01,60,-154,90
-5.9600e-01,64,-154,94
-5.9560e-01,60,-150,94
-5.9520e-01,64,-154,94
-5.9480e-01,60,-150,90
-5.9440e-01,60,-154,94
-5.9400e-01,60,-150,90
-5.9360e-01,64,-150,94
-5.9320e-01,56,-154,90
-5.9280e-01,60,-150,90
-5.9240e-01,64,-158,90
-5.9200e-01,56,-154,90
-5.9160e-01,60,-154,90
-5.9120e-01,60,-154,86
-5.9080e-01,60,-158,90
-5.9040e-01,60,-154,86
-5.9000e-01,60,-150,90
-5.8960e-01,64,-150,90
-5.8920e-01,60,-150,86
-5.8880e-01,64,-150,86
-5.8840e-01,60,-150,90
-5.8800e-01,64,-150,86
-5.8760e-01,64,-146,90
-5.8720e-01,60,-146,86
-5.8680e-01,60,-150,86
-5.8640e-01,64,-150,78
-5.8600e-01,64,-150,86
-5.8560e-01,60,-150,86
-5.8520e-01,68,-154,86
-5.8480e-01,72,-154,86
-5.8440e-01,68,-154,90
-5.8400e-01,72,-158,86
-5.8360e-01,68,-162,90
-5.8320e-01,72,-158,86
-5.8280e-01,72,-154,86
-5.8240e-01,72,-150,86
-5.8200e-01,72,-162,86
-5.8160e-01,72,-154,86
-5.8120e-01,68,-154,82
-5.8080e-01,68,-158,82
-5.8040e-01,72,-158,78
-5.8000e-01,68,-158,82
-5.7960e-01,72,-154,82
-5.7920e-01,68,-158,82
-5.7880e-01,72,-154,86
-5.7840e-01,72,-154,78
-5.7800e-01,68,-154,78
-5.7760e-01,72,-150,82
-5.7720e-01,72,-154,82
-5.7680e-01,72,-154,78
-5.7640e-01,72,-154,82
-5.7600e-01,72,-154,82
-5.7560e-01,76,-154,78
-5.7520e-01,76,-154,82
-5.7480e-01,72,-150,82
-5.7440e-01,72,-150,78
-5.7400e-01,72,-150,78
-5.7360e-01,76,-150,78
-5.7320e-01,76,-150,74
-5.7280e-01,80,-154,78
-5.7240e-01,72,-154,78
-5.7200e-01,80,-154,74
-5.7160e-01,76,-150,78
-5.7120e-01,76,-150,74
-5.7080e-01,76,-146,74
-5.7040e-01,76,-154,74
-5.7000e-01,76,-146,74
-5.6960e-01,76,-150,74
-5.6920e-01,76,-146,74
-5.6880e-01,80,-150,74
-5.6840e-01,80,-154,74
-5.6800e-01,80,-158,74
-5.6760e-01,76,-150,70
-5.6720e-01,80,-158,78
-5.6680e-01,80,-162,74
-5.6640e-01,80,-154,74
-5.6600e-01,84,-154,74
-5.6560e-01,88,-158,74
-5.6520e-01,88,-154,78
-5.6480e-01,84,-158,70
-5.6440e-01,84,-154,70
-5.6400e-01,84,-154,70
-5.6360e-01,84,-158,70
-5.6320e-01,84,-150,70
-5.6280e-01,84,-154,70
-5.6240e-01,84,-154,66
-5.6200e-01,88,-158,70
-5.6160e-01,84,-154,70
-5.6120e-01,80,-154,70
-5.6080e-01,84,-158,70
-5.6040e-01,84,-154,70
-5.6000e-01,84,-150,70
-5.5960e-01,84,-158,70
-5.5920e-01,88,-154,66
-5.5880e-01,88,-154,62
-5.5840e-01,84,-150,66
-5.5800e-01,88,-150,66
-5.5760e-01,88,-150,62
-5.5720e-01,84,-154,66
-5.5680e-01,88,-154,66
-5.5640e-01,88,-146,66
-5.5600e-01,84,-146,66
-5.5560e-01,88,-150,62
-5.5520e-01,92,-150,58
-5.5480e-01,88,-154,62
-5.5440e-01,88,-150,62
-5.5400e-01,88,-150,66
-5.5360e-01,88,-154,66
-5.5320e-01,88,-146,62
-5.5280e-01,88,-150,66
-5.5240e-01,88,-150,62
-5.5200e-01,92,-150,62
-5.5160e-01,92,-150,62
-5.5120e-01,92,-158,62
-5.5080e-01,92,-154,66
-5.5040e-01,92,-162,62
-5.5000e-01,96,-154,62
-5.4960e-01,100,-158,62
-5.4920e-01,96,-158,62
-5.4880e-01,96,-162,58
-5.4840e-01,96,-154,62
-5.4800e-01,92,-154,62
-5.4760e-01,96,-150,62
-5.4720e-01,96,-154,58
-5.4680e-01,92,-154,54
-5.4640e-01,100,-158,58
-5.4600e-01,96,-154,58
-5.4560e-01,92,-158,58
-5.4520e-01,96,-154,58
-5.4480e-01,100,-150,58
-5.4440e-01,100,-154,58
-5.4400e-01,92,-154,58
-5.4360e-01,96,-150,58
-5.4320e-01,96,-158,54
-5.4280e-01,100,-158,54
-5.4240e-01,96,-146,58
-5.4200e-01,96,-154,58
-5.4160e-01,100,-154,58
-5.4120e-01,100,-154,54
-5.4080e-01,100,-150,54
-5.4040e-01,100,-150,50
-5.4000e-01,104,-150,50
-5.3960e-01,100,-150,54
-5.3920e-01,100,-146,54
-5.3880e-01,100,-150,50
-5.3840e-01,96,-150,50
-5.3800e-01,100,-146,46
-5.3760e-01,100,-146,50
-5.3720e-01,100,-150,50
-5.3680e-01,100,-146,42
-5.3640e-01,100,-146,50
-5.3600e-01,96,-146,50
-5.3560e-01,96,-146,50
-5.3520e-01,100,-150,50
-5.3480e-01,104,-150,46
-5.3440e-01,104,-154,50
-5.3400e-01,108,-158,46
-5.3360e-01,104,-154,50
-5.3320e-01,108,-150,46
-5.3280e-01,108,-154,50
-5.3240e-01,108,-154,50
-5.3200e-01,108,-154,46
-5.3160e-01,108,-154,42
-5.3120e-01,104,-154,46
-5.3080e-01,112,-150,46
-5.3040e-01,104,-150,46
-5.3000e-01,104,-154,42
-5.2960e-01,104,-150,46
-5.2920e-01,104,-146,42
-5.2880e-01,108,-154,46
-5.2840e-01,108,-150,46
-5.2800e-01,100,-146,42
-5.2760e-01,108,-150,42
-5.2720e-01,108,-154,38
-5.2680e-01,104,-150,38
-5.2640e-01,104,-150,38
-5.2600e-01,104,-146,38
-5.2560e-01,108,-142,42
-5.2520e-01,104,-154,38
-5.2480e-01,108,-146,38
-5.2440e-01,108,-142,38
-5.2400e-01,112,-150,34
-5.2360e-01,108,-150,42
-5.2320e-01,104,-142,34
-5.2280e-01,112,-146,38
-5.2240e-01,112,-150,38
-5.2200e-01,108,-146,42
-5.2160e-01,108,-146,38
-5.2120e-01,112,-142,34
-5.2080e-01,108,-146,34
-5.2040e-01,108,-146,34
-5.2000e-01,108,-146,34
-5.1960e-01,108,-142,34
-5.1920e-01,116,-150,34
-5.1880e-01,112,-146,34
-5.1840e-01,116,-150,38
-5.1800e-01,116,-150,38
-5.1760e-01,116,-154,34
-5.1720e-01,120,-150,30
-5.1680e-01,116,-150,30
-5.1640e-01,120,-146,30
-5.1600e-01,116,-146,26
-5.1560e-01,116,-146,34
-5.1520e-01,116,-146,30
-5.1480e-01,120,-150,30
-5.1440e-01,116,-142,26
-5.1400e-01,116,-150,26
-5.1360e-01,120,-142,30
-5.1320e-01,120,-146,30
-5.1280e-01,120,-146,26
-5.1240e-01,120,-142,22
-5.1200e-01,124,-142,26
-5.1160e-01,120,-142,22
-5.1120e-01,116,-142,22
-5.1080e-01,124,-142,26
-5.1040e-01,124,-142,26
-5.1000e-01,120,-142,26
-5.0960e-01,116,-142,22
-5.0920e-01,116,-142,22
-5.0880e-01,116,-142,22
-5.0840e-01,120,-142,22
-5.0800e-01,120,-138,26
