Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-6.5840e-02,96,-154,62
-6.5800e-02,108,-166,62
-6.5760e-02,100,-162,54
-6.5720e-02,100,-162,62
-6.5680e-02,104,-166,58
-6.5640e-02,92,-158,66
-6.5600e-02,108,-166,58
-6.5560e-02,96,-162,58
-6.5520e-02,104,-162,58
-6.5480e-02,104,-162,62
-6.5440e-02,92,-158,58
-6.5400e-02,112,-166,58
-6.5360e-02,96,-158,58
-6.5320e-02,104,-166,58
-6.5280e-02,104,-162,54
-6.5240e-02,92,-154,58
-6.5200e-02,108,-166,58
-6.5160e-02,100,-158,58
-6.5120e-02,112,-170,58
-6.5080e-02,104,-162,54
-6.5040e-02,96,-158,62
-6.5000e-02,104,-162,58
-6.4960e-02,104,-158,58
-6.4920e-02,108,-162,50
-6.4880e-02,104,-162,54
-6.4840e-02,104,-158,58
-6.4800e-02,112,-162,50
-6.4760e-02,104,-158,58
-6.4720e-02,112,-162,46
-6.4680e-02,108,-162,54
-6.4640e-02,100,-158,54
-6.4600e-02,116,-158,50
-6.4560e-02,104,-162,50
-6.4520e-02,112,-166,50
-6.4480e-02,104,-158,54
-6.4440e-02,104,-154,50
-6.4400e-02,116,-162,50
-6.4360e-02,104,-158,50
-6.4320e-02,120,-166,50
-6.4280e-02,108,-154,46
-6.4240e-02,104,-154,50
-6.4200e-02,112,-162,46
-6.4160e-02,104,-154,50
-6.4120e-02,124,-166,46
-6.4080e-02,108,-162,50
-6.4040e-02,104,-154,54
-6.4000e-02,116,-162,46
-6.3960e-02,100,-158,50
-6.3920e-02,124,-162,42
-6.3880e-02,116,-154,46
-6.3840e-02,108,-158,42
-6.3800e-02,120,-158,42
-6.3760e-02,104,-154,50
-6.3720e-02,124,-166,38
-6.3680e-02,112,-158,46
-6.3640e-02,116,-162,46
-6.3600e-02,116,-154,42
-6.3560e-02,112,-154,46
-6.3520e-02,124,-162,38
-6.3480e-02,116,-154,42
-6.3440e-02,116,-158,34
-6.3400e-02,116,-158,42
-6.3360e-02,108,-154,46
-6.3320e-02,124,-162,38
-6.3280e-02,116,-158,42
-6.3240e-02,120,-158,34
-6.3200e-02,116,-158,42
-6.3160e-02,108,-150,42
-6.3120e-02,124,-158,38
-6.3080e-02,116,-154,38
-6.3040e-02,120,-162,38
-6.3000e-02,120,-158,34
-6.2960e-02,116,-150,42
-6.2920e-02,124,-158,34
-6.2880e-02,120,-154,42
-6.2840e-02,120,-158,34
-6.2800e-02,120,-158,34
-6.2760e-02,112,-150,42
-6.2720e-02,124,-158,34
-6.2680e-02,116,-154,38
-6.2640e-02,124,-154,34
-6.2600e-02,120,-154,38
-6.2560e-02,112,-150,38
-6.2520e-02,124,-158,34
-6.2480e-02,116,-158,38
-6.2440e-02,120,-154,34
-6.2400e-02,124,-154,30
-6.2360e-02,116,-154,38
-6.2320e-02,128,-154,26
-6.2280e-02,120,-150,34
-6.2240e-02,124,-154,26
-6.2200e-02,124,-154,34
-6.2160e-02,116,-150,38
-6.2120e-02,128,-158,26
-6.2080e-02,120,-150,30
-6.2040e-02,124,-154,30
-6.2000e-02,128,-154,30
-6.1960e-02,116,-150,34
-6.1920e-02,124,-158,26
-6.1880e-02,124,-150,30
-6.1840e-02,128,-154,22
-6.1800e-02,124,-150,26
-6.1760e-02,124,-146,30
-6.1720e-02,132,-154,26
-6.1680e-02,124,-150,30
-6.1640e-02,136,-154,22
-6.1600e-02,128,-158,22
-6.1560e-02,124,-154,30
-6.1520e-02,136,-154,22
-6.1480e-02,124,-150,26
-6.1440e-02,136,-154,18
-6.1400e-02,124,-150,22
-6.1360e-02,120,-146,26
-6.1320e-02,132,-154,22
-6.1280e-02,128,-146,22
-6.1240e-02,136,-150,14
-6.1200e-02,128,-150,18
-6.1160e-02,124,-146,26
-6.1120e-02,136,-154,18
-6.1080e-02,124,-146,18
-6.1040e-02,136,-154,14
-6.1000e-02,132,-150,18
-6.0960e-02,124,-146,14
-6.0920e-02,136,-154,18
-6.0880e-02,128,-146,26
-6.0840e-02,148,-154,6
-6.0800e-02,128,-150,18
-6.0760e-02,132,-150,22
-6.0720e-02,136,-150,18
-6.0680e-02,128,-150,18
-6.0640e-02,144,-154,6
-6.0600e-02,128,-146,18
-6.0560e-02,132,-146,14
-6.0520e-02,136,-142,14
-6.0480e-02,132,-146,18
-6.0440e-02,144,-154,14
-6.0400e-02,136,-146,14
-6.0360e-02,136,-146,14
-6.0320e-02,140,-146,6
-6.0280e-02,128,-146,14
-6.0240e-02,144,-154,6
-6.0200e-02,132,-146,6
-6.0160e-02,140,-150,10
-6.0120e-02,140,-146,6
-6.0080e-02,132,-146,10
-6.0040e-02,148,-150,6
-6.0000e-02,136,-142,10
-5.9960e-02,136,-146,6
-5.9920e-02,136,-150,6
-5.9880e-02,132,-146,10
-5.9840e-02,148,-146,2
-5.9800e-02,136,-142,6
-5.9760e-02,136,-146,6
-5.9720e-02,136,-146,6
-5.9680e-02,132,-142,6
-5.9640e-02,144,-150,2
-5.9600e-02,136,-146,10
-5.9560e-02,144,-142,2
-5.9520e-02,136,-150,2
-5.9480e-02,136,-142,6
-5.9440e-02,148,-150,-2
-5.9400e-02,136,-142,6
-5.9360e-02,140,-146,2
-5.9320e-02,144,-146,6
-5.9280e-02,136,-146,10
-5.9240e-02,148,-146,-2
-5.9200e-02,140,-142,2
-5.9160e-02,152,-142,2
-5.9120e-02,144,-146,2
-5.9080e-02,136,-142,6
-5.9040e-02,148,-142,-2
-5.9000e-02,136,-142,2
-5.8960e-02,148,-142,-2
-5.8920e-02,144,-146,2
-5.8880e-02,136,-142,6
-5.8840e-02,148,-146,-2
-5.8800e-02,140,-142,6
-5.8760e-02,152,-146,-2
-5.8720e-02,148,-142,2
-5.8680e-02,136,-142,6
-5.8640e-02,152,-150,2
-5.8600e-02,140,-142,6
-5.8560e-02,152,-146,-2
-5.8520e-02,140,-146,2
-5.8480e-02,136,-142,6
-5.8440e-02,148,-150,2
-5.8400e-02,140,-142,6
-5.8360e-02,148,-146,-2
-5.8320e-02,144,-142,2
-5.8280e-02,136,-142,2
-5.8240e-02,148,-146,-2
-5.8200e-02,136,-146,-2
-5.8160e-02,156,-150,-2
-5.8120e-02,144,-142,6
-5.8080e-02,136,-146,2
-5.8040e-02,148,-146,-2
-5.8000e-02,136,-138,2
-5.7960e-02,152,-146,-2
-5.7920e-02,140,-142,2
-5.7880e-02,136,-142,2
-5.7840e-02,144,-146,-2
-5.7800e-02,136,-146,6
-5.7760e-02,156,-146,-2
-5.7720e-02,140,-142,2
-5.7680e-02,144,-150,2
-5.7640e-02,148,-150,-2
-5.7600e-02,144,-142,2
-5.7560e-02,152,-150,-6
-5.7520e-02,148,-142,2
-5.7480e-02,152,-142,2
-5.7440e-02,148,-142,-2
-5.7400e-02,140,-142,2
-5.7360e-02,152,-146,-6
-5.7320e-02,140,-142,2
-5.7280e-02,148,-146,-2
-5.7240e-02,148,-142,-2
-5.7200e-02,140,-142,2
-5.7160e-02,156,-142,-6
-5.7120e-02,148,-142,-2
-5.7080e-02,148,-146,-2
-5.7040e-02,148,-142,-6
-5.7000e-02,140,-142,2
-5.6960e-02,152,-142,-6
-5.6920e-02,148,-142,-2
-5.6880e-02,144,-142,-2
-5.6840e-02,148,-142,-2
-5.6800e-02,140,-138,-2
-5.6760e-02,152,-138,-6
-5.6720e-02,140,-142,-6
-5.6680e-02,152,-142,-2
-5.6640e-02,148,-142,-6
-5.6600e-02,136,-134,-2
-5.6560e-02,152,-142,-10
-5.6520e-02,144,-142,-2
-5.6480e-02,152,-142,-6
-5.6440e-02,148,-142,-6
-5.6400e-02,140,-142,-2
-5.6360e-02,156,-142,-6
-5.6320e-02,148,-138,-2
-5.6280e-02,148,-138,-10
-5.6240e-02,148,-138,-10
-5.6200e-02,144,-134,-2
-5.6160e-02,152,-138,-14
-5.6120e-02,148,-142,-6
-5.6080e-02,148,-134,-6
-5.6040e-02,148,-134,-6
-5.6000e-02,144,-134,-2
-5.5960e-02,156,-142,-14
-5.5920e-02,144,-134,-6
-5.5880e-02,152,-138,-14
-5.5840e-02,152,-134,-10
-5.5800e-02,144,-134,-14
-5.5760e-02,160,-138,-14
-5.5720e-02,144,-138,-6
-5.5680e-02,152,-134,-14
-5.5640e-02,152,-134,-14
-5.5600e-02,144,-134,-10
-5.5560e-02,160,-134,-14
-5.5520e-02,152,-134,-18
-5.5480e-02,152,-130,-18
-5.5440e-02,152,-130,-14
-5.5400e-02,148,-130,-6
-5.5360e-02,156,-134,-22
-5.5320e-02,148,-130,-10
-5.5280e-02,156,-130,-22
-5.5240e-02,152,-134,-14
-5.5200e-02,148,-130,-10
-5.5160e-02,156,-138,-26
-5.5120e-02,144,-130,-14
-5.5080e-02,156,-130,-26
-5.5040e-02,156,-130,-18
-5.5000e-02,148,-134,-10
-5.4960e-02,156,-134,-22
-5.4920e-02,148,-130,-18
-5.4880e-02,160,-130,-26
-5.4840e-02,152,-126,-26
-5.4800e-02,152,-130,-14
-5.4760e-02,160,-130,-22
-5.4720e-02,152,-126,-18
-5.4680e-02,160,-130,-26
-5.4640e-02,148,-126,-22
-5.4600e-02,148,-130,-18
-5.4560e-02,156,-130,-26
-5.4520e-02,148,-126,-22
-5.4480e-02,164,-130,-30
-5.4440e-02,152,-126,-26
-5.4400e-02,152,-130,-22
-5.4360e-02,156,-122,-26
-5.4320e-02,152,-122,-22
-5.4280e-02,160,-122,-34
-5.4240e-02,156,-122,-30
-5.4200e-02,156,-126,-26
-5.4160e-02,160,-122,-34
-5.4120e-02,148,-122,-22
-5.4080e-02,160,-126,-38
-5.4040e-02,156,-122,-26
-5.4000e-02,156,-126,-26
-5.3960e-02,160,-122,-34
-5.3920e-02,152,-122,-26
-5.3880e-02,160,-118,-38
-5.3840e-02,152,-118,-26
-5.3800e-02,160,-122,-30
-5.3760e-02,156,-118,-38
-5.3720e-02,152,-118,-26
-5.3680e-02,164,-122,-46
-5.3640e-02,156,-122,-34
-5.3600e-02,156,-122,-30
-5.3560e-02,160,-122,-38
-5.3520e-02,152,-118,-30
-5.3480e-02,160,-118,-42
-5.3440e-02,152,-114,-30
-5.3400e-02,156,-114,-38
-5.3360e-02,156,-118,-38
-5.3320e-02,152,-114,-34
-5.3280e-02,164,-110,-42
-5.3240e-02,156,-114,-38
-5.3200e-02,156,-114,-34
-5.3160e-02,156,-114,-38
-5.3120e-02,152,-114,-30
-5.3080e-02,164,-114,-42
-5.3040e-02,160,-118,-34
-5.3000e-02,156,-118,-38
-5.2960e-02,156,-110,-38
-5.2920e-02,156,-118,-34
-5.2880e-02,164,-114,-42
-5.2840e-02,152,-114,-38
-5.2800e-02,156,-110,-50
-5.2760e-02,160,-114,-42
-5.2720e-02,152,-114,-38
-5.2680e-02,164,-110,-50
-5.2640e-02,156,-114,-38
-5.2600e-02,164,-114,-50
-5.2560e-02,156,-114,-38
-5.2520e-02,152,-114,-42
-5.2480e-02,164,-110,-50
-5.2440e-02,152,-110,-38
-5.2400e-02,160,-110,-46
-5.2360e-02,164,-110,-46
-5.2320e-02,152,-110,-38
-5.2280e-02,164,-114,-50
-5.2240e-02,152,-110,-42
-5.2200e-02,164,-106,-50
-5.2160e-02,156,-110,-46
-5.2120e-02,156,-106,-42
-5.2080e-02,164,-110,-54
-5.2040e-02,156,-110,-46
-5.2000e-02,164,-106,-54
-5.1960e-02,156,-110,-50
-5.1920e-02,152,-110,-42
-5.1880e-02,168,-106,-50
-5.1840e-02,156,-106,-46
-5.1800e-02,168,-102,-58
-5.1760e-02,160,-106,-50
-5.1720e-02,160,-110,-46
-5.1680e-02,160,-102,-58
-5.1640e-02,156,-106,-50
-5.1600e-02,168,-98,-62
-5.1560e-02,160,-106,-54
-5.1520e-02,152,-106,-46
-5.1480e-02,164,-106,-58
-5.1440e-02,160,-102,-50
-5.1400e-02,168,-102,-62
-5.1360e-02,164,-110,-54
-5.1320e-02,160,-110,-50
-5.1280e-02,164,-102,-58
-5.1240e-02,160,-102,-50
-5.1200e-02,172,-102,-62
-5.1160e-02,160,-102,-54
-5.1120e-02,164,-106,-50
-5.1080e-02,160,-102,-54
-5.1040e-02,156,-102,-54
-5.1000e-02,172,-102,-62
-5.0960e-02,164,-102,-54
-5.0920e-02,164,-102,-54
-5.0880e-02,164,-102,-58
-5.0840e-02,160,-102,-54
-5.0800e-02,168,-98,-66
-5.0760e-02,168,-98,-54
-5.0720e-02,168,-102,-58
-5.0680e-02,164,-102,-62
-5.0640e-02,160,-102,-54
-5.0600e-02,172,-102,-62
-5.0560e-02,160,-102,-58
-5.0520e-02,164,-102,-66
-5.0480e-02,164,-102,-62
-5.0440e-02,160,-98,-58
-5.0400e-02,168,-98,-70
-5.0360e-02,160,-98,-62
-5.0320e-02,168,-98,-62
-5.0280e-02,164,-98,-66
-5.0240e-02,160,-102,-58
-5.0200e-02,172,-98,-70
-5.0160e-02,160,-94,-62
-5.0120e-02,168,-98,-66
-5.0080e-02,168,-98,-66
-5.0040e-02,164,-98,-58
-5.0000e-02,168,-98,-70
-4.9960e-02,160,-94,-62
-4.9920e-02,164,-98,-66
-4.9880e-02,164,-94,-66
-4.9840e-02,160,-94,-58
-4.9800e-02,172,-94,-74
-4.9760e-02,164,-94,-66
-4.9720e-02,164,-90,-66
-4.9680e-02,168,-94,-66
-4.9640e-02,164,-94,-54
-4.9600e-02,172,-94,-70
-4.9560e-02,160,-98,-62
-4.9520e-02,164,-90,-66
-4.9480e-02,168,-90,-70
-4.9440e-02,160,-94,-62
-4.9400e-02,172,-90,-74
-4.9360e-02,156,-90,-66
-4.9320e-02,168,-90,-78
-4.9280e-02,164,-86,-66
-4.9240e-02,156,-90,-66
-4.9200e-02,168,-90,-78
-4.9160e-02,160,-90,-66
-4.9120e-02,168,-90,-74
-4.9080e-02,164,-90,-70
-4.9040e-02,160,-90,-62
-4.9000e-02,168,-86,-74
-4.8960e-02,168,-90,-66
-4.8920e-02,168,-86,-82
-4.8880e-02,168,-86,-74
-4.8840e-02,160,-90,-66
-4.8800e-02,168,-86,-74
-4.8760e-02,160,-86,-66
-4.8720e-02,168,-90,-82
-4.8680e-02,168,-86,-78
-4.8640e-02,160,-86,-66
-4.8600e-02,164,-82,-78
-4.8560e-02,160,-86,-74
-4.8520e-02,172,-78,-78
-4.8480e-02,168,-86,-74
-4.8440e-02,164,-90,-66
-4.8400e-02,168,-82,-86
-4.8360e-02,160,-86,-74
-4.8320e-02,168,-78,-82
-4.8280e-02,160,-82,-78
-4.8240e-02,164,-86,-70
-4.8200e-02,168,-82,-78
-4.8160e-02,164,-78,-78
-4.8120e-02,168,-78,-86
-4.8080e-02,164,-82,-78
-4.8040e-02,168,-86,-74
-4.8000e-02,168,-82,-82
-4.7960e-02,160,-78,-70
-4.7920e-02,172,-82,-86
-4.7880e-02,164,-82,-78
-4.7840e-02,168,-86,-78
-4.7800e-02,172,-78,-86
-4.7760e-02,164,-82,-74
-4.7720e-02,176,-78,-90
-4.7680e-02,168,-78,-78
-4.7640e-02,168,-82,-78
-4.7600e-02,168,-78,-82
-4.7560e-02,164,-78,-78
-4.7520e-02,168,-70,-94
-4.7480e-02,168,-78,-82
-4.7440e-02,164,-78,-82
-4.7400e-02,168,-78,-90
-4.7360e-02,160,-78,-78
-4.7320e-02,172,-74,-98
-4.7280e-02,164,-74,-82
-4.7240e-02,168,-74,-86
-4.7200e-02,168,-78,-86
-4.7160e-02,164,-74,-82
-4.7120e-02,172,-70,-90
-4.7080e-02,164,-74,-82
-4.7040e-02,164,-74,-90
-4.7000e-02,172,-74,-94
-4.6960e-02,160,-70,-82
-4.6920e-02,168,-74,-102
-4.6880e-02,160,-74,-86
-4.6840e-02,164,-70,-94
-4.6800e-02,164,-70,-90
-4.6760e-02,164,-70,-82
-4.6720e-02,172,-70,-94
-4.6680e-02,164,-70,-82
-4.6640e-02,168,-66,-98
-4.6600e-02,160,-66,-94
-4.6560e-02,160,-74,-82
-4.6520e-02,164,-66,-98
-4.6480e-02,168,-70,-90
-4.6440e-02,164,-66,-98
-4.6400e-02,168,-70,-94
-4.6360e-02,164,-70,-90
-4.6320e-02,168,-66,-94
-4.6280e-02,164,-70,-90
-4.6240e-02,164,-66,-94
-4.6200e-02,164,-66,-94
-4.6160e-02,156,-70,-86
-4.6120e-02,168,-70,-102
-4.6080e-02,160,-66,-90
-4.6040e-02,164,-62,-98
-4.6000e-02,160,-66,-98
-4.5960e-02,164,-70,-90
-4.5920e-02,168,-66,-98
-4.5880e-02,164,-70,-90
-4.5840e-02,168,-58,-98
-4.5800e-02,168,-62,-98
-4.5760e-02,160,-66,-90
-4.5720e-02,164,-62,-98
-4.5680e-02,164,-62,-94
-4.5640e-02,168,-58,-102
-4.5600e-02,164,-66,-98
-4.5560e-02,160,-66,-90
-4.5520e-02,168,-58,-98
-4.5480e-02,164,-66,-94
-4.5440e-02,168,-58,-102
-4.5400e-02,164,-62,-98
-4.5360e-02,160,-66,-90
-4.5320e-02,168,-58,-102
-4.5280e-02,160,-66,-94
-4.5240e-02,168,-58,-106
-4.5200e-02,160,-62,-102
-4.5160e-02,160,-66,-90
-4.5120e-02,168,-58,-102
-4.5080e-02,160,-62,-94
-4.5040e-02,168,-50,-114
-4.5000e-02,160,-62,-98
-4.4960e-02,164,-62,-94
-4.4920e-02,168,-58,-110
-4.4880e-02,160,-62,-98
-4.4840e-02,168,-54,-106
-4.4800e-02,160,-62,-106
-4.4760e-02,160,-62,-98
-4.4720e-02,168,-58,-102
-4.4680e-02,156,-58,-98
-4.4640e-02,168,-58,-110
-4.4600e-02,164,-58,-106
-4.4560e-02,160,-62,-98
-4.4520e-02,168,-58,-110
-4.4480e-02,160,-62,-94
-4.4440e-02,168,-58,-110
-4.4400e-02,168,-58,-102
-4.4360e-02,168,-58,-102
-4.4320e-02,164,-54,-106
-4.4280e-02,160,-58,-94
-4.4240e-02,168,-58,-114
-4.4200e-02,164,-54,-102
-4.4160e-02,168,-58,-106
-4.4120e-02,168,-58,-106
-4.4080e-02,164,-62,-98
-4.4040e-02,168,-50,-118
-4.4000e-02,164,-58,-102
-4.3960e-02,164,-54,-102
-4.3920e-02,160,-54,-110
-4.3880e-02,160,-58,-98
-4.3840e-02,168,-46,-114
-4.3800e-02,164,-54,-106
-4.3760e-02,168,-54,-110
-4.3720e-02,164,-50,-110
-4.3680e-02,164,-58,-102
-4.3640e-02,168,-50,-114
-4.3600e-02,164,-50,-102
-4.3560e-02,164,-46,-110
-4.3520e-02,160,-46,-106
-4.3480e-02,164,-54,-102
-4.3440e-02,168,-50,-114
-4.3400e-02,160,-50,-106
-4.3360e-02,164,-50,-110
-4.3320e-02,160,-50,-114
-4.3280e-02,156,-50,-102
-4.3240e-02,160,-50,-110
-4.3200e-02,160,-54,-98
-4.3160e-02,164,-46,-102
-4.3120e-02,164,-50,-106
-4.3080e-02,152,-58,-102
-4.3040e-02,168,-50,-114
-4.3000e-02,160,-54,-102
-4.2960e-02,160,-54,-106
-4.2920e-02,160,-50,-110
-4.2880e-02,160,-58,-94
-4.2840e-02,164,-46,-110
-4.2800e-02,156,-46,-98
-4.2760e-02,160,-42,-110
-4.2720e-02,160,-54,-102
-4.2680e-02,148,-54,-98
-4.2640e-02,160,-46,-114
-4.2600e-02,160,-50,-102
-4.2560e-02,156,-46,-114
-4.2520e-02,156,-46,-110
-4.2480e-02,152,-50,-98
-4.2440e-02,160,-46,-110
-4.2400e-02,156,-46,-102
-4.2360e-02,156,-42,-114
-4.2320e-02,156,-46,-106
-4.2280e-02,152,-50,-98
-4.2240e-02,156,-42,-114
-4.2200e-02,156,-46,-102
-4.2160e-02,160,-42,-114
-4.2120e-02,156,-46,-106
-4.2080e-02,152,-50,-102
-4.2040e-02,160,-46,-106
-4.2000e-02,152,-46,-102
-4.1960e-02,160,-38,-114
-4.1920e-02,152,-42,-106
-4.1880e-02,152,-50,-98
-4.1840e-02,160,-42,-114
-4.1800e-02,152,-46,-102
-4.1760e-02,156,-38,-118
-4.1720e-02,152,-42,-110
-4.1680e-02,148,-42,-102
-4.1640e-02,164,-42,-114
-4.1600e-02,152,-46,-102
-4.1560e-02,156,-38,-118
-4.1520e-02,152,-38,-110
-4.1480e-02,156,-42,-102
-4.1440e-02,152,-38,-114
-4.1400e-02,152,-46,-102
-4.1360e-02,156,-34,-118
-4.1320e-02,152,-38,-114
-4.1280e-02,152,-38,-110
-4.1240e-02,160,-38,-114
-4.1200e-02,152,-38,-110
-4.1160e-02,160,-38,-118
-4.1120e-02,156,-38,-106
-4.1080e-02,152,-38,-114
-4.1040e-02,152,-38,-118
-4.1000e-02,148,-38,-102
-4.0960e-02,160,-30,-122
-4.0920e-02,152,-38,-110
-4.0880e-02,156,-38,-114
-4.0840e-02,160,-30,-114
-4.0800e-02,152,-38,-106
-4.0760e-02,156,-34,-126
-4.0720e-02,152,-34,-110
-4.0680e-02,152,-34,-118
-4.0640e-02,152,-34,-122
-4.0600e-02,152,-34,-106
-4.0560e-02,160,-26,-122
-4.0520e-02,152,-38,-110
-4.0480e-02,152,-30,-122
-4.0440e-02,156,-34,-118
-4.0400e-02,148,-38,-110
-4.0360e-02,156,-26,-126
-4.0320e-02,156,-30,-114
-4.0280e-02,152,-30,-118
-4.0240e-02,148,-34,-122
-4.0200e-02,148,-34,-114
-4.0160e-02,156,-26,-126
-4.0120e-02,152,-34,-118
-4.0080e-02,152,-30,-122
-4.0040e-02,152,-30,-122
-4.0000e-02,148,-34,-114
-3.9960e-02,156,-26,-126
-3.9920e-02,152,-34,-114
-3.9880e-02,152,-30,-122
-3.9840e-02,152,-26,-118
-3.9800e-02,148,-30,-118
-3.9760e-02,156,-22,-126
-3.9720e-02,152,-26,-118
-3.9680e-02,152,-22,-122
-3.9640e-02,152,-26,-126
-3.9600e-02,152,-30,-118
-3.9560e-02,156,-22,-126
-3.9520e-02,148,-30,-122
-3.9480e-02,152,-22,-130
-3.9440e-02,160,-22,-122
-3.9400e-02,148,-22,-118
-3.9360e-02,152,-18,-130
-3.9320e-02,152,-22,-118
-3.9280e-02,152,-22,-130
-3.9240e-02,156,-22,-126
-3.9200e-02,156,-26,-122
-3.9160e-02,152,-18,-134
-3.9120e-02,148,-22,-122
-3.9080e-02,152,-14,-134
-3.9040e-02,148,-18,-126
-3.9000e-02,148,-26,-122
-3.8960e-02,148,-14,-130
-3.8920e-02,148,-18,-122
-3.8880e-02,156,-14,-138
-3.8840e-02,148,-18,-130
-3.8800e-02,144,-22,-122
-3.8760e-02,152,-10,-138
-3.8720e-02,148,-22,-126
-3.8680e-02,148,-10,-142
-3.8640e-02,148,-14,-126
-3.8600e-02,152,-18,-126
-3.8560e-02,148,-10,-138
-3.8520e-02,148,-14,-126
-3.8480e-02,156,-10,-142
-3.8440e-02,148,-14,-126
-3.8400e-02,148,-14,-126
-3.8360e-02,148,-10,-138
-3.8320e-02,148,-14,-130
-3.8280e-02,152,-6,-142
-3.8240e-02,148,-14,-134
-3.8200e-02,148,-14,-134
-3.8160e-02,148,-10,-138
-3.8120e-02,148,-14,-130
-3.8080e-02,148,-6,-142
-3.8040e-02,148,-6,-134
-3.8000e-02,148,-6,-138
-3.7960e-02,148,-6,-138
-3.7920e-02,148,-14,-134
-3.7880e-02,148,-2,-142
-3.7840e-02,148,-6,-138
-3.7800e-02,148,-6,-134
-3.7760e-02,144,-6,-142
-3.7720e-02,144,-6,-134
-3.7680e-02,152,-2,-146
-3.7640e-02,144,-6,-134
-3.7600e-02,148,-6,-142
-3.7560e-02,144,-6,-142
-3.7520e-02,144,-14,-134
-3.7480e-02,152,-2,-146
-3.7440e-02,144,-6,-138
-3.7400e-02,148,-2,-142
-3.7360e-02,148,-2,-142
-3.7320e-02,144,-6,-130
-3.7280e-02,148,-2,-142
-3.7240e-02,144,-6,-138
-3.7200e-02,148,-2,-142
-3.7160e-02,148,-2,-146
-3.7120e-02,144,-6,-134
-3.7080e-02,148,-2,-150
-3.7040e-02,144,-6,-142
-3.7000e-02,144,-2,-146
-3.6960e-02,144,-2,-142
-3.6920e-02,144,-6,-134
-3.6880e-02,148,2,-146
-3.6840e-02,144,-2,-142
-3.6800e-02,148,-2,-142
-3.6760e-02,144,-2,-146
-3.6720e-02,144,-6,-138
-3.6680e-02,144,-2,-146
-3.6640e-02,148,-2,-138
-3.6600e-02,144,-2,-146
-3.6560e-02,148,-2,-142
-3.6520e-02,140,-6,-134
-3.6480e-02,148,2,-150
-3.6440e-02,148,-2,-146
-3.6400e-02,148,-2,-146
-3.6360e-02,144,-2,-142
-3.6320e-02,140,-2,-138
-3.6280e-02,148,6,-150
-3.6240e-02,140,-2,-142
-3.6200e-02,148,2,-150
-3.6160e-02,148,2,-146
-3.6120e-02,140,-6,-138
-3.6080e-02,148,6,-150
-3.6040e-02,148,-2,-138
-3.6000e-02,148,6,-154
-3.5960e-02,144,-2,-146
-3.5920e-02,140,-2,-142
-3.5880e-02,144,6,-146
-3.5840e-02,144,-2,-142
-3.5800e-02,144,2,-158
-3.5760e-02,136,2,-142
-3.5720e-02,136,2,-138
-3.5680e-02,144,10,-154
-3.5640e-02,140,-2,-142
-3.5600e-02,144,6,-154
-3.5560e-02,144,2,-150
-3.5520e-02,140,-2,-138
-3.5480e-02,140,6,-150
-3.5440e-02,136,-2,-146
-3.5400e-02,148,6,-154
-3.5360e-02,144,6,-146
-3.5320e-02,140,-2,-138
-3.5280e-02,144,10,-154
-3.5240e-02,140,-2,-142
-3.5200e-02,148,14,-154
-3.5160e-02,140,6,-146
-3.5120e-02,136,2,-142
-3.5080e-02,144,10,-154
-3.5040e-02,140,6,-142
-3.5000e-02,144,10,-154
-3.4960e-02,140,2,-138
-3.4920e-02,136,2,-142
-3.4880e-02,140,6,-150
-3.4840e-02,140,6,-146
-3.4800e-02,144,14,-150
-3.4760e-02,140,2,-146
-3.4720e-02,136,6,-146
-3.4680e-02,144,6,-154
-3.4640e-02,140,6,-142
-3.4600e-02,144,6,-154
-3.4560e-02,136,2,-146
-3.4520e-02,140,10,-146
-3.4480e-02,140,6,-150
-3.4440e-02,132,2,-138
-3.4400e-02,144,14,-154
-3.4360e-02,136,10,-142
-3.4320e-02,140,10,-146
-3.4280e-02,136,6,-150
-3.4240e-02,136,2,-142
-3.4200e-02,140,14,-154
-3.4160e-02,144,6,-146
-3.4120e-02,140,6,-150
-3.4080e-02,140,10,-146
-3.4040e-02,140,6,-142
-3.4000e-02,136,14,-150
-3.3960e-02,136,6,-146
-3.3920e-02,140,10,-150
-3.3880e-02,132,10,-146
-3.3840e-02,132,6,-138
-3.3800e-02,140,18,-150
-3.3760e-02,132,14,-146
-3.3720e-02,136,10,-150
-3.3680e-02,136,14,-146
-3.3640e-02,132,6,-146
-3.3600e-02,132,14,-150
-3.3560e-02,136,10,-142
-3.3520e-02,136,14,-150
-3.3480e-02,136,14,-146
-3.3440e-02,132,6,-142
-3.3400e-02,132,18,-150
-3.3360e-02,132,14,-142
-3.3320e-02,136,14,-146
-3.3280e-02,132,14,-150
-3.3240e-02,132,10,-142
-3.3200e-02,136,22,-154
-3.3160e-02,132,10,-146
-3.3120e-02,136,18,-154
-3.3080e-02,132,18,-150
-3.3040e-02,132,10,-142
-3.3000e-02,132,22,-154
-3.2960e-02,132,18,-146
-3.2920e-02,136,22,-154
-3.2880e-02,128,18,-154
-3.2840e-02,132,10,-142
-3.2800e-02,132,22,-154
-3.2760e-02,128,18,-146
-3.2720e-02,136,26,-158
-3.2680e-02,128,18,-146
-3.2640e-02,128,14,-138
-3.2600e-02,128,26,-154
-3.2560e-02,124,18,-142
-3.2520e-02,128,26,-154
-3.2480e-02,128,22,-150
-3.2440e-02,124,14,-138
-3.2400e-02,128,26,-154
-3.2360e-02,128,18,-146
