Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-1.5800e-01,0.452,34,-122,90
-1.5790e-01,0.448,38,-126,94
-1.5780e-01,0.448,34,-118,94
-1.5770e-01,0.456,38,-122,90
-1.5760e-01,0.448,30,-122,90
-1.5750e-01,0.472,30,-122,98
-1.5740e-01,0.468,30,-122,94
-1.5730e-01,0.46,30,-126,98
-1.5720e-01,0.46,30,-126,98
-1.5710e-01,0.464,30,-122,98
-1.5700e-01,0.468,34,-130,98
-1.5690e-01,0.472,30,-126,98
-1.5680e-01,0.468,30,-130,106
-1.5670e-01,0.476,30,-126,106
-1.5660e-01,0.412,26,-126,102
-1.5650e-01,0.484,26,-126,102
-1.5640e-01,0.472,30,-122,106
-1.5630e-01,0.5,26,-130,106
-1.5620e-01,0.456,26,-126,110
-1.5610e-01,0.48,22,-126,106
-1.5600e-01,0.488,26,-126,106
-1.5590e-01,0.484,26,-134,106
-1.5580e-01,0.484,22,-130,110
-1.5570e-01,0.484,18,-126,110
-1.5560e-01,0.5,22,-130,110
-1.5550e-01,0.5,22,-126,110
-1.5540e-01,0.524,22,-130,110
-1.5530e-01,0.52,22,-126,110
-1.5520e-01,0.492,22,-126,114
-1.5510e-01,0.5,22,-126,110
-1.5500e-01,0.5,22,-126,114
-1.5490e-01,0.492,14,-126,110
-1.5480e-01,0.492,18,-126,114
-1.5470e-01,0.496,14,-126,110
-1.5460e-01,0.492,14,-126,114
-1.5450e-01,0.496,18,-122,114
-1.5440e-01,0.488,18,-126,118
-1.5430e-01,0.488,14,-122,114
-1.5420e-01,0.488,18,-130,110
-1.5410e-01,0.496,14,-122,110
-1.5400e-01,0.488,18,-126,110
-1.5390e-01,0.476,18,-126,114
-1.5380e-01,0.488,18,-122,114
-1.5370e-01,0.488,14,-122,110
-1.5360e-01,0.484,14,-122,114
-1.5350e-01,0.484,18,-122,118
-1.5340e-01,0.488,14,-122,118
-1.5330e-01,0.488,14,-122,118
-1.5320e-01,0.48,10,-126,118
-1.5310e-01,0.484,14,-122,114
-1.5300e-01,0.484,10,-118,118
-1.5290e-01,0.484,10,-126,122
-1.5280e-01,0.48,10,-126,118
-1.5270e-01,0.484,14,-122,118
-1.5260e-01,0.48,10,-118,118
-1.5250e-01,0.48,10,-122,118
-1.5240e-01,0.48,10,-122,122
-1.5230e-01,0.48,10,-122,118
-1.5220e-01,0.48,10,-122,114
-1.5210e-01,0.476,6,-122,118
-1.5200e-01,0.476,10,-122,118
-1.5190e-01,0.468,10,-122,122
-1.5180e-01,0.476,10,-122,122
-1.5170e-01,0.476,6,-122,122
-1.5160e-01,0.472,10,-122,122
-1.5150e-01,0.468,6,-122,118
-1.5140e-01,0.476,10,-126,122
-1.5130e-01,0.468,6,-122,122
-1.5120e-01,0.472,10,-122,126
-1.5110e-01,0.468,10,-122,118
-1.5100e-01,0.468,10,-126,122
-1.5090e-01,0.468,2,-122,126
-1.5080e-01,0.472,2,-126,122
-1.5070e-01,0.476,10,-122,122
-1.5060e-01,0.464,10,-122,118
-1.5050e-01,0.464,-2,-118,122
-1.5040e-01,0.468,-2,-122,118
-1.5030e-01,0.468,-2,-122,122
-1.5020e-01,0.468,2,-122,122
-1.5010e-01,0.468,2,-118,126
-1.5000e-01,0.464,2,-122,122
-1.4990e-01,0.468,6,-122,126
-1.4980e-01,0.464,2,-126,126
-1.4970e-01,0.464,2,-118,126
-1.4960e-01,0.456,2,-122,122
-1.4950e-01,0.46,2,-122,126
-1.4940e-01,0.46,2,-122,126
-1.4930e-01,0.46,6,-118,126
-1.4920e-01,0.46,2,-122,126
-1.4910e-01,0.456,2,-122,130
-1.4900e-01,0.46,-2,-122,122
-1.4890e-01,0.456,2,-122,122
-1.4880e-01,0.464,2,-118,122
-1.4870e-01,0.46,6,-118,122
-1.4860e-01,0.46,2,-118,126
-1.4850e-01,0.46,2,-118,130
-1.4840e-01,0.456,2,-122,122
-1.4830e-01,0.452,-2,-126,122
-1.4820e-01,0.452,2,-122,122
-1.4810e-01,0.452,2,-122,122
-1.4800e-01,0.452,2,-122,126
-1.4790e-01,0.456,-2,-126,122
-1.4780e-01,0.452,2,-118,126
-1.4770e-01,0.456,2,-118,126
-1.4760e-01,0.448,2,-122,126
-1.4750e-01,0.452,2,-118,126
-1.4740e-01,0.456,6,-122,122
-1.4730e-01,0.452,-2,-126,122
-1.4720e-01,0.448,-2,-122,126
-1.4710e-01,0.452,2,-118,122
-1.4700e-01,0.448,-2,-122,126
-1.4690e-01,0.448,2,-118,126
-1.4680e-01,0.452,-2,-122,126
-1.4670e-01,0.452,10,-118,126
-1.4660e-01,0.456,-2,-122,126
-1.4650e-01,0.452,-2,-130,130
-1.4640e-01,0.456,-2,-118,126
-1.4630e-01,0.448,2,-122,126
-1.4620e-01,0.46,2,-122,122
-1.4610e-01,0.452,2,-118,126
-1.4600e-01,0.456,2,-122,122
-1.4590e-01,0.448,2,-118,126
-1.4580e-01,0.448,-2,-118,126
-1.4570e-01,0.452,-2,-114,126
-1.4560e-01,0.456,-2,-118,130
-1.4550e-01,0.456,2,-114,122
-1.4540e-01,0.452,-2,-118,126
-1.4530e-01,0.456,-6,-118,122
-1.4520e-01,0.456,-2,-118,122
-1.4510e-01,0.456,-6,-114,118
-1.4500e-01,0.456,-2,-110,126
-1.4490e-01,0.456,-6,-110,126
-1.4480e-01,0.456,-6,-114,126
-1.4470e-01,0.46,-6,-110,126
-1.4460e-01,0.46,-6,-110,122
-1.4450e-01,0.456,-10,-110,122
-1.4440e-01,0.456,-10,-110,122
-1.4430e-01,0.456,-14,-110,122
-1.4420e-01,0.456,-10,-110,126
-1.4410e-01,0.456,-10,-110,130
-1.4400e-01,0.456,-14,-106,122
-1.4390e-01,0.456,-14,-106,126
-1.4380e-01,0.456,-14,-102,122
-1.4370e-01,0.456,-18,-106,122
-1.4360e-01,0.46,-14,-106,126
-1.4350e-01,0.456,-18,-106,122
-1.4340e-01,0.452,-14,-106,122
-1.4330e-01,0.46,-14,-102,122
-1.4320e-01,0.456,-10,-102,126
-1.4310e-01,0.452,-22,-102,122
-1.4300e-01,0.448,-18,-106,122
-1.4290e-01,0.452,-18,-102,122
-1.4280e-01,0.452,-22,-98,126
-1.4270e-01,0.456,-22,-106,122
-1.4260e-01,0.448,-18,-102,126
-1.4250e-01,0.452,-14,-102,122
-1.4240e-01,0.464,-22,-98,122
-1.4230e-01,0.456,-18,-102,126
-1.4220e-01,0.456,-22,-98,126
-1.4210e-01,0.448,-22,-98,122
-1.4200e-01,0.456,-18,-98,122
-1.4190e-01,0.452,-22,-102,122
-1.4180e-01,0.452,-26,-94,122
-1.4170e-01,0.46,-22,-98,126
-1.4160e-01,0.464,-22,-98,126
-1.4150e-01,0.468,-22,-98,126
-1.4140e-01,0.464,-26,-94,126
-1.4130e-01,0.468,-26,-94,126
-1.4120e-01,0.468,-30,-102,130
-1.4110e-01,0.472,-30,-98,134
-1.4100e-01,0.452,-30,-98,130
-1.4090e-01,0.484,-34,-98,126
-1.4080e-01,0.48,-34,-94,134
-1.4070e-01,0.48,-34,-98,126
-1.4060e-01,0.556,-34,-98,126
-1.4050e-01,0.468,-34,-98,130
-1.4040e-01,0.516,-38,-94,130
-1.4030e-01,0.508,-38,-94,134
-1.4020e-01,0.492,-38,-90,134
-1.4010e-01,0.492,-42,-98,134
-1.4000e-01,0.484,-38,-94,134
-1.3990e-01,0.488,-42,-94,134
-1.3980e-01,0.5,-38,-94,134
-1.3970e-01,0.504,-38,-98,134
-1.3960e-01,0.508,-42,-94,134
-1.3950e-01,0.512,-38,-98,138
-1.3940e-01,0.564,-42,-94,138
-1.3930e-01,0.508,-42,-94,134
-1.3920e-01,0.508,-42,-94,142
-1.3910e-01,0.512,-42,-94,138
-1.3900e-01,0.508,-38,-94,142
-1.3890e-01,0.508,-38,-94,138
-1.3880e-01,0.512,-38,-94,138
-1.3870e-01,0.512,-42,-94,138
-1.3860e-01,0.508,-38,-94,138
-1.3850e-01,0.512,-46,-94,138
-1.3840e-01,0.5,-42,-90,134
-1.3830e-01,0.508,-42,-94,142
-1.3820e-01,0.508,-46,-94,138
-1.3810e-01,0.496,-38,-98,134
-1.3800e-01,0.5,-46,-94,138
-1.3790e-01,0.5,-38,-94,138
-1.3780e-01,0.5,-46,-94,138
-1.3770e-01,0.508,-46,-94,142
-1.3760e-01,0.5,-46,-94,142
-1.3750e-01,0.504,-46,-94,138
-1.3740e-01,0.504,-42,-90,134
-1.3730e-01,0.5,-46,-94,142
-1.3720e-01,0.504,-46,-94,142
-1.3710e-01,0.5,-46,-94,142
-1.3700e-01,0.5,-46,-94,142
-1.3690e-01,0.508,-50,-94,138
-1.3680e-01,0.5,-46,-90,138
-1.3670e-01,0.504,-46,-94,142
-1.3660e-01,0.5,-42,-90,138
-1.3650e-01,0.5,-46,-94,142
-1.3640e-01,0.496,-42,-94,142
-1.3630e-01,0.5,-50,-90,138
-1.3620e-01,0.504,-50,-94,138
-1.3610e-01,0.492,-46,-94,142
-1.3600e-01,0.496,-46,-90,142
-1.3590e-01,0.496,-50,-90,142
-1.3580e-01,0.496,-50,-90,138
-1.3570e-01,0.492,-46,-90,142
-1.3560e-01,0.496,-50,-90,142
-1.3550e-01,0.492,-50,-94,138
-1.3540e-01,0.496,-54,-86,142
-1.3530e-01,0.496,-50,-86,142
-1.3520e-01,0.496,-50,-90,142
-1.3510e-01,0.492,-50,-90,138
-1.3500e-01,0.488,-50,-90,142
-1.3490e-01,0.488,-50,-90,142
-1.3480e-01,0.492,-54,-86,138
-1.3470e-01,0.492,-54,-86,142
-1.3460e-01,0.492,-54,-86,146
-1.3450e-01,0.492,-54,-90,142
-1.3440e-01,0.496,-58,-90,146
-1.3430e-01,0.488,-54,-86,142
-1.3420e-01,0.492,-54,-82,142
-1.3410e-01,0.488,-58,-86,146
-1.3400e-01,0.492,-54,-90,142
-1.3390e-01,0.488,-54,-86,150
-1.3380e-01,0.488,-58,-90,146
-1.3370e-01,0.484,-58,-82,138
-1.3360e-01,0.484,-54,-86,142
-1.3350e-01,0.488,-62,-86,138
-1.3340e-01,0.488,-54,-78,142
-1.3330e-01,0.484,-62,-82,146
-1.3320e-01,0.488,-62,-86,150
-1.3310e-01,0.484,-62,-82,146
-1.3300e-01,0.484,-66,-86,142
-1.3290e-01,0.48,-62,-78,150
-1.3280e-01,0.484,-62,-78,146
-1.3270e-01,0.48,-66,-82,146
-1.3260e-01,0.488,-66,-82,146
-1.3250e-01,0.48,-66,-78,150
-1.3240e-01,0.488,-66,-78,150
-1.3230e-01,0.484,-66,-78,150
-1.3220e-01,0.48,-70,-78,150
-1.3210e-01,0.48,-66,-78,146
-1.3200e-01,0.484,-70,-78,150
-1.3190e-01,0.48,-70,-78,150
-1.3180e-01,0.48,-70,-78,154
-1.3170e-01,0.48,-70,-78,154
-1.3160e-01,0.476,-70,-82,150
-1.3150e-01,0.476,-70,-78,150
-1.3140e-01,0.48,-70,-78,146
-1.3130e-01,0.476,-70,-78,150
-1.3120e-01,0.476,-70,-82,150
-1.3110e-01,0.476,-74,-82,154
-1.3100e-01,0.476,-66,-78,154
-1.3090e-01,0.476,-66,-78,150
-1.3080e-01,0.476,-66,-82,150
-1.3070e-01,0.476,-70,-82,150
-1.3060e-01,0.476,-66,-86,150
-1.3050e-01,0.472,-66,-82,150
-1.3040e-01,0.472,-66,-82,154
-1.3030e-01,0.472,-66,-78,154
-1.3020e-01,0.468,-70,-82,150
-1.3010e-01,0.476,-66,-82,150
-1.3000e-01,0.476,-70,-82,150
-1.2990e-01,0.468,-70,-82,150
-1.2980e-01,0.472,-66,-78,154
-1.2970e-01,0.472,-66,-78,150
-1.2960e-01,0.468,-74,-78,154
-1.2950e-01,0.472,-74,-82,154
-1.2940e-01,0.468,-74,-78,154
-1.2930e-01,0.472,-74,-78,158
-1.2920e-01,0.468,-74,-78,154
-1.2910e-01,0.464,-74,-78,154
-1.2900e-01,0.468,-78,-82,150
-1.2890e-01,0.472,-78,-78,154
-1.2880e-01,0.456,-78,-78,154
-1.2870e-01,0.468,-78,-78,158
-1.2860e-01,0.472,-78,-74,154
-1.2850e-01,0.468,-78,-74,154
-1.2840e-01,0.468,-82,-82,158
-1.2830e-01,0.464,-78,-78,154
-1.2820e-01,0.464,-78,-78,158
-1.2810e-01,0.468,-78,-78,154
-1.2800e-01,0.46,-86,-78,158
-1.2790e-01,0.46,-82,-78,158
-1.2780e-01,0.464,-82,-78,158
-1.2770e-01,0.464,-82,-74,158
-1.2760e-01,0.468,-90,-74,158
-1.2750e-01,0.46,-86,-74,158
-1.2740e-01,0.46,-82,-74,158
-1.2730e-01,0.464,-82,-74,162
-1.2720e-01,0.46,-82,-74,158
-1.2710e-01,0.46,-86,-74,158
-1.2700e-01,0.464,-82,-74,158
-1.2690e-01,0.464,-82,-70,158
-1.2680e-01,0.464,-86,-70,162
-1.2670e-01,0.46,-86,-74,158
-1.2660e-01,0.456,-86,-74,162
-1.2650e-01,0.456,-90,-74,162
-1.2640e-01,0.46,-86,-70,162
-1.2630e-01,0.456,-90,-70,158
-1.2620e-01,0.456,-90,-74,154
-1.2610e-01,0.46,-90,-74,162
-1.2600e-01,0.456,-90,-70,162
-1.2590e-01,0.46,-86,-74,162
-1.2580e-01,0.464,-94,-70,162
-1.2570e-01,0.46,-90,-74,166
-1.2560e-01,0.472,-98,-74,162
-1.2550e-01,0.468,-94,-78,170
-1.2540e-01,0.472,-94,-74,162
-1.2530e-01,0.472,-94,-74,166
-1.2520e-01,0.476,-98,-70,166
-1.2510e-01,0.476,-98,-70,166
-1.2500e-01,0.476,-98,-66,162
-1.2490e-01,0.484,-102,-66,170
-1.2480e-01,0.488,-98,-66,174
-1.2470e-01,0.484,-106,-66,166
-1.2460e-01,0.488,-102,-62,170
-1.2450e-01,0.492,-102,-66,170
-1.2440e-01,0.492,-102,-66,170
-1.2430e-01,0.496,-106,-62,166
-1.2420e-01,0.496,-106,-62,170
-1.2410e-01,0.492,-106,-62,174
-1.2400e-01,0.504,-110,-62,166
-1.2390e-01,0.452,-110,-62,174
-1.2380e-01,0.504,-110,-66,174
-1.2370e-01,0.512,-110,-62,174
-1.2360e-01,0.508,-110,-66,170
-1.2350e-01,0.516,-106,-62,178
-1.2340e-01,0.52,-110,-66,170
-1.2330e-01,0.512,-106,-62,170
-1.2320e-01,0.512,-106,-58,170
-1.2310e-01,0.512,-106,-66,174
-1.2300e-01,0.508,-106,-58,170
-1.2290e-01,0.512,-106,-66,170
-1.2280e-01,0.504,-106,-62,174
-1.2270e-01,0.508,-106,-66,170
-1.2260e-01,0.508,-106,-58,170
-1.2250e-01,0.508,-106,-54,170
-1.2240e-01,0.508,-106,-58,166
-1.2230e-01,0.5,-106,-62,166
-1.2220e-01,0.508,-106,-58,162
-1.2210e-01,0.504,-110,-58,166
-1.2200e-01,0.508,-106,-58,166
-1.2190e-01,0.504,-106,-58,166
-1.2180e-01,0.504,-106,-62,162
-1.2170e-01,0.5,-106,-58,166
-1.2160e-01,0.5,-106,-58,162
-1.2150e-01,0.504,-106,-54,166
-1.2140e-01,0.5,-110,-58,162
-1.2130e-01,0.5,-110,-58,162
-1.2120e-01,0.496,-110,-58,162
-1.2110e-01,0.504,-106,-54,166
-1.2100e-01,0.5,-110,-54,166
-1.2090e-01,0.496,-110,-54,166
-1.2080e-01,0.5,-110,-54,166
-1.2070e-01,0.5,-110,-54,162
-1.2060e-01,0.496,-110,-50,158
-1.2050e-01,0.5,-110,-50,162
-1.2040e-01,0.496,-110,-50,162
-1.2030e-01,0.488,-110,-50,162
-1.2020e-01,0.492,-106,-50,162
-1.2010e-01,0.5,-110,-50,166
-1.2000e-01,0.492,-110,-50,162
-1.1990e-01,0.492,-110,-50,162
-1.1980e-01,0.496,-110,-46,158
-1.1970e-01,0.492,-114,-46,158
-1.1960e-01,0.496,-110,-46,154
-1.1950e-01,0.484,-110,-42,158
-1.1940e-01,0.488,-110,-46,158
-1.1930e-01,0.484,-110,-42,158
-1.1920e-01,0.488,-110,-50,158
-1.1910e-01,0.488,-110,-42,158
-1.1900e-01,0.488,-110,-42,158
-1.1890e-01,0.48,-114,-42,154
-1.1880e-01,0.488,-114,-42,158
-1.1870e-01,0.488,-114,-46,158
-1.1860e-01,0.484,-114,-38,154
-1.1850e-01,0.48,-114,-42,154
-1.1840e-01,0.484,-110,-38,154
-1.1830e-01,0.48,-114,-46,154
-1.1820e-01,0.484,-114,-46,154
-1.1810e-01,0.476,-114,-38,154
-1.1800e-01,0.48,-114,-42,158
-1.1790e-01,0.484,-110,-38,150
-1.1780e-01,0.484,-118,-38,154
-1.1770e-01,0.484,-110,-38,158
-1.1760e-01,0.476,-114,-34,154
-1.1750e-01,0.48,-114,-38,154
-1.1740e-01,0.476,-114,-34,154
-1.1730e-01,0.472,-114,-42,154
-1.1720e-01,0.476,-118,-34,154
-1.1710e-01,0.472,-118,-34,154
-1.1700e-01,0.476,-118,-34,158
-1.1690e-01,0.472,-114,-34,158
-1.1680e-01,0.472,-118,-38,154
-1.1670e-01,0.476,-118,-34,154
-1.1660e-01,0.468,-118,-34,154
-1.1650e-01,0.472,-118,-30,150
-1.1640e-01,0.476,-114,-34,154
-1.1630e-01,0.468,-118,-34,150
-1.1620e-01,0.472,-118,-30,150
-1.1610e-01,0.468,-118,-34,154
-1.1600e-01,0.468,-122,-34,150
-1.1590e-01,0.468,-118,-34,154
-1.1580e-01,0.468,-118,-26,154
-1.1570e-01,0.468,-118,-26,154
-1.1560e-01,0.468,-118,-30,154
-1.1550e-01,0.46,-122,-30,154
-1.1540e-01,0.464,-118,-30,150
-1.1530e-01,0.464,-122,-34,150
-1.1520e-01,0.468,-118,-30,154
-1.1510e-01,0.464,-122,-26,154
-1.1500e-01,0.464,-118,-26,150
-1.1490e-01,0.468,-122,-26,150
-1.1480e-01,0.464,-118,-22,150
-1.1470e-01,0.456,-118,-30,150
-1.1460e-01,0.46,-122,-30,154
-1.1450e-01,0.464,-118,-22,150
-1.1440e-01,0.464,-122,-22,150
-1.1430e-01,0.46,-122,-26,150
-1.1420e-01,0.46,-122,-26,146
-1.1410e-01,0.456,-122,-26,150
-1.1400e-01,0.456,-126,-26,154
-1.1390e-01,0.464,-122,-26,154
-1.1380e-01,0.456,-122,-22,150
-1.1370e-01,0.46,-126,-22,154
-1.1360e-01,0.456,-122,-26,150
-1.1350e-01,0.456,-122,-22,150
-1.1340e-01,0.456,-118,-22,150
-1.1330e-01,0.456,-122,-26,154
-1.1320e-01,0.448,-122,-22,150
-1.1310e-01,0.456,-118,-22,150
-1.1300e-01,0.456,-126,-22,154
-1.1290e-01,0.456,-126,-18,150
-1.1280e-01,0.452,-126,-18,146
-1.1270e-01,0.452,-126,-18,154
-1.1260e-01,0.448,-126,-18,150
-1.1250e-01,0.448,-126,-22,150
-1.1240e-01,0.448,-122,-18,150
-1.1230e-01,0.448,-130,-22,146
-1.1220e-01,0.448,-130,-18,150
-1.1210e-01,0.452,-130,-18,150
-1.1200e-01,0.448,-126,-14,150
-1.1190e-01,0.448,-130,-18,150
-1.1180e-01,0.444,-126,-18,150
-1.1170e-01,0.452,-126,-18,150
-1.1160e-01,0.456,-126,-18,150
-1.1150e-01,0.448,-130,-18,150
-1.1140e-01,0.448,-130,-14,150
-1.1130e-01,0.448,-126,-18,150
-1.1120e-01,0.444,-134,-14,150
-1.1110e-01,0.448,-126,-18,150
-1.1100e-01,0.444,-130,-18,150
-1.1090e-01,0.448,-134,-14,150
-1.1080e-01,0.444,-130,-14,150
-1.1070e-01,0.444,-130,-14,150
-1.1060e-01,0.444,-130,-10,150
-1.1050e-01,0.448,-134,-14,154
-1.1040e-01,0.44,-134,-10,150
-1.1030e-01,0.44,-138,-14,146
-1.1020e-01,0.444,-130,-14,150
-1.1010e-01,0.432,-130,-10,150
-1.1000e-01,0.436,-134,-14,150
-1.0990e-01,0.44,-134,-10,146
-1.0980e-01,0.408,-134,-6,146
-1.0970e-01,0.436,-134,-10,150
-1.0960e-01,0.444,-138,-2,150
-1.0950e-01,0.452,-134,-6,150
-1.0940e-01,0.448,-138,-6,150
-1.0930e-01,0.452,-138,-6,146
-1.0920e-01,0.456,-142,-6,154
-1.0910e-01,0.456,-146,2,150
-1.0900e-01,0.456,-138,-6,150
-1.0890e-01,0.456,-142,-2,150
-1.0880e-01,0.412,-142,-2,154
-1.0870e-01,0.456,-142,-6,150
-1.0860e-01,0.464,-134,-2,150
-1.0850e-01,0.392,-142,-2,150
-1.0840e-01,0.464,-142,2,146
-1.0830e-01,0.468,-142,2,150
-1.0820e-01,0.472,-142,-2,150
-1.0810e-01,0.468,-146,-2,150
-1.0800e-01,0.472,-142,2,150
-1.0790e-01,0.476,-146,6,150
-1.0780e-01,0.48,-146,-2,154
-1.0770e-01,0.484,-146,2,154
-1.0760e-01,0.496,-150,-2,150
-1.0750e-01,0.464,-146,-2,150
-1.0740e-01,0.472,-146,-2,154
-1.0730e-01,0.472,-146,2,150
-1.0720e-01,0.468,-150,6,150
-1.0710e-01,0.468,-142,-2,150
-1.0700e-01,0.468,-142,6,150
-1.0690e-01,0.46,-146,-2,146
-1.0680e-01,0.464,-142,2,150
-1.0670e-01,0.456,-146,2,150
-1.0660e-01,0.46,-150,6,150
-1.0650e-01,0.456,-150,6,146
-1.0640e-01,0.456,-146,6,146
-1.0630e-01,0.456,-146,6,146
-1.0620e-01,0.448,-146,6,146
-1.0610e-01,0.448,-146,6,146
-1.0600e-01,0.44,-146,6,142
-1.0590e-01,0.436,-142,2,146
-1.0580e-01,0.436,-142,6,146
-1.0570e-01,0.432,-142,2,142
-1.0560e-01,0.428,-146,6,142
-1.0550e-01,0.428,-142,2,142
-1.0540e-01,0.428,-142,6,138
-1.0530e-01,0.416,-146,6,142
-1.0520e-01,0.42,-142,6,146
-1.0510e-01,0.412,-146,6,142
-1.0500e-01,0.416,-146,10,138
-1.0490e-01,0.408,-146,6,146
-1.0480e-01,0.404,-138,6,138
-1.0470e-01,0.4,-138,10,134
-1.0460e-01,0.4,-142,10,138
-1.0450e-01,0.396,-142,10,138
-1.0440e-01,0.396,-146,14,138
-1.0430e-01,0.392,-146,10,134
-1.0420e-01,0.384,-142,10,134
-1.0410e-01,0.384,-142,10,134
-1.0400e-01,0.376,-142,14,134
-1.0390e-01,0.376,-138,18,138
-1.0380e-01,0.376,-146,14,130
-1.0370e-01,0.356,-138,10,130
-1.0360e-01,0.364,-142,14,130
-1.0350e-01,0.364,-138,14,134
-1.0340e-01,0.364,-142,18,126
-1.0330e-01,0.364,-142,18,126
-1.0320e-01,0.356,-138,14,130
-1.0310e-01,0.36,-134,22,126
-1.0300e-01,0.352,-138,18,130
-1.0290e-01,0.352,-138,18,126
-1.0280e-01,0.348,-142,18,122
-1.0270e-01,0.348,-134,18,122
-1.0260e-01,0.34,-142,18,122
-1.0250e-01,0.34,-138,22,126
-1.0240e-01,0.34,-146,26,122
-1.0230e-01,0.344,-142,22,118
-1.0220e-01,0.336,-138,22,122
-1.0210e-01,0.332,-134,22,122
-1.0200e-01,0.332,-138,26,122
-1.0190e-01,0.332,-138,22,122
-1.0180e-01,0.324,-142,26,114
-1.0170e-01,0.328,-142,22,118
-1.0160e-01,0.32,-138,22,118
-1.0150e-01,0.324,-138,26,118
-1.0140e-01,0.32,-134,26,118
-1.0130e-01,0.32,-138,22,118
-1.0120e-01,0.32,-142,26,110
-1.0110e-01,0.32,-142,22,122
-1.0100e-01,0.316,-138,30,114
-1.0090e-01,0.316,-138,30,114
-1.0080e-01,0.312,-134,30,114
-1.0070e-01,0.312,-138,26,118
-1.0060e-01,0.316,-142,30,114
-1.0050e-01,0.312,-138,26,110
-1.0040e-01,0.3,-134,30,110
-1.0030e-01,0.308,-134,30,114
-1.0020e-01,0.308,-138,34,110
-1.0010e-01,0.308,-138,30,110
-1.0000e-01,0.304,-138,34,110
-9.9900e-02,0.3,-138,30,110
-9.9800e-02,0.308,-138,30,114
-9.9700e-02,0.308,-138,30,110
-9.9600e-02,0.3,-142,38,110
-9.9500e-02,0.3,-142,34,110
-9.9400e-02,0.296,-138,34,110
-9.9300e-02,0.304,-138,34,110
-9.9200e-02,0.296,-138,30,110
-9.9100e-02,0.296,-142,34,110
-9.9000e-02,0.296,-138,34,110
-9.8900e-02,0.292,-142,34,110
-9.8800e-02,0.296,-138,34,110
-9.8700e-02,0.296,-134,34,106
-9.8600e-02,0.296,-142,34,106
-9.8500e-02,0.292,-142,38,106
-9.8400e-02,0.288,-142,38,106
-9.8300e-02,0.288,-142,38,106
-9.8200e-02,0.292,-142,38,106
-9.8100e-02,0.288,-138,34,102
-9.8000e-02,0.292,-138,38,106
-9.7900e-02,0.284,-138,38,102
-9.7800e-02,0.288,-142,38,106
-9.7700e-02,0.288,-138,34,110
-9.7600e-02,0.284,-138,46,102
-9.7500e-02,0.288,-142,46,106
-9.7400e-02,0.28,-142,42,102
-9.7300e-02,0.288,-138,38,106
-9.7200e-02,0.288,-142,38,106
-9.7100e-02,0.284,-142,42,102
-9.7000e-02,0.276,-142,38,102
-9.6900e-02,0.28,-138,42,102
-9.6800e-02,0.284,-142,42,102
-9.6700e-02,0.276,-142,42,98
-9.6600e-02,0.28,-142,46,102
-9.6500e-02,0.28,-138,38,102
-9.6400e-02,0.276,-142,38,102
-9.6300e-02,0.276,-138,42,102
-9.6200e-02,0.272,-142,38,102
-9.6100e-02,0.272,-142,46,102
-9.6000e-02,0.276,-142,42,98
-9.5900e-02,0.272,-142,42,102
-9.5800e-02,0.272,-138,42,102
-9.5700e-02,0.268,-146,50,102
-9.5600e-02,0.268,-146,42,106
-9.5500e-02,0.268,-142,42,110
-9.5400e-02,0.268,-146,46,98
-9.5300e-02,0.268,-146,50,102
-9.5200e-02,0.268,-146,46,102
-9.5100e-02,0.26,-142,46,102
-9.5000e-02,0.268,-150,50,102
-9.4900e-02,0.264,-146,50,102
-9.4800e-02,0.252,-150,50,106
-9.4700e-02,0.26,-150,50,102
-9.4600e-02,0.256,-150,54,106
-9.4500e-02,0.26,-150,50,102
-9.4400e-02,0.26,-154,54,102
-9.4300e-02,0.252,-154,50,110
-9.4200e-02,0.256,-150,54,102
-9.4100e-02,0.256,-154,50,98
-9.4000e-02,0.256,-154,54,106
-9.3900e-02,0.256,-158,54,102
-9.3800e-02,0.252,-150,54,106
-9.3700e-02,0.248,-154,54,98
-9.3600e-02,0.252,-158,54,98
-9.3500e-02,0.252,-158,54,102
-9.3400e-02,0.248,-158,62,102
-9.3300e-02,0.248,-162,66,98
-9.3200e-02,0.248,-158,62,98
-9.3100e-02,0.26,-154,62,102
-9.3000e-02,0.252,-166,62,98
-9.2900e-02,0.252,-162,70,102
-9.2800e-02,0.256,-162,62,102
-9.2700e-02,0.26,-166,66,98
-9.2600e-02,0.256,-166,74,102
-9.2500e-02,0.264,-170,66,102
-9.2400e-02,0.26,-166,66,98
-9.2300e-02,0.256,-166,70,102
-9.2200e-02,0.264,-170,74,110
-9.2100e-02,0.268,-166,70,98
-9.2000e-02,0.272,-170,70,106
-9.1900e-02,0.256,-170,74,98
-9.1800e-02,0.256,-170,74,98
-9.1700e-02,0.26,-170,74,102
-9.1600e-02,0.26,-166,78,98
-9.1500e-02,0.244,-166,78,98
-9.1400e-02,0.236,-166,74,98
-9.1300e-02,0.252,-166,74,98
-9.1200e-02,0.248,-170,74,98
-9.1100e-02,0.252,-170,74,102
-9.1000e-02,0.252,-170,78,94
-9.0900e-02,0.244,-170,78,98
-9.0800e-02,0.244,-170,82,98
-9.0700e-02,0.244,-170,78,94
-9.0600e-02,0.24,-166,82,98
-9.0500e-02,0.236,-170,82,94
-9.0400e-02,0.236,-174,82,98
-9.0300e-02,0.236,-170,78,94
