Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-6.8800e-01,168,-136,-30
-6.8760e-01,164,-136,-26
-6.8720e-01,168,-140,-26
-6.8680e-01,160,-140,-22
-6.8640e-01,164,-140,-26
-6.8600e-01,160,-140,-22
-6.8560e-01,160,-136,-22
-6.8520e-01,160,-136,-22
-6.8480e-01,156,-140,-22
-6.8440e-01,160,-136,-14
-6.8400e-01,152,-140,-10
-6.8360e-01,156,-136,-10
-6.8320e-01,152,-140,-10
-6.8280e-01,152,-140,-10
-6.8240e-01,148,-140,-10
-6.8200e-01,148,-136,-6
-6.8160e-01,152,-144,-6
-6.8120e-01,152,-140,-10
-6.8080e-01,148,-140,-6
-6.8040e-01,148,-140,-6
-6.8000e-01,148,-140,-2
-6.7960e-01,148,-144,-6
-6.7920e-01,148,-144,-2
-6.7880e-01,148,-152,-2
-6.7840e-01,148,-148,-2
-6.7800e-01,148,-152,2
-6.7760e-01,148,-156,-2
-6.7720e-01,152,-148,2
-6.7680e-01,156,-156,2
-6.7640e-01,152,-152,6
-6.7600e-01,144,-148,6
-6.7560e-01,144,-144,6
-6.7520e-01,144,-148,2
-6.7480e-01,136,-148,6
-6.7440e-01,140,-144,6
-6.7400e-01,136,-148,10
-6.7360e-01,136,-144,10
-6.7320e-01,128,-144,10
-6.7280e-01,132,-144,14
-6.7240e-01,128,-144,14
-6.7200e-01,124,-144,18
-6.7160e-01,128,-144,26
-6.7120e-01,124,-140,18
-6.7080e-01,124,-148,18
-6.7040e-01,124,-140,14
-6.7000e-01,124,-144,26
-6.6960e-01,120,-140,22
-6.6920e-01,128,-144,26
-6.6880e-01,120,-144,26
-6.6840e-01,124,-144,22
-6.6800e-01,120,-140,22
-6.6760e-01,120,-144,26
-6.6720e-01,120,-144,26
-6.6680e-01,120,-144,26
-6.6640e-01,120,-144,26
-6.6600e-01,120,-144,26
-6.6560e-01,116,-144,30
-6.6520e-01,120,-144,30
-6.6480e-01,116,-144,30
-6.6440e-01,116,-148,34
-6.6400e-01,112,-144,30
-6.6360e-01,112,-144,38
-6.6320e-01,112,-156,38
-6.6280e-01,116,-156,38
-6.6240e-01,120,-152,42
-6.6200e-01,108,-156,42
-6.6160e-01,112,-156,46
-6.6120e-01,112,-152,46
-6.6080e-01,108,-160,42
-6.6040e-01,108,-152,46
-6.6000e-01,108,-156,50
-6.5960e-01,108,-152,50
-6.5920e-01,104,-156,50
-6.5880e-01,100,-156,50
-6.5840e-01,104,-152,50
-6.5800e-01,104,-152,54
-6.5760e-01,104,-156,58
-6.5720e-01,100,-156,54
-6.5680e-01,100,-152,58
-6.5640e-01,96,-152,58
-6.5600e-01,100,-156,62
-6.5560e-01,96,-156,54
-6.5520e-01,96,-156,58
-6.5480e-01,96,-156,58
-6.5440e-01,92,-156,58
-6.5400e-01,96,-152,58
-6.5360e-01,92,-152,58
-6.5320e-01,92,-152,62
-6.5280e-01,92,-156,58
-6.5240e-01,92,-156,58
-6.5200e-01,92,-156,66
-6.5160e-01,88,-156,66
-6.5120e-01,88,-152,62
-6.5080e-01,88,-156,66
-6.5040e-01,80,-156,66
-6.5000e-01,80,-148,66
-6.4960e-01,80,-152,66
-6.4920e-01,84,-152,70
-6.4880e-01,80,-152,70
-6.4840e-01,80,-148,70
-6.4800e-01,76,-152,70
-6.4760e-01,76,-152,74
-6.4720e-01,80,-156,74
-6.4680e-01,76,-156,78
-6.4640e-01,72,-160,78
-6.4600e-01,80,-160,78
-6.4560e-01,76,-160,82
-6.4520e-01,76,-160,86
-6.4480e-01,68,-160,82
-6.4440e-01,68,-160,90
-6.4400e-01,72,-160,90
-6.4360e-01,68,-160,90
-6.4320e-01,68,-160,90
-6.4280e-01,64,-164,90
-6.4240e-01,68,-160,90
-6.4200e-01,64,-156,90
-6.4160e-01,64,-160,90
-6.4120e-01,64,-160,86
-6.4080e-01,64,-152,94
-6.4040e-01,64,-160,94
-6.4000e-01,64,-152,94
-6.3960e-01,60,-156,90
-6.3920e-01,56,-160,98
-6.3880e-01,56,-156,98
-6.3840e-01,60,-156,102
-6.3800e-01,60,-164,98
-6.3760e-01,60,-160,98
-6.3720e-01,60,-160,102
-6.3680e-01,64,-160,102
-6.3640e-01,56,-164,102
-6.3600e-01,56,-164,110
-6.3560e-01,56,-164,110
-6.3520e-01,52,-168,110
-6.3480e-01,52,-164,106
-6.3440e-01,52,-164,110
-6.3400e-01,48,-164,114
-6.3360e-01,48,-164,114
-6.3320e-01,44,-160,114
-6.3280e-01,44,-160,118
-6.3240e-01,48,-160,118
-6.3200e-01,44,-156,114
-6.3160e-01,40,-164,122
-6.3120e-01,36,-164,122
-6.3080e-01,40,-164,122
-6.3040e-01,36,-168,126
-6.3000e-01,40,-168,130
-6.2960e-01,36,-172,130
-6.2920e-01,36,-172,130
-6.2880e-01,32,-168,134
-6.2840e-01,32,-164,130
-6.2800e-01,28,-156,134
-6.2760e-01,24,-156,130
-6.2720e-01,28,-156,126
-6.2680e-01,24,-156,130
-6.2640e-01,28,-156,126
-6.2600e-01,24,-156,130
-6.2560e-01,24,-152,130
-6.2520e-01,24,-152,130
-6.2480e-01,24,-152,130
-6.2440e-01,24,-152,130
-6.2400e-01,24,-152,130
-6.2360e-01,20,-152,130
-6.2320e-01,24,-152,130
-6.2280e-01,24,-148,130
-6.2240e-01,20,-144,130
-6.2200e-01,16,-144,134
-6.2160e-01,16,-144,130
-6.2120e-01,16,-144,130
-6.2080e-01,12,-148,130
-6.2040e-01,16,-144,134
-6.2000e-01,8,-144,130
-6.1960e-01,12,-140,134
-6.1920e-01,12,-144,134
-6.1880e-01,12,-144,134
-6.1840e-01,8,-140,138
-6.1800e-01,12,-140,134
-6.1760e-01,8,-140,134
-6.1720e-01,4,-140,134
-6.1680e-01,4,-140,138
-6.1640e-01,4,-144,138
-6.1600e-01,4,-140,138
-6.1560e-01,0,-140,142
-6.1520e-01,4,-144,150
-6.1480e-01,0,-140,146
-6.1440e-01,0,-148,146
-6.1400e-01,-4,-148,150
-6.1360e-01,0,-144,150
-6.1320e-01,0,-148,150
-6.1280e-01,0,-144,150
-6.1240e-01,0,-148,146
-6.1200e-01,-4,-140,146
-6.1160e-01,-4,-140,150
-6.1120e-01,-4,-136,150
-6.1080e-01,-8,-140,150
-6.1040e-01,-16,-136,150
-6.1000e-01,-20,-132,154
-6.0960e-01,-12,-132,150
-6.0920e-01,-12,-132,150
-6.0880e-01,-16,-128,150
-6.0840e-01,-20,-128,150
-6.0800e-01,-20,-124,150
-6.0760e-01,-20,-132,146
-6.0720e-01,-20,-128,150
-6.0680e-01,-20,-128,150
-6.0640e-01,-20,-128,150
-6.0600e-01,-20,-128,150
-6.0560e-01,-20,-120,146
-6.0520e-01,-24,-128,150
-6.0480e-01,-20,-120,158
-6.0440e-01,-24,-120,150
-6.0400e-01,-28,-120,150
-6.0360e-01,-28,-116,150
-6.0320e-01,-24,-120,154
-6.0280e-01,-32,-120,150
-6.0240e-01,-28,-120,154
-6.0200e-01,-32,-116,150
-6.0160e-01,-32,-120,154
-6.0120e-01,-28,-120,158
-6.0080e-01,-36,-116,158
-6.0040e-01,-36,-120,154
-6.0000e-01,-36,-116,158
-5.9960e-01,-40,-112,158
-5.9920e-01,-36,-120,162
-5.9880e-01,-40,-116,166
-5.9840e-01,-52,-120,166
-5.9800e-01,-48,-116,174
-5.9760e-01,-44,-116,170
-5.9720e-01,-44,-116,170
-5.9680e-01,-52,-116,170
-5.9640e-01,-52,-112,170
-5.9600e-01,-52,-112,170
-5.9560e-01,-52,-112,170
-5.9520e-01,-56,-112,166
-5.9480e-01,-60,-112,166
-5.9440e-01,-52,-104,170
-5.9400e-01,-56,-104,166
-5.9360e-01,-60,-108,170
-5.9320e-01,-60,-108,170
-5.9280e-01,-56,-104,174
-5.9240e-01,-60,-104,170
-5.9200e-01,-64,-104,174
-5.9160e-01,-64,-100,174
-5.9120e-01,-64,-104,174
-5.9080e-01,-64,-96,174
-5.9040e-01,-68,-96,174
-5.9000e-01,-64,-96,174
-5.8960e-01,-72,-100,170
-5.8920e-01,-68,-100,174
-5.8880e-01,-72,-96,170
-5.8840e-01,-72,-96,170
-5.8800e-01,-76,-96,174
-5.8760e-01,-76,-96,170
-5.8720e-01,-72,-100,174
-5.8680e-01,-72,-92,174
-5.8640e-01,-72,-88,178
-5.8600e-01,-76,-88,174
-5.8560e-01,-80,-88,174
-5.8520e-01,-76,-84,174
-5.8480e-01,-80,-84,178
-5.8440e-01,-84,-88,170
-5.8400e-01,-84,-88,174
-5.8360e-01,-88,-88,182
-5.8320e-01,-92,-84,182
-5.8280e-01,-92,-80,182
-5.8240e-01,-96,-80,186
-5.8200e-01,-96,-80,186
-5.8160e-01,-96,-80,182
-5.8120e-01,-100,-80,182
-5.8080e-01,-100,-76,186
-5.8040e-01,-100,-76,190
-5.8000e-01,-104,-76,186
-5.7960e-01,-100,-76,186
-5.7920e-01,-104,-72,182
-5.7880e-01,-100,-72,182
-5.7840e-01,-100,-72,186
-5.7800e-01,-108,-72,186
-5.7760e-01,-100,-72,182
-5.7720e-01,-108,-68,182
-5.7680e-01,-108,-72,186
-5.7640e-01,-108,-64,186
-5.7600e-01,-108,-64,186
-5.7560e-01,-108,-60,186
-5.7520e-01,-108,-64,182
-5.7480e-01,-116,-60,182
-5.7440e-01,-108,-60,182
-5.7400e-01,-116,-60,178
-5.7360e-01,-112,-60,178
-5.7320e-01,-116,-60,182
-5.7280e-01,-124,-60,182
-5.7240e-01,-124,-52,186
-5.7200e-01,-124,-52,182
-5.7160e-01,-124,-56,178
-5.7120e-01,-124,-52,186
-5.7080e-01,-120,-56,186
-5.7040e-01,-124,-52,182
-5.7000e-01,-128,-52,182
-5.6960e-01,-128,-52,186
-5.6920e-01,-128,-48,182
-5.6880e-01,-132,-48,190
-5.6840e-01,-136,-44,186
-5.6800e-01,-132,-52,194
-5.6760e-01,-140,-44,198
-5.6720e-01,-144,-44,198
-5.6680e-01,-148,-40,198
-5.6640e-01,-156,-40,198
-5.6600e-01,-148,-36,198
-5.6560e-01,-156,-40,198
-5.6520e-01,-156,-36,198
-5.6480e-01,-152,-36,190
-5.6440e-01,-152,-36,194
-5.6400e-01,-156,-32,194
-5.6360e-01,-160,-28,198
-5.6320e-01,-160,-28,190
-5.6280e-01,-156,-28,190
-5.6240e-01,-160,-28,194
-5.6200e-01,-160,-28,190
-5.6160e-01,-156,-32,190
-5.6120e-01,-148,-28,186
-5.6080e-01,-152,-28,182
-5.6040e-01,-156,-24,190
-5.6000e-01,-152,-20,182
-5.5960e-01,-156,-20,182
-5.5920e-01,-156,-16,178
-5.5880e-01,-156,-16,178
-5.5840e-01,-156,-12,182
-5.5800e-01,-152,-12,178
-5.5760e-01,-160,-12,174
-5.5720e-01,-156,-12,174
-5.5680e-01,-156,-16,170
-5.5640e-01,-160,-12,174
-5.5600e-01,-160,-8,170
-5.5560e-01,-160,-4,174
-5.5520e-01,-160,-8,170
-5.5480e-01,-156,-8,170
-5.5440e-01,-160,-8,166
-5.5400e-01,-156,0,162
-5.5360e-01,-160,-4,166
-5.5320e-01,-160,-4,166
-5.5280e-01,-164,-4,162
-5.5240e-01,-156,0,166
-5.5200e-01,-168,0,166
-5.5160e-01,-168,0,170
-5.5120e-01,-168,0,170
-5.5080e-01,-168,0,166
-5.5040e-01,-168,4,166
-5.5000e-01,-172,4,166
-5.4960e-01,-168,8,166
-5.4920e-01,-168,8,158
-5.4880e-01,-168,12,154
-5.4840e-01,-168,8,154
-5.4800e-01,-164,8,150
-5.4760e-01,-164,12,150
-5.4720e-01,-160,16,150
-5.4680e-01,-168,20,146
-5.4640e-01,-164,16,146
-5.4600e-01,-168,20,146
-5.4560e-01,-168,24,146
-5.4520e-01,-164,20,142
-5.4480e-01,-164,20,138
-5.4440e-01,-160,24,142
-5.4400e-01,-164,20,142
-5.4360e-01,-164,20,142
-5.4320e-01,-164,24,138
-5.4280e-01,-168,28,138
-5.4240e-01,-164,28,142
-5.4200e-01,-164,28,134
-5.4160e-01,-160,28,134
-5.4120e-01,-164,28,138
-5.4080e-01,-164,32,130
-5.4040e-01,-164,32,130
-5.4000e-01,-160,32,134
-5.3960e-01,-164,32,130
-5.3920e-01,-164,36,126
-5.3880e-01,-168,40,126
-5.3840e-01,-168,36,122
-5.3800e-01,-168,40,126
-5.3760e-01,-164,44,122
-5.3720e-01,-164,44,126
-5.3680e-01,-168,40,126
-5.3640e-01,-168,44,122
-5.3600e-01,-168,48,122
-5.3560e-01,-172,48,122
-5.3520e-01,-172,52,122
-5.3480e-01,-180,52,122
-5.3440e-01,-180,60,118
-5.3400e-01,-176,56,114
-5.3360e-01,-180,56,118
-5.3320e-01,-168,60,114
-5.3280e-01,-176,56,114
-5.3240e-01,-180,60,114
-5.3200e-01,-176,64,106
-5.3160e-01,-172,64,114
-5.3120e-01,-176,60,114
-5.3080e-01,-172,60,114
-5.3040e-01,-172,64,106
-5.3000e-01,-176,68,110
-5.2960e-01,-172,64,114
-5.2920e-01,-176,64,110
-5.2880e-01,-172,68,110
-5.2840e-01,-172,68,102
-5.2800e-01,-176,72,102
-5.2760e-01,-176,72,102
-5.2720e-01,-168,72,98
-5.2680e-01,-172,72,98
-5.2640e-01,-168,76,98
-5.2600e-01,-172,76,98
-5.2560e-01,-168,80,94
-5.2520e-01,-168,76,94
-5.2480e-01,-168,72,94
-5.2440e-01,-172,76,94
-5.2400e-01,-172,76,90
-5.2360e-01,-176,80,90
-5.2320e-01,-168,80,90
-5.2280e-01,-172,84,94
-5.2240e-01,-172,88,90
-5.2200e-01,-168,84,86
-5.2160e-01,-176,84,90
-5.2120e-01,-176,88,90
-5.2080e-01,-180,92,82
-5.2040e-01,-180,92,90
-5.2000e-01,-184,96,82
-5.1960e-01,-188,100,82
-5.1920e-01,-188,104,86
-5.1880e-01,-192,108,82
-5.1840e-01,-196,112,78
-5.1800e-01,-188,112,78
-5.1760e-01,-188,116,78
-5.1720e-01,-192,116,78
-5.1680e-01,-192,116,74
-5.1640e-01,-188,116,74
-5.1600e-01,-188,116,74
-5.1560e-01,-188,116,74
-5.1520e-01,-188,120,70
-5.1480e-01,-188,120,66
-5.1440e-01,-188,120,62
-5.1400e-01,-180,120,62
-5.1360e-01,-180,120,62
-5.1320e-01,-172,116,62
-5.1280e-01,-176,112,58
-5.1240e-01,-172,116,58
-5.1200e-01,-172,112,58
-5.1160e-01,-168,116,54
-5.1120e-01,-172,116,54
-5.1080e-01,-168,116,50
-5.1040e-01,-168,116,54
-5.1000e-01,-172,120,50
-5.0960e-01,-164,116,46
-5.0920e-01,-160,116,42
-5.0880e-01,-168,116,50
-5.0840e-01,-164,120,46
-5.0800e-01,-160,116,50
-5.0760e-01,-164,116,42
-5.0720e-01,-164,116,46
-5.0680e-01,-164,120,42
-5.0640e-01,-164,120,42
-5.0600e-01,-160,124,42
-5.0560e-01,-160,120,34
-5.0520e-01,-160,120,38
-5.0480e-01,-160,120,38
-5.0440e-01,-156,120,38
-5.0400e-01,-160,124,34
-5.0360e-01,-160,132,26
-5.0320e-01,-156,132,26
-5.0280e-01,-160,136,30
-5.0240e-01,-156,136,26
-5.0200e-01,-160,140,22
-5.0160e-01,-156,140,22
-5.0120e-01,-160,132,26
-5.0080e-01,-156,136,22
-5.0040e-01,-156,136,22
-5.0000e-01,-156,140,22
-4.9960e-01,-152,144,22
-4.9920e-01,-156,136,14
-4.9880e-01,-156,140,14
-4.9840e-01,-160,140,10
-4.9800e-01,-152,140,14
-4.9760e-01,-152,136,14
-4.9720e-01,-148,140,10
-4.9680e-01,-148,144,10
-4.9640e-01,-152,140,10
-4.9600e-01,-140,140,2
-4.9560e-01,-148,140,10
-4.9520e-01,-148,140,10
-4.9480e-01,-148,144,6
-4.9440e-01,-144,144,10
-4.9400e-01,-148,140,6
-4.9360e-01,-148,148,6
-4.9320e-01,-144,144,6
-4.9280e-01,-144,144,2
-4.9240e-01,-140,140,6
-4.9200e-01,-144,140,6
-4.9160e-01,-148,140,2
-4.9120e-01,-144,144,2
-4.9080e-01,-144,140,2
-4.9040e-01,-140,140,2
-4.9000e-01,-136,140,2
-4.8960e-01,-140,136,2
-4.8920e-01,-136,136,2
-4.8880e-01,-136,136,-2
-4.8840e-01,-128,140,-2
-4.8800e-01,-132,144,-6
-4.8760e-01,-124,144,-10
-4.8720e-01,-124,140,-14
-4.8680e-01,-124,148,-18
-4.8640e-01,-128,148,-22
-4.8600e-01,-124,144,-22
-4.8560e-01,-116,140,-22
-4.8520e-01,-120,144,-30
-4.8480e-01,-116,144,-22
-4.8440e-01,-116,148,-22
-4.8400e-01,-120,148,-26
-4.8360e-01,-116,144,-22
-4.8320e-01,-116,144,-26
-4.8280e-01,-116,148,-26
-4.8240e-01,-112,144,-26
-4.8200e-01,-116,144,-26
-4.8160e-01,-116,140,-26
-4.8120e-01,-116,140,-26
-4.8080e-01,-108,144,-30
-4.8040e-01,-112,144,-30
-4.8000e-01,-108,144,-34
-4.7960e-01,-108,144,-26
-4.7920e-01,-108,144,-30
-4.7880e-01,-108,140,-34
-4.7840e-01,-108,140,-34
-4.7800e-01,-104,148,-34
-4.7760e-01,-104,144,-38
-4.7720e-01,-104,148,-38
-4.7680e-01,-100,140,-38
-4.7640e-01,-104,144,-38
-4.7600e-01,-100,144,-38
-4.7560e-01,-100,144,-38
-4.7520e-01,-100,144,-42
-4.7480e-01,-96,144,-42
-4.7440e-01,-96,148,-38
-4.7400e-01,-92,144,-42
-4.7360e-01,-96,144,-42
-4.7320e-01,-92,140,-46
-4.7280e-01,-92,148,-42
-4.7240e-01,-92,148,-46
-4.7200e-01,-96,148,-50
-4.7160e-01,-88,148,-54
-4.7120e-01,-88,152,-58
-4.7080e-01,-88,152,-66
-4.7040e-01,-92,152,-66
-4.7000e-01,-84,156,-62
-4.6960e-01,-84,152,-66
-4.6920e-01,-88,156,-66
-4.6880e-01,-80,156,-62
-4.6840e-01,-84,156,-66
-4.6800e-01,-84,152,-66
-4.6760e-01,-84,152,-66
-4.6720e-01,-84,152,-66
-4.6680e-01,-76,152,-66
-4.6640e-01,-80,156,-66
-4.6600e-01,-76,148,-70
-4.6560e-01,-76,148,-62
-4.6520e-01,-72,156,-66
-4.6480e-01,-68,152,-74
-4.6440e-01,-72,156,-74
-4.6400e-01,-72,152,-78
-4.6360e-01,-72,156,-78
-4.6320e-01,-72,152,-78
-4.6280e-01,-76,152,-74
-4.6240e-01,-72,156,-78
-4.6200e-01,-64,156,-78
-4.6160e-01,-68,156,-86
-4.6120e-01,-68,156,-82
-4.6080e-01,-64,152,-86
-4.6040e-01,-64,156,-90
-4.6000e-01,-64,160,-86
-4.5960e-01,-68,156,-90
-4.5920e-01,-64,160,-90
-4.5880e-01,-64,160,-94
-4.5840e-01,-64,160,-90
-4.5800e-01,-60,160,-90
-4.5760e-01,-60,156,-94
-4.5720e-01,-60,156,-94
-4.5680e-01,-60,156,-90
-4.5640e-01,-60,160,-98
-4.5600e-01,-56,160,-106
-4.5560e-01,-52,164,-110
-4.5520e-01,-52,164,-110
-4.5480e-01,-48,168,-114
-4.5440e-01,-56,168,-114
-4.5400e-01,-52,164,-114
-4.5360e-01,-48,168,-110
-4.5320e-01,-52,164,-114
-4.5280e-01,-48,172,-118
-4.5240e-01,-44,164,-118
-4.5200e-01,-44,164,-118
-4.5160e-01,-48,164,-122
-4.5120e-01,-40,164,-118
-4.5080e-01,-40,164,-122
-4.5040e-01,-44,160,-122
-4.5000e-01,-44,160,-118
-4.4960e-01,-44,160,-118
-4.4920e-01,-40,156,-118
-4.4880e-01,-40,156,-118
-4.4840e-01,-40,152,-122
-4.4800e-01,-32,152,-114
-4.4760e-01,-32,148,-118
-4.4720e-01,-32,152,-118
-4.4680e-01,-28,152,-118
-4.4640e-01,-24,148,-122
-4.4600e-01,-24,148,-118
-4.4560e-01,-24,144,-118
-4.4520e-01,-24,144,-122
-4.4480e-01,-20,148,-122
-4.4440e-01,-20,144,-122
-4.4400e-01,-20,144,-126
-4.4360e-01,-24,148,-126
-4.4320e-01,-20,144,-118
-4.4280e-01,-20,148,-122
-4.4240e-01,-20,148,-130
-4.4200e-01,-16,144,-126
-4.4160e-01,-12,148,-126
-4.4120e-01,-16,144,-126
-4.4080e-01,-12,144,-130
-4.4040e-01,-16,144,-134
-4.4000e-01,-8,144,-134
-4.3960e-01,-4,144,-138
-4.3920e-01,0,144,-142
-4.3880e-01,0,148,-146
-4.3840e-01,0,148,-150
-4.3800e-01,0,144,-142
-4.3760e-01,0,148,-142
-4.3720e-01,0,144,-146
-4.3680e-01,0,148,-142
-4.3640e-01,0,148,-150
-4.3600e-01,0,148,-150
-4.3560e-01,4,144,-146
-4.3520e-01,0,144,-146
-4.3480e-01,0,144,-146
-4.3440e-01,4,144,-142
-4.3400e-01,4,140,-142
-4.3360e-01,4,140,-142
-4.3320e-01,8,136,-142
-4.3280e-01,4,132,-138
-4.3240e-01,8,136,-138
-4.3200e-01,8,136,-142
-4.3160e-01,8,132,-142
-4.3120e-01,8,128,-138
-4.3080e-01,12,124,-142
-4.3040e-01,16,124,-142
-4.3000e-01,20,120,-142
-4.2960e-01,20,120,-138
-4.2920e-01,16,124,-142
-4.2880e-01,20,124,-146
-4.2840e-01,20,124,-142
-4.2800e-01,20,124,-142
-4.2760e-01,20,124,-138
-4.2720e-01,16,120,-138
-4.2680e-01,24,120,-142
-4.2640e-01,24,120,-146
-4.2600e-01,28,120,-146
-4.2560e-01,24,116,-142
-4.2520e-01,28,120,-142
-4.2480e-01,24,116,-142
-4.2440e-01,36,112,-146
-4.2400e-01,32,116,-154
-4.2360e-01,36,116,-154
-4.2320e-01,40,116,-162
-4.2280e-01,40,116,-162
-4.2240e-01,40,120,-162
-4.2200e-01,44,120,-158
-4.2160e-01,44,116,-158
-4.2120e-01,44,112,-158
-4.2080e-01,48,116,-166
-4.2040e-01,48,112,-158
-4.2000e-01,48,104,-158
-4.1960e-01,48,112,-162
-4.1920e-01,52,104,-162
-4.1880e-01,52,104,-158
-4.1840e-01,52,100,-162
-4.1800e-01,56,104,-162
-4.1760e-01,52,104,-162
-4.1720e-01,52,100,-162
-4.1680e-01,56,104,-158
-4.1640e-01,56,100,-162
-4.1600e-01,60,104,-162
-4.1560e-01,60,100,-158
-4.1520e-01,64,100,-162
-4.1480e-01,60,100,-162
-4.1440e-01,56,96,-166
-4.1400e-01,68,92,-158
-4.1360e-01,64,92,-158
-4.1320e-01,72,92,-162
-4.1280e-01,72,92,-162
-4.1240e-01,72,84,-162
-4.1200e-01,68,88,-158
-4.1160e-01,72,88,-162
-4.1120e-01,76,84,-162
-4.1080e-01,76,84,-162
-4.1040e-01,76,88,-162
-4.1000e-01,72,80,-162
-4.0960e-01,76,80,-162
-4.0920e-01,72,84,-162
-4.0880e-01,76,80,-166
-4.0840e-01,84,80,-166
-4.0800e-01,84,80,-166
-4.0760e-01,88,80,-170
-4.0720e-01,96,80,-178
-4.0680e-01,108,76,-182
-4.0640e-01,96,80,-182
-4.0600e-01,100,80,-186
-4.0560e-01,108,76,-178
-4.0520e-01,104,80,-186
-4.0480e-01,104,72,-186
-4.0440e-01,108,76,-186
-4.0400e-01,108,72,-186
-4.0360e-01,112,72,-186
-4.0320e-01,112,64,-182
-4.0280e-01,112,68,-182
-4.0240e-01,112,68,-186
-4.0200e-01,116,68,-186
-4.0160e-01,120,56,-186
-4.0120e-01,120,60,-182
-4.0080e-01,116,60,-178
-4.0040e-01,120,60,-174
-4.0000e-01,120,56,-174
-3.9960e-01,120,56,-174
-3.9920e-01,116,52,-166
-3.9880e-01,116,52,-170
-3.9840e-01,120,52,-166
-3.9800e-01,120,48,-170
-3.9760e-01,120,52,-170
-3.9720e-01,116,48,-166
-3.9680e-01,116,44,-170
-3.9640e-01,120,44,-170
-3.9600e-01,120,44,-170
-3.9560e-01,120,44,-166
-3.9520e-01,120,40,-158
-3.9480e-01,120,40,-166
-3.9440e-01,124,40,-166
-3.9400e-01,128,40,-166
-3.9360e-01,124,36,-166
-3.9320e-01,128,32,-162
-3.9280e-01,128,32,-162
-3.9240e-01,132,28,-166
-3.9200e-01,136,32,-166
-3.9160e-01,136,28,-166
-3.9120e-01,140,24,-166
-3.9080e-01,144,24,-162
-3.9040e-01,144,20,-166
-3.9000e-01,140,20,-166
-3.8960e-01,144,20,-166
-3.8920e-01,144,12,-162
-3.8880e-01,140,16,-162
-3.8840e-01,144,16,-162
-3.8800e-01,144,16,-166
-3.8760e-01,140,16,-162
-3.8720e-01,140,12,-162
-3.8680e-01,144,8,-162
-3.8640e-01,148,8,-158
-3.8600e-01,148,8,-158
-3.8560e-01,152,8,-158
-3.8520e-01,148,8,-154
-3.8480e-01,152,4,-162
-3.8440e-01,152,0,-154
-3.8400e-01,152,8,-162
-3.8360e-01,152,4,-158
-3.8320e-01,152,4,-154
-3.8280e-01,148,0,-158
-3.8240e-01,152,4,-154
-3.8200e-01,148,0,-154
-3.8160e-01,152,0,-154
-3.8120e-01,148,0,-154
-3.8080e-01,148,0,-154
-3.8040e-01,148,0,-150
-3.8000e-01,148,0,-154
-3.7960e-01,152,4,-146
-3.7920e-01,148,0,-142
-3.7880e-01,144,-4,-142
-3.7840e-01,144,-4,-142
-3.7800e-01,144,-4,-138
-3.7760e-01,140,-8,-134
-3.7720e-01,144,-12,-134
-3.7680e-01,144,-12,-130
-3.7640e-01,152,-16,-126
-3.7600e-01,148,-16,-122
-3.7560e-01,152,-24,-122
-3.7520e-01,148,-24,-126
-3.7480e-01,152,-28,-122
-3.7440e-01,152,-28,-118
-3.7400e-01,148,-28,-118
-3.7360e-01,156,-28,-122
-3.7320e-01,148,-32,-122
-3.7280e-01,148,-28,-118
-3.7240e-01,148,-28,-118
-3.7200e-01,148,-32,-118
-3.7160e-01,152,-32,-118
-3.7120e-01,152,-32,-118
-3.7080e-01,152,-28,-118
-3.7040e-01,156,-36,-118
-3.7000e-01,152,-36,-118
-3.6960e-01,152,-36,-114
-3.6920e-01,152,-36,-114
-3.6880e-01,152,-36,-110
-3.6840e-01,152,-36,-110
-3.6800e-01,148,-40,-102
-3.6760e-01,152,-44,-106
-3.6720e-01,152,-44,-110
-3.6680e-01,156,-48,-102
-3.6640e-01,152,-40,-102
-3.6600e-01,152,-44,-102
-3.6560e-01,152,-48,-106
-3.6520e-01,152,-48,-98
-3.6480e-01,152,-48,-98
-3.6440e-01,152,-56,-98
-3.6400e-01,152,-52,-102
-3.6360e-01,148,-52,-102
-3.6320e-01,152,-48,-98
-3.6280e-01,144,-52,-98
-3.6240e-01,152,-56,-90
-3.6200e-01,152,-56,-82
-3.6160e-01,152,-60,-82
-3.6120e-01,156,-64,-82
-3.6080e-01,156,-68,-86
-3.6040e-01,156,-64,-86
-3.6000e-01,160,-76,-82
-3.5960e-01,160,-76,-82
-3.5920e-01,164,-80,-86
-3.5880e-01,168,-80,-82
-3.5840e-01,164,-76,-74
-3.5800e-01,168,-84,-82
-3.5760e-01,160,-84,-78
-3.5720e-01,168,-80,-74
-3.5680e-01,168,-88,-78
-3.5640e-01,168,-84,-74
-3.5600e-01,164,-84,-70
-3.5560e-01,168,-88,-78
-3.5520e-01,168,-88,-74
-3.5480e-01,164,-88,-70
-3.5440e-01,164,-92,-70
-3.5400e-01,164,-84,-74
-3.5360e-01,168,-88,-70
-3.5320e-01,168,-92,-70
-3.5280e-01,164,-96,-70
-3.5240e-01,168,-92,-66
-3.5200e-01,164,-96,-66
-3.5160e-01,160,-96,-66
-3.5120e-01,160,-88,-66
-3.5080e-01,160,-92,-70
-3.5040e-01,156,-88,-62
-3.5000e-01,156,-92,-58
-3.4960e-01,152,-92,-62
-3.4920e-01,152,-96,-58
-3.4880e-01,148,-92,-54
