Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-4.266e-01,0.068,126,10,-134
-4.264e-01,0.068,126,10,-130
-4.262e-01,0.064,126,14,-134
-4.260e-01,0.064,126,10,-134
-4.258e-01,0.072,122,10,-130
-4.256e-01,0.064,130,10,-138
-4.254e-01,0.064,130,14,-138
-4.252e-01,0.06,126,14,-142
-4.250e-01,0.072,126,14,-138
-4.248e-01,0.072,122,14,-138
-4.246e-01,0.076,126,14,-138
-4.244e-01,0.072,130,10,-142
-4.242e-01,0.068,130,14,-138
-4.240e-01,0.04,130,10,-146
-4.238e-01,0.068,126,22,-138
-4.236e-01,0.076,126,14,-142
-4.234e-01,0.072,126,18,-142
-4.232e-01,0.076,122,18,-138
-4.230e-01,0.072,122,18,-142
-4.228e-01,0.072,126,18,-138
-4.226e-01,0.064,126,18,-142
-4.224e-01,0.072,126,18,-142
-4.222e-01,0.068,122,22,-138
-4.220e-01,0.068,122,22,-138
-4.218e-01,0.068,122,22,-142
-4.216e-01,0.068,126,18,-142
-4.214e-01,0.072,122,18,-142
-4.212e-01,0.064,122,26,-138
-4.210e-01,0.068,126,22,-138
-4.208e-01,0.068,122,22,-138
-4.206e-01,0.068,122,22,-138
-4.204e-01,0.068,122,22,-142
-4.202e-01,0.072,122,22,-142
-4.200e-01,0.068,126,22,-138
-4.198e-01,0.064,118,22,-142
-4.196e-01,0.06,118,22,-138
-4.194e-01,0.068,126,22,-138
-4.192e-01,0.064,122,18,-138
-4.190e-01,0.068,122,22,-138
-4.188e-01,0.064,118,22,-138
-4.186e-01,0.064,118,22,-138
-4.184e-01,0.06,122,22,-142
-4.182e-01,0.064,118,22,-142
-4.180e-01,0.064,122,26,-142
-4.178e-01,0.068,122,22,-142
-4.176e-01,0.064,118,26,-138
-4.174e-01,0.068,122,18,-142
-4.172e-01,0.064,126,26,-138
-4.170e-01,0.064,114,26,-138
-4.168e-01,0.064,114,26,-138
-4.166e-01,0.06,118,26,-138
-4.164e-01,0.056,114,30,-138
-4.162e-01,0.06,114,22,-142
-4.160e-01,0.06,110,26,-142
-4.158e-01,0.06,118,26,-146
-4.156e-01,0.064,118,22,-138
-4.154e-01,0.06,118,26,-142
-4.152e-01,0.064,114,26,-142
-4.150e-01,0.06,114,30,-142
-4.148e-01,0.06,114,26,-142
-4.146e-01,0.056,114,26,-142
-4.144e-01,0.064,110,30,-138
-4.142e-01,0.056,114,26,-142
-4.140e-01,0.06,118,26,-138
-4.138e-01,0.056,110,30,-138
-4.136e-01,0.06,114,26,-142
-4.134e-01,0.06,110,26,-142
-4.132e-01,0.056,114,30,-142
-4.130e-01,0.06,114,26,-146
-4.128e-01,0.052,114,30,-134
-4.126e-01,0.06,110,30,-146
-4.124e-01,0.056,114,30,-146
-4.122e-01,0.052,114,30,-142
-4.120e-01,0.052,110,30,-142
-4.118e-01,0.06,110,30,-138
-4.116e-01,0.056,114,30,-138
-4.114e-01,0.056,106,30,-142
-4.112e-01,0.056,114,34,-138
-4.110e-01,0.056,110,30,-142
-4.108e-01,0.052,106,34,-142
-4.106e-01,0.052,102,30,-142
-4.104e-01,0.052,114,30,-142
-4.102e-01,0.056,110,38,-142
-4.100e-01,0.048,110,34,-138
-4.098e-01,0.06,106,34,-138
-4.096e-01,0.064,106,38,-138
-4.094e-01,0.052,106,34,-138
-4.092e-01,0.056,110,42,-146
-4.090e-01,0.076,106,38,-146
-4.088e-01,0.06,106,42,-142
-4.086e-01,0.104,106,42,-146
-4.084e-01,0.052,106,38,-150
-4.082e-01,0.06,114,42,-150
-4.080e-01,0.28,110,42,-154
-4.078e-01,0.008,106,42,-150
-4.076e-01,0.06,106,42,-150
-4.074e-01,0.06,110,46,-150
-4.072e-01,0.06,106,42,-146
-4.070e-01,0.06,110,46,-150
-4.068e-01,0.06,106,46,-154
-4.066e-01,0.06,106,46,-150
-4.064e-01,0.056,106,50,-150
-4.062e-01,0.06,106,42,-146
-4.060e-01,0.052,106,42,-146
-4.058e-01,0.056,106,46,-150
-4.056e-01,0.056,106,46,-150
-4.054e-01,0.06,106,46,-146
-4.052e-01,0.06,106,42,-150
-4.050e-01,0.056,106,50,-150
-4.048e-01,0.06,102,42,-146
-4.046e-01,0.06,106,46,-154
-4.044e-01,0.056,98,46,-146
-4.042e-01,0.056,102,46,-146
-4.040e-01,0.056,102,42,-142
-4.038e-01,0.056,102,46,-150
-4.036e-01,0.06,106,46,-150
-4.034e-01,0.06,98,50,-146
-4.032e-01,0.056,102,46,-142
-4.030e-01,0.06,102,50,-146
-4.028e-01,0.056,102,46,-150
-4.026e-01,0.048,102,54,-150
-4.024e-01,0.048,102,50,-154
-4.022e-01,0.044,102,50,-150
-4.020e-01,0.044,106,50,-150
-4.018e-01,0.044,102,50,-150
-4.016e-01,0.044,102,50,-150
-4.014e-01,0.048,98,54,-150
-4.012e-01,0.044,102,54,-150
-4.010e-01,0.04,98,58,-154
-4.008e-01,0.044,102,54,-150
-4.006e-01,0.048,94,50,-150
-4.004e-01,0.044,98,54,-146
-4.002e-01,0.052,98,50,-150
-4.000e-01,0.052,94,54,-150
-3.998e-01,0.052,94,54,-146
-3.996e-01,0.048,94,50,-146
-3.994e-01,0.052,94,50,-150
-3.992e-01,0.052,90,54,-146
-3.990e-01,0.052,94,54,-146
-3.988e-01,0.056,94,54,-150
-3.986e-01,0.044,86,58,-146
-3.984e-01,0.044,94,58,-146
-3.982e-01,0.044,94,58,-146
-3.980e-01,0.044,94,54,-150
-3.978e-01,0.044,86,54,-150
-3.976e-01,0.044,94,54,-150
-3.974e-01,0.044,98,54,-146
-3.972e-01,0.044,94,54,-150
-3.970e-01,0.04,94,54,-146
-3.968e-01,0.048,94,54,-150
-3.966e-01,0.044,94,58,-154
-3.964e-01,0.048,94,58,-150
-3.962e-01,0.044,94,58,-150
-3.960e-01,0.044,94,54,-150
-3.958e-01,0.044,94,62,-146
-3.956e-01,0.044,90,58,-146
-3.954e-01,0.044,90,62,-142
-3.952e-01,0.04,86,58,-142
-3.950e-01,0.044,86,50,-146
-3.948e-01,0.044,90,58,-142
-3.946e-01,0.052,86,58,-138
-3.944e-01,0.052,86,62,-146
-3.942e-01,0.052,82,58,-142
-3.940e-01,0.048,86,58,-138
-3.938e-01,0.052,82,58,-142
-3.936e-01,0.036,86,58,-142
-3.934e-01,0.056,82,62,-146
-3.932e-01,0.06,86,62,-146
-3.930e-01,0.048,86,62,-142
-3.928e-01,0.012,86,62,-146
-3.926e-01,0.056,86,58,-146
-3.924e-01,0.088,82,62,-150
-3.922e-01,0.056,90,62,-146
-3.920e-01,0.052,86,70,-146
-3.918e-01,0.06,86,62,-150
-3.916e-01,0.128,86,74,-150
-3.914e-01,0.044,82,74,-150
-3.912e-01,0.048,82,70,-150
-3.910e-01,0.048,82,70,-154
-3.908e-01,0.048,82,74,-154
-3.906e-01,0.048,86,70,-154
-3.904e-01,0.044,82,74,-158
-3.902e-01,0.036,86,70,-158
-3.900e-01,0.036,86,74,-158
-3.898e-01,0.036,82,70,-154
-3.896e-01,0.04,82,74,-154
-3.894e-01,0.04,74,74,-154
-3.892e-01,0.04,86,74,-158
-3.890e-01,0.04,78,70,-158
-3.888e-01,0.04,82,74,-154
-3.886e-01,0.04,82,74,-150
-3.884e-01,0.04,82,74,-154
-3.882e-01,0.044,82,74,-150
-3.880e-01,0.044,82,74,-150
-3.878e-01,0.04,78,74,-154
-3.876e-01,0.044,78,74,-154
-3.874e-01,0.044,78,74,-150
-3.872e-01,0.044,78,74,-150
-3.870e-01,0.04,82,74,-150
-3.868e-01,0.044,82,74,-150
-3.866e-01,0.044,78,74,-158
-3.864e-01,0.04,82,78,-154
-3.862e-01,0.044,78,74,-154
-3.860e-01,0.044,78,78,-150
-3.858e-01,0.04,78,74,-150
-3.856e-01,0.044,74,74,-150
-3.854e-01,0.048,78,74,-154
-3.852e-01,0.044,78,74,-150
-3.850e-01,0.052,74,74,-150
-3.848e-01,0.048,74,74,-150
-3.846e-01,0.044,74,74,-146
-3.844e-01,0.044,74,74,-146
-3.842e-01,0.044,78,70,-146
-3.840e-01,0.056,74,78,-150
-3.838e-01,0.04,70,74,-146
-3.836e-01,0.04,74,74,-146
-3.834e-01,0.04,70,78,-150
-3.832e-01,0.04,70,82,-150
-3.830e-01,0.036,74,74,-150
-3.828e-01,0.04,70,82,-154
-3.826e-01,0.032,74,78,-146
-3.824e-01,0.032,74,82,-150
-3.822e-01,0.032,74,82,-150
-3.820e-01,0.036,74,78,-150
-3.818e-01,0.036,74,78,-154
-3.816e-01,0.036,74,82,-150
-3.814e-01,0.028,74,82,-154
-3.812e-01,0.036,74,86,-146
-3.810e-01,0.036,74,78,-150
-3.808e-01,0.036,74,78,-150
-3.806e-01,0.04,70,82,-154
-3.804e-01,0.04,70,82,-150
-3.802e-01,0.036,70,78,-150
-3.800e-01,0.036,70,82,-150
-3.798e-01,0.036,66,86,-150
-3.796e-01,0.04,66,78,-146
-3.794e-01,0.04,62,82,-146
-3.792e-01,0.044,66,78,-146
-3.790e-01,0.044,66,82,-142
-3.788e-01,0.036,62,82,-146
-3.786e-01,0.04,66,82,-146
-3.784e-01,0.04,70,82,-146
-3.782e-01,0.04,66,86,-146
-3.780e-01,0.036,66,82,-146
-3.778e-01,0.032,66,82,-146
-3.776e-01,0.04,66,82,-146
-3.774e-01,0.044,66,86,-146
-3.772e-01,0.036,62,86,-146
-3.770e-01,0.036,62,86,-146
-3.768e-01,0.032,66,90,-150
-3.766e-01,0.132,66,90,-154
-3.764e-01,0.04,62,90,-154
-3.762e-01,0.032,62,90,-158
-3.760e-01,0.036,66,90,-154
-3.758e-01,0.052,62,94,-154
-3.756e-01,0.036,62,94,-150
-3.754e-01,-0.024,62,94,-158
-3.752e-01,0.036,62,94,-154
-3.750e-01,0.044,58,94,-150
-3.748e-01,0.036,58,94,-154
-3.746e-01,0.044,62,98,-150
-3.744e-01,0.044,62,94,-150
-3.742e-01,0.044,62,94,-150
-3.740e-01,0.04,54,94,-150
-3.738e-01,0.04,58,94,-150
-3.736e-01,0.048,54,94,-150
-3.734e-01,0.04,62,94,-154
-3.732e-01,0.04,54,94,-146
-3.730e-01,0.044,50,90,-150
-3.728e-01,0.044,54,94,-150
-3.726e-01,0.044,54,94,-150
-3.724e-01,0.044,62,94,-150
-3.722e-01,0.04,54,94,-150
-3.720e-01,0.04,58,94,-146
-3.718e-01,0.04,54,94,-146
-3.716e-01,0.044,54,98,-150
-3.714e-01,0.036,58,94,-150
-3.712e-01,0.044,54,94,-146
-3.710e-01,0.04,54,94,-146
-3.708e-01,0.044,54,94,-146
-3.706e-01,0.04,54,94,-146
-3.704e-01,0.04,54,94,-146
-3.702e-01,0.036,54,94,-150
-3.700e-01,0.032,50,94,-146
-3.698e-01,0.036,54,98,-150
-3.696e-01,0.036,50,98,-154
-3.694e-01,0.036,58,98,-150
-3.692e-01,0.032,50,94,-150
-3.690e-01,0.04,50,98,-150
-3.688e-01,0.036,50,98,-146
-3.686e-01,0.04,46,98,-146
-3.684e-01,0.04,50,102,-150
-3.682e-01,0.04,50,98,-146
-3.680e-01,0.036,50,98,-146
-3.678e-01,0.044,46,98,-146
-3.676e-01,0.04,50,98,-150
-3.674e-01,0.04,50,98,-150
-3.672e-01,0.04,46,102,-142
-3.670e-01,0.04,50,98,-146
-3.668e-01,0.04,46,98,-146
-3.666e-01,0.04,50,98,-146
-3.664e-01,0.04,46,98,-142
-3.662e-01,0.044,46,102,-142
-3.660e-01,0.04,42,98,-142
-3.658e-01,0.04,46,102,-146
-3.656e-01,0.044,46,98,-142
-3.654e-01,0.044,42,102,-142
-3.652e-01,0.028,46,102,-138
-3.650e-01,0.04,42,98,-142
-3.648e-01,0.04,46,102,-142
-3.646e-01,0.04,38,102,-146
-3.644e-01,0.032,46,106,-146
-3.642e-01,0.036,46,102,-142
-3.640e-01,0.036,46,102,-146
-3.638e-01,0.032,42,102,-146
-3.636e-01,0.032,42,106,-146
-3.634e-01,0.032,42,102,-146
-3.632e-01,0.032,42,102,-150
-3.630e-01,0.028,42,106,-142
-3.628e-01,0.032,42,102,-146
-3.626e-01,0.032,46,106,-142
-3.624e-01,0.036,42,102,-146
-3.622e-01,0.036,46,102,-142
-3.620e-01,0.04,38,98,-142
-3.618e-01,0.04,38,102,-142
-3.616e-01,0.044,42,102,-146
-3.614e-01,0.044,38,106,-138
-3.612e-01,0.044,42,106,-142
-3.610e-01,0.044,34,110,-142
-3.608e-01,0.024,34,114,-142
-3.606e-01,0.04,38,114,-142
-3.604e-01,0.048,38,114,-146
-3.602e-01,0.04,38,114,-146
-3.600e-01,0.032,34,114,-154
-3.598e-01,0.036,34,118,-142
-3.596e-01,0.04,38,114,-142
-3.594e-01,0.04,30,110,-150
-3.592e-01,0.072,30,118,-146
-3.590e-01,0.044,30,114,-142
-3.588e-01,0.048,34,118,-146
-3.586e-01,0.04,34,114,-146
-3.584e-01,0.04,30,122,-146
-3.582e-01,0.044,34,118,-146
-3.580e-01,0.04,34,114,-146
-3.578e-01,0.036,30,118,-146
-3.576e-01,0.04,30,114,-146
-3.574e-01,0.044,30,114,-146
-3.572e-01,0.04,30,118,-146
-3.570e-01,0.044,30,118,-146
-3.568e-01,0.044,30,114,-138
-3.566e-01,0.04,26,118,-146
-3.564e-01,0.04,30,114,-142
-3.562e-01,0.04,30,118,-146
-3.560e-01,0.04,26,118,-146
-3.558e-01,0.04,30,118,-142
-3.556e-01,0.036,26,118,-142
-3.554e-01,0.04,26,118,-138
-3.552e-01,0.04,34,118,-146
-3.550e-01,0.04,26,118,-146
-3.548e-01,0.032,22,118,-142
-3.546e-01,0.048,26,118,-142
-3.544e-01,0.04,26,118,-142
-3.542e-01,0.036,26,118,-146
-3.540e-01,0.036,30,118,-142
-3.538e-01,0.036,26,118,-146
-3.536e-01,0.04,26,118,-142
-3.534e-01,0.04,22,114,-142
-3.532e-01,0.036,26,118,-142
-3.530e-01,0.044,22,118,-142
-3.528e-01,0.032,26,118,-138
-3.526e-01,0.04,26,118,-138
-3.524e-01,0.04,26,114,-138
-3.522e-01,0.04,22,118,-138
-3.520e-01,0.048,22,118,-142
-3.518e-01,0.044,26,118,-142
-3.516e-01,0.04,22,118,-138
-3.514e-01,0.044,30,118,-138
-3.512e-01,0.036,22,118,-138
-3.510e-01,0.04,18,118,-138
-3.508e-01,0.044,18,118,-138
-3.506e-01,0.044,22,122,-138
-3.504e-01,0.04,26,118,-142
-3.502e-01,0.04,18,118,-138
-3.500e-01,0.04,22,122,-138
-3.498e-01,0.04,18,118,-134
-3.496e-01,0.036,18,118,-142
-3.494e-01,0.04,18,118,-138
-3.492e-01,0.04,18,122,-138
-3.490e-01,0.04,18,118,-138
-3.488e-01,0.04,14,122,-138
-3.486e-01,0.044,18,122,-134
-3.484e-01,0.04,14,122,-134
-3.482e-01,0.036,14,126,-138
-3.480e-01,0.04,14,126,-134
-3.478e-01,0.036,18,122,-138
-3.476e-01,0.044,14,118,-138
-3.474e-01,0.04,18,118,-130
-3.472e-01,0.04,10,122,-134
-3.470e-01,0.044,14,126,-134
-3.468e-01,0.048,18,118,-134
-3.466e-01,0.044,18,122,-138
-3.464e-01,0.04,14,122,-134
-3.462e-01,0.04,14,122,-134
-3.460e-01,0.04,18,126,-134
-3.458e-01,0.04,14,122,-134
-3.456e-01,0.04,14,122,-134
-3.454e-01,0.04,14,122,-130
-3.452e-01,0.036,14,126,-134
-3.450e-01,0.04,18,130,-134
-3.448e-01,0.036,18,130,-134
-3.446e-01,0.044,10,126,-138
-3.444e-01,0.008,10,130,-138
-3.442e-01,0.044,14,130,-138
-3.440e-01,0.08,10,130,-138
-3.438e-01,0.056,6,134,-134
-3.436e-01,0.044,10,134,-138
-3.434e-01,0.044,6,134,-138
-3.432e-01,0.068,6,138,-138
-3.430e-01,0.048,6,142,-138
-3.428e-01,0.048,2,130,-138
-3.426e-01,0.044,2,138,-138
-3.424e-01,0.048,2,134,-134
-3.422e-01,0.048,6,134,-134
-3.420e-01,0.048,6,134,-138
-3.418e-01,0.044,6,138,-134
-3.416e-01,0.048,6,134,-134
-3.414e-01,0.048,6,134,-138
-3.412e-01,0.048,2,134,-134
-3.410e-01,0.048,-2,134,-138
-3.408e-01,0.048,2,134,-130
-3.406e-01,0.048,2,134,-134
-3.404e-01,0.044,6,134,-130
-3.402e-01,0.044,2,138,-138
-3.400e-01,0.044,2,130,-130
-3.398e-01,0.044,2,134,-130
-3.396e-01,0.044,2,134,-130
-3.394e-01,0.048,-2,130,-134
-3.392e-01,0.052,6,130,-134
-3.390e-01,0.052,6,138,-130
-3.388e-01,0.056,-2,130,-122
-3.386e-01,0.052,2,134,-130
-3.384e-01,0.06,-2,130,-122
-3.382e-01,0.056,-2,126,-130
-3.380e-01,0.056,2,134,-130
-3.378e-01,0.056,-2,134,-126
-3.376e-01,0.048,-2,134,-130
-3.374e-01,0.052,-2,134,-126
-3.372e-01,0.048,-2,134,-130
-3.370e-01,0.052,-2,126,-126
-3.368e-01,0.052,-2,130,-126
-3.366e-01,0.06,2,130,-126
-3.364e-01,0.044,-2,138,-130
-3.362e-01,0.044,-2,138,-126
-3.360e-01,0.04,2,134,-130
-3.358e-01,0.04,-2,130,-130
-3.356e-01,0.044,2,134,-130
-3.354e-01,0.044,2,134,-130
-3.352e-01,0.06,-2,130,-130
-3.350e-01,0.044,2,130,-130
-3.348e-01,0.044,2,130,-130
-3.346e-01,0.048,-2,134,-130
-3.344e-01,0.048,-2,138,-122
-3.342e-01,0.052,-2,134,-122
-3.340e-01,0.052,-6,138,-122
-3.338e-01,0.052,-6,134,-122
-3.336e-01,0.056,-10,138,-118
-3.334e-01,0.052,-10,130,-114
-3.332e-01,0.056,-10,134,-118
-3.330e-01,0.056,-10,138,-118
-3.328e-01,0.044,-6,130,-122
-3.326e-01,0.06,-14,134,-118
-3.324e-01,0.056,-14,138,-114
-3.322e-01,0.056,-10,130,-122
-3.320e-01,0.052,-10,134,-118
-3.318e-01,0.052,-10,134,-118
-3.316e-01,0.052,-10,134,-122
-3.314e-01,0.052,-14,134,-122
-3.312e-01,0.052,-14,134,-114
-3.310e-01,0.052,-10,130,-118
-3.308e-01,0.052,-10,130,-122
-3.306e-01,0.04,-14,138,-122
-3.304e-01,0.044,-10,138,-118
-3.302e-01,0.048,-10,138,-126
-3.300e-01,0.044,-10,138,-122
-3.298e-01,0.044,-10,138,-122
-3.296e-01,0.044,-10,138,-122
-3.294e-01,0.04,-14,138,-126
-3.292e-01,0.052,-10,138,-122
-3.290e-01,0.044,-10,142,-130
-3.288e-01,0.04,-18,142,-126
-3.286e-01,0.044,-14,146,-126
-3.284e-01,0.168,-14,146,-126
-3.282e-01,0.052,-18,142,-126
-3.280e-01,0.068,-18,142,-118
-3.278e-01,0.056,-22,142,-126
-3.276e-01,0.06,-22,146,-118
-3.274e-01,0.064,-26,146,-118
-3.272e-01,0.02,-22,146,-122
-3.270e-01,0.068,-22,142,-118
-3.268e-01,0.076,-22,146,-118
-3.266e-01,0.072,-26,150,-118
-3.264e-01,0.072,-26,146,-118
-3.262e-01,0.076,-26,146,-118
-3.260e-01,0.072,-26,146,-122
-3.258e-01,0.068,-18,142,-114
-3.256e-01,0.064,-22,142,-118
-3.254e-01,0.064,-22,146,-118
-3.252e-01,0.06,-26,146,-118
-3.250e-01,0.06,-22,146,-118
-3.248e-01,0.056,-22,142,-118
-3.246e-01,0.052,-22,142,-122
-3.244e-01,0.052,-22,150,-118
-3.242e-01,0.056,-22,146,-118
-3.240e-01,0.048,-22,146,-122
-3.238e-01,0.044,-22,146,-122
-3.236e-01,0.048,-26,146,-118
-3.234e-01,0.052,-22,146,-122
-3.232e-01,0.052,-30,150,-122
-3.230e-01,0.064,-26,150,-118
-3.228e-01,0.06,-26,146,-118
-3.226e-01,0.072,-26,150,-118
-3.224e-01,0.08,-26,146,-114
-3.222e-01,0.088,-26,146,-114
-3.220e-01,0.096,-34,142,-110
-3.218e-01,0.096,-34,142,-110
-3.216e-01,0.108,-30,142,-106
-3.214e-01,0.1,-38,142,-106
-3.212e-01,0.104,-34,138,-102
-3.210e-01,0.104,-34,142,-106
-3.208e-01,0.092,-38,138,-106
-3.206e-01,0.088,-34,138,-106
-3.204e-01,0.08,-30,142,-106
-3.202e-01,0.076,-34,142,-110
-3.200e-01,0.072,-34,142,-106
-3.198e-01,0.072,-34,146,-110
-3.196e-01,0.064,-34,142,-114
-3.194e-01,0.06,-34,142,-110
-3.192e-01,0.064,-34,146,-110
-3.190e-01,0.064,-30,146,-110
-3.188e-01,0.064,-34,142,-114
-3.186e-01,0.068,-34,142,-110
-3.184e-01,0.064,-34,150,-110
-3.182e-01,0.072,-34,146,-110
-3.180e-01,0.072,-34,146,-110
-3.178e-01,0.08,-38,146,-106
-3.176e-01,0.08,-34,146,-106
-3.174e-01,0.084,-34,146,-106
-3.172e-01,0.088,-38,142,-106
-3.170e-01,0.084,-34,146,-106
-3.168e-01,0.084,-38,142,-106
-3.166e-01,0.076,-34,146,-106
-3.164e-01,0.08,-34,146,-106
-3.162e-01,0.076,-34,142,-106
-3.160e-01,0.076,-34,146,-106
-3.158e-01,0.076,-38,146,-106
-3.156e-01,0.08,-38,142,-106
-3.154e-01,0.088,-38,142,-106
-3.152e-01,0.08,-34,146,-106
-3.150e-01,0.084,-42,138,-106
-3.148e-01,0.084,-38,142,-106
-3.146e-01,0.088,-42,142,-106
-3.144e-01,0.084,-42,146,-106
-3.142e-01,0.084,-38,146,-102
-3.140e-01,0.076,-38,142,-106
-3.138e-01,0.072,-34,146,-106
-3.136e-01,0.068,-34,146,-106
-3.134e-01,0.068,-34,146,-110
-3.132e-01,0.06,-42,150,-106
-3.130e-01,0.072,-42,150,-110
-3.128e-01,0.076,-42,150,-110
-3.126e-01,0.188,-46,150,-106
-3.124e-01,0.052,-46,150,-106
-3.122e-01,0.096,-46,150,-106
-3.120e-01,0.108,-46,154,-106
-3.118e-01,0.104,-50,150,-106
-3.116e-01,0.108,-50,154,-106
-3.114e-01,0.108,-46,154,-102
-3.112e-01,0.128,-50,154,-102
-3.110e-01,0.12,-50,154,-102
-3.108e-01,0.124,-54,150,-98
-3.106e-01,0.12,-54,150,-102
-3.104e-01,0.12,-54,154,-106
-3.102e-01,0.12,-50,150,-102
-3.100e-01,0.112,-54,154,-102
-3.098e-01,0.108,-46,154,-98
-3.096e-01,0.104,-50,154,-102
-3.094e-01,0.1,-50,150,-102
-3.092e-01,0.1,-50,150,-98
-3.090e-01,0.1,-46,150,-102
-3.088e-01,0.096,-50,154,-102
-3.086e-01,0.096,-54,154,-106
-3.084e-01,0.088,-50,154,-106
-3.082e-01,0.096,-50,150,-102
-3.080e-01,0.108,-54,154,-106
-3.078e-01,0.108,-50,158,-102
-3.076e-01,0.116,-54,150,-98
-3.074e-01,0.124,-54,150,-98
-3.072e-01,0.112,-50,150,-102
-3.070e-01,0.124,-54,150,-98
-3.068e-01,0.116,-54,150,-98
-3.066e-01,0.12,-54,150,-98
-3.064e-01,0.116,-50,150,-98
-3.062e-01,0.112,-54,150,-98
-3.060e-01,0.116,-54,150,-94
-3.058e-01,0.112,-54,150,-94
-3.056e-01,0.112,-54,150,-98
-3.054e-01,0.112,-54,150,-94
-3.052e-01,0.112,-54,150,-98
-3.050e-01,0.116,-54,150,-98
-3.048e-01,0.116,-58,150,-98
-3.046e-01,0.112,-58,150,-98
-3.044e-01,0.112,-58,150,-94
-3.042e-01,0.12,-54,150,-94
-3.040e-01,0.116,-58,150,-98
-3.038e-01,0.116,-50,150,-94
-3.036e-01,0.12,-58,150,-94
-3.034e-01,0.116,-54,150,-94
-3.032e-01,0.12,-62,150,-94
-3.030e-01,0.116,-62,150,-94
-3.028e-01,0.12,-58,150,-94
-3.026e-01,0.116,-58,150,-98
-3.024e-01,0.12,-58,146,-94
-3.022e-01,0.12,-58,150,-90
-3.020e-01,0.116,-58,150,-98
-3.018e-01,0.116,-54,150,-90
-3.016e-01,0.116,-58,150,-90
-3.014e-01,0.12,-58,150,-90
-3.012e-01,0.116,-58,150,-90
-3.010e-01,0.116,-58,150,-94
-3.008e-01,0.112,-58,150,-94
-3.006e-01,0.116,-62,150,-94
-3.004e-01,0.116,-54,146,-94
-3.002e-01,0.12,-58,150,-90
-3.000e-01,0.12,-58,150,-94
-2.998e-01,0.124,-62,150,-94
-2.996e-01,0.124,-58,150,-90
-2.994e-01,0.124,-62,150,-86
-2.992e-01,0.128,-66,150,-90
-2.990e-01,0.128,-66,150,-86
-2.988e-01,0.136,-66,150,-86
-2.986e-01,0.136,-62,150,-82
-2.984e-01,0.14,-66,146,-82
-2.982e-01,0.14,-66,150,-82
-2.980e-01,0.148,-58,146,-78
-2.978e-01,0.148,-66,142,-86
-2.976e-01,0.144,-66,146,-82
-2.974e-01,0.148,-70,150,-78
-2.972e-01,0.14,-66,150,-82
-2.970e-01,0.144,-70,150,-82
-2.968e-01,0.136,-74,150,-86
-2.966e-01,0.144,-70,150,-82
-2.964e-01,0.14,-74,150,-86
-2.962e-01,-0.044,-66,150,-78
-2.960e-01,0.232,-74,158,-82
-2.958e-01,0.132,-74,158,-82
-2.956e-01,0.136,-74,154,-90
-2.954e-01,0.136,-70,162,-86
-2.952e-01,0.144,-74,158,-86
-2.950e-01,0.14,-78,158,-82
-2.948e-01,0.144,-78,158,-90
-2.946e-01,0.132,-70,158,-86
-2.944e-01,0.14,-74,158,-82
-2.942e-01,0.144,-74,162,-82
-2.940e-01,0.148,-74,158,-86
-2.938e-01,0.14,-78,154,-82
-2.936e-01,0.152,-74,158,-82
-2.934e-01,0.152,-74,158,-82
-2.932e-01,0.16,-78,158,-82
-2.930e-01,0.164,-74,158,-82
-2.928e-01,0.152,-78,158,-78
-2.926e-01,0.168,-78,154,-78
-2.924e-01,0.176,-78,154,-74
-2.922e-01,0.172,-78,154,-78
-2.920e-01,0.168,-74,150,-78
-2.918e-01,0.176,-78,158,-78
-2.916e-01,0.172,-78,154,-70
-2.914e-01,0.168,-78,150,-74
-2.912e-01,0.172,-82,154,-70
-2.910e-01,0.164,-82,150,-74
-2.908e-01,0.168,-78,150,-74
-2.906e-01,0.152,-82,150,-78
-2.904e-01,0.16,-78,150,-74
-2.902e-01,0.156,-82,150,-74
-2.900e-01,0.156,-82,154,-78
-2.898e-01,0.152,-82,154,-74
-2.896e-01,0.148,-82,150,-74
-2.894e-01,0.152,-82,158,-74
-2.892e-01,0.152,-78,154,-78
-2.890e-01,0.148,-82,154,-74
-2.888e-01,0.156,-78,154,-74
-2.886e-01,0.148,-78,154,-74
-2.884e-01,0.156,-78,154,-74
-2.882e-01,0.164,-82,154,-74
-2.880e-01,0.164,-82,150,-70
-2.878e-01,0.172,-82,150,-74
-2.876e-01,0.172,-86,150,-70
-2.874e-01,0.172,-78,158,-70
-2.872e-01,0.176,-78,154,-70
-2.870e-01,0.172,-78,150,-66
-2.868e-01,0.172,-82,150,-66
-2.866e-01,0.176,-78,150,-66
-2.864e-01,0.176,-86,150,-70
-2.862e-01,0.176,-86,150,-66
-2.860e-01,0.176,-86,150,-66
-2.858e-01,0.172,-86,150,-62
-2.856e-01,0.172,-82,150,-66
-2.854e-01,0.172,-86,154,-66
-2.852e-01,0.168,-82,154,-66
-2.850e-01,0.164,-86,150,-66
-2.848e-01,0.164,-82,150,-66
-2.846e-01,0.164,-82,154,-66
-2.844e-01,0.164,-82,150,-70
-2.842e-01,0.172,-86,154,-66
-2.840e-01,0.164,-86,150,-66
-2.838e-01,0.168,-78,154,-66
-2.836e-01,0.164,-86,150,-62
-2.834e-01,0.168,-90,150,-66
-2.832e-01,0.172,-86,150,-66
-2.830e-01,0.18,-86,150,-62
-2.828e-01,0.176,-86,150,-62
