Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
9.3600e-03,0.02,122,22,-138
9.4000e-03,0.02,118,22,-138
9.4400e-03,0.016,126,14,-142
9.4800e-03,0.02,118,22,-138
9.5200e-03,0.016,118,22,-142
9.5600e-03,0.02,122,22,-142
9.6000e-03,0.016,114,26,-138
9.6400e-03,0.02,122,18,-142
9.6800e-03,0.016,118,22,-138
9.7200e-03,-0.004,122,22,-138
9.7600e-03,0.02,122,18,-134
9.8000e-03,0.02,118,22,-134
9.8400e-03,0.02,126,18,-138
9.8800e-03,0.016,118,22,-138
9.9200e-03,0.028,118,18,-138
9.9600e-03,0.02,122,22,-138
1.0000e-02,0.02,118,22,-134
1.0040e-02,0.02,126,18,-138
1.0080e-02,0.012,114,22,-138
1.0120e-02,0.02,130,18,-142
1.0160e-02,0.024,118,22,-138
1.0200e-02,0.02,118,26,-138
1.0240e-02,0.024,126,18,-142
1.0280e-02,0.016,122,18,-138
1.0320e-02,0.024,130,14,-142
1.0360e-02,0.02,122,14,-138
1.0400e-02,0.02,118,22,-134
1.0440e-02,0.02,126,18,-142
1.0480e-02,0.02,126,18,-138
1.0520e-02,0.016,130,10,-142
1.0560e-02,0.024,126,18,-142
1.0600e-02,0.02,114,22,-134
1.0640e-02,0.02,126,22,-138
1.0680e-02,0.016,118,22,-134
1.0720e-02,0.024,126,18,-142
1.0760e-02,0.02,122,22,-138
1.0800e-02,0.02,118,22,-134
1.0840e-02,0.024,122,18,-142
1.0880e-02,0.02,118,18,-138
1.0920e-02,0.012,130,10,-138
1.0960e-02,0.024,122,14,-138
1.1000e-02,0.02,118,18,-138
1.1040e-02,0.02,126,14,-138
1.1080e-02,0.028,122,18,-138
1.1120e-02,0.024,130,14,-146
1.1160e-02,0.02,122,18,-138
1.1200e-02,0.024,118,18,-134
1.1240e-02,0.024,130,18,-138
1.1280e-02,0.02,122,18,-138
1.1320e-02,0.024,134,14,-138
1.1360e-02,0.024,126,18,-142
1.1400e-02,0.024,122,18,-138
1.1440e-02,0.024,126,10,-142
1.1480e-02,0.02,122,18,-134
1.1520e-02,0.024,130,14,-142
1.1560e-02,0.024,126,14,-138
1.1600e-02,0.016,126,18,-134
1.1640e-02,0.024,130,14,-134
1.1680e-02,0.02,122,18,-134
1.1720e-02,0.024,130,14,-142
1.1760e-02,0.024,122,14,-134
1.1800e-02,0.02,118,14,-138
1.1840e-02,0.024,126,14,-138
1.1880e-02,0.02,122,18,-134
1.1920e-02,0.024,134,14,-142
1.1960e-02,0.024,126,14,-138
1.2000e-02,0.012,122,18,-138
1.2040e-02,0.024,126,14,-134
1.2080e-02,0.02,122,18,-138
1.2120e-02,0.028,134,14,-138
1.2160e-02,0.02,126,10,-130
1.2200e-02,0.02,130,14,-138
1.2240e-02,0.028,130,14,-134
1.2280e-02,0.024,126,10,-134
1.2320e-02,0.024,130,10,-142
1.2360e-02,0.028,126,14,-138
1.2400e-02,0.024,130,10,-138
1.2440e-02,0.028,134,10,-138
1.2480e-02,0.024,126,10,-134
1.2520e-02,0.024,134,10,-134
1.2560e-02,0.028,126,10,-138
1.2600e-02,0.02,126,14,-134
1.2640e-02,0.028,130,10,-134
1.2680e-02,0.024,122,14,-134
1.2720e-02,0.024,134,10,-138
1.2760e-02,0.028,126,10,-138
1.2800e-02,0.016,130,10,-138
1.2840e-02,0.028,130,10,-134
1.2880e-02,0.024,126,14,-138
1.2920e-02,0.028,130,6,-138
1.2960e-02,0.012,130,10,-134
1.3000e-02,0.052,130,6,-134
1.3040e-02,0.024,126,10,-134
1.3080e-02,0.028,126,10,-134
1.3120e-02,0.028,126,6,-138
1.3160e-02,0.024,126,6,-134
1.3200e-02,0.028,134,6,-134
1.3240e-02,0.036,130,10,-134
1.3280e-02,0.028,122,10,-130
1.3320e-02,0.028,134,2,-138
1.3360e-02,0.032,126,10,-138
1.3400e-02,0.028,134,6,-134
1.3440e-02,0.032,134,6,-134
1.3480e-02,0.024,126,10,-134
1.3520e-02,0.024,134,6,-134
1.3560e-02,0.028,130,14,-130
1.3600e-02,0.024,138,10,-134
1.3640e-02,0.032,134,6,-138
1.3680e-02,0.028,126,10,-134
1.3720e-02,0.024,134,6,-134
1.3760e-02,0.032,130,14,-138
1.3800e-02,0.032,138,-2,-138
1.3840e-02,0.032,130,10,-134
1.3880e-02,0.024,126,10,-134
1.3920e-02,0.028,138,6,-134
1.3960e-02,0.032,126,6,-134
1.4000e-02,0.024,138,2,-138
1.4040e-02,0.028,126,2,-134
1.4080e-02,0.032,126,10,-134
1.4120e-02,0.032,134,6,-134
1.4160e-02,0.032,130,6,-134
1.4200e-02,0.024,138,-2,-134
1.4240e-02,0.032,130,6,-130
1.4280e-02,0.028,126,6,-130
1.4320e-02,0.032,134,6,-134
1.4360e-02,0.028,126,6,-130
1.4400e-02,0.036,138,-6,-134
1.4440e-02,0.032,130,2,-130
1.4480e-02,0.028,126,10,-134
1.4520e-02,0.032,138,2,-134
1.4560e-02,0.028,130,10,-134
1.4600e-02,0.028,142,2,-134
1.4640e-02,0.032,130,2,-134
1.4680e-02,0.028,134,6,-134
1.4720e-02,0.032,138,2,-134
1.4760e-02,0.024,126,6,-130
1.4800e-02,0.04,142,-2,-134
1.4840e-02,0.032,134,-2,-130
1.4880e-02,0.036,126,10,-130
1.4920e-02,0.04,134,-2,-130
1.4960e-02,0.028,130,6,-134
1.5000e-02,0.04,138,-2,-134
1.5040e-02,0.032,130,2,-134
1.5080e-02,0,126,2,-130
1.5120e-02,0.036,134,-2,-134
1.5160e-02,0.032,130,-2,-130
1.5200e-02,0.036,138,-2,-134
1.5240e-02,0.04,134,2,-130
1.5280e-02,0.036,130,6,-134
1.5320e-02,0.04,138,6,-130
1.5360e-02,0.036,130,2,-126
1.5400e-02,0.04,138,-2,-134
1.5440e-02,0.04,130,6,-130
1.5480e-02,0.036,134,-2,-134
1.5520e-02,0.036,138,-2,-134
1.5560e-02,0.036,130,2,-134
1.5600e-02,0.044,142,2,-130
1.5640e-02,0.032,134,6,-130
1.5680e-02,0.036,134,-2,-130
1.5720e-02,0.04,130,6,-134
1.5760e-02,0.036,130,2,-134
1.5800e-02,0.04,134,6,-130
1.5840e-02,0.032,126,2,-130
1.5880e-02,-0.008,138,-2,-134
1.5920e-02,0.044,138,2,-134
1.5960e-02,0.04,130,2,-126
1.6000e-02,0.044,134,2,-130
1.6040e-02,0.044,130,-2,-138
1.6080e-02,0.048,138,-6,-134
1.6120e-02,0.044,138,2,-130
1.6160e-02,0.044,130,-2,-130
1.6200e-02,0.048,142,-2,-130
1.6240e-02,0.044,134,2,-130
1.6280e-02,0.056,142,-2,-134
1.6320e-02,0.044,130,2,-134
1.6360e-02,0.044,130,6,-130
1.6400e-02,0.048,138,-2,-130
1.6440e-02,0.04,130,2,-130
1.6480e-02,0.048,138,-6,-138
1.6520e-02,0.048,134,2,-130
1.6560e-02,0.06,130,6,-130
1.6600e-02,0.044,138,-2,-130
1.6640e-02,0.048,130,2,-126
1.6680e-02,0.06,142,-6,-130
1.6720e-02,0.052,134,6,-130
1.6760e-02,0.052,126,2,-126
1.6800e-02,0.06,138,-2,-134
1.6840e-02,0.048,130,2,-130
1.6880e-02,0.052,138,-2,-134
1.6920e-02,0.056,134,-6,-130
1.6960e-02,0.052,130,6,-126
1.7000e-02,0.056,138,-2,-130
1.7040e-02,0.052,126,-2,-126
1.7080e-02,0.004,142,-2,-134
1.7120e-02,0.056,138,-2,-130
1.7160e-02,0.052,126,6,-126
1.7200e-02,0.06,134,-2,-130
1.7240e-02,0.048,130,2,-126
1.7280e-02,0.068,138,-2,-130
1.7320e-02,0.064,130,-2,-130
1.7360e-02,0.056,126,2,-126
1.7400e-02,0.06,138,-6,-126
1.7440e-02,0.06,126,2,-130
1.7480e-02,0.064,138,-2,-134
1.7520e-02,0.064,130,2,-130
1.7560e-02,0.064,130,6,-126
1.7600e-02,0.068,134,6,-130
1.7640e-02,0.064,130,2,-126
1.7680e-02,0.072,138,-6,-126
1.7720e-02,0.068,130,-2,-130
1.7760e-02,0.064,130,2,-130
1.7800e-02,0.072,138,-2,-130
1.7840e-02,0.072,126,2,-126
1.7880e-02,0.084,138,-2,-130
1.7920e-02,0.076,130,2,-126
1.7960e-02,0.068,126,2,-126
1.8000e-02,0.08,138,-2,-130
1.8040e-02,0.072,130,-2,-126
1.8080e-02,0.088,138,-10,-130
1.8120e-02,0.08,130,-2,-134
1.8160e-02,0.08,126,-2,-126
1.8200e-02,0.08,130,2,-126
1.8240e-02,0.084,130,-2,-122
1.8280e-02,0.092,138,-10,-126
1.8320e-02,0.084,134,-2,-122
1.8360e-02,0.08,126,-2,-130
1.8400e-02,0.088,134,-6,-126
1.8440e-02,0.084,126,-2,-126
1.8480e-02,0.096,134,-6,-126
1.8520e-02,0.088,134,-2,-122
1.8560e-02,0.088,130,-2,-126
1.8600e-02,0.1,130,-6,-126
1.8640e-02,0.092,130,2,-122
1.8680e-02,0.104,138,-10,-126
1.8720e-02,0.096,126,-2,-118
1.8760e-02,0.096,134,-6,-126
1.8800e-02,0.104,134,-6,-126
1.8840e-02,0.104,126,-2,-122
1.8880e-02,0.108,130,-10,-130
1.8920e-02,0.1,134,-6,-122
1.8960e-02,0.1,134,-10,-126
1.9000e-02,0.116,134,-10,-118
1.9040e-02,0.108,126,-6,-118
1.9080e-02,0.12,130,-10,-118
1.9120e-02,0.108,130,-6,-122
1.9160e-02,0.116,134,-10,-118
1.9200e-02,0.116,134,-10,-122
1.9240e-02,0.108,126,-2,-114
1.9280e-02,0.12,134,-10,-122
1.9320e-02,0.116,130,-6,-118
1.9360e-02,0.128,130,-10,-114
1.9400e-02,0.124,130,-14,-122
1.9440e-02,0.116,126,-10,-110
1.9480e-02,0.128,138,-10,-118
1.9520e-02,0.124,126,-10,-114
1.9560e-02,0.156,134,-14,-118
1.9600e-02,0.128,130,-10,-118
1.9640e-02,0.12,126,-6,-114
1.9680e-02,0.128,134,-14,-114
1.9720e-02,0.124,134,-14,-114
1.9760e-02,0.136,134,-14,-114
1.9800e-02,0.136,126,-10,-118
1.9840e-02,0.124,126,-14,-114
1.9880e-02,0.14,130,-14,-114
1.9920e-02,0.128,126,-10,-114
1.9960e-02,0.144,138,-22,-114
2.0000e-02,0.136,130,-18,-110
2.0040e-02,0.132,126,-10,-114
2.0080e-02,0.144,134,-14,-114
2.0120e-02,0.136,126,-14,-110
2.0160e-02,0.152,138,-18,-114
2.0200e-02,0.14,134,-18,-114
2.0240e-02,0.136,126,-14,-110
2.0280e-02,0.144,134,-18,-110
2.0320e-02,0.144,126,-14,-110
2.0360e-02,0.172,138,-22,-110
2.0400e-02,0.144,126,-18,-110
2.0440e-02,0.136,126,-10,-110
2.0480e-02,0.156,134,-18,-110
2.0520e-02,0.148,126,-18,-110
2.0560e-02,0.16,134,-22,-110
2.0600e-02,0.148,126,-18,-110
2.0640e-02,0.144,122,-14,-110
2.0680e-02,0.156,126,-18,-110
2.0720e-02,0.148,126,-18,-110
2.0760e-02,0.164,138,-26,-106
2.0800e-02,0.152,126,-18,-106
2.0840e-02,0.148,122,-18,-110
2.0880e-02,0.156,130,-22,-110
2.0920e-02,0.152,122,-22,-110
2.0960e-02,0.172,134,-26,-110
2.1000e-02,0.156,130,-18,-110
2.1040e-02,0.148,126,-14,-110
2.1080e-02,0.16,134,-22,-106
2.1120e-02,0.156,122,-18,-110
2.1160e-02,0.168,130,-26,-106
2.1200e-02,0.156,134,-18,-106
2.1240e-02,0.176,130,-14,-106
2.1280e-02,0.164,126,-22,-106
2.1320e-02,0.16,130,-22,-106
2.1360e-02,0.172,134,-26,-106
2.1400e-02,0.164,126,-22,-106
2.1440e-02,0.152,126,-18,-102
2.1480e-02,0.168,126,-22,-106
2.1520e-02,0.156,126,-18,-106
2.1560e-02,0.168,130,-30,-102
2.1600e-02,0.164,130,-26,-106
2.1640e-02,0.152,130,-22,-102
2.1680e-02,0.172,130,-26,-106
2.1720e-02,0.156,130,-22,-106
2.1760e-02,0.172,126,-26,-106
2.1800e-02,0.164,126,-30,-106
2.1840e-02,0.176,134,-26,-106
2.1880e-02,0.168,130,-26,-106
2.1920e-02,0.164,122,-22,-102
2.1960e-02,0.172,134,-30,-106
2.2000e-02,0.164,126,-26,-102
2.2040e-02,0.168,130,-26,-102
2.2080e-02,0.172,134,-26,-102
2.2120e-02,0.16,126,-22,-102
2.2160e-02,0.176,134,-30,-102
2.2200e-02,0.164,134,-26,-106
2.2240e-02,0.184,130,-30,-102
2.2280e-02,0.172,130,-30,-98
2.2320e-02,0.16,126,-26,-102
2.2360e-02,0.18,134,-30,-94
2.2400e-02,0.168,122,-26,-102
2.2440e-02,0.176,130,-34,-102
2.2480e-02,0.172,130,-30,-102
2.2520e-02,0.164,130,-26,-102
2.2560e-02,0.184,134,-26,-98
2.2600e-02,0.168,126,-26,-102
2.2640e-02,0.184,134,-34,-98
2.2680e-02,0.172,130,-30,-102
2.2720e-02,0.164,122,-26,-102
2.2760e-02,0.18,130,-34,-106
2.2800e-02,0.172,134,-30,-106
2.2840e-02,0.188,130,-34,-102
2.2880e-02,0.184,134,-30,-102
2.2920e-02,0.168,126,-26,-98
2.2960e-02,0.188,130,-26,-98
2.3000e-02,0.172,130,-30,-102
2.3040e-02,0.184,134,-30,-102
2.3080e-02,0.188,130,-26,-106
2.3120e-02,0.172,126,-30,-102
2.3160e-02,0.18,130,-30,-102
2.3200e-02,0.176,130,-22,-102
2.3240e-02,0.184,134,-38,-98
2.3280e-02,0.18,126,-30,-102
2.3320e-02,0.168,126,-26,-98
2.3360e-02,0.176,130,-34,-98
2.3400e-02,0.172,130,-26,-102
2.3440e-02,0.18,138,-34,-102
2.3480e-02,0.176,126,-30,-102
2.3520e-02,0.168,126,-26,-106
2.3560e-02,0.18,134,-30,-98
2.3600e-02,0.172,126,-30,-98
2.3640e-02,0.188,134,-34,-102
2.3680e-02,0.18,130,-30,-94
2.3720e-02,0.172,126,-26,-98
2.3760e-02,0.184,134,-34,-98
2.3800e-02,0.176,130,-30,-94
2.3840e-02,0.188,134,-34,-98
2.3880e-02,0.18,126,-30,-94
2.3920e-02,0.168,122,-30,-98
2.3960e-02,0.18,130,-34,-98
2.4000e-02,0.18,126,-30,-98
2.4040e-02,0.188,134,-38,-98
2.4080e-02,0.176,126,-34,-102
2.4120e-02,0.172,126,-30,-98
2.4160e-02,0.184,134,-30,-98
2.4200e-02,0.172,126,-34,-98
2.4240e-02,0.188,138,-38,-94
2.4280e-02,0.18,126,-34,-102
2.4320e-02,0.192,126,-30,-98
2.4360e-02,0.188,130,-34,-94
2.4400e-02,0.176,126,-30,-98
2.4440e-02,0.184,138,-34,-102
2.4480e-02,0.18,130,-30,-98
2.4520e-02,0.172,130,-30,-98
2.4560e-02,0.184,130,-34,-94
2.4600e-02,0.176,126,-30,-98
2.4640e-02,0.188,134,-38,-98
2.4680e-02,0.176,126,-34,-102
2.4720e-02,0.168,134,-30,-98
2.4760e-02,0.188,134,-38,-98
2.4800e-02,0.176,126,-34,-102
2.4840e-02,0.188,138,-34,-102
2.4880e-02,0.188,126,-30,-98
2.4920e-02,0.18,134,-38,-98
2.4960e-02,0.184,138,-34,-94
2.5000e-02,0.18,130,-30,-98
2.5040e-02,0.184,134,-34,-94
2.5080e-02,0.184,134,-30,-98
2.5120e-02,0.18,134,-34,-98
2.5160e-02,0.184,130,-38,-98
2.5200e-02,0.176,130,-34,-98
2.5240e-02,0.188,138,-38,-94
2.5280e-02,0.184,130,-34,-98
2.5320e-02,0.212,130,-34,-98
2.5360e-02,0.188,130,-34,-98
2.5400e-02,0.176,130,-30,-94
2.5440e-02,0.192,134,-34,-102
2.5480e-02,0.18,126,-34,-94
2.5520e-02,0.176,138,-34,-94
2.5560e-02,0.188,138,-34,-102
2.5600e-02,0.176,134,-34,-98
2.5640e-02,0.192,134,-42,-98
2.5680e-02,0.18,126,-34,-98
2.5720e-02,0.192,138,-38,-94
2.5760e-02,0.188,138,-34,-98
2.5800e-02,0.18,130,-34,-98
2.5840e-02,0.196,134,-38,-98
2.5880e-02,0.184,126,-34,-94
2.5920e-02,0.352,134,-42,-90
2.5960e-02,0.188,130,-34,-98
2.6000e-02,0.18,130,-34,-94
2.6040e-02,0.192,134,-38,-98
2.6080e-02,0.188,130,-34,-94
2.6120e-02,0.2,138,-38,-94
2.6160e-02,0.192,134,-38,-98
2.6200e-02,0.18,130,-38,-98
2.6240e-02,0.196,134,-42,-98
2.6280e-02,0.188,130,-34,-94
2.6320e-02,0.208,138,-46,-98
2.6360e-02,0.192,134,-38,-98
2.6400e-02,0.184,130,-34,-98
2.6440e-02,0.196,134,-38,-94
2.6480e-02,0.188,134,-38,-94
2.6520e-02,0.176,142,-42,-94
2.6560e-02,0.192,130,-42,-98
2.6600e-02,0.188,130,-38,-94
2.6640e-02,0.2,130,-46,-98
2.6680e-02,0.188,126,-38,-94
2.6720e-02,0.204,134,-42,-94
2.6760e-02,0.192,138,-46,-94
2.6800e-02,0.184,134,-38,-94
2.6840e-02,0.196,138,-38,-94
2.6880e-02,0.192,130,-42,-98
2.6920e-02,0.212,138,-42,-98
2.6960e-02,0.192,138,-42,-98
2.7000e-02,0.184,130,-34,-94
2.7040e-02,0.2,134,-42,-94
2.7080e-02,0.188,134,-38,-94
2.7120e-02,0.212,138,-46,-94
2.7160e-02,0.2,138,-42,-94
2.7200e-02,0.188,130,-38,-94
2.7240e-02,0.2,134,-46,-90
2.7280e-02,0.2,134,-38,-98
2.7320e-02,0.212,138,-42,-94
2.7360e-02,0.204,134,-38,-94
2.7400e-02,0.192,126,-38,-94
2.7440e-02,0.204,130,-46,-94
2.7480e-02,0.196,126,-42,-90
2.7520e-02,0.212,138,-50,-90
2.7560e-02,0.196,138,-42,-94
2.7600e-02,0.192,130,-38,-98
2.7640e-02,0.212,134,-46,-94
2.7680e-02,0.196,130,-38,-94
2.7720e-02,0.216,138,-42,-94
2.7760e-02,0.204,134,-42,-94
2.7800e-02,0.192,134,-42,-94
2.7840e-02,0.212,138,-42,-94
2.7880e-02,0.2,130,-38,-94
2.7920e-02,0.216,142,-50,-86
2.7960e-02,0.204,134,-46,-86
2.8000e-02,0.188,134,-42,-94
2.8040e-02,0.208,138,-46,-94
2.8080e-02,0.2,130,-42,-94
2.8120e-02,0.22,142,-46,-90
2.8160e-02,0.204,134,-46,-94
2.8200e-02,0.208,138,-50,-90
2.8240e-02,0.212,138,-46,-90
2.8280e-02,0.204,130,-42,-86
2.8320e-02,0.22,142,-50,-86
2.8360e-02,0.212,134,-54,-86
2.8400e-02,0.216,138,-50,-90
2.8440e-02,0.216,138,-46,-90
2.8480e-02,0.204,130,-42,-90
2.8520e-02,0.224,138,-54,-82
2.8560e-02,0.208,134,-50,-82
2.8600e-02,0.22,138,-54,-90
2.8640e-02,0.216,138,-46,-94
2.8680e-02,0.208,134,-50,-86
2.8720e-02,0.224,142,-54,-86
2.8760e-02,0.212,134,-50,-90
2.8800e-02,0.22,142,-58,-82
2.8840e-02,0.216,138,-54,-82
2.8880e-02,0.204,138,-50,-90
2.8920e-02,0.22,138,-54,-86
2.8960e-02,0.212,138,-50,-86
2.9000e-02,0.228,142,-58,-82
2.9040e-02,0.212,138,-54,-86
2.9080e-02,0.204,130,-54,-86
2.9120e-02,0.22,138,-58,-86
2.9160e-02,0.208,138,-50,-86
2.9200e-02,0.224,146,-62,-86
2.9240e-02,0.22,142,-62,-86
2.9280e-02,0.208,134,-50,-90
2.9320e-02,0.22,138,-54,-86
2.9360e-02,0.208,138,-54,-86
2.9400e-02,0.232,142,-62,-82
2.9440e-02,0.216,142,-54,-82
2.9480e-02,0.204,138,-54,-86
2.9520e-02,0.224,142,-66,-78
2.9560e-02,0.212,138,-50,-86
2.9600e-02,0.508,146,-62,-82
2.9640e-02,0.22,142,-58,-86
2.9680e-02,0.204,134,-54,-82
2.9720e-02,0.224,142,-58,-78
2.9760e-02,0.212,138,-50,-82
2.9800e-02,0.232,146,-62,-82
2.9840e-02,0.216,146,-58,-86
2.9880e-02,0.204,138,-54,-82
2.9920e-02,0.22,146,-58,-82
2.9960e-02,0.212,138,-54,-86
3.0000e-02,0.232,142,-66,-82
3.0040e-02,0.212,138,-58,-82
3.0080e-02,0.208,138,-50,-82
3.0120e-02,0.216,142,-58,-82
3.0160e-02,0.208,138,-62,-82
3.0200e-02,0.228,146,-66,-82
3.0240e-02,0.212,142,-58,-82
3.0280e-02,0.196,138,-54,-86
3.0320e-02,0.22,146,-62,-82
3.0360e-02,0.212,142,-58,-82
3.0400e-02,0.224,150,-66,-82
3.0440e-02,0.216,146,-62,-82
3.0480e-02,0.204,142,-58,-82
3.0520e-02,0.22,146,-62,-82
3.0560e-02,0.216,142,-54,-82
3.0600e-02,0.224,146,-62,-82
3.0640e-02,0.216,142,-62,-86
3.0680e-02,0.196,138,-58,-82
3.0720e-02,0.22,150,-62,-82
3.0760e-02,0.212,138,-58,-86
3.0800e-02,0.232,150,-70,-82
3.0840e-02,0.216,142,-62,-86
3.0880e-02,0.2,142,-58,-86
3.0920e-02,0.216,146,-58,-82
3.0960e-02,0.204,142,-58,-82
3.1000e-02,0.22,146,-62,-86
3.1040e-02,0.212,146,-62,-82
3.1080e-02,0.136,142,-54,-82
3.1120e-02,0.22,142,-54,-86
3.1160e-02,0.2,138,-58,-86
3.1200e-02,0.22,146,-62,-86
3.1240e-02,0.208,142,-62,-90
3.1280e-02,0.204,142,-62,-82
3.1320e-02,0.216,146,-54,-86
3.1360e-02,0.212,146,-58,-86
3.1400e-02,0.22,150,-62,-86
3.1440e-02,0.212,142,-58,-86
3.1480e-02,0.208,142,-58,-82
3.1520e-02,0.22,142,-58,-90
3.1560e-02,0.204,142,-54,-86
3.1600e-02,0.224,146,-66,-86
3.1640e-02,0.208,146,-54,-90
3.1680e-02,0.22,142,-54,-86
3.1720e-02,0.212,142,-62,-86
3.1760e-02,0.204,142,-58,-82
3.1800e-02,0.224,150,-66,-86
3.1840e-02,0.208,146,-62,-86
3.1880e-02,0.228,150,-62,-86
3.1920e-02,0.216,146,-62,-86
3.1960e-02,0.208,146,-54,-86
3.2000e-02,0.224,146,-66,-86
3.2040e-02,0.212,146,-62,-86
3.2080e-02,0.232,150,-66,-82
3.2120e-02,0.216,146,-58,-82
3.2160e-02,0.204,138,-58,-82
3.2200e-02,0.22,150,-66,-82
3.2240e-02,0.212,142,-62,-86
3.2280e-02,0.24,150,-66,-82
3.2320e-02,0.224,142,-62,-82
3.2360e-02,0.204,146,-62,-86
3.2400e-02,0.228,150,-66,-82
3.2440e-02,0.216,142,-62,-86
3.2480e-02,0.232,150,-70,-82
3.2520e-02,0.224,146,-66,-82
3.2560e-02,0.212,146,-62,-86
3.2600e-02,0.228,146,-66,-78
3.2640e-02,0.216,146,-54,-86
3.2680e-02,0.232,154,-74,-86
3.2720e-02,0.224,142,-66,-86
3.2760e-02,0.212,146,-62,-86
3.2800e-02,0.228,150,-70,-78
3.2840e-02,0.22,142,-62,-82
3.2880e-02,0.228,154,-66,-82
3.2920e-02,0.228,142,-66,-86
3.2960e-02,0.212,142,-58,-82
3.3000e-02,0.236,150,-66,-86
3.3040e-02,0.22,146,-62,-78
3.3080e-02,0.24,150,-74,-86
3.3120e-02,0.224,146,-62,-86
3.3160e-02,0.212,142,-58,-82
3.3200e-02,0.236,150,-66,-82
3.3240e-02,0.22,142,-62,-86
3.3280e-02,0.244,150,-74,-82
3.3320e-02,0.232,146,-66,-86
3.3360e-02,0.216,146,-66,-86
3.3400e-02,0.236,150,-70,-82
3.3440e-02,0.228,142,-66,-82
3.3480e-02,0.244,150,-70,-86
3.3520e-02,0.232,150,-70,-86
3.3560e-02,0.22,146,-62,-82
3.3600e-02,0.236,150,-70,-74
3.3640e-02,0.224,146,-62,-82
3.3680e-02,0.248,154,-74,-82
3.3720e-02,0.236,146,-66,-78
3.3760e-02,0.22,142,-62,-86
3.3800e-02,0.244,146,-70,-78
3.3840e-02,0.228,146,-62,-82
3.3880e-02,0.252,154,-70,-74
3.3920e-02,0.236,150,-66,-82
3.3960e-02,0.228,146,-66,-82
3.4000e-02,0.244,150,-74,-78
3.4040e-02,0.228,142,-74,-82
3.4080e-02,0.252,150,-74,-78
3.4120e-02,0.236,150,-66,-78
3.4160e-02,0.232,146,-70,-78
3.4200e-02,0.252,150,-70,-82
3.4240e-02,0.236,146,-66,-82
3.4280e-02,0.256,150,-74,-78
3.4320e-02,0.244,150,-70,-82
3.4360e-02,0.24,150,-70,-82
3.4400e-02,0.252,146,-66,-78
3.4440e-02,0.236,146,-70,-82
3.4480e-02,0.256,150,-74,-78
3.4520e-02,0.244,150,-66,-78
3.4560e-02,0.248,146,-74,-78
3.4600e-02,0.256,150,-74,-78
3.4640e-02,0.236,146,-66,-82
3.4680e-02,0.256,154,-74,-78
3.4720e-02,0.248,142,-70,-78
3.4760e-02,0.256,150,-74,-74
3.4800e-02,0.256,154,-74,-78
3.4840e-02,0.244,146,-70,-78
3.4880e-02,0.268,154,-78,-74
3.4920e-02,0.248,150,-70,-78
3.4960e-02,0.26,150,-74,-78
3.5000e-02,0.256,150,-74,-82
3.5040e-02,0.244,146,-74,-74
3.5080e-02,0.264,154,-78,-74
3.5120e-02,0.26,146,-74,-74
3.5160e-02,0.272,150,-78,-70
3.5200e-02,0.256,150,-74,-78
3.5240e-02,0.244,146,-66,-78
3.5280e-02,0.268,154,-82,-78
3.5320e-02,0.252,146,-74,-74
3.5360e-02,0.276,154,-82,-70
3.5400e-02,0.264,150,-74,-74
3.5440e-02,0.252,146,-74,-74
3.5480e-02,0.276,150,-78,-74
3.5520e-02,0.252,142,-78,-70
3.5560e-02,0.272,154,-82,-70
3.5600e-02,0.264,150,-78,-74
3.5640e-02,0.252,146,-66,-74
3.5680e-02,0.272,150,-82,-70
3.5720e-02,0.26,146,-74,-74
3.5760e-02,0.28,154,-82,-66
3.5800e-02,0.268,150,-78,-70
3.5840e-02,0.252,146,-74,-78
3.5880e-02,0.272,150,-82,-70
3.5920e-02,0.26,146,-74,-70
3.5960e-02,0.288,154,-86,-70
3.6000e-02,0.264,150,-78,-74
3.6040e-02,0.252,150,-78,-74
3.6080e-02,0.276,150,-82,-70
3.6120e-02,0.268,146,-78,-78
3.6160e-02,0.288,150,-82,-70
3.6200e-02,0.268,150,-82,-74
3.6240e-02,0.256,146,-74,-74
3.6280e-02,0.276,150,-82,-70
3.6320e-02,0.26,146,-74,-74
3.6360e-02,0.288,150,-82,-70
3.6400e-02,0.272,150,-82,-70
3.6440e-02,0.256,142,-74,-78
3.6480e-02,0.28,150,-78,-70
3.6520e-02,0.264,146,-74,-70
3.6560e-02,0.288,150,-78,-70
3.6600e-02,0.272,150,-78,-74
3.6640e-02,0.26,146,-74,-70
3.6680e-02,0.28,142,-86,-74
3.6720e-02,0.256,150,-74,-74
3.6760e-02,0.292,154,-86,-70
3.6800e-02,0.264,146,-74,-74
3.6840e-02,0.28,146,-74,-74
3.6880e-02,0.28,146,-78,-66
3.6920e-02,0.268,146,-70,-70
3.6960e-02,0.288,150,-82,-70
3.7000e-02,0.276,146,-78,-74
3.7040e-02,0.264,146,-78,-74
3.7080e-02,0.28,150,-78,-74
3.7120e-02,0.272,138,-74,-70
3.7160e-02,0.292,150,-78,-74
3.7200e-02,0.276,146,-78,-70
3.7240e-02,0.272,150,-74,-74
3.7280e-02,0.288,146,-78,-74
3.7320e-02,0.268,142,-74,-74
3.7360e-02,0.292,150,-78,-70
3.7400e-02,0.276,146,-70,-70
3.7440e-02,0.276,150,-78,-70
3.7480e-02,0.284,142,-82,-70
3.7520e-02,0.272,146,-74,-66
3.7560e-02,0.288,154,-82,-70
3.7600e-02,0.28,146,-74,-74
