Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-6.4200e-02,0.488,-26,-118,150
-6.4100e-02,0.488,-26,-122,150
-6.4000e-02,0.488,-26,-122,150
-6.3900e-02,0.48,-26,-118,150
-6.3800e-02,0.484,-26,-118,150
-6.3700e-02,0.484,-18,-118,150
-6.3600e-02,0.476,-26,-114,150
-6.3500e-02,0.48,-26,-122,146
-6.3400e-02,0.476,-26,-114,150
-6.3300e-02,0.48,-26,-118,150
-6.3200e-02,0.488,-26,-118,150
-6.3100e-02,0.48,-26,-118,146
-6.3000e-02,0.476,-26,-118,150
-6.2900e-02,0.476,-26,-118,150
-6.2800e-02,0.476,-26,-118,150
-6.2700e-02,0.476,-26,-122,150
-6.2600e-02,0.476,-22,-122,150
-6.2500e-02,0.472,-22,-118,146
-6.2400e-02,0.472,-22,-118,146
-6.2300e-02,0.472,-22,-114,146
-6.2200e-02,0.476,-30,-118,150
-6.2100e-02,0.472,-22,-118,146
-6.2000e-02,0.472,-26,-118,150
-6.1900e-02,0.48,-22,-118,142
-6.1800e-02,0.476,-26,-118,146
-6.1700e-02,0.468,-26,-118,146
-6.1600e-02,0.468,-26,-118,146
-6.1500e-02,0.468,-26,-122,150
-6.1400e-02,0.472,-22,-122,146
-6.1300e-02,0.472,-26,-118,146
-6.1200e-02,0.468,-22,-118,146
-6.1100e-02,0.468,-22,-118,146
-6.1000e-02,0.464,-26,-118,146
-6.0900e-02,0.468,-22,-114,150
-6.0800e-02,0.468,-22,-118,146
-6.0700e-02,0.48,-22,-118,146
-6.0600e-02,0.468,-22,-118,146
-6.0500e-02,0.464,-22,-118,146
-6.0400e-02,0.464,-22,-122,146
-6.0300e-02,0.468,-18,-118,146
-6.0200e-02,0.464,-14,-122,146
-6.0100e-02,0.468,-18,-122,146
-6.0000e-02,0.464,-22,-122,150
-5.9900e-02,0.468,-22,-118,146
-5.9800e-02,0.464,-18,-122,146
-5.9700e-02,0.468,-18,-118,146
-5.9600e-02,0.464,-22,-122,142
-5.9500e-02,0.46,-18,-118,146
-5.9400e-02,0.464,-22,-118,146
-5.9300e-02,0.456,-22,-122,142
-5.9200e-02,0.46,-18,-118,146
-5.9100e-02,0.46,-18,-118,142
-5.9000e-02,0.46,-14,-122,142
-5.8900e-02,0.456,-14,-122,146
-5.8800e-02,0.46,-18,-122,146
-5.8700e-02,0.46,-14,-122,146
-5.8600e-02,0.46,-18,-118,142
-5.8500e-02,0.456,-18,-122,142
-5.8400e-02,0.456,-18,-118,142
-5.8300e-02,0.46,-22,-122,142
-5.8200e-02,0.452,-22,-118,146
-5.8100e-02,0.456,-14,-118,142
-5.8000e-02,0.456,-18,-122,142
-5.7900e-02,0.456,-18,-118,138
-5.7800e-02,0.456,-22,-122,146
-5.7700e-02,0.452,-18,-122,146
-5.7600e-02,0.452,-14,-118,146
-5.7500e-02,0.452,-18,-122,146
-5.7400e-02,0.452,-18,-122,142
-5.7300e-02,0.452,-18,-118,142
-5.7200e-02,0.448,-14,-122,138
-5.7100e-02,0.452,-18,-122,146
-5.7000e-02,0.448,-18,-118,142
-5.6900e-02,0.448,-18,-122,146
-5.6800e-02,0.448,-14,-122,138
-5.6700e-02,0.448,-18,-118,142
-5.6600e-02,0.448,-14,-118,142
-5.6500e-02,0.448,-10,-122,138
-5.6400e-02,0.444,-18,-122,142
-5.6300e-02,0.448,-14,-122,142
-5.6200e-02,0.444,-10,-122,142
-5.6100e-02,0.44,-10,-114,138
-5.6000e-02,0.44,-10,-118,134
-5.5900e-02,0.444,-10,-118,134
-5.5800e-02,0.444,-14,-118,138
-5.5700e-02,0.444,-10,-118,134
-5.5600e-02,0.444,-10,-122,134
-5.5500e-02,0.444,-14,-122,134
-5.5400e-02,0.444,-14,-122,134
-5.5300e-02,0.444,-14,-122,138
-5.5200e-02,0.44,-10,-118,142
-5.5100e-02,0.444,-10,-122,138
-5.5000e-02,0.444,-10,-118,134
-5.4900e-02,0.444,-10,-122,138
-5.4800e-02,0.444,-10,-126,138
-5.4700e-02,0.444,-18,-122,134
-5.4600e-02,0.444,-14,-122,138
-5.4500e-02,0.44,-10,-122,138
-5.4400e-02,0.444,-14,-122,138
-5.4300e-02,0.444,-14,-118,138
-5.4200e-02,0.444,-10,-122,142
-5.4100e-02,0.444,-14,-122,142
-5.4000e-02,0.444,-10,-122,138
-5.3900e-02,0.444,-10,-122,134
-5.3800e-02,0.444,-10,-126,142
-5.3700e-02,0.444,-6,-122,138
-5.3600e-02,0.444,-10,-118,134
-5.3500e-02,0.44,-10,-126,142
-5.3400e-02,0.436,-10,-126,142
-5.3300e-02,0.444,-14,-122,138
-5.3200e-02,0.436,-6,-126,138
-5.3100e-02,0.444,-6,-122,138
-5.3000e-02,0.44,-10,-126,142
-5.2900e-02,0.44,-6,-126,138
-5.2800e-02,0.436,-10,-126,134
-5.2700e-02,0.428,-10,-122,134
-5.2600e-02,0.432,-6,-122,138
-5.2500e-02,0.432,-10,-122,138
-5.2400e-02,0.436,-6,-122,138
-5.2300e-02,0.432,-10,-122,138
-5.2200e-02,0.432,-10,-126,134
-5.2100e-02,0.436,-6,-122,134
-5.2000e-02,0.428,-2,-126,134
-5.1900e-02,0.432,2,-126,138
-5.1800e-02,0.428,-6,-122,134
-5.1700e-02,0.424,-6,-122,134
-5.1600e-02,0.432,-6,-122,134
-5.1500e-02,0.424,-2,-122,134
-5.1400e-02,0.424,-6,-122,134
-5.1300e-02,0.428,-2,-122,138
-5.1200e-02,0.428,-6,-122,134
-5.1100e-02,0.424,-2,-122,130
-5.1000e-02,0.424,-6,-126,134
-5.0900e-02,0.428,-2,-126,134
-5.0800e-02,0.432,-2,-122,134
-5.0700e-02,0.432,-6,-126,134
-5.0600e-02,0.46,-6,-130,134
-5.0500e-02,0.42,-6,-126,138
-5.0400e-02,0.432,-2,-126,134
-5.0300e-02,0.444,-2,-130,138
-5.0200e-02,0.452,-6,-130,138
-5.0100e-02,0.448,-2,-130,138
-5.0000e-02,0.448,-2,-130,138
-4.9900e-02,0.448,-2,-134,142
-4.9800e-02,0.456,-2,-130,138
-4.9700e-02,0.452,-2,-130,138
-4.9600e-02,0.46,-2,-134,138
-4.9500e-02,0.464,-2,-134,138
-4.9400e-02,0.48,-2,-134,138
-4.9300e-02,0.468,2,-134,138
-4.9200e-02,0.468,2,-134,138
-4.9100e-02,0.468,2,-134,142
-4.9000e-02,0.468,-2,-134,142
-4.8900e-02,0.468,2,-138,142
-4.8800e-02,0.472,-2,-134,142
-4.8700e-02,0.468,-2,-138,142
-4.8600e-02,0.488,2,-130,142
-4.8500e-02,0.476,-2,-134,138
-4.8400e-02,0.464,2,-134,134
-4.8300e-02,0.472,2,-134,138
-4.8200e-02,0.468,2,-134,138
-4.8100e-02,0.464,2,-138,134
-4.8000e-02,0.464,6,-134,130
-4.7900e-02,0.468,-2,-134,134
-4.7800e-02,0.468,-2,-130,138
-4.7700e-02,0.468,2,-134,138
-4.7600e-02,0.46,2,-134,134
-4.7500e-02,0.464,6,-134,134
-4.7400e-02,0.464,6,-130,138
-4.7300e-02,0.464,2,-130,134
-4.7200e-02,0.456,-2,-138,134
-4.7100e-02,0.456,2,-134,134
-4.7000e-02,0.46,2,-134,134
-4.6900e-02,0.464,6,-130,138
-4.6800e-02,0.46,6,-130,138
-4.6700e-02,0.456,2,-138,134
-4.6600e-02,0.456,2,-130,138
-4.6500e-02,0.46,6,-134,134
-4.6400e-02,0.456,2,-134,138
-4.6300e-02,0.46,6,-138,134
-4.6200e-02,0.46,10,-130,126
-4.6100e-02,0.46,10,-134,130
-4.6000e-02,0.46,6,-138,134
-4.5900e-02,0.464,10,-138,134
-4.5800e-02,0.46,10,-134,134
-4.5700e-02,0.456,10,-134,130
-4.5600e-02,0.464,10,-134,130
-4.5500e-02,0.46,6,-138,130
-4.5400e-02,0.46,10,-134,130
-4.5300e-02,0.456,10,-138,134
-4.5200e-02,0.456,14,-134,130
-4.5100e-02,0.448,18,-134,130
-4.5000e-02,0.452,14,-134,134
-4.4900e-02,0.452,14,-134,130
-4.4800e-02,0.456,10,-138,134
-4.4700e-02,0.452,10,-138,134
-4.4600e-02,0.456,14,-138,134
-4.4500e-02,0.456,14,-138,126
-4.4400e-02,0.464,14,-138,130
-4.4300e-02,0.456,14,-138,130
-4.4200e-02,0.456,18,-138,126
-4.4100e-02,0.464,14,-142,134
-4.4000e-02,0.456,14,-138,134
-4.3900e-02,0.46,14,-138,130
-4.3800e-02,0.46,10,-138,130
-4.3700e-02,0.452,10,-134,138
-4.3600e-02,0.46,10,-138,134
-4.3500e-02,0.46,14,-142,134
-4.3400e-02,0.456,14,-142,134
-4.3300e-02,0.456,14,-142,130
-4.3200e-02,0.456,14,-138,130
-4.3100e-02,0.456,14,-142,134
-4.3000e-02,0.452,14,-138,130
-4.2900e-02,0.448,10,-138,126
-4.2800e-02,0.448,18,-138,130
-4.2700e-02,0.448,14,-138,130
-4.2600e-02,0.448,10,-138,130
-4.2500e-02,0.44,14,-138,126
-4.2400e-02,0.444,10,-138,126
-4.2300e-02,0.44,10,-138,122
-4.2200e-02,0.44,14,-138,126
-4.2100e-02,0.44,14,-138,126
-4.2000e-02,0.432,14,-138,126
-4.1900e-02,0.432,18,-134,126
-4.1800e-02,0.432,14,-134,126
-4.1700e-02,0.432,10,-134,126
-4.1600e-02,0.432,18,-134,126
-4.1500e-02,0.432,18,-134,122
-4.1400e-02,0.428,18,-134,122
-4.1300e-02,0.424,18,-134,122
-4.1200e-02,0.428,14,-134,122
-4.1100e-02,0.424,10,-134,118
-4.1000e-02,0.432,14,-134,126
-4.0900e-02,0.428,18,-134,122
-4.0800e-02,0.428,18,-134,122
-4.0700e-02,0.428,18,-134,122
-4.0600e-02,0.428,18,-134,122
-4.0500e-02,0.428,18,-134,126
-4.0400e-02,0.432,14,-138,122
-4.0300e-02,0.432,18,-134,122
-4.0200e-02,0.436,18,-134,122
-4.0100e-02,0.432,18,-138,122
-4.0000e-02,0.428,18,-138,126
-3.9900e-02,0.428,14,-138,126
-3.9800e-02,0.428,22,-134,126
-3.9700e-02,0.436,18,-142,122
-3.9600e-02,0.432,18,-138,122
-3.9500e-02,0.428,18,-138,122
-3.9400e-02,0.424,18,-138,126
-3.9300e-02,0.428,22,-138,122
-3.9200e-02,0.432,18,-138,122
-3.9100e-02,0.42,22,-142,126
-3.9000e-02,0.416,22,-138,118
-3.8900e-02,0.416,18,-138,122
-3.8800e-02,0.412,18,-134,118
-3.8700e-02,0.416,26,-134,118
-3.8600e-02,0.412,22,-138,122
-3.8500e-02,0.412,22,-138,118
-3.8400e-02,0.412,26,-138,118
-3.8300e-02,0.412,22,-138,118
-3.8200e-02,0.408,26,-134,118
-3.8100e-02,0.408,26,-138,122
-3.8000e-02,0.4,26,-134,118
-3.7900e-02,0.404,22,-138,118
-3.7800e-02,0.396,22,-138,118
-3.7700e-02,0.396,26,-138,118
-3.7600e-02,0.392,26,-134,118
-3.7500e-02,0.396,26,-130,110
-3.7400e-02,0.4,30,-138,110
-3.7300e-02,0.392,26,-134,114
-3.7200e-02,0.392,30,-138,114
-3.7100e-02,0.392,26,-138,114
-3.7000e-02,0.396,26,-138,114
-3.6900e-02,0.396,26,-142,114
-3.6800e-02,0.392,26,-138,118
-3.6700e-02,0.396,26,-138,110
-3.6600e-02,0.396,22,-134,110
-3.6500e-02,0.4,30,-134,114
-3.6400e-02,0.404,26,-134,114
-3.6300e-02,0.404,22,-138,122
-3.6200e-02,0.404,22,-130,118
-3.6100e-02,0.408,26,-134,114
-3.6000e-02,0.408,22,-138,114
-3.5900e-02,0.412,26,-142,118
-3.5800e-02,0.412,22,-138,118
-3.5700e-02,0.42,26,-134,118
-3.5600e-02,0.416,18,-138,122
-3.5500e-02,0.42,22,-138,122
-3.5400e-02,0.424,22,-138,118
-3.5300e-02,0.42,22,-134,122
-3.5200e-02,0.424,22,-142,122
-3.5100e-02,0.428,22,-142,122
-3.5000e-02,0.428,26,-138,126
-3.4900e-02,0.428,22,-138,122
-3.4800e-02,0.432,22,-142,126
-3.4700e-02,0.424,22,-138,122
-3.4600e-02,0.388,18,-146,126
-3.4500e-02,0.468,26,-142,122
-3.4400e-02,0.436,26,-142,122
-3.4300e-02,0.424,30,-146,126
-3.4200e-02,0.424,22,-146,126
-3.4100e-02,0.424,26,-146,122
-3.4000e-02,0.428,26,-146,122
-3.3900e-02,0.424,30,-146,122
-3.3800e-02,0.42,30,-150,122
-3.3700e-02,0.368,34,-142,122
-3.3600e-02,0.444,30,-146,118
-3.3500e-02,0.42,30,-154,114
-3.3400e-02,0.428,34,-146,122
-3.3300e-02,0.396,30,-146,118
-3.3200e-02,0.412,38,-146,118
-3.3100e-02,0.416,38,-142,118
-3.3000e-02,0.412,34,-150,114
-3.2900e-02,0.408,38,-150,118
-3.2800e-02,0.4,42,-146,114
-3.2700e-02,0.408,38,-150,110
-3.2600e-02,0.404,42,-146,110
-3.2500e-02,0.376,38,-150,110
-3.2400e-02,0.412,38,-142,110
-3.2300e-02,0.404,42,-146,110
-3.2200e-02,0.412,42,-150,110
-3.2100e-02,0.404,42,-142,110
-3.2000e-02,0.408,42,-142,114
-3.1900e-02,0.408,38,-146,110
-3.1800e-02,0.412,38,-146,106
-3.1700e-02,0.408,42,-142,114
-3.1600e-02,0.412,42,-146,106
-3.1500e-02,0.412,42,-146,106
-3.1400e-02,0.416,42,-146,114
-3.1300e-02,0.416,38,-142,110
-3.1200e-02,0.42,38,-146,110
-3.1100e-02,0.424,38,-146,114
-3.1000e-02,0.424,38,-142,114
-3.0900e-02,0.424,38,-146,110
-3.0800e-02,0.424,42,-146,114
-3.0700e-02,0.428,34,-150,114
-3.0600e-02,0.432,34,-150,110
-3.0500e-02,0.424,38,-150,114
-3.0400e-02,0.432,38,-150,114
-3.0300e-02,0.428,38,-150,114
-3.0200e-02,0.432,38,-150,114
-3.0100e-02,0.436,38,-150,118
-3.0000e-02,0.436,38,-150,114
-2.9900e-02,0.432,34,-150,114
-2.9800e-02,0.424,38,-146,118
-2.9700e-02,0.428,42,-150,114
-2.9600e-02,0.428,30,-146,118
-2.9500e-02,0.428,42,-150,118
-2.9400e-02,0.428,38,-146,114
-2.9300e-02,0.424,34,-150,110
-2.9200e-02,0.42,42,-150,114
-2.9100e-02,0.416,42,-150,114
-2.9000e-02,0.416,38,-150,110
-2.8900e-02,0.412,42,-146,114
-2.8800e-02,0.412,42,-150,110
-2.8700e-02,0.408,42,-150,110
-2.8600e-02,0.408,42,-150,114
-2.8500e-02,0.404,46,-154,110
-2.8400e-02,0.4,42,-150,110
-2.8300e-02,0.404,42,-146,110
-2.8200e-02,0.4,46,-146,110
-2.8100e-02,0.4,38,-150,106
-2.8000e-02,0.4,42,-146,110
-2.7900e-02,0.396,42,-150,110
-2.7800e-02,0.404,42,-146,110
-2.7700e-02,0.396,46,-150,114
-2.7600e-02,0.396,46,-150,110
-2.7500e-02,0.396,42,-150,106
-2.7400e-02,0.396,46,-150,106
-2.7300e-02,0.396,42,-146,110
-2.7200e-02,0.392,46,-150,110
-2.7100e-02,0.392,42,-150,106
-2.7000e-02,0.388,42,-146,106
-2.6900e-02,0.392,46,-150,106
-2.6800e-02,0.392,46,-146,106
-2.6700e-02,0.388,42,-146,106
-2.6600e-02,0.392,46,-138,110
-2.6500e-02,0.388,42,-150,106
-2.6400e-02,0.392,42,-146,106
-2.6300e-02,0.392,50,-146,106
-2.6200e-02,0.388,50,-142,106
-2.6100e-02,0.384,46,-146,102
-2.6000e-02,0.384,46,-146,106
-2.5900e-02,0.384,46,-146,102
-2.5800e-02,0.384,42,-146,98
-2.5700e-02,0.38,50,-142,102
-2.5600e-02,0.376,46,-142,106
-2.5500e-02,0.38,50,-142,98
-2.5400e-02,0.384,46,-146,102
-2.5300e-02,0.376,50,-146,106
-2.5200e-02,0.376,50,-142,106
-2.5100e-02,0.372,50,-142,98
-2.5000e-02,0.376,46,-146,98
-2.4900e-02,0.372,46,-146,102
-2.4800e-02,0.372,46,-146,98
-2.4700e-02,0.368,50,-142,98
-2.4600e-02,0.376,46,-142,106
-2.4500e-02,0.372,50,-146,102
-2.4400e-02,0.364,46,-146,102
-2.4300e-02,0.372,50,-146,102
-2.4200e-02,0.372,42,-146,102
-2.4100e-02,0.372,50,-150,98
-2.4000e-02,0.376,46,-142,98
-2.3900e-02,0.372,50,-150,98
-2.3800e-02,0.376,50,-146,102
-2.3700e-02,0.376,50,-146,102
-2.3600e-02,0.368,54,-146,98
-2.3500e-02,0.372,54,-142,102
-2.3400e-02,0.376,50,-150,106
-2.3300e-02,0.376,54,-150,102
-2.3200e-02,0.372,54,-146,98
-2.3100e-02,0.372,46,-146,102
-2.3000e-02,0.376,50,-146,102
-2.2900e-02,0.376,46,-150,106
-2.2800e-02,0.376,50,-146,102
-2.2700e-02,0.372,50,-150,102
-2.2600e-02,0.376,50,-150,98
-2.2500e-02,0.376,46,-146,106
-2.2400e-02,0.372,50,-146,98
-2.2300e-02,0.376,50,-150,98
-2.2200e-02,0.372,46,-146,98
-2.2100e-02,0.372,54,-150,94
-2.2000e-02,0.368,50,-146,98
-2.1900e-02,0.368,54,-146,98
-2.1800e-02,0.368,50,-150,98
-2.1700e-02,0.36,50,-150,98
-2.1600e-02,0.364,54,-142,102
-2.1500e-02,0.364,50,-146,98
-2.1400e-02,0.36,54,-146,98
-2.1300e-02,0.36,54,-150,98
-2.1200e-02,0.36,50,-146,98
-2.1100e-02,0.36,54,-146,98
-2.1000e-02,0.36,54,-146,98
-2.0900e-02,0.356,50,-150,98
-2.0800e-02,0.348,54,-146,98
-2.0700e-02,0.356,54,-146,94
-2.0600e-02,0.348,54,-142,94
-2.0500e-02,0.348,50,-146,94
-2.0400e-02,0.348,54,-142,98
-2.0300e-02,0.344,50,-142,94
-2.0200e-02,0.34,54,-146,94
-2.0100e-02,0.344,54,-142,94
-2.0000e-02,0.344,50,-142,94
-1.9900e-02,0.348,58,-142,94
-1.9800e-02,0.336,54,-146,98
-1.9700e-02,0.34,50,-146,94
-1.9600e-02,0.34,54,-142,90
-1.9500e-02,0.34,54,-146,90
-1.9400e-02,0.344,58,-142,90
-1.9300e-02,0.34,54,-142,90
-1.9200e-02,0.336,58,-146,94
-1.9100e-02,0.344,54,-146,90
-1.9000e-02,0.336,54,-142,90
-1.8900e-02,0.336,54,-142,90
-1.8800e-02,0.336,54,-142,90
-1.8700e-02,0.34,54,-138,86
-1.8600e-02,0.28,58,-146,90
-1.8500e-02,0.372,58,-146,90
-1.8400e-02,0.344,58,-150,90
-1.8300e-02,0.384,62,-146,94
-1.8200e-02,0.348,62,-146,90
-1.8100e-02,0.356,66,-150,90
-1.8000e-02,0.352,62,-150,94
-1.7900e-02,0.356,62,-150,90
-1.7800e-02,0.356,66,-154,94
-1.7700e-02,0.356,62,-154,90
-1.7600e-02,0.336,62,-154,90
-1.7500e-02,0.356,66,-150,90
-1.7400e-02,0.364,66,-150,90
-1.7300e-02,0.344,62,-158,90
-1.7200e-02,0.364,66,-154,86
-1.7100e-02,0.372,66,-154,98
-1.7000e-02,0.376,66,-150,90
-1.6900e-02,0.372,66,-154,94
-1.6800e-02,0.372,66,-154,94
-1.6700e-02,0.292,66,-154,90
-1.6600e-02,0.372,70,-158,90
-1.6500e-02,0.368,66,-162,86
-1.6400e-02,0.428,70,-158,90
-1.6300e-02,0.376,66,-154,94
-1.6200e-02,0.372,70,-158,90
-1.6100e-02,0.368,70,-158,94
-1.6000e-02,0.372,74,-158,90
-1.5900e-02,0.368,66,-158,90
-1.5800e-02,0.372,66,-158,86
-1.5700e-02,0.372,70,-158,90
-1.5600e-02,0.372,66,-158,90
-1.5500e-02,0.368,70,-162,86
-1.5400e-02,0.368,70,-158,86
-1.5300e-02,0.364,70,-158,90
-1.5200e-02,0.372,74,-158,90
-1.5100e-02,0.372,70,-158,86
-1.5000e-02,0.368,74,-162,86
-1.4900e-02,0.368,66,-158,86
-1.4800e-02,0.364,70,-158,90
-1.4700e-02,0.364,74,-154,90
-1.4600e-02,0.364,66,-158,86
-1.4500e-02,0.364,70,-158,86
-1.4400e-02,0.364,74,-158,86
-1.4300e-02,0.36,70,-154,90
-1.4200e-02,0.36,74,-158,90
-1.4100e-02,0.36,74,-154,86
-1.4000e-02,0.36,74,-154,86
-1.3900e-02,0.36,70,-154,86
-1.3800e-02,0.36,70,-158,86
-1.3700e-02,0.36,70,-154,82
-1.3600e-02,0.352,70,-154,86
-1.3500e-02,0.352,74,-150,86
-1.3400e-02,0.356,74,-154,86
-1.3300e-02,0.356,70,-150,86
-1.3200e-02,0.348,70,-158,86
-1.3100e-02,0.348,70,-154,90
-1.3000e-02,0.344,70,-154,82
-1.2900e-02,0.348,66,-150,82
-1.2800e-02,0.344,74,-150,86
-1.2700e-02,0.344,74,-150,82
-1.2600e-02,0.344,70,-146,82
-1.2500e-02,0.344,70,-146,82
-1.2400e-02,0.348,70,-150,82
-1.2300e-02,0.344,70,-146,82
-1.2200e-02,0.348,74,-150,78
-1.2100e-02,0.348,70,-150,82
-1.2000e-02,0.344,70,-154,82
-1.1900e-02,0.344,70,-150,82
-1.1800e-02,0.34,74,-150,78
-1.1700e-02,0.344,74,-146,86
-1.1600e-02,0.34,70,-150,82
-1.1500e-02,0.34,74,-150,86
-1.1400e-02,0.34,70,-154,78
-1.1300e-02,0.336,70,-150,82
-1.1200e-02,0.336,70,-150,82
-1.1100e-02,0.332,74,-154,78
-1.1000e-02,0.332,78,-150,82
-1.0900e-02,0.328,70,-150,78
-1.0800e-02,0.332,74,-146,82
-1.0700e-02,0.332,74,-150,82
-1.0600e-02,0.332,78,-150,78
-1.0500e-02,0.336,78,-154,82
-1.0400e-02,0.332,78,-154,82
-1.0300e-02,0.324,74,-150,82
-1.0200e-02,0.328,78,-150,78
-1.0100e-02,0.336,74,-150,82
-1.0000e-02,0.332,78,-146,74
-9.9000e-03,0.324,78,-154,82
-9.8000e-03,0.328,74,-150,78
-9.7000e-03,0.324,78,-150,74
-9.6000e-03,0.324,78,-154,78
-9.5000e-03,0.328,78,-150,74
-9.4000e-03,0.332,78,-150,78
-9.3000e-03,0.328,78,-154,78
-9.2000e-03,0.32,82,-154,74
-9.1000e-03,0.324,78,-146,78
-9.0000e-03,0.324,78,-154,78
-8.9000e-03,0.324,78,-154,74
-8.8000e-03,0.32,78,-150,78
-8.7000e-03,0.324,78,-154,78
-8.6000e-03,0.324,82,-154,78
-8.5000e-03,0.316,78,-150,74
-8.4000e-03,0.32,78,-150,78
-8.3000e-03,0.316,78,-150,74
-8.2000e-03,0.324,74,-150,74
-8.1000e-03,0.32,74,-150,78
-8.0000e-03,0.32,78,-150,70
-7.9000e-03,0.316,78,-146,78
-7.8000e-03,0.32,82,-150,78
-7.7000e-03,0.316,78,-150,74
-7.6000e-03,0.316,74,-150,78
-7.5000e-03,0.316,78,-154,78
-7.4000e-03,0.312,78,-150,74
-7.3000e-03,0.312,78,-150,74
-7.2000e-03,0.312,78,-146,74
-7.1000e-03,0.312,82,-150,70
-7.0000e-03,0.308,74,-146,74
-6.9000e-03,0.312,78,-142,74
-6.8000e-03,0.312,74,-146,74
-6.7000e-03,0.316,78,-146,74
-6.6000e-03,0.308,74,-150,70
-6.5000e-03,0.308,78,-146,74
-6.4000e-03,0.308,82,-150,70
-6.3000e-03,0.312,82,-146,70
-6.2000e-03,0.308,74,-154,70
-6.1000e-03,0.308,78,-146,70
-6.0000e-03,0.308,78,-150,70
-5.9000e-03,0.308,78,-146,74
-5.8000e-03,0.308,82,-146,74
-5.7000e-03,0.3,82,-150,70
-5.6000e-03,0.304,82,-146,74
-5.5000e-03,0.304,82,-146,70
-5.4000e-03,0.304,82,-146,70
-5.3000e-03,0.296,82,-146,74
-5.2000e-03,0.3,78,-150,70
-5.1000e-03,0.304,82,-146,66
-5.0000e-03,0.3,86,-146,70
-4.9000e-03,0.3,82,-146,70
-4.8000e-03,0.296,82,-146,70
-4.7000e-03,0.296,82,-146,70
-4.6000e-03,0.296,82,-146,66
-4.5000e-03,0.292,86,-150,70
-4.4000e-03,0.296,86,-150,70
-4.3000e-03,0.296,82,-150,66
-4.2000e-03,0.296,82,-150,66
-4.1000e-03,0.288,86,-146,66
-4.0000e-03,0.292,86,-150,70
-3.9000e-03,0.288,86,-150,70
-3.8000e-03,0.292,86,-146,66
-3.7000e-03,0.288,86,-146,70
-3.6000e-03,0.288,86,-146,66
-3.5000e-03,0.288,86,-146,66
-3.4000e-03,0.292,86,-150,66
-3.3000e-03,0.292,86,-146,70
-3.2000e-03,0.288,86,-146,66
-3.1000e-03,0.288,86,-150,70
-3.0000e-03,0.284,78,-142,66
-2.9000e-03,0.288,86,-146,62
-2.8000e-03,0.284,86,-146,70
-2.7000e-03,0.288,86,-146,66
-2.6000e-03,0.28,82,-150,70
-2.5000e-03,0.276,90,-150,70
-2.4000e-03,0.324,86,-150,70
-2.3000e-03,0.288,90,-146,62
-2.2000e-03,0.288,90,-146,62
-2.1000e-03,0.284,90,-146,62
-2.0000e-03,0.256,90,-146,62
-1.9000e-03,0.3,90,-150,62
-1.8000e-03,0.292,90,-154,70
-1.7000e-03,0.292,90,-150,62
-1.6000e-03,0.296,90,-154,66
-1.5000e-03,0.272,94,-150,62
-1.4000e-03,0.308,94,-150,62
-1.3000e-03,0.3,90,-154,62
-1.2000e-03,0.32,94,-154,66
-1.1000e-03,0.3,90,-154,66
-1.0000e-03,0.312,90,-146,62
-9.0000e-04,0.308,94,-154,66
-8.0000e-04,0.312,90,-154,62
-7.0000e-04,0.288,94,-158,62
-6.0000e-04,0.312,94,-158,62
-5.0000e-04,0.316,94,-150,62
-4.0000e-04,0.308,98,-154,58
-3.0000e-04,0.344,98,-154,62
-2.0000e-04,0.312,94,-158,58
-1.0000e-04,0.312,98,-154,62
-2.8000e-14,0.316,102,-154,58
1.0000e-04,0.316,94,-154,62
2.0000e-04,0.312,94,-158,62
3.0000e-04,0.312,94,-154,58
4.0000e-04,0.312,94,-154,62
5.0000e-04,0.312,94,-154,58
6.0000e-04,0.312,98,-154,58
7.0000e-04,0.304,102,-154,58
8.0000e-04,0.308,98,-150,58
9.0000e-04,0.304,94,-150,58
1.0000e-03,0.304,98,-150,58
1.1000e-03,0.3,94,-158,58
1.2000e-03,0.3,102,-154,58
1.3000e-03,0.3,94,-150,62
1.4000e-03,0.3,98,-150,54
1.5000e-03,0.296,94,-154,62
1.6000e-03,0.292,98,-154,58
1.7000e-03,0.296,94,-150,58
1.8000e-03,0.304,94,-154,54
1.9000e-03,0.292,98,-150,62
2.0000e-03,0.296,98,-150,54
2.1000e-03,0.296,98,-154,62
2.2000e-03,0.296,94,-150,54
2.3000e-03,0.3,94,-154,58
2.4000e-03,0.296,98,-150,54
2.5000e-03,0.292,94,-150,54
2.6000e-03,0.292,102,-150,54
2.7000e-03,0.288,94,-150,58
2.8000e-03,0.296,102,-154,54
2.9000e-03,0.292,94,-150,54
3.0000e-03,0.288,98,-150,54
3.1000e-03,0.284,102,-146,54
3.2000e-03,0.288,102,-150,58
3.3000e-03,0.288,98,-146,54
3.4000e-03,0.288,98,-154,50
3.5000e-03,0.288,98,-146,54
3.6000e-03,0.284,102,-150,54
3.7000e-03,0.288,98,-150,54
3.8000e-03,0.284,98,-150,58
3.9000e-03,0.288,98,-154,54
4.0000e-03,0.28,98,-154,54
4.1000e-03,0.28,98,-150,54
4.2000e-03,0.284,98,-150,50
4.3000e-03,0.284,98,-150,54
4.4000e-03,0.276,102,-150,54
4.5000e-03,0.284,102,-150,54
4.6000e-03,0.28,98,-150,46
4.7000e-03,0.272,98,-154,50
4.8000e-03,0.28,102,-146,46
4.9000e-03,0.276,98,-146,58
