Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.564e-01,-32,-118,150
-3.562e-01,-24,-122,154
-3.560e-01,-20,-130,150
-3.558e-01,-16,-126,150
-3.556e-01,-12,-130,150
-3.554e-01,-12,-130,150
-3.552e-01,-12,-126,146
-3.550e-01,-16,-126,142
-3.548e-01,-12,-122,138
-3.546e-01,-16,-122,142
-3.544e-01,-16,-122,138
-3.542e-01,-16,-126,138
-3.540e-01,-12,-130,138
-3.538e-01,-8,-134,142
-3.536e-01,-4,-138,142
-3.534e-01,0,-134,146
-3.532e-01,0,-142,146
-3.530e-01,4,-146,142
-3.528e-01,4,-146,142
-3.526e-01,12,-146,138
-3.524e-01,12,-150,138
-3.522e-01,16,-150,138
-3.520e-01,12,-146,126
-3.518e-01,20,-142,134
-3.516e-01,16,-146,126
-3.514e-01,20,-142,122
-3.512e-01,24,-142,122
-3.510e-01,20,-142,118
-3.508e-01,28,-138,122
-3.506e-01,24,-142,114
-3.504e-01,32,-146,118
-3.502e-01,32,-150,122
-3.500e-01,32,-154,122
-3.498e-01,36,-154,122
-3.496e-01,36,-158,122
-3.494e-01,36,-162,122
-3.492e-01,36,-158,118
-3.490e-01,40,-158,118
-3.488e-01,40,-150,114
-3.486e-01,44,-154,110
-3.484e-01,36,-150,106
-3.482e-01,44,-146,106
-3.480e-01,48,-146,102
-3.478e-01,44,-142,102
-3.476e-01,48,-146,98
-3.474e-01,44,-146,98
-3.472e-01,52,-146,98
-3.470e-01,60,-150,98
-3.468e-01,56,-150,98
-3.466e-01,56,-158,98
-3.464e-01,64,-162,94
-3.462e-01,60,-158,98
-3.460e-01,60,-158,94
-3.458e-01,64,-162,90
-3.456e-01,68,-154,90
-3.454e-01,64,-154,90
-3.452e-01,68,-146,86
-3.450e-01,64,-150,78
-3.448e-01,68,-150,78
-3.446e-01,68,-142,78
-3.444e-01,68,-146,78
-3.442e-01,68,-150,74
-3.440e-01,76,-154,70
-3.438e-01,76,-146,70
-3.436e-01,76,-146,70
-3.434e-01,84,-158,70
-3.432e-01,88,-162,70
-3.430e-01,92,-162,70
-3.428e-01,96,-166,66
-3.426e-01,96,-166,62
-3.424e-01,100,-158,62
-3.422e-01,104,-162,54
-3.420e-01,100,-154,54
-3.418e-01,100,-150,50
-3.416e-01,100,-146,42
-3.414e-01,104,-146,42
-3.412e-01,104,-142,46
-3.410e-01,104,-142,38
-3.408e-01,104,-142,38
-3.406e-01,104,-146,38
-3.404e-01,108,-150,34
-3.402e-01,108,-150,38
-3.400e-01,116,-154,38
-3.398e-01,124,-158,30
-3.396e-01,124,-162,34
-3.394e-01,124,-162,30
-3.392e-01,120,-154,34
-3.390e-01,124,-154,30
-3.388e-01,120,-150,26
-3.386e-01,124,-146,22
-3.384e-01,116,-146,22
-3.382e-01,116,-138,18
-3.380e-01,116,-134,14
-3.378e-01,116,-130,6
-3.376e-01,120,-130,6
-3.374e-01,128,-130,2
-3.372e-01,128,-134,2
-3.370e-01,132,-134,2
-3.368e-01,136,-142,2
-3.366e-01,140,-142,2
-3.364e-01,148,-146,-2
-3.362e-01,148,-142,-2
-3.360e-01,148,-146,-2
-3.358e-01,148,-142,-2
-3.356e-01,144,-142,-2
-3.354e-01,136,-134,-6
-3.352e-01,140,-130,-2
-3.350e-01,136,-126,-6
-3.348e-01,136,-126,-10
-3.346e-01,136,-122,-14
-3.344e-01,136,-118,-18
-3.342e-01,136,-114,-22
-3.340e-01,144,-118,-22
-3.338e-01,140,-114,-26
-3.336e-01,148,-118,-30
-3.334e-01,148,-122,-30
-3.332e-01,152,-122,-26
-3.330e-01,160,-126,-26
-3.328e-01,156,-130,-30
-3.326e-01,156,-126,-26
-3.324e-01,152,-122,-26
-3.322e-01,152,-122,-34
-3.320e-01,148,-114,-26
-3.318e-01,148,-110,-26
-3.316e-01,148,-106,-34
-3.314e-01,144,-102,-42
-3.312e-01,144,-102,-42
-3.310e-01,140,-94,-46
-3.308e-01,144,-94,-46
-3.306e-01,148,-94,-50
-3.304e-01,152,-90,-58
-3.302e-01,148,-94,-54
-3.300e-01,156,-98,-54
-3.298e-01,156,-98,-54
-3.296e-01,164,-102,-54
-3.294e-01,160,-98,-58
-3.292e-01,156,-102,-54
-3.290e-01,160,-98,-54
-3.288e-01,156,-98,-58
-3.286e-01,152,-90,-58
-3.284e-01,148,-86,-58
-3.282e-01,148,-74,-62
-3.280e-01,144,-74,-66
-3.278e-01,144,-70,-70
-3.276e-01,140,-70,-74
-3.274e-01,148,-70,-74
-3.272e-01,148,-70,-74
-3.270e-01,148,-78,-78
-3.268e-01,152,-78,-78
-3.266e-01,156,-74,-82
-3.264e-01,164,-70,-78
-3.262e-01,164,-78,-82
-3.260e-01,160,-74,-90
-3.258e-01,156,-70,-90
-3.256e-01,160,-70,-94
-3.254e-01,160,-58,-94
-3.252e-01,152,-54,-98
-3.250e-01,148,-50,-98
-3.248e-01,148,-42,-98
-3.246e-01,148,-42,-102
-3.244e-01,144,-34,-110
-3.242e-01,144,-34,-110
-3.240e-01,144,-34,-110
-3.238e-01,148,-34,-114
-3.236e-01,148,-34,-110
-3.234e-01,152,-34,-110
-3.232e-01,148,-42,-106
-3.230e-01,160,-46,-114
-3.228e-01,156,-46,-110
-3.226e-01,156,-46,-114
-3.224e-01,148,-38,-110
-3.222e-01,152,-38,-114
-3.220e-01,148,-30,-114
-3.218e-01,148,-22,-118
-3.216e-01,136,-14,-122
-3.214e-01,136,-10,-122
-3.212e-01,136,-10,-126
-3.210e-01,132,-6,-130
-3.208e-01,136,-6,-130
-3.206e-01,136,-6,-130
-3.204e-01,144,-6,-134
-3.202e-01,148,-6,-134
-3.200e-01,140,-6,-130
-3.198e-01,148,-10,-138
-3.196e-01,148,-10,-134
-3.194e-01,144,-6,-134
-3.192e-01,144,-6,-138
-3.190e-01,136,-2,-138
-3.188e-01,136,2,-142
-3.186e-01,132,10,-138
-3.184e-01,132,6,-138
-3.182e-01,124,14,-142
-3.180e-01,124,18,-142
-3.178e-01,124,22,-138
-3.176e-01,116,22,-142
-3.174e-01,120,26,-146
-3.172e-01,120,26,-150
-3.170e-01,120,22,-150
-3.168e-01,128,18,-142
-3.166e-01,124,26,-142
-3.164e-01,124,22,-150
-3.162e-01,120,18,-150
-3.160e-01,120,22,-146
-3.158e-01,120,26,-150
-3.156e-01,120,30,-150
-3.154e-01,116,34,-146
-3.152e-01,116,34,-150
-3.150e-01,112,38,-150
-3.148e-01,104,42,-150
-3.146e-01,104,46,-146
-3.144e-01,104,50,-150
-3.142e-01,100,50,-150
-3.140e-01,96,50,-150
-3.138e-01,96,46,-154
-3.136e-01,100,46,-150
-3.134e-01,104,50,-150
-3.132e-01,104,46,-150
-3.130e-01,100,46,-150
-3.128e-01,104,46,-154
-3.126e-01,100,46,-150
-3.124e-01,100,50,-150
-3.122e-01,92,54,-158
-3.120e-01,88,58,-150
-3.118e-01,84,62,-154
-3.116e-01,80,66,-150
-3.114e-01,84,66,-150
-3.112e-01,80,74,-150
-3.110e-01,76,70,-154
-3.108e-01,80,70,-150
-3.106e-01,72,74,-154
-3.104e-01,76,78,-154
-3.102e-01,72,74,-154
-3.100e-01,72,70,-154
-3.098e-01,72,70,-158
-3.096e-01,72,74,-154
-3.094e-01,72,78,-158
-3.092e-01,64,86,-158
-3.090e-01,64,86,-158
-3.088e-01,60,94,-154
-3.086e-01,52,98,-154
-3.084e-01,52,102,-158
-3.082e-01,44,106,-154
-3.080e-01,44,106,-154
-3.078e-01,48,110,-154
-3.076e-01,44,102,-150
-3.074e-01,44,110,-150
-3.072e-01,52,106,-150
-3.070e-01,48,102,-154
-3.068e-01,48,98,-150
-3.066e-01,52,98,-146
-3.064e-01,52,98,-146
-3.062e-01,40,102,-150
-3.060e-01,40,102,-150
-3.058e-01,36,110,-146
-3.056e-01,28,114,-146
-3.054e-01,24,118,-146
-3.052e-01,20,126,-146
-3.050e-01,16,126,-142
-3.048e-01,12,134,-146
-3.046e-01,12,130,-142
-3.044e-01,16,134,-142
-3.042e-01,8,134,-146
-3.040e-01,8,134,-142
-3.038e-01,16,130,-142
-3.036e-01,16,126,-142
-3.034e-01,12,126,-142
-3.032e-01,8,122,-138
-3.030e-01,8,122,-138
-3.028e-01,8,126,-134
-3.026e-01,0,130,-138
-3.024e-01,0,134,-134
-3.022e-01,-4,138,-138
-3.020e-01,-8,142,-138
-3.018e-01,-4,142,-138
-3.016e-01,-4,150,-138
-3.014e-01,-4,146,-138
-3.012e-01,-12,146,-134
-3.010e-01,-12,138,-130
-3.008e-01,-12,142,-130
-3.006e-01,-12,138,-122
-3.004e-01,-8,134,-126
-3.002e-01,-12,134,-122
-3.000e-01,-20,138,-114
-2.998e-01,-16,138,-118
-2.996e-01,-20,142,-114
-2.994e-01,-24,142,-114
-2.992e-01,-24,146,-118
-2.990e-01,-28,146,-118
-2.988e-01,-32,150,-118
-2.986e-01,-32,154,-118
-2.984e-01,-36,154,-114
-2.982e-01,-36,150,-114
-2.980e-01,-36,154,-114
-2.978e-01,-36,154,-114
-2.976e-01,-36,154,-110
-2.974e-01,-36,150,-106
-2.972e-01,-36,146,-102
-2.970e-01,-40,146,-102
-2.968e-01,-40,142,-102
-2.966e-01,-44,138,-94
-2.964e-01,-48,142,-94
-2.962e-01,-44,146,-90
-2.960e-01,-48,146,-94
-2.958e-01,-52,146,-94
-2.956e-01,-56,154,-94
-2.954e-01,-56,150,-90
-2.952e-01,-60,150,-94
-2.950e-01,-68,158,-94
-2.948e-01,-64,158,-90
-2.946e-01,-60,150,-94
-2.944e-01,-64,154,-86
-2.942e-01,-64,146,-82
-2.940e-01,-72,150,-82
-2.938e-01,-68,150,-74
-2.936e-01,-72,142,-70
-2.934e-01,-76,146,-70
-2.932e-01,-80,150,-74
-2.930e-01,-80,154,-66
-2.928e-01,-84,154,-66
-2.926e-01,-88,162,-66
-2.924e-01,-96,166,-62
-2.922e-01,-96,162,-62
-2.920e-01,-96,166,-66
-2.918e-01,-96,166,-62
-2.916e-01,-96,162,-62
-2.914e-01,-96,158,-54
-2.912e-01,-96,154,-54
-2.910e-01,-100,150,-54
-2.908e-01,-96,154,-50
-2.906e-01,-96,142,-46
-2.904e-01,-96,146,-46
-2.902e-01,-96,142,-42
-2.900e-01,-100,146,-42
-2.898e-01,-104,146,-38
-2.896e-01,-104,146,-38
-2.894e-01,-108,150,-42
-2.892e-01,-108,158,-38
-2.890e-01,-112,154,-38
-2.888e-01,-112,162,-34
-2.886e-01,-120,158,-34
-2.884e-01,-124,158,-30
-2.882e-01,-120,154,-30
-2.880e-01,-124,158,-22
-2.878e-01,-124,150,-18
-2.876e-01,-128,142,-10
-2.874e-01,-124,138,-10
-2.872e-01,-128,134,-10
-2.870e-01,-124,138,-2
-2.868e-01,-128,134,-6
-2.866e-01,-132,138,-2
-2.864e-01,-132,138,-2
-2.862e-01,-132,138,-6
-2.860e-01,-136,146,-2
-2.858e-01,-140,146,-2
-2.856e-01,-136,146,-2
-2.854e-01,-140,146,-2
-2.852e-01,-140,146,-2
-2.850e-01,-140,138,2
-2.848e-01,-140,134,-2
-2.846e-01,-136,134,2
-2.844e-01,-132,130,2
-2.842e-01,-136,126,6
-2.840e-01,-132,122,6
-2.838e-01,-132,118,10
-2.836e-01,-132,118,14
-2.834e-01,-140,114,22
-2.832e-01,-140,118,18
-2.830e-01,-140,122,22
-2.828e-01,-140,122,26
-2.826e-01,-152,118,22
-2.824e-01,-148,122,22
-2.822e-01,-152,130,22
-2.820e-01,-152,122,26
-2.818e-01,-152,122,26
-2.816e-01,-148,122,22
-2.814e-01,-148,122,26
-2.812e-01,-152,114,30
-2.810e-01,-144,110,34
-2.808e-01,-148,106,34
-2.806e-01,-140,102,42
-2.804e-01,-144,98,42
-2.802e-01,-140,98,42
-2.800e-01,-140,98,46
-2.798e-01,-144,102,46
-2.796e-01,-152,98,54
-2.794e-01,-148,102,54
-2.792e-01,-152,102,50
-2.790e-01,-152,106,50
-2.788e-01,-152,102,50
-2.786e-01,-156,102,54
-2.784e-01,-152,98,54
-2.782e-01,-156,94,54
-2.780e-01,-152,94,54
-2.778e-01,-152,90,58
-2.776e-01,-148,86,66
-2.774e-01,-144,78,70
-2.772e-01,-148,74,74
-2.770e-01,-148,66,78
-2.768e-01,-148,66,82
-2.766e-01,-152,62,82
-2.764e-01,-152,70,86
-2.762e-01,-160,70,86
-2.760e-01,-160,70,90
-2.758e-01,-156,70,90
-2.756e-01,-164,70,86
-2.754e-01,-164,74,90
-2.752e-01,-164,74,90
-2.750e-01,-160,70,90
-2.748e-01,-160,70,90
-2.746e-01,-160,62,90
-2.744e-01,-152,54,98
-2.742e-01,-152,54,98
-2.740e-01,-148,46,102
-2.738e-01,-144,42,106
-2.736e-01,-144,38,102
-2.734e-01,-140,42,106
-2.732e-01,-144,38,106
-2.730e-01,-152,34,106
-2.728e-01,-148,46,106
-2.726e-01,-148,42,106
-2.724e-01,-156,42,114
-2.722e-01,-156,42,114
-2.720e-01,-156,42,114
-2.718e-01,-160,38,118
-2.716e-01,-152,34,122
-2.714e-01,-148,30,122
-2.712e-01,-148,22,122
-2.710e-01,-140,14,126
-2.708e-01,-140,10,126
-2.706e-01,-136,6,130
-2.704e-01,-136,6,134
-2.702e-01,-136,6,134
-2.700e-01,-136,2,138
-2.698e-01,-136,6,134
-2.696e-01,-136,6,130
-2.694e-01,-148,6,130
-2.692e-01,-144,10,138
-2.690e-01,-144,10,138
-2.688e-01,-144,6,134
-2.686e-01,-144,6,142
-2.684e-01,-140,6,134
-2.682e-01,-140,-2,134
-2.680e-01,-140,-2,138
-2.678e-01,-132,-2,138
-2.676e-01,-124,-2,138
-2.674e-01,-128,-6,142
-2.672e-01,-124,-6,138
-2.670e-01,-124,-10,138
-2.668e-01,-120,-10,142
-2.666e-01,-124,-14,142
-2.664e-01,-124,-18,142
-2.662e-01,-128,-18,146
-2.660e-01,-124,-18,146
-2.658e-01,-120,-18,146
-2.656e-01,-124,-18,150
-2.654e-01,-120,-22,146
-2.652e-01,-120,-22,150
-2.650e-01,-120,-22,150
-2.648e-01,-120,-26,146
-2.646e-01,-120,-30,150
-2.644e-01,-112,-30,146
-2.642e-01,-112,-30,150
-2.640e-01,-108,-38,150
-2.638e-01,-108,-38,150
-2.636e-01,-100,-38,150
-2.634e-01,-104,-38,146
-2.632e-01,-104,-42,154
-2.630e-01,-104,-42,154
-2.628e-01,-108,-42,154
-2.626e-01,-108,-46,150
-2.624e-01,-104,-46,154
-2.622e-01,-104,-46,154
-2.620e-01,-96,-46,150
-2.618e-01,-100,-50,154
-2.616e-01,-100,-50,154
-2.614e-01,-96,-58,158
-2.612e-01,-88,-62,154
-2.610e-01,-88,-62,158
-2.608e-01,-84,-66,158
-2.606e-01,-80,-70,158
-2.604e-01,-76,-78,162
-2.602e-01,-80,-78,162
-2.600e-01,-72,-78,162
-2.598e-01,-76,-82,162
-2.596e-01,-76,-78,162
-2.594e-01,-76,-78,158
-2.592e-01,-72,-86,158
-2.590e-01,-76,-82,158
-2.588e-01,-68,-82,158
-2.586e-01,-68,-82,162
-2.584e-01,-68,-86,158
-2.582e-01,-68,-82,154
-2.580e-01,-64,-90,154
-2.578e-01,-60,-90,158
-2.576e-01,-60,-90,154
-2.574e-01,-56,-94,158
-2.572e-01,-52,-94,158
-2.570e-01,-52,-94,154
-2.568e-01,-52,-102,154
-2.566e-01,-56,-102,158
-2.564e-01,-52,-102,158
-2.562e-01,-52,-102,162
-2.560e-01,-40,-106,158
-2.558e-01,-48,-106,158
-2.556e-01,-44,-106,158
-2.554e-01,-40,-110,158
-2.552e-01,-36,-114,154
-2.550e-01,-32,-114,158
-2.548e-01,-28,-122,154
-2.546e-01,-24,-122,154
-2.544e-01,-24,-126,150
-2.542e-01,-20,-126,154
-2.540e-01,-20,-130,150
-2.538e-01,-16,-130,154
-2.536e-01,-16,-134,154
-2.534e-01,-16,-130,154
-2.532e-01,-12,-130,150
-2.530e-01,-8,-134,150
-2.528e-01,-8,-130,146
-2.526e-01,-12,-126,142
-2.524e-01,-8,-130,142
-2.522e-01,-12,-130,138
-2.520e-01,-4,-130,142
-2.518e-01,-8,-130,134
-2.516e-01,-4,-130,138
-2.514e-01,-4,-134,138
-2.512e-01,0,-134,138
-2.510e-01,0,-134,138
-2.508e-01,0,-138,138
-2.506e-01,0,-138,134
-2.504e-01,0,-138,138
-2.502e-01,4,-142,138
-2.500e-01,4,-142,138
-2.498e-01,8,-138,126
-2.496e-01,8,-142,130
-2.494e-01,8,-138,126
-2.492e-01,12,-138,126
-2.490e-01,20,-138,122
-2.488e-01,16,-138,122
-2.486e-01,20,-142,118
-2.484e-01,20,-138,122
-2.482e-01,24,-146,118
-2.480e-01,24,-146,118
-2.478e-01,24,-146,122
-2.476e-01,24,-146,118
-2.474e-01,24,-146,118
-2.472e-01,28,-150,118
-2.470e-01,32,-146,118
-2.468e-01,36,-150,118
-2.466e-01,32,-146,114
-2.464e-01,40,-146,114
-2.462e-01,32,-146,110
-2.460e-01,36,-142,106
-2.458e-01,40,-150,102
-2.456e-01,44,-150,102
-2.454e-01,48,-150,102
-2.452e-01,52,-142,94
-2.450e-01,60,-150,98
-2.448e-01,56,-154,98
-2.446e-01,60,-158,94
-2.444e-01,68,-154,94
-2.442e-01,64,-158,90
-2.440e-01,68,-158,86
-2.438e-01,72,-158,90
-2.436e-01,72,-162,90
-2.434e-01,68,-158,86
-2.432e-01,72,-158,86
-2.430e-01,76,-158,82
-2.428e-01,76,-158,78
-2.426e-01,76,-154,78
-2.424e-01,80,-154,74
-2.422e-01,80,-162,70
-2.420e-01,84,-154,70
-2.418e-01,80,-158,70
-2.416e-01,84,-158,70
-2.414e-01,88,-154,70
-2.412e-01,92,-154,66
-2.410e-01,92,-162,66
-2.408e-01,84,-158,66
-2.406e-01,92,-154,62
-2.404e-01,92,-154,58
-2.402e-01,96,-154,62
-2.400e-01,92,-150,58
-2.398e-01,96,-154,54
-2.396e-01,100,-154,50
-2.394e-01,100,-154,46
-2.392e-01,104,-154,46
-2.390e-01,108,-146,38
-2.388e-01,112,-154,38
-2.386e-01,112,-150,34
-2.384e-01,120,-158,34
-2.382e-01,116,-154,38
-2.380e-01,116,-154,34
-2.378e-01,124,-150,30
-2.376e-01,124,-146,30
-2.374e-01,120,-154,30
-2.372e-01,120,-150,30
-2.370e-01,120,-146,22
-2.368e-01,120,-150,22
-2.366e-01,124,-146,22
-2.364e-01,124,-142,18
-2.362e-01,120,-142,18
-2.360e-01,124,-138,14
-2.358e-01,128,-142,14
-2.356e-01,128,-142,6
-2.354e-01,132,-134,10
-2.352e-01,132,-142,2
-2.350e-01,128,-142,6
-2.348e-01,128,-138,6
-2.346e-01,132,-138,6
-2.344e-01,128,-142,6
-2.342e-01,136,-138,2
-2.340e-01,136,-142,2
-2.338e-01,132,-134,2
-2.336e-01,132,-138,2
-2.334e-01,128,-130,2
-2.332e-01,132,-134,-2
-2.330e-01,132,-130,-2
-2.328e-01,136,-130,-2
-2.326e-01,136,-126,-6
-2.324e-01,136,-126,-6
-2.322e-01,132,-126,-10
-2.320e-01,140,-126,-14
-2.318e-01,140,-118,-26
-2.316e-01,144,-118,-26
-2.314e-01,144,-118,-22
-2.312e-01,140,-118,-22
-2.310e-01,144,-118,-26
-2.308e-01,144,-114,-26
-2.306e-01,144,-118,-26
-2.304e-01,144,-114,-26
-2.302e-01,140,-110,-18
-2.300e-01,144,-114,-22
-2.298e-01,144,-114,-26
-2.296e-01,144,-114,-30
-2.294e-01,144,-114,-34
-2.292e-01,148,-106,-38
-2.290e-01,148,-106,-46
-2.288e-01,152,-106,-46
-2.286e-01,152,-98,-50
-2.284e-01,156,-98,-54
-2.282e-01,152,-94,-54
-2.280e-01,156,-94,-58
-2.278e-01,156,-90,-62
-2.276e-01,156,-90,-62
-2.274e-01,156,-94,-62
-2.272e-01,156,-94,-66
-2.270e-01,156,-94,-62
-2.268e-01,152,-86,-62
-2.266e-01,152,-86,-66
-2.264e-01,156,-82,-66
-2.262e-01,152,-82,-70
-2.260e-01,148,-78,-70
-2.258e-01,160,-78,-74
-2.256e-01,156,-78,-78
-2.254e-01,156,-70,-78
-2.252e-01,156,-70,-86
-2.250e-01,152,-70,-82
-2.248e-01,156,-70,-82
-2.246e-01,156,-74,-86
-2.244e-01,152,-70,-78
-2.242e-01,160,-66,-86
-2.240e-01,152,-66,-90
-2.238e-01,156,-66,-90
-2.236e-01,156,-66,-90
-2.234e-01,152,-58,-94
-2.232e-01,156,-54,-90
-2.230e-01,156,-54,-102
-2.228e-01,148,-50,-102
-2.226e-01,156,-46,-106
-2.224e-01,152,-42,-110
-2.222e-01,160,-42,-114
-2.220e-01,156,-38,-118
-2.218e-01,156,-38,-114
-2.216e-01,156,-34,-114
-2.214e-01,156,-34,-122
-2.212e-01,156,-30,-114
-2.210e-01,152,-30,-122
-2.208e-01,148,-30,-122
-2.206e-01,148,-26,-122
-2.204e-01,148,-22,-122
-2.202e-01,148,-26,-118
-2.200e-01,140,-22,-122
-2.198e-01,144,-22,-122
-2.196e-01,144,-22,-122
-2.194e-01,144,-18,-122
-2.192e-01,144,-14,-126
-2.190e-01,144,-14,-122
-2.188e-01,144,-14,-126
-2.186e-01,140,-10,-126
-2.184e-01,144,-6,-130
-2.182e-01,140,-6,-126
-2.180e-01,140,-6,-130
-2.178e-01,140,-6,-130
-2.176e-01,132,-6,-130
-2.174e-01,140,-6,-130
-2.172e-01,132,-2,-134
-2.170e-01,136,-2,-130
-2.168e-01,136,2,-134
-2.166e-01,132,2,-134
-2.164e-01,132,-2,-138
-2.162e-01,132,2,-130
-2.160e-01,132,2,-138
-2.158e-01,132,6,-134
-2.156e-01,128,10,-138
-2.154e-01,124,14,-134
-2.152e-01,124,10,-142
-2.150e-01,120,14,-142
-2.148e-01,120,14,-142
-2.146e-01,120,22,-142
-2.144e-01,120,22,-142
-2.142e-01,112,22,-142
-2.140e-01,116,30,-142
-2.138e-01,112,22,-142
-2.136e-01,116,26,-146
-2.134e-01,116,30,-142
-2.132e-01,116,26,-142
-2.130e-01,120,30,-142
-2.128e-01,108,34,-142
-2.126e-01,108,34,-146
-2.124e-01,112,42,-146
-2.122e-01,104,46,-150
-2.120e-01,100,46,-154
-2.118e-01,96,50,-154
-2.116e-01,96,54,-150
-2.114e-01,96,58,-154
-2.112e-01,92,54,-158
-2.110e-01,96,62,-158
-2.108e-01,92,62,-162
-2.106e-01,88,62,-154
-2.104e-01,88,62,-154
-2.102e-01,88,62,-154
-2.100e-01,84,62,-154
-2.098e-01,88,66,-158
-2.096e-01,84,66,-158
-2.094e-01,84,66,-154
-2.092e-01,84,66,-158
-2.090e-01,80,70,-158
-2.088e-01,84,74,-154
-2.086e-01,76,74,-158
-2.084e-01,72,78,-154
-2.082e-01,68,78,-158
-2.080e-01,68,78,-154
-2.078e-01,72,78,-154
-2.076e-01,64,86,-154
-2.074e-01,64,86,-154
-2.072e-01,60,90,-158
-2.070e-01,64,94,-158
-2.068e-01,60,90,-154
-2.066e-01,60,98,-158
-2.064e-01,56,94,-158
-2.062e-01,52,98,-158
-2.060e-01,44,106,-158
-2.058e-01,44,110,-154
-2.056e-01,48,110,-158
-2.054e-01,40,106,-154
-2.052e-01,40,114,-154
-2.050e-01,40,114,-154
-2.048e-01,36,118,-154
-2.046e-01,32,114,-154
-2.044e-01,36,114,-150
-2.042e-01,28,114,-146
-2.040e-01,28,118,-146
-2.038e-01,32,114,-150
-2.036e-01,28,114,-150
-2.034e-01,28,122,-146
-2.032e-01,28,122,-150
-2.030e-01,24,122,-150
-2.028e-01,20,126,-150
-2.026e-01,20,122,-142
-2.024e-01,20,122,-146
-2.022e-01,16,126,-142
-2.020e-01,16,130,-142
-2.018e-01,12,126,-138
-2.016e-01,12,126,-142
-2.014e-01,8,126,-134
-2.012e-01,8,134,-134
-2.010e-01,8,126,-130
-2.008e-01,4,126,-134
-2.006e-01,4,126,-134
-2.004e-01,4,122,-130
-2.002e-01,4,126,-130
-2.000e-01,0,130,-130
-1.998e-01,4,130,-134
-1.996e-01,0,130,-130
-1.994e-01,0,134,-134
-1.992e-01,0,134,-134
-1.990e-01,-4,134,-134
-1.988e-01,-4,138,-130
-1.986e-01,-12,138,-130
-1.984e-01,-12,138,-122
-1.982e-01,-16,142,-126
-1.980e-01,-20,142,-122
-1.978e-01,-20,142,-122
-1.976e-01,-24,142,-118
-1.974e-01,-24,138,-114
-1.972e-01,-24,134,-114
-1.970e-01,-24,134,-114
-1.968e-01,-24,138,-114
-1.966e-01,-20,138,-114
-1.964e-01,-32,142,-114
-1.962e-01,-28,150,-118
-1.960e-01,-32,146,-110
-1.958e-01,-32,154,-114
-1.956e-01,-44,150,-114
-1.954e-01,-44,158,-110
-1.952e-01,-48,150,-106
-1.950e-01,-52,166,-102
-1.948e-01,-56,154,-102
-1.946e-01,-56,158,-98
-1.944e-01,-56,158,-94
-1.942e-01,-56,162,-94
-1.940e-01,-56,154,-94
-1.938e-01,-60,154,-90
-1.936e-01,-56,150,-90
-1.934e-01,-60,154,-86
-1.932e-01,-60,150,-86
-1.930e-01,-60,150,-90
-1.928e-01,-64,150,-82
-1.926e-01,-64,158,-82
-1.924e-01,-68,154,-86
-1.922e-01,-72,150,-82
-1.920e-01,-72,158,-82
-1.918e-01,-76,158,-78
-1.916e-01,-76,158,-70
-1.914e-01,-80,158,-70
-1.912e-01,-76,154,-70
-1.910e-01,-76,158,-74
-1.908e-01,-84,158,-66
-1.906e-01,-84,158,-62
-1.904e-01,-88,150,-62
-1.902e-01,-88,150,-62
-1.900e-01,-88,154,-58
-1.898e-01,-96,162,-58
-1.896e-01,-100,154,-58
-1.894e-01,-104,158,-50
-1.892e-01,-104,158,-54
-1.890e-01,-104,158,-54
-1.888e-01,-104,166,-46
-1.886e-01,-112,162,-46
-1.884e-01,-112,162,-42
-1.882e-01,-112,158,-42
-1.880e-01,-112,154,-38
-1.878e-01,-112,150,-38
-1.876e-01,-112,154,-38
-1.874e-01,-112,150,-34
-1.872e-01,-108,146,-34
-1.870e-01,-108,146,-30
-1.868e-01,-112,142,-34
-1.866e-01,-116,150,-30
-1.864e-01,-116,146,-30
-1.862e-01,-112,146,-22
-1.860e-01,-120,146,-22
-1.858e-01,-120,150,-22
-1.856e-01,-124,150,-18
-1.854e-01,-124,150,-18
-1.852e-01,-128,150,-14
-1.850e-01,-128,146,-18
-1.848e-01,-132,146,-18
-1.846e-01,-132,138,-10
-1.844e-01,-124,138,-14
-1.842e-01,-124,138,-14
-1.840e-01,-124,134,-6
-1.838e-01,-128,130,-6
-1.836e-01,-128,130,-6
-1.834e-01,-124,130,-6
-1.832e-01,-124,134,-2
-1.830e-01,-128,134,-2
-1.828e-01,-128,134,-2
-1.826e-01,-136,138,-2
-1.824e-01,-132,138,2
-1.822e-01,-140,134,2
-1.820e-01,-136,134,2
-1.818e-01,-140,130,6
-1.816e-01,-140,130,10
-1.814e-01,-136,126,10
-1.812e-01,-136,122,18
-1.810e-01,-132,118,14
-1.808e-01,-136,118,18
-1.806e-01,-132,114,26
-1.804e-01,-136,114,22
-1.802e-01,-132,114,22
-1.800e-01,-140,110,30
-1.798e-01,-140,110,30
-1.796e-01,-148,110,30
-1.794e-01,-148,114,34
-1.792e-01,-148,118,38
-1.790e-01,-156,114,38
-1.788e-01,-156,118,38
-1.786e-01,-160,114,42
-1.784e-01,-164,110,46
-1.782e-01,-152,110,46
-1.780e-01,-148,106,50
-1.778e-01,-152,94,54
-1.776e-01,-152,94,50
-1.774e-01,-148,90,58
-1.772e-01,-144,86,58
-1.770e-01,-152,86,54
-1.768e-01,-148,90,62
-1.766e-01,-148,90,62
-1.764e-01,-152,90,62
