Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-2.992e-01,-116,102,6
-2.990e-01,-112,102,10
-2.988e-01,-108,102,10
-2.986e-01,-108,102,10
-2.984e-01,-108,90,14
-2.982e-01,-112,98,14
-2.980e-01,-108,98,14
-2.978e-01,-112,86,18
-2.976e-01,-108,86,18
-2.974e-01,-108,86,18
-2.972e-01,-112,86,26
-2.970e-01,-108,82,26
-2.968e-01,-116,90,34
-2.966e-01,-112,86,30
-2.964e-01,-120,82,34
-2.962e-01,-128,86,38
-2.960e-01,-120,86,38
-2.958e-01,-120,82,42
-2.956e-01,-128,78,46
-2.954e-01,-128,86,46
-2.952e-01,-128,82,50
-2.950e-01,-128,82,46
-2.948e-01,-132,82,50
-2.946e-01,-128,82,50
-2.944e-01,-128,82,50
-2.942e-01,-132,78,50
-2.940e-01,-132,82,50
-2.938e-01,-132,82,50
-2.936e-01,-132,82,54
-2.934e-01,-132,78,50
-2.932e-01,-132,86,54
-2.930e-01,-132,82,54
-2.928e-01,-136,82,50
-2.926e-01,-140,86,54
-2.924e-01,-136,82,54
-2.922e-01,-136,82,58
-2.920e-01,-140,82,58
-2.918e-01,-136,82,62
-2.916e-01,-140,74,58
-2.914e-01,-140,74,62
-2.912e-01,-136,78,62
-2.910e-01,-140,78,66
-2.908e-01,-140,78,62
-2.906e-01,-144,78,58
-2.904e-01,-140,78,66
-2.902e-01,-140,82,62
-2.900e-01,-140,74,70
-2.898e-01,-140,74,66
-2.896e-01,-136,74,66
-2.894e-01,-136,74,66
-2.892e-01,-140,74,66
-2.890e-01,-132,70,66
-2.888e-01,-140,70,70
-2.886e-01,-136,70,70
-2.884e-01,-132,66,66
-2.882e-01,-136,66,66
-2.880e-01,-132,66,70
-2.878e-01,-132,62,70
-2.876e-01,-132,58,70
-2.874e-01,-136,62,74
-2.872e-01,-136,58,66
-2.870e-01,-132,54,70
-2.868e-01,-132,58,74
-2.866e-01,-132,58,74
-2.864e-01,-128,54,74
-2.862e-01,-124,58,78
-2.860e-01,-132,50,74
-2.858e-01,-128,58,74
-2.856e-01,-128,54,70
-2.854e-01,-128,50,78
-2.852e-01,-128,50,74
-2.850e-01,-128,50,78
-2.848e-01,-124,50,74
-2.846e-01,-128,50,78
-2.844e-01,-128,46,78
-2.842e-01,-120,50,78
-2.840e-01,-124,50,78
-2.838e-01,-128,46,86
-2.836e-01,-128,38,82
-2.834e-01,-132,46,82
-2.832e-01,-124,42,78
-2.830e-01,-124,38,82
-2.828e-01,-124,42,82
-2.826e-01,-124,38,78
-2.824e-01,-128,42,82
-2.822e-01,-120,42,82
-2.820e-01,-124,38,78
-2.818e-01,-120,38,90
-2.816e-01,-124,38,90
-2.814e-01,-128,38,86
-2.812e-01,-124,34,90
-2.810e-01,-128,38,86
-2.808e-01,-124,34,86
-2.806e-01,-128,30,94
-2.804e-01,-128,30,98
-2.802e-01,-124,30,98
-2.800e-01,-124,34,98
-2.798e-01,-128,30,102
-2.796e-01,-128,26,102
-2.794e-01,-120,26,98
-2.792e-01,-124,22,102
-2.790e-01,-124,22,102
-2.788e-01,-124,18,110
-2.786e-01,-124,14,110
-2.784e-01,-128,10,114
-2.782e-01,-124,14,106
-2.780e-01,-124,10,110
-2.778e-01,-128,18,114
-2.776e-01,-120,14,114
-2.774e-01,-124,18,114
-2.772e-01,-124,14,114
-2.770e-01,-120,10,110
-2.768e-01,-124,10,110
-2.766e-01,-120,6,114
-2.764e-01,-120,6,114
-2.762e-01,-120,10,114
-2.760e-01,-120,6,114
-2.758e-01,-120,6,114
-2.756e-01,-120,6,114
-2.754e-01,-120,6,106
-2.752e-01,-124,6,114
-2.750e-01,-120,6,114
-2.748e-01,-120,6,114
-2.746e-01,-120,2,114
-2.744e-01,-120,-2,114
-2.742e-01,-120,2,118
-2.740e-01,-124,-2,118
-2.738e-01,-120,2,118
-2.736e-01,-120,-2,122
-2.734e-01,-120,-2,118
-2.732e-01,-116,-2,118
-2.730e-01,-120,-2,118
-2.728e-01,-116,-2,118
-2.726e-01,-116,2,118
-2.724e-01,-112,-2,122
-2.722e-01,-116,-2,122
-2.720e-01,-116,2,114
-2.718e-01,-120,2,114
-2.716e-01,-116,-2,114
-2.714e-01,-116,-2,118
-2.712e-01,-116,-2,118
-2.710e-01,-112,-2,118
-2.708e-01,-112,-2,114
-2.706e-01,-112,-2,118
-2.704e-01,-116,-2,118
-2.702e-01,-108,2,114
-2.700e-01,-112,-2,114
-2.698e-01,-108,-6,114
-2.696e-01,-108,-6,114
-2.694e-01,-104,-6,114
-2.692e-01,-104,-6,114
-2.690e-01,-100,-6,114
-2.688e-01,-96,-6,114
-2.686e-01,-96,-10,110
-2.684e-01,-92,-10,114
-2.682e-01,-92,-14,110
-2.680e-01,-92,-14,114
-2.678e-01,-92,-14,114
-2.676e-01,-88,-18,106
-2.674e-01,-88,-18,110
-2.672e-01,-80,-22,110
-2.670e-01,-84,-26,110
-2.668e-01,-84,-30,110
-2.666e-01,-76,-26,106
-2.664e-01,-76,-30,114
-2.662e-01,-76,-26,110
-2.660e-01,-72,-30,114
-2.658e-01,-76,-30,110
-2.656e-01,-72,-34,114
-2.654e-01,-72,-34,114
-2.652e-01,-72,-30,110
-2.650e-01,-72,-34,114
-2.648e-01,-68,-34,114
-2.646e-01,-72,-38,114
-2.644e-01,-72,-34,118
-2.642e-01,-72,-38,114
-2.640e-01,-76,-38,118
-2.638e-01,-76,-38,122
-2.636e-01,-80,-38,122
-2.634e-01,-76,-42,122
-2.632e-01,-72,-42,122
-2.630e-01,-68,-46,118
-2.628e-01,-72,-46,126
-2.626e-01,-76,-50,130
-2.624e-01,-76,-50,126
-2.622e-01,-72,-54,130
-2.620e-01,-76,-54,130
-2.618e-01,-76,-58,134
-2.616e-01,-76,-54,130
-2.614e-01,-76,-54,134
-2.612e-01,-76,-54,134
-2.610e-01,-72,-54,134
-2.608e-01,-76,-54,134
-2.606e-01,-76,-54,138
-2.604e-01,-72,-58,134
-2.602e-01,-84,-58,134
-2.600e-01,-76,-54,134
-2.598e-01,-68,-58,130
-2.596e-01,-72,-62,130
-2.594e-01,-72,-62,130
-2.592e-01,-68,-58,138
-2.590e-01,-68,-58,142
-2.588e-01,-68,-62,134
-2.586e-01,-72,-58,138
-2.584e-01,-64,-62,138
-2.582e-01,-64,-58,142
-2.580e-01,-72,-62,134
-2.578e-01,-72,-66,134
-2.576e-01,-68,-58,134
-2.574e-01,-60,-58,138
-2.572e-01,-68,-58,130
-2.570e-01,-68,-58,130
-2.568e-01,-64,-66,134
-2.566e-01,-64,-62,130
-2.564e-01,-60,-58,126
-2.562e-01,-64,-58,130
-2.560e-01,-56,-62,130
-2.558e-01,-56,-66,126
-2.556e-01,-56,-62,122
-2.554e-01,-60,-62,126
-2.552e-01,-52,-62,122
-2.550e-01,-56,-66,126
-2.548e-01,-52,-66,122
-2.546e-01,-48,-66,126
-2.544e-01,-52,-66,126
-2.542e-01,-44,-66,118
-2.540e-01,-44,-70,122
-2.538e-01,-44,-70,118
-2.536e-01,-44,-70,118
-2.534e-01,-36,-74,118
-2.532e-01,-40,-74,118
-2.530e-01,-40,-70,114
-2.528e-01,-36,-66,114
-2.526e-01,-32,-70,114
-2.524e-01,-36,-70,118
-2.522e-01,-36,-70,114
-2.520e-01,-32,-74,114
-2.518e-01,-32,-74,110
-2.516e-01,-32,-74,114
-2.514e-01,-32,-66,110
-2.512e-01,-32,-74,114
-2.510e-01,-32,-74,110
-2.508e-01,-32,-74,114
-2.506e-01,-28,-78,110
-2.504e-01,-28,-86,114
-2.502e-01,-28,-78,110
-2.500e-01,-24,-78,110
-2.498e-01,-24,-78,110
-2.496e-01,-28,-82,110
-2.494e-01,-24,-78,110
-2.492e-01,-24,-82,114
-2.490e-01,-24,-78,110
-2.488e-01,-20,-78,110
-2.486e-01,-24,-82,110
-2.484e-01,-24,-82,110
-2.482e-01,-28,-82,110
-2.480e-01,-24,-86,114
-2.478e-01,-20,-82,110
-2.476e-01,-20,-82,114
-2.474e-01,-24,-82,106
-2.472e-01,-20,-86,118
-2.470e-01,-12,-94,114
-2.468e-01,-16,-90,114
-2.466e-01,-16,-94,118
-2.464e-01,-12,-98,114
-2.462e-01,-12,-94,114
-2.460e-01,-16,-98,114
-2.458e-01,-12,-98,118
-2.456e-01,-12,-102,114
-2.454e-01,-8,-102,114
-2.452e-01,-8,-106,118
-2.450e-01,-8,-102,114
-2.448e-01,-4,-110,114
-2.446e-01,-4,-98,114
-2.444e-01,0,-106,114
-2.442e-01,-4,-106,110
-2.440e-01,-4,-106,110
-2.438e-01,-4,-106,114
-2.436e-01,-4,-102,114
-2.434e-01,-4,-114,114
-2.432e-01,0,-110,110
-2.430e-01,0,-110,114
-2.428e-01,0,-110,114
-2.426e-01,0,-110,110
-2.424e-01,0,-110,114
-2.422e-01,-4,-114,110
-2.420e-01,0,-106,110
-2.418e-01,0,-110,110
-2.416e-01,0,-106,114
-2.414e-01,0,-110,106
-2.412e-01,0,-106,110
-2.410e-01,0,-110,106
-2.408e-01,4,-110,114
-2.406e-01,0,-110,114
-2.404e-01,4,-114,110
-2.402e-01,4,-110,110
-2.400e-01,4,-106,110
-2.398e-01,0,-110,106
-2.396e-01,0,-110,102
-2.394e-01,0,-106,102
-2.392e-01,4,-106,102
-2.390e-01,8,-106,106
-2.388e-01,4,-106,102
-2.386e-01,4,-110,102
-2.384e-01,4,-106,102
-2.382e-01,8,-102,102
-2.380e-01,8,-106,98
-2.378e-01,4,-106,98
-2.376e-01,8,-106,98
-2.374e-01,12,-102,94
-2.372e-01,8,-102,94
-2.370e-01,16,-102,90
-2.368e-01,12,-102,90
-2.366e-01,20,-102,90
-2.364e-01,16,-102,90
-2.362e-01,20,-102,86
-2.360e-01,24,-102,86
-2.358e-01,24,-110,86
-2.356e-01,24,-110,86
-2.354e-01,24,-106,82
-2.352e-01,28,-110,86
-2.350e-01,24,-110,78
-2.348e-01,28,-110,78
-2.346e-01,32,-110,78
-2.344e-01,28,-114,82
-2.342e-01,32,-110,74
-2.340e-01,32,-114,82
-2.338e-01,28,-114,82
-2.336e-01,36,-114,82
-2.334e-01,32,-118,82
-2.332e-01,36,-114,78
-2.330e-01,36,-118,78
-2.328e-01,32,-118,78
-2.326e-01,40,-118,82
-2.324e-01,36,-122,78
-2.322e-01,36,-118,78
-2.320e-01,36,-118,82
-2.318e-01,40,-122,82
-2.316e-01,40,-118,82
-2.314e-01,36,-122,78
-2.312e-01,40,-122,78
-2.310e-01,40,-118,78
-2.308e-01,40,-118,82
-2.306e-01,40,-122,78
-2.304e-01,44,-122,82
-2.302e-01,44,-118,78
-2.300e-01,44,-130,74
-2.298e-01,48,-126,74
-2.296e-01,56,-130,74
-2.294e-01,52,-126,74
-2.292e-01,56,-134,74
-2.290e-01,56,-130,78
-2.288e-01,60,-130,74
-2.286e-01,56,-130,70
-2.284e-01,64,-130,70
-2.282e-01,60,-130,70
-2.280e-01,64,-130,62
-2.278e-01,64,-126,66
-2.276e-01,60,-130,62
-2.274e-01,60,-126,66
-2.272e-01,64,-126,62
-2.270e-01,64,-126,58
-2.268e-01,64,-130,62
-2.266e-01,64,-122,62
-2.264e-01,68,-126,58
-2.262e-01,68,-126,54
-2.260e-01,68,-122,62
-2.258e-01,68,-126,58
-2.256e-01,68,-126,54
-2.254e-01,64,-122,54
-2.252e-01,68,-126,54
-2.250e-01,68,-126,54
-2.248e-01,68,-122,50
-2.246e-01,68,-122,50
-2.244e-01,68,-122,54
-2.242e-01,72,-122,54
-2.240e-01,72,-122,54
-2.238e-01,72,-122,50
-2.236e-01,72,-122,50
-2.234e-01,72,-126,50
-2.232e-01,72,-122,46
-2.230e-01,72,-122,46
-2.228e-01,72,-126,46
-2.226e-01,76,-122,46
-2.224e-01,76,-122,46
-2.222e-01,72,-122,46
-2.220e-01,76,-122,42
-2.218e-01,76,-122,46
-2.216e-01,80,-118,50
-2.214e-01,80,-122,38
-2.212e-01,76,-122,38
-2.210e-01,76,-122,42
-2.208e-01,80,-122,38
-2.206e-01,80,-118,38
-2.204e-01,84,-122,42
-2.202e-01,84,-122,34
-2.200e-01,84,-122,38
-2.198e-01,84,-122,30
-2.196e-01,84,-122,34
-2.194e-01,84,-122,38
-2.192e-01,84,-118,30
-2.190e-01,88,-122,34
-2.188e-01,88,-122,30
-2.186e-01,88,-122,30
-2.184e-01,88,-122,30
-2.182e-01,88,-122,34
-2.180e-01,88,-126,30
-2.178e-01,88,-118,30
-2.176e-01,92,-114,26
-2.174e-01,96,-122,26
-2.172e-01,92,-122,26
-2.170e-01,92,-118,26
-2.168e-01,96,-122,26
-2.166e-01,96,-118,22
-2.164e-01,96,-122,22
-2.162e-01,96,-122,22
-2.160e-01,92,-118,22
-2.158e-01,92,-118,22
-2.156e-01,100,-122,18
-2.154e-01,96,-118,22
-2.152e-01,104,-122,22
-2.150e-01,104,-122,18
-2.148e-01,104,-122,18
-2.146e-01,100,-122,22
-2.144e-01,104,-126,18
-2.142e-01,104,-122,10
-2.140e-01,96,-122,18
-2.138e-01,104,-118,18
-2.136e-01,104,-122,10
-2.134e-01,108,-122,14
-2.132e-01,104,-122,18
-2.130e-01,112,-122,14
-2.128e-01,112,-118,14
-2.126e-01,112,-126,6
-2.124e-01,112,-122,6
-2.122e-01,116,-122,6
-2.120e-01,116,-122,2
-2.118e-01,120,-122,2
-2.116e-01,116,-122,2
-2.114e-01,124,-122,2
-2.112e-01,124,-126,-2
-2.110e-01,128,-122,-2
-2.108e-01,124,-122,-2
-2.106e-01,124,-122,2
-2.104e-01,124,-122,-2
-2.102e-01,124,-122,-2
-2.100e-01,128,-126,-2
-2.098e-01,124,-122,-2
-2.096e-01,120,-118,-2
-2.094e-01,124,-118,-2
-2.092e-01,124,-122,-2
-2.090e-01,124,-122,2
-2.088e-01,120,-122,-2
-2.086e-01,120,-122,-2
-2.084e-01,124,-118,-2
-2.082e-01,124,-118,-6
-2.080e-01,124,-114,-2
-2.078e-01,120,-118,-6
-2.076e-01,124,-114,-2
-2.074e-01,124,-110,-2
-2.072e-01,120,-110,-10
-2.070e-01,124,-114,-10
-2.068e-01,120,-106,-10
-2.066e-01,120,-102,-14
-2.064e-01,120,-102,-14
-2.062e-01,124,-102,-14
-2.060e-01,120,-102,-14
-2.058e-01,120,-106,-14
-2.056e-01,116,-102,-18
-2.054e-01,120,-98,-14
-2.052e-01,124,-98,-18
-2.050e-01,124,-98,-22
-2.048e-01,120,-98,-18
-2.046e-01,120,-94,-26
-2.044e-01,120,-94,-22
-2.042e-01,120,-90,-26
-2.040e-01,120,-94,-26
-2.038e-01,120,-86,-26
-2.036e-01,120,-90,-26
-2.034e-01,120,-90,-30
-2.032e-01,120,-90,-30
-2.030e-01,116,-86,-26
-2.028e-01,116,-86,-30
-2.026e-01,120,-86,-30
-2.024e-01,120,-86,-30
-2.022e-01,124,-82,-34
-2.020e-01,124,-82,-34
-2.018e-01,124,-82,-38
-2.016e-01,124,-86,-38
-2.014e-01,124,-78,-38
-2.012e-01,124,-82,-42
-2.010e-01,128,-82,-46
-2.008e-01,124,-82,-42
-2.006e-01,128,-78,-46
-2.004e-01,128,-74,-42
-2.002e-01,128,-82,-46
-2.000e-01,132,-78,-42
-1.998e-01,128,-78,-46
-1.996e-01,128,-82,-42
-1.994e-01,132,-78,-46
-1.992e-01,132,-78,-50
-1.990e-01,132,-78,-42
-1.988e-01,132,-82,-46
-1.986e-01,132,-78,-54
-1.984e-01,136,-78,-46
-1.982e-01,132,-78,-50
-1.980e-01,136,-82,-50
-1.978e-01,136,-82,-54
-1.976e-01,136,-78,-54
-1.974e-01,140,-78,-54
-1.972e-01,140,-78,-50
-1.970e-01,144,-78,-54
-1.968e-01,140,-82,-58
-1.966e-01,140,-82,-62
-1.964e-01,144,-78,-62
-1.962e-01,144,-78,-58
-1.960e-01,148,-82,-62
-1.958e-01,144,-74,-70
-1.956e-01,144,-74,-66
-1.954e-01,152,-70,-70
-1.952e-01,148,-74,-70
-1.950e-01,152,-70,-74
-1.948e-01,148,-66,-78
-1.946e-01,152,-74,-74
-1.944e-01,156,-70,-82
-1.942e-01,160,-70,-82
-1.940e-01,156,-66,-86
-1.938e-01,152,-70,-90
-1.936e-01,156,-70,-82
-1.934e-01,156,-70,-82
-1.932e-01,152,-70,-78
-1.930e-01,152,-74,-78
-1.928e-01,152,-70,-82
-1.926e-01,152,-66,-82
-1.924e-01,148,-66,-82
-1.922e-01,152,-66,-86
-1.920e-01,148,-66,-82
-1.918e-01,152,-66,-82
-1.916e-01,148,-62,-86
-1.914e-01,148,-62,-82
-1.912e-01,148,-58,-82
-1.910e-01,144,-62,-86
-1.908e-01,148,-58,-86
-1.906e-01,148,-54,-82
-1.904e-01,144,-58,-86
-1.902e-01,140,-54,-86
-1.900e-01,144,-50,-86
-1.898e-01,140,-50,-86
-1.896e-01,136,-46,-86
-1.894e-01,136,-46,-90
-1.892e-01,140,-42,-86
-1.890e-01,136,-46,-90
-1.888e-01,136,-42,-94
-1.886e-01,136,-42,-94
-1.884e-01,136,-38,-94
-1.882e-01,132,-42,-90
-1.880e-01,136,-38,-94
-1.878e-01,136,-34,-98
-1.876e-01,132,-34,-94
-1.874e-01,132,-34,-98
-1.872e-01,132,-34,-98
-1.870e-01,136,-34,-98
-1.868e-01,132,-34,-90
-1.866e-01,128,-30,-94
-1.864e-01,128,-30,-94
-1.862e-01,136,-34,-98
-1.860e-01,132,-30,-98
-1.858e-01,132,-30,-102
-1.856e-01,132,-30,-98
-1.854e-01,128,-34,-98
-1.852e-01,132,-30,-102
-1.850e-01,136,-30,-106
-1.848e-01,132,-26,-98
-1.846e-01,136,-22,-102
-1.844e-01,136,-22,-106
-1.842e-01,128,-26,-102
-1.840e-01,132,-18,-102
-1.838e-01,132,-26,-102
-1.836e-01,128,-22,-106
-1.834e-01,132,-18,-106
-1.832e-01,132,-22,-102
-1.830e-01,132,-18,-110
-1.828e-01,132,-22,-106
-1.826e-01,132,-18,-110
-1.824e-01,136,-18,-110
-1.822e-01,132,-18,-106
-1.820e-01,132,-22,-110
-1.818e-01,132,-18,-110
-1.816e-01,132,-14,-110
-1.814e-01,132,-14,-114
-1.812e-01,132,-14,-110
-1.810e-01,132,-6,-114
-1.808e-01,132,-10,-118
-1.806e-01,128,-14,-114
-1.804e-01,128,-14,-114
-1.802e-01,128,-10,-118
-1.800e-01,128,-10,-114
-1.798e-01,124,-6,-118
-1.796e-01,128,-6,-118
-1.794e-01,124,-6,-114
-1.792e-01,124,-2,-114
-1.790e-01,124,-2,-122
-1.788e-01,128,-6,-122
-1.786e-01,128,-2,-122
-1.784e-01,128,-2,-126
-1.782e-01,124,-6,-126
-1.780e-01,132,-2,-126
-1.778e-01,128,-2,-130
-1.776e-01,128,2,-130
-1.774e-01,132,2,-130
-1.772e-01,128,6,-130
-1.770e-01,124,6,-134
-1.768e-01,124,6,-130
-1.766e-01,124,2,-130
-1.764e-01,124,6,-126
-1.762e-01,124,6,-130
-1.760e-01,124,6,-130
-1.758e-01,120,6,-126
-1.756e-01,120,6,-126
-1.754e-01,120,6,-126
-1.752e-01,116,6,-126
-1.750e-01,116,10,-130
-1.748e-01,120,10,-126
-1.746e-01,116,6,-126
-1.744e-01,108,10,-130
-1.742e-01,112,10,-126
-1.740e-01,112,10,-122
-1.738e-01,108,18,-122
-1.736e-01,108,14,-122
-1.734e-01,104,14,-126
-1.732e-01,104,14,-122
-1.730e-01,104,14,-122
-1.728e-01,104,18,-122
-1.726e-01,100,26,-118
-1.724e-01,100,26,-122
-1.722e-01,96,26,-126
-1.720e-01,96,26,-126
-1.718e-01,96,30,-130
-1.716e-01,100,30,-130
-1.714e-01,100,26,-130
-1.712e-01,92,30,-134
-1.710e-01,92,30,-126
-1.708e-01,92,34,-134
-1.706e-01,92,34,-126
-1.704e-01,96,30,-126
-1.702e-01,92,34,-130
-1.700e-01,92,38,-130
-1.698e-01,88,38,-130
-1.696e-01,92,34,-126
-1.694e-01,92,34,-134
-1.692e-01,84,38,-130
-1.690e-01,88,38,-134
-1.688e-01,88,42,-130
-1.686e-01,88,42,-130
-1.684e-01,88,42,-130
-1.682e-01,88,38,-130
-1.680e-01,92,42,-138
-1.678e-01,92,42,-134
-1.676e-01,84,42,-134
-1.674e-01,88,46,-138
-1.672e-01,84,46,-134
-1.670e-01,84,42,-138
-1.668e-01,88,46,-134
-1.666e-01,84,46,-138
-1.664e-01,84,46,-130
-1.662e-01,84,46,-134
-1.660e-01,84,50,-134
-1.658e-01,84,46,-130
-1.656e-01,80,46,-134
-1.654e-01,80,50,-130
-1.652e-01,80,50,-130
-1.650e-01,80,50,-130
-1.648e-01,76,50,-126
-1.646e-01,72,50,-130
-1.644e-01,72,50,-126
-1.642e-01,72,54,-130
-1.640e-01,72,50,-130
-1.638e-01,72,50,-126
-1.636e-01,68,50,-130
-1.634e-01,72,50,-126
-1.632e-01,68,54,-126
-1.630e-01,64,54,-122
-1.628e-01,64,54,-122
-1.626e-01,68,54,-130
-1.624e-01,64,58,-126
-1.622e-01,68,58,-130
-1.620e-01,60,62,-126
-1.618e-01,60,66,-126
-1.616e-01,64,70,-130
-1.614e-01,60,66,-130
-1.612e-01,60,66,-130
-1.610e-01,56,66,-130
-1.608e-01,52,70,-130
-1.606e-01,56,74,-126
-1.604e-01,56,70,-134
-1.602e-01,52,74,-134
-1.600e-01,52,78,-126
-1.598e-01,52,78,-134
-1.596e-01,52,70,-130
-1.594e-01,52,74,-134
-1.592e-01,56,74,-126
-1.590e-01,56,74,-134
-1.588e-01,48,78,-134
-1.586e-01,52,78,-130
-1.584e-01,48,78,-134
-1.582e-01,48,74,-130
-1.580e-01,48,78,-130
-1.578e-01,44,74,-130
-1.576e-01,44,82,-126
-1.574e-01,48,78,-130
-1.572e-01,44,78,-134
-1.570e-01,44,82,-130
-1.568e-01,40,86,-130
-1.566e-01,44,78,-130
-1.564e-01,44,82,-126
-1.562e-01,44,82,-126
-1.560e-01,40,86,-130
-1.558e-01,44,90,-122
-1.556e-01,40,82,-126
-1.554e-01,40,86,-130
-1.552e-01,36,86,-126
-1.550e-01,40,90,-126
-1.548e-01,36,90,-126
-1.546e-01,36,90,-126
-1.544e-01,36,90,-126
-1.542e-01,36,90,-122
-1.540e-01,32,90,-122
-1.538e-01,32,90,-122
-1.536e-01,28,90,-122
-1.534e-01,28,94,-122
-1.532e-01,24,94,-122
-1.530e-01,24,90,-122
-1.528e-01,24,94,-122
-1.526e-01,24,94,-126
-1.524e-01,20,94,-118
-1.522e-01,24,94,-122
-1.520e-01,20,94,-118
-1.518e-01,24,94,-122
-1.516e-01,24,94,-122
-1.514e-01,28,98,-122
-1.512e-01,24,98,-122
-1.510e-01,20,98,-118
-1.508e-01,20,98,-118
-1.506e-01,20,98,-122
-1.504e-01,20,98,-126
-1.502e-01,16,98,-122
-1.500e-01,20,98,-122
-1.498e-01,20,98,-118
-1.496e-01,16,102,-122
-1.494e-01,16,102,-118
-1.492e-01,20,98,-122
-1.490e-01,20,102,-118
-1.488e-01,12,106,-118
-1.486e-01,20,102,-126
-1.484e-01,16,106,-118
-1.482e-01,8,106,-126
-1.480e-01,16,106,-126
-1.478e-01,16,106,-118
-1.476e-01,12,110,-122
-1.474e-01,12,110,-118
-1.472e-01,8,106,-122
-1.470e-01,8,110,-122
-1.468e-01,16,110,-118
-1.466e-01,12,110,-122
-1.464e-01,8,106,-118
-1.462e-01,12,106,-114
-1.460e-01,8,110,-122
-1.458e-01,8,118,-118
-1.456e-01,8,110,-118
-1.454e-01,4,114,-122
-1.452e-01,4,114,-118
-1.450e-01,4,118,-118
-1.448e-01,0,114,-118
-1.446e-01,0,122,-118
-1.444e-01,0,118,-118
-1.442e-01,0,122,-118
-1.440e-01,-4,122,-118
-1.438e-01,0,122,-122
-1.436e-01,-4,122,-118
-1.434e-01,0,122,-122
-1.432e-01,-4,126,-118
-1.430e-01,-4,126,-118
-1.428e-01,-4,122,-114
-1.426e-01,-4,122,-114
-1.424e-01,-8,118,-114
-1.422e-01,-8,118,-118
-1.420e-01,-4,122,-114
-1.418e-01,-4,122,-110
-1.416e-01,-8,122,-106
-1.414e-01,-8,118,-106
-1.412e-01,-8,122,-102
-1.410e-01,-12,122,-106
-1.408e-01,-12,114,-98
-1.406e-01,-12,114,-102
-1.404e-01,-12,114,-102
-1.402e-01,-16,118,-98
-1.400e-01,-16,114,-94
-1.398e-01,-20,114,-94
-1.396e-01,-20,114,-94
-1.394e-01,-20,118,-90
-1.392e-01,-20,118,-86
-1.390e-01,-28,114,-86
-1.388e-01,-24,118,-86
-1.386e-01,-24,122,-82
-1.384e-01,-28,122,-82
-1.382e-01,-32,118,-78
-1.380e-01,-36,118,-82
-1.378e-01,-32,118,-82
-1.376e-01,-40,122,-78
-1.374e-01,-40,122,-78
-1.372e-01,-44,118,-74
-1.370e-01,-36,118,-78
-1.368e-01,-36,122,-78
-1.366e-01,-40,118,-74
-1.364e-01,-32,122,-78
-1.362e-01,-36,118,-78
-1.360e-01,-36,118,-78
-1.358e-01,-32,118,-82
-1.356e-01,-40,122,-82
-1.354e-01,-32,122,-90
-1.352e-01,-32,122,-78
-1.350e-01,-40,122,-82
-1.348e-01,-32,122,-78
-1.346e-01,-36,122,-82
-1.344e-01,-40,122,-86
-1.342e-01,-36,126,-74
-1.340e-01,-40,126,-78
-1.338e-01,-44,126,-78
-1.336e-01,-44,122,-82
-1.334e-01,-44,126,-78
-1.332e-01,-48,126,-74
-1.330e-01,-44,130,-78
-1.328e-01,-48,126,-78
-1.326e-01,-52,130,-78
-1.324e-01,-48,126,-74
-1.322e-01,-48,130,-78
-1.320e-01,-48,134,-74
-1.318e-01,-56,130,-78
-1.316e-01,-52,134,-74
-1.314e-01,-56,130,-74
-1.312e-01,-56,130,-78
-1.310e-01,-56,134,-78
-1.308e-01,-56,134,-70
-1.306e-01,-56,134,-74
-1.304e-01,-60,138,-78
-1.302e-01,-56,134,-74
-1.300e-01,-56,138,-78
-1.298e-01,-60,134,-70
-1.296e-01,-60,142,-74
-1.294e-01,-64,134,-74
-1.292e-01,-60,142,-74
-1.290e-01,-64,142,-70
-1.288e-01,-64,142,-74
-1.286e-01,-64,138,-74
-1.284e-01,-68,142,-74
-1.282e-01,-68,146,-70
-1.280e-01,-68,142,-74
-1.278e-01,-72,142,-74
-1.276e-01,-72,150,-70
-1.274e-01,-76,142,-70
-1.272e-01,-80,146,-66
-1.270e-01,-80,146,-62
-1.268e-01,-84,146,-62
-1.266e-01,-76,150,-66
-1.264e-01,-80,146,-62
-1.262e-01,-84,154,-66
-1.260e-01,-80,150,-66
-1.258e-01,-80,150,-62
-1.256e-01,-84,150,-66
-1.254e-01,-84,146,-62
-1.252e-01,-80,146,-62
-1.250e-01,-84,150,-58
-1.248e-01,-84,150,-58
-1.246e-01,-80,146,-58
-1.244e-01,-84,142,-54
-1.242e-01,-80,142,-54
-1.240e-01,-84,142,-54
-1.238e-01,-84,138,-50
-1.236e-01,-84,142,-50
-1.234e-01,-84,138,-50
-1.232e-01,-84,138,-50
-1.230e-01,-88,134,-46
-1.228e-01,-88,138,-46
-1.226e-01,-88,134,-42
-1.224e-01,-88,138,-42
-1.222e-01,-92,130,-42
-1.220e-01,-88,134,-38
-1.218e-01,-92,134,-38
-1.216e-01,-92,134,-34
-1.214e-01,-96,134,-38
-1.212e-01,-92,134,-34
-1.210e-01,-96,134,-34
-1.208e-01,-92,134,-34
-1.206e-01,-96,134,-34
-1.204e-01,-96,130,-34
-1.202e-01,-92,134,-30
-1.200e-01,-96,130,-30
-1.198e-01,-100,134,-30
-1.196e-01,-100,130,-26
-1.194e-01,-104,130,-26
-1.192e-01,-104,130,-26
