Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.526e-01,-184,126,62
-3.524e-01,-192,122,62
-3.522e-01,-188,122,62
-3.520e-01,-188,126,62
-3.518e-01,-188,122,58
-3.516e-01,-184,130,62
-3.514e-01,-188,130,62
-3.512e-01,-184,126,62
-3.510e-01,-184,130,62
-3.508e-01,-184,122,58
-3.506e-01,-184,122,62
-3.504e-01,-188,126,62
-3.502e-01,-184,122,58
-3.500e-01,-188,126,58
-3.498e-01,-184,126,62
-3.496e-01,-184,126,62
-3.494e-01,-184,126,58
-3.492e-01,-184,126,62
-3.490e-01,-188,126,54
-3.488e-01,-184,122,58
-3.486e-01,-184,122,54
-3.484e-01,-180,122,58
-3.482e-01,-184,122,54
-3.480e-01,-184,126,50
-3.478e-01,-184,126,58
-3.476e-01,-184,126,58
-3.474e-01,-184,130,58
-3.472e-01,-184,126,54
-3.470e-01,-184,126,54
-3.468e-01,-180,130,54
-3.466e-01,-184,130,62
-3.464e-01,-188,126,54
-3.462e-01,-180,130,50
-3.460e-01,-188,134,58
-3.458e-01,-184,130,54
-3.456e-01,-188,134,54
-3.454e-01,-188,134,54
-3.452e-01,-188,134,54
-3.450e-01,-188,134,54
-3.448e-01,-188,134,54
-3.446e-01,-192,142,58
-3.444e-01,-192,138,54
-3.442e-01,-192,142,50
-3.440e-01,-192,138,50
-3.438e-01,-196,134,50
-3.436e-01,-192,138,50
-3.434e-01,-192,142,50
-3.432e-01,-192,138,54
-3.430e-01,-192,138,50
-3.428e-01,-192,142,42
-3.426e-01,-188,134,46
-3.424e-01,-192,134,46
-3.422e-01,-192,142,50
-3.420e-01,-188,138,46
-3.418e-01,-188,138,50
-3.416e-01,-188,138,54
-3.414e-01,-188,138,50
-3.412e-01,-188,138,46
-3.410e-01,-184,138,50
-3.408e-01,-188,142,46
-3.406e-01,-188,138,50
-3.404e-01,-188,138,50
-3.402e-01,-188,142,46
-3.400e-01,-188,138,50
-3.398e-01,-188,138,46
-3.396e-01,-184,134,46
-3.394e-01,-184,138,46
-3.392e-01,-188,138,50
-3.390e-01,-184,138,46
-3.388e-01,-180,138,46
-3.386e-01,-184,142,46
-3.384e-01,-188,142,46
-3.382e-01,-188,138,42
-3.380e-01,-184,138,42
-3.378e-01,-188,138,42
-3.376e-01,-184,138,42
-3.374e-01,-184,142,42
-3.372e-01,-184,142,42
-3.370e-01,-188,138,38
-3.368e-01,-180,142,42
-3.366e-01,-184,142,42
-3.364e-01,-188,142,42
-3.362e-01,-188,138,38
-3.360e-01,-184,134,42
-3.358e-01,-184,142,38
-3.356e-01,-188,146,42
-3.354e-01,-188,150,42
-3.352e-01,-188,146,42
-3.350e-01,-192,142,42
-3.348e-01,-192,146,38
-3.346e-01,-192,146,38
-3.344e-01,-192,154,38
-3.342e-01,-196,154,38
-3.340e-01,-188,146,38
-3.338e-01,-188,150,46
-3.336e-01,-192,150,38
-3.334e-01,-188,150,42
-3.332e-01,-196,150,42
-3.330e-01,-192,154,42
-3.328e-01,-192,154,38
-3.326e-01,-192,150,38
-3.324e-01,-192,150,38
-3.322e-01,-188,158,38
-3.320e-01,-192,150,38
-3.318e-01,-192,154,34
-3.316e-01,-192,154,34
-3.314e-01,-192,150,34
-3.312e-01,-192,150,34
-3.310e-01,-188,150,34
-3.308e-01,-192,154,34
-3.306e-01,-192,154,30
-3.304e-01,-192,158,30
-3.302e-01,-196,162,30
-3.300e-01,-192,158,30
-3.298e-01,-196,158,34
-3.296e-01,-196,162,34
-3.294e-01,-196,162,34
-3.292e-01,-200,166,34
-3.290e-01,-196,166,38
-3.288e-01,-200,170,30
-3.286e-01,-196,170,30
-3.284e-01,-200,166,26
-3.282e-01,-200,170,30
-3.280e-01,-204,170,30
-3.278e-01,-200,170,26
-3.276e-01,-196,170,34
-3.274e-01,-196,166,30
-3.272e-01,-196,166,30
-3.270e-01,-196,166,26
-3.268e-01,-196,162,30
-3.266e-01,-196,166,30
-3.264e-01,-196,166,30
-3.262e-01,-196,174,26
-3.260e-01,-192,170,26
-3.258e-01,-196,166,26
-3.256e-01,-196,166,26
-3.254e-01,-196,166,30
-3.252e-01,-196,166,26
-3.250e-01,-196,170,30
-3.248e-01,-188,166,26
-3.246e-01,-196,170,22
-3.244e-01,-192,166,26
-3.242e-01,-192,166,26
-3.240e-01,-192,170,26
-3.238e-01,-192,170,22
-3.236e-01,-192,174,26
-3.234e-01,-192,170,26
-3.232e-01,-192,170,22
-3.230e-01,-188,166,22
-3.228e-01,-188,170,18
-3.226e-01,-184,162,18
-3.224e-01,-188,166,22
-3.222e-01,-188,170,18
-3.220e-01,-188,166,18
-3.218e-01,-188,166,22
-3.216e-01,-188,166,18
-3.214e-01,-184,166,22
-3.212e-01,-184,166,18
-3.210e-01,-188,166,22
-3.208e-01,-180,162,22
-3.206e-01,-184,162,14
-3.204e-01,-184,162,14
-3.202e-01,-176,162,10
-3.200e-01,-180,166,14
-3.198e-01,-176,162,14
-3.196e-01,-180,166,14
-3.194e-01,-184,162,14
-3.192e-01,-180,162,18
-3.190e-01,-180,162,18
-3.188e-01,-180,158,18
-3.186e-01,-176,162,18
-3.184e-01,-180,158,18
-3.182e-01,-180,166,14
-3.180e-01,-176,158,14
-3.178e-01,-180,158,14
-3.176e-01,-176,162,14
-3.174e-01,-176,162,14
-3.172e-01,-172,158,14
-3.170e-01,-172,158,10
-3.168e-01,-172,162,10
-3.166e-01,-172,166,10
-3.164e-01,-172,154,10
-3.162e-01,-172,162,10
-3.160e-01,-172,158,14
-3.158e-01,-172,158,10
-3.156e-01,-172,158,14
-3.154e-01,-172,158,10
-3.152e-01,-172,162,14
-3.150e-01,-172,158,10
-3.148e-01,-168,158,10
-3.146e-01,-172,162,6
-3.144e-01,-172,162,6
-3.142e-01,-172,166,10
-3.140e-01,-176,166,10
-3.138e-01,-180,162,10
-3.136e-01,-172,166,6
-3.134e-01,-176,162,6
-3.132e-01,-176,174,6
-3.130e-01,-184,170,6
-3.128e-01,-172,174,6
-3.126e-01,-176,170,6
-3.124e-01,-172,166,6
-3.122e-01,-180,174,6
-3.120e-01,-176,170,6
-3.118e-01,-176,166,2
-3.116e-01,-172,170,2
-3.114e-01,-172,170,6
-3.112e-01,-172,170,2
-3.110e-01,-172,166,2
-3.108e-01,-172,170,2
-3.106e-01,-172,170,2
-3.104e-01,-168,170,2
-3.102e-01,-172,170,2
-3.100e-01,-172,170,2
-3.098e-01,-168,170,2
-3.096e-01,-168,170,2
-3.094e-01,-168,170,2
-3.092e-01,-168,166,2
-3.090e-01,-168,174,2
-3.088e-01,-164,170,2
-3.086e-01,-172,166,6
-3.084e-01,-172,170,2
-3.082e-01,-168,166,2
-3.080e-01,-168,166,6
-3.078e-01,-164,166,2
-3.076e-01,-172,166,2
-3.074e-01,-168,174,2
-3.072e-01,-168,166,2
-3.070e-01,-164,170,-2
-3.068e-01,-172,166,2
-3.066e-01,-168,166,2
-3.064e-01,-168,166,2
-3.062e-01,-164,170,2
-3.060e-01,-164,170,2
-3.058e-01,-164,162,2
-3.056e-01,-164,170,-2
-3.054e-01,-164,166,2
-3.052e-01,-164,166,6
-3.050e-01,-164,162,2
-3.048e-01,-168,166,2
-3.046e-01,-160,166,2
-3.044e-01,-160,162,-2
-3.042e-01,-164,162,2
-3.040e-01,-164,162,-2
-3.038e-01,-164,162,-2
-3.036e-01,-164,162,2
-3.034e-01,-156,166,-2
-3.032e-01,-160,162,-2
-3.030e-01,-156,162,-2
-3.028e-01,-156,162,-6
-3.026e-01,-156,162,-2
-3.024e-01,-156,162,-2
-3.022e-01,-156,162,-2
-3.020e-01,-160,158,-10
-3.018e-01,-152,166,-6
-3.016e-01,-152,158,-6
-3.014e-01,-152,158,-6
-3.012e-01,-156,162,-6
-3.010e-01,-152,166,-6
-3.008e-01,-152,162,-6
-3.006e-01,-152,158,-10
-3.004e-01,-152,162,-6
-3.002e-01,-148,162,-6
-3.000e-01,-152,158,-6
-2.998e-01,-148,158,-10
-2.996e-01,-148,162,-10
-2.994e-01,-144,158,-6
-2.992e-01,-144,162,-10
-2.990e-01,-148,166,-10
-2.988e-01,-152,166,-10
-2.986e-01,-152,170,-10
-2.984e-01,-152,162,-10
-2.982e-01,-152,166,-10
-2.980e-01,-156,170,-10
-2.978e-01,-152,166,-10
-2.976e-01,-152,170,-10
-2.974e-01,-156,170,-10
-2.972e-01,-152,174,-14
-2.970e-01,-152,170,-14
-2.968e-01,-152,170,-14
-2.966e-01,-156,174,-14
-2.964e-01,-152,170,-14
-2.962e-01,-152,170,-14
-2.960e-01,-148,174,-14
-2.958e-01,-152,170,-14
-2.956e-01,-152,170,-14
-2.954e-01,-148,166,-18
-2.952e-01,-152,174,-14
-2.950e-01,-144,166,-18
-2.948e-01,-148,170,-14
-2.946e-01,-144,170,-14
-2.944e-01,-148,170,-14
-2.942e-01,-144,170,-14
-2.940e-01,-144,174,-14
-2.938e-01,-144,170,-22
-2.936e-01,-144,170,-18
-2.934e-01,-144,170,-18
-2.932e-01,-144,166,-18
-2.930e-01,-144,166,-22
-2.928e-01,-144,170,-18
-2.926e-01,-140,170,-22
-2.924e-01,-144,174,-22
-2.922e-01,-140,174,-22
-2.920e-01,-140,170,-18
-2.918e-01,-144,170,-18
-2.916e-01,-144,166,-22
-2.914e-01,-144,170,-22
-2.912e-01,-144,166,-22
-2.910e-01,-144,162,-22
-2.908e-01,-140,174,-22
-2.906e-01,-144,166,-22
-2.904e-01,-140,170,-22
-2.902e-01,-144,170,-22
-2.900e-01,-140,166,-26
-2.898e-01,-140,166,-18
-2.896e-01,-140,170,-26
-2.894e-01,-140,170,-22
-2.892e-01,-140,166,-26
-2.890e-01,-140,166,-22
-2.888e-01,-140,166,-22
-2.886e-01,-140,166,-18
-2.884e-01,-140,166,-22
-2.882e-01,-140,170,-26
-2.880e-01,-136,166,-22
-2.878e-01,-140,170,-26
-2.876e-01,-132,170,-26
-2.874e-01,-140,166,-26
-2.872e-01,-136,170,-26
-2.870e-01,-136,162,-30
-2.868e-01,-132,166,-26
-2.866e-01,-132,170,-30
-2.864e-01,-132,166,-26
-2.862e-01,-132,166,-30
-2.860e-01,-132,166,-30
-2.858e-01,-132,166,-30
-2.856e-01,-136,166,-26
-2.854e-01,-136,166,-26
-2.852e-01,-132,170,-30
-2.850e-01,-132,166,-22
-2.848e-01,-132,166,-34
-2.846e-01,-132,162,-26
-2.844e-01,-132,170,-26
-2.842e-01,-132,166,-26
-2.840e-01,-132,166,-30
-2.838e-01,-132,166,-30
-2.836e-01,-132,166,-34
-2.834e-01,-132,170,-34
-2.832e-01,-136,174,-30
-2.830e-01,-132,174,-30
-2.828e-01,-132,170,-34
-2.826e-01,-140,178,-38
-2.824e-01,-132,178,-38
-2.822e-01,-132,174,-34
-2.820e-01,-136,178,-38
-2.818e-01,-140,178,-34
-2.816e-01,-140,174,-38
-2.814e-01,-136,178,-38
-2.812e-01,-136,178,-38
-2.810e-01,-132,174,-34
-2.808e-01,-132,170,-38
-2.806e-01,-132,178,-38
-2.804e-01,-132,174,-38
-2.802e-01,-132,178,-38
-2.800e-01,-136,178,-38
-2.798e-01,-128,178,-38
-2.796e-01,-132,178,-38
-2.794e-01,-132,178,-42
-2.792e-01,-132,178,-38
-2.790e-01,-132,178,-42
-2.788e-01,-128,178,-42
-2.786e-01,-128,178,-42
-2.784e-01,-132,182,-38
-2.782e-01,-128,178,-42
-2.780e-01,-128,178,-42
-2.778e-01,-128,174,-42
-2.776e-01,-124,174,-42
-2.774e-01,-128,178,-46
-2.772e-01,-124,178,-46
-2.770e-01,-128,174,-50
-2.768e-01,-124,174,-42
-2.766e-01,-124,174,-46
-2.764e-01,-124,178,-42
-2.762e-01,-128,174,-46
-2.760e-01,-128,174,-46
-2.758e-01,-128,174,-42
-2.756e-01,-124,178,-42
-2.754e-01,-124,178,-46
-2.752e-01,-124,178,-46
-2.750e-01,-128,174,-42
-2.748e-01,-128,174,-42
-2.746e-01,-124,178,-42
-2.744e-01,-128,174,-46
-2.742e-01,-120,174,-46
-2.740e-01,-124,178,-46
-2.738e-01,-124,174,-46
-2.736e-01,-128,178,-42
-2.734e-01,-124,174,-46
-2.732e-01,-128,178,-46
-2.730e-01,-128,174,-42
-2.728e-01,-124,174,-42
-2.726e-01,-128,174,-46
-2.724e-01,-128,174,-38
-2.722e-01,-124,178,-46
-2.720e-01,-132,178,-42
-2.718e-01,-124,174,-46
-2.716e-01,-124,174,-46
-2.714e-01,-124,170,-42
-2.712e-01,-120,170,-50
-2.710e-01,-128,174,-46
-2.708e-01,-120,174,-46
-2.706e-01,-120,174,-54
-2.704e-01,-120,170,-50
-2.702e-01,-120,170,-54
-2.700e-01,-120,174,-46
-2.698e-01,-120,170,-54
-2.696e-01,-116,178,-50
-2.694e-01,-112,174,-54
-2.692e-01,-112,178,-50
-2.690e-01,-112,170,-54
-2.688e-01,-116,174,-58
-2.686e-01,-112,174,-58
-2.684e-01,-112,174,-58
-2.682e-01,-112,174,-54
-2.680e-01,-112,170,-54
-2.678e-01,-116,174,-58
-2.676e-01,-120,174,-54
-2.674e-01,-116,174,-58
-2.672e-01,-116,178,-58
-2.670e-01,-120,178,-58
-2.668e-01,-116,182,-54
-2.666e-01,-116,178,-58
-2.664e-01,-120,178,-58
-2.662e-01,-116,182,-62
-2.660e-01,-120,182,-62
-2.658e-01,-124,190,-58
-2.656e-01,-120,186,-58
-2.654e-01,-120,182,-58
-2.652e-01,-120,182,-58
-2.650e-01,-116,182,-62
-2.648e-01,-120,186,-58
-2.646e-01,-124,182,-62
-2.644e-01,-116,182,-62
-2.642e-01,-120,186,-58
-2.640e-01,-120,186,-62
-2.638e-01,-124,182,-58
-2.636e-01,-116,182,-58
-2.634e-01,-116,178,-58
-2.632e-01,-120,182,-62
-2.630e-01,-112,182,-62
-2.628e-01,-120,182,-62
-2.626e-01,-112,182,-62
-2.624e-01,-108,186,-66
-2.622e-01,-108,182,-62
-2.620e-01,-116,182,-62
-2.618e-01,-112,182,-62
-2.616e-01,-116,178,-66
-2.614e-01,-108,182,-66
-2.612e-01,-112,182,-62
-2.610e-01,-108,178,-66
-2.608e-01,-108,178,-62
-2.606e-01,-112,182,-70
-2.604e-01,-108,182,-62
-2.602e-01,-108,178,-66
-2.600e-01,-112,178,-66
-2.598e-01,-108,178,-66
-2.596e-01,-108,182,-66
-2.594e-01,-108,178,-66
-2.592e-01,-108,178,-70
-2.590e-01,-108,182,-70
-2.588e-01,-108,178,-66
-2.586e-01,-108,178,-70
-2.584e-01,-104,182,-70
-2.582e-01,-104,178,-66
-2.580e-01,-104,178,-66
-2.578e-01,-108,178,-66
-2.576e-01,-104,178,-66
-2.574e-01,-112,178,-70
-2.572e-01,-104,178,-66
-2.570e-01,-108,178,-66
-2.568e-01,-104,178,-66
-2.566e-01,-108,178,-70
-2.564e-01,-108,178,-70
-2.562e-01,-100,174,-70
-2.560e-01,-100,178,-78
-2.558e-01,-108,178,-74
-2.556e-01,-100,178,-70
-2.554e-01,-108,178,-66
-2.552e-01,-108,178,-74
-2.550e-01,-104,178,-66
-2.548e-01,-100,178,-66
-2.546e-01,-104,178,-70
-2.544e-01,-100,178,-74
-2.542e-01,-100,178,-66
-2.540e-01,-108,178,-70
-2.538e-01,-104,178,-70
-2.536e-01,-100,178,-74
-2.534e-01,-100,178,-70
-2.532e-01,-96,178,-74
-2.530e-01,-104,178,-70
-2.528e-01,-100,178,-70
-2.526e-01,-96,178,-70
-2.524e-01,-100,174,-74
-2.522e-01,-96,174,-74
-2.520e-01,-100,178,-74
-2.518e-01,-100,182,-74
-2.516e-01,-100,186,-74
-2.514e-01,-104,182,-74
-2.512e-01,-100,182,-78
-2.510e-01,-92,182,-74
-2.508e-01,-96,182,-78
-2.506e-01,-96,186,-82
-2.504e-01,-96,190,-86
-2.502e-01,-96,186,-86
-2.500e-01,-100,190,-82
-2.498e-01,-100,194,-82
-2.496e-01,-100,186,-82
-2.494e-01,-100,186,-86
-2.492e-01,-96,182,-82
-2.490e-01,-96,190,-86
-2.488e-01,-96,182,-86
-2.486e-01,-96,190,-82
-2.484e-01,-96,186,-86
-2.482e-01,-100,186,-82
-2.480e-01,-92,186,-86
-2.478e-01,-96,182,-82
-2.476e-01,-96,186,-82
-2.474e-01,-100,186,-82
-2.472e-01,-100,186,-86
-2.470e-01,-92,186,-78
-2.468e-01,-96,186,-86
-2.466e-01,-96,186,-86
-2.464e-01,-92,186,-82
-2.462e-01,-96,182,-86
-2.460e-01,-96,182,-82
-2.458e-01,-100,182,-86
-2.456e-01,-88,182,-82
-2.454e-01,-92,182,-82
-2.452e-01,-92,186,-86
-2.450e-01,-92,186,-78
-2.448e-01,-88,186,-86
-2.446e-01,-96,182,-86
-2.444e-01,-92,182,-90
-2.442e-01,-96,186,-86
-2.440e-01,-88,182,-86
-2.438e-01,-92,182,-90
-2.436e-01,-92,182,-90
-2.434e-01,-92,182,-90
-2.432e-01,-88,182,-90
-2.430e-01,-88,186,-86
-2.428e-01,-92,186,-86
-2.426e-01,-88,178,-90
-2.424e-01,-88,182,-86
-2.422e-01,-88,182,-86
-2.420e-01,-88,182,-90
-2.418e-01,-96,178,-90
-2.416e-01,-88,186,-86
-2.414e-01,-92,178,-90
-2.412e-01,-88,182,-90
-2.410e-01,-92,178,-94
-2.408e-01,-84,182,-86
-2.406e-01,-88,178,-90
-2.404e-01,-84,182,-90
-2.402e-01,-88,182,-90
-2.400e-01,-84,182,-90
-2.398e-01,-88,182,-90
-2.396e-01,-88,178,-94
-2.394e-01,-88,182,-90
-2.392e-01,-84,182,-90
-2.390e-01,-88,178,-90
-2.388e-01,-88,182,-90
-2.386e-01,-80,178,-90
-2.384e-01,-84,178,-90
-2.382e-01,-88,178,-90
-2.380e-01,-88,178,-90
-2.378e-01,-76,182,-94
-2.376e-01,-84,178,-94
-2.374e-01,-80,178,-98
-2.372e-01,-88,182,-90
-2.370e-01,-84,178,-90
-2.368e-01,-80,178,-90
-2.366e-01,-88,186,-98
-2.364e-01,-84,182,-94
-2.362e-01,-80,182,-98
-2.360e-01,-84,186,-98
-2.358e-01,-80,182,-98
-2.356e-01,-84,186,-98
-2.354e-01,-76,182,-98
-2.352e-01,-84,182,-102
-2.350e-01,-84,186,-106
-2.348e-01,-76,186,-102
-2.346e-01,-84,186,-102
-2.344e-01,-88,194,-106
-2.342e-01,-80,190,-106
-2.340e-01,-76,186,-106
-2.338e-01,-80,190,-102
-2.336e-01,-80,190,-106
-2.334e-01,-80,186,-106
-2.332e-01,-80,190,-106
-2.330e-01,-80,186,-102
-2.328e-01,-76,190,-106
-2.326e-01,-76,190,-106
-2.324e-01,-76,186,-106
-2.322e-01,-84,182,-106
-2.320e-01,-76,190,-110
-2.318e-01,-76,182,-106
-2.316e-01,-76,186,-106
-2.314e-01,-76,190,-102
-2.312e-01,-76,190,-114
-2.310e-01,-76,186,-106
-2.308e-01,-76,186,-106
-2.306e-01,-80,190,-110
-2.304e-01,-72,186,-110
-2.302e-01,-72,186,-102
-2.300e-01,-68,182,-110
-2.298e-01,-76,186,-106
-2.296e-01,-76,182,-106
-2.294e-01,-72,186,-106
-2.292e-01,-72,190,-106
-2.290e-01,-72,186,-110
-2.288e-01,-76,186,-110
-2.286e-01,-72,190,-110
-2.284e-01,-72,186,-98
-2.282e-01,-68,186,-110
-2.280e-01,-72,186,-106
-2.278e-01,-76,186,-106
-2.276e-01,-76,182,-106
-2.274e-01,-72,186,-110
-2.272e-01,-72,186,-106
-2.270e-01,-68,186,-110
-2.268e-01,-68,186,-110
-2.266e-01,-72,186,-102
-2.264e-01,-72,186,-110
-2.262e-01,-72,186,-110
-2.260e-01,-72,182,-106
-2.258e-01,-72,190,-114
-2.256e-01,-76,182,-110
-2.254e-01,-72,186,-114
-2.252e-01,-72,182,-110
-2.250e-01,-72,186,-110
-2.248e-01,-72,182,-114
-2.246e-01,-68,182,-110
-2.244e-01,-72,182,-110
-2.242e-01,-72,182,-110
-2.240e-01,-64,182,-114
-2.238e-01,-72,182,-110
-2.236e-01,-64,182,-110
-2.234e-01,-64,182,-110
-2.232e-01,-68,182,-106
-2.230e-01,-68,186,-110
-2.228e-01,-68,182,-114
-2.226e-01,-68,182,-106
-2.224e-01,-68,182,-114
-2.222e-01,-64,178,-114
-2.220e-01,-68,182,-114
-2.218e-01,-68,182,-118
-2.216e-01,-68,182,-114
-2.214e-01,-64,186,-110
-2.212e-01,-68,182,-114
-2.210e-01,-64,182,-114
-2.208e-01,-60,178,-114
-2.206e-01,-64,182,-106
-2.204e-01,-64,182,-118
-2.202e-01,-64,182,-118
-2.200e-01,-64,186,-118
-2.198e-01,-64,190,-118
-2.196e-01,-64,182,-118
-2.194e-01,-60,186,-122
-2.192e-01,-64,186,-122
-2.190e-01,-64,194,-122
-2.188e-01,-64,190,-126
-2.186e-01,-64,190,-126
-2.184e-01,-60,190,-122
-2.182e-01,-60,190,-126
-2.180e-01,-60,194,-122
-2.178e-01,-68,190,-122
-2.176e-01,-60,190,-126
-2.174e-01,-60,186,-126
-2.172e-01,-60,190,-126
-2.170e-01,-56,190,-126
-2.168e-01,-60,186,-122
-2.166e-01,-64,190,-126
-2.164e-01,-60,186,-122
-2.162e-01,-56,190,-122
-2.160e-01,-60,186,-126
-2.158e-01,-60,186,-126
-2.156e-01,-60,190,-126
-2.154e-01,-60,186,-126
-2.152e-01,-56,190,-126
-2.150e-01,-60,190,-126
-2.148e-01,-60,186,-126
-2.146e-01,-60,182,-126
-2.144e-01,-64,186,-126
-2.142e-01,-56,186,-126
-2.140e-01,-56,182,-126
-2.138e-01,-52,186,-130
-2.136e-01,-56,186,-126
-2.134e-01,-56,186,-122
-2.132e-01,-52,190,-126
-2.130e-01,-56,186,-130
-2.128e-01,-60,186,-130
-2.126e-01,-56,182,-130
-2.124e-01,-56,186,-126
-2.122e-01,-56,186,-122
-2.120e-01,-56,182,-130
-2.118e-01,-56,186,-126
-2.116e-01,-56,186,-126
-2.114e-01,-52,186,-130
-2.112e-01,-56,182,-126
-2.110e-01,-48,182,-126
-2.108e-01,-56,186,-126
-2.106e-01,-52,186,-126
-2.104e-01,-56,178,-126
-2.102e-01,-56,186,-126
-2.100e-01,-56,186,-130
-2.098e-01,-56,182,-126
-2.096e-01,-52,186,-126
-2.094e-01,-52,186,-130
-2.092e-01,-52,182,-126
-2.090e-01,-52,182,-126
-2.088e-01,-56,182,-130
-2.086e-01,-52,182,-126
-2.084e-01,-52,182,-126
-2.082e-01,-52,182,-126
-2.080e-01,-52,182,-126
-2.078e-01,-52,182,-126
-2.076e-01,-52,178,-126
-2.074e-01,-48,178,-126
-2.072e-01,-48,182,-126
-2.070e-01,-48,182,-130
-2.068e-01,-52,186,-126
-2.066e-01,-52,178,-130
-2.064e-01,-48,182,-130
-2.062e-01,-48,178,-130
-2.060e-01,-44,182,-130
-2.058e-01,-44,186,-134
-2.056e-01,-44,182,-130
-2.054e-01,-48,182,-130
-2.052e-01,-44,178,-130
-2.050e-01,-44,178,-130
-2.048e-01,-48,182,-126
-2.046e-01,-52,186,-130
-2.044e-01,-48,186,-134
-2.042e-01,-44,182,-134
-2.040e-01,-48,186,-134
-2.038e-01,-44,190,-134
-2.036e-01,-44,186,-138
-2.034e-01,-48,186,-138
-2.032e-01,-48,186,-142
-2.030e-01,-44,190,-142
-2.028e-01,-44,194,-142
-2.026e-01,-52,190,-142
-2.024e-01,-44,190,-146
-2.022e-01,-44,190,-138
-2.020e-01,-48,186,-138
-2.018e-01,-48,194,-138
-2.016e-01,-44,190,-142
-2.014e-01,-44,190,-142
-2.012e-01,-40,186,-138
-2.010e-01,-40,190,-142
-2.008e-01,-44,190,-142
-2.006e-01,-44,190,-138
-2.004e-01,-44,190,-142
-2.002e-01,-40,190,-142
-2.000e-01,-44,186,-142
-1.998e-01,-44,182,-138
-1.996e-01,-40,190,-142
-1.994e-01,-44,190,-142
-1.992e-01,-40,186,-138
-1.990e-01,-44,186,-134
-1.988e-01,-40,186,-142
-1.986e-01,-44,186,-138
-1.984e-01,-40,186,-134
-1.982e-01,-44,182,-146
-1.980e-01,-44,186,-142
-1.978e-01,-40,182,-138
-1.976e-01,-36,182,-146
-1.974e-01,-40,186,-138
-1.972e-01,-40,186,-138
-1.970e-01,-36,186,-142
-1.968e-01,-44,186,-138
-1.966e-01,-36,182,-142
-1.964e-01,-36,182,-138
-1.962e-01,-40,182,-142
-1.960e-01,-40,182,-142
-1.958e-01,-40,182,-142
-1.956e-01,-36,182,-142
-1.954e-01,-32,182,-142
-1.952e-01,-36,182,-138
-1.950e-01,-36,178,-142
-1.948e-01,-36,182,-146
-1.946e-01,-36,182,-146
-1.944e-01,-36,182,-142
-1.942e-01,-36,182,-142
-1.940e-01,-36,182,-142
-1.938e-01,-32,182,-138
-1.936e-01,-36,178,-138
-1.934e-01,-36,178,-142
-1.932e-01,-32,178,-138
-1.930e-01,-32,182,-138
-1.928e-01,-40,182,-142
-1.926e-01,-32,182,-142
-1.924e-01,-32,182,-146
-1.922e-01,-36,178,-138
-1.920e-01,-36,178,-142
-1.918e-01,-36,182,-146
-1.916e-01,-28,178,-142
-1.914e-01,-32,178,-142
-1.912e-01,-32,178,-142
-1.910e-01,-32,182,-142
-1.908e-01,-32,178,-142
-1.906e-01,-28,178,-146
-1.904e-01,-28,178,-150
-1.902e-01,-32,178,-146
-1.900e-01,-32,182,-146
-1.898e-01,-32,178,-146
-1.896e-01,-28,178,-142
-1.894e-01,-32,178,-146
-1.892e-01,-32,182,-142
-1.890e-01,-32,174,-142
-1.888e-01,-32,186,-150
-1.886e-01,-28,186,-150
-1.884e-01,-28,178,-154
-1.882e-01,-24,186,-154
-1.880e-01,-24,182,-158
-1.878e-01,-28,186,-154
-1.876e-01,-28,178,-158
-1.874e-01,-24,186,-158
-1.872e-01,-28,186,-158
-1.870e-01,-20,186,-154
-1.868e-01,-24,190,-158
-1.866e-01,-32,190,-158
-1.864e-01,-32,186,-158
-1.862e-01,-24,186,-154
-1.860e-01,-24,186,-154
-1.858e-01,-28,186,-154
-1.856e-01,-24,186,-158
-1.854e-01,-24,186,-154
-1.852e-01,-28,182,-154
-1.850e-01,-24,182,-158
-1.848e-01,-24,186,-150
-1.846e-01,-24,186,-154
-1.844e-01,-24,186,-154
-1.842e-01,-24,182,-158
-1.840e-01,-24,186,-154
-1.838e-01,-24,186,-158
-1.836e-01,-24,182,-154
-1.834e-01,-24,186,-158
-1.832e-01,-24,182,-154
-1.830e-01,-20,178,-154
-1.828e-01,-24,182,-162
-1.826e-01,-20,186,-158
-1.824e-01,-20,186,-158
-1.822e-01,-20,186,-158
-1.820e-01,-20,182,-162
-1.818e-01,-16,182,-158
-1.816e-01,-20,186,-158
-1.814e-01,-20,178,-158
-1.812e-01,-24,178,-158
-1.810e-01,-24,182,-158
-1.808e-01,-24,178,-162
-1.806e-01,-24,178,-158
-1.804e-01,-24,182,-154
-1.802e-01,-20,182,-154
-1.800e-01,-24,182,-158
-1.798e-01,-24,186,-158
-1.796e-01,-20,182,-158
-1.794e-01,-16,182,-158
-1.792e-01,-16,182,-158
-1.790e-01,-16,186,-162
-1.788e-01,-20,182,-166
-1.786e-01,-16,186,-166
-1.784e-01,-12,186,-166
-1.782e-01,-24,182,-162
-1.780e-01,-16,182,-158
-1.778e-01,-16,178,-158
-1.776e-01,-24,182,-162
-1.774e-01,-20,182,-162
-1.772e-01,-16,178,-158
-1.770e-01,-20,178,-158
-1.768e-01,-16,178,-158
-1.766e-01,-20,182,-162
-1.764e-01,-12,182,-162
-1.762e-01,-16,186,-162
-1.760e-01,-20,186,-162
-1.758e-01,-16,182,-166
-1.756e-01,-16,182,-162
-1.754e-01,-12,182,-166
