Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-4.284e-01,0.304,142,-70,-78
-4.282e-01,0.304,142,-70,-74
-4.280e-01,0.296,142,-70,-78
-4.278e-01,0.304,146,-70,-78
-4.276e-01,0.304,146,-70,-74
-4.274e-01,0.304,142,-70,-74
-4.272e-01,0.304,146,-70,-70
-4.270e-01,0.304,142,-70,-74
-4.268e-01,0.312,146,-70,-74
-4.266e-01,0.312,142,-74,-70
-4.264e-01,0.296,142,-70,-74
-4.262e-01,0.224,150,-54,-94
-4.260e-01,0.176,150,-50,-106
-4.258e-01,0.136,150,-38,-114
-4.256e-01,0.112,158,-26,-126
-4.254e-01,0.088,158,-22,-138
-4.252e-01,0.08,166,-14,-150
-4.250e-01,0.056,166,-6,-154
-4.248e-01,0.048,166,-6,-158
-4.246e-01,0.048,170,-2,-170
-4.244e-01,0.032,174,2,-174
-4.242e-01,0.032,182,2,-174
-4.240e-01,0.024,174,2,-182
-4.238e-01,0.024,178,-2,-182
-4.236e-01,0.024,182,2,-186
-4.234e-01,0.016,186,2,-186
-4.232e-01,0.024,190,2,-186
-4.230e-01,0.016,190,2,-190
-4.228e-01,0.016,190,2,-194
-4.226e-01,0.016,194,-2,-194
-4.224e-01,0.024,194,2,-194
-4.222e-01,0.016,194,2,-194
-4.220e-01,0.024,198,2,-194
-4.218e-01,0.016,194,-2,-198
-4.216e-01,0.016,194,-2,-198
-4.214e-01,0.016,198,2,-202
-4.212e-01,0.024,198,2,-194
-4.210e-01,0.016,202,-2,-194
-4.208e-01,0.024,202,2,-202
-4.206e-01,0.024,198,2,-202
-4.204e-01,0.024,202,-2,-198
-4.202e-01,0.016,198,2,-198
-4.200e-01,0.024,202,2,-202
-4.198e-01,0.016,202,-2,-202
-4.196e-01,0.016,202,2,-206
-4.194e-01,0.016,210,-2,-202
-4.192e-01,0.016,206,-2,-206
-4.190e-01,0.016,206,-6,-202
-4.188e-01,0.016,202,-6,-202
-4.186e-01,0.024,206,2,-202
-4.184e-01,0.024,210,-2,-202
-4.182e-01,0.032,206,-2,-202
-4.180e-01,0.032,198,-2,-202
-4.178e-01,0.016,206,2,-206
-4.176e-01,0.032,206,-2,-202
-4.174e-01,0.024,206,-2,-206
-4.172e-01,0.032,202,2,-206
-4.170e-01,0.04,206,-6,-210
-4.168e-01,0.024,210,-2,-206
-4.166e-01,0.024,210,2,-210
-4.164e-01,0.024,214,2,-210
-4.162e-01,0.016,214,2,-210
-4.160e-01,0.016,218,-2,-210
-4.158e-01,0.024,218,-2,-214
-4.156e-01,0.024,214,-2,-222
-4.154e-01,0.024,222,-6,-214
-4.152e-01,0.016,218,-2,-226
-4.150e-01,0.024,222,-6,-222
-4.148e-01,0.056,222,-6,-218
-4.146e-01,0.024,226,-6,-218
-4.144e-01,0.032,226,-2,-222
-4.142e-01,0.032,222,-2,-218
-4.140e-01,0.024,222,-6,-222
-4.138e-01,0.032,222,-2,-226
-4.136e-01,0.032,226,-2,-226
-4.134e-01,0.024,226,-6,-230
-4.132e-01,0.032,222,2,-226
-4.130e-01,0.032,226,-2,-226
-4.128e-01,0.024,222,2,-230
-4.126e-01,0.024,226,2,-226
-4.124e-01,0.024,226,-2,-230
-4.122e-01,0.024,226,2,-230
-4.120e-01,0.016,226,-2,-226
-4.118e-01,0.016,226,2,-226
-4.116e-01,0.024,230,-2,-230
-4.114e-01,0.024,230,-6,-222
-4.112e-01,0.032,230,-2,-230
-4.110e-01,0.024,222,-2,-226
-4.108e-01,0.024,226,2,-226
-4.106e-01,0.024,230,2,-222
-4.104e-01,0.032,230,-2,-230
-4.102e-01,0.016,230,-6,-226
-4.100e-01,0.016,226,-2,-222
-4.098e-01,0.016,226,-2,-230
-4.096e-01,0.016,230,-2,-226
-4.094e-01,0.016,230,-2,-226
-4.092e-01,0.016,230,-6,-226
-4.090e-01,0.016,230,-2,-226
-4.088e-01,0.016,222,-2,-226
-4.086e-01,0.016,230,-2,-226
-4.084e-01,0.016,230,-6,-226
-4.082e-01,0.016,230,-6,-230
-4.080e-01,0.016,230,-6,-230
-4.078e-01,0.016,230,-2,-230
-4.076e-01,0.024,230,-2,-226
-4.074e-01,0.016,226,-2,-226
-4.072e-01,0.016,226,-2,-226
-4.070e-01,0.008,226,-2,-226
-4.068e-01,0,226,-2,-230
-4.066e-01,0.008,222,2,-230
-4.064e-01,0.008,230,-2,-226
-4.062e-01,0.016,230,2,-230
-4.060e-01,0.008,226,2,-226
-4.058e-01,0,230,2,-230
-4.056e-01,0.024,230,2,-226
-4.054e-01,0,226,6,-230
-4.052e-01,0.008,226,2,-230
-4.050e-01,0,230,2,-230
-4.048e-01,0.008,226,10,-238
-4.046e-01,0.008,230,6,-238
-4.044e-01,0,230,10,-238
-4.042e-01,0,230,10,-234
-4.040e-01,0,234,14,-238
-4.038e-01,0,230,10,-238
-4.036e-01,0,234,14,-246
-4.034e-01,-0.008,234,18,-238
-4.032e-01,0,230,18,-246
-4.030e-01,0.008,230,18,-250
-4.028e-01,0,226,22,-246
-4.026e-01,0.008,226,22,-246
-4.024e-01,0.008,226,22,-246
-4.022e-01,0,222,22,-246
-4.020e-01,0,230,26,-246
-4.018e-01,0.008,226,22,-242
-4.016e-01,0.008,222,26,-246
-4.014e-01,0,230,26,-242
-4.012e-01,0.008,230,22,-238
-4.010e-01,0,222,22,-246
-4.008e-01,0.008,230,22,-242
-4.006e-01,0.008,230,18,-242
-4.004e-01,0.008,230,14,-238
-4.002e-01,0.008,234,18,-242
-4.000e-01,0.008,230,18,-242
-3.998e-01,-0.008,234,22,-246
-3.996e-01,0,234,18,-242
-3.994e-01,0,238,22,-242
-3.992e-01,0.008,238,14,-238
-3.990e-01,0,238,10,-242
-3.988e-01,0,242,10,-238
-3.986e-01,-0.056,238,6,-234
-3.984e-01,0.016,242,2,-234
-3.982e-01,0.008,234,2,-230
-3.980e-01,0.008,242,6,-226
-3.978e-01,0,234,-6,-226
-3.976e-01,0.008,234,2,-230
-3.974e-01,0,230,2,-218
-3.972e-01,0.008,234,-2,-226
-3.970e-01,0.008,230,-2,-222
-3.968e-01,0.008,234,2,-222
-3.966e-01,0,230,-2,-222
-3.964e-01,0,230,-2,-222
-3.962e-01,0.016,234,-2,-222
-3.960e-01,0.008,226,-6,-222
-3.958e-01,0.024,226,-2,-222
-3.956e-01,0.008,222,-6,-222
-3.954e-01,0.008,234,-2,-222
-3.952e-01,0,230,-6,-218
-3.950e-01,0.008,226,-10,-218
-3.948e-01,0.016,226,-10,-222
-3.946e-01,0.016,230,-10,-218
-3.944e-01,0.008,226,-10,-218
-3.942e-01,0.016,226,-14,-214
-3.940e-01,0.016,226,-10,-218
-3.938e-01,0.016,230,-10,-214
-3.936e-01,0.016,222,-18,-210
-3.934e-01,0.024,222,-14,-210
-3.932e-01,0.024,226,-18,-210
-3.930e-01,0.016,222,-22,-202
-3.928e-01,0.024,230,-22,-202
-3.926e-01,0.008,222,-26,-202
-3.924e-01,0.008,226,-26,-198
-3.922e-01,0.024,226,-30,-202
-3.920e-01,0.024,222,-30,-194
-3.918e-01,0.016,226,-34,-190
-3.916e-01,0.024,226,-34,-190
-3.914e-01,0.024,222,-38,-190
-3.912e-01,0.016,226,-38,-186
-3.910e-01,0.024,226,-38,-186
-3.908e-01,0.016,222,-42,-182
-3.906e-01,0.016,226,-46,-182
-3.904e-01,0.024,222,-42,-182
-3.902e-01,0.024,222,-46,-178
-3.900e-01,0.016,226,-46,-174
-3.898e-01,0.016,226,-54,-174
-3.896e-01,0.024,222,-50,-174
-3.894e-01,0.016,226,-50,-174
-3.892e-01,0.008,222,-50,-170
-3.890e-01,0.032,222,-54,-170
-3.888e-01,0.032,222,-54,-166
-3.886e-01,0.024,222,-58,-166
-3.884e-01,0.016,222,-54,-166
-3.882e-01,0.024,218,-58,-166
-3.880e-01,0.032,226,-58,-166
-3.878e-01,0.024,222,-58,-158
-3.876e-01,0.016,222,-58,-162
-3.874e-01,0.024,222,-58,-162
-3.872e-01,0.024,222,-62,-162
-3.870e-01,0.024,218,-58,-158
-3.868e-01,0.032,218,-62,-158
-3.866e-01,0.024,218,-62,-162
-3.864e-01,0.024,218,-66,-158
-3.862e-01,0.032,222,-62,-158
-3.860e-01,0.024,218,-58,-154
-3.858e-01,0.024,222,-62,-158
-3.856e-01,0.024,218,-62,-158
-3.854e-01,0.024,218,-66,-154
-3.852e-01,0.024,222,-62,-158
-3.850e-01,0.032,214,-66,-158
-3.848e-01,0.024,218,-62,-150
-3.846e-01,0.032,222,-66,-158
-3.844e-01,0.024,222,-66,-154
-3.842e-01,0.024,222,-66,-154
-3.840e-01,0.024,222,-66,-162
-3.838e-01, -inf,222,-74,-154
-3.836e-01,0.016,226,-70,-154
-3.834e-01,0.024,226,-66,-154
-3.832e-01,0.032,226,-70,-158
-3.830e-01,0.024,226,-66,-158
-3.828e-01,0.024,230,-74,-158
-3.826e-01,0.024,226,-74,-162
-3.824e-01,0.024,234,-74,-162
-3.822e-01,0.024,226,-74,-158
-3.820e-01,0.024,230,-74,-154
-3.818e-01,0.032,230,-78,-150
-3.816e-01,0.024,226,-70,-154
-3.814e-01,0.032,226,-74,-154
-3.812e-01,0.032,226,-74,-150
-3.810e-01,0.024,230,-78,-150
-3.808e-01,0.024,222,-74,-154
-3.806e-01,0.024,222,-78,-150
-3.804e-01,0.032,222,-78,-146
-3.802e-01,0.016,222,-74,-146
-3.800e-01,0.032,226,-78,-146
-3.798e-01,0.024,222,-78,-146
-3.796e-01,0.024,222,-74,-150
-3.794e-01,0.024,222,-78,-150
-3.792e-01,0.024,222,-78,-146
-3.790e-01,0.024,222,-78,-146
-3.788e-01,0.024,222,-78,-150
-3.786e-01,0.032,222,-78,-146
-3.784e-01,0.024,222,-74,-146
-3.782e-01,0.024,222,-78,-146
-3.780e-01,0.032,226,-78,-142
-3.778e-01,0.024,226,-78,-146
-3.776e-01,0.024,222,-78,-142
-3.774e-01,0.024,222,-82,-146
-3.772e-01,0.032,222,-82,-146
-3.770e-01,0.024,222,-78,-142
-3.768e-01,0.032,222,-78,-142
-3.766e-01,0.032,222,-78,-138
-3.764e-01,0.032,218,-78,-138
-3.762e-01,0.024,222,-78,-142
-3.760e-01,0.032,218,-82,-138
-3.758e-01,0.016,218,-74,-142
-3.756e-01,0.024,222,-82,-138
-3.754e-01,0.032,218,-78,-138
-3.752e-01,0.024,218,-82,-138
-3.750e-01,0.024,214,-82,-138
-3.748e-01,0.024,218,-82,-138
-3.746e-01,0.024,222,-82,-138
-3.744e-01,0.024,218,-82,-134
-3.742e-01,0.032,222,-82,-138
-3.740e-01,0.024,218,-82,-138
-3.738e-01,0.032,218,-82,-138
-3.736e-01,0.024,218,-78,-134
-3.734e-01,0.032,218,-82,-134
-3.732e-01,0.024,222,-86,-134
-3.730e-01,0.024,218,-78,-134
-3.728e-01,0.032,214,-86,-134
-3.726e-01,0.024,214,-78,-138
-3.724e-01,0.032,218,-86,-130
-3.722e-01,0.032,214,-78,-134
-3.720e-01,0.024,214,-82,-134
-3.718e-01,0.016,214,-82,-130
-3.716e-01,0.032,214,-82,-130
-3.714e-01,0.032,218,-82,-134
-3.712e-01,0.024,214,-82,-130
-3.710e-01,0.032,218,-82,-126
-3.708e-01,0.032,214,-82,-130
-3.706e-01,0.032,214,-86,-130
-3.704e-01,0.032,214,-82,-130
-3.702e-01,0.016,210,-86,-130
-3.700e-01,0.016,210,-82,-130
-3.698e-01,0.024,210,-86,-130
-3.696e-01,0.016,210,-86,-130
-3.694e-01,0.024,214,-90,-126
-3.692e-01,0.024,214,-86,-126
-3.690e-01,0.032,214,-86,-126
-3.688e-01,0.032,210,-90,-126
-3.686e-01,0.016,214,-90,-130
-3.684e-01,0.032,214,-86,-126
-3.682e-01,0.024,218,-90,-126
-3.680e-01,0.024,218,-90,-126
-3.678e-01,0.032,214,-86,-130
-3.676e-01,-0.088,214,-86,-130
-3.674e-01,0.032,210,-90,-126
-3.672e-01,-0.04,218,-90,-130
-3.670e-01,0.016,218,-90,-126
-3.668e-01,0.032,218,-90,-130
-3.666e-01,0.024,218,-94,-130
-3.664e-01,0.032,226,-94,-134
-3.662e-01,0.024,222,-90,-130
-3.660e-01,0.04,218,-90,-130
-3.658e-01,0.04,222,-90,-130
-3.656e-01,0.032,222,-90,-130
-3.654e-01,0.032,218,-98,-130
-3.652e-01,0.032,218,-90,-130
-3.650e-01,0.032,218,-94,-130
-3.648e-01,0.016,222,-86,-130
-3.646e-01,0.016,218,-94,-122
-3.644e-01,0.024,222,-94,-126
-3.642e-01,0.032,214,-94,-130
-3.640e-01,0.024,214,-90,-126
-3.638e-01,0.024,222,-90,-126
-3.636e-01,0.032,218,-94,-126
-3.634e-01,0.024,218,-90,-122
-3.632e-01,0.032,214,-94,-122
-3.630e-01,0.024,222,-94,-126
-3.628e-01,0.032,218,-94,-122
-3.626e-01,0.016,214,-90,-122
-3.624e-01,0.032,218,-94,-122
-3.622e-01,0.024,210,-90,-126
-3.620e-01,0.024,218,-98,-122
-3.618e-01,0.032,214,-94,-122
-3.616e-01,0.024,214,-94,-118
-3.614e-01,0.024,214,-94,-122
-3.612e-01,0.024,218,-90,-122
-3.610e-01,0.024,214,-90,-118
-3.608e-01,0.032,214,-94,-122
-3.606e-01,0.024,214,-94,-118
-3.604e-01,0.024,214,-94,-122
-3.602e-01,0.032,214,-94,-122
-3.600e-01,0.016,218,-90,-122
-3.598e-01,0.032,210,-86,-122
-3.596e-01,0.024,214,-90,-122
-3.594e-01,0.024,210,-90,-122
-3.592e-01,0.032,210,-90,-118
-3.590e-01,0.024,210,-90,-122
-3.588e-01,0.032,210,-90,-122
-3.586e-01,0.024,210,-90,-122
-3.584e-01,0.016,214,-90,-122
-3.582e-01,0.016,214,-86,-122
-3.580e-01,0.024,214,-86,-126
-3.578e-01,0.016,214,-90,-122
-3.576e-01,0.016,210,-86,-122
-3.574e-01,0.024,210,-86,-122
-3.572e-01,0.016,210,-86,-118
-3.570e-01,0.016,210,-90,-126
-3.568e-01,0.024,202,-86,-126
-3.566e-01,0.016,210,-86,-126
-3.564e-01,0.016,206,-86,-122
-3.562e-01,0.016,206,-82,-122
-3.560e-01,0.032,210,-82,-126
-3.558e-01,0.024,210,-82,-126
-3.556e-01,0.024,206,-82,-126
-3.554e-01,0.016,210,-86,-126
-3.552e-01,0.024,206,-82,-122
-3.550e-01,0.016,206,-82,-122
-3.548e-01,0.016,206,-86,-118
-3.546e-01,0.016,202,-82,-122
-3.544e-01,0.016,206,-82,-122
-3.542e-01,0.016,206,-86,-122
-3.540e-01,0.024,210,-86,-122
-3.538e-01,0.024,206,-82,-122
-3.536e-01,0.016,202,-78,-122
-3.534e-01,0.016,206,-82,-122
-3.532e-01,0.016,210,-86,-122
-3.530e-01,0.024,206,-78,-122
-3.528e-01,0.016,206,-86,-122
-3.526e-01,0.024,210,-86,-126
-3.524e-01,0.024,206,-82,-122
-3.522e-01,-0.04,210,-82,-126
-3.520e-01,0.016,206,-86,-122
-3.518e-01,0.024,206,-86,-130
-3.516e-01,0.016,214,-86,-126
-3.514e-01,0,210,-86,-126
-3.512e-01,-0.024,210,-82,-126
-3.510e-01,-0.024,210,-82,-126
-3.508e-01,0.12,210,-86,-126
-3.506e-01,0.016,214,-82,-130
-3.504e-01,0.016,214,-82,-130
-3.502e-01,0.016,214,-90,-134
-3.500e-01,-0.072,218,-86,-134
-3.498e-01,0.008,218,-86,-130
-3.496e-01,0.024,214,-82,-130
-3.494e-01,0.016,218,-82,-134
-3.492e-01,0.024,214,-82,-130
-3.490e-01,0.016,210,-86,-134
-3.488e-01,0.016,210,-86,-130
-3.486e-01,0.016,214,-86,-130
-3.484e-01,0.008,214,-86,-130
-3.482e-01,0.024,214,-82,-130
-3.480e-01,0.016,210,-82,-130
-3.478e-01,0.016,206,-78,-130
-3.476e-01,0.016,206,-78,-130
-3.474e-01,0.016,214,-82,-130
-3.472e-01,0.008,214,-78,-130
-3.470e-01,0.024,206,-82,-130
-3.468e-01,0.008,210,-82,-130
-3.466e-01,0.024,210,-82,-126
-3.464e-01,0.008,210,-82,-130
-3.462e-01,0,210,-82,-134
-3.460e-01,0.008,210,-78,-130
-3.458e-01,0.016,214,-78,-130
-3.456e-01,0.016,210,-82,-126
-3.454e-01,0.016,206,-78,-130
-3.452e-01,0.024,210,-78,-130
-3.450e-01,0.016,206,-78,-130
-3.448e-01,0.008,210,-78,-130
-3.446e-01,0,210,-78,-130
-3.444e-01,0.008,210,-78,-130
-3.442e-01,0.008,206,-82,-130
-3.440e-01,0.016,206,-78,-130
-3.438e-01,0.008,210,-70,-130
-3.436e-01,0.008,202,-78,-130
-3.434e-01,0.008,206,-74,-134
-3.432e-01,0.016,210,-74,-130
-3.430e-01,0.016,206,-78,-130
-3.428e-01,0.008,202,-74,-130
-3.426e-01,0.008,206,-70,-130
-3.424e-01,0.008,202,-74,-134
-3.422e-01,0.008,206,-74,-130
-3.420e-01,0.016,206,-74,-130
-3.418e-01,0.024,206,-78,-134
-3.416e-01,0,206,-70,-130
-3.414e-01,0.008,202,-78,-130
-3.412e-01,0.008,206,-74,-130
-3.410e-01,0.016,206,-74,-134
-3.408e-01,0.008,198,-70,-134
-3.406e-01,0.008,198,-66,-134
-3.404e-01,0.016,206,-70,-134
-3.402e-01,0.008,202,-74,-138
-3.400e-01,0.008,202,-66,-138
-3.398e-01,0.008,198,-70,-134
-3.396e-01,0.008,202,-70,-130
-3.394e-01,0.008,194,-70,-134
-3.392e-01,0.008,202,-70,-134
-3.390e-01,0.008,202,-70,-138
-3.388e-01,0.008,202,-70,-130
-3.386e-01,0.016,202,-70,-134
-3.384e-01,0.008,202,-74,-134
-3.382e-01,0.016,202,-66,-130
-3.380e-01,0.008,202,-66,-126
-3.378e-01,0.008,206,-66,-130
-3.376e-01,0.016,198,-66,-134
-3.374e-01,0.008,202,-66,-134
-3.372e-01,0.008,202,-66,-126
-3.370e-01,0.016,202,-66,-130
-3.368e-01,0.008,198,-70,-134
-3.366e-01,0.008,198,-70,-134
-3.364e-01,0,198,-66,-134
-3.362e-01,0,198,-66,-130
-3.360e-01,0,198,-66,-134
-3.358e-01,0.016,198,-66,-134
-3.356e-01,0.008,202,-70,-134
-3.354e-01,0.008,206,-74,-138
-3.352e-01,-0.008,206,-70,-138
-3.350e-01,0.016,206,-66,-138
-3.348e-01,-0.008,206,-62,-138
-3.346e-01,-0.016,206,-62,-142
-3.344e-01,0,206,-58,-142
-3.342e-01,-0.056,202,-58,-138
-3.340e-01,0.008,206,-62,-142
-3.338e-01,0.008,206,-62,-146
-3.336e-01,0.016,214,-66,-146
-3.334e-01,0.008,206,-62,-146
-3.332e-01,0.016,210,-62,-146
-3.330e-01,0,206,-58,-146
-3.328e-01,0.016,206,-62,-146
-3.326e-01,0.008,206,-58,-146
-3.324e-01,0.008,206,-58,-142
-3.322e-01,0.016,206,-62,-146
-3.320e-01,0,206,-62,-146
-3.318e-01,0,206,-62,-146
-3.316e-01,0.008,206,-62,-142
-3.314e-01,0.016,206,-58,-142
-3.312e-01,0,202,-62,-142
-3.310e-01,0,202,-58,-138
-3.308e-01,0,198,-58,-146
-3.306e-01,0.016,210,-62,-142
-3.304e-01,0,206,-62,-146
-3.302e-01,0.008,202,-58,-146
-3.300e-01,0,202,-58,-146
-3.298e-01,0.008,202,-58,-142
-3.296e-01,0.008,206,-58,-138
-3.294e-01,0.008,202,-58,-146
-3.292e-01,0.008,202,-58,-142
-3.290e-01,0.016,202,-58,-142
-3.288e-01,0,202,-54,-146
-3.286e-01,0.008,198,-54,-142
-3.284e-01,0,202,-54,-142
-3.282e-01,0.016,198,-54,-142
-3.280e-01,0.008,198,-54,-146
-3.278e-01,0,202,-54,-154
-3.276e-01,0,202,-54,-154
-3.274e-01,0.008,202,-46,-154
-3.272e-01,0.008,202,-50,-150
-3.270e-01,0.008,198,-50,-158
-3.268e-01,0,202,-54,-150
-3.266e-01,0.008,202,-50,-154
-3.264e-01,0,202,-46,-154
-3.262e-01,0.016,202,-50,-158
-3.260e-01,0,202,-46,-154
-3.258e-01,0.008,202,-46,-154
-3.256e-01,0.008,202,-46,-158
-3.254e-01,0.008,198,-46,-158
-3.252e-01,0,202,-46,-154
-3.250e-01,0,202,-42,-154
-3.248e-01,0.008,202,-42,-166
-3.246e-01,0,206,-42,-158
-3.244e-01,0,206,-42,-158
-3.242e-01,0,202,-34,-162
-3.240e-01,0.008,202,-42,-162
-3.238e-01,0.008,202,-42,-162
-3.236e-01,0.008,202,-38,-166
-3.234e-01,0,202,-34,-162
-3.232e-01,0.008,202,-38,-162
-3.230e-01,0,202,-38,-162
-3.228e-01,0,202,-38,-162
-3.226e-01,-0.008,198,-34,-158
-3.224e-01,0.008,202,-34,-166
-3.222e-01,0,202,-38,-166
-3.220e-01,0,198,-38,-158
-3.218e-01,0.008,198,-34,-162
-3.216e-01,0,198,-34,-166
-3.214e-01,0.008,198,-34,-162
-3.212e-01,0,198,-34,-166
-3.210e-01,0,198,-34,-162
-3.208e-01,0,194,-34,-166
-3.206e-01,0.008,198,-30,-162
-3.204e-01,0.008,202,-30,-162
-3.202e-01,0,198,-34,-166
-3.200e-01,0.008,198,-34,-166
-3.198e-01,0,202,-34,-166
-3.196e-01,0.04,194,-26,-170
-3.194e-01,0,198,-38,-166
-3.192e-01,-0.056,194,-34,-170
-3.190e-01,0,198,-30,-170
-3.188e-01,0,202,-30,-170
-3.186e-01,0.008,198,-26,-174
-3.184e-01,0,198,-26,-178
-3.182e-01,0,202,-22,-178
-3.180e-01,0.008,202,-22,-178
-3.178e-01,0.008,202,-18,-174
-3.176e-01,0.008,210,-22,-182
-3.174e-01,0,202,-22,-182
-3.172e-01,-0.008,202,-22,-182
-3.170e-01,0.008,206,-22,-178
-3.168e-01,0,202,-18,-178
-3.166e-01,0.008,198,-22,-174
-3.164e-01,0.016,202,-22,-174
-3.162e-01,0.008,198,-22,-174
-3.160e-01,0.008,194,-26,-174
-3.158e-01,0,198,-18,-174
-3.156e-01,0.008,190,-22,-170
-3.154e-01,0.008,194,-22,-170
-3.152e-01,0.016,190,-22,-166
-3.150e-01,0.008,190,-22,-166
-3.148e-01,0.008,190,-22,-166
-3.146e-01,0.008,190,-22,-170
-3.144e-01,0.008,190,-22,-166
-3.142e-01,0,190,-22,-166
-3.140e-01,0.008,190,-26,-166
-3.138e-01,0.008,190,-26,-170
-3.136e-01,0.008,190,-22,-166
-3.134e-01,0.008,186,-22,-166
-3.132e-01,0.016,190,-22,-166
-3.130e-01,0,182,-18,-170
-3.128e-01,0.008,190,-22,-166
-3.126e-01,0.008,190,-22,-166
-3.124e-01,0,190,-22,-162
-3.122e-01,0.016,182,-22,-166
-3.120e-01,0.008,186,-26,-166
-3.118e-01,0.016,190,-18,-162
-3.116e-01,0,186,-22,-162
-3.114e-01,0.008,186,-18,-162
-3.112e-01,0.008,186,-18,-162
-3.110e-01,0.008,186,-22,-166
-3.108e-01,0.008,182,-22,-166
-3.106e-01,0.016,182,-18,-170
-3.104e-01,0.008,178,-18,-170
-3.102e-01,0.016,182,-14,-162
-3.100e-01,0.016,186,-18,-166
-3.098e-01,0.016,182,-14,-162
-3.096e-01,0.008,182,-18,-162
-3.094e-01,0.008,186,-18,-166
-3.092e-01,0.008,178,-14,-166
-3.090e-01,0.016,182,-14,-166
-3.088e-01,0.008,182,-18,-166
-3.086e-01,0.008,182,-14,-166
-3.084e-01,0.008,182,-18,-166
-3.082e-01,0.008,178,-14,-166
-3.080e-01,0.008,178,-14,-166
-3.078e-01,0.008,182,-14,-166
-3.076e-01,0.008,178,-14,-166
-3.074e-01,0.016,178,-10,-166
-3.072e-01,0.016,182,-14,-166
-3.070e-01,0,178,-10,-166
-3.068e-01,0.016,178,-10,-166
-3.066e-01,0.016,174,-10,-166
-3.064e-01,0.016,178,-10,-166
-3.062e-01,0.008,174,-10,-162
-3.060e-01,0.008,178,-10,-166
-3.058e-01,0.008,178,-10,-166
-3.056e-01,0.008,178,-10,-170
-3.054e-01,0.008,174,-10,-170
-3.052e-01,0.008,174,-6,-166
-3.050e-01,0.016,178,-10,-162
-3.048e-01,0.008,178,-6,-166
-3.046e-01,0.008,174,-6,-166
-3.044e-01,0.008,170,-10,-170
-3.042e-01,0.016,170,-14,-166
-3.040e-01,0.008,170,-10,-166
-3.038e-01,0.016,174,-6,-166
-3.036e-01,0.024,174,-10,-166
-3.034e-01,0.016,178,-10,-166
-3.032e-01,-0.048,174,-10,-166
-3.030e-01,0.008,178,-6,-166
-3.028e-01,0.008,174,-6,-170
-3.026e-01,0.016,178,-10,-174
-3.024e-01,0.008,174,-2,-174
-3.022e-01,0.056,174,-6,-174
-3.020e-01,-0.024,174,-2,-174
-3.018e-01,0.008,178,-2,-174
-3.016e-01,0.008,174,-2,-182
-3.014e-01,0.016,178,-2,-174
-3.012e-01,0.024,182,2,-178
-3.010e-01,0.016,182,-2,-182
-3.008e-01,0.024,182,-2,-174
-3.006e-01,0.016,178,-2,-174
-3.004e-01,0.016,178,2,-174
-3.002e-01,0.016,174,-6,-178
-3.000e-01,0.016,178,2,-174
-2.998e-01,0.032,174,-2,-174
-2.996e-01,0.016,170,6,-174
-2.994e-01,0.024,170,-2,-174
-2.992e-01,0.016,178,2,-174
-2.990e-01,0.032,174,2,-174
-2.988e-01,0.032,170,2,-170
-2.986e-01,0.024,170,2,-174
-2.984e-01,0.024,170,2,-174
-2.982e-01,0.024,170,-2,-170
-2.980e-01,0.024,170,-2,-170
-2.978e-01,0.024,170,2,-170
-2.976e-01,0.032,170,2,-170
-2.974e-01,0.032,166,2,-170
-2.972e-01,0.024,166,2,-170
-2.970e-01,0.024,174,2,-170
-2.968e-01,0.032,166,2,-170
-2.966e-01,0.024,166,2,-170
-2.964e-01,0.032,166,2,-170
-2.962e-01,0.024,162,6,-170
-2.960e-01,0.04,166,6,-170
-2.958e-01,0.04,162,6,-170
-2.956e-01,0.032,162,6,-170
-2.954e-01,0.032,158,10,-170
-2.952e-01,0.032,162,10,-166
-2.950e-01,0.04,158,6,-166
-2.948e-01,0.032,162,10,-166
-2.946e-01,0.032,158,6,-166
-2.944e-01,0.032,158,10,-170
-2.942e-01,0.048,158,10,-170
-2.940e-01,0.032,158,10,-166
-2.938e-01,0.032,154,6,-162
-2.936e-01,0.048,158,10,-170
-2.934e-01,0.032,158,10,-166
-2.932e-01,0.032,154,10,-170
-2.930e-01,0.04,154,10,-166
-2.928e-01,0.04,158,10,-166
-2.926e-01,0.04,154,10,-166
-2.924e-01,0.04,158,14,-170
-2.922e-01,0.032,154,10,-166
-2.920e-01,0.032,158,14,-166
-2.918e-01,0.032,154,14,-166
-2.916e-01,0.032,154,6,-170
-2.914e-01,0.032,154,14,-170
-2.912e-01,0.04,150,10,-162
-2.910e-01,0.032,154,14,-166
-2.908e-01,0.04,158,10,-166
-2.906e-01,0.04,150,14,-162
-2.904e-01,0.04,154,14,-166
-2.902e-01,0.04,158,14,-170
-2.900e-01,0.032,150,14,-166
-2.898e-01,0.024,150,14,-166
-2.896e-01,0.032,154,14,-166
-2.894e-01,0.04,154,14,-166
-2.892e-01,0.032,154,14,-166
-2.890e-01,0.032,150,14,-166
-2.888e-01,0.032,150,18,-166
-2.886e-01,0.032,154,18,-166
-2.884e-01,0.04,150,18,-170
-2.882e-01,0.032,150,18,-166
-2.880e-01,0.04,150,18,-170
-2.878e-01,0.032,146,18,-170
-2.876e-01,0.032,146,18,-170
-2.874e-01,0.024,150,22,-166
-2.872e-01,0.032,150,18,-162
-2.870e-01,0.032,154,18,-170
-2.868e-01,0.04,146,22,-166
-2.866e-01,0.032,146,22,-174
-2.864e-01,0.024,146,22,-170
-2.862e-01,0.032,150,26,-174
