Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.5440e+00,52,-146,98
-1.5430e+00,52,-142,98
-1.5420e+00,56,-154,98
-1.5410e+00,56,-154,102
-1.5400e+00,56,-150,98
-1.5390e+00,56,-150,98
-1.5380e+00,56,-154,98
-1.5370e+00,60,-150,98
-1.5360e+00,56,-154,98
-1.5350e+00,56,-146,90
-1.5340e+00,56,-150,98
-1.5330e+00,52,-146,94
-1.5320e+00,56,-146,94
-1.5310e+00,56,-150,94
-1.5300e+00,56,-146,98
-1.5290e+00,52,-146,94
-1.5280e+00,60,-150,90
-1.5270e+00,56,-146,90
-1.5260e+00,56,-146,90
-1.5250e+00,52,-146,90
-1.5240e+00,60,-146,90
-1.5230e+00,60,-154,94
-1.5220e+00,60,-162,94
-1.5210e+00,60,-154,90
-1.5200e+00,60,-154,94
-1.5190e+00,60,-154,90
-1.5180e+00,64,-150,90
-1.5170e+00,60,-154,90
-1.5160e+00,60,-154,86
-1.5150e+00,60,-146,86
-1.5140e+00,60,-150,86
-1.5130e+00,60,-146,90
-1.5120e+00,64,-150,86
-1.5110e+00,60,-150,90
-1.5100e+00,60,-146,86
-1.5090e+00,60,-146,90
-1.5080e+00,60,-146,82
-1.5070e+00,60,-146,78
-1.5060e+00,64,-154,86
-1.5050e+00,64,-154,86
-1.5040e+00,68,-158,90
-1.5030e+00,60,-158,90
-1.5020e+00,64,-154,86
-1.5010e+00,64,-154,82
-1.5000e+00,64,-154,86
-1.4990e+00,68,-150,82
-1.4980e+00,68,-154,86
-1.4970e+00,64,-150,82
-1.4960e+00,64,-154,78
-1.4950e+00,64,-150,82
-1.4940e+00,64,-154,82
-1.4930e+00,72,-154,86
-1.4920e+00,64,-146,78
-1.4910e+00,64,-146,78
-1.4900e+00,68,-146,78
-1.4890e+00,64,-150,78
-1.4880e+00,64,-146,78
-1.4870e+00,72,-150,78
-1.4860e+00,72,-154,78
-1.4850e+00,68,-154,86
-1.4840e+00,72,-154,82
-1.4830e+00,68,-154,78
-1.4820e+00,72,-154,78
-1.4810e+00,72,-154,78
-1.4800e+00,72,-150,86
-1.4790e+00,72,-154,78
-1.4780e+00,72,-150,74
-1.4770e+00,72,-150,78
-1.4760e+00,72,-150,74
-1.4750e+00,76,-150,74
-1.4740e+00,72,-154,74
-1.4730e+00,72,-142,82
-1.4720e+00,72,-154,74
-1.4710e+00,72,-150,74
-1.4700e+00,68,-146,74
-1.4690e+00,76,-150,74
-1.4680e+00,76,-150,78
-1.4670e+00,80,-150,74
-1.4660e+00,76,-154,74
-1.4650e+00,76,-154,74
-1.4640e+00,80,-158,70
-1.4630e+00,76,-150,74
-1.4620e+00,72,-154,70
-1.4610e+00,76,-154,70
-1.4600e+00,80,-150,70
-1.4590e+00,80,-150,70
-1.4580e+00,76,-154,78
-1.4570e+00,80,-146,78
-1.4560e+00,80,-150,70
-1.4550e+00,80,-154,70
-1.4540e+00,76,-150,70
-1.4530e+00,80,-146,70
-1.4520e+00,80,-146,66
-1.4510e+00,84,-150,70
-1.4500e+00,84,-158,70
-1.4490e+00,88,-158,70
-1.4480e+00,84,-150,70
-1.4470e+00,80,-150,66
-1.4460e+00,84,-158,66
-1.4450e+00,80,-154,66
-1.4440e+00,80,-158,70
-1.4430e+00,84,-154,66
-1.4420e+00,84,-150,62
-1.4410e+00,84,-146,70
-1.4400e+00,84,-146,62
-1.4390e+00,84,-154,70
-1.4380e+00,84,-150,62
-1.4370e+00,84,-150,62
-1.4360e+00,84,-146,58
-1.4350e+00,84,-150,58
-1.4340e+00,84,-146,62
-1.4330e+00,84,-150,66
-1.4320e+00,88,-150,66
-1.4310e+00,92,-154,62
-1.4300e+00,88,-154,62
-1.4290e+00,88,-154,62
-1.4280e+00,88,-150,62
-1.4270e+00,88,-154,62
-1.4260e+00,88,-150,58
-1.4250e+00,88,-150,62
-1.4240e+00,88,-146,62
-1.4230e+00,88,-150,62
-1.4220e+00,88,-154,58
-1.4210e+00,92,-154,58
-1.4200e+00,88,-150,58
-1.4190e+00,92,-142,58
-1.4180e+00,92,-150,62
-1.4170e+00,96,-146,54
-1.4160e+00,88,-146,58
-1.4150e+00,96,-150,58
-1.4140e+00,96,-154,58
-1.4130e+00,96,-154,58
-1.4120e+00,96,-158,54
-1.4110e+00,92,-158,58
-1.4100e+00,96,-154,58
-1.4090e+00,92,-150,58
-1.4080e+00,96,-154,54
-1.4070e+00,96,-150,54
-1.4060e+00,96,-150,54
-1.4050e+00,96,-150,54
-1.4040e+00,92,-150,54
-1.4030e+00,100,-150,50
-1.4020e+00,92,-146,54
-1.4010e+00,100,-146,50
-1.4000e+00,96,-146,50
-1.3990e+00,96,-150,50
-1.3980e+00,96,-146,50
-1.3970e+00,96,-146,46
-1.3960e+00,100,-146,50
-1.3950e+00,104,-150,50
-1.3940e+00,104,-158,54
-1.3930e+00,104,-154,50
-1.3920e+00,100,-150,50
-1.3910e+00,100,-150,50
-1.3900e+00,96,-150,42
-1.3890e+00,100,-150,46
-1.3880e+00,104,-150,50
-1.3870e+00,104,-146,50
-1.3860e+00,100,-150,50
-1.3850e+00,100,-154,46
-1.3840e+00,100,-146,42
-1.3830e+00,96,-146,42
-1.3820e+00,104,-142,42
-1.3810e+00,104,-146,42
-1.3800e+00,96,-142,42
-1.3790e+00,96,-142,46
-1.3780e+00,108,-150,42
-1.3770e+00,108,-154,46
-1.3760e+00,108,-154,46
-1.3750e+00,104,-146,38
-1.3740e+00,100,-150,42
-1.3730e+00,108,-154,42
-1.3720e+00,108,-146,42
-1.3710e+00,108,-150,42
-1.3700e+00,108,-150,38
-1.3690e+00,108,-146,42
-1.3680e+00,104,-142,38
-1.3670e+00,112,-146,38
-1.3660e+00,104,-146,38
-1.3650e+00,104,-146,38
-1.3640e+00,104,-142,30
-1.3630e+00,104,-142,38
-1.3620e+00,104,-146,34
-1.3610e+00,104,-142,34
-1.3600e+00,108,-146,38
-1.3590e+00,108,-150,38
-1.3580e+00,112,-146,34
-1.3570e+00,112,-146,34
-1.3560e+00,112,-146,38
-1.3550e+00,112,-146,34
-1.3540e+00,112,-146,38
-1.3530e+00,112,-146,30
-1.3520e+00,108,-142,34
-1.3510e+00,112,-138,30
-1.3500e+00,112,-146,38
-1.3490e+00,116,-146,30
-1.3480e+00,112,-142,30
-1.3470e+00,108,-138,34
-1.3460e+00,112,-142,30
-1.3450e+00,112,-138,26
-1.3440e+00,112,-142,30
-1.3430e+00,112,-138,34
-1.3420e+00,112,-138,26
-1.3410e+00,116,-142,30
-1.3400e+00,116,-150,30
-1.3390e+00,120,-150,26
-1.3380e+00,116,-146,30
-1.3370e+00,116,-142,26
-1.3360e+00,116,-150,26
-1.3350e+00,116,-142,30
-1.3340e+00,116,-146,26
-1.3330e+00,116,-142,26
-1.3320e+00,116,-138,26
-1.3310e+00,116,-138,26
-1.3300e+00,116,-138,26
-1.3290e+00,116,-142,22
-1.3280e+00,116,-146,22
-1.3270e+00,116,-142,22
-1.3260e+00,116,-134,22
-1.3250e+00,112,-138,22
-1.3240e+00,120,-134,26
-1.3230e+00,116,-142,26
-1.3220e+00,124,-146,22
-1.3210e+00,124,-146,22
-1.3200e+00,120,-142,22
-1.3190e+00,124,-142,22
-1.3180e+00,120,-146,18
-1.3170e+00,120,-138,22
-1.3160e+00,120,-142,18
-1.3150e+00,120,-142,18
-1.3140e+00,120,-142,18
-1.3130e+00,116,-138,18
-1.3120e+00,120,-142,14
-1.3110e+00,120,-134,18
-1.3100e+00,120,-138,14
-1.3090e+00,120,-134,14
-1.3080e+00,120,-134,14
-1.3070e+00,120,-134,14
-1.3060e+00,120,-134,14
-1.3050e+00,124,-142,14
-1.3040e+00,128,-138,14
-1.3030e+00,124,-142,10
-1.3020e+00,124,-138,10
-1.3010e+00,124,-142,14
-1.3000e+00,124,-142,10
-1.2990e+00,124,-142,6
-1.2980e+00,124,-142,10
-1.2970e+00,120,-138,10
-1.2960e+00,128,-134,14
-1.2950e+00,124,-134,10
-1.2940e+00,128,-134,6
-1.2930e+00,124,-134,10
-1.2920e+00,124,-130,6
-1.2910e+00,128,-130,2
-1.2900e+00,124,-134,6
-1.2890e+00,128,-134,6
-1.2880e+00,124,-130,6
-1.2870e+00,124,-134,6
-1.2860e+00,132,-134,10
-1.2850e+00,132,-138,6
-1.2840e+00,132,-138,6
-1.2830e+00,132,-134,6
-1.2820e+00,128,-130,2
-1.2810e+00,124,-134,6
-1.2800e+00,128,-134,2
-1.2790e+00,128,-130,6
-1.2780e+00,128,-130,6
-1.2770e+00,128,-130,2
-1.2760e+00,132,-130,2
-1.2750e+00,132,-126,6
-1.2740e+00,132,-130,-2
-1.2730e+00,132,-126,2
-1.2720e+00,124,-134,2
-1.2710e+00,124,-126,-2
-1.2700e+00,128,-130,2
-1.2690e+00,128,-130,-2
-1.2680e+00,128,-130,2
-1.2670e+00,136,-134,-2
-1.2660e+00,136,-134,2
-1.2650e+00,132,-130,-2
-1.2640e+00,136,-134,-2
-1.2630e+00,136,-134,-2
-1.2620e+00,132,-130,-2
-1.2610e+00,132,-126,-6
-1.2600e+00,132,-126,-2
-1.2590e+00,136,-130,-2
-1.2580e+00,132,-130,-6
-1.2570e+00,136,-122,-2
-1.2560e+00,132,-126,-6
-1.2550e+00,132,-126,-6
-1.2540e+00,132,-126,-2
-1.2530e+00,132,-122,-2
-1.2520e+00,128,-122,-6
-1.2510e+00,136,-122,-6
-1.2500e+00,136,-130,-6
-1.2490e+00,140,-130,-6
-1.2480e+00,144,-130,-10
-1.2470e+00,136,-126,-10
-1.2460e+00,132,-126,-10
-1.2450e+00,140,-126,-6
-1.2440e+00,132,-130,-10
-1.2430e+00,140,-126,-10
-1.2420e+00,136,-126,-10
-1.2410e+00,136,-126,-10
-1.2400e+00,140,-122,-6
-1.2390e+00,132,-126,-10
-1.2380e+00,136,-122,-10
-1.2370e+00,136,-122,-10
-1.2360e+00,136,-118,-14
-1.2350e+00,132,-118,-14
-1.2340e+00,132,-122,-14
-1.2330e+00,136,-122,-10
-1.2320e+00,136,-122,-14
-1.2310e+00,144,-130,-18
-1.2300e+00,136,-126,-14
-1.2290e+00,144,-122,-18
-1.2280e+00,140,-122,-18
-1.2270e+00,140,-122,-14
-1.2260e+00,144,-122,-14
-1.2250e+00,140,-126,-18
-1.2240e+00,140,-122,-18
-1.2230e+00,136,-122,-22
-1.2220e+00,140,-118,-14
-1.2210e+00,144,-118,-18
-1.2200e+00,144,-114,-18
-1.2190e+00,140,-118,-18
-1.2180e+00,136,-122,-18
-1.2170e+00,136,-114,-22
-1.2160e+00,140,-118,-18
-1.2150e+00,136,-118,-22
-1.2140e+00,140,-118,-22
-1.2130e+00,144,-118,-22
-1.2120e+00,148,-118,-26
-1.2110e+00,144,-114,-22
-1.2100e+00,144,-118,-26
-1.2090e+00,144,-114,-26
-1.2080e+00,144,-122,-26
-1.2070e+00,148,-114,-26
-1.2060e+00,148,-110,-30
-1.2050e+00,140,-114,-30
-1.2040e+00,140,-110,-26
-1.2030e+00,144,-110,-26
-1.2020e+00,144,-118,-26
-1.2010e+00,136,-110,-26
-1.2000e+00,140,-114,-26
-1.1990e+00,136,-106,-26
-1.1980e+00,140,-114,-26
-1.1970e+00,140,-102,-26
-1.1960e+00,144,-110,-34
-1.1950e+00,144,-110,-30
-1.1940e+00,152,-110,-34
-1.1930e+00,148,-106,-30
-1.1920e+00,144,-114,-34
-1.1910e+00,140,-110,-34
-1.1900e+00,148,-110,-34
-1.1890e+00,148,-110,-38
-1.1880e+00,144,-110,-34
-1.1870e+00,144,-106,-34
-1.1860e+00,148,-110,-34
-1.1850e+00,148,-106,-34
-1.1840e+00,140,-110,-38
-1.1830e+00,144,-106,-38
-1.1820e+00,144,-102,-38
-1.1810e+00,148,-106,-38
-1.1800e+00,148,-106,-38
-1.1790e+00,144,-106,-38
-1.1780e+00,144,-102,-38
-1.1770e+00,148,-106,-42
-1.1760e+00,152,-110,-42
-1.1750e+00,148,-102,-42
-1.1740e+00,148,-102,-42
-1.1730e+00,148,-106,-42
-1.1720e+00,148,-102,-42
-1.1710e+00,148,-102,-42
-1.1700e+00,148,-98,-38
-1.1690e+00,148,-98,-42
-1.1680e+00,144,-102,-46
-1.1670e+00,144,-98,-42
-1.1660e+00,144,-102,-46
-1.1650e+00,148,-102,-46
-1.1640e+00,148,-98,-42
-1.1630e+00,148,-98,-46
-1.1620e+00,144,-102,-46
-1.1610e+00,148,-98,-46
-1.1600e+00,148,-98,-46
-1.1590e+00,144,-98,-50
-1.1580e+00,144,-98,-50
-1.1570e+00,152,-102,-50
-1.1560e+00,152,-94,-50
-1.1550e+00,148,-98,-50
-1.1540e+00,152,-102,-54
-1.1530e+00,148,-98,-50
-1.1520e+00,148,-98,-50
-1.1510e+00,148,-94,-50
-1.1500e+00,148,-94,-50
-1.1490e+00,152,-94,-54
-1.1480e+00,148,-90,-50
-1.1470e+00,144,-94,-50
-1.1460e+00,148,-90,-54
-1.1450e+00,148,-90,-58
-1.1440e+00,152,-90,-58
-1.1430e+00,144,-90,-54
-1.1420e+00,148,-90,-54
-1.1410e+00,148,-98,-54
-1.1400e+00,152,-90,-54
-1.1390e+00,156,-94,-58
-1.1380e+00,152,-90,-58
-1.1370e+00,152,-90,-62
-1.1360e+00,152,-94,-62
-1.1350e+00,148,-90,-58
-1.1340e+00,156,-86,-58
-1.1330e+00,152,-82,-58
-1.1320e+00,152,-86,-62
-1.1310e+00,148,-82,-62
-1.1300e+00,152,-86,-58
-1.1290e+00,152,-86,-58
-1.1280e+00,148,-82,-62
-1.1270e+00,152,-90,-62
-1.1260e+00,148,-82,-62
-1.1250e+00,148,-78,-62
-1.1240e+00,152,-82,-58
-1.1230e+00,144,-78,-62
-1.1220e+00,152,-82,-70
-1.1210e+00,156,-86,-66
-1.1200e+00,152,-86,-70
-1.1190e+00,156,-82,-70
-1.1180e+00,156,-86,-66
-1.1170e+00,156,-78,-70
-1.1160e+00,156,-78,-66
-1.1150e+00,152,-78,-70
-1.1140e+00,152,-82,-70
-1.1130e+00,148,-82,-66
-1.1120e+00,152,-78,-66
-1.1110e+00,152,-78,-66
-1.1100e+00,148,-74,-66
-1.1090e+00,152,-74,-70
-1.1080e+00,152,-74,-70
-1.1070e+00,152,-74,-74
-1.1060e+00,144,-78,-74
-1.1050e+00,144,-78,-70
-1.1040e+00,156,-78,-78
-1.1030e+00,156,-74,-78
-1.1020e+00,152,-74,-78
-1.1010e+00,152,-78,-78
-1.1000e+00,156,-78,-78
-1.0990e+00,152,-74,-78
-1.0980e+00,156,-74,-74
-1.0970e+00,152,-70,-74
-1.0960e+00,152,-70,-78
-1.0950e+00,152,-66,-74
-1.0940e+00,148,-70,-78
-1.0930e+00,152,-70,-78
-1.0920e+00,156,-66,-78
-1.0910e+00,152,-70,-82
-1.0900e+00,144,-66,-78
-1.0890e+00,152,-66,-78
-1.0880e+00,148,-66,-78
-1.0870e+00,144,-62,-74
-1.0860e+00,148,-66,-82
-1.0850e+00,152,-70,-82
-1.0840e+00,156,-70,-86
-1.0830e+00,152,-66,-86
-1.0820e+00,156,-66,-90
-1.0810e+00,156,-62,-82
-1.0800e+00,152,-66,-86
-1.0790e+00,152,-62,-86
-1.0780e+00,152,-66,-78
-1.0770e+00,148,-58,-82
-1.0760e+00,152,-62,-90
-1.0750e+00,148,-62,-86
-1.0740e+00,152,-62,-86
-1.0730e+00,144,-66,-90
-1.0720e+00,144,-62,-86
-1.0710e+00,148,-58,-90
-1.0700e+00,148,-58,-90
-1.0690e+00,148,-58,-86
-1.0680e+00,148,-58,-90
-1.0670e+00,152,-58,-90
-1.0660e+00,156,-58,-94
-1.0650e+00,152,-58,-94
-1.0640e+00,156,-58,-94
-1.0630e+00,152,-58,-90
-1.0620e+00,148,-54,-90
-1.0610e+00,152,-54,-94
-1.0600e+00,148,-58,-90
-1.0590e+00,152,-54,-94
-1.0580e+00,148,-54,-94
-1.0570e+00,148,-54,-94
-1.0560e+00,152,-50,-94
-1.0550e+00,144,-50,-90
-1.0540e+00,148,-54,-98
-1.0530e+00,148,-50,-94
-1.0520e+00,148,-46,-90
-1.0510e+00,148,-50,-98
-1.0500e+00,144,-46,-98
-1.0490e+00,144,-46,-102
-1.0480e+00,152,-42,-98
-1.0470e+00,156,-50,-102
-1.0460e+00,144,-46,-102
-1.0450e+00,152,-46,-102
-1.0440e+00,148,-46,-102
-1.0430e+00,156,-42,-102
-1.0420e+00,148,-46,-98
-1.0410e+00,148,-46,-102
-1.0400e+00,148,-38,-102
-1.0390e+00,148,-38,-106
-1.0380e+00,144,-42,-98
-1.0370e+00,144,-42,-98
-1.0360e+00,148,-42,-98
-1.0350e+00,144,-38,-102
-1.0340e+00,148,-38,-106
-1.0330e+00,140,-38,-102
-1.0320e+00,144,-34,-106
-1.0310e+00,148,-46,-106
-1.0300e+00,148,-34,-110
-1.0290e+00,144,-42,-110
-1.0280e+00,148,-30,-110
-1.0270e+00,152,-34,-110
-1.0260e+00,144,-38,-114
-1.0250e+00,144,-34,-110
-1.0240e+00,152,-38,-110
-1.0230e+00,148,-34,-110
-1.0220e+00,148,-30,-110
-1.0210e+00,144,-34,-106
-1.0200e+00,144,-34,-106
-1.0190e+00,144,-34,-114
-1.0180e+00,148,-30,-114
-1.0170e+00,140,-34,-110
-1.0160e+00,140,-30,-114
-1.0150e+00,144,-30,-114
-1.0140e+00,144,-30,-114
-1.0130e+00,144,-30,-110
-1.0120e+00,148,-26,-114
-1.0110e+00,144,-26,-118
-1.0100e+00,148,-22,-118
-1.0090e+00,148,-26,-122
-1.0080e+00,144,-30,-122
-1.0070e+00,144,-22,-118
-1.0060e+00,140,-22,-118
-1.0050e+00,144,-18,-122
-1.0040e+00,140,-26,-118
-1.0030e+00,140,-18,-114
-1.0020e+00,136,-22,-114
-1.0010e+00,140,-18,-114
-1.0000e+00,140,-22,-118
-9.9900e-01,140,-18,-118
-9.9800e-01,136,-18,-118
-9.9700e-01,140,-18,-114
-9.9600e-01,136,-18,-122
-9.9500e-01,136,-14,-114
-9.9400e-01,136,-18,-126
-9.9300e-01,140,-14,-122
-9.9200e-01,140,-14,-122
-9.9100e-01,136,-14,-122
-9.9000e-01,136,-14,-122
-9.8900e-01,144,-10,-122
-9.8800e-01,136,-14,-122
-9.8700e-01,136,-14,-118
-9.8600e-01,136,-10,-126
-9.8500e-01,136,-14,-122
-9.8400e-01,132,-14,-126
-9.8300e-01,136,-10,-122
-9.8200e-01,136,-10,-126
-9.8100e-01,136,-10,-122
-9.8000e-01,136,-10,-126
-9.7900e-01,136,-6,-118
-9.7800e-01,128,-6,-118
-9.7700e-01,136,-14,-122
-9.7600e-01,136,-10,-122
-9.7500e-01,136,-6,-134
-9.7400e-01,136,-6,-130
-9.7300e-01,132,-6,-126
-9.7200e-01,132,-6,-134
-9.7100e-01,136,-6,-130
-9.7000e-01,136,-2,-130
-9.6900e-01,132,-2,-130
-9.6800e-01,132,-2,-130
-9.6700e-01,132,-6,-130
-9.6600e-01,128,-2,-130
-9.6500e-01,132,-2,-130
-9.6400e-01,132,-2,-126
-9.6300e-01,132,-2,-130
-9.6200e-01,128,-2,-126
-9.6100e-01,128,-2,-126
-9.6000e-01,128,-2,-126
-9.5900e-01,128,-2,-130
-9.5800e-01,132,2,-134
-9.5700e-01,128,2,-138
-9.5600e-01,128,2,-134
-9.5500e-01,132,6,-134
-9.5400e-01,124,2,-138
-9.5300e-01,132,6,-134
-9.5200e-01,132,6,-134
-9.5100e-01,132,6,-134
-9.5000e-01,132,6,-134
-9.4900e-01,124,6,-134
-9.4800e-01,128,6,-134
-9.4700e-01,124,6,-134
-9.4600e-01,124,6,-134
-9.4500e-01,124,6,-130
-9.4400e-01,124,10,-134
-9.4300e-01,124,6,-130
-9.4200e-01,120,10,-134
-9.4100e-01,124,6,-134
-9.4000e-01,128,10,-142
-9.3900e-01,120,14,-142
-9.3800e-01,128,18,-142
-9.3700e-01,124,14,-142
-9.3600e-01,128,10,-142
-9.3500e-01,120,18,-142
-9.3400e-01,124,14,-138
-9.3300e-01,128,14,-138
-9.3200e-01,128,18,-142
-9.3100e-01,120,14,-138
-9.3000e-01,124,14,-138
-9.2900e-01,124,18,-138
-9.2800e-01,120,14,-138
-9.2700e-01,120,18,-142
-9.2600e-01,116,22,-138
-9.2500e-01,116,18,-138
-9.2400e-01,116,18,-138
-9.2300e-01,116,22,-142
-9.2200e-01,116,26,-138
-9.2100e-01,116,30,-150
-9.2000e-01,116,22,-146
-9.1900e-01,120,22,-146
-9.1800e-01,116,22,-146
-9.1700e-01,116,26,-142
-9.1600e-01,108,30,-142
-9.1500e-01,112,26,-142
-9.1400e-01,116,26,-142
-9.1300e-01,116,22,-146
-9.1200e-01,116,26,-142
-9.1100e-01,112,26,-142
-9.1000e-01,112,26,-142
-9.0900e-01,116,30,-142
-9.0800e-01,112,30,-146
-9.0700e-01,108,26,-142
-9.0600e-01,112,34,-146
-9.0500e-01,108,30,-142
-9.0400e-01,112,34,-146
-9.0300e-01,112,34,-150
-9.0200e-01,108,34,-150
-9.0100e-01,112,34,-150
-9.0000e-01,104,38,-150
-8.9900e-01,108,34,-146
-8.9800e-01,104,42,-154
-8.9700e-01,104,38,-146
-8.9600e-01,108,38,-146
-8.9500e-01,104,42,-150
-8.9400e-01,104,38,-146
-8.9300e-01,104,38,-142
-8.9200e-01,104,38,-150
-8.9100e-01,104,38,-146
-8.9000e-01,104,42,-146
-8.8900e-01,104,38,-142
-8.8800e-01,100,42,-142
-8.8700e-01,100,46,-146
-8.8600e-01,104,42,-150
-8.8500e-01,104,46,-146
-8.8400e-01,104,46,-154
-8.8300e-01,100,50,-150
-8.8200e-01,104,46,-154
-8.8100e-01,96,50,-150
-8.8000e-01,100,50,-150
-8.7900e-01,96,50,-150
-8.7800e-01,96,50,-150
-8.7700e-01,100,54,-150
-8.7600e-01,96,54,-146
-8.7500e-01,92,50,-142
-8.7400e-01,92,50,-150
-8.7300e-01,96,54,-150
-8.7200e-01,92,50,-150
-8.7100e-01,92,50,-146
-8.7000e-01,92,54,-150
-8.6900e-01,92,50,-146
-8.6800e-01,88,54,-150
-8.6700e-01,92,54,-150
-8.6600e-01,96,58,-154
-8.6500e-01,96,58,-154
-8.6400e-01,92,62,-154
-8.6300e-01,92,62,-154
-8.6200e-01,92,54,-150
-8.6100e-01,88,62,-150
-8.6000e-01,84,58,-150
-8.5900e-01,88,58,-150
-8.5800e-01,80,62,-150
-8.5700e-01,88,58,-154
-8.5600e-01,80,62,-150
-8.5500e-01,84,62,-154
-8.5400e-01,84,62,-146
-8.5300e-01,84,62,-150
-8.5200e-01,88,62,-146
-8.5100e-01,84,62,-150
-8.5000e-01,84,66,-150
-8.4900e-01,84,66,-150
-8.4800e-01,84,70,-158
-8.4700e-01,80,70,-150
-8.4600e-01,84,70,-150
-8.4500e-01,80,66,-150
-8.4400e-01,80,74,-158
-8.4300e-01,76,74,-150
-8.4200e-01,80,70,-154
-8.4100e-01,76,74,-154
-8.4000e-01,76,70,-154
-8.3900e-01,72,74,-150
-8.3800e-01,72,70,-154
-8.3700e-01,72,70,-150
-8.3600e-01,72,70,-146
-8.3500e-01,72,70,-150
-8.3400e-01,72,70,-142
-8.3300e-01,72,70,-146
-8.3200e-01,72,70,-146
-8.3100e-01,72,78,-154
-8.3000e-01,68,82,-162
-8.2900e-01,72,82,-158
-8.2800e-01,72,82,-154
-8.2700e-01,72,78,-150
-8.2600e-01,68,82,-150
-8.2500e-01,64,82,-154
-8.2400e-01,64,82,-154
-8.2300e-01,64,82,-146
-8.2200e-01,72,78,-154
-8.2100e-01,68,86,-150
-8.2000e-01,68,82,-146
-8.1900e-01,64,82,-150
-8.1800e-01,68,82,-146
-8.1700e-01,64,78,-142
-8.1600e-01,68,78,-146
-8.1500e-01,60,86,-150
-8.1400e-01,60,90,-150
-8.1300e-01,56,90,-150
-8.1200e-01,60,86,-150
-8.1100e-01,60,90,-154
-8.1000e-01,60,94,-150
-8.0900e-01,56,94,-154
-8.0800e-01,56,94,-154
-8.0700e-01,56,90,-150
-8.0600e-01,56,90,-150
-8.0500e-01,60,90,-146
-8.0400e-01,56,90,-146
-8.0300e-01,56,94,-150
-8.0200e-01,56,94,-150
-8.0100e-01,52,90,-150
-8.0000e-01,56,94,-150
-7.9900e-01,52,94,-146
-7.9800e-01,52,90,-154
-7.9700e-01,52,86,-146
-7.9600e-01,52,94,-142
-7.9500e-01,48,102,-150
-7.9400e-01,52,98,-150
-7.9300e-01,48,98,-154
-7.9200e-01,44,102,-150
-7.9100e-01,44,98,-146
-7.9000e-01,48,98,-150
-7.8900e-01,44,102,-146
-7.8800e-01,48,98,-150
-7.8700e-01,44,102,-142
-7.8600e-01,44,98,-146
-7.8500e-01,40,102,-150
-7.8400e-01,44,106,-146
-7.8300e-01,44,102,-150
-7.8200e-01,40,102,-142
-7.8100e-01,40,102,-146
-7.8000e-01,36,98,-138
-7.7900e-01,44,102,-150
-7.7800e-01,36,102,-142
-7.7700e-01,36,102,-146
-7.7600e-01,40,106,-146
-7.7500e-01,36,106,-150
-7.7400e-01,36,110,-154
-7.7300e-01,36,110,-146
-7.7200e-01,36,110,-150
-7.7100e-01,36,110,-150
-7.7000e-01,32,110,-146
-7.6900e-01,36,106,-146
-7.6800e-01,32,110,-146
-7.6700e-01,32,110,-146
-7.6600e-01,32,110,-142
-7.6500e-01,32,110,-142
-7.6400e-01,32,110,-146
-7.6300e-01,28,110,-138
-7.6200e-01,28,110,-142
-7.6100e-01,28,110,-138
-7.6000e-01,28,114,-134
-7.5900e-01,24,114,-138
-7.5800e-01,28,114,-142
-7.5700e-01,28,118,-146
-7.5600e-01,28,118,-146
-7.5500e-01,20,118,-142
-7.5400e-01,20,122,-146
-7.5300e-01,20,118,-142
-7.5200e-01,20,118,-138
-7.5100e-01,24,118,-142
-7.5000e-01,20,118,-142
-7.4900e-01,24,118,-142
-7.4800e-01,24,118,-142
-7.4700e-01,16,118,-138
-7.4600e-01,16,122,-134
-7.4500e-01,20,118,-134
-7.4400e-01,16,114,-138
-7.4300e-01,16,118,-138
-7.4200e-01,12,118,-134
-7.4100e-01,12,122,-134
-7.4000e-01,12,122,-142
-7.3900e-01,12,130,-138
-7.3800e-01,12,130,-138
-7.3700e-01,12,126,-142
-7.3600e-01,12,122,-138
-7.3500e-01,12,126,-138
-7.3400e-01,8,126,-138
-7.3300e-01,8,130,-134
-7.3200e-01,12,126,-138
-7.3100e-01,8,126,-138
-7.3000e-01,4,122,-130
-7.2900e-01,4,126,-134
-7.2800e-01,8,122,-130
-7.2700e-01,8,126,-134
-7.2600e-01,4,126,-134
-7.2500e-01,0,122,-134
-7.2400e-01,0,122,-134
-7.2300e-01,4,126,-130
-7.2200e-01,0,130,-130
-7.2100e-01,0,134,-138
-7.2000e-01,0,134,-134
-7.1900e-01,0,130,-134
-7.1800e-01,0,130,-134
-7.1700e-01,0,130,-134
-7.1600e-01,0,130,-134
-7.1500e-01,0,130,-134
-7.1400e-01,0,130,-130
-7.1300e-01,-4,130,-130
-7.1200e-01,0,130,-130
-7.1100e-01,0,130,-126
-7.1000e-01,-4,130,-126
-7.0900e-01,-4,126,-126
-7.0800e-01,-4,134,-126
-7.0700e-01,-4,130,-126
-7.0600e-01,-4,134,-126
-7.0500e-01,-8,130,-126
-7.0400e-01,-8,134,-126
-7.0300e-01,-8,138,-130
-7.0200e-01,-8,142,-126
-7.0100e-01,-8,134,-130
-7.0000e-01,-12,138,-130
-6.9900e-01,-8,142,-122
-6.9800e-01,-12,138,-126
-6.9700e-01,-12,138,-122
-6.9600e-01,-16,138,-122
-6.9500e-01,-12,138,-126
-6.9400e-01,-8,134,-122
-6.9300e-01,-12,138,-118
