Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-4.448e-01,0.016,78,50,-130
-4.446e-01,0.016,82,50,-134
-4.444e-01,0.016,82,50,-134
-4.442e-01,0.008,86,42,-126
-4.440e-01, -inf,86,46,-130
-4.438e-01,0.184,86,50,-130
-4.436e-01,0.016,94,46,-134
-4.434e-01,0.016,86,46,-134
-4.432e-01,0.016,90,42,-134
-4.430e-01,0.016,94,38,-130
-4.428e-01, -inf,94,38,-134
-4.426e-01,0.024,94,38,-130
-4.424e-01,0.024,90,42,-130
-4.422e-01,0.024,98,38,-138
-4.420e-01,0.032,94,38,-130
-4.418e-01,0.024,94,30,-134
-4.416e-01,0.024,94,34,-130
-4.414e-01,0.016,98,38,-134
-4.412e-01,0.024,98,34,-134
-4.410e-01,0.024,102,30,-130
-4.408e-01,0.024,102,34,-134
-4.406e-01,0.024,98,34,-134
-4.404e-01,0.024,102,26,-134
-4.402e-01,0.024,106,30,-134
-4.400e-01,0.032,102,34,-130
-4.398e-01,0.032,102,30,-130
-4.396e-01,0.024,102,26,-126
-4.394e-01,0.024,102,30,-130
-4.392e-01,0.032,102,26,-130
-4.390e-01,0.04,106,26,-130
-4.388e-01,0.032,106,30,-126
-4.386e-01,0.032,106,22,-130
-4.384e-01,0.024,106,22,-134
-4.382e-01,0.024,102,22,-126
-4.380e-01,0.032,106,22,-130
-4.378e-01,0.04,110,22,-130
-4.376e-01,0.032,114,18,-126
-4.374e-01,0.024,110,18,-122
-4.372e-01,0.032,110,18,-126
-4.370e-01,0.04,110,18,-126
-4.368e-01,0.032,110,18,-122
-4.366e-01,0.032,110,18,-126
-4.364e-01,0.032,110,14,-126
-4.362e-01,0.032,114,14,-126
-4.360e-01,0.032,114,10,-126
-4.358e-01,0.048,114,10,-126
-4.356e-01,0.048,118,10,-126
-4.354e-01,0.048,114,10,-126
-4.352e-01,0.048,114,10,-122
-4.350e-01,0.048,118,10,-122
-4.348e-01,0.056,118,10,-126
-4.346e-01,0.04,114,10,-122
-4.344e-01,0.048,118,10,-122
-4.342e-01,0.048,122,10,-126
-4.340e-01,0.056,122,6,-126
-4.338e-01,0.048,118,10,-126
-4.336e-01,0.064,122,6,-126
-4.334e-01,0.056,122,6,-122
-4.332e-01,0.064,122,6,-122
-4.330e-01,0.064,126,6,-122
-4.328e-01,0.064,118,6,-126
-4.326e-01,0.072,118,2,-122
-4.324e-01,0.072,122,2,-122
-4.322e-01,0.072,122,6,-122
-4.320e-01,0.08,122,6,-118
-4.318e-01,0.088,122,2,-118
-4.316e-01,0.088,126,6,-122
-4.314e-01,0.088,118,6,-118
-4.312e-01,0.096,118,2,-118
-4.310e-01,0.096,118,2,-122
-4.308e-01,0.096,122,6,-122
-4.306e-01,0.104,126,-2,-118
-4.304e-01,0.12,122,2,-122
-4.302e-01,0.12,118,2,-114
-4.300e-01,0.12,118,-6,-114
-4.298e-01,0.12,118,2,-118
-4.296e-01,0.128,122,-2,-114
-4.294e-01,0.144,118,-2,-122
-4.292e-01,0.152,114,-2,-114
-4.290e-01,0.08,118,-6,-114
-4.288e-01,0.152,118,-2,-114
-4.286e-01,0.168,114,-6,-110
-4.284e-01,0.184,122,-14,-110
-4.282e-01,0.176,122,-10,-110
-4.280e-01,0.176,118,-14,-106
-4.278e-01,0.208,118,-18,-102
-4.276e-01,0.216,122,-26,-102
-4.274e-01,0.216,122,-26,-102
-4.272e-01,0.216,126,-26,-98
-4.270e-01,0.232,122,-30,-98
-4.268e-01,0.056,126,-34,-94
-4.266e-01,0.248,126,-34,-94
-4.264e-01,0.248,130,-34,-94
-4.262e-01,0.24,126,-38,-86
-4.260e-01,0.248,126,-34,-90
-4.258e-01,0.24,126,-38,-90
-4.256e-01,0.248,126,-38,-90
-4.254e-01,0.248,126,-46,-82
-4.252e-01,0.256,126,-42,-86
-4.250e-01,0.248,126,-42,-82
-4.248e-01,0.256,122,-42,-82
-4.246e-01,0.24,126,-42,-82
-4.244e-01,0.24,122,-46,-82
-4.242e-01,0.248,126,-42,-86
-4.240e-01,0.248,130,-46,-86
-4.238e-01,0.24,130,-46,-86
-4.236e-01,0.24,130,-46,-82
-4.234e-01,0.224,126,-46,-90
-4.232e-01,0.24,130,-42,-86
-4.230e-01,0.24,134,-46,-86
-4.228e-01,0.24,134,-46,-86
-4.226e-01,0.232,130,-46,-90
-4.224e-01,0.232,130,-46,-86
-4.222e-01,0.232,126,-46,-82
-4.220e-01,0.232,138,-46,-86
-4.218e-01,0.248,134,-46,-86
-4.216e-01,0.232,138,-46,-90
-4.214e-01,0.24,138,-46,-86
-4.212e-01,0.248,130,-50,-86
-4.210e-01,0.248,134,-50,-94
-4.208e-01,0.248,138,-46,-90
-4.206e-01,0.248,138,-54,-86
-4.204e-01,0.248,138,-50,-86
-4.202e-01,0.256,134,-54,-90
-4.200e-01,0.256,138,-54,-86
-4.198e-01,0.248,138,-54,-86
-4.196e-01,0.264,138,-54,-86
-4.194e-01,0.264,142,-58,-82
-4.192e-01,0.264,138,-54,-86
-4.190e-01,0.264,138,-54,-78
-4.188e-01,0.272,138,-54,-82
-4.186e-01,0.272,138,-54,-82
-4.184e-01,0.272,138,-58,-86
-4.182e-01,0.28,138,-50,-82
-4.180e-01,0.28,138,-54,-78
-4.178e-01,0.296,134,-54,-82
-4.176e-01,0.296,134,-54,-82
-4.174e-01,0.296,134,-54,-82
-4.172e-01,0.296,134,-54,-78
-4.170e-01,0.304,130,-58,-74
-4.168e-01,0.32,134,-58,-78
-4.166e-01,0.32,134,-58,-74
-4.164e-01,0.32,130,-62,-70
-4.162e-01,0.312,134,-58,-70
-4.160e-01,0.32,130,-58,-70
-4.158e-01,0.32,130,-54,-66
-4.156e-01,0.328,126,-58,-66
-4.154e-01,0.336,126,-62,-62
-4.152e-01,0.344,126,-58,-62
-4.150e-01,0.336,130,-62,-66
-4.148e-01,0.344,126,-66,-58
-4.146e-01,0.344,122,-62,-58
-4.144e-01,0.352,122,-62,-58
-4.142e-01,0.352,122,-62,-58
-4.140e-01,0.352,122,-66,-58
-4.138e-01,0.36,126,-66,-58
-4.136e-01,0.36,122,-66,-54
-4.134e-01,0.352,118,-66,-50
-4.132e-01,0.368,126,-70,-50
-4.130e-01,0.368,118,-70,-58
-4.128e-01,0.448,122,-74,-54
-4.126e-01,0.376,114,-74,-46
-4.124e-01,0.376,126,-74,-46
-4.122e-01,0.384,122,-74,-50
-4.120e-01,0.392,122,-78,-46
-4.118e-01,0.392,118,-82,-42
-4.116e-01,0.4,118,-82,-42
-4.114e-01,0.408,118,-78,-38
-4.112e-01,0.416,122,-86,-38
-4.110e-01,0.416,126,-86,-42
-4.108e-01,0.424,122,-90,-38
-4.106e-01,0.448,126,-86,-42
-4.104e-01,0.44,122,-86,-42
-4.102e-01,0.44,122,-82,-38
-4.100e-01,0.424,122,-90,-34
-4.098e-01,0.424,122,-90,-34
-4.096e-01,0.432,122,-82,-34
-4.094e-01,0.44,122,-86,-34
-4.092e-01,0.432,122,-86,-34
-4.090e-01,0.44,118,-86,-30
-4.088e-01,0.424,122,-86,-34
-4.086e-01,0.432,122,-86,-34
-4.084e-01,0.432,118,-90,-34
-4.082e-01,0.432,118,-90,-34
-4.080e-01,0.44,122,-86,-30
-4.078e-01,0.448,122,-90,-34
-4.076e-01,0.456,118,-94,-30
-4.074e-01,0.456,122,-94,-30
-4.072e-01,0.448,122,-86,-34
-4.070e-01,0.448,118,-94,-30
-4.068e-01,0.456,114,-98,-30
-4.066e-01,0.456,118,-90,-26
-4.064e-01,0.448,122,-94,-30
-4.062e-01,0.464,118,-90,-22
-4.060e-01,0.456,122,-94,-26
-4.058e-01,0.456,118,-86,-26
-4.056e-01,0.456,118,-98,-26
-4.054e-01,0.464,118,-98,-22
-4.052e-01,0.464,114,-94,-26
-4.050e-01,0.464,118,-98,-22
-4.048e-01,0.464,118,-94,-18
-4.046e-01,0.464,118,-102,-18
-4.044e-01,0.456,114,-98,-22
-4.042e-01,0.456,110,-98,-18
-4.040e-01,0.456,110,-98,-18
-4.038e-01,0.456,114,-98,-14
-4.036e-01,0.464,114,-98,-14
-4.034e-01,0.456,118,-102,-14
-4.032e-01,0.456,114,-102,-10
-4.030e-01,0.464,106,-102,-14
-4.028e-01,0.456,114,-102,-14
-4.026e-01,0.464,110,-106,-10
-4.024e-01,0.456,114,-102,-10
-4.022e-01,0.448,106,-102,-6
-4.020e-01,0.456,110,-106,-6
-4.018e-01,0.456,114,-106,-2
-4.016e-01,0.448,106,-106,-2
-4.014e-01,0.456,110,-102,-6
-4.012e-01,0.456,110,-106,-2
-4.010e-01,0.448,106,-106,-6
-4.008e-01,0.456,110,-106,-6
-4.006e-01,0.448,110,-102,-6
-4.004e-01,0.456,110,-106,-2
-4.002e-01,0.456,114,-106,-6
-4.000e-01,0.464,110,-106,-6
-3.998e-01,0.464,110,-106,-10
-3.996e-01,0.456,110,-106,-6
-3.994e-01,0.448,114,-106,-6
-3.992e-01,0.456,110,-106,-10
-3.990e-01,0.456,110,-106,-2
-3.988e-01,0.456,110,-106,-6
-3.986e-01,0.448,110,-106,-6
-3.984e-01,0.448,110,-106,2
-3.982e-01,0.456,106,-106,-6
-3.980e-01,0.456,106,-106,-2
-3.978e-01,0.456,106,-106,-2
-3.976e-01,0.448,106,-106,-2
-3.974e-01,0.456,106,-106,-2
-3.972e-01,0.448,106,-106,2
-3.970e-01,0.456,106,-106,-2
-3.968e-01,0.48,106,-106,6
-3.966e-01,0.472,102,-102,6
-3.964e-01,0.48,102,-106,6
-3.962e-01,0.472,98,-106,2
-3.960e-01,0.48,102,-106,6
-3.958e-01,0.44,102,-110,10
-3.956e-01,0.48,98,-106,10
-3.954e-01,0.496,106,-110,6
-3.952e-01,0.504,102,-110,10
-3.950e-01,0.488,98,-114,18
-3.948e-01,0.504,98,-110,18
-3.946e-01,0.392,94,-114,18
-3.944e-01,0.512,94,-114,18
-3.942e-01,0.52,94,-114,22
-3.940e-01,0.52,90,-114,22
-3.938e-01,0.512,94,-114,26
-3.936e-01,0.504,90,-114,26
-3.934e-01,0.504,90,-118,26
-3.932e-01,0.504,90,-110,26
-3.930e-01,0.52,86,-114,26
-3.928e-01,0.504,90,-118,30
-3.926e-01,0.504,86,-118,30
-3.924e-01,0.504,82,-114,26
-3.922e-01,0.512,86,-118,34
-3.920e-01,0.504,82,-118,34
-3.918e-01,0.512,86,-118,34
-3.916e-01,0.504,82,-114,34
-3.914e-01,0.496,78,-118,38
-3.912e-01,0.496,86,-118,34
-3.910e-01,0.496,82,-114,38
-3.908e-01,0.488,82,-118,38
-3.906e-01,0.496,82,-110,34
-3.904e-01,0.504,78,-114,38
-3.902e-01,0.496,78,-110,34
-3.900e-01,0.496,78,-114,34
-3.898e-01,0.496,78,-110,34
-3.896e-01,0.488,74,-110,38
-3.894e-01,0.488,78,-110,38
-3.892e-01,0.488,74,-110,38
-3.890e-01,0.488,74,-110,38
-3.888e-01,0.488,74,-110,34
-3.886e-01,0.488,74,-110,42
-3.884e-01,0.496,70,-110,38
-3.882e-01,0.48,70,-110,38
-3.880e-01,0.488,70,-110,42
-3.878e-01,0.488,70,-110,42
-3.876e-01,0.488,66,-106,42
-3.874e-01,0.488,66,-110,42
-3.872e-01,0.48,66,-110,42
-3.870e-01,0.472,66,-106,46
-3.868e-01,0.488,62,-106,38
-3.866e-01,0.472,62,-106,42
-3.864e-01,0.472,62,-106,42
-3.862e-01,0.472,62,-110,42
-3.860e-01,0.472,62,-110,42
-3.858e-01,0.472,62,-106,46
-3.856e-01,0.48,62,-106,50
-3.854e-01,0.472,62,-110,46
-3.852e-01,0.472,62,-106,46
-3.850e-01,0.472,58,-106,46
-3.848e-01,0.464,62,-106,46
-3.846e-01,0.472,62,-110,50
-3.844e-01,0.472,58,-110,46
-3.842e-01,0.48,58,-110,50
-3.840e-01,0.456,58,-110,50
-3.838e-01,0.464,54,-110,50
-3.836e-01,0.464,58,-106,54
-3.834e-01,0.464,58,-110,54
-3.832e-01,0.464,54,-106,54
-3.830e-01,0.464,58,-106,54
-3.828e-01,0.464,54,-106,50
-3.826e-01,0.464,58,-106,54
-3.824e-01,0.464,54,-106,58
-3.822e-01,0.464,50,-110,54
-3.820e-01,0.464,50,-110,54
-3.818e-01,0.456,54,-106,58
-3.816e-01,0.448,54,-110,58
-3.814e-01,0.456,50,-110,62
-3.812e-01,0.448,50,-110,58
-3.810e-01,0.456,50,-110,62
-3.808e-01,0.448,50,-110,62
-3.806e-01,0.48,46,-110,62
-3.804e-01,0.472,50,-114,62
-3.802e-01,0.464,50,-114,70
-3.800e-01,0.472,46,-110,70
-3.798e-01,0.32,46,-114,66
-3.796e-01,0.472,42,-110,74
-3.794e-01,0.464,42,-110,70
-3.792e-01,0.504,42,-118,74
-3.790e-01,0.496,42,-118,74
-3.788e-01,0.504,42,-114,78
-3.786e-01,0.504,38,-114,78
-3.784e-01,0.488,38,-114,82
-3.782e-01,0.496,38,-118,78
-3.780e-01,0.496,38,-118,86
-3.778e-01,0.488,38,-114,82
-3.776e-01,0.488,38,-114,82
-3.774e-01,0.488,42,-114,82
-3.772e-01,0.504,38,-118,82
-3.770e-01,0.488,38,-114,82
-3.768e-01,0.488,30,-110,82
-3.766e-01,0.488,34,-114,82
-3.764e-01,0.488,30,-118,82
-3.762e-01,0.488,30,-114,82
-3.760e-01,0.48,34,-118,86
-3.758e-01,0.48,30,-110,82
-3.756e-01,0.488,30,-110,90
-3.754e-01,0.472,26,-114,86
-3.752e-01,0.48,30,-110,90
-3.750e-01,0.48,26,-118,86
-3.748e-01,0.48,30,-114,86
-3.746e-01,0.472,30,-114,90
-3.744e-01,0.464,26,-114,90
-3.742e-01,0.48,26,-114,90
-3.740e-01,0.464,22,-110,90
-3.738e-01,0.472,30,-110,94
-3.736e-01,0.464,22,-118,94
-3.734e-01,0.472,26,-114,94
-3.732e-01,0.464,26,-114,90
-3.730e-01,0.456,26,-118,90
-3.728e-01,0.464,22,-114,94
-3.726e-01,0.464,18,-114,94
-3.724e-01,0.464,22,-114,90
-3.722e-01,0.464,22,-110,98
-3.720e-01,0.464,18,-114,94
-3.718e-01,0.456,22,-114,102
-3.716e-01,0.464,18,-110,94
-3.714e-01,0.456,18,-114,102
-3.712e-01,0.456,18,-110,98
-3.710e-01,0.456,14,-114,94
-3.708e-01,0.448,18,-110,98
-3.706e-01,0.448,18,-110,102
-3.704e-01,0.448,10,-110,102
-3.702e-01,0.456,18,-110,98
-3.700e-01,0.448,14,-114,102
-3.698e-01,0.448,18,-118,102
-3.696e-01,0.456,10,-110,106
-3.694e-01,0.448,10,-110,106
-3.692e-01,0.448,10,-110,106
-3.690e-01,0.448,10,-110,106
-3.688e-01,0.448,6,-110,106
-3.686e-01,0.448,10,-110,106
-3.684e-01,0.456,6,-110,110
-3.682e-01,0.44,6,-110,110
-3.680e-01,0.448,10,-110,110
-3.678e-01,0.44,6,-110,110
-3.676e-01,0.448,10,-110,106
-3.674e-01,0.448,6,-110,110
-3.672e-01,0.448,6,-114,110
-3.670e-01,0.456,2,-110,114
-3.668e-01,0.448,6,-114,106
-3.666e-01,0.448,6,-110,110
-3.664e-01,0.448,-2,-110,110
-3.662e-01,0.44,2,-110,110
-3.660e-01,0.44,10,-110,110
-3.658e-01,0.44,2,-110,110
-3.656e-01,0.44,6,-110,110
-3.654e-01,0.44,6,-110,110
-3.652e-01,0.448,2,-114,106
-3.650e-01,0.448,2,-110,114
-3.648e-01,0.448,2,-110,110
-3.646e-01,0.448,2,-106,106
-3.644e-01,0.44,2,-110,110
-3.642e-01,0.464,-6,-110,114
-3.640e-01,0.472,-2,-110,114
-3.638e-01,0.448,-6,-106,118
-3.636e-01,0.472,-14,-106,114
-3.634e-01,0.488,-2,-106,114
-3.632e-01,0.504,-14,-106,114
-3.630e-01,0.488,-10,-98,118
-3.628e-01,0.504,-18,-98,114
-3.626e-01,0.504,-18,-98,118
-3.624e-01,0.512,-18,-98,118
-3.622e-01,0.504,-22,-98,122
-3.620e-01,0.512,-18,-98,122
-3.618e-01,0.52,-22,-94,122
-3.616e-01,0.512,-22,-94,114
-3.614e-01,0.504,-26,-90,114
-3.612e-01,0.512,-26,-90,118
-3.610e-01,0.504,-30,-86,118
-3.608e-01,0.504,-34,-90,122
-3.606e-01,0.504,-34,-86,114
-3.604e-01,0.504,-34,-86,118
-3.602e-01,0.512,-34,-86,118
-3.600e-01,0.504,-38,-82,126
-3.598e-01,0.512,-38,-82,118
-3.596e-01,0.504,-42,-82,122
-3.594e-01,0.504,-38,-82,122
-3.592e-01,0.504,-38,-82,122
-3.590e-01,0.496,-38,-86,122
-3.588e-01,0.504,-38,-82,122
-3.586e-01,0.504,-38,-82,122
-3.584e-01,0.504,-38,-86,122
-3.582e-01,0.504,-38,-82,122
-3.580e-01,0.504,-34,-90,118
-3.578e-01,0.496,-38,-90,122
-3.576e-01,0.496,-34,-86,122
-3.574e-01,0.488,-38,-86,122
-3.572e-01,0.496,-38,-86,122
-3.570e-01,0.496,-38,-82,130
-3.568e-01,0.488,-42,-82,126
-3.566e-01,0.488,-42,-86,130
-3.564e-01,0.488,-42,-82,130
-3.562e-01,0.488,-46,-86,134
-3.560e-01,0.488,-42,-82,130
-3.558e-01,0.48,-50,-78,130
-3.556e-01,0.488,-50,-78,130
-3.554e-01,0.48,-46,-86,134
-3.552e-01,0.48,-46,-78,138
-3.550e-01,0.48,-50,-78,134
-3.548e-01,0.488,-50,-82,138
-3.546e-01,0.48,-54,-78,138
-3.544e-01,0.48,-54,-78,134
-3.542e-01,0.488,-54,-86,138
-3.540e-01,0.472,-54,-78,134
-3.538e-01,0.48,-58,-82,138
-3.536e-01,0.48,-58,-78,138
-3.534e-01,0.472,-58,-74,142
-3.532e-01,0.48,-58,-78,138
-3.530e-01,0.48,-62,-78,142
-3.528e-01,0.48,-62,-78,142
-3.526e-01,0.472,-58,-74,138
-3.524e-01,0.472,-62,-78,142
-3.522e-01,0.472,-66,-74,142
-3.520e-01,0.464,-66,-78,138
-3.518e-01,0.48,-66,-74,146
-3.516e-01,0.472,-62,-78,138
-3.514e-01,0.464,-66,-78,142
-3.512e-01,0.464,-66,-74,142
-3.510e-01,0.472,-70,-74,146
-3.508e-01,0.472,-70,-74,146
-3.506e-01,0.464,-74,-74,146
-3.504e-01,0.464,-70,-74,146
-3.502e-01,0.464,-66,-74,146
-3.500e-01,0.472,-74,-74,146
-3.498e-01,0.464,-70,-78,146
-3.496e-01,0.456,-74,-74,142
-3.494e-01,0.464,-70,-74,142
-3.492e-01,0.464,-70,-70,142
-3.490e-01,0.464,-74,-74,142
-3.488e-01,0.456,-70,-74,142
-3.486e-01,0.456,-74,-74,142
-3.484e-01,0.464,-70,-70,142
-3.482e-01,0.464,-70,-66,142
-3.480e-01,0.496,-70,-66,142
-3.478e-01,0.48,-78,-70,142
-3.476e-01,0.48,-78,-66,146
-3.474e-01,0.488,-78,-62,146
-3.472e-01,0.488,-82,-62,142
-3.470e-01,0.48,-82,-58,146
-3.468e-01,0.496,-82,-54,146
-3.466e-01,0.504,-86,-50,146
-3.464e-01,0.504,-94,-54,142
-3.462e-01,0.488,-90,-50,146
-3.460e-01,0.504,-86,-50,138
-3.458e-01,0.512,-94,-50,142
-3.456e-01,0.504,-90,-50,142
-3.454e-01,0.496,-90,-46,142
-3.452e-01,0.504,-94,-50,138
-3.450e-01,0.504,-98,-42,138
-3.448e-01,0.496,-94,-42,142
-3.446e-01,0.504,-94,-46,138
-3.444e-01,0.496,-94,-42,138
-3.442e-01,0.488,-94,-38,138
-3.440e-01,0.496,-94,-42,134
-3.438e-01,0.48,-94,-42,134
-3.436e-01,0.488,-94,-42,134
-3.434e-01,0.496,-98,-42,138
-3.432e-01,0.488,-98,-34,134
-3.430e-01,0.496,-94,-34,134
-3.428e-01,0.496,-102,-34,134
-3.426e-01,0.472,-98,-34,138
-3.424e-01,0.48,-102,-38,134
-3.422e-01,0.48,-98,-34,134
-3.420e-01,0.488,-102,-34,130
-3.418e-01,0.488,-102,-38,134
-3.416e-01,0.472,-102,-34,134
-3.414e-01,0.48,-102,-30,134
-3.412e-01,0.472,-102,-34,134
-3.410e-01,0.472,-106,-30,134
-3.408e-01,0.472,-102,-26,138
-3.406e-01,0.472,-106,-30,134
-3.404e-01,0.464,-102,-30,134
-3.402e-01,0.472,-102,-34,134
-3.400e-01,0.464,-102,-26,134
-3.398e-01,0.472,-102,-26,130
-3.396e-01,0.472,-106,-26,126
-3.394e-01,0.472,-106,-26,134
-3.392e-01,0.456,-106,-22,134
-3.390e-01,0.456,-106,-22,134
-3.388e-01,0.464,-106,-22,134
-3.386e-01,0.456,-110,-22,130
-3.384e-01,0.456,-110,-22,134
-3.382e-01,0.456,-110,-22,134
-3.380e-01,0.448,-110,-22,134
-3.378e-01,0.448,-110,-22,134
-3.376e-01,0.448,-110,-22,130
-3.374e-01,0.448,-110,-14,130
-3.372e-01,0.448,-110,-18,130
-3.370e-01,0.44,-110,-14,134
-3.368e-01,0.44,-110,-18,134
-3.366e-01,0.44,-114,-14,130
-3.364e-01,0.432,-118,-14,130
-3.362e-01,0.432,-114,-10,134
-3.360e-01,0.424,-114,-10,130
-3.358e-01,0.424,-110,-10,130
-3.356e-01,0.416,-110,-6,130
-3.354e-01,0.424,-122,-10,126
-3.352e-01,0.416,-118,-10,130
-3.350e-01,0.416,-118,-10,134
-3.348e-01,0.416,-122,-10,134
-3.346e-01,0.416,-118,-6,130
-3.344e-01,0.408,-118,-10,130
-3.342e-01,0.4,-118,-10,130
-3.340e-01,0.4,-118,-6,134
-3.338e-01,0.4,-118,-6,130
-3.336e-01,0.4,-118,-2,130
-3.334e-01,0.392,-118,-10,130
-3.332e-01,0.392,-118,-6,130
-3.330e-01,0.384,-118,-2,130
-3.328e-01,0.384,-118,-6,134
-3.326e-01,0.376,-122,-2,126
-3.324e-01,0.376,-122,-2,126
-3.322e-01,0.368,-118,-2,126
-3.320e-01,0.36,-122,-2,122
-3.318e-01,0.328,-122,2,122
-3.316e-01,0.376,-126,-2,126
-3.314e-01,0.368,-126,6,130
-3.312e-01,0.36,-126,6,122
-3.310e-01,0.344,-126,6,122
-3.308e-01,0.344,-118,2,122
-3.306e-01,0.368,-126,10,122
-3.304e-01,0.36,-122,6,122
-3.302e-01,0.344,-130,10,122
-3.300e-01,0.344,-130,14,114
-3.298e-01,0.336,-122,18,114
-3.296e-01,0.336,-122,18,118
-3.294e-01,0.32,-126,18,110
-3.292e-01,0.32,-122,18,114
-3.290e-01,0.312,-122,18,114
-3.288e-01,0.296,-126,22,110
-3.286e-01,0.296,-130,22,106
-3.284e-01,0.288,-130,26,110
-3.282e-01,0.28,-130,26,106
-3.280e-01,0.288,-126,26,102
-3.278e-01,0.272,-126,30,102
-3.276e-01,0.272,-130,30,102
-3.274e-01,0.272,-126,30,102
-3.272e-01,0.264,-130,30,102
-3.270e-01,0.272,-126,30,102
-3.268e-01,0.256,-130,30,98
-3.266e-01,0.256,-134,34,98
-3.264e-01,0.256,-130,38,98
-3.262e-01,0.248,-134,38,98
-3.260e-01,0.256,-130,34,94
-3.258e-01,0.24,-130,42,94
-3.256e-01,0.248,-134,38,98
-3.254e-01,0.24,-130,34,94
-3.252e-01,0.232,-130,42,98
-3.250e-01,0.232,-134,42,98
-3.248e-01,0.232,-134,42,94
-3.246e-01,0.232,-134,42,94
-3.244e-01,0.232,-134,42,94
-3.242e-01,0.232,-134,46,94
-3.240e-01,0.224,-138,46,90
-3.238e-01,0.232,-138,42,90
-3.236e-01,0.224,-134,46,90
-3.234e-01,0.224,-134,46,90
-3.232e-01,0.224,-130,46,94
-3.230e-01,0.216,-130,50,90
-3.228e-01,0.216,-130,50,90
-3.226e-01,0.216,-130,50,86
-3.224e-01,0.208,-130,50,90
-3.222e-01,0.208,-126,46,90
-3.220e-01,0.208,-126,50,86
-3.218e-01,0.2,-130,46,82
-3.216e-01,0.2,-130,46,86
-3.214e-01,0.192,-126,46,82
-3.212e-01,0.192,-126,50,82
-3.210e-01,0.192,-126,54,78
-3.208e-01,0.184,-126,46,82
-3.206e-01,0.176,-126,50,78
-3.204e-01,0.184,-126,50,78
-3.202e-01,0.176,-122,50,78
-3.200e-01,0.176,-126,46,70
-3.198e-01,0.176,-122,54,74
-3.196e-01,0.16,-126,54,74
-3.194e-01,0.176,-122,54,74
-3.192e-01,0.168,-122,54,74
-3.190e-01,0.16,-126,58,70
-3.188e-01,0.152,-126,58,66
-3.186e-01,0.16,-122,54,70
-3.184e-01,0.152,-126,58,70
-3.182e-01,0.152,-126,54,74
-3.180e-01,0.152,-122,58,70
-3.178e-01,0.144,-122,58,66
-3.176e-01,0.144,-126,62,70
-3.174e-01,0.144,-122,58,66
-3.172e-01,0.144,-118,58,66
-3.170e-01,0.136,-122,58,70
-3.168e-01,0.144,-126,62,66
-3.166e-01,0.128,-118,66,62
-3.164e-01,0.128,-122,62,62
-3.162e-01,0.12,-126,62,62
-3.160e-01,0.144,-122,62,58
-3.158e-01,0.128,-122,70,58
-3.156e-01,0.12,-122,70,58
-3.154e-01,0.128,-122,74,54
-3.152e-01,0.12,-126,74,54
-3.150e-01,0.12,-118,74,54
-3.148e-01,-0.088,-130,78,54
-3.146e-01,0.12,-126,74,54
-3.144e-01,0.12,-126,82,54
-3.142e-01,0.12,-126,82,50
-3.140e-01,0.112,-130,82,50
-3.138e-01,0.088,-126,82,46
-3.136e-01,0.12,-126,86,38
-3.134e-01,0.104,-126,86,46
-3.132e-01,0.104,-126,86,42
-3.130e-01,0.096,-130,86,42
-3.128e-01,0.096,-118,86,42
-3.126e-01,0.096,-126,86,42
-3.124e-01,0.096,-118,86,42
-3.122e-01,0.096,-126,82,38
-3.120e-01,0.096,-126,86,42
-3.118e-01,0.096,-122,86,42
-3.116e-01,0.088,-126,90,38
-3.114e-01,0.088,-122,90,34
-3.112e-01,0.08,-126,86,34
-3.110e-01,0.088,-118,90,38
-3.108e-01,0.08,-122,86,34
-3.106e-01,0.08,-118,90,34
-3.104e-01,0.056,-122,90,38
-3.102e-01,0.072,-122,94,38
-3.100e-01,0.072,-126,86,34
-3.098e-01,0.072,-118,90,30
-3.096e-01,0.064,-122,94,34
-3.094e-01,0.072,-118,94,34
-3.092e-01,0.064,-122,94,30
-3.090e-01,0.056,-118,94,30
-3.088e-01,0.048,-114,90,30
-3.086e-01,0.04,-122,90,30
-3.084e-01,0.048,-118,94,30
-3.082e-01,0.048,-118,94,34
-3.080e-01,0.048,-114,94,26
-3.078e-01,0.04,-118,90,26
-3.076e-01,0.04,-114,94,26
-3.074e-01,0.04,-118,94,22
-3.072e-01,0.04,-118,98,22
-3.070e-01,0.032,-122,98,22
-3.068e-01,0.032,-118,98,26
-3.066e-01,0.04,-118,98,22
-3.064e-01,0.04,-118,98,22
-3.062e-01,0.032,-118,98,22
-3.060e-01,0.032,-118,98,22
-3.058e-01,0.024,-118,102,26
-3.056e-01,0.032,-118,102,26
-3.054e-01,0.032,-118,102,14
-3.052e-01,0.024,-118,102,18
-3.050e-01,0.032,-118,98,18
-3.048e-01,0.024,-118,98,18
-3.046e-01,0.032,-118,98,22
-3.044e-01,0.032,-118,98,18
-3.042e-01,0.016,-118,102,14
-3.040e-01,0.032,-110,102,14
-3.038e-01,0.032,-114,102,10
-3.036e-01,0.024,-114,106,14
-3.034e-01,0.008,-114,102,10
-3.032e-01,0.024,-110,102,10
-3.030e-01,0.016,-114,102,6
-3.028e-01,0.016,-114,102,18
-3.026e-01,0.032,-114,106,10
-3.024e-01,0.016,-110,102,6
-3.022e-01,0.016,-110,102,2
-3.020e-01,0.016,-110,106,10
-3.018e-01,0.016,-106,102,6
-3.016e-01,0.008,-110,106,6
