Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
-4.220e-01,0.04,-114,172,-62
-4.218e-01,0.04,-114,172,-62
-4.216e-01,0.06,-114,176,-58
-4.214e-01,0.02,-110,172,-58
-4.212e-01,0.04,-110,176,-58
-4.210e-01,0.04,-118,176,-54
-4.208e-01,0.04,-118,172,-50
-4.206e-01,0.04,-114,172,-54
-4.204e-01,0.04,-118,176,-58
-4.202e-01,0.04,-114,172,-50
-4.200e-01,0.02,-118,168,-54
-4.198e-01,0.06,-118,176,-50
-4.196e-01,0.04,-118,172,-54
-4.194e-01,0.04,-118,176,-50
-4.192e-01,0.04,-118,168,-50
-4.190e-01,0.06,-122,168,-50
-4.188e-01,0.04,-122,168,-50
-4.186e-01,0.04,-122,168,-50
-4.184e-01,0.04,-118,176,-46
-4.182e-01,0.04,-118,168,-54
-4.180e-01,0.06,-122,172,-50
-4.178e-01,0.04,-118,168,-50
-4.176e-01,0.04,-122,172,-50
-4.174e-01,0.04,-122,168,-50
-4.172e-01,0.06,-118,164,-42
-4.170e-01,0.06,-122,168,-46
-4.168e-01,0.08,-122,168,-46
-4.166e-01,0.04,-118,172,-46
-4.164e-01,0.04,-122,172,-46
-4.162e-01,0.04,-126,176,-54
-4.160e-01,-0.06,-130,176,-46
-4.158e-01,0.04,-122,172,-46
-4.156e-01,0.02,-122,176,-50
-4.154e-01,0.06,-118,180,-50
-4.152e-01,0.08,-126,176,-46
-4.150e-01,0.08,-130,176,-50
-4.148e-01,0.1,-130,176,-50
-4.146e-01,0.06,-126,180,-50
-4.144e-01,0.06,-126,180,-50
-4.142e-01,0.06,-126,176,-46
-4.140e-01,0.08,-126,176,-46
-4.138e-01,0.08,-130,180,-42
-4.136e-01,0.1,-126,172,-46
-4.134e-01,0.08,-130,176,-46
-4.132e-01,0.08,-126,172,-42
-4.130e-01,0.08,-126,172,-38
-4.128e-01,0.08,-134,172,-38
-4.126e-01,0.1,-134,176,-42
-4.124e-01,0.08,-134,172,-42
-4.122e-01,0.06,-134,168,-38
-4.120e-01,0.1,-130,168,-42
-4.118e-01,0.08,-134,172,-38
-4.116e-01,0.08,-134,172,-34
-4.114e-01,0.12,-138,172,-38
-4.112e-01,0.1,-134,168,-38
-4.110e-01,0.1,-134,172,-38
-4.108e-01,0.1,-134,172,-34
-4.106e-01,0.1,-138,172,-38
-4.104e-01,0.1,-134,172,-38
-4.102e-01,0.08,-134,168,-30
-4.100e-01,0.08,-134,168,-34
-4.098e-01,0.1,-134,172,-34
-4.096e-01,0.1,-134,172,-34
-4.094e-01,0.1,-142,168,-34
-4.092e-01,0.1,-130,168,-34
-4.090e-01,0.1,-138,168,-34
-4.088e-01,0.08,-134,172,-34
-4.086e-01,0.08,-134,164,-34
-4.084e-01,0.08,-130,168,-30
-4.082e-01,0.08,-134,168,-34
-4.080e-01,0.08,-138,172,-34
-4.078e-01,0.1,-134,172,-30
-4.076e-01,0.08,-138,168,-30
-4.074e-01,0.08,-138,168,-30
-4.072e-01,0.1,-134,168,-30
-4.070e-01,0.08,-130,168,-30
-4.068e-01,0.08,-134,168,-34
-4.066e-01,0.1,-138,164,-34
-4.064e-01,0.12,-130,164,-34
-4.062e-01,0.12,-138,168,-34
-4.060e-01,0.1,-138,168,-30
-4.058e-01,0.1,-138,168,-30
-4.056e-01,0.1,-138,168,-30
-4.054e-01,0.12,-138,168,-26
-4.052e-01,0.1,-138,164,-26
-4.050e-01,0.1,-142,164,-26
-4.048e-01,0.12,-142,164,-22
-4.046e-01,0.1,-138,168,-22
-4.044e-01,0.1,-142,164,-22
-4.042e-01,0.12,-138,164,-18
-4.040e-01,0.12,-138,160,-22
-4.038e-01,0.12,-142,164,-22
-4.036e-01,0.1,-146,164,-22
-4.034e-01,0.12,-138,164,-22
-4.032e-01,0.12,-146,164,-22
-4.030e-01,0.12,-142,160,-18
-4.028e-01,0.1,-138,160,-18
-4.026e-01,0.12,-146,160,-22
-4.024e-01,0.12,-142,160,-18
-4.022e-01,0.14,-142,160,-18
-4.020e-01,0.12,-142,160,-22
-4.018e-01,0.12,-142,160,-22
-4.016e-01,0.12,-138,164,-22
-4.014e-01,0.1,-142,160,-18
-4.012e-01,0.12,-142,160,-22
-4.010e-01,0.12,-142,160,-18
-4.008e-01,0.14,-138,160,-22
-4.006e-01,0.1,-146,164,-22
-4.004e-01,0.12,-142,164,-18
-4.002e-01,0.14,-146,168,-26
-4.000e-01,0.14,-150,168,-14
-3.998e-01,0.14,-150,168,-18
-3.996e-01,0.12,-146,164,-18
-3.994e-01,0.2,-150,172,-18
-3.992e-01,0.14,-142,172,-18
-3.990e-01,0.16,-146,172,-18
-3.988e-01,0.14,-150,172,-18
-3.986e-01,0.14,-150,168,-14
-3.984e-01,0.14,-150,168,-22
-3.982e-01,0.14,-150,172,-18
-3.980e-01,0.16,-150,168,-18
-3.978e-01,0.14,-150,164,-18
-3.976e-01,0.14,-154,168,-18
-3.974e-01,0.14,-150,168,-18
-3.972e-01,0.14,-150,168,-14
-3.970e-01,0.16,-146,160,-18
-3.968e-01,0.16,-146,168,-14
-3.966e-01,0.16,-154,168,-14
-3.964e-01,0.16,-150,168,-10
-3.962e-01,0.14,-150,164,-18
-3.960e-01,0.12,-150,164,-6
-3.958e-01,0.14,-150,168,-14
-3.956e-01,0.14,-150,164,-10
-3.954e-01,0.16,-150,164,-18
-3.952e-01,0.18,-150,168,-10
-3.950e-01,0.14,-154,164,-14
-3.948e-01,0.14,-150,164,-14
-3.946e-01,0.16,-150,160,-14
-3.944e-01,0.16,-146,164,-14
-3.942e-01,0.16,-146,160,-10
-3.940e-01,0.16,-150,160,-14
-3.938e-01,0.14,-150,160,-10
-3.936e-01,0.16,-146,164,-10
-3.934e-01,0.16,-150,160,-10
-3.932e-01,0.14,-150,160,-10
-3.930e-01,0.14,-150,160,-10
-3.928e-01,0.16,-150,160,-14
-3.926e-01,0.14,-150,164,-10
-3.924e-01,0.16,-150,164,-10
-3.922e-01,0.18,-150,160,-14
-3.920e-01,0.16,-146,160,-10
-3.918e-01,0.14,-154,164,-14
-3.916e-01,0.14,-150,160,-14
-3.914e-01,0.16,-150,160,-6
-3.912e-01,0.16,-154,156,-6
-3.910e-01,0.16,-150,160,-10
-3.908e-01,0.16,-150,156,-10
-3.906e-01,0.14,-154,160,-10
-3.904e-01,0.16,-150,160,-6
-3.902e-01,0.16,-150,160,-6
-3.900e-01,0.18,-150,156,-6
-3.898e-01,0.16,-150,156,-6
-3.896e-01,0.14,-150,160,-6
-3.894e-01,0.14,-150,156,-6
-3.892e-01,0.16,-150,156,-2
-3.890e-01,0.16,-146,160,-2
-3.888e-01,0.16,-154,156,-2
-3.886e-01,0.16,-150,156,-6
-3.884e-01,0.16,-146,156,-2
-3.882e-01,0.14,-150,156,-6
-3.880e-01,0.16,-154,156,-6
-3.878e-01,0.16,-146,160,-6
-3.876e-01,0.16,-150,156,-6
-3.874e-01,0.14,-150,156,-6
-3.872e-01,0.16,-154,160,-2
-3.870e-01,0.14,-154,156,-6
-3.868e-01,0.16,-150,160,-2
-3.866e-01,0.16,-150,152,-6
-3.864e-01,0.16,-150,156,-2
-3.862e-01,0.14,-150,156,-6
-3.860e-01,0.16,-150,156,-2
-3.858e-01,0.14,-150,156,-6
-3.856e-01,0.14,-150,152,-2
-3.854e-01,0.18,-154,156,-2
-3.852e-01,0.16,-150,156,-2
-3.850e-01,0.18,-150,152,-2
-3.848e-01,0.16,-150,152,-2
-3.846e-01,0.18,-154,156,-6
-3.844e-01,0.16,-158,160,-6
-3.842e-01,0.18,-150,156,-6
-3.840e-01,0.18,-154,156,-6
-3.838e-01,0.18,-154,160,2
-3.836e-01,0.2,-158,160,-2
-3.834e-01,0.18,-162,160,-2
-3.832e-01,0.18,-158,160,-2
-3.830e-01,0.18,-154,160,2
-3.828e-01,0.18,-162,160,-2
-3.826e-01,0.18,-158,164,-2
-3.824e-01,0.18,-158,160,-2
-3.822e-01,0.2,-162,160,2
-3.820e-01,0.18,-158,164,-2
-3.818e-01,0.2,-154,160,-2
-3.816e-01,0.18,-158,160,-6
-3.814e-01,0.18,-162,156,-2
-3.812e-01,0.18,-158,164,2
-3.810e-01,0.22,-158,160,-6
-3.808e-01,0.16,-158,156,-2
-3.806e-01,0.2,-158,156,2
-3.804e-01,0.2,-158,156,-2
-3.802e-01,0.2,-154,160,-6
-3.800e-01,0.2,-154,156,-2
-3.798e-01,0.2,-158,156,2
-3.796e-01,0.18,-154,160,-2
-3.794e-01,0.18,-154,160,-2
-3.792e-01,0.18,-150,156,-2
-3.790e-01,0.18,-158,156,-2
-3.788e-01,0.16,-162,160,-2
-3.786e-01,0.2,-158,156,2
-3.784e-01,0.18,-158,164,-2
-3.782e-01,0.18,-154,160,2
-3.780e-01,0.2,-158,156,-2
-3.778e-01,0.2,-158,156,-2
-3.776e-01,0.18,-158,156,2
-3.774e-01,0.18,-154,156,-2
-3.772e-01,0.22,-154,156,-2
-3.770e-01,0.2,-158,156,-2
-3.768e-01,0.2,-154,156,-2
-3.766e-01,0.22,-158,156,-2
-3.764e-01,0.2,-158,156,-2
-3.762e-01,0.2,-154,160,2
-3.760e-01,0.2,-158,152,-2
-3.758e-01,0.2,-154,156,-2
-3.756e-01,0.22,-158,152,2
-3.754e-01,0.22,-150,156,-2
-3.752e-01,0.22,-150,156,2
-3.750e-01,0.22,-158,160,6
-3.748e-01,0.18,-154,156,6
-3.746e-01,0.22,-162,160,2
-3.744e-01,0.22,-162,156,2
-3.742e-01,0.22,-162,160,6
-3.740e-01,0.22,-162,160,-2
-3.738e-01,0.22,-166,164,-2
-3.736e-01,0.22,-162,160,6
-3.734e-01,0.22,-158,164,2
-3.732e-01,0.2,-158,156,2
-3.730e-01,0.22,-158,160,-2
-3.728e-01,0.22,-162,160,2
-3.726e-01,0.22,-158,160,2
-3.724e-01,0.24,-162,160,2
-3.722e-01,0.2,-158,160,2
-3.720e-01,0.22,-162,156,2
-3.718e-01,0.24,-162,160,2
-3.716e-01,0.2,-162,160,6
-3.714e-01,0.22,-162,160,2
-3.712e-01,0.22,-158,160,6
-3.710e-01,0.22,-158,160,-2
-3.708e-01,0.2,-162,160,2
-3.706e-01,0.2,-162,164,6
-3.704e-01,0.22,-162,164,6
-3.702e-01,0.22,-162,160,2
-3.700e-01,0.22,-162,160,-2
-3.698e-01,0.2,-158,164,2
-3.696e-01,0.2,-162,160,6
-3.694e-01,0.22,-162,156,-2
-3.692e-01,0.22,-162,156,2
-3.690e-01,0.18,-162,156,2
-3.688e-01,0.22,-162,160,-2
-3.686e-01,0.22,-162,164,2
-3.684e-01,0.22,-158,164,-2
-3.682e-01,0.22,-166,168,2
-3.680e-01,0.22,-170,164,2
-3.678e-01,0.24,-174,168,2
-3.676e-01,0.24,-174,164,6
-3.674e-01,0.24,-170,172,2
-3.672e-01,0.24,-174,168,2
-3.670e-01,0.22,-178,172,2
-3.668e-01,0.24,-170,176,2
-3.666e-01,0.22,-174,172,2
-3.664e-01,0.24,-170,176,2
-3.662e-01,0.22,-170,172,2
-3.660e-01,0.22,-170,172,6
-3.658e-01,0.22,-166,172,2
-3.656e-01,0.24,-174,172,2
-3.654e-01,0.22,-174,172,2
-3.652e-01,0.24,-170,172,2
-3.650e-01,0.22,-166,172,-2
-3.648e-01,0.22,-170,168,-2
-3.646e-01,0.24,-166,176,2
-3.644e-01,0.24,-170,168,-2
-3.642e-01,0.2,-170,172,6
-3.640e-01,0.24,-170,172,2
-3.638e-01,0.24,-170,172,2
-3.636e-01,0.26,-170,172,2
-3.634e-01,0.24,-170,168,-2
-3.632e-01,0.22,-170,168,2
-3.630e-01,0.22,-170,172,2
-3.628e-01,0.22,-170,168,2
-3.626e-01,0.22,-170,176,6
-3.624e-01,0.22,-162,168,2
-3.622e-01,0.22,-166,168,2
-3.620e-01,0.22,-162,168,2
-3.618e-01,0.24,-166,168,-2
-3.616e-01,0.22,-166,164,2
-3.614e-01,0.22,-162,164,2
-3.612e-01,0.2,-162,164,2
-3.610e-01,0.22,-166,164,2
-3.608e-01,0.2,-166,160,6
-3.606e-01,0.22,-158,164,2
-3.604e-01,0.2,-162,160,-2
-3.602e-01,0.22,-162,160,6
-3.600e-01,0.22,-162,164,2
-3.598e-01,0.2,-166,160,2
-3.596e-01,0.22,-166,164,-2
-3.594e-01,0.22,-162,164,6
-3.592e-01,0.22,-162,160,-2
-3.590e-01,0.24,-158,160,2
-3.588e-01,0.22,-158,160,6
-3.586e-01,0.22,-162,160,2
-3.584e-01,0.22,-158,160,2
-3.582e-01,0.22,-162,164,-2
-3.580e-01,0.22,-154,156,2
-3.578e-01,0.22,-162,160,2
-3.576e-01,0.22,-158,164,-2
-3.574e-01,0.22,-158,156,2
-3.572e-01,0.22,-154,156,2
-3.570e-01,0.22,-154,156,6
-3.568e-01,0.22,-158,156,2
-3.566e-01,0.22,-158,156,-2
-3.564e-01,0.2,-154,156,6
-3.562e-01,0.18,-150,152,2
-3.560e-01,0.22,-154,152,2
-3.558e-01,0.22,-154,148,2
-3.556e-01,0.2,-150,160,2
-3.554e-01,0.2,-154,148,-2
-3.552e-01,0.2,-154,156,2
-3.550e-01,0.2,-154,152,2
-3.548e-01,0.22,-150,152,2
-3.546e-01,0.22,-150,156,2
-3.544e-01,0.22,-154,148,-2
-3.542e-01,0.2,-150,152,2
-3.540e-01,0.2,-154,152,-2
-3.538e-01,0.22,-154,152,2
-3.536e-01,0.18,-154,148,2
-3.534e-01,0.2,-154,152,2
-3.532e-01,0.2,-150,152,2
-3.530e-01,0.24,-150,152,-2
-3.528e-01,0.2,-150,152,2
-3.526e-01,0.2,-154,156,-2
-3.524e-01,0.18,-150,156,2
-3.522e-01,0.22,-150,156,2
-3.520e-01,0.18,-154,160,-2
-3.518e-01,0.18,-154,156,-2
-3.516e-01,0.24,-154,156,2
-3.514e-01,0.22,-158,156,2
-3.512e-01,0.24,-158,160,2
-3.510e-01,0.22,-158,160,6
-3.508e-01,0.24,-162,160,-2
-3.506e-01,0.24,-158,160,-2
-3.504e-01,0.22,-158,160,-2
-3.502e-01,0.22,-158,160,2
-3.500e-01,0.2,-158,156,-2
-3.498e-01,0.22,-154,160,-2
-3.496e-01,0.22,-154,156,2
-3.494e-01,0.2,-158,156,-2
-3.492e-01,0.22,-150,156,2
-3.490e-01,0.22,-158,156,-2
-3.488e-01,0.22,-158,156,-2
-3.486e-01,0.2,-154,156,-2
-3.484e-01,0.2,-150,160,-2
-3.482e-01,0.22,-154,152,2
-3.480e-01,0.2,-154,156,-2
-3.478e-01,0.2,-154,156,2
-3.476e-01,0.2,-154,156,-2
-3.474e-01,0.18,-154,156,2
-3.472e-01,0.18,-154,156,-2
-3.470e-01,0.2,-154,156,-2
-3.468e-01,0.2,-158,152,-2
-3.466e-01,0.18,-158,152,-2
-3.464e-01,0.18,-154,156,-2
-3.462e-01,0.18,-146,156,-6
-3.460e-01,0.2,-150,156,-2
-3.458e-01,0.18,-154,156,-2
-3.456e-01,0.18,-154,156,-2
-3.454e-01,0.18,-154,156,-2
-3.452e-01,0.16,-150,148,-6
-3.450e-01,0.2,-146,156,-2
-3.448e-01,0.2,-150,152,-2
-3.446e-01,0.16,-150,156,-2
-3.444e-01,0.18,-150,148,-6
-3.442e-01,0.16,-146,156,-6
-3.440e-01,0.18,-146,152,-6
-3.438e-01,0.16,-150,156,-6
-3.436e-01,0.16,-146,148,-6
-3.434e-01,0.16,-150,156,-6
-3.432e-01,0.14,-150,156,-6
-3.430e-01,0.16,-150,152,-6
-3.428e-01,0.16,-146,152,-6
-3.426e-01,0.16,-150,152,-6
-3.424e-01,0.16,-146,152,-6
-3.422e-01,0.14,-150,156,-6
-3.420e-01,0.16,-142,148,-6
-3.418e-01,0.16,-142,148,-6
-3.416e-01,0.16,-146,152,-10
-3.414e-01,0.14,-142,148,-2
-3.412e-01,0.14,-146,148,-10
-3.410e-01,0.14,-142,148,-6
-3.408e-01,0.14,-146,148,-10
-3.406e-01,0.14,-142,152,-10
-3.404e-01,0.14,-146,152,-6
-3.402e-01,0.16,-142,148,-6
-3.400e-01,0.14,-138,152,-6
-3.398e-01,0.16,-142,152,-10
-3.396e-01,0.14,-146,148,-6
-3.394e-01,0.16,-138,148,-6
-3.392e-01,0.14,-138,148,-2
-3.390e-01,0.14,-142,148,-2
-3.388e-01,0.16,-138,148,-6
-3.386e-01,0.14,-138,148,-6
-3.384e-01,0.14,-138,148,-6
-3.382e-01,0.16,-142,152,-10
-3.380e-01,0.12,-142,152,-6
-3.378e-01,0.14,-142,152,-10
-3.376e-01,0.14,-142,152,-10
-3.374e-01,0.14,-142,148,-10
-3.372e-01,0.14,-138,152,-14
-3.370e-01,0.12,-138,148,-10
-3.368e-01,0.14,-142,156,-6
-3.366e-01,0.14,-142,156,-10
-3.364e-01,0.2,-142,156,-14
-3.362e-01,0.14,-142,156,-10
-3.360e-01,0.14,-146,160,-10
-3.358e-01,0.16,-146,156,-6
-3.356e-01,0.16,-146,156,-10
-3.354e-01,0.14,-150,156,-10
-3.352e-01,0.16,-146,160,-10
-3.350e-01,0.12,-146,160,-10
-3.348e-01,0.14,-146,160,-10
-3.346e-01,0.18,-146,160,-10
-3.344e-01,0.12,-142,156,-14
-3.342e-01,0.14,-146,156,-14
-3.340e-01,0.14,-142,156,-14
-3.338e-01,0.16,-142,160,-14
-3.336e-01,0.14,-150,156,-14
-3.334e-01,0.16,-146,156,-14
-3.332e-01,0.14,-142,160,-14
-3.330e-01,0.14,-146,156,-14
-3.328e-01,0.14,-146,156,-14
-3.326e-01,0.16,-146,156,-14
-3.324e-01,0.14,-142,156,-10
-3.322e-01,0.14,-138,156,-10
-3.320e-01,0.14,-138,156,-14
-3.318e-01,0.14,-142,152,-14
-3.316e-01,0.14,-142,156,-18
-3.314e-01,0.14,-142,156,-14
-3.312e-01,0.14,-142,152,-18
-3.310e-01,0.14,-138,152,-14
-3.308e-01,0.14,-142,156,-14
-3.306e-01,0.14,-142,156,-18
-3.304e-01,0.12,-142,156,-14
-3.302e-01,0.12,-134,156,-14
-3.300e-01,0.12,-142,156,-18
-3.298e-01,0.14,-138,156,-14
-3.296e-01,0.14,-134,156,-18
-3.294e-01,0.14,-134,152,-18
-3.292e-01,0.12,-138,156,-18
-3.290e-01,0.12,-138,156,-18
-3.288e-01,0.12,-134,160,-18
-3.286e-01,0.12,-138,152,-22
-3.284e-01,0.12,-138,160,-22
-3.282e-01,0.14,-138,156,-18
-3.280e-01,0.12,-134,152,-18
-3.278e-01,0.12,-134,152,-18
-3.276e-01,0.1,-134,152,-18
-3.274e-01,0.12,-138,152,-22
-3.272e-01,0.12,-134,152,-18
-3.270e-01,0.14,-134,152,-18
-3.268e-01,0.14,-134,156,-18
-3.266e-01,0.12,-134,156,-18
-3.264e-01,0.1,-134,156,-18
-3.262e-01,0.12,-138,156,-18
-3.260e-01,0.12,-134,156,-18
-3.258e-01,0.12,-134,152,-18
-3.256e-01,0.1,-134,156,-14
-3.254e-01,0.12,-130,156,-18
-3.252e-01,0.12,-130,152,-18
-3.250e-01,0.12,-134,156,-22
-3.248e-01,0.12,-134,156,-18
-3.246e-01,0.1,-134,152,-22
-3.244e-01,0.1,-130,156,-22
-3.242e-01,0.12,-130,152,-18
-3.240e-01,0.12,-130,152,-18
-3.238e-01,0.1,-130,148,-18
-3.236e-01,0.08,-134,156,-18
-3.234e-01,0.12,-134,156,-22
-3.232e-01,0.1,-130,152,-22
-3.230e-01,0.12,-130,156,-22
-3.228e-01,0.1,-130,152,-18
-3.226e-01,0.1,-130,152,-26
-3.224e-01,0.12,-126,148,-22
-3.222e-01,0.1,-130,148,-22
-3.220e-01,0.1,-126,152,-22
-3.218e-01,0.08,-126,156,-22
-3.216e-01,0.08,-126,156,-26
-3.214e-01,0.08,-126,152,-22
-3.212e-01,0.1,-130,152,-22
-3.210e-01,0.1,-130,148,-22
-3.208e-01,0.1,-126,152,-22
-3.206e-01,0.1,-130,160,-30
-3.204e-01,0.1,-130,160,-26
-3.202e-01,0.1,-130,156,-30
-3.200e-01,0.1,-130,156,-22
-3.198e-01,0.08,-130,160,-26
-3.196e-01,0.1,-126,160,-30
-3.194e-01,0.1,-134,160,-30
-3.192e-01,0.1,-126,168,-26
-3.190e-01,0.1,-134,168,-30
-3.188e-01,0.1,-134,160,-30
-3.186e-01,0.08,-130,164,-30
-3.184e-01,0.1,-130,160,-26
-3.182e-01,0.12,-130,160,-34
-3.180e-01,0.1,-134,160,-30
-3.178e-01,0.1,-134,164,-30
-3.176e-01,0.1,-126,160,-34
-3.174e-01,0.1,-130,160,-30
-3.172e-01,0.1,-130,160,-34
-3.170e-01,0.1,-122,160,-30
-3.168e-01,0.12,-122,160,-34
-3.166e-01,0.08,-126,160,-34
-3.164e-01,0.1,-130,160,-34
-3.162e-01,0.1,-130,156,-30
-3.160e-01,0.1,-130,160,-34
-3.158e-01,0.1,-130,160,-38
-3.156e-01,0.08,-126,160,-34
-3.154e-01,0.08,-122,156,-34
-3.152e-01,0.08,-126,160,-34
-3.150e-01,0.1,-126,160,-34
-3.148e-01,0.1,-126,164,-34
-3.146e-01,0.08,-126,160,-30
-3.144e-01,0.08,-130,160,-34
-3.142e-01,0.08,-126,160,-30
-3.140e-01,0.1,-122,160,-34
-3.138e-01,0.08,-126,160,-34
-3.136e-01,0.08,-126,160,-34
-3.134e-01,0.08,-122,156,-38
-3.132e-01,0.08,-126,160,-34
-3.130e-01,0.1,-122,156,-34
-3.128e-01,0.08,-122,164,-34
-3.126e-01,0.1,-118,156,-38
-3.124e-01,0.08,-122,156,-38
-3.122e-01,0.1,-118,156,-34
-3.120e-01,0.08,-122,156,-34
-3.118e-01,0.08,-122,160,-38
-3.116e-01,0.08,-118,156,-34
-3.114e-01,0.06,-118,156,-38
-3.112e-01,0.06,-118,160,-34
-3.110e-01,0.08,-118,156,-38
-3.108e-01,0.08,-118,160,-34
-3.106e-01,0.08,-118,160,-38
-3.104e-01,0.06,-118,156,-42
-3.102e-01,0.08,-118,160,-38
-3.100e-01,0.08,-122,156,-38
-3.098e-01,0.06,-114,156,-38
-3.096e-01,0.08,-118,152,-38
-3.094e-01,0.1,-114,152,-38
-3.092e-01,0.06,-118,160,-34
-3.090e-01,0.06,-118,156,-38
-3.088e-01,0.06,-118,156,-42
-3.086e-01,0.06,-118,156,-34
-3.084e-01,0.04,-118,156,-38
-3.082e-01,0.06,-114,156,-38
-3.080e-01,0.06,-118,160,-38
-3.078e-01,0.08,-118,156,-38
-3.076e-01,0.06,-114,156,-38
-3.074e-01,0.08,-114,152,-38
-3.072e-01,0.06,-114,156,-42
-3.070e-01,0.08,-118,156,-42
-3.068e-01,0.04,-114,156,-42
-3.066e-01,0.06,-114,156,-46
-3.064e-01,0.04,-114,156,-38
-3.062e-01,0.08,-110,156,-42
-3.060e-01,0.08,-114,156,-42
-3.058e-01,0.08,-114,152,-46
-3.056e-01,0.04,-114,152,-38
-3.054e-01,0.06,-110,156,-38
-3.052e-01,-0.02,-110,156,-38
-3.050e-01,0.08,-114,156,-42
-3.048e-01,0.06,-110,156,-42
-3.046e-01,0.04,-110,160,-42
-3.044e-01,0.04,-110,164,-50
-3.042e-01,0.04,-114,164,-46
-3.040e-01,0.04,-114,160,-46
-3.038e-01,0.06,-114,164,-42
-3.036e-01,0.04,-110,168,-50
-3.034e-01,0.04,-114,164,-50
-3.032e-01,0.08,-114,164,-46
-3.030e-01,0.06,-114,164,-50
-3.028e-01,0.04,-114,168,-50
-3.026e-01,0.04,-118,164,-50
-3.024e-01,0.04,-118,164,-50
-3.022e-01,0.06,-110,164,-54
-3.020e-01,0.06,-114,164,-50
-3.018e-01,0.04,-110,164,-46
-3.016e-01,0.06,-114,164,-50
-3.014e-01,0.04,-110,160,-50
-3.012e-01,0.06,-110,160,-50
-3.010e-01,0.06,-110,160,-50
-3.008e-01,0.06,-114,160,-50
-3.006e-01,0.04,-110,160,-50
-3.004e-01,0.04,-110,164,-50
-3.002e-01,0.04,-110,156,-50
-3.000e-01,0.04,-110,156,-50
-2.998e-01,0.06,-110,160,-46
-2.996e-01,0.04,-110,160,-50
-2.994e-01,0.04,-110,160,-50
-2.992e-01,0.04,-114,160,-50
-2.990e-01,0.04,-110,164,-54
-2.988e-01,0.04,-110,160,-50
-2.986e-01,0.06,-110,160,-54
-2.984e-01,0.02,-106,156,-54
-2.982e-01,0.04,-102,160,-58
-2.980e-01,0.04,-106,160,-54
-2.978e-01,0.02,-106,156,-58
-2.976e-01,0.02,-106,156,-54
-2.974e-01,0.04,-102,160,-58
-2.972e-01,0.02,-102,160,-58
-2.970e-01,0.04,-110,156,-54
-2.968e-01,0.06,-106,164,-54
-2.966e-01,0.04,-106,160,-54
-2.964e-01,0.06,-102,160,-50
-2.962e-01,0.02,-106,160,-58
-2.960e-01,0.04,-102,160,-58
-2.958e-01,0.04,-106,160,-58
-2.956e-01,0.04,-102,156,-58
-2.954e-01,0.04,-102,156,-58
-2.952e-01,0.02,-106,160,-54
-2.950e-01,0.02,-102,156,-58
-2.948e-01,0.04,-106,160,-58
-2.946e-01,0.02,-102,160,-58
-2.944e-01,0.02,-102,156,-54
-2.942e-01,0.04,-102,160,-58
-2.940e-01,0.02,-106,160,-58
-2.938e-01,0.04,-102,160,-58
-2.936e-01,0.06,-102,156,-58
-2.934e-01,0.04,-102,156,-58
-2.932e-01,0.04,-106,160,-58
-2.930e-01,0.02,-102,156,-54
-2.928e-01,0.04,-106,156,-54
-2.926e-01,0.04,-98,156,-62
-2.924e-01,0.02,-102,156,-58
-2.922e-01,0.02,-102,160,-58
-2.920e-01,0.04,-102,156,-58
-2.918e-01,0.02,-98,156,-62
-2.916e-01,0.04,-102,156,-62
-2.914e-01,0,-98,156,-62
-2.912e-01,0.02,-98,156,-62
-2.910e-01,0.04,-94,156,-62
-2.908e-01,0.04,-98,156,-66
-2.906e-01,0.02,-102,156,-62
-2.904e-01,0.04,-98,156,-66
-2.902e-01,0.02,-98,156,-62
-2.900e-01,0.04,-98,152,-66
-2.898e-01,0.02,-90,156,-62
-2.896e-01,0.04,-94,156,-62
-2.894e-01,0.02,-94,152,-62
-2.892e-01,0.04,-98,156,-66
-2.890e-01,0.02,-98,156,-66
-2.888e-01,0.02,-98,160,-66
-2.886e-01,0.02,-94,164,-70
-2.884e-01,0.08,-98,160,-70
-2.882e-01,0.02,-90,164,-74
-2.880e-01,0,-94,160,-70
-2.878e-01,0,-90,160,-70
-2.876e-01,0.04,-94,168,-70
-2.874e-01,0.02,-98,168,-74
-2.872e-01,0.04,-98,172,-70
-2.870e-01,0.02,-98,168,-74
-2.868e-01,0.04,-98,164,-66
-2.866e-01,0.04,-94,164,-70
-2.864e-01,0.02,-98,168,-70
-2.862e-01,0.04,-94,168,-70
-2.860e-01,0.04,-98,164,-70
-2.858e-01,0.04,-98,160,-78
-2.856e-01,0.04,-98,164,-74
-2.854e-01,0.02,-98,164,-74
-2.852e-01,0.04,-98,168,-78
-2.850e-01,0.02,-90,164,-74
-2.848e-01,0.02,-94,168,-70
-2.846e-01,0.02,-94,164,-74
-2.844e-01,0.02,-94,172,-74
-2.842e-01,0.02,-90,164,-74
-2.840e-01,0.02,-94,164,-70
-2.838e-01,0.02,-94,160,-74
-2.836e-01,0.04,-90,168,-78
-2.834e-01,0.02,-94,160,-74
-2.832e-01,0.02,-94,164,-78
-2.830e-01,0.04,-94,160,-74
-2.828e-01,0.04,-90,164,-78
-2.826e-01,0.02,-90,164,-78
-2.824e-01,0.02,-86,164,-78
-2.822e-01,0.02,-90,164,-78
-2.820e-01,0.04,-86,160,-78
-2.818e-01,0,-86,164,-78
-2.816e-01,0.02,-86,160,-82
-2.814e-01,0,-86,160,-82
