Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.210e-01,-12,138,-122
-3.208e-01,-16,138,-126
-3.206e-01,-12,138,-122
-3.204e-01,-16,134,-118
-3.202e-01,-16,138,-122
-3.200e-01,-20,138,-122
-3.198e-01,-16,142,-122
-3.196e-01,-20,146,-122
-3.194e-01,-20,146,-126
-3.192e-01,-16,142,-122
-3.190e-01,-24,142,-122
-3.188e-01,-16,138,-122
-3.186e-01,-16,142,-126
-3.184e-01,-16,146,-122
-3.182e-01,-24,142,-122
-3.180e-01,-20,138,-126
-3.178e-01,-16,146,-122
-3.176e-01,-20,142,-118
-3.174e-01,-20,142,-122
-3.172e-01,-12,138,-122
-3.170e-01,-20,138,-122
-3.168e-01,-16,146,-122
-3.166e-01,-16,138,-122
-3.164e-01,-12,142,-122
-3.162e-01,-16,142,-118
-3.160e-01,-20,142,-118
-3.158e-01,-16,138,-118
-3.156e-01,-16,138,-122
-3.154e-01,-20,138,-122
-3.152e-01,-20,138,-122
-3.150e-01,-16,138,-122
-3.148e-01,-20,142,-118
-3.146e-01,-24,138,-122
-3.144e-01,-20,146,-122
-3.142e-01,-16,138,-122
-3.140e-01,-20,134,-118
-3.138e-01,-20,142,-118
-3.136e-01,-20,138,-118
-3.134e-01,-20,138,-118
-3.132e-01,-16,142,-122
-3.130e-01,-16,138,-122
-3.128e-01,-16,134,-118
-3.126e-01,-20,142,-118
-3.124e-01,-16,138,-122
-3.122e-01,-16,138,-114
-3.120e-01,-20,138,-118
-3.118e-01,-16,142,-118
-3.116e-01,-12,134,-118
-3.114e-01,-16,138,-114
-3.112e-01,-16,138,-118
-3.110e-01,-20,138,-118
-3.108e-01,-20,138,-114
-3.106e-01,-20,142,-122
-3.104e-01,-20,138,-118
-3.102e-01,-20,138,-118
-3.100e-01,-16,138,-118
-3.098e-01,-20,138,-118
-3.096e-01,-24,138,-114
-3.094e-01,-20,138,-114
-3.092e-01,-20,142,-114
-3.090e-01,-16,138,-114
-3.088e-01,-24,134,-118
-3.086e-01,-20,142,-118
-3.084e-01,-20,138,-114
-3.082e-01,-20,138,-118
-3.080e-01,-24,134,-114
-3.078e-01,-20,134,-110
-3.076e-01,-24,138,-118
-3.074e-01,-20,142,-110
-3.072e-01,-20,138,-114
-3.070e-01,-20,134,-118
-3.068e-01,-20,138,-114
-3.066e-01,-24,138,-118
-3.064e-01,-20,138,-114
-3.062e-01,-20,138,-118
-3.060e-01,-24,134,-114
-3.058e-01,-20,138,-114
-3.056e-01,-16,138,-114
-3.054e-01,-24,134,-114
-3.052e-01,-20,138,-118
-3.050e-01,-24,146,-114
-3.048e-01,-24,142,-114
-3.046e-01,-24,142,-118
-3.044e-01,-16,142,-118
-3.042e-01,-16,142,-118
-3.040e-01,-24,142,-122
-3.038e-01,-24,142,-118
-3.036e-01,-24,146,-122
-3.034e-01,-24,146,-122
-3.032e-01,-24,146,-122
-3.030e-01,-20,142,-118
-3.028e-01,-20,146,-118
-3.026e-01,-20,146,-118
-3.024e-01,-20,146,-114
-3.022e-01,-24,142,-118
-3.020e-01,-24,146,-118
-3.018e-01,-24,142,-118
-3.016e-01,-24,146,-118
-3.014e-01,-24,138,-118
-3.012e-01,-24,142,-118
-3.010e-01,-24,146,-122
-3.008e-01,-24,146,-122
-3.006e-01,-24,146,-118
-3.004e-01,-24,146,-118
-3.002e-01,-24,142,-118
-3.000e-01,-24,146,-122
-2.998e-01,-20,142,-118
-2.996e-01,-24,142,-114
-2.994e-01,-20,142,-122
-2.992e-01,-24,142,-118
-2.990e-01,-24,138,-118
-2.988e-01,-20,142,-118
-2.986e-01,-16,142,-118
-2.984e-01,-24,142,-114
-2.982e-01,-24,142,-118
-2.980e-01,-24,138,-118
-2.978e-01,-24,142,-114
-2.976e-01,-28,146,-114
-2.974e-01,-28,146,-114
-2.972e-01,-24,146,-114
-2.970e-01,-20,138,-114
-2.968e-01,-24,142,-114
-2.966e-01,-24,142,-114
-2.964e-01,-24,142,-114
-2.962e-01,-24,142,-118
-2.960e-01,-24,138,-118
-2.958e-01,-28,138,-118
-2.956e-01,-20,142,-114
-2.954e-01,-24,138,-114
-2.952e-01,-24,138,-114
-2.950e-01,-24,138,-114
-2.948e-01,-24,138,-114
-2.946e-01,-24,138,-114
-2.944e-01,-24,138,-118
-2.942e-01,-24,146,-114
-2.940e-01,-24,138,-114
-2.938e-01,-28,142,-114
-2.936e-01,-20,138,-114
-2.934e-01,-24,142,-114
-2.932e-01,-24,134,-114
-2.930e-01,-24,138,-114
-2.928e-01,-24,138,-114
-2.926e-01,-24,138,-114
-2.924e-01,-24,138,-118
-2.922e-01,-28,138,-114
-2.920e-01,-24,134,-114
-2.918e-01,-28,142,-118
-2.916e-01,-24,142,-114
-2.914e-01,-24,138,-114
-2.912e-01,-24,142,-110
-2.910e-01,-24,138,-110
-2.908e-01,-24,142,-110
-2.906e-01,-28,142,-110
-2.904e-01,-28,138,-114
-2.902e-01,-28,138,-114
-2.900e-01,-24,138,-110
-2.898e-01,-28,134,-110
-2.896e-01,-24,138,-106
-2.894e-01,-28,138,-110
-2.892e-01,-28,142,-110
-2.890e-01,-28,146,-114
-2.888e-01,-28,142,-122
-2.886e-01,-28,142,-114
-2.884e-01,-28,138,-114
-2.882e-01,-24,146,-114
-2.880e-01,-24,146,-114
-2.878e-01,-28,146,-114
-2.876e-01,-28,146,-122
-2.874e-01,-28,146,-118
-2.872e-01,-28,142,-114
-2.870e-01,-28,146,-118
-2.868e-01,-28,146,-114
-2.866e-01,-24,146,-114
-2.864e-01,-24,154,-118
-2.862e-01,-24,142,-118
-2.860e-01,-32,146,-118
-2.858e-01,-28,146,-118
-2.856e-01,-24,150,-114
-2.854e-01,-28,146,-114
-2.852e-01,-32,146,-118
-2.850e-01,-28,146,-118
-2.848e-01,-32,146,-114
-2.846e-01,-28,142,-110
-2.844e-01,-28,146,-114
-2.842e-01,-28,146,-114
-2.840e-01,-28,142,-110
-2.838e-01,-24,146,-114
-2.836e-01,-24,142,-114
-2.834e-01,-32,138,-114
-2.832e-01,-32,142,-114
-2.830e-01,-32,142,-110
-2.828e-01,-28,146,-114
-2.826e-01,-24,146,-110
-2.824e-01,-28,142,-114
-2.822e-01,-28,146,-114
-2.820e-01,-28,142,-114
-2.818e-01,-28,146,-114
-2.816e-01,-24,146,-114
-2.814e-01,-28,142,-106
-2.812e-01,-28,150,-110
-2.810e-01,-32,142,-114
-2.808e-01,-28,142,-110
-2.806e-01,-32,138,-110
-2.804e-01,-32,138,-114
-2.802e-01,-28,142,-114
-2.800e-01,-32,142,-110
-2.798e-01,-32,146,-110
-2.796e-01,-28,142,-114
-2.794e-01,-28,146,-114
-2.792e-01,-28,142,-114
-2.790e-01,-28,142,-114
-2.788e-01,-28,146,-110
-2.786e-01,-28,150,-114
-2.784e-01,-32,146,-110
-2.782e-01,-32,146,-110
-2.780e-01,-32,138,-106
-2.778e-01,-32,142,-114
-2.776e-01,-28,146,-110
-2.774e-01,-28,142,-106
-2.772e-01,-28,142,-110
-2.770e-01,-24,142,-106
-2.768e-01,-32,142,-114
-2.766e-01,-32,142,-106
-2.764e-01,-24,138,-110
-2.762e-01,-24,142,-106
-2.760e-01,-28,138,-110
-2.758e-01,-28,142,-110
-2.756e-01,-32,142,-114
-2.754e-01,-28,138,-110
-2.752e-01,-28,142,-114
-2.750e-01,-32,142,-106
-2.748e-01,-28,146,-110
-2.746e-01,-24,142,-110
-2.744e-01,-28,142,-106
-2.742e-01,-32,142,-102
-2.740e-01,-32,138,-102
-2.738e-01,-28,142,-106
-2.736e-01,-32,138,-106
-2.734e-01,-36,138,-106
-2.732e-01,-28,142,-106
-2.730e-01,-32,146,-110
-2.728e-01,-28,142,-110
-2.726e-01,-32,146,-106
-2.724e-01,-36,146,-106
-2.722e-01,-28,150,-110
-2.720e-01,-32,150,-110
-2.718e-01,-36,150,-114
-2.716e-01,-36,150,-114
-2.714e-01,-32,150,-114
-2.712e-01,-32,150,-114
-2.710e-01,-32,146,-110
-2.708e-01,-32,150,-114
-2.706e-01,-36,150,-106
-2.704e-01,-36,146,-114
-2.702e-01,-32,146,-114
-2.700e-01,-32,146,-110
-2.698e-01,-32,150,-114
-2.696e-01,-32,154,-114
-2.694e-01,-32,146,-110
-2.692e-01,-32,150,-114
-2.690e-01,-36,150,-114
-2.688e-01,-36,150,-110
-2.686e-01,-32,150,-106
-2.684e-01,-36,146,-114
-2.682e-01,-32,150,-114
-2.680e-01,-32,146,-110
-2.678e-01,-40,142,-110
-2.676e-01,-36,150,-110
-2.674e-01,-32,146,-110
-2.672e-01,-36,146,-110
-2.670e-01,-32,146,-110
-2.668e-01,-36,142,-102
-2.666e-01,-32,142,-110
-2.664e-01,-36,146,-110
-2.662e-01,-36,146,-106
-2.660e-01,-32,146,-110
-2.658e-01,-32,142,-106
-2.656e-01,-32,142,-106
-2.654e-01,-36,142,-106
-2.652e-01,-32,146,-106
-2.650e-01,-32,146,-110
-2.648e-01,-36,142,-110
-2.646e-01,-36,142,-102
-2.644e-01,-40,142,-110
-2.642e-01,-36,146,-110
-2.640e-01,-36,146,-110
-2.638e-01,-36,146,-106
-2.636e-01,-36,146,-110
-2.634e-01,-32,146,-106
-2.632e-01,-36,142,-106
-2.630e-01,-36,146,-110
-2.628e-01,-36,142,-106
-2.626e-01,-32,142,-106
-2.624e-01,-36,142,-106
-2.622e-01,-36,146,-102
-2.620e-01,-36,146,-110
-2.618e-01,-32,146,-106
-2.616e-01,-36,146,-110
-2.614e-01,-32,142,-106
-2.612e-01,-36,146,-110
-2.610e-01,-32,142,-106
-2.608e-01,-32,146,-106
-2.606e-01,-36,146,-102
-2.604e-01,-28,142,-106
-2.602e-01,-32,142,-106
-2.600e-01,-36,138,-106
-2.598e-01,-36,142,-102
-2.596e-01,-32,142,-106
-2.594e-01,-32,142,-102
-2.592e-01,-32,138,-106
-2.590e-01,-36,146,-106
-2.588e-01,-36,142,-102
-2.586e-01,-36,146,-102
-2.584e-01,-36,142,-106
-2.582e-01,-36,150,-106
-2.580e-01,-36,142,-106
-2.578e-01,-36,146,-106
-2.576e-01,-36,142,-102
-2.574e-01,-36,142,-106
-2.572e-01,-36,146,-106
-2.570e-01,-36,150,-106
-2.568e-01,-36,146,-106
-2.566e-01,-36,146,-106
-2.564e-01,-36,150,-106
-2.562e-01,-36,150,-106
-2.560e-01,-36,150,-106
-2.558e-01,-36,154,-114
-2.556e-01,-36,158,-110
-2.554e-01,-36,150,-110
-2.552e-01,-40,150,-110
-2.550e-01,-40,150,-106
-2.548e-01,-44,146,-110
-2.546e-01,-40,150,-106
-2.544e-01,-36,146,-102
-2.542e-01,-40,150,-106
-2.540e-01,-40,146,-110
-2.538e-01,-36,150,-102
-2.536e-01,-40,150,-102
-2.534e-01,-40,150,-110
-2.532e-01,-36,146,-106
-2.530e-01,-36,142,-106
-2.528e-01,-40,146,-106
-2.526e-01,-40,146,-106
-2.524e-01,-40,150,-106
-2.522e-01,-36,146,-106
-2.520e-01,-36,146,-106
-2.518e-01,-40,150,-102
-2.516e-01,-44,142,-106
-2.514e-01,-40,146,-106
-2.512e-01,-40,150,-106
-2.510e-01,-40,150,-102
-2.508e-01,-32,150,-106
-2.506e-01,-36,150,-102
-2.504e-01,-36,150,-106
-2.502e-01,-40,150,-106
-2.500e-01,-36,146,-98
-2.498e-01,-40,146,-102
-2.496e-01,-32,150,-102
-2.494e-01,-44,146,-106
-2.492e-01,-36,146,-106
-2.490e-01,-36,146,-102
-2.488e-01,-36,146,-102
-2.486e-01,-40,150,-106
-2.484e-01,-44,146,-102
-2.482e-01,-36,146,-102
-2.480e-01,-40,146,-102
-2.478e-01,-40,142,-106
-2.476e-01,-44,146,-106
-2.474e-01,-40,146,-102
-2.472e-01,-40,146,-102
-2.470e-01,-40,146,-102
-2.468e-01,-36,142,-106
-2.466e-01,-44,142,-106
-2.464e-01,-40,142,-102
-2.462e-01,-40,146,-102
-2.460e-01,-40,146,-98
-2.458e-01,-40,142,-102
-2.456e-01,-40,150,-110
-2.454e-01,-44,142,-98
-2.452e-01,-40,146,-102
-2.450e-01,-44,146,-102
-2.448e-01,-40,146,-102
-2.446e-01,-44,146,-110
-2.444e-01,-44,150,-102
-2.442e-01,-36,146,-102
-2.440e-01,-40,150,-102
-2.438e-01,-40,146,-102
-2.436e-01,-44,146,-98
-2.434e-01,-44,142,-102
-2.432e-01,-36,142,-102
-2.430e-01,-40,142,-98
-2.428e-01,-44,146,-98
-2.426e-01,-44,146,-98
-2.424e-01,-48,142,-102
-2.422e-01,-40,142,-102
-2.420e-01,-44,142,-98
-2.418e-01,-44,146,-102
-2.416e-01,-40,142,-98
-2.414e-01,-40,142,-102
-2.412e-01,-44,146,-102
-2.410e-01,-44,154,-102
-2.408e-01,-40,154,-102
-2.406e-01,-44,150,-102
-2.404e-01,-40,150,-102
-2.402e-01,-44,154,-102
-2.400e-01,-40,146,-106
-2.398e-01,-44,146,-106
-2.396e-01,-44,154,-110
-2.394e-01,-44,154,-102
-2.392e-01,-48,154,-102
-2.390e-01,-40,150,-102
-2.388e-01,-44,150,-102
-2.386e-01,-40,158,-106
-2.384e-01,-48,154,-106
-2.382e-01,-44,150,-106
-2.380e-01,-44,150,-102
-2.378e-01,-48,154,-102
-2.376e-01,-44,146,-102
-2.374e-01,-44,150,-98
-2.372e-01,-44,154,-102
-2.370e-01,-44,154,-102
-2.368e-01,-44,150,-102
-2.366e-01,-44,150,-106
-2.364e-01,-48,150,-98
-2.362e-01,-48,150,-102
-2.360e-01,-48,154,-102
-2.358e-01,-44,150,-102
-2.356e-01,-40,150,-102
-2.354e-01,-44,154,-98
-2.352e-01,-40,150,-102
-2.350e-01,-44,154,-102
-2.348e-01,-40,154,-102
-2.346e-01,-40,146,-98
-2.344e-01,-44,154,-102
-2.342e-01,-48,150,-98
-2.340e-01,-44,150,-106
-2.338e-01,-40,150,-102
-2.336e-01,-48,150,-98
-2.334e-01,-48,150,-102
-2.332e-01,-44,150,-102
-2.330e-01,-44,150,-102
-2.328e-01,-48,154,-106
-2.326e-01,-48,146,-102
-2.324e-01,-44,146,-98
-2.322e-01,-48,150,-102
-2.320e-01,-44,154,-98
-2.318e-01,-44,150,-98
-2.316e-01,-44,146,-98
-2.314e-01,-48,146,-94
-2.312e-01,-48,146,-98
-2.310e-01,-48,150,-102
-2.308e-01,-44,146,-98
-2.306e-01,-44,150,-94
-2.304e-01,-44,146,-102
-2.302e-01,-48,146,-98
-2.300e-01,-48,146,-102
-2.298e-01,-44,150,-94
-2.296e-01,-44,146,-98
-2.294e-01,-44,150,-98
-2.292e-01,-48,146,-94
-2.290e-01,-44,150,-98
-2.288e-01,-44,150,-98
-2.286e-01,-44,146,-94
-2.284e-01,-44,146,-94
-2.282e-01,-44,146,-98
-2.280e-01,-44,146,-98
-2.278e-01,-44,146,-98
-2.276e-01,-44,142,-102
-2.274e-01,-44,146,-94
-2.272e-01,-44,146,-102
-2.270e-01,-48,146,-98
-2.268e-01,-44,146,-98
-2.266e-01,-44,146,-94
-2.264e-01,-40,142,-94
-2.262e-01,-44,142,-98
-2.260e-01,-44,146,-98
-2.258e-01,-48,146,-98
-2.256e-01,-40,146,-98
-2.254e-01,-40,146,-98
-2.252e-01,-52,146,-94
-2.250e-01,-52,150,-98
-2.248e-01,-44,150,-102
-2.246e-01,-48,150,-102
-2.244e-01,-48,146,-98
-2.242e-01,-48,146,-102
-2.240e-01,-48,154,-102
-2.238e-01,-48,154,-102
-2.236e-01,-44,154,-102
-2.234e-01,-44,154,-98
-2.232e-01,-48,154,-94
-2.230e-01,-48,154,-102
-2.228e-01,-48,154,-102
-2.226e-01,-52,154,-102
-2.224e-01,-52,154,-102
-2.222e-01,-52,150,-102
-2.220e-01,-52,150,-98
-2.218e-01,-48,150,-98
-2.216e-01,-52,154,-98
-2.214e-01,-48,150,-98
-2.212e-01,-44,150,-94
-2.210e-01,-48,150,-94
-2.208e-01,-48,154,-102
-2.206e-01,-52,150,-98
-2.204e-01,-52,154,-98
-2.202e-01,-48,150,-94
-2.200e-01,-48,154,-98
-2.198e-01,-52,150,-98
-2.196e-01,-52,154,-94
-2.194e-01,-52,150,-102
-2.192e-01,-52,150,-94
-2.190e-01,-48,154,-98
-2.188e-01,-48,150,-98
-2.186e-01,-48,146,-102
-2.184e-01,-52,150,-98
-2.182e-01,-52,150,-102
-2.180e-01,-48,150,-102
-2.178e-01,-52,150,-98
-2.176e-01,-52,150,-94
-2.174e-01,-44,154,-98
-2.172e-01,-52,146,-98
-2.170e-01,-52,150,-98
-2.168e-01,-48,150,-94
-2.166e-01,-48,150,-98
-2.164e-01,-52,150,-98
-2.162e-01,-52,146,-98
-2.160e-01,-48,150,-94
-2.158e-01,-48,146,-94
-2.156e-01,-48,146,-90
-2.154e-01,-56,150,-94
-2.152e-01,-52,150,-94
-2.150e-01,-48,150,-98
-2.148e-01,-52,150,-94
-2.146e-01,-52,150,-94
-2.144e-01,-48,150,-94
-2.142e-01,-48,146,-98
-2.140e-01,-48,150,-98
-2.138e-01,-48,146,-94
-2.136e-01,-52,146,-94
-2.134e-01,-52,146,-94
-2.132e-01,-48,146,-90
-2.130e-01,-52,146,-94
-2.128e-01,-48,150,-90
-2.126e-01,-56,146,-94
-2.124e-01,-48,146,-94
-2.122e-01,-52,146,-90
-2.120e-01,-52,146,-94
-2.118e-01,-52,146,-94
-2.116e-01,-48,150,-90
-2.114e-01,-52,146,-90
-2.112e-01,-56,146,-94
-2.110e-01,-48,146,-90
-2.108e-01,-48,142,-94
-2.106e-01,-52,142,-94
-2.104e-01,-48,146,-90
-2.102e-01,-48,146,-90
-2.100e-01,-48,146,-90
-2.098e-01,-52,142,-94
-2.096e-01,-56,146,-90
-2.094e-01,-48,150,-94
-2.092e-01,-56,154,-98
-2.090e-01,-52,150,-98
-2.088e-01,-48,154,-90
-2.086e-01,-52,150,-94
-2.084e-01,-52,146,-94
-2.082e-01,-56,154,-98
-2.080e-01,-56,158,-94
-2.078e-01,-56,158,-98
-2.076e-01,-56,158,-94
-2.074e-01,-56,154,-98
-2.072e-01,-56,154,-94
-2.070e-01,-56,154,-94
-2.068e-01,-56,150,-94
-2.066e-01,-56,154,-94
-2.064e-01,-56,154,-90
-2.062e-01,-52,150,-94
-2.060e-01,-56,158,-94
-2.058e-01,-56,154,-94
-2.056e-01,-56,154,-90
-2.054e-01,-56,154,-94
-2.052e-01,-56,150,-94
-2.050e-01,-56,154,-94
-2.048e-01,-56,150,-90
-2.046e-01,-56,150,-90
-2.044e-01,-56,150,-90
-2.042e-01,-56,150,-98
-2.040e-01,-56,150,-90
-2.038e-01,-56,154,-94
-2.036e-01,-56,146,-90
-2.034e-01,-56,154,-90
-2.032e-01,-52,150,-94
-2.030e-01,-56,150,-90
-2.028e-01,-56,154,-90
-2.026e-01,-56,146,-94
-2.024e-01,-60,150,-90
-2.022e-01,-60,154,-94
-2.020e-01,-56,154,-90
-2.018e-01,-56,154,-94
-2.016e-01,-60,146,-90
-2.014e-01,-48,146,-90
-2.012e-01,-56,154,-90
-2.010e-01,-52,150,-90
-2.008e-01,-56,150,-94
-2.006e-01,-56,154,-90
-2.004e-01,-60,154,-90
-2.002e-01,-56,154,-90
-2.000e-01,-56,150,-90
-1.998e-01,-56,146,-90
-1.996e-01,-56,146,-94
-1.994e-01,-56,150,-90
-1.992e-01,-52,146,-90
-1.990e-01,-56,150,-94
-1.988e-01,-60,150,-90
-1.986e-01,-52,150,-90
-1.984e-01,-60,150,-90
-1.982e-01,-56,150,-90
-1.980e-01,-60,150,-90
-1.978e-01,-52,150,-90
-1.976e-01,-56,150,-90
-1.974e-01,-60,146,-90
-1.972e-01,-60,146,-90
-1.970e-01,-60,150,-90
-1.968e-01,-56,150,-86
-1.966e-01,-56,150,-86
-1.964e-01,-60,146,-86
-1.962e-01,-60,146,-90
-1.960e-01,-56,146,-86
-1.958e-01,-56,154,-86
-1.956e-01,-56,146,-90
-1.954e-01,-56,146,-86
-1.952e-01,-56,150,-86
-1.950e-01,-56,146,-90
-1.948e-01,-56,146,-86
-1.946e-01,-64,150,-90
-1.944e-01,-56,146,-86
-1.942e-01,-60,150,-86
-1.940e-01,-60,146,-86
-1.938e-01,-56,146,-86
-1.936e-01,-56,146,-90
-1.934e-01,-56,150,-90
-1.932e-01,-56,150,-90
-1.930e-01,-64,154,-86
-1.928e-01,-60,154,-90
-1.926e-01,-56,150,-86
-1.924e-01,-56,154,-94
-1.922e-01,-56,150,-90
-1.920e-01,-60,158,-90
-1.918e-01,-56,158,-90
-1.916e-01,-60,154,-86
-1.914e-01,-60,154,-90
-1.912e-01,-60,158,-90
-1.910e-01,-60,154,-90
-1.908e-01,-60,150,-90
-1.906e-01,-64,154,-90
-1.904e-01,-60,154,-90
-1.902e-01,-60,154,-90
-1.900e-01,-64,150,-90
-1.898e-01,-60,150,-86
-1.896e-01,-60,158,-90
-1.894e-01,-64,150,-90
-1.892e-01,-56,150,-90
-1.890e-01,-64,154,-86
-1.888e-01,-60,150,-86
-1.886e-01,-60,150,-90
-1.884e-01,-60,146,-90
-1.882e-01,-60,154,-86
-1.880e-01,-60,158,-90
-1.878e-01,-60,150,-90
-1.876e-01,-60,154,-90
-1.874e-01,-64,150,-90
-1.872e-01,-60,154,-82
-1.870e-01,-64,146,-90
-1.868e-01,-60,150,-90
-1.866e-01,-64,150,-90
-1.864e-01,-60,154,-82
-1.862e-01,-56,154,-82
-1.860e-01,-60,154,-86
-1.858e-01,-64,150,-86
-1.856e-01,-60,154,-90
-1.854e-01,-56,154,-90
-1.852e-01,-64,150,-82
-1.850e-01,-60,154,-86
-1.848e-01,-60,154,-86
-1.846e-01,-64,154,-86
-1.844e-01,-56,150,-82
-1.842e-01,-60,154,-86
-1.840e-01,-64,150,-86
-1.838e-01,-60,150,-82
-1.836e-01,-60,150,-86
-1.834e-01,-64,146,-90
-1.832e-01,-60,150,-86
-1.830e-01,-64,150,-86
-1.828e-01,-64,150,-82
-1.826e-01,-64,146,-86
-1.824e-01,-64,146,-86
-1.822e-01,-60,150,-82
-1.820e-01,-60,154,-78
-1.818e-01,-60,150,-82
-1.816e-01,-64,150,-82
-1.814e-01,-64,146,-82
-1.812e-01,-60,150,-86
-1.810e-01,-64,150,-82
-1.808e-01,-64,146,-78
-1.806e-01,-56,146,-90
-1.804e-01,-60,150,-86
-1.802e-01,-60,146,-82
-1.800e-01,-60,146,-86
-1.798e-01,-60,146,-86
-1.796e-01,-64,146,-86
-1.794e-01,-60,146,-78
-1.792e-01,-60,154,-86
-1.790e-01,-64,150,-82
-1.788e-01,-68,146,-82
-1.786e-01,-60,150,-82
-1.784e-01,-64,150,-82
-1.782e-01,-60,150,-86
-1.780e-01,-60,146,-78
-1.778e-01,-64,146,-82
-1.776e-01,-64,146,-82
-1.774e-01,-64,150,-78
-1.772e-01,-64,154,-82
-1.770e-01,-68,154,-86
-1.768e-01,-60,150,-86
-1.766e-01,-64,150,-82
-1.764e-01,-64,154,-86
-1.762e-01,-64,154,-86
-1.760e-01,-64,154,-86
-1.758e-01,-64,158,-82
-1.756e-01,-64,154,-90
-1.754e-01,-64,158,-86
-1.752e-01,-60,158,-86
-1.750e-01,-68,154,-82
-1.748e-01,-60,154,-86
-1.746e-01,-64,154,-86
-1.744e-01,-68,158,-86
-1.742e-01,-68,154,-86
-1.740e-01,-68,154,-86
-1.738e-01,-64,154,-86
-1.736e-01,-68,158,-86
-1.734e-01,-64,154,-82
-1.732e-01,-68,154,-82
-1.730e-01,-68,154,-86
-1.728e-01,-64,150,-86
-1.726e-01,-68,154,-82
-1.724e-01,-68,154,-86
-1.722e-01,-64,154,-86
-1.720e-01,-60,154,-82
-1.718e-01,-64,154,-86
-1.716e-01,-64,154,-86
-1.714e-01,-68,154,-82
-1.712e-01,-68,154,-86
-1.710e-01,-64,150,-82
-1.708e-01,-60,154,-82
-1.706e-01,-68,150,-78
-1.704e-01,-68,154,-82
-1.702e-01,-64,150,-82
-1.700e-01,-72,146,-82
-1.698e-01,-64,150,-78
-1.696e-01,-64,154,-78
-1.694e-01,-64,150,-82
-1.692e-01,-64,154,-74
-1.690e-01,-64,150,-78
-1.688e-01,-64,154,-78
-1.686e-01,-64,146,-82
-1.684e-01,-68,154,-78
-1.682e-01,-68,154,-82
-1.680e-01,-68,150,-82
-1.678e-01,-64,150,-78
-1.676e-01,-68,154,-82
-1.674e-01,-64,150,-74
-1.672e-01,-72,146,-78
-1.670e-01,-72,150,-78
-1.668e-01,-68,154,-82
-1.666e-01,-68,150,-82
-1.664e-01,-68,150,-86
-1.662e-01,-64,154,-78
-1.660e-01,-64,154,-82
-1.658e-01,-68,150,-78
-1.656e-01,-68,150,-78
-1.654e-01,-64,146,-78
-1.652e-01,-68,154,-78
-1.650e-01,-64,150,-82
-1.648e-01,-68,150,-78
-1.646e-01,-64,146,-78
-1.644e-01,-64,154,-82
-1.642e-01,-68,146,-78
-1.640e-01,-64,150,-74
-1.638e-01,-68,150,-74
-1.636e-01,-64,150,-78
-1.634e-01,-64,146,-78
-1.632e-01,-72,154,-78
-1.630e-01,-68,150,-78
-1.628e-01,-72,146,-74
-1.626e-01,-68,146,-74
-1.624e-01,-64,146,-78
-1.622e-01,-68,146,-74
-1.620e-01,-64,146,-78
-1.618e-01,-68,150,-78
-1.616e-01,-68,146,-74
-1.614e-01,-68,150,-78
-1.612e-01,-68,150,-78
-1.610e-01,-72,154,-82
-1.608e-01,-68,154,-74
-1.606e-01,-68,154,-78
-1.604e-01,-72,154,-82
-1.602e-01,-72,154,-86
-1.600e-01,-72,154,-86
-1.598e-01,-72,158,-78
-1.596e-01,-72,162,-82
-1.594e-01,-72,154,-82
-1.592e-01,-72,154,-78
-1.590e-01,-68,158,-82
-1.588e-01,-72,158,-78
-1.586e-01,-76,158,-82
-1.584e-01,-72,158,-82
-1.582e-01,-72,158,-82
-1.580e-01,-68,154,-78
-1.578e-01,-76,154,-78
-1.576e-01,-68,154,-78
-1.574e-01,-72,154,-78
-1.572e-01,-72,154,-78
-1.570e-01,-68,158,-78
-1.568e-01,-72,154,-78
-1.566e-01,-72,154,-74
-1.564e-01,-72,154,-78
-1.562e-01,-72,150,-78
-1.560e-01,-68,158,-78
-1.558e-01,-72,154,-78
-1.556e-01,-72,154,-74
-1.554e-01,-68,154,-82
-1.552e-01,-72,150,-74
-1.550e-01,-72,154,-74
-1.548e-01,-72,150,-78
-1.546e-01,-68,150,-78
-1.544e-01,-68,154,-74
-1.542e-01,-76,154,-78
-1.540e-01,-72,150,-74
-1.538e-01,-72,158,-82
-1.536e-01,-68,150,-78
-1.534e-01,-72,154,-74
-1.532e-01,-72,150,-78
-1.530e-01,-72,150,-74
-1.528e-01,-72,154,-70
-1.526e-01,-72,150,-78
-1.524e-01,-72,154,-74
-1.522e-01,-68,154,-74
-1.520e-01,-68,154,-74
-1.518e-01,-68,150,-78
-1.516e-01,-76,154,-78
-1.514e-01,-68,150,-74
-1.512e-01,-68,146,-78
-1.510e-01,-68,150,-74
-1.508e-01,-72,154,-70
-1.506e-01,-68,150,-74
-1.504e-01,-72,150,-74
-1.502e-01,-68,146,-78
-1.500e-01,-72,146,-74
-1.498e-01,-68,150,-74
-1.496e-01,-72,150,-70
-1.494e-01,-68,150,-70
-1.492e-01,-72,142,-70
-1.490e-01,-72,150,-74
-1.488e-01,-72,154,-74
-1.486e-01,-72,150,-70
-1.484e-01,-72,146,-74
-1.482e-01,-76,150,-74
-1.480e-01,-72,150,-70
-1.478e-01,-72,154,-74
-1.476e-01,-72,150,-74
-1.474e-01,-76,146,-70
-1.472e-01,-72,150,-74
-1.470e-01,-76,150,-74
-1.468e-01,-76,150,-78
