Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.952e-01,0,-2,-2
-3.950e-01,0,-2,2
-3.948e-01,0,-2,2
-3.946e-01,0,-2,2
-3.944e-01,-4,2,2
-3.942e-01,0,-2,-2
-3.940e-01,0,-2,2
-3.938e-01,0,-2,2
-3.936e-01,0,-2,2
-3.934e-01,0,2,2
-3.932e-01,0,-2,2
-3.930e-01,0,-2,2
-3.928e-01,0,-2,-2
-3.926e-01,0,-6,2
-3.924e-01,0,-2,2
-3.922e-01,0,-2,2
-3.920e-01,0,-2,-2
-3.918e-01,0,-2,2
-3.916e-01,0,-2,-2
-3.914e-01,4,-2,2
-3.912e-01,0,-2,2
-3.910e-01,0,2,2
-3.908e-01,0,-2,2
-3.906e-01,0,-2,2
-3.904e-01,-4,-2,-2
-3.902e-01,0,-2,-2
-3.900e-01,0,-2,2
-3.898e-01,0,-2,2
-3.896e-01,4,-2,-2
-3.894e-01,0,2,2
-3.892e-01,4,-2,2
-3.890e-01,0,-2,2
-3.888e-01,0,2,2
-3.886e-01,4,-2,2
-3.884e-01,0,2,2
-3.882e-01,0,-2,2
-3.880e-01,0,2,-2
-3.878e-01,0,-2,-2
-3.876e-01,0,-2,-2
-3.874e-01,0,-2,-2
-3.872e-01,0,2,2
-3.870e-01,0,-2,-2
-3.868e-01,0,-2,-2
-3.866e-01,-4,-2,2
-3.864e-01,0,-2,2
-3.862e-01,4,-2,2
-3.860e-01,0,-2,2
-3.858e-01,0,-2,2
-3.856e-01,0,-2,-2
-3.854e-01,0,-2,-2
-3.852e-01,0,-2,2
-3.850e-01,0,-2,2
-3.848e-01,0,2,-2
-3.846e-01,0,-2,-2
-3.844e-01,0,-2,2
-3.842e-01,0,-2,-2
-3.840e-01,0,-2,2
-3.838e-01,0,-2,-2
-3.836e-01,0,-2,-2
-3.834e-01,0,-2,2
-3.832e-01,0,-2,-2
-3.830e-01,0,-2,2
-3.828e-01,4,-2,2
-3.826e-01,0,-2,2
-3.824e-01,-4,-2,2
-3.822e-01,0,-2,2
-3.820e-01,0,2,2
-3.818e-01,0,-2,2
-3.816e-01,0,-2,2
-3.814e-01,0,-2,-2
-3.812e-01,0,2,2
-3.810e-01,0,2,2
-3.808e-01,-4,-2,2
-3.806e-01,4,-2,-2
-3.804e-01,0,2,2
-3.802e-01,0,-2,2
-3.800e-01,0,-2,2
-3.798e-01,0,-2,2
-3.796e-01,0,-2,2
-3.794e-01,0,-2,2
-3.792e-01,0,-2,2
-3.790e-01,0,2,2
-3.788e-01,0,-2,-2
-3.786e-01,0,2,2
-3.784e-01,0,-2,-2
-3.782e-01,0,-2,2
-3.780e-01,0,-2,2
-3.778e-01,0,-2,2
-3.776e-01,0,-2,-2
-3.774e-01,0,-2,-2
-3.772e-01,0,-2,2
-3.770e-01,0,2,2
-3.768e-01,0,2,2
-3.766e-01,0,2,2
-3.764e-01,0,-2,2
-3.762e-01,0,2,2
-3.760e-01,0,-2,2
-3.758e-01,4,-2,2
-3.756e-01,0,-2,-2
-3.754e-01,-4,-2,2
-3.752e-01,0,-2,2
-3.750e-01,-4,-2,2
-3.748e-01,0,-2,2
-3.746e-01,0,-2,2
-3.744e-01,0,-2,2
-3.742e-01,0,-2,2
-3.740e-01,0,-2,2
-3.738e-01,0,-2,2
-3.736e-01,4,-2,2
-3.734e-01,-4,-2,-2
-3.732e-01,0,-2,2
-3.730e-01,4,2,2
-3.728e-01,0,-2,2
-3.726e-01,0,2,-2
-3.724e-01,0,-2,2
-3.722e-01,0,-2,-2
-3.720e-01,4,-2,-2
-3.718e-01,0,-2,2
-3.716e-01,0,-2,2
-3.714e-01,0,-2,2
-3.712e-01,0,-2,-2
-3.710e-01,0,-2,-2
-3.708e-01,0,-2,-2
-3.706e-01,4,-2,-2
-3.704e-01,0,-2,2
-3.702e-01,0,-2,2
-3.700e-01,0,-2,2
-3.698e-01,0,-2,2
-3.696e-01,-4,-2,2
-3.694e-01,4,-2,-2
-3.692e-01,0,-2,-2
-3.690e-01,0,-2,2
-3.688e-01,0,-2,2
-3.686e-01,0,-2,2
-3.684e-01,0,2,2
-3.682e-01,0,-2,2
-3.680e-01,0,-2,-2
-3.678e-01,0,-2,2
-3.676e-01,0,-2,2
-3.674e-01,0,-2,-2
-3.672e-01,0,-2,2
-3.670e-01,0,2,2
-3.668e-01,0,-2,2
-3.666e-01,0,-2,6
-3.664e-01,0,-2,2
-3.662e-01,-4,-2,2
-3.660e-01,0,2,2
-3.658e-01,4,-2,2
-3.656e-01,0,-2,2
-3.654e-01,0,-2,2
-3.652e-01,0,2,2
-3.650e-01,0,-2,2
-3.648e-01,0,-2,6
-3.646e-01,0,-2,2
-3.644e-01,0,2,2
-3.642e-01,4,2,2
-3.640e-01,0,-2,2
-3.638e-01,0,-2,-2
-3.636e-01,0,-2,-2
-3.634e-01,0,-2,2
-3.632e-01,0,-2,2
-3.630e-01,0,-2,2
-3.628e-01,0,-2,2
-3.626e-01,0,-2,-2
-3.624e-01,0,-2,2
-3.622e-01,4,-2,2
-3.620e-01,4,-2,2
-3.618e-01,0,-2,2
-3.616e-01,0,-2,2
-3.614e-01,0,-2,-2
-3.612e-01,0,-2,-2
-3.610e-01,0,-2,2
-3.608e-01,0,-2,-2
-3.606e-01,0,-2,2
-3.604e-01,4,-2,6
-3.602e-01,0,2,2
-3.600e-01,4,-2,2
-3.598e-01,-4,-2,-2
-3.596e-01,0,-2,2
-3.594e-01,8,-2,2
-3.592e-01,0,-2,2
-3.590e-01,0,-2,2
-3.588e-01,0,-2,2
-3.586e-01,0,-2,2
-3.584e-01,0,-2,2
-3.582e-01,0,-2,2
-3.580e-01,0,-2,2
-3.578e-01,4,-2,2
-3.576e-01,0,-2,-2
-3.574e-01,0,-2,-2
-3.572e-01,0,-2,2
-3.570e-01,0,-2,2
-3.568e-01,0,-2,6
-3.566e-01,0,-2,-2
-3.564e-01,0,-2,2
-3.562e-01,0,-2,-2
-3.560e-01,0,-2,2
-3.558e-01,0,2,2
-3.556e-01,0,-2,2
-3.554e-01,0,-2,2
-3.552e-01,0,-2,2
-3.550e-01,0,-2,2
-3.548e-01,0,-2,2
-3.546e-01,0,-2,2
-3.544e-01,0,2,2
-3.542e-01,0,-2,2
-3.540e-01,0,2,2
-3.538e-01,0,-2,2
-3.536e-01,0,-2,2
-3.534e-01,0,-2,-2
-3.532e-01,0,-2,2
-3.530e-01,0,-2,2
-3.528e-01,0,-2,-2
-3.526e-01,0,2,-2
-3.524e-01,0,2,2
-3.522e-01,0,-2,2
-3.520e-01,0,-2,2
-3.518e-01,0,-2,2
-3.516e-01,0,-2,-2
-3.514e-01,0,-2,2
-3.512e-01,0,-2,6
-3.510e-01,0,-2,-2
-3.508e-01,4,-2,2
-3.506e-01,0,2,2
-3.504e-01,0,-2,2
-3.502e-01,0,-2,-2
-3.500e-01,0,2,2
-3.498e-01,0,-2,2
-3.496e-01,0,2,2
-3.494e-01,0,2,2
-3.492e-01,0,-2,2
-3.490e-01,4,-2,2
-3.488e-01,0,-2,2
-3.486e-01,4,-2,2
-3.484e-01,-4,-2,-2
-3.482e-01,0,-2,2
-3.480e-01,0,-2,2
-3.478e-01,0,-2,2
-3.476e-01,0,-2,2
-3.474e-01,0,-2,2
-3.472e-01,0,-2,-2
-3.470e-01,0,-2,-2
-3.468e-01,0,-2,2
-3.466e-01,4,-2,2
-3.464e-01,0,-2,-2
-3.462e-01,0,-2,2
-3.460e-01,0,-2,-2
-3.458e-01,0,-2,2
-3.456e-01,0,-2,2
-3.454e-01,0,6,2
-3.452e-01,0,-2,2
-3.450e-01,4,-2,2
-3.448e-01,0,-2,2
-3.446e-01,0,-2,2
-3.444e-01,0,-2,6
-3.442e-01,0,2,2
-3.440e-01,0,-2,2
-3.438e-01,0,-2,2
-3.436e-01,0,-2,2
-3.434e-01,0,-2,2
-3.432e-01,0,-2,-2
-3.430e-01,4,-2,-2
-3.428e-01,0,-2,2
-3.426e-01,4,-2,2
-3.424e-01,0,-2,2
-3.422e-01,0,-2,2
-3.420e-01,-4,-2,2
-3.418e-01,0,-2,-2
-3.416e-01,0,-2,-2
-3.414e-01,0,-2,2
-3.412e-01,0,-2,2
-3.410e-01,0,-2,2
-3.408e-01,0,-2,2
-3.406e-01,0,-2,-2
-3.404e-01,0,-2,2
-3.402e-01,4,-2,2
-3.400e-01,0,-2,2
-3.398e-01,4,-2,-2
-3.396e-01,0,-2,2
-3.394e-01,0,-2,-2
-3.392e-01,-4,-2,2
-3.390e-01,0,-2,2
-3.388e-01,0,-2,2
-3.386e-01,0,-2,2
-3.384e-01,4,-2,2
-3.382e-01,4,-2,-2
-3.380e-01,0,-2,2
-3.378e-01,0,-2,2
-3.376e-01,0,-2,-2
-3.374e-01,0,-2,2
-3.372e-01,0,-2,2
-3.370e-01,0,-2,2
-3.368e-01,0,-2,-2
-3.366e-01,0,-2,-2
-3.364e-01,0,-2,2
-3.362e-01,0,2,6
-3.360e-01,0,-2,2
-3.358e-01,0,-2,6
-3.356e-01,0,2,-2
-3.354e-01,-4,-2,2
-3.352e-01,0,-2,2
-3.350e-01,0,-6,2
-3.348e-01,0,-2,-2
-3.346e-01,0,-2,2
-3.344e-01,-4,-2,-2
-3.342e-01,0,2,2
-3.340e-01,0,-2,2
-3.338e-01,0,-2,2
-3.336e-01,0,-2,2
-3.334e-01,0,-2,2
-3.332e-01,0,-2,2
-3.330e-01,0,-2,-2
-3.328e-01,0,-2,2
-3.326e-01,0,-2,2
-3.324e-01,0,-2,2
-3.322e-01,0,-2,2
-3.320e-01,0,-2,2
-3.318e-01,0,-2,2
-3.316e-01,4,2,-2
-3.314e-01,0,-2,-2
-3.312e-01,0,-2,-2
-3.310e-01,4,-2,2
-3.308e-01,0,-2,2
-3.306e-01,0,-2,2
-3.304e-01,0,-2,2
-3.302e-01,0,-2,2
-3.300e-01,4,2,-2
-3.298e-01,0,-2,-2
-3.296e-01,0,-2,2
-3.294e-01,0,2,2
-3.292e-01,4,-2,2
-3.290e-01,0,-2,2
-3.288e-01,0,-2,2
-3.286e-01,-4,-2,2
-3.284e-01,0,-2,2
-3.282e-01,0,-2,2
-3.280e-01,0,2,2
-3.278e-01,4,-2,-2
-3.276e-01,0,-2,-2
-3.274e-01,0,-2,2
-3.272e-01,0,-2,2
-3.270e-01,0,-2,-2
-3.268e-01,0,-2,2
-3.266e-01,0,-2,2
-3.264e-01,0,-2,2
-3.262e-01,0,-2,2
-3.260e-01,0,-2,-2
-3.258e-01,0,-2,2
-3.256e-01,0,-2,2
-3.254e-01,0,-2,2
-3.252e-01,0,2,2
-3.250e-01,0,-2,2
-3.248e-01,4,-2,2
-3.246e-01,0,-2,2
-3.244e-01,0,-2,2
-3.242e-01,0,-2,2
-3.240e-01,0,-2,2
-3.238e-01,0,-2,2
-3.236e-01,0,2,2
-3.234e-01,0,-2,2
-3.232e-01,4,-6,2
-3.230e-01,0,-2,2
-3.228e-01,0,-2,2
-3.226e-01,0,-2,2
-3.224e-01,0,-2,-2
-3.222e-01,-4,-2,2
-3.220e-01,0,-2,-2
-3.218e-01,-4,-2,6
-3.216e-01,0,-2,2
-3.214e-01,0,-2,2
-3.212e-01,4,-2,2
-3.210e-01,0,2,2
-3.208e-01,0,-2,2
-3.206e-01,0,-2,-2
-3.204e-01,4,-6,2
-3.202e-01,0,-2,2
-3.200e-01,0,-2,2
-3.198e-01,0,-2,2
-3.196e-01,0,-2,2
-3.194e-01,0,-2,2
-3.192e-01,0,-2,2
-3.190e-01,0,-2,2
-3.188e-01,0,-2,-2
-3.186e-01,0,-2,2
-3.184e-01,0,-2,-2
-3.182e-01,0,-2,2
-3.180e-01,0,-2,-2
-3.178e-01,0,-2,2
-3.176e-01,0,-2,-2
-3.174e-01,0,-2,2
-3.172e-01,0,-2,2
-3.170e-01,0,-2,2
-3.168e-01,4,-2,-2
-3.166e-01,0,-2,-2
-3.164e-01,0,-2,2
-3.162e-01,0,-2,2
-3.160e-01,0,-2,2
-3.158e-01,0,2,-2
-3.156e-01,0,-2,-2
-3.154e-01,0,-2,2
-3.152e-01,0,-2,-2
-3.150e-01,0,-2,2
-3.148e-01,0,-2,2
-3.146e-01,0,-2,2
-3.144e-01,0,-2,2
-3.142e-01,-4,-2,2
-3.140e-01,0,-2,2
-3.138e-01,0,-2,2
-3.136e-01,0,-2,2
-3.134e-01,0,-2,2
-3.132e-01,0,-2,2
-3.130e-01,0,-2,2
-3.128e-01,0,-2,2
-3.126e-01,0,2,2
-3.124e-01,-4,-2,2
-3.122e-01,0,-2,2
-3.120e-01,0,-2,2
-3.118e-01,4,-2,2
-3.116e-01,0,-2,2
-3.114e-01,0,-2,2
-3.112e-01,0,-2,2
-3.110e-01,0,-2,2
-3.108e-01,0,-2,2
-3.106e-01,0,-2,2
-3.104e-01,0,-2,2
-3.102e-01,0,-2,2
-3.100e-01,0,-2,2
-3.098e-01,0,-2,2
-3.096e-01,0,-2,-2
-3.094e-01,0,-2,2
-3.092e-01,0,-2,2
-3.090e-01,0,-2,2
-3.088e-01,4,-2,2
-3.086e-01,0,-2,2
-3.084e-01,-4,-2,2
-3.082e-01,0,-2,2
-3.080e-01,0,-2,2
-3.078e-01,0,-2,-2
-3.076e-01,-4,-2,2
-3.074e-01,0,-2,2
-3.072e-01,0,-2,2
-3.070e-01,0,-2,2
-3.068e-01,0,-2,2
-3.066e-01,0,-2,-2
-3.064e-01,0,-2,-2
-3.062e-01,0,-2,2
-3.060e-01,0,-2,2
-3.058e-01,0,-2,2
-3.056e-01,0,-2,2
-3.054e-01,0,-2,2
-3.052e-01,0,-2,2
-3.050e-01,0,-6,2
-3.048e-01,0,-2,2
-3.046e-01,0,2,-2
-3.044e-01,0,-2,-2
-3.042e-01,0,-2,2
-3.040e-01,0,-2,-2
-3.038e-01,0,-2,2
-3.036e-01,0,-2,2
-3.034e-01,0,2,2
-3.032e-01,0,-2,2
-3.030e-01,0,-2,2
-3.028e-01,0,-2,2
-3.026e-01,0,-2,2
-3.024e-01,0,-2,-2
-3.022e-01,0,-2,2
-3.020e-01,0,-2,-2
-3.018e-01,-4,-2,2
-3.016e-01,0,-2,2
-3.014e-01,0,-2,2
-3.012e-01,0,-2,2
-3.010e-01,0,-2,2
-3.008e-01,0,2,2
-3.006e-01,4,-2,-2
-3.004e-01,0,2,2
-3.002e-01,0,-2,2
-3.000e-01,0,-2,-2
-2.998e-01,0,-2,-2
-2.996e-01,4,2,-2
-2.994e-01,0,-2,2
-2.992e-01,0,-2,2
-2.990e-01,0,-2,2
-2.988e-01,0,-2,2
-2.986e-01,0,-2,2
-2.984e-01,0,-2,-2
-2.982e-01,0,-2,2
-2.980e-01,0,2,-2
-2.978e-01,4,-2,2
-2.976e-01,0,-2,2
-2.974e-01,0,2,2
-2.972e-01,0,2,2
-2.970e-01,0,-2,2
-2.968e-01,0,-2,-2
-2.966e-01,0,2,2
-2.964e-01,0,-2,2
-2.962e-01,4,-2,2
-2.960e-01,0,-2,2
-2.958e-01,0,2,-2
-2.956e-01,0,-2,-2
-2.954e-01,0,-2,-2
-2.952e-01,0,2,2
-2.950e-01,-4,-2,2
-2.948e-01,0,-2,-2
-2.946e-01,0,-2,2
-2.944e-01,4,-2,2
-2.942e-01,0,-2,2
-2.940e-01,0,-2,2
-2.938e-01,-4,-2,2
-2.936e-01,0,-2,2
-2.934e-01,0,-2,-2
-2.932e-01,0,-2,2
-2.930e-01,0,-2,2
-2.928e-01,0,-2,2
-2.926e-01,0,-2,2
-2.924e-01,0,-2,6
-2.922e-01,0,-2,2
-2.920e-01,0,-2,2
-2.918e-01,4,-2,-2
-2.916e-01,4,-2,2
-2.914e-01,0,-2,2
-2.912e-01,4,-2,2
-2.910e-01,0,-2,2
-2.908e-01,0,-2,-2
-2.906e-01,4,-2,2
-2.904e-01,0,-2,-2
-2.902e-01,0,-2,-2
-2.900e-01,0,-2,2
-2.898e-01,0,-2,-2
-2.896e-01,0,-2,2
-2.894e-01,0,6,2
-2.892e-01,0,-2,2
-2.890e-01,0,-2,2
-2.888e-01,4,-2,2
-2.886e-01,4,-2,2
-2.884e-01,0,-2,2
-2.882e-01,4,-2,2
-2.880e-01,0,-2,2
-2.878e-01,0,2,-2
-2.876e-01,0,-2,2
-2.874e-01,0,-2,-2
-2.872e-01,0,-2,2
-2.870e-01,0,-2,-2
-2.868e-01,4,2,-2
-2.866e-01,0,2,-2
-2.864e-01,4,-2,-2
-2.862e-01,0,-2,2
-2.860e-01,0,-2,2
-2.858e-01,-4,-2,6
-2.856e-01,0,-2,2
-2.854e-01,0,-2,2
-2.852e-01,4,-2,2
-2.850e-01,0,-2,-2
-2.848e-01,0,-2,-2
-2.846e-01,0,2,2
-2.844e-01,0,-2,2
-2.842e-01,0,-2,2
-2.840e-01,0,-2,2
-2.838e-01,0,-2,6
-2.836e-01,0,-2,-2
-2.834e-01,0,-2,-2
-2.832e-01,0,2,2
-2.830e-01,0,2,2
-2.828e-01,0,-2,2
-2.826e-01,-4,2,2
-2.824e-01,4,-2,2
-2.822e-01,4,2,2
-2.820e-01,0,-2,2
-2.818e-01,0,-2,2
-2.816e-01,-4,-2,2
-2.814e-01,4,-2,2
-2.812e-01,4,-2,2
-2.810e-01,0,-2,2
-2.808e-01,0,-2,2
-2.806e-01,0,-2,-2
-2.804e-01,0,2,2
-2.802e-01,0,-2,2
-2.800e-01,0,-2,-2
-2.798e-01,0,-2,-2
-2.796e-01,0,-2,2
-2.794e-01,0,-2,-2
-2.792e-01,0,-2,2
-2.790e-01,4,-2,2
-2.788e-01,4,-6,-2
-2.786e-01,0,2,2
-2.784e-01,0,-2,2
-2.782e-01,0,-2,2
-2.780e-01,0,-2,2
-2.778e-01,0,-2,2
-2.776e-01,0,-2,2
-2.774e-01,0,-2,2
-2.772e-01,0,2,2
-2.770e-01,-4,2,2
-2.768e-01,0,-2,2
-2.766e-01,0,-2,2
-2.764e-01,0,2,2
-2.762e-01,0,-2,-2
-2.760e-01,0,-2,2
-2.758e-01,0,-2,2
-2.756e-01,0,-2,-2
-2.754e-01,4,2,-2
-2.752e-01,0,-2,2
-2.750e-01,4,-2,2
-2.748e-01,0,-2,2
-2.746e-01,0,-2,-2
-2.744e-01,0,-2,2
-2.742e-01,0,-2,2
-2.740e-01,0,2,2
-2.738e-01,0,-2,-2
-2.736e-01,0,-2,2
-2.734e-01,0,-2,2
-2.732e-01,-4,2,-2
-2.730e-01,4,-2,-2
-2.728e-01,0,-2,2
-2.726e-01,0,-2,2
-2.724e-01,0,-2,2
-2.722e-01,0,-2,-2
-2.720e-01,0,-2,2
-2.718e-01,0,-2,2
-2.716e-01,0,-6,2
-2.714e-01,0,-2,2
-2.712e-01,0,2,-2
-2.710e-01,0,-2,-2
-2.708e-01,4,-2,-2
-2.706e-01,0,-2,-2
-2.704e-01,0,-2,2
-2.702e-01,-4,-2,2
-2.700e-01,0,-2,2
-2.698e-01,0,-2,2
-2.696e-01,0,-2,2
-2.694e-01,0,-2,2
-2.692e-01,0,-2,-2
-2.690e-01,-4,-2,2
-2.688e-01,0,-2,-2
-2.686e-01,0,-2,2
-2.684e-01,0,2,2
-2.682e-01,0,-2,2
-2.680e-01,0,-2,2
-2.678e-01,4,-2,2
-2.676e-01,0,-2,-2
-2.674e-01,0,-2,2
-2.672e-01,0,2,2
-2.670e-01,0,-2,2
-2.668e-01,0,-2,-2
-2.666e-01,0,-2,2
-2.664e-01,0,-2,-2
-2.662e-01,4,-2,2
-2.660e-01,0,-2,2
-2.658e-01,0,-2,2
-2.656e-01,0,-2,-2
-2.654e-01,0,-2,-2
-2.652e-01,0,2,2
-2.650e-01,4,-2,2
-2.648e-01,0,-2,2
-2.646e-01,0,-2,2
-2.644e-01,0,-2,2
-2.642e-01,0,-2,2
-2.640e-01,0,-2,6
-2.638e-01,0,-2,2
-2.636e-01,0,-2,2
-2.634e-01,0,-2,-2
-2.632e-01,0,-2,2
-2.630e-01,0,2,2
-2.628e-01,4,-6,2
-2.626e-01,4,-2,2
-2.624e-01,0,2,2
-2.622e-01,0,-2,2
-2.620e-01,0,2,2
-2.618e-01,0,-2,2
-2.616e-01,0,2,-2
-2.614e-01,-4,-2,2
-2.612e-01,0,-2,2
-2.610e-01,0,-2,2
-2.608e-01,0,-2,2
-2.606e-01,0,-2,2
-2.604e-01,0,-2,2
-2.602e-01,0,-2,2
-2.600e-01,4,-2,-2
-2.598e-01,0,-2,2
-2.596e-01,0,-2,-2
-2.594e-01,0,-2,6
-2.592e-01,0,-2,2
-2.590e-01,0,-2,2
-2.588e-01,0,-2,2
-2.586e-01,4,-2,-2
-2.584e-01,4,-2,-2
-2.582e-01,0,-2,2
-2.580e-01,0,2,-2
-2.578e-01,0,-2,2
-2.576e-01,-4,-2,-2
-2.574e-01,0,2,2
-2.572e-01,0,-2,2
-2.570e-01,0,-2,2
-2.568e-01,0,-2,2
-2.566e-01,0,-2,-2
-2.564e-01,0,-2,2
-2.562e-01,0,-2,2
-2.560e-01,0,-2,6
-2.558e-01,0,-2,2
-2.556e-01,0,-2,2
-2.554e-01,0,-2,-2
-2.552e-01,0,-2,2
-2.550e-01,0,-2,2
-2.548e-01,0,-2,2
-2.546e-01,0,-2,2
-2.544e-01,0,-2,-2
-2.542e-01,0,-2,2
-2.540e-01,0,2,2
-2.538e-01,0,2,-2
-2.536e-01,0,-2,2
-2.534e-01,0,2,-2
-2.532e-01,0,-2,2
-2.530e-01,0,-2,-2
-2.528e-01,0,-2,2
-2.526e-01,0,-2,2
-2.524e-01,0,-2,2
-2.522e-01,0,-2,2
-2.520e-01,0,2,-2
-2.518e-01,4,-2,-2
-2.516e-01,0,-2,-2
-2.514e-01,0,2,2
-2.512e-01,0,-2,2
-2.510e-01,0,-2,2
-2.508e-01,0,2,6
-2.506e-01,0,2,2
-2.504e-01,0,2,2
-2.502e-01,4,-2,2
-2.500e-01,0,-2,-2
-2.498e-01,0,-2,-2
-2.496e-01,0,-2,2
-2.494e-01,0,-2,2
-2.492e-01,4,-2,2
-2.490e-01,0,-2,2
-2.488e-01,0,-2,-2
-2.486e-01,0,-2,2
-2.484e-01,0,-2,2
-2.482e-01,0,2,2
-2.480e-01,4,-2,2
-2.478e-01,0,-2,2
-2.476e-01,0,-2,-2
-2.474e-01,4,-2,2
-2.472e-01,0,-2,2
-2.470e-01,0,-2,2
-2.468e-01,0,2,2
-2.466e-01,0,2,2
-2.464e-01,0,-2,-2
-2.462e-01,0,-2,2
-2.460e-01,-4,-2,2
-2.458e-01,0,-2,2
-2.456e-01,0,-2,2
-2.454e-01,0,-2,2
-2.452e-01,0,-2,2
-2.450e-01,0,-2,2
-2.448e-01,0,-2,2
-2.446e-01,0,-2,-2
-2.444e-01,-4,-2,2
-2.442e-01,0,-2,-2
-2.440e-01,0,2,2
-2.438e-01,0,-2,2
-2.436e-01,0,-2,2
-2.434e-01,0,-2,2
-2.432e-01,0,-2,2
-2.430e-01,0,2,-2
-2.428e-01,0,-6,-2
-2.426e-01,4,-2,-2
-2.424e-01,0,-2,2
-2.422e-01,0,-2,-2
-2.420e-01,0,-2,2
-2.418e-01,0,-2,2
-2.416e-01,0,-2,2
-2.414e-01,0,-2,2
-2.412e-01,-4,-2,2
-2.410e-01,0,-2,2
-2.408e-01,0,-2,2
-2.406e-01,4,-2,2
-2.404e-01,0,-2,6
-2.402e-01,0,-2,2
-2.400e-01,0,-2,2
-2.398e-01,0,2,2
-2.396e-01,0,-2,2
-2.394e-01,0,-2,2
-2.392e-01,0,-2,2
-2.390e-01,0,-2,2
-2.388e-01,0,-2,-2
-2.386e-01,0,-2,-2
-2.384e-01,0,-2,2
-2.382e-01,4,-2,2
-2.380e-01,0,-2,2
-2.378e-01,0,-2,2
-2.376e-01,0,-2,2
-2.374e-01,0,-2,2
-2.372e-01,0,-2,-2
-2.370e-01,0,-2,-2
-2.368e-01,0,2,2
-2.366e-01,0,-2,2
-2.364e-01,4,-2,2
-2.362e-01,0,-2,-2
-2.360e-01,0,-2,2
-2.358e-01,0,-2,2
-2.356e-01,0,-2,2
-2.354e-01,0,-2,2
-2.352e-01,4,-2,2
-2.350e-01,0,-2,-2
-2.348e-01,0,-2,2
-2.346e-01,0,-2,2
-2.344e-01,0,-2,-2
-2.342e-01,0,-2,2
-2.340e-01,0,-2,2
-2.338e-01,0,-2,2
-2.336e-01,0,-2,2
-2.334e-01,0,2,2
-2.332e-01,-4,-2,2
-2.330e-01,4,2,-2
-2.328e-01,4,-2,2
-2.326e-01,0,-6,2
-2.324e-01,0,-2,-2
-2.322e-01,0,-2,2
-2.320e-01,0,-2,2
-2.318e-01,0,-2,2
-2.316e-01,0,-2,2
-2.314e-01,0,-2,2
-2.312e-01,0,-2,2
-2.310e-01,-4,-2,2
-2.308e-01,0,-2,2
-2.306e-01,0,2,2
-2.304e-01,4,-2,2
-2.302e-01,0,-2,2
-2.300e-01,0,2,2
-2.298e-01,0,-2,2
-2.296e-01,0,-6,2
-2.294e-01,0,-2,-2
-2.292e-01,4,-2,2
-2.290e-01,0,-2,2
-2.288e-01,0,-2,2
-2.286e-01,0,-2,-2
-2.284e-01,0,-2,2
-2.282e-01,0,2,2
-2.280e-01,0,2,2
-2.278e-01,0,-2,2
-2.276e-01,0,-2,2
-2.274e-01,0,-2,6
-2.272e-01,0,-2,2
-2.270e-01,0,-2,2
-2.268e-01,0,-2,2
-2.266e-01,0,-2,-6
-2.264e-01,0,-2,2
-2.262e-01,0,-2,-2
-2.260e-01,0,-2,2
-2.258e-01,4,-2,2
-2.256e-01,0,-2,2
-2.254e-01,-4,-2,2
-2.252e-01,0,-2,2
-2.250e-01,4,-2,2
-2.248e-01,0,-2,2
-2.246e-01,0,-2,2
-2.244e-01,0,-2,2
-2.242e-01,0,-2,2
-2.240e-01,4,-2,6
-2.238e-01,0,-2,2
-2.236e-01,0,-2,-2
-2.234e-01,0,-2,2
-2.232e-01,0,-2,2
-2.230e-01,0,2,-2
-2.228e-01,0,-2,2
-2.226e-01,0,2,-2
-2.224e-01,0,-2,2
-2.222e-01,0,2,2
-2.220e-01,0,-2,2
-2.218e-01,0,-2,2
-2.216e-01,0,-2,-2
-2.214e-01,0,-2,-2
-2.212e-01,0,-2,-2
-2.210e-01,-4,-2,-2
-2.208e-01,0,-2,2
-2.206e-01,0,-2,2
-2.204e-01,0,-2,2
-2.202e-01,0,-2,6
-2.200e-01,0,2,2
-2.198e-01,0,-2,2
-2.196e-01,0,-2,2
-2.194e-01,0,-2,-2
-2.192e-01,0,-2,2
-2.190e-01,0,6,2
-2.188e-01,4,-2,-2
-2.186e-01,0,-2,2
-2.184e-01,0,-2,-2
-2.182e-01,0,-6,2
-2.180e-01,0,-2,2
-2.178e-01,0,-2,-2
-2.176e-01,0,-2,2
-2.174e-01,0,-2,2
-2.172e-01,0,-2,-2
-2.170e-01,0,-2,2
-2.168e-01,4,-2,2
-2.166e-01,0,-2,2
-2.164e-01,0,-2,2
-2.162e-01,0,-2,2
-2.160e-01,0,-2,2
-2.158e-01,4,-2,2
-2.156e-01,0,-2,2
-2.154e-01,0,-2,2
-2.152e-01,0,-2,2
-2.150e-01,4,-2,2
-2.148e-01,0,2,2
-2.146e-01,0,-2,2
-2.144e-01,0,-2,-2
-2.142e-01,0,2,2
-2.140e-01,0,-2,-2
-2.138e-01,-4,-2,2
-2.136e-01,-4,-2,-2
-2.134e-01,0,-2,6
-2.132e-01,4,-6,-2
-2.130e-01,0,-2,2
-2.128e-01,0,-2,2
-2.126e-01,0,-2,2
-2.124e-01,0,-2,2
-2.122e-01,0,-2,2
-2.120e-01,0,-2,-2
-2.118e-01,0,-2,2
-2.116e-01,0,2,2
-2.114e-01,0,-2,-2
-2.112e-01,0,-2,2
