Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-4.282e-01,72,74,-150
-4.280e-01,72,78,-150
-4.278e-01,72,74,-154
-4.276e-01,72,74,-150
-4.274e-01,72,74,-154
-4.272e-01,72,78,-150
-4.270e-01,72,70,-146
-4.268e-01,72,74,-150
-4.266e-01,72,70,-150
-4.264e-01,72,74,-150
-4.262e-01,72,74,-150
-4.260e-01,72,74,-150
-4.258e-01,68,70,-150
-4.256e-01,72,74,-146
-4.254e-01,72,74,-150
-4.252e-01,72,78,-150
-4.250e-01,72,78,-154
-4.248e-01,72,78,-154
-4.246e-01,76,78,-154
-4.244e-01,68,74,-154
-4.242e-01,72,78,-154
-4.240e-01,72,78,-158
-4.238e-01,76,82,-154
-4.236e-01,72,86,-162
-4.234e-01,72,78,-154
-4.232e-01,72,82,-158
-4.230e-01,72,82,-154
-4.228e-01,72,82,-158
-4.226e-01,76,78,-154
-4.224e-01,72,82,-158
-4.222e-01,68,78,-154
-4.220e-01,72,78,-154
-4.218e-01,68,86,-158
-4.216e-01,76,78,-154
-4.214e-01,72,78,-154
-4.212e-01,76,86,-154
-4.210e-01,68,82,-154
-4.208e-01,68,78,-154
-4.206e-01,72,74,-154
-4.204e-01,76,78,-154
-4.202e-01,72,74,-154
-4.200e-01,68,78,-158
-4.198e-01,68,78,-154
-4.196e-01,72,82,-150
-4.194e-01,68,78,-154
-4.192e-01,72,78,-154
-4.190e-01,68,82,-154
-4.188e-01,68,82,-154
-4.186e-01,72,78,-154
-4.184e-01,68,82,-154
-4.182e-01,72,82,-154
-4.180e-01,68,82,-154
-4.178e-01,72,82,-154
-4.176e-01,68,78,-154
-4.174e-01,68,78,-154
-4.172e-01,72,82,-154
-4.170e-01,64,78,-154
-4.168e-01,72,82,-154
-4.166e-01,68,78,-154
-4.164e-01,68,78,-154
-4.162e-01,68,78,-154
-4.160e-01,72,78,-154
-4.158e-01,72,78,-154
-4.156e-01,72,86,-154
-4.154e-01,72,78,-154
-4.152e-01,68,82,-154
-4.150e-01,68,78,-150
-4.148e-01,68,82,-150
-4.146e-01,68,82,-154
-4.144e-01,64,78,-150
-4.142e-01,68,82,-154
-4.140e-01,64,78,-150
-4.138e-01,64,82,-150
-4.136e-01,64,82,-150
-4.134e-01,64,82,-150
-4.132e-01,64,78,-154
-4.130e-01,68,82,-150
-4.128e-01,68,82,-150
-4.126e-01,64,78,-154
-4.124e-01,72,74,-150
-4.122e-01,68,78,-146
-4.120e-01,68,78,-150
-4.118e-01,68,78,-154
-4.116e-01,64,78,-154
-4.114e-01,68,86,-154
-4.112e-01,64,78,-150
-4.110e-01,68,78,-150
-4.108e-01,68,82,-154
-4.106e-01,68,78,-150
-4.104e-01,64,82,-154
-4.102e-01,64,82,-150
-4.100e-01,68,74,-154
-4.098e-01,64,78,-150
-4.096e-01,68,78,-146
-4.094e-01,68,78,-146
-4.092e-01,68,82,-150
-4.090e-01,68,86,-146
-4.088e-01,60,82,-150
-4.086e-01,68,86,-154
-4.084e-01,68,82,-154
-4.082e-01,64,82,-154
-4.080e-01,68,86,-154
-4.078e-01,68,82,-158
-4.076e-01,68,86,-154
-4.074e-01,72,86,-158
-4.072e-01,64,90,-154
-4.070e-01,68,90,-158
-4.068e-01,72,86,-158
-4.066e-01,64,90,-154
-4.064e-01,64,90,-154
-4.062e-01,64,86,-158
-4.060e-01,60,86,-158
-4.058e-01,64,86,-158
-4.056e-01,64,86,-154
-4.054e-01,60,86,-158
-4.052e-01,64,86,-158
-4.050e-01,68,86,-154
-4.048e-01,64,86,-154
-4.046e-01,68,86,-154
-4.044e-01,68,86,-154
-4.042e-01,64,86,-158
-4.040e-01,64,90,-154
-4.038e-01,68,90,-150
-4.036e-01,64,90,-154
-4.034e-01,64,90,-154
-4.032e-01,68,86,-146
-4.030e-01,64,90,-150
-4.028e-01,68,90,-154
-4.026e-01,64,86,-154
-4.024e-01,64,86,-154
-4.022e-01,60,82,-150
-4.020e-01,60,90,-154
-4.018e-01,60,82,-150
-4.016e-01,60,86,-154
-4.014e-01,64,86,-154
-4.012e-01,60,86,-150
-4.010e-01,64,90,-150
-4.008e-01,64,86,-154
-4.006e-01,64,86,-154
-4.004e-01,60,90,-158
-4.002e-01,64,90,-154
-4.000e-01,60,86,-154
-3.998e-01,64,90,-154
-3.996e-01,64,86,-150
-3.994e-01,64,86,-154
-3.992e-01,64,90,-154
-3.990e-01,60,82,-150
-3.988e-01,60,86,-150
-3.986e-01,60,86,-154
-3.984e-01,68,82,-154
-3.982e-01,64,86,-150
-3.980e-01,64,82,-150
-3.978e-01,60,90,-150
-3.976e-01,64,86,-146
-3.974e-01,60,90,-154
-3.972e-01,64,82,-158
-3.970e-01,60,86,-154
-3.968e-01,64,90,-150
-3.966e-01,68,86,-154
-3.964e-01,64,82,-150
-3.962e-01,60,82,-146
-3.960e-01,60,86,-150
-3.958e-01,56,82,-150
-3.956e-01,60,82,-150
-3.954e-01,60,90,-150
-3.952e-01,56,82,-150
-3.950e-01,60,86,-142
-3.948e-01,60,86,-146
-3.946e-01,60,86,-150
-3.944e-01,60,86,-150
-3.942e-01,56,90,-150
-3.940e-01,60,86,-150
-3.938e-01,60,90,-146
-3.936e-01,60,90,-150
-3.934e-01,60,86,-146
-3.932e-01,60,86,-150
-3.930e-01,60,90,-150
-3.928e-01,56,90,-150
-3.926e-01,60,90,-154
-3.924e-01,60,94,-154
-3.922e-01,60,90,-158
-3.920e-01,60,90,-154
-3.918e-01,60,90,-154
-3.916e-01,64,94,-154
-3.914e-01,60,94,-158
-3.912e-01,56,94,-158
-3.910e-01,56,90,-162
-3.908e-01,60,94,-150
-3.906e-01,60,90,-158
-3.904e-01,64,98,-154
-3.902e-01,56,94,-154
-3.900e-01,60,90,-154
-3.898e-01,60,98,-154
-3.896e-01,60,94,-154
-3.894e-01,60,94,-158
-3.892e-01,60,94,-154
-3.890e-01,56,90,-154
-3.888e-01,60,94,-150
-3.886e-01,56,90,-154
-3.884e-01,56,94,-154
-3.882e-01,56,94,-154
-3.880e-01,60,94,-162
-3.878e-01,56,94,-154
-3.876e-01,60,98,-154
-3.874e-01,60,94,-154
-3.872e-01,60,94,-150
-3.870e-01,60,94,-154
-3.868e-01,60,90,-154
-3.866e-01,56,94,-154
-3.864e-01,56,90,-150
-3.862e-01,56,94,-154
-3.860e-01,60,94,-154
-3.858e-01,52,98,-150
-3.856e-01,60,90,-150
-3.854e-01,60,90,-150
-3.852e-01,60,90,-146
-3.850e-01,56,94,-154
-3.848e-01,60,90,-150
-3.846e-01,60,86,-150
-3.844e-01,56,86,-146
-3.842e-01,56,90,-146
-3.840e-01,56,90,-154
-3.838e-01,60,90,-150
-3.836e-01,56,94,-154
-3.834e-01,56,90,-150
-3.832e-01,56,94,-150
-3.830e-01,52,98,-154
-3.828e-01,60,94,-158
-3.826e-01,56,98,-154
-3.824e-01,56,94,-154
-3.822e-01,56,94,-150
-3.820e-01,56,94,-154
-3.818e-01,56,94,-154
-3.816e-01,56,94,-158
-3.814e-01,52,94,-154
-3.812e-01,56,98,-150
-3.810e-01,52,94,-150
-3.808e-01,52,98,-150
-3.806e-01,52,94,-150
-3.804e-01,52,94,-142
-3.802e-01,56,94,-150
-3.800e-01,52,90,-150
-3.798e-01,52,94,-146
-3.796e-01,52,90,-150
-3.794e-01,56,90,-146
-3.792e-01,52,90,-154
-3.790e-01,52,94,-150
-3.788e-01,56,90,-146
-3.786e-01,52,94,-150
-3.784e-01,56,90,-146
-3.782e-01,56,90,-146
-3.780e-01,52,94,-150
-3.778e-01,48,94,-150
-3.776e-01,56,102,-142
-3.774e-01,52,94,-150
-3.772e-01,52,98,-142
-3.770e-01,52,98,-146
-3.768e-01,52,98,-146
-3.766e-01,48,98,-146
-3.764e-01,52,94,-154
-3.762e-01,56,98,-150
-3.760e-01,52,98,-150
-3.758e-01,52,98,-154
-3.756e-01,48,94,-154
-3.754e-01,52,98,-154
-3.752e-01,56,98,-154
-3.750e-01,52,102,-154
-3.748e-01,56,102,-154
-3.746e-01,52,106,-154
-3.744e-01,52,98,-158
-3.742e-01,52,98,-154
-3.740e-01,52,98,-154
-3.738e-01,52,98,-150
-3.736e-01,52,102,-150
-3.734e-01,52,102,-150
-3.732e-01,56,98,-154
-3.730e-01,52,98,-158
-3.728e-01,52,102,-158
-3.726e-01,52,98,-154
-3.724e-01,52,98,-150
-3.722e-01,52,98,-150
-3.720e-01,52,102,-158
-3.718e-01,52,106,-154
-3.716e-01,52,98,-154
-3.714e-01,52,98,-154
-3.712e-01,52,102,-154
-3.710e-01,48,102,-158
-3.708e-01,48,102,-154
-3.706e-01,52,102,-154
-3.704e-01,52,98,-150
-3.702e-01,52,106,-158
-3.700e-01,56,106,-150
-3.698e-01,48,102,-150
-3.696e-01,52,102,-150
-3.694e-01,52,102,-154
-3.692e-01,48,98,-150
-3.690e-01,52,98,-154
-3.688e-01,52,98,-150
-3.686e-01,48,98,-154
-3.684e-01,48,98,-146
-3.682e-01,52,98,-150
-3.680e-01,48,102,-150
-3.678e-01,52,102,-150
-3.676e-01,48,102,-150
-3.674e-01,48,102,-150
-3.672e-01,52,98,-146
-3.670e-01,52,98,-150
-3.668e-01,52,102,-150
-3.666e-01,44,102,-154
-3.664e-01,52,102,-146
-3.662e-01,48,98,-146
-3.660e-01,52,102,-146
-3.658e-01,48,98,-146
-3.656e-01,48,102,-150
-3.654e-01,48,102,-150
-3.652e-01,48,102,-146
-3.650e-01,48,102,-146
-3.648e-01,44,98,-154
-3.646e-01,44,102,-154
-3.644e-01,44,94,-150
-3.642e-01,48,94,-146
-3.640e-01,48,98,-146
-3.638e-01,44,102,-150
-3.636e-01,48,102,-150
-3.634e-01,44,98,-146
-3.632e-01,52,94,-146
-3.630e-01,52,98,-146
-3.628e-01,48,98,-142
-3.626e-01,40,98,-146
-3.624e-01,44,98,-150
-3.622e-01,40,98,-146
-3.620e-01,44,98,-146
-3.618e-01,44,94,-142
-3.616e-01,44,98,-150
-3.614e-01,48,94,-146
-3.612e-01,40,102,-150
-3.610e-01,48,102,-150
-3.608e-01,44,94,-154
-3.606e-01,40,102,-146
-3.604e-01,44,98,-146
-3.602e-01,40,102,-150
-3.600e-01,40,106,-154
-3.598e-01,48,102,-154
-3.596e-01,44,102,-154
-3.594e-01,48,106,-150
-3.592e-01,48,106,-158
-3.590e-01,52,106,-158
-3.588e-01,40,114,-154
-3.586e-01,48,106,-158
-3.584e-01,44,106,-154
-3.582e-01,44,106,-154
-3.580e-01,48,106,-154
-3.578e-01,44,110,-154
-3.576e-01,44,106,-150
-3.574e-01,44,110,-154
-3.572e-01,40,106,-150
-3.570e-01,40,106,-154
-3.568e-01,48,102,-154
-3.566e-01,44,106,-150
-3.564e-01,44,110,-154
-3.562e-01,44,106,-150
-3.560e-01,44,110,-150
-3.558e-01,44,110,-150
-3.556e-01,40,106,-150
-3.554e-01,40,110,-150
-3.552e-01,40,106,-154
-3.550e-01,44,106,-154
-3.548e-01,44,110,-154
-3.546e-01,40,106,-150
-3.544e-01,40,110,-154
-3.542e-01,40,110,-150
-3.540e-01,44,106,-150
-3.538e-01,40,106,-150
-3.536e-01,48,110,-150
-3.534e-01,48,110,-154
-3.532e-01,40,110,-154
-3.530e-01,44,110,-154
-3.528e-01,40,106,-154
-3.526e-01,40,106,-150
-3.524e-01,44,110,-150
-3.522e-01,44,106,-154
-3.520e-01,40,106,-150
-3.518e-01,44,106,-150
-3.516e-01,44,106,-146
-3.514e-01,40,106,-146
-3.512e-01,40,102,-150
-3.510e-01,40,106,-150
-3.508e-01,40,106,-150
-3.506e-01,36,102,-146
-3.504e-01,40,110,-146
-3.502e-01,40,106,-146
-3.500e-01,36,110,-142
-3.498e-01,36,110,-146
-3.496e-01,40,110,-146
-3.494e-01,40,110,-146
-3.492e-01,40,106,-146
-3.490e-01,40,106,-142
-3.488e-01,40,106,-146
-3.486e-01,36,110,-146
-3.484e-01,36,106,-150
-3.482e-01,36,110,-146
-3.480e-01,40,102,-150
-3.478e-01,36,106,-150
-3.476e-01,40,106,-150
-3.474e-01,40,106,-150
-3.472e-01,40,106,-146
-3.470e-01,36,110,-150
-3.468e-01,44,110,-150
-3.466e-01,40,106,-150
-3.464e-01,40,106,-146
-3.462e-01,36,110,-150
-3.460e-01,40,106,-146
-3.458e-01,40,102,-146
-3.456e-01,40,106,-142
-3.454e-01,40,106,-142
-3.452e-01,36,110,-146
-3.450e-01,36,110,-142
-3.448e-01,40,106,-142
-3.446e-01,40,110,-142
-3.444e-01,36,106,-146
-3.442e-01,32,106,-142
-3.440e-01,32,114,-142
-3.438e-01,32,114,-146
-3.436e-01,32,106,-146
-3.434e-01,28,114,-146
-3.432e-01,36,114,-150
-3.430e-01,36,110,-146
-3.428e-01,32,110,-150
-3.426e-01,40,114,-146
-3.424e-01,36,118,-150
-3.422e-01,36,114,-154
-3.420e-01,36,114,-150
-3.418e-01,36,114,-158
-3.416e-01,32,118,-154
-3.414e-01,32,114,-146
-3.412e-01,36,114,-150
-3.410e-01,36,114,-146
-3.408e-01,32,118,-150
-3.406e-01,40,114,-142
-3.404e-01,32,114,-150
-3.402e-01,36,114,-150
-3.400e-01,32,110,-150
-3.398e-01,36,114,-150
-3.396e-01,32,114,-146
-3.394e-01,28,118,-150
-3.392e-01,28,114,-154
-3.390e-01,36,114,-146
-3.388e-01,28,110,-146
-3.386e-01,36,114,-146
-3.384e-01,40,110,-154
-3.382e-01,32,118,-150
-3.380e-01,32,114,-146
-3.378e-01,32,114,-142
-3.376e-01,32,114,-146
-3.374e-01,32,110,-150
-3.372e-01,28,114,-142
-3.370e-01,28,114,-146
-3.368e-01,32,114,-146
-3.366e-01,32,114,-146
-3.364e-01,32,114,-146
-3.362e-01,28,114,-146
-3.360e-01,28,110,-146
-3.358e-01,28,114,-146
-3.356e-01,32,114,-146
-3.354e-01,28,118,-146
-3.352e-01,24,118,-142
-3.350e-01,32,114,-150
-3.348e-01,28,114,-146
-3.346e-01,32,114,-146
-3.344e-01,28,114,-142
-3.342e-01,28,114,-142
-3.340e-01,28,114,-146
-3.338e-01,32,110,-146
-3.336e-01,32,114,-146
-3.334e-01,32,118,-146
-3.332e-01,28,114,-146
-3.330e-01,32,114,-142
-3.328e-01,28,114,-142
-3.326e-01,28,114,-146
-3.324e-01,28,114,-146
-3.322e-01,28,114,-146
-3.320e-01,32,114,-138
-3.318e-01,28,114,-142
-3.316e-01,28,114,-142
-3.314e-01,28,118,-146
-3.312e-01,32,114,-146
-3.310e-01,24,114,-142
-3.308e-01,28,118,-142
-3.306e-01,28,114,-142
-3.304e-01,28,114,-142
-3.302e-01,28,114,-142
-3.300e-01,20,114,-134
-3.298e-01,28,114,-146
-3.296e-01,24,114,-142
-3.294e-01,24,114,-142
-3.292e-01,24,114,-138
-3.290e-01,24,114,-142
-3.288e-01,24,114,-142
-3.286e-01,28,110,-138
-3.284e-01,28,114,-142
-3.282e-01,32,114,-138
-3.280e-01,28,114,-138
-3.278e-01,28,118,-142
-3.276e-01,24,122,-146
-3.274e-01,28,114,-146
-3.272e-01,24,118,-150
-3.270e-01,24,122,-146
-3.268e-01,24,122,-146
-3.266e-01,24,122,-146
-3.264e-01,28,122,-150
-3.262e-01,28,118,-146
-3.260e-01,24,126,-154
-3.258e-01,24,122,-154
-3.256e-01,24,122,-150
-3.254e-01,20,122,-142
-3.252e-01,20,122,-146
-3.250e-01,20,122,-150
-3.248e-01,24,126,-146
-3.246e-01,28,122,-142
-3.244e-01,20,122,-150
-3.242e-01,28,122,-146
-3.240e-01,24,122,-146
-3.238e-01,24,122,-146
-3.236e-01,24,122,-146
-3.234e-01,24,122,-146
-3.232e-01,20,122,-146
-3.230e-01,20,122,-146
-3.228e-01,24,122,-150
-3.226e-01,16,118,-142
-3.224e-01,24,118,-150
-3.222e-01,24,114,-146
-3.220e-01,24,122,-150
-3.218e-01,20,122,-142
-3.216e-01,24,122,-142
-3.214e-01,24,122,-142
-3.212e-01,24,122,-142
-3.210e-01,20,122,-138
-3.208e-01,24,122,-142
-3.206e-01,24,122,-142
-3.204e-01,20,118,-142
-3.202e-01,20,122,-142
-3.200e-01,20,118,-138
-3.198e-01,20,122,-142
-3.196e-01,24,118,-142
-3.194e-01,20,118,-142
-3.192e-01,16,122,-142
-3.190e-01,20,122,-146
-3.188e-01,24,122,-146
-3.186e-01,20,122,-150
-3.184e-01,20,122,-146
-3.182e-01,24,122,-146
-3.180e-01,20,122,-150
-3.178e-01,20,122,-150
-3.176e-01,20,126,-142
-3.174e-01,20,122,-150
-3.172e-01,20,126,-142
-3.170e-01,16,126,-142
-3.168e-01,16,126,-138
-3.166e-01,20,122,-138
-3.164e-01,20,118,-134
-3.162e-01,12,118,-138
-3.160e-01,16,118,-138
-3.158e-01,20,118,-138
-3.156e-01,16,118,-134
-3.154e-01,16,122,-134
-3.152e-01,16,114,-134
-3.150e-01,20,122,-130
-3.148e-01,16,118,-134
-3.146e-01,16,122,-134
-3.144e-01,16,122,-138
-3.142e-01,16,118,-134
-3.140e-01,16,118,-134
-3.138e-01,16,118,-138
-3.136e-01,20,122,-134
-3.134e-01,12,122,-138
-3.132e-01,16,114,-138
-3.130e-01,20,122,-142
-3.128e-01,12,122,-130
-3.126e-01,16,122,-138
-3.124e-01,16,122,-134
-3.122e-01,12,122,-134
-3.120e-01,12,122,-138
-3.118e-01,16,114,-138
-3.116e-01,20,122,-138
-3.114e-01,12,126,-142
-3.112e-01,12,130,-146
-3.110e-01,16,126,-146
-3.108e-01,16,126,-146
-3.106e-01,16,122,-146
-3.104e-01,16,130,-142
-3.102e-01,16,134,-146
-3.100e-01,12,130,-142
-3.098e-01,12,126,-146
-3.096e-01,12,134,-142
-3.094e-01,16,130,-138
-3.092e-01,8,130,-138
-3.090e-01,8,130,-142
-3.088e-01,8,126,-142
-3.086e-01,12,126,-138
-3.084e-01,8,122,-138
-3.082e-01,12,126,-142
-3.080e-01,8,126,-138
-3.078e-01,12,126,-138
-3.076e-01,16,126,-138
-3.074e-01,16,126,-138
-3.072e-01,16,126,-142
-3.070e-01,8,126,-142
-3.068e-01,8,130,-138
-3.066e-01,8,134,-142
-3.064e-01,8,126,-142
-3.062e-01,8,134,-142
-3.060e-01,12,126,-142
-3.058e-01,8,130,-142
-3.056e-01,16,130,-142
-3.054e-01,8,130,-146
-3.052e-01,8,130,-146
-3.050e-01,8,130,-142
-3.048e-01,12,130,-142
-3.046e-01,8,130,-142
-3.044e-01,8,130,-142
-3.042e-01,16,130,-142
-3.040e-01,8,130,-142
-3.038e-01,12,134,-146
-3.036e-01,8,130,-138
-3.034e-01,8,130,-142
-3.032e-01,8,130,-138
-3.030e-01,8,126,-134
-3.028e-01,8,126,-134
-3.026e-01,4,130,-134
-3.024e-01,4,126,-134
-3.022e-01,12,126,-134
-3.020e-01,12,126,-134
-3.018e-01,8,126,-134
-3.016e-01,12,126,-134
-3.014e-01,8,130,-130
-3.012e-01,8,130,-134
-3.010e-01,12,130,-134
-3.008e-01,8,130,-138
-3.006e-01,8,130,-138
-3.004e-01,4,126,-138
-3.002e-01,12,130,-138
-3.000e-01,8,130,-134
-2.998e-01,8,130,-138
-2.996e-01,4,126,-134
-2.994e-01,8,130,-134
-2.992e-01,4,130,-134
-2.990e-01,8,126,-138
-2.988e-01,4,126,-134
-2.986e-01,8,126,-134
-2.984e-01,4,130,-134
-2.982e-01,8,130,-130
-2.980e-01,4,126,-130
-2.978e-01,4,126,-134
-2.976e-01,4,126,-130
-2.974e-01,8,126,-130
-2.972e-01,12,126,-138
-2.970e-01,8,126,-130
-2.968e-01,4,130,-134
-2.966e-01,0,126,-138
-2.964e-01,4,126,-130
-2.962e-01,4,126,-134
-2.960e-01,4,126,-134
-2.958e-01,4,126,-134
-2.956e-01,4,126,-134
-2.954e-01,4,130,-130
-2.952e-01,0,134,-134
-2.950e-01,0,130,-142
-2.948e-01,4,134,-138
-2.946e-01,4,138,-142
-2.944e-01,0,138,-138
-2.942e-01,4,134,-138
-2.940e-01,4,134,-138
-2.938e-01,4,138,-138
-2.936e-01,0,142,-146
-2.934e-01,4,142,-142
-2.932e-01,0,134,-142
-2.930e-01,0,142,-142
-2.928e-01,0,134,-138
-2.926e-01,0,134,-138
-2.924e-01,0,138,-138
-2.922e-01,0,134,-138
-2.920e-01,0,134,-134
-2.918e-01,0,134,-134
-2.916e-01,0,130,-134
-2.914e-01,0,134,-134
-2.912e-01,0,130,-134
-2.910e-01,0,134,-130
-2.908e-01,0,134,-134
-2.906e-01,0,134,-130
-2.904e-01,0,134,-138
-2.902e-01,0,134,-138
-2.900e-01,0,134,-134
-2.898e-01,0,134,-138
-2.896e-01,0,134,-138
-2.894e-01,0,134,-142
-2.892e-01,0,134,-138
-2.890e-01,0,138,-138
-2.888e-01,0,138,-138
-2.886e-01,0,134,-134
-2.884e-01,0,138,-134
-2.882e-01,0,130,-134
-2.880e-01,0,130,-134
-2.878e-01,0,134,-130
-2.876e-01,0,130,-134
-2.874e-01,0,130,-130
-2.872e-01,0,134,-134
-2.870e-01,0,126,-134
-2.868e-01,0,134,-134
-2.866e-01,0,130,-130
-2.864e-01,0,134,-130
-2.862e-01,0,134,-134
-2.860e-01,-4,130,-134
-2.858e-01,0,130,-130
-2.856e-01,0,134,-134
-2.854e-01,0,130,-130
-2.852e-01,-4,134,-134
-2.850e-01,-4,130,-130
-2.848e-01,-4,134,-130
-2.846e-01,-4,130,-130
-2.844e-01,-4,134,-126
-2.842e-01,-4,134,-122
-2.840e-01,-4,134,-130
-2.838e-01,-4,138,-126
-2.836e-01,-8,134,-126
-2.834e-01,-8,138,-126
-2.832e-01,-4,134,-126
-2.830e-01,-8,138,-122
-2.828e-01,-8,134,-122
-2.826e-01,-8,138,-126
-2.824e-01,-8,130,-126
-2.822e-01,-8,134,-122
-2.820e-01,-4,138,-126
-2.818e-01,-8,138,-130
-2.816e-01,-4,134,-138
-2.814e-01,-4,134,-130
-2.812e-01,-4,134,-130
-2.810e-01,-4,138,-130
-2.808e-01,-4,138,-130
-2.806e-01,-4,134,-130
-2.804e-01,-4,134,-134
-2.802e-01,-4,134,-126
-2.800e-01,-4,134,-126
-2.798e-01,-4,130,-126
-2.796e-01,-4,134,-126
-2.794e-01,-4,134,-122
-2.792e-01,-4,134,-126
-2.790e-01,-8,134,-126
-2.788e-01,-8,130,-122
-2.786e-01,-12,134,-126
-2.784e-01,-4,142,-126
-2.782e-01,-8,142,-126
-2.780e-01,-12,142,-130
-2.778e-01,-12,142,-126
-2.776e-01,-8,142,-134
-2.774e-01,-8,142,-134
-2.772e-01,-8,146,-138
-2.770e-01,-8,146,-134
-2.768e-01,-12,146,-134
-2.766e-01,-8,146,-134
-2.764e-01,-12,150,-130
-2.762e-01,-12,146,-134
-2.760e-01,-12,146,-130
-2.758e-01,-12,146,-134
-2.756e-01,-12,142,-126
-2.754e-01,-12,142,-126
-2.752e-01,-12,146,-130
-2.750e-01,-12,142,-130
-2.748e-01,-12,142,-130
-2.746e-01,-12,142,-126
-2.744e-01,-16,142,-122
-2.742e-01,-12,142,-126
-2.740e-01,-12,142,-126
-2.738e-01,-12,142,-126
-2.736e-01,-8,138,-126
-2.734e-01,-12,142,-126
-2.732e-01,-16,138,-126
-2.730e-01,-12,138,-130
-2.728e-01,-12,146,-126
-2.726e-01,-16,142,-130
-2.724e-01,-16,142,-126
-2.722e-01,-12,142,-126
-2.720e-01,-12,138,-126
-2.718e-01,-12,150,-130
-2.716e-01,-12,146,-130
-2.714e-01,-12,142,-130
-2.712e-01,-12,146,-130
-2.710e-01,-12,142,-130
-2.708e-01,-12,138,-126
-2.706e-01,-12,146,-122
-2.704e-01,-12,142,-126
-2.702e-01,-16,142,-122
-2.700e-01,-16,142,-122
-2.698e-01,-16,138,-126
-2.696e-01,-16,138,-122
-2.694e-01,-16,142,-126
-2.692e-01,-16,142,-122
-2.690e-01,-16,138,-118
-2.688e-01,-16,138,-122
-2.686e-01,-12,138,-118
-2.684e-01,-16,138,-118
-2.682e-01,-16,142,-122
-2.680e-01,-16,138,-122
-2.678e-01,-16,142,-118
-2.676e-01,-16,142,-122
-2.674e-01,-16,146,-122
-2.672e-01,-12,142,-118
-2.670e-01,-12,142,-122
-2.668e-01,-16,142,-122
-2.666e-01,-20,138,-122
-2.664e-01,-16,142,-122
-2.662e-01,-16,146,-122
-2.660e-01,-12,142,-126
-2.658e-01,-12,142,-122
-2.656e-01,-16,146,-122
-2.654e-01,-16,142,-122
-2.652e-01,-16,142,-118
-2.650e-01,-20,138,-122
-2.648e-01,-16,138,-118
-2.646e-01,-20,138,-118
-2.644e-01,-20,138,-122
-2.642e-01,-20,138,-118
-2.640e-01,-20,138,-114
-2.638e-01,-24,138,-114
-2.636e-01,-20,142,-118
-2.634e-01,-24,138,-114
-2.632e-01,-24,134,-114
-2.630e-01,-20,138,-110
-2.628e-01,-16,138,-114
-2.626e-01,-16,138,-114
-2.624e-01,-20,138,-118
-2.622e-01,-20,142,-118
-2.620e-01,-24,146,-118
-2.618e-01,-20,150,-118
-2.616e-01,-24,146,-122
-2.614e-01,-24,146,-122
-2.612e-01,-24,146,-122
-2.610e-01,-24,150,-122
-2.608e-01,-24,154,-122
-2.606e-01,-20,154,-126
-2.604e-01,-28,150,-122
-2.602e-01,-24,150,-122
-2.600e-01,-28,150,-118
-2.598e-01,-24,150,-118
-2.596e-01,-28,150,-126
-2.594e-01,-24,154,-122
-2.592e-01,-32,150,-122
-2.590e-01,-24,150,-118
-2.588e-01,-28,146,-118
-2.586e-01,-24,150,-122
-2.584e-01,-28,150,-122
-2.582e-01,-24,150,-118
-2.580e-01,-28,150,-118
-2.578e-01,-28,146,-122
-2.576e-01,-24,146,-118
-2.574e-01,-28,146,-118
-2.572e-01,-24,146,-122
-2.570e-01,-28,150,-122
-2.568e-01,-28,150,-118
-2.566e-01,-28,150,-118
-2.564e-01,-24,146,-118
-2.562e-01,-28,146,-118
-2.560e-01,-28,150,-114
-2.558e-01,-28,146,-114
-2.556e-01,-32,150,-118
-2.554e-01,-28,146,-118
-2.552e-01,-28,150,-118
-2.550e-01,-28,146,-118
-2.548e-01,-32,142,-118
-2.546e-01,-28,150,-118
-2.544e-01,-28,146,-122
-2.542e-01,-28,150,-114
-2.540e-01,-28,150,-114
-2.538e-01,-32,146,-118
-2.536e-01,-32,146,-114
-2.534e-01,-28,146,-118
-2.532e-01,-28,146,-118
-2.530e-01,-32,146,-114
-2.528e-01,-32,146,-118
-2.526e-01,-28,146,-114
-2.524e-01,-24,146,-114
-2.522e-01,-28,150,-110
-2.520e-01,-28,150,-114
-2.518e-01,-32,146,-114
-2.516e-01,-32,146,-118
-2.514e-01,-28,142,-114
-2.512e-01,-32,146,-114
-2.510e-01,-28,142,-118
-2.508e-01,-28,142,-114
-2.506e-01,-28,150,-114
-2.504e-01,-36,146,-118
-2.502e-01,-32,146,-114
-2.500e-01,-28,138,-114
-2.498e-01,-32,146,-110
-2.496e-01,-36,146,-114
-2.494e-01,-32,146,-114
-2.492e-01,-32,142,-114
-2.490e-01,-32,146,-106
-2.488e-01,-32,146,-110
-2.486e-01,-36,146,-110
-2.484e-01,-36,146,-106
-2.482e-01,-32,142,-114
-2.480e-01,-32,146,-110
-2.478e-01,-32,142,-110
-2.476e-01,-32,146,-106
-2.474e-01,-36,142,-110
-2.472e-01,-32,146,-110
-2.470e-01,-32,142,-106
-2.468e-01,-32,146,-106
-2.466e-01,-36,142,-110
-2.464e-01,-36,142,-106
-2.462e-01,-36,146,-110
-2.460e-01,-36,146,-110
-2.458e-01,-36,154,-110
-2.456e-01,-36,150,-114
-2.454e-01,-36,150,-110
-2.452e-01,-40,154,-114
-2.450e-01,-36,150,-110
