2189;2,19 N·m;73 1/min;0,017 kW;
2190;1,97 N·m;73 1/min;0,015 kW;
2191;2,25 N·m;73 1/min;0,017 kW;
2192;2,17 N·m;73 1/min;0,017 kW;
2193;2,66 N·m;73 1/min;0,020 kW;
2194;2,71 N·m;73 1/min;0,021 kW;
2195;2,54 N·m;73 1/min;0,019 kW;
2196;2,57 N·m;73 1/min;0,020 kW;
2197;2,55 N·m;73 1/min;0,020 kW;
2198;2,65 N·m;74 1/min;0,020 kW;
2199;2,60 N·m;74 1/min;0,020 kW;
2200;2,65 N·m;74 1/min;0,021 kW;
2201;2,58 N·m;74 1/min;0,020 kW;
2202;2,18 N·m;75 1/min;0,017 kW;
2203;1,95 N·m;75 1/min;0,015 kW;
2204;2,33 N·m;75 1/min;0,018 kW;
2205;2,10 N·m;74 1/min;0,016 kW;
2206;2,68 N·m;74 1/min;0,021 kW;
2207;2,75 N·m;74 1/min;0,021 kW;
2208;2,55 N·m;74 1/min;0,020 kW;
2209;2,70 N·m;75 1/min;0,021 kW;
2210;2,64 N·m;75 1/min;0,021 kW;
2211;2,72 N·m;75 1/min;0,021 kW;
2212;2,70 N·m;75 1/min;0,021 kW;
2213;2,72 N·m;76 1/min;0,021 kW;
2214;2,56 N·m;76 1/min;0,020 kW;
2215;2,15 N·m;76 1/min;0,017 kW;
2216;2,19 N·m;76 1/min;0,017 kW;
2217;2,30 N·m;76 1/min;0,018 kW;
2218;2,34 N·m;76 1/min;0,018 kW;
2219;2,83 N·m;76 1/min;0,022 kW;
2220;2,73 N·m;76 1/min;0,022 kW;
2221;2,63 N·m;76 1/min;0,021 kW;
2222;2,71 N·m;76 1/min;0,022 kW;
2223;2,65 N·m;76 1/min;0,021 kW;
2224;2,66 N·m;77 1/min;0,021 kW;
2225;2,69 N·m;77 1/min;0,022 kW;
2226;2,70 N·m;77 1/min;0,022 kW;
2227;2,39 N·m;77 1/min;0,019 kW;
2228;2,03 N·m;77 1/min;0,016 kW;
2229;2,39 N·m;77 1/min;0,019 kW;
2230;2,21 N·m;77 1/min;0,018 kW;
2231;2,45 N·m;77 1/min;0,020 kW;
2232;2,91 N·m;77 1/min;0,023 kW;
2233;2,49 N·m;77 1/min;0,020 kW;
2234;2,66 N·m;77 1/min;0,022 kW;
2235;2,71 N·m;78 1/min;0,022 kW;
2236;2,62 N·m;78 1/min;0,021 kW;
2237;2,67 N·m;78 1/min;0,022 kW;
2238;2,65 N·m;78 1/min;0,022 kW;
2239;2,48 N·m;79 1/min;0,020 kW;
2240;2,09 N·m;79 1/min;0,017 kW;
2241;1,96 N·m;79 1/min;0,016 kW;
2242;2,42 N·m;79 1/min;0,020 kW;
2243;2,40 N·m;78 1/min;0,020 kW;
2244;2,77 N·m;78 1/min;0,023 kW;
2245;3,01 N·m;79 1/min;0,025 kW;
2246;2,49 N·m;79 1/min;0,021 kW;
2247;2,78 N·m;79 1/min;0,023 kW;
2248;2,76 N·m;79 1/min;0,023 kW;
2249;2,67 N·m;79 1/min;0,022 kW;
2250;2,78 N·m;79 1/min;0,023 kW;
2251;2,57 N·m;80 1/min;0,021 kW;
2252;2,23 N·m;80 1/min;0,019 kW;
2253;2,09 N·m;80 1/min;0,018 kW;
2254;2,53 N·m;80 1/min;0,021 kW;
2255;2,43 N·m;80 1/min;0,020 kW;
2256;2,89 N·m;80 1/min;0,024 kW;
2257;3,05 N·m;80 1/min;0,026 kW;
2258;2,56 N·m;80 1/min;0,021 kW;
2259;2,81 N·m;81 1/min;0,024 kW;
2260;2,71 N·m;81 1/min;0,023 kW;
2261;2,69 N·m;81 1/min;0,023 kW;
2262;2,70 N·m;81 1/min;0,023 kW;
2263;2,40 N·m;81 1/min;0,020 kW;
2264;2,00 N·m;81 1/min;0,017 kW;
2265;2,24 N·m;81 1/min;0,019 kW;
2266;2,18 N·m;81 1/min;0,018 kW;
2267;2,40 N·m;81 1/min;0,020 kW;
2268;2,87 N·m;81 1/min;0,024 kW;
2269;2,59 N·m;81 1/min;0,022 kW;
2270;2,71 N·m;82 1/min;0,023 kW;
2271;2,76 N·m;82 1/min;0,024 kW;
2272;2,70 N·m;82 1/min;0,023 kW;
2273;2,72 N·m;82 1/min;0,023 kW;
2274;2,68 N·m;82 1/min;0,023 kW;
2275;2,27 N·m;82 1/min;0,020 kW;
2276;2,16 N·m;82 1/min;0,019 kW;
2277;2,50 N·m;82 1/min;0,021 kW;
2278;2,26 N·m;82 1/min;0,019 kW;
2279;2,90 N·m;82 1/min;0,025 kW;
2280;2,86 N·m;82 1/min;0,025 kW;
2281;2,73 N·m;82 1/min;0,024 kW;
2282;2,91 N·m;83 1/min;0,025 kW;
2283;2,85 N·m;83 1/min;0,025 kW;
2284;2,96 N·m;83 1/min;0,026 kW;
2285;2,88 N·m;84 1/min;0,025 kW;
2286;2,72 N·m;84 1/min;0,024 kW;
2287;2,26 N·m;84 1/min;0,020 kW;
2288;2,61 N·m;84 1/min;0,023 kW;
2289;2,44 N·m;84 1/min;0,022 kW;
2290;2,77 N·m;84 1/min;0,024 kW;
2291;3,13 N·m;84 1/min;0,028 kW;
2292;2,88 N·m;84 1/min;0,025 kW;
2293;2,97 N·m;85 1/min;0,026 kW;
2294;2,92 N·m;85 1/min;0,026 kW;
2295;2,90 N·m;85 1/min;0,026 kW;
2296;2,91 N·m;85 1/min;0,026 kW;
2297;2,79 N·m;86 1/min;0,025 kW;
2298;2,23 N·m;86 1/min;0,020 kW;
2299;2,53 N·m;86 1/min;0,023 kW;
2300;2,42 N·m;86 1/min;0,022 kW;
2301;2,64 N·m;85 1/min;0,024 kW;
2302;3,08 N·m;86 1/min;0,028 kW;
2303;2,88 N·m;86 1/min;0,026 kW;
2304;2,91 N·m;86 1/min;0,026 kW;
2305;2,92 N·m;86 1/min;0,026 kW;
2306;2,97 N·m;87 1/min;0,027 kW;
2307;2,92 N·m;87 1/min;0,027 kW;
2308;2,89 N·m;87 1/min;0,026 kW;
2309;2,36 N·m;87 1/min;0,021 kW;
2310;2,53 N·m;87 1/min;0,023 kW;
2311;2,53 N·m;87 1/min;0,023 kW;
2312;2,61 N·m;87 1/min;0,024 kW;
2313;3,09 N·m;87 1/min;0,028 kW;
2314;2,95 N·m;87 1/min;0,027 kW;
2315;2,96 N·m;87 1/min;0,027 kW;
2316;3,00 N·m;87 1/min;0,027 kW;
2317;3,03 N·m;87 1/min;0,028 kW;
2318;3,06 N·m;88 1/min;0,028 kW;
2319;2,99 N·m;88 1/min;0,027 kW;
2320;2,51 N·m;88 1/min;0,023 kW;
2321;2,67 N·m;88 1/min;0,025 kW;
2322;2,63 N·m;88 1/min;0,024 kW;
2323;2,69 N·m;88 1/min;0,025 kW;
2324;3,23 N·m;89 1/min;0,030 kW;
2325;2,97 N·m;89 1/min;0,028 kW;
2326;3,04 N·m;89 1/min;0,028 kW;
2327;3,01 N·m;89 1/min;0,028 kW;
2328;3,01 N·m;89 1/min;0,028 kW;
2329;3,02 N·m;89 1/min;0,028 kW;
2330;2,74 N·m;90 1/min;0,026 kW;
2331;2,30 N·m;90 1/min;0,022 kW;
2332;2,58 N·m;90 1/min;0,024 kW;
2333;2,46 N·m;90 1/min;0,023 kW;
2334;2,74 N·m;90 1/min;0,026 kW;
2335;3,20 N·m;90 1/min;0,030 kW;
2336;2,88 N·m;90 1/min;0,027 kW;
2337;3,06 N·m;90 1/min;0,029 kW;
2338;3,03 N·m;90 1/min;0,029 kW;
2339;3,06 N·m;90 1/min;0,029 kW;
2340;3,03 N·m;90 1/min;0,029 kW;
2341;2,66 N·m;90 1/min;0,025 kW;
2342;2,41 N·m;91 1/min;0,023 kW;
2343;2,79 N·m;91 1/min;0,027 kW;
2344;2,54 N·m;91 1/min;0,024 kW;
2345;3,09 N·m;91 1/min;0,029 kW;
2346;3,21 N·m;91 1/min;0,031 kW;
2347;2,93 N·m;91 1/min;0,028 kW;
2348;3,14 N·m;91 1/min;0,030 kW;
2349;3,08 N·m;91 1/min;0,029 kW;
2350;3,23 N·m;92 1/min;0,031 kW;
2351;2,94 N·m;92 1/min;0,028 kW;
2352;2,60 N·m;92 1/min;0,025 kW;
2353;2,68 N·m;92 1/min;0,026 kW;
2354;2,59 N·m;92 1/min;0,025 kW;
2355;2,79 N·m;92 1/min;0,027 kW;
2356;3,20 N·m;92 1/min;0,031 kW;
2357;3,02 N·m;92 1/min;0,029 kW;
2358;3,02 N·m;92 1/min;0,029 kW;
2359;3,04 N·m;92 1/min;0,029 kW;
2360;2,99 N·m;93 1/min;0,029 kW;
2361;2,97 N·m;93 1/min;0,029 kW;
2362;2,52 N·m;93 1/min;0,024 kW;
2363;2,44 N·m;93 1/min;0,024 kW;
2364;2,75 N·m;92 1/min;0,027 kW;
2365;2,52 N·m;92 1/min;0,024 kW;
2366;3,17 N·m;93 1/min;0,031 kW;
2367;3,12 N·m;93 1/min;0,030 kW;
2368;2,94 N·m;93 1/min;0,029 kW;
2369;3,09 N·m;93 1/min;0,030 kW;
2370;3,01 N·m;93 1/min;0,029 kW;
2371;3,03 N·m;93 1/min;0,030 kW;
2372;2,69 N·m;94 1/min;0,026 kW;
2373;2,37 N·m;94 1/min;0,023 kW;
2374;2,69 N·m;93 1/min;0,026 kW;
2375;2,56 N·m;93 1/min;0,025 kW;
2376;2,76 N·m;93 1/min;0,027 kW;
2377;3,23 N·m;94 1/min;0,032 kW;
2378;2,82 N·m;94 1/min;0,028 kW;
2379;3,08 N·m;94 1/min;0,030 kW;
2380;3,10 N·m;94 1/min;0,031 kW;
2381;3,07 N·m;94 1/min;0,030 kW;
2382;2,92 N·m;95 1/min;0,029 kW;
2383;2,44 N·m;95 1/min;0,024 kW;
2384;2,69 N·m;95 1/min;0,027 kW;
2385;2,67 N·m;95 1/min;0,026 kW;
2386;2,63 N·m;95 1/min;0,026 kW;
2387;3,29 N·m;95 1/min;0,033 kW;
2388;2,95 N·m;95 1/min;0,029 kW;
2389;3,06 N·m;95 1/min;0,030 kW;
2390;3,20 N·m;95 1/min;0,032 kW;
2391;3,02 N·m;96 1/min;0,030 kW;
2392;2,89 N·m;96 1/min;0,029 kW;
2393;2,34 N·m;96 1/min;0,024 kW;
2394;2,65 N·m;96 1/min;0,027 kW;
2395;2,56 N·m;96 1/min;0,026 kW;
2396;2,67 N·m;96 1/min;0,027 kW;
2397;3,24 N·m;96 1/min;0,033 kW;
2398;2,92 N·m;96 1/min;0,029 kW;
2399;3,05 N·m;96 1/min;0,031 kW;
2400;3,14 N·m;96 1/min;0,032 kW;
2401;3,07 N·m;96 1/min;0,031 kW;
2402;2,88 N·m;96 1/min;0,029 kW;
2403;2,43 N·m;96 1/min;0,024 kW;
2404;2,89 N·m;97 1/min;0,029 kW;
2405;2,62 N·m;96 1/min;0,027 kW;
2406;3,08 N·m;97 1/min;0,031 kW;
2407;3,34 N·m;97 1/min;0,034 kW;
2408;3,08 N·m;97 1/min;0,031 kW;
2409;3,26 N·m;98 1/min;0,033 kW;
2410;3,23 N·m;98 1/min;0,033 kW;
2411;3,27 N·m;98 1/min;0,034 kW;
2412;2,87 N·m;98 1/min;0,029 kW;
2413;2,77 N·m;98 1/min;0,028 kW;
2414;2,95 N·m;98 1/min;0,030 kW;
2415;2,85 N·m;98 1/min;0,029 kW;
2416;3,35 N·m;98 1/min;0,035 kW;
2417;3,35 N·m;99 1/min;0,035 kW;
2418;3,21 N·m;99 1/min;0,033 kW;
2419;3,30 N·m;99 1/min;0,034 kW;
2420;3,17 N·m;99 1/min;0,033 kW;
2421;3,19 N·m;100 1/min;0,033 kW;
2422;2,58 N·m;100 1/min;0,027 kW;
2423;2,99 N·m;100 1/min;0,031 kW;
2424;2,76 N·m;100 1/min;0,029 kW;
2425;3,02 N·m;100 1/min;0,031 kW;
2426;3,45 N·m;100 1/min;0,036 kW;
2427;3,17 N·m;100 1/min;0,033 kW;
2428;3,30 N·m;100 1/min;0,034 kW;
2429;3,24 N·m;100 1/min;0,034 kW;
2430;3,26 N·m;101 1/min;0,034 kW;
2431;2,95 N·m;101 1/min;0,031 kW;
2432;2,68 N·m;101 1/min;0,028 kW;
2433;3,01 N·m;101 1/min;0,032 kW;
2434;2,77 N·m;101 1/min;0,029 kW;
2435;3,26 N·m;101 1/min;0,034 kW;
2436;3,45 N·m;101 1/min;0,036 kW;
2437;3,24 N·m;101 1/min;0,034 kW;
2438;3,42 N·m;102 1/min;0,036 kW;
2439;3,33 N·m;102 1/min;0,036 kW;
2440;3,37 N·m;102 1/min;0,036 kW;
2441;2,75 N·m;102 1/min;0,029 kW;
2442;3,11 N·m;102 1/min;0,033 kW;
2443;2,94 N·m;102 1/min;0,032 kW;
2444;3,08 N·m;103 1/min;0,033 kW;
2445;3,53 N·m;103 1/min;0,038 kW;
2446;3,28 N·m;103 1/min;0,035 kW;
2447;3,33 N·m;103 1/min;0,036 kW;
2448;3,31 N·m;103 1/min;0,036 kW;
2449;3,30 N·m;103 1/min;0,036 kW;
2450;2,88 N·m;103 1/min;0,031 kW;
2451;2,74 N·m;103 1/min;0,030 kW;
2452;3,02 N·m;103 1/min;0,033 kW;
2453;2,78 N·m;103 1/min;0,030 kW;
2454;3,36 N·m;103 1/min;0,036 kW;
2455;3,44 N·m;103 1/min;0,037 kW;
2456;3,22 N·m;103 1/min;0,035 kW;
2457;3,46 N·m;104 1/min;0,038 kW;
2458;3,36 N·m;104 1/min;0,036 kW;
2459;3,17 N·m;104 1/min;0,035 kW;
2460;2,77 N·m;104 1/min;0,030 kW;
2461;3,26 N·m;104 1/min;0,036 kW;
2462;2,93 N·m;104 1/min;0,032 kW;
2463;3,41 N·m;104 1/min;0,037 kW;
2464;3,62 N·m;104 1/min;0,039 kW;
2465;3,33 N·m;104 1/min;0,036 kW;
2466;3,51 N·m;105 1/min;0,039 kW;
2467;3,43 N·m;105 1/min;0,038 kW;
2468;3,28 N·m;105 1/min;0,036 kW;
2469;2,73 N·m;105 1/min;0,030 kW;
2470;3,15 N·m;105 1/min;0,035 kW;
2471;2,82 N·m;105 1/min;0,031 kW;
2472;3,24 N·m;105 1/min;0,036 kW;
2473;3,65 N·m;106 1/min;0,040 kW;
2474;3,28 N·m;106 1/min;0,036 kW;
2475;3,48 N·m;106 1/min;0,039 kW;
2476;3,32 N·m;106 1/min;0,037 kW;
2477;3,12 N·m;106 1/min;0,035 kW;
2478;2,66 N·m;106 1/min;0,029 kW;
2479;3,15 N·m;106 1/min;0,035 kW;
2480;2,86 N·m;106 1/min;0,032 kW;
2481;3,18 N·m;106 1/min;0,035 kW;
2482;3,56 N·m;106 1/min;0,040 kW;
2483;3,23 N·m;106 1/min;0,036 kW;
2484;3,41 N·m;106 1/min;0,038 kW;
2485;3,35 N·m;107 1/min;0,037 kW;
2486;3,24 N·m;107 1/min;0,036 kW;
2487;2,67 N·m;107 1/min;0,030 kW;
2488;3,11 N·m;107 1/min;0,035 kW;
2489;2,84 N·m;107 1/min;0,032 kW;
2490;3,16 N·m;107 1/min;0,035 kW;
2491;3,52 N·m;107 1/min;0,039 kW;
2492;3,24 N·m;107 1/min;0,036 kW;
2493;3,42 N·m;107 1/min;0,038 kW;
2494;3,37 N·m;108 1/min;0,038 kW;
2495;3,27 N·m;108 1/min;0,037 kW;
2496;2,78 N·m;108 1/min;0,031 kW;
2497;3,20 N·m;108 1/min;0,036 kW;
2498;3,01 N·m;108 1/min;0,034 kW;
2499;3,11 N·m;108 1/min;0,035 kW;
2500;3,62 N·m;108 1/min;0,041 kW;
2501;3,17 N·m;108 1/min;0,036 kW;
2502;3,40 N·m;108 1/min;0,039 kW;
2503;3,39 N·m;109 1/min;0,039 kW;
2504;3,08 N·m;109 1/min;0,035 kW;
2505;2,71 N·m;109 1/min;0,031 kW;
2506;3,13 N·m;109 1/min;0,036 kW;
2507;2,93 N·m;109 1/min;0,033 kW;
2508;3,28 N·m;109 1/min;0,037 kW;
2509;3,63 N·m;109 1/min;0,041 kW;
2510;3,18 N·m;109 1/min;0,036 kW;
2511;3,46 N·m;109 1/min;0,039 kW;
2512;3,38 N·m;109 1/min;0,039 kW;
2513;3,01 N·m;109 1/min;0,034 kW;
2514;2,83 N·m;110 1/min;0,033 kW;
2515;3,17 N·m;110 1/min;0,036 kW;
2516;2,92 N·m;110 1/min;0,034 kW;
2517;3,61 N·m;110 1/min;0,042 kW;
2518;3,63 N·m;110 1/min;0,042 kW;
2519;3,48 N·m;110 1/min;0,040 kW;
2520;3,67 N·m;111 1/min;0,043 kW;
2521;3,47 N·m;111 1/min;0,040 kW;
2522;3,10 N·m;111 1/min;0,036 kW;
2523;3,34 N·m;111 1/min;0,039 kW;
2524;3,21 N·m;111 1/min;0,037 kW;
2525;3,34 N·m;112 1/min;0,039 kW;
2526;3,79 N·m;112 1/min;0,044 kW;
2527;3,47 N·m;112 1/min;0,041 kW;
2528;3,63 N·m;112 1/min;0,043 kW;
2529;3,52 N·m;112 1/min;0,041 kW;
2530;3,18 N·m;112 1/min;0,037 kW;
2531;3,00 N·m;113 1/min;0,035 kW;
2532;3,36 N·m;113 1/min;0,040 kW;
2533;3,03 N·m;113 1/min;0,036 kW;
2534;3,70 N·m;113 1/min;0,044 kW;
2535;3,67 N·m;113 1/min;0,044 kW;
2536;3,48 N·m;114 1/min;0,041 kW;
2537;3,70 N·m;114 1/min;0,044 kW;
2538;3,49 N·m;114 1/min;0,042 kW;
2539;3,05 N·m;114 1/min;0,036 kW;
2540;3,42 N·m;114 1/min;0,041 kW;
2541;3,21 N·m;114 1/min;0,038 kW;
2542;3,37 N·m;114 1/min;0,040 kW;
2543;3,88 N·m;114 1/min;0,046 kW;
2544;3,54 N·m;114 1/min;0,042 kW;
2545;3,79 N·m;115 1/min;0,045 kW;
2546;3,69 N·m;115 1/min;0,045 kW;
2547;3,34 N·m;115 1/min;0,040 kW;
2548;3,29 N·m;116 1/min;0,040 kW;
2549;3,50 N·m;116 1/min;0,043 kW;
2550;3,25 N·m;116 1/min;0,039 kW;
2551;3,86 N·m;116 1/min;0,047 kW;
2552;3,69 N·m;116 1/min;0,045 kW;
2553;3,60 N·m;116 1/min;0,044 kW;
2554;3,74 N·m;116 1/min;0,046 kW;
2555;3,32 N·m;117 1/min;0,040 kW;
2556;2,97 N·m;117 1/min;0,036 kW;
2557;3,45 N·m;117 1/min;0,042 kW;
2558;3,10 N·m;116 1/min;0,038 kW;
2559;3,61 N·m;116 1/min;0,044 kW;
2560;3,93 N·m;116 1/min;0,048 kW;
2561;3,54 N·m;117 1/min;0,043 kW;
2562;3,87 N·m;117 1/min;0,047 kW;
2563;3,62 N·m;117 1/min;0,044 kW;
2564;3,21 N·m;117 1/min;0,039 kW;
2565;3,63 N·m;117 1/min;0,045 kW;
2566;3,44 N·m;117 1/min;0,042 kW;
2567;3,66 N·m;118 1/min;0,045 kW;
2568;4,09 N·m;118 1/min;0,051 kW;
2569;3,73 N·m;118 1/min;0,046 kW;
2570;3,93 N·m;119 1/min;0,049 kW;
2571;3,74 N·m;119 1/min;0,046 kW;
2572;3,37 N·m;119 1/min;0,042 kW;
2573;3,53 N·m;119 1/min;0,044 kW;
2574;3,46 N·m;119 1/min;0,043 kW;
2575;3,54 N·m;119 1/min;0,044 kW;
2576;3,93 N·m;119 1/min;0,049 kW;
2577;3,68 N·m;120 1/min;0,046 kW;
2578;3,71 N·m;120 1/min;0,047 kW;
2579;3,62 N·m;120 1/min;0,045 kW;
2580;3,14 N·m;120 1/min;0,039 kW;
2581;3,71 N·m;120 1/min;0,047 kW;
2582;3,37 N·m;120 1/min;0,042 kW;
2583;3,62 N·m;120 1/min;0,046 kW;
2584;3,99 N·m;120 1/min;0,050 kW;
2585;3,47 N·m;120 1/min;0,044 kW;
2586;3,82 N·m;121 1/min;0,048 kW;
2587;3,55 N·m;121 1/min;0,045 kW;
2588;3,20 N·m;121 1/min;0,040 kW;
2589;3,53 N·m;121 1/min;0,045 kW;
2590;3,33 N·m;121 1/min;0,042 kW;
2591;3,59 N·m;121 1/min;0,046 kW;
2592;3,97 N·m;121 1/min;0,050 kW;
2593;3,65 N·m;121 1/min;0,046 kW;
2594;3,85 N·m;122 1/min;0,049 kW;
2595;3,58 N·m;122 1/min;0,046 kW;
2596;3,25 N·m;122 1/min;0,042 kW;
2597;3,61 N·m;122 1/min;0,046 kW;
2598;3,38 N·m;122 1/min;0,043 kW;
2599;3,66 N·m;122 1/min;0,047 kW;
2600;3,95 N·m;122 1/min;0,051 kW;
2601;3,58 N·m;123 1/min;0,046 kW;
2602;3,81 N·m;123 1/min;0,049 kW;
2603;3,30 N·m;123 1/min;0,042 kW;
2604;3,19 N·m;123 1/min;0,041 kW;
2605;3,46 N·m;123 1/min;0,045 kW;
2606;3,25 N·m;123 1/min;0,042 kW;
2607;3,76 N·m;123 1/min;0,048 kW;
2608;3,91 N·m;123 1/min;0,050 kW;
2609;3,61 N·m;123 1/min;0,047 kW;
2610;3,89 N·m;124 1/min;0,050 kW;
2611;3,27 N·m;124 1/min;0,042 kW;
2612;3,35 N·m;124 1/min;0,043 kW;
2613;3,50 N·m;124 1/min;0,045 kW;
2614;3,33 N·m;124 1/min;0,043 kW;
2615;3,97 N·m;124 1/min;0,052 kW;
2616;3,93 N·m;124 1/min;0,051 kW;
2617;3,86 N·m;125 1/min;0,050 kW;
2618;4,00 N·m;125 1/min;0,052 kW;
2619;3,36 N·m;125 1/min;0,044 kW;
2620;3,80 N·m;125 1/min;0,050 kW;
2621;3,52 N·m;125 1/min;0,046 kW;
2622;3,71 N·m;126 1/min;0,049 kW;
2623;4,08 N·m;126 1/min;0,054 kW;
2624;3,83 N·m;126 1/min;0,051 kW;
2625;3,94 N·m;126 1/min;0,052 kW;
2626;3,65 N·m;127 1/min;0,048 kW;
2627;3,35 N·m;127 1/min;0,044 kW;
2628;3,82 N·m;127 1/min;0,051 kW;
2629;3,42 N·m;127 1/min;0,045 kW;
2630;3,92 N·m;127 1/min;0,052 kW;
2631;4,10 N·m;127 1/min;0,055 kW;
2632;3,74 N·m;128 1/min;0,050 kW;
2633;4,06 N·m;128 1/min;0,054 kW;
2634;3,41 N·m;128 1/min;0,046 kW;
2635;3,72 N·m;128 1/min;0,050 kW;
2636;3,62 N·m;128 1/min;0,049 kW;
2637;3,66 N·m;128 1/min;0,049 kW;
2638;4,14 N·m;128 1/min;0,056 kW;
2639;4,01 N·m;128 1/min;0,054 kW;
2640;4,04 N·m;129 1/min;0,054 kW;
2641;3,98 N·m;129 1/min;0,054 kW;
2642;3,55 N·m;129 1/min;0,048 kW;
2643;4,01 N·m;129 1/min;0,054 kW;
2644;3,61 N·m;129 1/min;0,049 kW;
2645;4,05 N·m;130 1/min;0,055 kW;
2646;4,21 N·m;130 1/min;0,057 kW;
2647;3,90 N·m;130 1/min;0,053 kW;
2648;4,08 N·m;130 1/min;0,056 kW;
2649;3,37 N·m;130 1/min;0,046 kW;
2650;3,80 N·m;131 1/min;0,052 kW;
2651;3,58 N·m;131 1/min;0,049 kW;
2652;3,77 N·m;131 1/min;0,052 kW;
2653;4,20 N·m;131 1/min;0,058 kW;
2654;4,01 N·m;131 1/min;0,055 kW;
2655;4,09 N·m;131 1/min;0,056 kW;
2656;3,67 N·m;131 1/min;0,050 kW;
2657;3,80 N·m;131 1/min;0,052 kW;
2658;3,88 N·m;131 1/min;0,053 kW;
2659;3,80 N·m;131 1/min;0,052 kW;
2660;4,39 N·m;132 1/min;0,061 kW;
2661;4,26 N·m;132 1/min;0,059 kW;
2662;4,26 N·m;133 1/min;0,059 kW;
2663;4,07 N·m;133 1/min;0,057 kW;
2664;3,80 N·m;133 1/min;0,053 kW;
2665;4,33 N·m;134 1/min;0,061 kW;
2666;3,83 N·m;134 1/min;0,054 kW;
2667;4,34 N·m;134 1/min;0,061 kW;
2668;4,33 N·m;134 1/min;0,061 kW;
2669;3,93 N·m;134 1/min;0,055 kW;
2670;4,04 N·m;134 1/min;0,057 kW;
2671;3,53 N·m;135 1/min;0,050 kW;
2672;4,05 N·m;135 1/min;0,057 kW;
2673;3,61 N·m;135 1/min;0,051 kW;
2674;4,13 N·m;135 1/min;0,059 kW;
2675;4,20 N·m;135 1/min;0,059 kW;
2676;3,97 N·m;136 1/min;0,056 kW;
2677;4,09 N·m;136 1/min;0,058 kW;
2678;3,48 N·m;136 1/min;0,049 kW;
2679;4,06 N·m;136 1/min;0,058 kW;
2680;3,60 N·m;136 1/min;0,051 kW;
2681;4,04 N·m;136 1/min;0,057 kW;
2682;4,25 N·m;136 1/min;0,060 kW;
2683;4,04 N·m;136 1/min;0,058 kW;
2684;4,21 N·m;136 1/min;0,060 kW;
2685;3,52 N·m;136 1/min;0,050 kW;
2686;4,14 N·m;137 1/min;0,059 kW;
2687;3,62 N·m;136 1/min;0,052 kW;
2688;4,03 N·m;137 1/min;0,058 kW;
2689;4,27 N·m;137 1/min;0,061 kW;
2690;3,97 N·m;137 1/min;0,057 kW;
2691;4,07 N·m;137 1/min;0,059 kW;
2692;3,38 N·m;137 1/min;0,049 kW;
2693;3,99 N·m;138 1/min;0,058 kW;
2694;3,50 N·m;137 1/min;0,050 kW;
2695;3,91 N·m;138 1/min;0,056 kW;
2696;4,26 N·m;138 1/min;0,061 kW;
2697;3,90 N·m;138 1/min;0,056 kW;
2698;4,16 N·m;138 1/min;0,060 kW;
2699;3,41 N·m;138 1/min;0,049 kW;
2700;4,14 N·m;138 1/min;0,060 kW;
2701;3,77 N·m;138 1/min;0,055 kW;
2702;3,93 N·m;138 1/min;0,057 kW;
2703;4,60 N·m;138 1/min;0,067 kW;
2704;3,99 N·m;138 1/min;0,058 kW;
2705;4,21 N·m;139 1/min;0,061 kW;
2706;3,67 N·m;139 1/min;0,053 kW;
2707;4,25 N·m;140 1/min;0,062 kW;
2708;3,83 N·m;140 1/min;0,056 kW;
2709;4,21 N·m;140 1/min;0,062 kW;
2710;4,55 N·m;141 1/min;0,067 kW;
2711;4,04 N·m;141 1/min;0,060 kW;
2712;4,12 N·m;141 1/min;0,061 kW;
2713;3,60 N·m;141 1/min;0,053 kW;
2714;4,25 N·m;141 1/min;0,063 kW;
2715;3,67 N·m;142 1/min;0,054 kW;
2716;4,31 N·m;142 1/min;0,064 kW;
2717;4,39 N·m;142 1/min;0,065 kW;
2718;4,05 N·m;142 1/min;0,060 kW;
2719;4,00 N·m;142 1/min;0,059 kW;
2720;3,77 N·m;142 1/min;0,056 kW;
2721;4,14 N·m;142 1/min;0,062 kW;
2722;3,78 N·m;142 1/min;0,056 kW;
2723;4,48 N·m;143 1/min;0,067 kW;
2724;4,35 N·m;143 1/min;0,065 kW;
2725;4,34 N·m;143 1/min;0,065 kW;
2726;3,94 N·m;143 1/min;0,059 kW;
2727;4,27 N·m;143 1/min;0,064 kW;
2728;4,06 N·m;143 1/min;0,061 kW;
2729;4,12 N·m;144 1/min;0,062 kW;
2730;4,63 N·m;144 1/min;0,070 kW;
2731;4,19 N·m;144 1/min;0,063 kW;
2732;4,26 N·m;144 1/min;0,064 kW;
2733;3,68 N·m;144 1/min;0,056 kW;
2734;4,22 N·m;145 1/min;0,064 kW;
2735;3,84 N·m;144 1/min;0,058 kW;
2736;4,28 N·m;145 1/min;0,065 kW;
2737;4,54 N·m;145 1/min;0,069 kW;
2738;4,29 N·m;145 1/min;0,065 kW;
2739;4,14 N·m;145 1/min;0,063 kW;
2740;4,07 N·m;145 1/min;0,062 kW;
2741;4,32 N·m;145 1/min;0,066 kW;
2742;4,11 N·m;145 1/min;0,063 kW;
2743;4,91 N·m;146 1/min;0,075 kW;
2744;4,58 N·m;146 1/min;0,070 kW;
2745;4,68 N·m;146 1/min;0,072 kW;
2746;4,16 N·m;146 1/min;0,064 kW;
2747;4,39 N·m;147 1/min;0,068 kW;
2748;4,27 N·m;147 1/min;0,066 kW;
