-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
 4295;6,95 N·m;281 1/min;0,205 kW;
 4296;6,81 N·m;281 1/min;0,200 kW;
 4297;6,50 N·m;281 1/min;0,191 kW;
 4298;7,30 N·m;282 1/min;0,215 kW;
 4299;6,35 N·m;281 1/min;0,187 kW;
 4300;7,07 N·m;281 1/min;0,208 kW;
 4301;6,74 N·m;282 1/min;0,199 kW;
 4302;6,80 N·m;281 1/min;0,200 kW;
 4303;6,87 N·m;282 1/min;0,203 kW;
 4304;6,54 N·m;282 1/min;0,193 kW;
 4305;7,17 N·m;282 1/min;0,211 kW;
 4306;6,53 N·m;282 1/min;0,193 kW;
 4307;6,87 N·m;281 1/min;0,202 kW;
 4308;6,85 N·m;282 1/min;0,202 kW;
 4309;6,73 N·m;281 1/min;0,198 kW;
 4310;6,83 N·m;282 1/min;0,201 kW;
 4311;6,73 N·m;282 1/min;0,198 kW;
 4312;7,06 N·m;281 1/min;0,208 kW;
 4313;6,82 N·m;282 1/min;0,201 kW;
 4314;6,87 N·m;281 1/min;0,202 kW;
 4315;7,20 N·m;282 1/min;0,212 kW;
 4316;6,81 N·m;282 1/min;0,201 kW;
 4317;7,07 N·m;282 1/min;0,208 kW;
 4318;6,93 N·m;282 1/min;0,204 kW;
 4319;6,96 N·m;282 1/min;0,205 kW;
 4320;6,92 N·m;282 1/min;0,204 kW;
 4321;6,60 N·m;282 1/min;0,195 kW;
 4322;7,12 N·m;282 1/min;0,210 kW;
 4323;6,70 N·m;282 1/min;0,198 kW;
 4324;6,97 N·m;282 1/min;0,206 kW;
 4325;6,94 N·m;282 1/min;0,205 kW;
 4326;6,82 N·m;281 1/min;0,201 kW;
 4327;6,83 N·m;281 1/min;0,201 kW;
 4328;6,33 N·m;281 1/min;0,186 kW;
 4329;7,01 N·m;281 1/min;0,206 kW;
 4330;6,35 N·m;281 1/min;0,187 kW;
 4331;6,77 N·m;281 1/min;0,199 kW;
 4332;6,92 N·m;281 1/min;0,204 kW;
 4333;6,62 N·m;281 1/min;0,195 kW;
 4334;6,95 N·m;281 1/min;0,205 kW;
 4335;6,42 N·m;281 1/min;0,189 kW;
 4336;7,11 N·m;281 1/min;0,209 kW;
 4337;6,54 N·m;281 1/min;0,193 kW;
 4338;6,77 N·m;281 1/min;0,199 kW;
 4339;7,11 N·m;281 1/min;0,209 kW;
 4340;6,51 N·m;281 1/min;0,191 kW;
 4341;6,99 N·m;281 1/min;0,206 kW;
 4342;6,45 N·m;281 1/min;0,190 kW;
 4343;6,92 N·m;281 1/min;0,204 kW;
 4344;6,61 N·m;282 1/min;0,195 kW;
 4345;6,65 N·m;282 1/min;0,196 kW;
 4346;7,12 N·m;282 1/min;0,210 kW;
 4347;6,56 N·m;282 1/min;0,193 kW;
 4348;6,93 N·m;282 1/min;0,204 kW;
 4349;6,58 N·m;282 1/min;0,194 kW;
 4350;6,90 N·m;282 1/min;0,204 kW;
 4351;6,56 N·m;282 1/min;0,194 kW;
 4352;6,62 N·m;281 1/min;0,195 kW;
 4353;7,06 N·m;281 1/min;0,208 kW;
 4354;6,60 N·m;281 1/min;0,194 kW;
 4355;7,03 N·m;281 1/min;0,207 kW;
 4356;6,95 N·m;281 1/min;0,205 kW;
 4357;6,98 N·m;281 1/min;0,205 kW;
 4358;6,97 N·m;281 1/min;0,205 kW;
 4359;6,64 N·m;281 1/min;0,195 kW;
 4360;7,11 N·m;281 1/min;0,209 kW;
 4361;6,62 N·m;281 1/min;0,195 kW;
 4362;6,83 N·m;281 1/min;0,201 kW;
 4363;7,04 N·m;281 1/min;0,207 kW;
 4364;6,81 N·m;281 1/min;0,200 kW;
 4365;7,03 N·m;281 1/min;0,207 kW;
 4366;6,56 N·m;281 1/min;0,193 kW;
 4367;7,03 N·m;281 1/min;0,207 kW;
 4368;6,53 N·m;282 1/min;0,192 kW;
 4369;6,52 N·m;281 1/min;0,192 kW;
 4370;6,96 N·m;281 1/min;0,205 kW;
 4371;6,41 N·m;281 1/min;0,188 kW;
 4372;6,85 N·m;281 1/min;0,201 kW;
 4373;6,43 N·m;280 1/min;0,189 kW;
 4374;6,82 N·m;280 1/min;0,200 kW;
 4375;6,56 N·m;280 1/min;0,192 kW;
 4376;6,52 N·m;280 1/min;0,191 kW;
 4377;7,10 N·m;280 1/min;0,208 kW;
 4378;6,51 N·m;280 1/min;0,191 kW;
 4379;7,01 N·m;280 1/min;0,206 kW;
 4380;6,61 N·m;281 1/min;0,194 kW;
 4381;6,84 N·m;281 1/min;0,201 kW;
 4382;6,68 N·m;281 1/min;0,196 kW;
 4383;6,45 N·m;281 1/min;0,189 kW;
 4384;7,01 N·m;281 1/min;0,206 kW;
 4385;6,46 N·m;280 1/min;0,190 kW;
 4386;6,86 N·m;280 1/min;0,201 kW;
 4387;6,73 N·m;281 1/min;0,198 kW;
 4388;6,82 N·m;280 1/min;0,200 kW;
 4389;6,74 N·m;281 1/min;0,198 kW;
 4390;6,45 N·m;280 1/min;0,189 kW;
 4391;6,96 N·m;281 1/min;0,204 kW;
 4392;6,40 N·m;281 1/min;0,188 kW;
 4393;6,78 N·m;281 1/min;0,199 kW;
 4394;6,88 N·m;281 1/min;0,202 kW;
 4395;6,78 N·m;280 1/min;0,199 kW;
 4396;6,96 N·m;280 1/min;0,204 kW;
 4397;6,72 N·m;280 1/min;0,197 kW;
 4398;7,12 N·m;280 1/min;0,209 kW;
 4399;6,76 N·m;281 1/min;0,199 kW;
 4400;6,79 N·m;281 1/min;0,199 kW;
 4401;7,09 N·m;281 1/min;0,209 kW;
 4402;6,74 N·m;281 1/min;0,198 kW;
 4403;6,99 N·m;281 1/min;0,205 kW;
 4404;6,76 N·m;281 1/min;0,199 kW;
 4405;6,97 N·m;281 1/min;0,205 kW;
 4406;6,81 N·m;280 1/min;0,200 kW;
 4407;6,65 N·m;280 1/min;0,195 kW;
 4408;7,16 N·m;280 1/min;0,210 kW;
 4409;6,60 N·m;280 1/min;0,194 kW;
 4410;6,90 N·m;280 1/min;0,202 kW;
 4411;6,54 N·m;280 1/min;0,192 kW;
 4412;6,73 N·m;280 1/min;0,197 kW;
 4413;6,58 N·m;280 1/min;0,193 kW;
 4414;6,37 N·m;279 1/min;0,186 kW;
 4415;7,07 N·m;279 1/min;0,207 kW;
 4416;6,43 N·m;279 1/min;0,188 kW;
 4417;6,92 N·m;279 1/min;0,202 kW;
 4418;6,66 N·m;279 1/min;0,195 kW;
 4419;6,77 N·m;279 1/min;0,198 kW;
 4420;6,73 N·m;280 1/min;0,197 kW;
 4421;6,34 N·m;279 1/min;0,186 kW;
 4422;7,16 N·m;280 1/min;0,210 kW;
 4423;6,33 N·m;280 1/min;0,185 kW;
 4424;6,94 N·m;280 1/min;0,203 kW;
 4425;6,68 N·m;280 1/min;0,196 kW;
 4426;6,67 N·m;280 1/min;0,195 kW;
 4427;6,78 N·m;280 1/min;0,199 kW;
 4428;6,30 N·m;280 1/min;0,184 kW;
 4429;7,18 N·m;280 1/min;0,210 kW;
 4430;6,37 N·m;280 1/min;0,186 kW;
 4431;6,91 N·m;280 1/min;0,203 kW;
 4432;6,65 N·m;280 1/min;0,195 kW;
 4433;6,68 N·m;280 1/min;0,196 kW;
 4434;6,70 N·m;280 1/min;0,196 kW;
 4435;6,42 N·m;280 1/min;0,188 kW;
 4436;7,13 N·m;280 1/min;0,209 kW;
 4437;6,47 N·m;280 1/min;0,190 kW;
 4438;6,98 N·m;280 1/min;0,205 kW;
 4439;6,94 N·m;280 1/min;0,204 kW;
 4440;6,91 N·m;280 1/min;0,203 kW;
 4441;6,97 N·m;280 1/min;0,204 kW;
 4442;6,71 N·m;280 1/min;0,197 kW;
 4443;7,11 N·m;280 1/min;0,209 kW;
 4444;6,63 N·m;280 1/min;0,194 kW;
 4445;6,89 N·m;280 1/min;0,202 kW;
 4446;7,03 N·m;280 1/min;0,206 kW;
 4447;6,87 N·m;280 1/min;0,201 kW;
 4448;7,07 N·m;280 1/min;0,207 kW;
 4449;6,76 N·m;280 1/min;0,198 kW;
 4450;7,08 N·m;280 1/min;0,207 kW;
 4451;6,68 N·m;280 1/min;0,196 kW;
 4452;6,60 N·m;280 1/min;0,193 kW;
 4453;6,92 N·m;280 1/min;0,203 kW;
 4454;6,54 N·m;279 1/min;0,191 kW;
 4455;6,75 N·m;279 1/min;0,197 kW;
 4456;6,61 N·m;279 1/min;0,193 kW;
 4457;6,80 N·m;279 1/min;0,198 kW;
 4458;6,64 N·m;279 1/min;0,194 kW;
 4459;6,55 N·m;278 1/min;0,191 kW;
 4460;7,05 N·m;279 1/min;0,206 kW;
 4461;6,58 N·m;279 1/min;0,192 kW;
 4462;6,98 N·m;279 1/min;0,204 kW;
 4463;6,68 N·m;279 1/min;0,196 kW;
 4464;6,80 N·m;279 1/min;0,199 kW;
 4465;6,73 N·m;279 1/min;0,197 kW;
 4466;6,38 N·m;279 1/min;0,186 kW;
 4467;7,09 N·m;279 1/min;0,207 kW;
 4468;6,45 N·m;279 1/min;0,189 kW;
 4469;6,99 N·m;280 1/min;0,205 kW;
 4470;6,74 N·m;280 1/min;0,198 kW;
 4471;6,86 N·m;279 1/min;0,201 kW;
 4472;6,75 N·m;280 1/min;0,198 kW;
 4473;6,39 N·m;279 1/min;0,187 kW;
 4474;7,07 N·m;280 1/min;0,207 kW;
 4475;6,34 N·m;280 1/min;0,186 kW;
 4476;6,93 N·m;280 1/min;0,203 kW;
 4477;6,80 N·m;280 1/min;0,199 kW;
 4478;6,81 N·m;280 1/min;0,199 kW;
 4479;6,94 N·m;280 1/min;0,203 kW;
 4480;6,66 N·m;280 1/min;0,195 kW;
 4481;7,20 N·m;280 1/min;0,211 kW;
 4482;6,71 N·m;280 1/min;0,197 kW;
 4483;6,95 N·m;280 1/min;0,204 kW;
 4484;7,06 N·m;280 1/min;0,207 kW;
 4485;6,82 N·m;280 1/min;0,200 kW;
 4486;7,00 N·m;280 1/min;0,206 kW;
 4487;6,74 N·m;280 1/min;0,198 kW;
 4488;7,12 N·m;280 1/min;0,209 kW;
 4489;6,86 N·m;280 1/min;0,201 kW;
 4490;6,89 N·m;280 1/min;0,202 kW;
 4491;7,27 N·m;280 1/min;0,213 kW;
 4492;6,83 N·m;280 1/min;0,200 kW;
 4493;7,01 N·m;281 1/min;0,206 kW;
 4494;6,67 N·m;281 1/min;0,196 kW;
 4495;6,86 N·m;280 1/min;0,201 kW;
 4496;6,66 N·m;280 1/min;0,196 kW;
 4497;6,58 N·m;280 1/min;0,193 kW;
 4498;7,12 N·m;280 1/min;0,209 kW;
 4499;6,66 N·m;280 1/min;0,195 kW;
 4500;7,01 N·m;280 1/min;0,205 kW;
 4501;6,75 N·m;280 1/min;0,198 kW;
 4502;6,93 N·m;279 1/min;0,203 kW;
 4503;6,77 N·m;279 1/min;0,198 kW;
 4504;6,46 N·m;279 1/min;0,189 kW;
 4505;7,20 N·m;280 1/min;0,211 kW;
 4506;6,44 N·m;280 1/min;0,189 kW;
 4507;7,00 N·m;280 1/min;0,205 kW;
 4508;6,74 N·m;280 1/min;0,197 kW;
 4509;6,78 N·m;280 1/min;0,199 kW;
 4510;6,85 N·m;280 1/min;0,201 kW;
 4511;6,40 N·m;280 1/min;0,188 kW;
 4512;7,28 N·m;280 1/min;0,214 kW;
 4513;6,44 N·m;280 1/min;0,189 kW;
 4514;6,98 N·m;280 1/min;0,205 kW;
 4515;6,70 N·m;280 1/min;0,197 kW;
 4516;6,65 N·m;280 1/min;0,195 kW;
 4517;6,76 N·m;281 1/min;0,199 kW;
 4518;6,33 N·m;280 1/min;0,186 kW;
 4519;7,19 N·m;281 1/min;0,211 kW;
 4520;6,50 N·m;281 1/min;0,191 kW;
 4521;7,06 N·m;281 1/min;0,208 kW;
 4522;7,04 N·m;281 1/min;0,207 kW;
 4523;6,94 N·m;281 1/min;0,204 kW;
 4524;7,04 N·m;281 1/min;0,207 kW;
 4525;6,69 N·m;281 1/min;0,197 kW;
 4526;7,20 N·m;281 1/min;0,212 kW;
 4527;6,65 N·m;281 1/min;0,196 kW;
 4528;6,97 N·m;281 1/min;0,205 kW;
 4529;7,05 N·m;281 1/min;0,208 kW;
 4530;6,93 N·m;281 1/min;0,204 kW;
 4531;7,11 N·m;281 1/min;0,209 kW;
 4532;6,91 N·m;281 1/min;0,203 kW;
 4533;7,21 N·m;281 1/min;0,212 kW;
 4534;6,85 N·m;282 1/min;0,202 kW;
 4535;6,79 N·m;281 1/min;0,200 kW;
 4536;7,06 N·m;282 1/min;0,208 kW;
 4537;6,68 N·m;282 1/min;0,197 kW;
 4538;6,91 N·m;282 1/min;0,204 kW;
 4539;6,90 N·m;281 1/min;0,203 kW;
 4540;6,93 N·m;281 1/min;0,204 kW;
 4541;6,89 N·m;281 1/min;0,203 kW;
 4542;6,63 N·m;281 1/min;0,195 kW;
 4543;7,12 N·m;281 1/min;0,209 kW;
 4544;6,64 N·m;281 1/min;0,195 kW;
 4545;6,94 N·m;281 1/min;0,204 kW;
 4546;7,00 N·m;281 1/min;0,206 kW;
 4547;6,78 N·m;281 1/min;0,199 kW;
 4548;7,00 N·m;281 1/min;0,206 kW;
 4549;6,45 N·m;281 1/min;0,190 kW;
 4550;7,07 N·m;281 1/min;0,208 kW;
 4551;6,60 N·m;281 1/min;0,194 kW;
 4552;6,82 N·m;281 1/min;0,201 kW;
 4553;7,14 N·m;282 1/min;0,211 kW;
 4554;6,72 N·m;282 1/min;0,198 kW;
 4555;7,06 N·m;282 1/min;0,208 kW;
 4556;6,43 N·m;282 1/min;0,190 kW;
 4557;7,01 N·m;281 1/min;0,207 kW;
 4558;6,52 N·m;282 1/min;0,192 kW;
 4559;6,62 N·m;281 1/min;0,195 kW;
 4560;7,21 N·m;282 1/min;0,213 kW;
 4561;6,57 N·m;282 1/min;0,194 kW;
 4562;7,17 N·m;282 1/min;0,212 kW;
 4563;6,74 N·m;282 1/min;0,199 kW;
 4564;7,12 N·m;282 1/min;0,210 kW;
 4565;6,87 N·m;282 1/min;0,203 kW;
 4566;6,71 N·m;282 1/min;0,198 kW;
 4567;7,32 N·m;282 1/min;0,216 kW;
 4568;6,59 N·m;282 1/min;0,195 kW;
 4569;7,14 N·m;283 1/min;0,211 kW;
 4570;6,88 N·m;283 1/min;0,204 kW;
 4571;7,08 N·m;282 1/min;0,209 kW;
 4572;6,99 N·m;282 1/min;0,207 kW;
 4573;6,77 N·m;282 1/min;0,200 kW;
 4574;7,33 N·m;282 1/min;0,217 kW;
 4575;6,68 N·m;282 1/min;0,197 kW;
 4576;7,00 N·m;283 1/min;0,207 kW;
 4577;6,96 N·m;283 1/min;0,206 kW;
 4578;6,84 N·m;282 1/min;0,202 kW;
 4579;6,91 N·m;283 1/min;0,204 kW;
 4580;6,75 N·m;283 1/min;0,200 kW;
 4581;7,10 N·m;283 1/min;0,210 kW;
 4582;6,77 N·m;283 1/min;0,201 kW;
 4583;6,85 N·m;283 1/min;0,203 kW;
 4584;7,14 N·m;283 1/min;0,212 kW;
 4585;6,80 N·m;283 1/min;0,201 kW;
 4586;7,04 N·m;283 1/min;0,208 kW;
 4587;6,84 N·m;283 1/min;0,202 kW;
 4588;6,94 N·m;283 1/min;0,205 kW;
 4589;6,81 N·m;283 1/min;0,202 kW;
 4590;6,53 N·m;283 1/min;0,193 kW;
 4591;7,09 N·m;283 1/min;0,210 kW;
 4592;6,62 N·m;282 1/min;0,196 kW;
 4593;6,99 N·m;282 1/min;0,207 kW;
 4594;6,97 N·m;283 1/min;0,206 kW;
 4595;6,89 N·m;283 1/min;0,204 kW;
 4596;6,95 N·m;283 1/min;0,206 kW;
 4597;6,40 N·m;283 1/min;0,189 kW;
 4598;7,10 N·m;283 1/min;0,211 kW;
 4599;6,49 N·m;283 1/min;0,192 kW;
 4600;6,76 N·m;283 1/min;0,201 kW;
 4601;7,14 N·m;284 1/min;0,212 kW;
 4602;6,65 N·m;283 1/min;0,197 kW;
 4603;7,15 N·m;284 1/min;0,213 kW;
 4604;6,64 N·m;284 1/min;0,197 kW;
 4605;7,18 N·m;284 1/min;0,213 kW;
 4606;6,78 N·m;284 1/min;0,202 kW;
 4607;6,71 N·m;284 1/min;0,199 kW;
 4608;7,33 N·m;284 1/min;0,218 kW;
 4609;6,55 N·m;283 1/min;0,194 kW;
 4610;7,19 N·m;284 1/min;0,213 kW;
 4611;6,77 N·m;284 1/min;0,201 kW;
 4612;7,09 N·m;284 1/min;0,210 kW;
 4613;6,96 N·m;284 1/min;0,207 kW;
 4614;6,76 N·m;284 1/min;0,201 kW;
 4615;7,39 N·m;284 1/min;0,220 kW;
 4616;6,70 N·m;284 1/min;0,199 kW;
 4617;7,07 N·m;284 1/min;0,210 kW;
 4618;6,97 N·m;284 1/min;0,207 kW;
 4619;6,91 N·m;284 1/min;0,205 kW;
 4620;6,95 N·m;284 1/min;0,207 kW;
 4621;6,76 N·m;284 1/min;0,201 kW;
 4622;7,15 N·m;284 1/min;0,213 kW;
 4623;6,80 N·m;284 1/min;0,202 kW;
 4624;6,85 N·m;284 1/min;0,203 kW;
 4625;7,16 N·m;284 1/min;0,212 kW;
 4626;6,80 N·m;283 1/min;0,202 kW;
 4627;7,02 N·m;283 1/min;0,208 kW;
 4628;6,86 N·m;284 1/min;0,204 kW;
 4629;6,96 N·m;284 1/min;0,207 kW;
 4630;6,81 N·m;284 1/min;0,202 kW;
 4631;6,55 N·m;283 1/min;0,194 kW;
 4632;7,05 N·m;283 1/min;0,209 kW;
 4633;6,62 N·m;283 1/min;0,196 kW;
 4634;6,93 N·m;283 1/min;0,205 kW;
 4635;7,00 N·m;284 1/min;0,208 kW;
 4636;6,85 N·m;283 1/min;0,203 kW;
 4637;6,95 N·m;284 1/min;0,206 kW;
 4638;6,43 N·m;284 1/min;0,191 kW;
 4639;7,03 N·m;284 1/min;0,209 kW;
 4640;6,52 N·m;284 1/min;0,194 kW;
 4641;6,70 N·m;284 1/min;0,199 kW;
 4642;7,18 N·m;284 1/min;0,213 kW;
 4643;6,65 N·m;284 1/min;0,197 kW;
 4644;7,13 N·m;284 1/min;0,212 kW;
 4645;6,70 N·m;284 1/min;0,199 kW;
 4646;7,11 N·m;284 1/min;0,211 kW;
 4647;6,83 N·m;284 1/min;0,203 kW;
 4648;6,63 N·m;284 1/min;0,197 kW;
 4649;7,38 N·m;285 1/min;0,220 kW;
 4650;6,49 N·m;284 1/min;0,193 kW;
 4651;7,20 N·m;284 1/min;0,214 kW;
 4652;6,83 N·m;284 1/min;0,203 kW;
 4653;6,96 N·m;284 1/min;0,207 kW;
 4654;7,01 N·m;284 1/min;0,209 kW;
 4655;6,66 N·m;284 1/min;0,198 kW;
 4656;7,40 N·m;284 1/min;0,220 kW;
 4657;6,65 N·m;284 1/min;0,198 kW;
 4658;7,04 N·m;285 1/min;0,210 kW;
 4659;6,91 N·m;285 1/min;0,206 kW;
 4660;6,85 N·m;285 1/min;0,204 kW;
 4661;6,92 N·m;285 1/min;0,206 kW;
 4662;6,81 N·m;284 1/min;0,202 kW;
 4663;7,20 N·m;284 1/min;0,214 kW;
 4664;6,78 N·m;284 1/min;0,202 kW;
 4665;6,92 N·m;284 1/min;0,206 kW;
 4666;7,11 N·m;284 1/min;0,211 kW;
 4667;6,80 N·m;284 1/min;0,202 kW;
 4668;6,95 N·m;284 1/min;0,207 kW;
 4669;6,94 N·m;284 1/min;0,206 kW;
 4670;6,90 N·m;284 1/min;0,205 kW;
 4671;6,86 N·m;284 1/min;0,204 kW;
 4672;6,59 N·m;284 1/min;0,196 kW;
 4673;6,97 N·m;284 1/min;0,207 kW;
 4674;6,61 N·m;284 1/min;0,196 kW;
 4675;6,80 N·m;284 1/min;0,202 kW;
 4676;7,06 N·m;284 1/min;0,210 kW;
 4677;6,78 N·m;284 1/min;0,201 kW;
 4678;6,99 N·m;284 1/min;0,208 kW;
 4679;6,50 N·m;284 1/min;0,193 kW;
 4680;6,95 N·m;284 1/min;0,206 kW;
 4681;6,57 N·m;284 1/min;0,195 kW;
 4682;6,56 N·m;284 1/min;0,195 kW;
 4683;7,21 N·m;284 1/min;0,214 kW;
 4684;6,58 N·m;284 1/min;0,195 kW;
 4685;7,15 N·m;284 1/min;0,213 kW;
 4686;6,82 N·m;284 1/min;0,203 kW;
 4687;6,97 N·m;284 1/min;0,207 kW;
 4688;6,95 N·m;285 1/min;0,207 kW;
 4689;6,43 N·m;284 1/min;0,191 kW;
 4690;7,39 N·m;284 1/min;0,220 kW;
 4691;6,46 N·m;284 1/min;0,192 kW;
 4692;7,09 N·m;284 1/min;0,211 kW;
 4693;7,04 N·m;285 1/min;0,210 kW;
 4694;6,81 N·m;284 1/min;0,203 kW;
 4695;7,17 N·m;285 1/min;0,214 kW;
 4696;6,60 N·m;284 1/min;0,196 kW;
 4697;7,37 N·m;285 1/min;0,220 kW;
 4698;6,66 N·m;285 1/min;0,199 kW;
 4699;6,90 N·m;285 1/min;0,206 kW;
 4700;7,18 N·m;285 1/min;0,214 kW;
 4701;6,69 N·m;284 1/min;0,199 kW;
 4702;7,09 N·m;284 1/min;0,211 kW;
 4703;6,86 N·m;285 1/min;0,204 kW;
 4704;7,09 N·m;285 1/min;0,211 kW;
 4705;6,94 N·m;285 1/min;0,207 kW;
 4706;6,85 N·m;285 1/min;0,204 kW;
 4707;7,22 N·m;285 1/min;0,215 kW;
 4708;6,75 N·m;285 1/min;0,201 kW;
 4709;6,94 N·m;285 1/min;0,207 kW;
 4710;7,03 N·m;285 1/min;0,209 kW;
 4711;6,81 N·m;284 1/min;0,202 kW;
 4712;6,93 N·m;284 1/min;0,206 kW;
 4713;6,65 N·m;284 1/min;0,197 kW;
 4714;6,97 N·m;284 1/min;0,207 kW;
 4715;6,65 N·m;284 1/min;0,198 kW;
 4716;6,69 N·m;284 1/min;0,199 kW;
 4717;7,09 N·m;284 1/min;0,211 kW;
 4718;6,66 N·m;284 1/min;0,198 kW;
 4719;6,95 N·m;284 1/min;0,206 kW;
 4720;6,66 N·m;284 1/min;0,198 kW;
 4721;6,82 N·m;284 1/min;0,202 kW;
 4722;6,69 N·m;284 1/min;0,199 kW;
 4723;6,42 N·m;284 1/min;0,191 kW;
 4724;7,14 N·m;284 1/min;0,212 kW;
 4725;6,53 N·m;284 1/min;0,194 kW;
 4726;6,98 N·m;284 1/min;0,208 kW;
 4727;7,05 N·m;285 1/min;0,210 kW;
 4728;6,79 N·m;284 1/min;0,202 kW;
 4729;7,14 N·m;285 1/min;0,213 kW;
 4730;6,43 N·m;284 1/min;0,192 kW;
 4731;7,27 N·m;284 1/min;0,216 kW;
 4732;6,59 N·m;285 1/min;0,196 kW;
 4733;6,84 N·m;284 1/min;0,204 kW;
 4734;7,23 N·m;285 1/min;0,216 kW;
 4735;6,68 N·m;285 1/min;0,199 kW;
 4736;7,25 N·m;285 1/min;0,216 kW;
 4737;6,76 N·m;285 1/min;0,202 kW;
 4738;7,25 N·m;285 1/min;0,216 kW;
 4739;6,82 N·m;285 1/min;0,204 kW;
 4740;6,76 N·m;284 1/min;0,201 kW;
 4741;7,23 N·m;285 1/min;0,215 kW;
 4742;6,64 N·m;284 1/min;0,198 kW;
 4743;7,08 N·m;284 1/min;0,210 kW;
 4744;7,09 N·m;285 1/min;0,211 kW;
 4745;7,01 N·m;284 1/min;0,209 kW;
 4746;7,17 N·m;285 1/min;0,214 kW;
 4747;6,87 N·m;285 1/min;0,205 kW;
 4748;7,26 N·m;285 1/min;0,216 kW;
 4749;6,85 N·m;285 1/min;0,204 kW;
 4750;6,84 N·m;285 1/min;0,204 kW;
 4751;7,17 N·m;285 1/min;0,214 kW;
 4752;6,71 N·m;285 1/min;0,200 kW;
 4753;6,99 N·m;285 1/min;0,209 kW;
 4754;6,79 N·m;285 1/min;0,202 kW;
 4755;6,98 N·m;285 1/min;0,208 kW;
 4756;6,81 N·m;285 1/min;0,203 kW;
 4757;6,62 N·m;285 1/min;0,197 kW;
 4758;7,14 N·m;285 1/min;0,213 kW;
 4759;6,58 N·m;285 1/min;0,196 kW;
 4760;6,84 N·m;285 1/min;0,204 kW;
 4761;6,88 N·m;285 1/min;0,205 kW;
 4762;6,74 N·m;284 1/min;0,201 kW;
 4763;6,84 N·m;285 1/min;0,204 kW;
 4764;6,56 N·m;284 1/min;0,195 kW;
 4765;7,06 N·m;284 1/min;0,210 kW;
 4766;6,69 N·m;285 1/min;0,199 kW;
 4767;6,81 N·m;285 1/min;0,203 kW;
 4768;7,25 N·m;285 1/min;0,216 kW;
 4769;6,80 N·m;285 1/min;0,203 kW;
 4770;7,18 N·m;285 1/min;0,215 kW;
 4771;6,88 N·m;286 1/min;0,206 kW;
 4772;7,00 N·m;285 1/min;0,209 kW;
 4773;6,92 N·m;286 1/min;0,207 kW;
 4774;6,55 N·m;285 1/min;0,196 kW;
 4775;7,31 N·m;286 1/min;0,219 kW;
 4776;6,81 N·m;286 1/min;0,204 kW;
 4777;7,12 N·m;286 1/min;0,213 kW;
 4778;7,09 N·m;286 1/min;0,212 kW;
 4779;7,04 N·m;286 1/min;0,210 kW;
 4780;7,12 N·m;286 1/min;0,213 kW;
 4781;6,66 N·m;286 1/min;0,199 kW;
 4782;7,33 N·m;286 1/min;0,219 kW;
 4783;6,66 N·m;286 1/min;0,199 kW;
 4784;6,82 N·m;286 1/min;0,204 kW;
 4785;7,54 N·m;286 1/min;0,226 kW;
 4786;6,80 N·m;286 1/min;0,204 kW;
 4787;7,47 N·m;286 1/min;0,224 kW;
 4788;7,04 N·m;286 1/min;0,211 kW;
 4789;7,16 N·m;286 1/min;0,214 kW;
 4790;7,12 N·m;286 1/min;0,213 kW;
 4791;6,74 N·m;286 1/min;0,202 kW;
 4792;7,32 N·m;286 1/min;0,219 kW;
 4793;6,63 N·m;286 1/min;0,199 kW;
 4794;7,00 N·m;286 1/min;0,210 kW;
 4795;6,98 N·m;286 1/min;0,209 kW;
 4796;7,11 N·m;286 1/min;0,213 kW;
 4797;6,98 N·m;286 1/min;0,209 kW;
 4798;6,87 N·m;286 1/min;0,206 kW;
 4799;7,23 N·m;286 1/min;0,216 kW;
 4800;6,60 N·m;286 1/min;0,198 kW;
 4801;6,81 N·m;286 1/min;0,204 kW;
 4802;7,02 N·m;286 1/min;0,210 kW;
 4803;6,61 N·m;286 1/min;0,198 kW;
 4804;6,90 N·m;286 1/min;0,206 kW;
 4805;7,00 N·m;286 1/min;0,210 kW;
 4806;6,93 N·m;286 1/min;0,207 kW;
 4807;7,04 N·m;286 1/min;0,211 kW;
 4808;6,76 N·m;286 1/min;0,203 kW;
 4809;7,18 N·m;286 1/min;0,215 kW;
 4810;6,85 N·m;287 1/min;0,206 kW;
 4811;6,77 N·m;286 1/min;0,203 kW;
 4812;7,39 N·m;287 1/min;0,222 kW;
 4813;6,67 N·m;287 1/min;0,200 kW;
 4814;7,21 N·m;287 1/min;0,217 kW;
 4815;6,81 N·m;287 1/min;0,205 kW;
 4816;6,98 N·m;287 1/min;0,209 kW;
 4817;7,07 N·m;287 1/min;0,212 kW;
 4818;6,58 N·m;287 1/min;0,198 kW;
 4819;7,57 N·m;288 1/min;0,228 kW;
 4820;6,67 N·m;288 1/min;0,201 kW;
 4821;7,17 N·m;287 1/min;0,216 kW;
 4822;7,13 N·m;288 1/min;0,215 kW;
