 7327;15,71 N·m;222 1/min;0,365 kW;
 7328;16,50 N·m;222 1/min;0,384 kW;
 7329;16,53 N·m;223 1/min;0,386 kW;
 7330;16,91 N·m;223 1/min;0,395 kW;
 7331;16,97 N·m;224 1/min;0,398 kW;
 7332;16,71 N·m;225 1/min;0,393 kW;
 7333;16,50 N·m;225 1/min;0,389 kW;
 7334;15,56 N·m;225 1/min;0,367 kW;
 7335;15,25 N·m;225 1/min;0,359 kW;
 7336;14,65 N·m;225 1/min;0,345 kW;
 7337;14,41 N·m;224 1/min;0,338 kW;
 7338;14,41 N·m;223 1/min;0,337 kW;
 7339;14,80 N·m;223 1/min;0,345 kW;
 7340;15,12 N·m;222 1/min;0,351 kW;
 7341;15,79 N·m;222 1/min;0,367 kW;
 7342;16,51 N·m;222 1/min;0,384 kW;
 7343;16,50 N·m;223 1/min;0,385 kW;
 7344;16,95 N·m;223 1/min;0,396 kW;
 7345;16,43 N·m;224 1/min;0,385 kW;
 7346;16,22 N·m;224 1/min;0,381 kW;
 7347;15,86 N·m;224 1/min;0,372 kW;
 7348;15,57 N·m;224 1/min;0,365 kW;
 7349;15,50 N·m;224 1/min;0,363 kW;
 7350;15,59 N·m;224 1/min;0,365 kW;
 7351;15,85 N·m;224 1/min;0,371 kW;
 7352;16,20 N·m;224 1/min;0,379 kW;
 7353;16,67 N·m;224 1/min;0,391 kW;
 7354;16,80 N·m;224 1/min;0,394 kW;
 7355;17,14 N·m;225 1/min;0,404 kW;
 7356;16,86 N·m;225 1/min;0,398 kW;
 7357;16,50 N·m;226 1/min;0,391 kW;
 7358;16,13 N·m;226 1/min;0,382 kW;
 7359;15,12 N·m;226 1/min;0,358 kW;
 7360;15,21 N·m;226 1/min;0,359 kW;
 7361;14,21 N·m;225 1/min;0,334 kW;
 7362;14,59 N·m;224 1/min;0,342 kW;
 7363;14,58 N·m;223 1/min;0,340 kW;
 7364;15,13 N·m;223 1/min;0,352 kW;
 7365;15,93 N·m;222 1/min;0,371 kW;
 7366;16,28 N·m;222 1/min;0,378 kW;
 7367;16,94 N·m;223 1/min;0,395 kW;
 7368;16,77 N·m;223 1/min;0,392 kW;
 7369;16,88 N·m;224 1/min;0,395 kW;
 7370;16,25 N·m;224 1/min;0,381 kW;
 7371;16,12 N·m;224 1/min;0,378 kW;
 7372;15,66 N·m;224 1/min;0,367 kW;
 7373;15,40 N·m;224 1/min;0,361 kW;
 7374;15,66 N·m;224 1/min;0,367 kW;
 7375;15,55 N·m;223 1/min;0,364 kW;
 7376;16,20 N·m;223 1/min;0,379 kW;
 7377;16,36 N·m;223 1/min;0,382 kW;
 7378;16,89 N·m;224 1/min;0,396 kW;
 7379;16,92 N·m;224 1/min;0,397 kW;
 7380;16,95 N·m;225 1/min;0,399 kW;
 7381;16,63 N·m;225 1/min;0,392 kW;
 7382;16,06 N·m;226 1/min;0,380 kW;
 7383;15,42 N·m;226 1/min;0,365 kW;
 7384;15,06 N·m;226 1/min;0,356 kW;
 7385;14,48 N·m;225 1/min;0,341 kW;
 7386;14,24 N·m;224 1/min;0,333 kW;
 7387;14,66 N·m;223 1/min;0,342 kW;
 7388;14,86 N·m;222 1/min;0,345 kW;
 7389;15,56 N·m;222 1/min;0,362 kW;
 7390;16,28 N·m;222 1/min;0,379 kW;
 7391;16,43 N·m;222 1/min;0,382 kW;
 7392;16,82 N·m;223 1/min;0,393 kW;
 7393;16,49 N·m;224 1/min;0,386 kW;
 7394;16,45 N·m;224 1/min;0,386 kW;
 7395;15,87 N·m;225 1/min;0,373 kW;
 7396;15,79 N·m;225 1/min;0,372 kW;
 7397;15,37 N·m;225 1/min;0,362 kW;
 7398;15,39 N·m;225 1/min;0,362 kW;
 7399;15,71 N·m;224 1/min;0,369 kW;
 7400;15,93 N·m;224 1/min;0,373 kW;
 7401;16,54 N·m;224 1/min;0,388 kW;
 7402;16,59 N·m;225 1/min;0,390 kW;
 7403;17,08 N·m;225 1/min;0,403 kW;
 7404;16,85 N·m;226 1/min;0,398 kW;
 7405;16,71 N·m;227 1/min;0,396 kW;
 7406;16,37 N·m;227 1/min;0,389 kW;
 7407;15,41 N·m;227 1/min;0,366 kW;
 7408;15,27 N·m;227 1/min;0,362 kW;
 7409;14,37 N·m;226 1/min;0,340 kW;
 7410;14,52 N·m;225 1/min;0,342 kW;
 7411;14,44 N·m;224 1/min;0,338 kW;
 7412;14,99 N·m;223 1/min;0,350 kW;
 7413;15,44 N·m;223 1/min;0,361 kW;
 7414;16,10 N·m;223 1/min;0,376 kW;
 7415;16,62 N·m;223 1/min;0,389 kW;
 7416;16,70 N·m;224 1/min;0,391 kW;
 7417;16,92 N·m;224 1/min;0,397 kW;
 7418;16,34 N·m;225 1/min;0,384 kW;
 7419;16,25 N·m;225 1/min;0,383 kW;
 7420;15,69 N·m;225 1/min;0,369 kW;
 7421;15,51 N·m;225 1/min;0,365 kW;
 7422;15,40 N·m;224 1/min;0,361 kW;
 7423;15,70 N·m;224 1/min;0,368 kW;
 7424;15,91 N·m;224 1/min;0,373 kW;
 7425;16,31 N·m;224 1/min;0,382 kW;
 7426;16,81 N·m;224 1/min;0,395 kW;
 7427;16,72 N·m;225 1/min;0,393 kW;
 7428;17,10 N·m;225 1/min;0,403 kW;
 7429;16,66 N·m;226 1/min;0,394 kW;
 7430;16,36 N·m;226 1/min;0,388 kW;
 7431;15,61 N·m;226 1/min;0,370 kW;
 7432;15,07 N·m;226 1/min;0,356 kW;
 7433;14,67 N·m;225 1/min;0,346 kW;
 7434;14,15 N·m;225 1/min;0,333 kW;
 7435;14,58 N·m;224 1/min;0,342 kW;
 7436;14,64 N·m;223 1/min;0,342 kW;
 7437;15,33 N·m;222 1/min;0,357 kW;
 7438;15,92 N·m;222 1/min;0,370 kW;
 7439;16,44 N·m;223 1/min;0,383 kW;
 7440;16,72 N·m;223 1/min;0,390 kW;
 7441;16,68 N·m;224 1/min;0,390 kW;
 7442;16,62 N·m;224 1/min;0,390 kW;
 7443;15,94 N·m;224 1/min;0,374 kW;
 7444;15,96 N·m;224 1/min;0,375 kW;
 7445;15,32 N·m;224 1/min;0,359 kW;
 7446;15,47 N·m;224 1/min;0,363 kW;
 7447;15,65 N·m;224 1/min;0,367 kW;
 7448;15,74 N·m;224 1/min;0,370 kW;
 7449;16,35 N·m;224 1/min;0,384 kW;
 7450;16,40 N·m;225 1/min;0,386 kW;
 7451;16,94 N·m;225 1/min;0,400 kW;
 7452;16,80 N·m;226 1/min;0,397 kW;
 7453;16,90 N·m;227 1/min;0,401 kW;
 7454;16,33 N·m;227 1/min;0,388 kW;
 7455;15,80 N·m;227 1/min;0,375 kW;
 7456;15,10 N·m;227 1/min;0,358 kW;
 7457;14,81 N·m;226 1/min;0,351 kW;
 7458;14,35 N·m;226 1/min;0,339 kW;
 7459;14,40 N·m;225 1/min;0,339 kW;
 7460;14,82 N·m;224 1/min;0,347 kW;
 7461;15,03 N·m;223 1/min;0,351 kW;
 7462;16,05 N·m;223 1/min;0,375 kW;
 7463;16,39 N·m;223 1/min;0,383 kW;
 7464;16,82 N·m;224 1/min;0,394 kW;
 7465;16,88 N·m;224 1/min;0,396 kW;
 7466;16,57 N·m;225 1/min;0,390 kW;
 7467;16,31 N·m;225 1/min;0,384 kW;
 7468;15,81 N·m;225 1/min;0,372 kW;
 7469;15,66 N·m;225 1/min;0,369 kW;
 7470;15,33 N·m;225 1/min;0,361 kW;
 7471;15,78 N·m;225 1/min;0,371 kW;
 7472;15,76 N·m;224 1/min;0,370 kW;
 7473;16,38 N·m;225 1/min;0,385 kW;
 7474;16,76 N·m;225 1/min;0,395 kW;
 7475;16,77 N·m;225 1/min;0,396 kW;
 7476;17,29 N·m;226 1/min;0,409 kW;
 7477;16,71 N·m;227 1/min;0,397 kW;
 7478;16,70 N·m;227 1/min;0,397 kW;
 7479;15,85 N·m;227 1/min;0,377 kW;
 7480;15,30 N·m;227 1/min;0,364 kW;
 7481;14,97 N·m;226 1/min;0,355 kW;
 7482;14,31 N·m;226 1/min;0,338 kW;
 7483;14,54 N·m;225 1/min;0,342 kW;
 7484;14,61 N·m;224 1/min;0,342 kW;
 7485;15,09 N·m;223 1/min;0,352 kW;
 7486;15,68 N·m;223 1/min;0,366 kW;
 7487;16,41 N·m;223 1/min;0,383 kW;
 7488;16,52 N·m;223 1/min;0,386 kW;
 7489;16,85 N·m;224 1/min;0,394 kW;
 7490;16,61 N·m;224 1/min;0,389 kW;
 7491;16,13 N·m;224 1/min;0,379 kW;
 7492;16,04 N·m;224 1/min;0,377 kW;
 7493;15,53 N·m;225 1/min;0,365 kW;
 7494;15,56 N·m;225 1/min;0,366 kW;
 7495;15,50 N·m;225 1/min;0,364 kW;
 7496;15,82 N·m;225 1/min;0,372 kW;
 7497;16,09 N·m;225 1/min;0,378 kW;
 7498;16,51 N·m;225 1/min;0,389 kW;
 7499;16,84 N·m;225 1/min;0,397 kW;
 7500;16,90 N·m;226 1/min;0,400 kW;
 7501;16,83 N·m;227 1/min;0,399 kW;
 7502;16,35 N·m;227 1/min;0,389 kW;
 7503;16,08 N·m;227 1/min;0,382 kW;
 7504;15,05 N·m;227 1/min;0,358 kW;
 7505;15,18 N·m;227 1/min;0,360 kW;
 7506;14,26 N·m;226 1/min;0,337 kW;
 7507;14,47 N·m;225 1/min;0,341 kW;
 7508;14,63 N·m;224 1/min;0,343 kW;
 7509;14,97 N·m;224 1/min;0,351 kW;
 7510;15,85 N·m;223 1/min;0,371 kW;
 7511;16,14 N·m;223 1/min;0,377 kW;
 7512;16,81 N·m;224 1/min;0,393 kW;
 7513;16,67 N·m;224 1/min;0,390 kW;
 7514;16,74 N·m;225 1/min;0,394 kW;
 7515;16,29 N·m;225 1/min;0,383 kW;
 7516;15,99 N·m;225 1/min;0,377 kW;
 7517;15,71 N·m;225 1/min;0,370 kW;
 7518;15,33 N·m;225 1/min;0,360 kW;
 7519;15,71 N·m;224 1/min;0,369 kW;
 7520;15,55 N·m;224 1/min;0,365 kW;
 7521;16,22 N·m;225 1/min;0,381 kW;
 7522;16,44 N·m;225 1/min;0,387 kW;
 7523;16,83 N·m;225 1/min;0,397 kW;
 7524;17,06 N·m;226 1/min;0,403 kW;
 7525;16,89 N·m;226 1/min;0,400 kW;
 7526;16,77 N·m;227 1/min;0,398 kW;
 7527;16,05 N·m;227 1/min;0,382 kW;
 7528;15,54 N·m;227 1/min;0,369 kW;
 7529;15,07 N·m;227 1/min;0,357 kW;
 7530;14,55 N·m;226 1/min;0,344 kW;
 7531;14,28 N·m;225 1/min;0,336 kW;
 7532;14,69 N·m;224 1/min;0,345 kW;
 7533;14,88 N·m;224 1/min;0,348 kW;
 7534;15,58 N·m;223 1/min;0,364 kW;
 7535;16,36 N·m;223 1/min;0,382 kW;
 7536;16,43 N·m;223 1/min;0,384 kW;
 7537;16,85 N·m;224 1/min;0,394 kW;
 7538;16,51 N·m;224 1/min;0,387 kW;
 7539;16,40 N·m;225 1/min;0,386 kW;
 7540;15,91 N·m;225 1/min;0,375 kW;
 7541;15,72 N·m;225 1/min;0,370 kW;
 7542;15,43 N·m;225 1/min;0,363 kW;
 7543;15,34 N·m;225 1/min;0,361 kW;
 7544;15,73 N·m;224 1/min;0,369 kW;
 7545;15,91 N·m;224 1/min;0,374 kW;
 7546;16,51 N·m;225 1/min;0,388 kW;
 7547;16,63 N·m;225 1/min;0,391 kW;
 7548;17,06 N·m;226 1/min;0,403 kW;
 7549;16,80 N·m;226 1/min;0,397 kW;
 7550;16,62 N·m;227 1/min;0,394 kW;
 7551;16,27 N·m;227 1/min;0,386 kW;
 7552;15,26 N·m;227 1/min;0,362 kW;
 7553;15,22 N·m;227 1/min;0,361 kW;
 7554;14,24 N·m;226 1/min;0,337 kW;
 7555;14,47 N·m;225 1/min;0,341 kW;
 7556;14,39 N·m;224 1/min;0,338 kW;
 7557;14,92 N·m;224 1/min;0,349 kW;
 7558;15,52 N·m;223 1/min;0,363 kW;
 7559;16,05 N·m;224 1/min;0,376 kW;
 7560;16,64 N·m;224 1/min;0,390 kW;
 7561;16,66 N·m;224 1/min;0,391 kW;
 7562;16,86 N·m;225 1/min;0,397 kW;
 7563;16,26 N·m;225 1/min;0,383 kW;
 7564;16,22 N·m;225 1/min;0,383 kW;
 7565;15,69 N·m;225 1/min;0,370 kW;
 7566;15,50 N·m;225 1/min;0,366 kW;
 7567;15,51 N·m;225 1/min;0,366 kW;
 7568;15,68 N·m;225 1/min;0,370 kW;
 7569;16,02 N·m;225 1/min;0,378 kW;
 7570;16,34 N·m;226 1/min;0,386 kW;
 7571;16,95 N·m;226 1/min;0,401 kW;
 7572;16,84 N·m;227 1/min;0,399 kW;
 7573;17,10 N·m;227 1/min;0,406 kW;
 7574;16,69 N·m;227 1/min;0,397 kW;
 7575;16,32 N·m;227 1/min;0,388 kW;
 7576;15,53 N·m;227 1/min;0,369 kW;
 7577;15,18 N·m;227 1/min;0,360 kW;
 7578;14,60 N·m;226 1/min;0,346 kW;
 7579;14,28 N·m;225 1/min;0,337 kW;
 7580;14,73 N·m;224 1/min;0,346 kW;
 7581;14,86 N·m;224 1/min;0,348 kW;
 7582;15,63 N·m;223 1/min;0,365 kW;
 7583;16,14 N·m;223 1/min;0,377 kW;
 7584;16,61 N·m;224 1/min;0,389 kW;
 7585;16,77 N·m;224 1/min;0,393 kW;
 7586;16,68 N·m;225 1/min;0,392 kW;
 7587;16,61 N·m;225 1/min;0,391 kW;
 7588;15,94 N·m;225 1/min;0,376 kW;
 7589;15,91 N·m;226 1/min;0,376 kW;
 7590;15,28 N·m;225 1/min;0,361 kW;
 7591;15,53 N·m;225 1/min;0,366 kW;
 7592;15,62 N·m;225 1/min;0,367 kW;
 7593;15,93 N·m;225 1/min;0,375 kW;
 7594;16,54 N·m;225 1/min;0,389 kW;
 7595;16,54 N·m;225 1/min;0,389 kW;
 7596;17,08 N·m;226 1/min;0,403 kW;
 7597;16,77 N·m;226 1/min;0,397 kW;
 7598;16,83 N·m;227 1/min;0,400 kW;
 7599;16,17 N·m;227 1/min;0,385 kW;
 7600;15,62 N·m;227 1/min;0,372 kW;
 7601;15,06 N·m;227 1/min;0,358 kW;
 7602;14,53 N·m;226 1/min;0,344 kW;
 7603;14,36 N·m;226 1/min;0,339 kW;
 7604;14,44 N·m;225 1/min;0,340 kW;
 7605;14,88 N·m;224 1/min;0,349 kW;
 7606;15,26 N·m;224 1/min;0,358 kW;
 7607;16,16 N·m;224 1/min;0,379 kW;
 7608;16,32 N·m;224 1/min;0,383 kW;
 7609;16,73 N·m;225 1/min;0,394 kW;
 7610;16,66 N·m;225 1/min;0,393 kW;
 7611;16,33 N·m;226 1/min;0,386 kW;
 7612;16,12 N·m;226 1/min;0,382 kW;
 7613;15,67 N·m;226 1/min;0,371 kW;
 7614;15,53 N·m;226 1/min;0,368 kW;
 7615;15,29 N·m;226 1/min;0,361 kW;
 7616;15,79 N·m;226 1/min;0,373 kW;
 7617;15,78 N·m;226 1/min;0,373 kW;
 7618;16,41 N·m;226 1/min;0,388 kW;
 7619;16,72 N·m;226 1/min;0,395 kW;
 7620;16,80 N·m;226 1/min;0,398 kW;
 7621;17,05 N·m;227 1/min;0,404 kW;
 7622;16,60 N·m;227 1/min;0,394 kW;
 7623;16,49 N·m;227 1/min;0,393 kW;
 7624;15,46 N·m;227 1/min;0,368 kW;
 7625;15,30 N·m;227 1/min;0,364 kW;
 7626;14,50 N·m;227 1/min;0,344 kW;
 7627;14,41 N·m;226 1/min;0,341 kW;
 7628;14,50 N·m;225 1/min;0,342 kW;
 7629;14,82 N·m;224 1/min;0,348 kW;
 7630;15,45 N·m;224 1/min;0,362 kW;
 7631;15,93 N·m;224 1/min;0,373 kW;
 7632;16,67 N·m;224 1/min;0,391 kW;
 7633;16,63 N·m;224 1/min;0,390 kW;
 7634;16,90 N·m;225 1/min;0,397 kW;
 7635;16,42 N·m;225 1/min;0,387 kW;
 7636;16,12 N·m;225 1/min;0,380 kW;
 7637;15,79 N·m;225 1/min;0,372 kW;
 7638;15,38 N·m;225 1/min;0,363 kW;
 7639;15,50 N·m;225 1/min;0,365 kW;
 7640;15,59 N·m;225 1/min;0,367 kW;
 7641;15,91 N·m;225 1/min;0,374 kW;
 7642;16,29 N·m;225 1/min;0,383 kW;
 7643;16,69 N·m;225 1/min;0,393 kW;
 7644;16,83 N·m;225 1/min;0,397 kW;
 7645;16,92 N·m;226 1/min;0,400 kW;
 7646;16,76 N·m;226 1/min;0,397 kW;
 7647;16,17 N·m;227 1/min;0,384 kW;
 7648;15,64 N·m;227 1/min;0,372 kW;
 7649;14,91 N·m;227 1/min;0,354 kW;
 7650;14,63 N·m;226 1/min;0,346 kW;
 7651;14,15 N·m;225 1/min;0,334 kW;
 7652;14,56 N·m;225 1/min;0,342 kW;
 7653;14,74 N·m;224 1/min;0,345 kW;
 7654;15,27 N·m;223 1/min;0,357 kW;
 7655;16,07 N·m;223 1/min;0,375 kW;
 7656;16,28 N·m;223 1/min;0,381 kW;
 7657;16,78 N·m;224 1/min;0,393 kW;
 7658;16,55 N·m;224 1/min;0,388 kW;
 7659;16,56 N·m;225 1/min;0,390 kW;
 7660;15,91 N·m;225 1/min;0,375 kW;
 7661;15,84 N·m;225 1/min;0,374 kW;
 7662;15,35 N·m;225 1/min;0,362 kW;
 7663;15,34 N·m;225 1/min;0,362 kW;
 7664;15,73 N·m;225 1/min;0,370 kW;
 7665;15,70 N·m;225 1/min;0,370 kW;
 7666;16,48 N·m;225 1/min;0,388 kW;
 7667;16,46 N·m;225 1/min;0,388 kW;
 7668;16,95 N·m;226 1/min;0,401 kW;
 7669;16,88 N·m;227 1/min;0,401 kW;
 7670;16,77 N·m;227 1/min;0,399 kW;
 7671;16,41 N·m;227 1/min;0,390 kW;
 7672;15,61 N·m;227 1/min;0,372 kW;
 7673;15,23 N·m;227 1/min;0,362 kW;
 7674;14,62 N·m;227 1/min;0,347 kW;
 7675;14,54 N·m;226 1/min;0,344 kW;
 7676;14,42 N·m;225 1/min;0,340 kW;
 7677;15,00 N·m;224 1/min;0,352 kW;
 7678;15,22 N·m;224 1/min;0,357 kW;
 7679;16,08 N·m;223 1/min;0,376 kW;
 7680;16,56 N·m;224 1/min;0,388 kW;
 7681;16,70 N·m;224 1/min;0,392 kW;
 7682;16,95 N·m;225 1/min;0,399 kW;
 7683;16,41 N·m;225 1/min;0,387 kW;
 7684;16,29 N·m;225 1/min;0,384 kW;
 7685;15,76 N·m;225 1/min;0,372 kW;
 7686;15,59 N·m;225 1/min;0,368 kW;
 7687;15,41 N·m;225 1/min;0,363 kW;
 7688;15,79 N·m;225 1/min;0,372 kW;
 7689;15,89 N·m;225 1/min;0,374 kW;
 7690;16,38 N·m;225 1/min;0,386 kW;
 7691;16,82 N·m;225 1/min;0,397 kW;
 7692;16,76 N·m;226 1/min;0,396 kW;
 7693;17,16 N·m;227 1/min;0,407 kW;
 7694;16,63 N·m;227 1/min;0,395 kW;
 7695;16,47 N·m;227 1/min;0,392 kW;
 7696;15,64 N·m;227 1/min;0,372 kW;
 7697;15,15 N·m;227 1/min;0,360 kW;
 7698;14,74 N·m;227 1/min;0,350 kW;
 7699;14,25 N·m;226 1/min;0,337 kW;
 7700;14,60 N·m;225 1/min;0,345 kW;
 7701;14,66 N·m;225 1/min;0,345 kW;
 7702;15,29 N·m;224 1/min;0,359 kW;
 7703;15,84 N·m;224 1/min;0,371 kW;
 7704;16,47 N·m;224 1/min;0,386 kW;
 7705;16,64 N·m;224 1/min;0,390 kW;
 7706;16,76 N·m;225 1/min;0,394 kW;
 7707;16,57 N·m;225 1/min;0,390 kW;
 7708;15,97 N·m;226 1/min;0,377 kW;
 7709;15,94 N·m;226 1/min;0,377 kW;
 7710;15,30 N·m;226 1/min;0,362 kW;
 7711;15,54 N·m;226 1/min;0,368 kW;
 7712;15,58 N·m;226 1/min;0,368 kW;
 7713;15,84 N·m;226 1/min;0,375 kW;
 7714;16,30 N·m;226 1/min;0,386 kW;
 7715;16,50 N·m;226 1/min;0,391 kW;
 7716;16,87 N·m;227 1/min;0,400 kW;
 7717;16,82 N·m;227 1/min;0,400 kW;
 7718;16,85 N·m;228 1/min;0,402 kW;
 7719;16,20 N·m;228 1/min;0,387 kW;
 7720;15,82 N·m;228 1/min;0,378 kW;
 7721;15,02 N·m;228 1/min;0,358 kW;
 7722;14,81 N·m;227 1/min;0,352 kW;
 7723;14,30 N·m;226 1/min;0,339 kW;
 7724;14,51 N·m;226 1/min;0,343 kW;
 7725;14,82 N·m;225 1/min;0,348 kW;
 7726;15,11 N·m;224 1/min;0,354 kW;
 7727;16,14 N·m;224 1/min;0,379 kW;
 7728;16,28 N·m;224 1/min;0,382 kW;
 7729;16,90 N·m;225 1/min;0,398 kW;
 7730;16,73 N·m;225 1/min;0,395 kW;
 7731;16,65 N·m;226 1/min;0,393 kW;
 7732;16,16 N·m;226 1/min;0,382 kW;
 7733;15,87 N·m;226 1/min;0,375 kW;
 7734;15,56 N·m;226 1/min;0,368 kW;
 7735;15,36 N·m;226 1/min;0,363 kW;
 7736;15,88 N·m;225 1/min;0,375 kW;
 7737;15,75 N·m;225 1/min;0,371 kW;
 7738;16,53 N·m;225 1/min;0,390 kW;
 7739;16,65 N·m;226 1/min;0,393 kW;
 7740;16,93 N·m;226 1/min;0,401 kW;
 7741;17,12 N·m;227 1/min;0,407 kW;
 7742;16,76 N·m;227 1/min;0,399 kW;
 7743;16,55 N·m;228 1/min;0,394 kW;
 7744;15,62 N·m;228 1/min;0,372 kW;
 7745;15,25 N·m;227 1/min;0,363 kW;
 7746;14,64 N·m;227 1/min;0,348 kW;
 7747;14,43 N·m;226 1/min;0,342 kW;
 7748;14,43 N·m;225 1/min;0,341 kW;
 7749;14,84 N·m;225 1/min;0,349 kW;
 7750;15,23 N·m;224 1/min;0,357 kW;
 7751;15,90 N·m;224 1/min;0,373 kW;
 7752;16,55 N·m;224 1/min;0,388 kW;
 7753;16,54 N·m;224 1/min;0,389 kW;
 7754;16,87 N·m;225 1/min;0,397 kW;
 7755;16,35 N·m;225 1/min;0,385 kW;
 7756;16,14 N·m;226 1/min;0,381 kW;
 7757;15,71 N·m;226 1/min;0,371 kW;
 7758;15,45 N·m;226 1/min;0,365 kW;
 7759;15,41 N·m;226 1/min;0,364 kW;
 7760;15,63 N·m;225 1/min;0,369 kW;
 7761;15,86 N·m;225 1/min;0,374 kW;
 7762;16,23 N·m;226 1/min;0,383 kW;
 7763;16,72 N·m;226 1/min;0,395 kW;
 7764;16,70 N·m;226 1/min;0,396 kW;
 7765;17,05 N·m;227 1/min;0,405 kW;
 7766;16,64 N·m;227 1/min;0,396 kW;
 7767;16,33 N·m;228 1/min;0,390 kW;
 7768;15,67 N·m;228 1/min;0,374 kW;
 7769;15,02 N·m;228 1/min;0,359 kW;
 7770;14,74 N·m;228 1/min;0,352 kW;
 7771;14,16 N·m;227 1/min;0,337 kW;
 7772;14,61 N·m;226 1/min;0,346 kW;
 7773;14,65 N·m;225 1/min;0,345 kW;
 7774;15,32 N·m;225 1/min;0,360 kW;
 7775;15,94 N·m;224 1/min;0,375 kW;
 7776;16,39 N·m;224 1/min;0,385 kW;
 7777;16,75 N·m;225 1/min;0,394 kW;
 7778;16,66 N·m;225 1/min;0,393 kW;
 7779;16,68 N·m;226 1/min;0,394 kW;
 7780;15,96 N·m;226 1/min;0,377 kW;
 7781;16,02 N·m;226 1/min;0,379 kW;
 7782;15,31 N·m;226 1/min;0,362 kW;
 7783;15,55 N·m;226 1/min;0,368 kW;
 7784;15,66 N·m;225 1/min;0,370 kW;
 7785;15,86 N·m;226 1/min;0,375 kW;
 7786;16,46 N·m;226 1/min;0,389 kW;
 7787;16,56 N·m;226 1/min;0,392 kW;
 7788;17,02 N·m;227 1/min;0,404 kW;
 7789;16,90 N·m;227 1/min;0,402 kW;
 7790;16,93 N·m;228 1/min;0,403 kW;
 7791;16,33 N·m;228 1/min;0,390 kW;
 7792;15,81 N·m;228 1/min;0,377 kW;
 7793;15,13 N·m;228 1/min;0,361 kW;
 7794;14,77 N·m;227 1/min;0,352 kW;
 7795;14,42 N·m;227 1/min;0,342 kW;
 7796;14,49 N·m;226 1/min;0,343 kW;
 7797;14,91 N·m;225 1/min;0,351 kW;
 7798;15,15 N·m;224 1/min;0,355 kW;
 7799;16,11 N·m;224 1/min;0,378 kW;
 7800;16,35 N·m;224 1/min;0,383 kW;
 7801;16,77 N·m;224 1/min;0,394 kW;
 7802;16,77 N·m;225 1/min;0,395 kW;
 7803;16,47 N·m;225 1/min;0,389 kW;
 7804;16,19 N·m;226 1/min;0,383 kW;
 7805;15,73 N·m;226 1/min;0,372 kW;
 7806;15,56 N·m;226 1/min;0,368 kW;
 7807;15,26 N·m;225 1/min;0,360 kW;
 7808;15,84 N·m;225 1/min;0,373 kW;
 7809;15,68 N·m;225 1/min;0,370 kW;
 7810;16,43 N·m;225 1/min;0,388 kW;
 7811;16,61 N·m;226 1/min;0,392 kW;
 7812;16,78 N·m;226 1/min;0,398 kW;
 7813;17,05 N·m;227 1/min;0,405 kW;
 7814;16,60 N·m;228 1/min;0,395 kW;
 7815;16,52 N·m;228 1/min;0,394 kW;
 7816;15,53 N·m;228 1/min;0,371 kW;
 7817;15,27 N·m;228 1/min;0,365 kW;
 7818;14,61 N·m;227 1/min;0,348 kW;
 7819;14,40 N·m;226 1/min;0,341 kW;
 7820;14,44 N·m;226 1/min;0,341 kW;
 7821;14,78 N·m;225 1/min;0,348 kW;
 7822;15,22 N·m;224 1/min;0,358 kW;
 7823;15,83 N·m;224 1/min;0,372 kW;
 7824;16,55 N·m;225 1/min;0,389 kW;
 7825;16,53 N·m;225 1/min;0,389 kW;
 7826;16,91 N·m;226 1/min;0,399 kW;
 7827;16,44 N·m;226 1/min;0,389 kW;
 7828;16,17 N·m;226 1/min;0,383 kW;
 7829;15,84 N·m;226 1/min;0,375 kW;
 7830;15,44 N·m;226 1/min;0,366 kW;
 7831;15,55 N·m;226 1/min;0,368 kW;
 7832;15,62 N·m;226 1/min;0,369 kW;
 7833;15,96 N·m;226 1/min;0,377 kW;
 7834;16,28 N·m;226 1/min;0,385 kW;
 7835;16,80 N·m;226 1/min;0,398 kW;
 7836;16,83 N·m;227 1/min;0,399 kW;
 7837;17,12 N·m;228 1/min;0,408 kW;
 7838;16,84 N·m;228 1/min;0,402 kW;
 7839;16,39 N·m;228 1/min;0,392 kW;
 7840;15,83 N·m;228 1/min;0,379 kW;
 7841;15,07 N·m;228 1/min;0,360 kW;
 7842;14,82 N·m;228 1/min;0,354 kW;
 7843;14,22 N·m;227 1/min;0,337 kW;
 7844;14,66 N·m;226 1/min;0,347 kW;
 7845;14,79 N·m;225 1/min;0,348 kW;
 7846;15,39 N·m;225 1/min;0,362 kW;
 7847;16,16 N·m;225 1/min;0,380 kW;
 7848;16,47 N·m;225 1/min;0,388 kW;
 7849;16,91 N·m;225 1/min;0,399 kW;
 7850;16,71 N·m;226 1/min;0,395 kW;
 7851;16,71 N·m;226 1/min;0,396 kW;
 7852;15,99 N·m;226 1/min;0,379 kW;
 7853;15,97 N·m;227 1/min;0,379 kW;
 7854;15,37 N·m;227 1/min;0,365 kW;
 7855;15,50 N·m;227 1/min;0,368 kW;
 7856;15,75 N·m;226 1/min;0,373 kW;
 7857;15,83 N·m;226 1/min;0,374 kW;
 7858;16,54 N·m;226 1/min;0,391 kW;
 7859;16,51 N·m;226 1/min;0,391 kW;
 7860;17,02 N·m;227 1/min;0,404 kW;
 7861;16,82 N·m;227 1/min;0,400 kW;
 7862;16,83 N·m;228 1/min;0,401 kW;
 7863;16,24 N·m;228 1/min;0,387 kW;
 7864;15,65 N·m;228 1/min;0,374 kW;
