-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
 4989;7,52 N·m;319 1/min;0,251 kW;
 4990;7,91 N·m;319 1/min;0,264 kW;
 4991;7,49 N·m;319 1/min;0,250 kW;
 4992;7,47 N·m;319 1/min;0,250 kW;
 4993;7,84 N·m;319 1/min;0,262 kW;
 4994;7,41 N·m;319 1/min;0,248 kW;
 4995;7,39 N·m;319 1/min;0,247 kW;
 4996;7,86 N·m;320 1/min;0,263 kW;
 4997;7,48 N·m;320 1/min;0,250 kW;
 4998;7,31 N·m;320 1/min;0,245 kW;
 4999;8,00 N·m;320 1/min;0,268 kW;
 5000;7,36 N·m;320 1/min;0,247 kW;
 5001;7,35 N·m;320 1/min;0,247 kW;
 5002;7,99 N·m;321 1/min;0,268 kW;
 5003;7,29 N·m;321 1/min;0,245 kW;
 5004;7,40 N·m;320 1/min;0,248 kW;
 5005;8,02 N·m;320 1/min;0,269 kW;
 5006;7,38 N·m;320 1/min;0,247 kW;
 5007;7,64 N·m;320 1/min;0,255 kW;
 5008;8,22 N·m;320 1/min;0,275 kW;
 5009;7,50 N·m;320 1/min;0,251 kW;
 5010;7,70 N·m;320 1/min;0,258 kW;
 5011;8,18 N·m;320 1/min;0,274 kW;
 5012;7,37 N·m;320 1/min;0,247 kW;
 5013;7,83 N·m;320 1/min;0,262 kW;
 5014;8,11 N·m;320 1/min;0,271 kW;
 5015;7,66 N·m;320 1/min;0,257 kW;
 5016;7,86 N·m;320 1/min;0,263 kW;
 5017;8,21 N·m;320 1/min;0,275 kW;
 5018;7,57 N·m;320 1/min;0,254 kW;
 5019;7,71 N·m;320 1/min;0,258 kW;
 5020;7,96 N·m;320 1/min;0,267 kW;
 5021;7,34 N·m;320 1/min;0,246 kW;
 5022;7,63 N·m;320 1/min;0,256 kW;
 5023;7,79 N·m;320 1/min;0,261 kW;
 5024;7,56 N·m;320 1/min;0,253 kW;
 5025;7,65 N·m;320 1/min;0,256 kW;
 5026;7,95 N·m;320 1/min;0,266 kW;
 5027;7,55 N·m;320 1/min;0,252 kW;
 5028;7,61 N·m;320 1/min;0,255 kW;
 5029;7,83 N·m;320 1/min;0,262 kW;
 5030;7,54 N·m;320 1/min;0,252 kW;
 5031;7,50 N·m;320 1/min;0,251 kW;
 5032;7,88 N·m;320 1/min;0,264 kW;
 5033;7,50 N·m;320 1/min;0,251 kW;
 5034;7,58 N·m;320 1/min;0,254 kW;
 5035;7,99 N·m;320 1/min;0,268 kW;
 5036;7,56 N·m;320 1/min;0,254 kW;
 5037;7,59 N·m;321 1/min;0,255 kW;
 5038;7,92 N·m;321 1/min;0,266 kW;
 5039;7,43 N·m;321 1/min;0,249 kW;
 5040;7,61 N·m;321 1/min;0,256 kW;
 5041;8,00 N·m;321 1/min;0,269 kW;
 5042;7,56 N·m;320 1/min;0,254 kW;
 5043;7,87 N·m;321 1/min;0,264 kW;
 5044;8,06 N·m;321 1/min;0,271 kW;
 5045;7,65 N·m;321 1/min;0,257 kW;
 5046;7,88 N·m;321 1/min;0,265 kW;
 5047;8,09 N·m;321 1/min;0,272 kW;
 5048;7,63 N·m;321 1/min;0,256 kW;
 5049;7,98 N·m;321 1/min;0,268 kW;
 5050;7,97 N·m;321 1/min;0,268 kW;
 5051;7,64 N·m;321 1/min;0,257 kW;
 5052;7,98 N·m;321 1/min;0,268 kW;
 5053;7,95 N·m;321 1/min;0,267 kW;
 5054;7,84 N·m;321 1/min;0,263 kW;
 5055;7,86 N·m;321 1/min;0,264 kW;
 5056;7,85 N·m;321 1/min;0,264 kW;
 5057;7,62 N·m;320 1/min;0,256 kW;
 5058;7,74 N·m;321 1/min;0,260 kW;
 5059;7,78 N·m;320 1/min;0,261 kW;
 5060;7,77 N·m;320 1/min;0,260 kW;
 5061;7,77 N·m;321 1/min;0,261 kW;
 5062;7,78 N·m;320 1/min;0,261 kW;
 5063;7,78 N·m;320 1/min;0,261 kW;
 5064;7,63 N·m;320 1/min;0,256 kW;
 5065;7,81 N·m;320 1/min;0,262 kW;
 5066;7,72 N·m;320 1/min;0,259 kW;
 5067;7,60 N·m;320 1/min;0,255 kW;
 5068;7,79 N·m;320 1/min;0,261 kW;
 5069;7,65 N·m;320 1/min;0,256 kW;
 5070;7,71 N·m;321 1/min;0,259 kW;
 5071;7,82 N·m;321 1/min;0,263 kW;
 5072;7,80 N·m;321 1/min;0,262 kW;
 5073;7,64 N·m;321 1/min;0,257 kW;
 5074;7,76 N·m;322 1/min;0,261 kW;
 5075;7,66 N·m;321 1/min;0,258 kW;
 5076;7,64 N·m;322 1/min;0,257 kW;
 5077;7,81 N·m;322 1/min;0,263 kW;
 5078;7,74 N·m;322 1/min;0,260 kW;
 5079;7,79 N·m;322 1/min;0,262 kW;
 5080;7,83 N·m;322 1/min;0,264 kW;
 5081;7,84 N·m;322 1/min;0,264 kW;
 5082;7,91 N·m;322 1/min;0,267 kW;
 5083;7,86 N·m;322 1/min;0,265 kW;
 5084;7,87 N·m;322 1/min;0,265 kW;
 5085;7,85 N·m;322 1/min;0,265 kW;
 5086;7,73 N·m;322 1/min;0,260 kW;
 5087;7,88 N·m;321 1/min;0,265 kW;
 5088;7,93 N·m;322 1/min;0,267 kW;
 5089;7,80 N·m;321 1/min;0,262 kW;
 5090;8,04 N·m;322 1/min;0,271 kW;
 5091;7,80 N·m;322 1/min;0,263 kW;
 5092;7,65 N·m;322 1/min;0,258 kW;
 5093;7,87 N·m;322 1/min;0,265 kW;
 5094;7,64 N·m;322 1/min;0,257 kW;
 5095;7,70 N·m;321 1/min;0,259 kW;
 5096;7,93 N·m;321 1/min;0,267 kW;
 5097;7,70 N·m;322 1/min;0,259 kW;
 5098;7,67 N·m;321 1/min;0,258 kW;
 5099;7,96 N·m;321 1/min;0,268 kW;
 5100;7,61 N·m;322 1/min;0,256 kW;
 5101;7,73 N·m;321 1/min;0,260 kW;
 5102;7,89 N·m;321 1/min;0,265 kW;
 5103;7,53 N·m;321 1/min;0,253 kW;
 5104;7,64 N·m;321 1/min;0,257 kW;
 5105;7,80 N·m;321 1/min;0,262 kW;
 5106;7,58 N·m;321 1/min;0,255 kW;
 5107;7,71 N·m;321 1/min;0,259 kW;
 5108;7,93 N·m;321 1/min;0,267 kW;
 5109;7,58 N·m;321 1/min;0,255 kW;
 5110;7,69 N·m;322 1/min;0,259 kW;
 5111;7,78 N·m;322 1/min;0,262 kW;
 5112;7,50 N·m;322 1/min;0,253 kW;
 5113;7,64 N·m;322 1/min;0,257 kW;
 5114;7,78 N·m;322 1/min;0,262 kW;
 5115;7,64 N·m;322 1/min;0,258 kW;
 5116;7,73 N·m;322 1/min;0,261 kW;
 5117;7,90 N·m;322 1/min;0,266 kW;
 5118;7,84 N·m;322 1/min;0,264 kW;
 5119;7,69 N·m;322 1/min;0,260 kW;
 5120;7,95 N·m;322 1/min;0,268 kW;
 5121;7,72 N·m;322 1/min;0,260 kW;
 5122;7,60 N·m;322 1/min;0,256 kW;
 5123;7,97 N·m;322 1/min;0,269 kW;
 5124;7,77 N·m;322 1/min;0,262 kW;
 5125;7,66 N·m;322 1/min;0,258 kW;
 5126;8,07 N·m;322 1/min;0,272 kW;
 5127;7,69 N·m;322 1/min;0,259 kW;
 5128;7,58 N·m;322 1/min;0,255 kW;
 5129;7,98 N·m;322 1/min;0,269 kW;
 5130;7,59 N·m;322 1/min;0,256 kW;
 5131;7,63 N·m;322 1/min;0,257 kW;
 5132;8,04 N·m;322 1/min;0,271 kW;
 5133;7,62 N·m;322 1/min;0,257 kW;
 5134;7,58 N·m;322 1/min;0,255 kW;
 5135;8,05 N·m;322 1/min;0,271 kW;
 5136;7,52 N·m;322 1/min;0,253 kW;
 5137;7,65 N·m;322 1/min;0,258 kW;
 5138;7,97 N·m;322 1/min;0,268 kW;
 5139;7,45 N·m;322 1/min;0,251 kW;
 5140;7,55 N·m;321 1/min;0,254 kW;
 5141;7,89 N·m;322 1/min;0,266 kW;
 5142;7,46 N·m;322 1/min;0,251 kW;
 5143;7,62 N·m;322 1/min;0,257 kW;
 5144;7,96 N·m;322 1/min;0,268 kW;
 5145;7,44 N·m;322 1/min;0,251 kW;
 5146;7,63 N·m;322 1/min;0,257 kW;
 5147;7,81 N·m;322 1/min;0,263 kW;
 5148;7,47 N·m;322 1/min;0,252 kW;
 5149;7,56 N·m;322 1/min;0,255 kW;
 5150;7,83 N·m;322 1/min;0,264 kW;
 5151;7,51 N·m;322 1/min;0,254 kW;
 5152;7,58 N·m;322 1/min;0,256 kW;
 5153;7,95 N·m;322 1/min;0,268 kW;
 5154;7,68 N·m;323 1/min;0,259 kW;
 5155;7,62 N·m;322 1/min;0,257 kW;
 5156;7,97 N·m;322 1/min;0,269 kW;
 5157;7,60 N·m;322 1/min;0,256 kW;
 5158;7,51 N·m;322 1/min;0,253 kW;
 5159;8,02 N·m;322 1/min;0,271 kW;
 5160;7,66 N·m;322 1/min;0,259 kW;
 5161;7,57 N·m;322 1/min;0,255 kW;
 5162;8,10 N·m;322 1/min;0,273 kW;
 5163;7,58 N·m;323 1/min;0,256 kW;
 5164;7,48 N·m;322 1/min;0,252 kW;
 5165;8,07 N·m;322 1/min;0,272 kW;
 5166;7,48 N·m;322 1/min;0,252 kW;
 5167;7,56 N·m;322 1/min;0,255 kW;
 5168;8,08 N·m;322 1/min;0,272 kW;
 5169;7,53 N·m;321 1/min;0,253 kW;
 5170;7,57 N·m;321 1/min;0,254 kW;
 5171;8,07 N·m;321 1/min;0,271 kW;
 5172;7,45 N·m;321 1/min;0,251 kW;
 5173;7,47 N·m;321 1/min;0,251 kW;
 5174;8,02 N·m;321 1/min;0,270 kW;
 5175;7,31 N·m;321 1/min;0,246 kW;
 5176;7,52 N·m;321 1/min;0,253 kW;
 5177;7,95 N·m;321 1/min;0,267 kW;
 5178;7,29 N·m;321 1/min;0,245 kW;
 5179;7,56 N·m;321 1/min;0,254 kW;
 5180;7,91 N·m;321 1/min;0,266 kW;
 5181;7,34 N·m;321 1/min;0,246 kW;
 5182;7,55 N·m;321 1/min;0,254 kW;
 5183;7,85 N·m;321 1/min;0,264 kW;
 5184;7,32 N·m;321 1/min;0,246 kW;
 5185;7,54 N·m;321 1/min;0,253 kW;
 5186;7,83 N·m;321 1/min;0,263 kW;
 5187;7,44 N·m;321 1/min;0,250 kW;
 5188;7,56 N·m;322 1/min;0,255 kW;
 5189;7,96 N·m;322 1/min;0,268 kW;
 5190;7,56 N·m;322 1/min;0,255 kW;
 5191;7,54 N·m;322 1/min;0,254 kW;
 5192;7,96 N·m;322 1/min;0,268 kW;
 5193;7,45 N·m;322 1/min;0,251 kW;
 5194;7,51 N·m;322 1/min;0,253 kW;
 5195;7,94 N·m;322 1/min;0,267 kW;
 5196;7,59 N·m;322 1/min;0,256 kW;
 5197;7,49 N·m;322 1/min;0,252 kW;
 5198;8,10 N·m;322 1/min;0,273 kW;
 5199;7,52 N·m;321 1/min;0,253 kW;
 5200;7,45 N·m;321 1/min;0,250 kW;
 5201;8,05 N·m;321 1/min;0,271 kW;
 5202;7,37 N·m;321 1/min;0,248 kW;
 5203;7,49 N·m;321 1/min;0,252 kW;
 5204;8,05 N·m;321 1/min;0,271 kW;
 5205;7,47 N·m;321 1/min;0,251 kW;
 5206;7,60 N·m;321 1/min;0,255 kW;
 5207;8,13 N·m;321 1/min;0,273 kW;
 5208;7,40 N·m;321 1/min;0,249 kW;
 5209;7,50 N·m;321 1/min;0,252 kW;
 5210;8,01 N·m;321 1/min;0,269 kW;
 5211;7,25 N·m;320 1/min;0,243 kW;
 5212;7,56 N·m;320 1/min;0,253 kW;
 5213;7,96 N·m;320 1/min;0,267 kW;
 5214;7,28 N·m;320 1/min;0,244 kW;
 5215;7,53 N·m;320 1/min;0,253 kW;
 5216;7,90 N·m;320 1/min;0,265 kW;
 5217;7,27 N·m;320 1/min;0,244 kW;
 5218;7,55 N·m;320 1/min;0,253 kW;
 5219;7,87 N·m;320 1/min;0,264 kW;
 5220;7,25 N·m;320 1/min;0,243 kW;
 5221;7,55 N·m;320 1/min;0,253 kW;
 5222;7,77 N·m;320 1/min;0,261 kW;
 5223;7,40 N·m;320 1/min;0,248 kW;
 5224;7,63 N·m;321 1/min;0,256 kW;
 5225;7,92 N·m;321 1/min;0,266 kW;
 5226;7,55 N·m;321 1/min;0,254 kW;
 5227;7,58 N·m;321 1/min;0,255 kW;
 5228;7,89 N·m;321 1/min;0,265 kW;
 5229;7,47 N·m;321 1/min;0,251 kW;
 5230;7,55 N·m;321 1/min;0,253 kW;
 5231;7,92 N·m;321 1/min;0,266 kW;
 5232;7,58 N·m;321 1/min;0,255 kW;
 5233;7,63 N·m;321 1/min;0,256 kW;
 5234;8,07 N·m;321 1/min;0,271 kW;
 5235;7,64 N·m;321 1/min;0,257 kW;
 5236;7,59 N·m;321 1/min;0,255 kW;
 5237;8,03 N·m;321 1/min;0,270 kW;
 5238;7,44 N·m;321 1/min;0,250 kW;
 5239;7,64 N·m;320 1/min;0,256 kW;
 5240;8,07 N·m;320 1/min;0,271 kW;
 5241;7,62 N·m;320 1/min;0,255 kW;
 5242;7,82 N·m;320 1/min;0,262 kW;
 5243;8,12 N·m;320 1/min;0,272 kW;
 5244;7,53 N·m;320 1/min;0,252 kW;
 5245;7,74 N·m;320 1/min;0,259 kW;
 5246;7,96 N·m;320 1/min;0,267 kW;
 5247;7,42 N·m;320 1/min;0,248 kW;
 5248;7,78 N·m;320 1/min;0,261 kW;
 5249;7,82 N·m;320 1/min;0,262 kW;
 5250;7,42 N·m;320 1/min;0,248 kW;
 5251;7,72 N·m;320 1/min;0,258 kW;
 5252;7,71 N·m;320 1/min;0,258 kW;
 5253;7,48 N·m;319 1/min;0,250 kW;
 5254;7,64 N·m;319 1/min;0,255 kW;
 5255;7,56 N·m;320 1/min;0,253 kW;
 5256;7,40 N·m;319 1/min;0,247 kW;
 5257;7,53 N·m;320 1/min;0,252 kW;
 5258;7,62 N·m;320 1/min;0,255 kW;
 5259;7,61 N·m;320 1/min;0,255 kW;
 5260;7,67 N·m;320 1/min;0,257 kW;
 5261;7,73 N·m;320 1/min;0,259 kW;
 5262;7,69 N·m;320 1/min;0,258 kW;
 5263;7,66 N·m;320 1/min;0,257 kW;
 5264;7,77 N·m;321 1/min;0,261 kW;
 5265;7,75 N·m;320 1/min;0,260 kW;
 5266;7,61 N·m;321 1/min;0,255 kW;
 5267;7,80 N·m;320 1/min;0,262 kW;
 5268;7,70 N·m;320 1/min;0,258 kW;
 5269;7,75 N·m;320 1/min;0,260 kW;
 5270;7,85 N·m;320 1/min;0,263 kW;
 5271;7,88 N·m;320 1/min;0,264 kW;
 5272;7,70 N·m;320 1/min;0,258 kW;
 5273;7,80 N·m;320 1/min;0,261 kW;
 5274;7,72 N·m;320 1/min;0,258 kW;
 5275;7,63 N·m;320 1/min;0,255 kW;
 5276;7,84 N·m;320 1/min;0,263 kW;
 5277;7,79 N·m;320 1/min;0,261 kW;
 5278;7,90 N·m;320 1/min;0,265 kW;
 5279;7,87 N·m;320 1/min;0,264 kW;
 5280;7,90 N·m;320 1/min;0,264 kW;
 5281;7,90 N·m;320 1/min;0,265 kW;
 5282;7,68 N·m;320 1/min;0,257 kW;
 5283;7,82 N·m;320 1/min;0,262 kW;
 5284;7,69 N·m;320 1/min;0,258 kW;
 5285;7,45 N·m;320 1/min;0,249 kW;
 5286;7,77 N·m;320 1/min;0,260 kW;
 5287;7,67 N·m;320 1/min;0,257 kW;
 5288;7,43 N·m;320 1/min;0,248 kW;
 5289;7,92 N·m;320 1/min;0,265 kW;
 5290;7,44 N·m;320 1/min;0,249 kW;
 5291;7,33 N·m;320 1/min;0,245 kW;
 5292;7,79 N·m;319 1/min;0,260 kW;
 5293;7,37 N·m;320 1/min;0,246 kW;
 5294;7,46 N·m;319 1/min;0,249 kW;
 5295;7,91 N·m;320 1/min;0,265 kW;
 5296;7,46 N·m;320 1/min;0,250 kW;
 5297;7,55 N·m;320 1/min;0,253 kW;
 5298;7,96 N·m;320 1/min;0,267 kW;
 5299;7,50 N·m;320 1/min;0,251 kW;
 5300;7,65 N·m;320 1/min;0,256 kW;
 5301;7,97 N·m;320 1/min;0,267 kW;
 5302;7,47 N·m;320 1/min;0,251 kW;
 5303;7,63 N·m;320 1/min;0,256 kW;
 5304;7,95 N·m;321 1/min;0,267 kW;
 5305;7,53 N·m;320 1/min;0,253 kW;
 5306;7,73 N·m;321 1/min;0,260 kW;
 5307;7,99 N·m;321 1/min;0,268 kW;
 5308;7,57 N·m;321 1/min;0,254 kW;
 5309;7,62 N·m;321 1/min;0,256 kW;
 5310;7,90 N·m;320 1/min;0,265 kW;
 5311;7,54 N·m;320 1/min;0,253 kW;
 5312;7,61 N·m;320 1/min;0,255 kW;
 5313;8,01 N·m;320 1/min;0,268 kW;
 5314;7,73 N·m;320 1/min;0,259 kW;
 5315;7,70 N·m;320 1/min;0,258 kW;
 5316;8,17 N·m;320 1/min;0,274 kW;
 5317;7,74 N·m;320 1/min;0,259 kW;
 5318;7,51 N·m;320 1/min;0,252 kW;
 5319;8,13 N·m;320 1/min;0,273 kW;
 5320;7,45 N·m;321 1/min;0,250 kW;
 5321;7,49 N·m;320 1/min;0,251 kW;
 5322;8,06 N·m;320 1/min;0,270 kW;
 5323;7,44 N·m;320 1/min;0,250 kW;
 5324;7,46 N·m;320 1/min;0,250 kW;
 5325;8,07 N·m;320 1/min;0,271 kW;
 5326;7,32 N·m;320 1/min;0,245 kW;
 5327;7,44 N·m;320 1/min;0,249 kW;
 5328;8,02 N·m;320 1/min;0,269 kW;
 5329;7,21 N·m;320 1/min;0,241 kW;
 5330;7,53 N·m;319 1/min;0,252 kW;
 5331;7,97 N·m;320 1/min;0,267 kW;
 5332;7,30 N·m;320 1/min;0,244 kW;
 5333;7,70 N·m;320 1/min;0,258 kW;
 5334;8,07 N·m;321 1/min;0,271 kW;
 5335;7,47 N·m;320 1/min;0,251 kW;
 5336;7,74 N·m;321 1/min;0,260 kW;
 5337;8,03 N·m;321 1/min;0,270 kW;
 5338;7,39 N·m;321 1/min;0,249 kW;
 5339;7,71 N·m;322 1/min;0,260 kW;
 5340;7,95 N·m;322 1/min;0,268 kW;
 5341;7,49 N·m;322 1/min;0,252 kW;
 5342;7,76 N·m;321 1/min;0,261 kW;
 5343;8,01 N·m;321 1/min;0,270 kW;
 5344;7,58 N·m;321 1/min;0,255 kW;
 5345;7,67 N·m;321 1/min;0,258 kW;
 5346;7,97 N·m;321 1/min;0,268 kW;
 5347;7,51 N·m;321 1/min;0,253 kW;
 5348;7,67 N·m;321 1/min;0,258 kW;
 5349;8,02 N·m;321 1/min;0,270 kW;
 5350;7,68 N·m;321 1/min;0,258 kW;
 5351;7,76 N·m;321 1/min;0,261 kW;
 5352;8,18 N·m;321 1/min;0,275 kW;
 5353;7,74 N·m;321 1/min;0,260 kW;
 5354;7,72 N·m;321 1/min;0,259 kW;
 5355;8,16 N·m;321 1/min;0,274 kW;
 5356;7,62 N·m;321 1/min;0,256 kW;
 5357;7,67 N·m;321 1/min;0,258 kW;
 5358;8,08 N·m;321 1/min;0,272 kW;
 5359;7,55 N·m;321 1/min;0,254 kW;
 5360;7,64 N·m;321 1/min;0,257 kW;
 5361;8,09 N·m;321 1/min;0,272 kW;
 5362;7,49 N·m;321 1/min;0,252 kW;
 5363;7,63 N·m;321 1/min;0,256 kW;
 5364;8,00 N·m;321 1/min;0,269 kW;
 5365;7,30 N·m;321 1/min;0,245 kW;
 5366;7,66 N·m;321 1/min;0,257 kW;
 5367;7,93 N·m;321 1/min;0,267 kW;
 5368;7,44 N·m;321 1/min;0,250 kW;
 5369;7,82 N·m;321 1/min;0,263 kW;
 5370;8,01 N·m;321 1/min;0,270 kW;
 5371;7,55 N·m;321 1/min;0,254 kW;
 5372;7,79 N·m;322 1/min;0,262 kW;
 5373;7,98 N·m;322 1/min;0,269 kW;
 5374;7,46 N·m;322 1/min;0,251 kW;
 5375;7,81 N·m;322 1/min;0,263 kW;
 5376;7,87 N·m;322 1/min;0,266 kW;
 5377;7,52 N·m;322 1/min;0,253 kW;
 5378;7,86 N·m;322 1/min;0,265 kW;
 5379;7,88 N·m;322 1/min;0,266 kW;
 5380;7,77 N·m;322 1/min;0,262 kW;
 5381;7,75 N·m;322 1/min;0,261 kW;
 5382;7,86 N·m;322 1/min;0,265 kW;
 5383;7,61 N·m;322 1/min;0,256 kW;
 5384;7,61 N·m;322 1/min;0,256 kW;
 5385;7,90 N·m;322 1/min;0,266 kW;
 5386;7,75 N·m;321 1/min;0,261 kW;
 5387;7,79 N·m;322 1/min;0,262 kW;
 5388;8,07 N·m;322 1/min;0,272 kW;
 5389;7,82 N·m;322 1/min;0,263 kW;
 5390;7,80 N·m;322 1/min;0,263 kW;
 5391;8,11 N·m;322 1/min;0,273 kW;
 5392;7,77 N·m;322 1/min;0,262 kW;
 5393;7,79 N·m;321 1/min;0,262 kW;
 5394;8,04 N·m;322 1/min;0,271 kW;
 5395;7,65 N·m;321 1/min;0,257 kW;
 5396;7,80 N·m;321 1/min;0,263 kW;
 5397;7,99 N·m;322 1/min;0,269 kW;
 5398;7,68 N·m;321 1/min;0,259 kW;
 5399;7,69 N·m;321 1/min;0,259 kW;
 5400;7,86 N·m;322 1/min;0,265 kW;
 5401;7,48 N·m;321 1/min;0,251 kW;
 5402;7,69 N·m;321 1/min;0,258 kW;
 5403;7,84 N·m;321 1/min;0,264 kW;
 5404;7,58 N·m;321 1/min;0,254 kW;
 5405;7,83 N·m;321 1/min;0,263 kW;
 5406;7,87 N·m;322 1/min;0,265 kW;
 5407;7,66 N·m;321 1/min;0,258 kW;
 5408;7,84 N·m;322 1/min;0,264 kW;
 5409;7,92 N·m;322 1/min;0,267 kW;
 5410;7,57 N·m;322 1/min;0,255 kW;
 5411;7,85 N·m;322 1/min;0,265 kW;
 5412;7,68 N·m;323 1/min;0,260 kW;
 5413;7,68 N·m;322 1/min;0,259 kW;
 5414;7,78 N·m;323 1/min;0,263 kW;
 5415;7,85 N·m;323 1/min;0,265 kW;
 5416;7,78 N·m;322 1/min;0,263 kW;
 5417;7,73 N·m;323 1/min;0,261 kW;
 5418;7,82 N·m;323 1/min;0,264 kW;
 5419;7,58 N·m;322 1/min;0,256 kW;
 5420;7,74 N·m;322 1/min;0,261 kW;
 5421;7,76 N·m;322 1/min;0,262 kW;
 5422;7,83 N·m;322 1/min;0,264 kW;
 5423;7,82 N·m;322 1/min;0,264 kW;
 5424;7,92 N·m;322 1/min;0,267 kW;
 5425;7,89 N·m;322 1/min;0,266 kW;
 5426;7,81 N·m;322 1/min;0,264 kW;
 5427;8,00 N·m;322 1/min;0,270 kW;
 5428;7,90 N·m;322 1/min;0,266 kW;
 5429;7,74 N·m;322 1/min;0,261 kW;
 5430;7,93 N·m;322 1/min;0,267 kW;
 5431;7,74 N·m;322 1/min;0,261 kW;
 5432;7,74 N·m;322 1/min;0,261 kW;
 5433;7,90 N·m;322 1/min;0,266 kW;
 5434;7,74 N·m;322 1/min;0,261 kW;
 5435;7,66 N·m;322 1/min;0,258 kW;
 5436;7,72 N·m;322 1/min;0,260 kW;
 5437;7,59 N·m;321 1/min;0,255 kW;
 5438;7,62 N·m;321 1/min;0,256 kW;
 5439;7,73 N·m;321 1/min;0,260 kW;
 5440;7,64 N·m;321 1/min;0,256 kW;
 5441;7,73 N·m;321 1/min;0,260 kW;
 5442;7,70 N·m;321 1/min;0,259 kW;
 5443;7,65 N·m;321 1/min;0,257 kW;
 5444;7,80 N·m;321 1/min;0,262 kW;
 5445;7,72 N·m;321 1/min;0,260 kW;
 5446;7,69 N·m;321 1/min;0,259 kW;
 5447;7,76 N·m;322 1/min;0,261 kW;
 5448;7,52 N·m;322 1/min;0,253 kW;
 5449;7,67 N·m;322 1/min;0,258 kW;
 5450;7,71 N·m;322 1/min;0,260 kW;
 5451;7,67 N·m;322 1/min;0,259 kW;
 5452;7,84 N·m;322 1/min;0,265 kW;
 5453;7,68 N·m;323 1/min;0,259 kW;
 5454;7,57 N·m;322 1/min;0,255 kW;
 5455;7,72 N·m;322 1/min;0,260 kW;
 5456;7,56 N·m;322 1/min;0,255 kW;
 5457;7,66 N·m;322 1/min;0,258 kW;
 5458;7,91 N·m;321 1/min;0,266 kW;
 5459;7,71 N·m;322 1/min;0,260 kW;
 5460;7,82 N·m;322 1/min;0,263 kW;
 5461;7,92 N·m;322 1/min;0,266 kW;
 5462;7,73 N·m;322 1/min;0,261 kW;
 5463;7,82 N·m;322 1/min;0,263 kW;
 5464;7,95 N·m;322 1/min;0,268 kW;
 5465;7,70 N·m;322 1/min;0,259 kW;
 5466;7,79 N·m;322 1/min;0,262 kW;
 5467;7,84 N·m;322 1/min;0,264 kW;
 5468;7,74 N·m;322 1/min;0,261 kW;
 5469;7,76 N·m;322 1/min;0,261 kW;
 5470;7,88 N·m;322 1/min;0,265 kW;
 5471;7,59 N·m;322 1/min;0,256 kW;
 5472;7,55 N·m;321 1/min;0,254 kW;
 5473;7,68 N·m;321 1/min;0,258 kW;
 5474;7,41 N·m;321 1/min;0,249 kW;
 5475;7,59 N·m;321 1/min;0,255 kW;
 5476;7,65 N·m;321 1/min;0,257 kW;
 5477;7,59 N·m;321 1/min;0,255 kW;
 5478;7,55 N·m;321 1/min;0,254 kW;
 5479;7,80 N·m;321 1/min;0,262 kW;
 5480;7,71 N·m;321 1/min;0,259 kW;
 5481;7,56 N·m;321 1/min;0,254 kW;
 5482;7,82 N·m;320 1/min;0,262 kW;
 5483;7,57 N·m;321 1/min;0,254 kW;
 5484;7,38 N·m;321 1/min;0,248 kW;
 5485;7,78 N·m;321 1/min;0,261 kW;
 5486;7,60 N·m;321 1/min;0,256 kW;
 5487;7,42 N·m;321 1/min;0,250 kW;
 5488;7,97 N·m;321 1/min;0,268 kW;
 5489;7,48 N·m;321 1/min;0,252 kW;
 5490;7,37 N·m;321 1/min;0,248 kW;
 5491;7,88 N·m;321 1/min;0,265 kW;
 5492;7,37 N·m;321 1/min;0,248 kW;
 5493;7,53 N·m;321 1/min;0,253 kW;
 5494;7,97 N·m;322 1/min;0,268 kW;
 5495;7,53 N·m;321 1/min;0,253 kW;
 5496;7,66 N·m;321 1/min;0,257 kW;
 5497;8,08 N·m;321 1/min;0,271 kW;
 5498;7,63 N·m;321 1/min;0,256 kW;
 5499;7,74 N·m;321 1/min;0,260 kW;
 5500;8,08 N·m;321 1/min;0,272 kW;
 5501;7,52 N·m;321 1/min;0,253 kW;
 5502;7,73 N·m;321 1/min;0,260 kW;
 5503;7,98 N·m;321 1/min;0,268 kW;
 5504;7,59 N·m;321 1/min;0,255 kW;
 5505;7,69 N·m;321 1/min;0,258 kW;
 5506;7,96 N·m;321 1/min;0,267 kW;
 5507;7,46 N·m;321 1/min;0,250 kW;
 5508;7,50 N·m;320 1/min;0,252 kW;
 5509;7,75 N·m;320 1/min;0,260 kW;
 5510;7,34 N·m;320 1/min;0,246 kW;
 5511;7,42 N·m;320 1/min;0,249 kW;
 5512;7,77 N·m;320 1/min;0,260 kW;
 5513;7,41 N·m;320 1/min;0,248 kW;
 5514;7,45 N·m;320 1/min;0,249 kW;
 5515;7,84 N·m;319 1/min;0,262 kW;
 5516;7,49 N·m;320 1/min;0,251 kW;
