Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-1.7170e+00,4,130,-130
-1.7160e+00,4,130,-130
-1.7150e+00,4,130,-130
-1.7140e+00,0,130,-134
-1.7130e+00,0,130,-130
-1.7120e+00,0,130,-130
-1.7110e+00,0,126,-130
-1.7100e+00,0,130,-126
-1.7090e+00,0,126,-130
-1.7080e+00,0,134,-134
-1.7070e+00,0,138,-130
-1.7060e+00,0,138,-134
-1.7050e+00,0,134,-134
-1.7040e+00,0,134,-130
-1.7030e+00,-4,134,-134
-1.7020e+00,0,134,-130
-1.7010e+00,0,134,-130
-1.7000e+00,0,134,-130
-1.6990e+00,-4,134,-126
-1.6980e+00,-4,134,-126
-1.6970e+00,-4,134,-126
-1.6960e+00,-8,138,-126
-1.6950e+00,-4,134,-126
-1.6940e+00,-12,134,-126
-1.6930e+00,-8,138,-122
-1.6920e+00,-12,134,-118
-1.6910e+00,-16,142,-122
-1.6900e+00,-12,142,-122
-1.6890e+00,-20,146,-126
-1.6880e+00,-24,150,-122
-1.6870e+00,-20,146,-122
-1.6860e+00,-24,146,-118
-1.6850e+00,-24,146,-122
-1.6840e+00,-24,146,-118
-1.6830e+00,-24,146,-114
-1.6820e+00,-20,146,-118
-1.6810e+00,-24,142,-114
-1.6800e+00,-24,142,-114
-1.6790e+00,-24,138,-110
-1.6780e+00,-28,138,-110
-1.6770e+00,-28,138,-110
-1.6760e+00,-28,142,-106
-1.6750e+00,-32,142,-106
-1.6740e+00,-32,138,-102
-1.6730e+00,-32,146,-110
-1.6720e+00,-32,150,-114
-1.6710e+00,-36,150,-114
-1.6700e+00,-32,146,-106
-1.6690e+00,-40,146,-106
-1.6680e+00,-40,150,-106
-1.6670e+00,-40,150,-102
-1.6660e+00,-40,146,-106
-1.6650e+00,-40,150,-102
-1.6640e+00,-40,146,-102
-1.6630e+00,-40,150,-106
-1.6620e+00,-40,150,-98
-1.6610e+00,-44,146,-102
-1.6600e+00,-44,150,-94
-1.6590e+00,-40,146,-102
-1.6580e+00,-44,146,-94
-1.6570e+00,-44,142,-94
-1.6560e+00,-56,150,-98
-1.6550e+00,-48,154,-98
-1.6540e+00,-48,154,-98
-1.6530e+00,-52,154,-94
-1.6520e+00,-52,154,-94
-1.6510e+00,-56,158,-94
-1.6500e+00,-52,150,-94
-1.6490e+00,-56,158,-94
-1.6480e+00,-56,150,-90
-1.6470e+00,-52,150,-90
-1.6460e+00,-56,150,-90
-1.6450e+00,-56,150,-90
-1.6440e+00,-56,146,-86
-1.6430e+00,-60,142,-86
-1.6420e+00,-60,150,-90
-1.6410e+00,-60,150,-86
-1.6400e+00,-56,146,-78
-1.6390e+00,-64,146,-86
-1.6380e+00,-68,154,-86
-1.6370e+00,-68,154,-90
-1.6360e+00,-60,150,-82
-1.6350e+00,-68,158,-82
-1.6340e+00,-68,150,-82
-1.6330e+00,-68,150,-82
-1.6320e+00,-68,158,-78
-1.6310e+00,-68,150,-78
-1.6300e+00,-68,154,-78
-1.6290e+00,-68,150,-78
-1.6280e+00,-68,154,-78
-1.6270e+00,-68,146,-78
-1.6260e+00,-68,154,-74
-1.6250e+00,-72,154,-74
-1.6240e+00,-72,146,-74
-1.6230e+00,-72,146,-74
-1.6220e+00,-76,150,-70
-1.6210e+00,-80,150,-74
-1.6200e+00,-84,162,-74
-1.6190e+00,-80,158,-70
-1.6180e+00,-88,154,-66
-1.6170e+00,-84,154,-66
-1.6160e+00,-80,154,-66
-1.6150e+00,-88,154,-70
-1.6140e+00,-84,150,-62
-1.6130e+00,-80,150,-62
-1.6120e+00,-84,154,-62
-1.6110e+00,-92,150,-58
-1.6100e+00,-88,150,-62
-1.6090e+00,-88,150,-58
-1.6080e+00,-88,146,-58
-1.6070e+00,-88,150,-54
-1.6060e+00,-88,154,-54
-1.6050e+00,-84,146,-58
-1.6040e+00,-96,154,-58
-1.6030e+00,-96,158,-50
-1.6020e+00,-96,154,-54
-1.6010e+00,-96,154,-54
-1.6000e+00,-96,150,-54
-1.5990e+00,-92,154,-54
-1.5980e+00,-96,150,-46
-1.5970e+00,-96,150,-50
-1.5960e+00,-96,146,-50
-1.5950e+00,-96,154,-46
-1.5940e+00,-96,146,-46
-1.5930e+00,-100,146,-42
-1.5920e+00,-96,146,-42
-1.5910e+00,-100,142,-38
-1.5900e+00,-100,146,-42
-1.5890e+00,-100,142,-42
-1.5880e+00,-100,146,-42
-1.5870e+00,-108,150,-42
-1.5860e+00,-104,154,-38
-1.5850e+00,-112,154,-38
-1.5840e+00,-108,150,-34
-1.5830e+00,-108,150,-42
-1.5820e+00,-108,154,-38
-1.5810e+00,-108,154,-34
-1.5800e+00,-108,146,-34
-1.5790e+00,-108,146,-30
-1.5780e+00,-108,142,-34
-1.5770e+00,-116,146,-30
-1.5760e+00,-112,142,-30
-1.5750e+00,-108,142,-30
-1.5740e+00,-112,146,-26
-1.5730e+00,-116,142,-26
-1.5720e+00,-108,138,-26
-1.5710e+00,-108,138,-22
-1.5700e+00,-116,146,-26
-1.5690e+00,-112,142,-22
-1.5680e+00,-124,146,-22
-1.5670e+00,-124,146,-18
-1.5660e+00,-120,142,-18
-1.5650e+00,-124,142,-18
-1.5640e+00,-120,142,-18
-1.5630e+00,-120,146,-18
-1.5620e+00,-120,142,-14
-1.5610e+00,-120,138,-14
-1.5600e+00,-124,138,-18
-1.5590e+00,-124,138,-14
-1.5580e+00,-124,138,-14
-1.5570e+00,-124,142,-14
-1.5560e+00,-120,134,-10
-1.5550e+00,-124,134,-10
-1.5540e+00,-124,138,-10
-1.5530e+00,-124,138,-6
-1.5520e+00,-128,138,-6
-1.5510e+00,-132,142,-6
-1.5500e+00,-132,142,-2
-1.5490e+00,-128,138,-6
-1.5480e+00,-128,138,-2
-1.5470e+00,-132,134,-2
-1.5460e+00,-128,134,-2
-1.5450e+00,-128,134,-2
-1.5440e+00,-128,134,-2
-1.5430e+00,-132,134,2
-1.5420e+00,-124,134,2
-1.5410e+00,-128,130,-2
-1.5400e+00,-128,134,-2
-1.5390e+00,-128,126,2
-1.5380e+00,-128,134,2
-1.5370e+00,-128,126,-2
-1.5360e+00,-128,126,-2
-1.5350e+00,-132,130,2
-1.5340e+00,-140,134,2
-1.5330e+00,-132,134,2
-1.5320e+00,-132,138,2
-1.5310e+00,-136,134,6
-1.5300e+00,-132,130,2
-1.5290e+00,-132,130,6
-1.5280e+00,-136,130,10
-1.5270e+00,-136,126,14
-1.5260e+00,-136,122,10
-1.5250e+00,-136,122,14
-1.5240e+00,-136,126,14
-1.5230e+00,-136,122,22
-1.5220e+00,-140,122,22
-1.5210e+00,-140,122,22
-1.5200e+00,-144,114,22
-1.5190e+00,-136,118,26
-1.5180e+00,-140,122,22
-1.5170e+00,-144,118,26
-1.5160e+00,-148,118,34
-1.5150e+00,-148,118,30
-1.5140e+00,-144,114,26
-1.5130e+00,-140,114,34
-1.5120e+00,-144,114,30
-1.5110e+00,-140,114,30
-1.5100e+00,-140,114,34
-1.5090e+00,-144,110,34
-1.5080e+00,-140,114,34
-1.5070e+00,-140,110,34
-1.5060e+00,-140,110,30
-1.5050e+00,-144,110,34
-1.5040e+00,-140,110,38
-1.5030e+00,-144,110,38
-1.5020e+00,-144,106,38
-1.5010e+00,-144,106,38
-1.5000e+00,-148,106,38
-1.4990e+00,-152,106,46
-1.4980e+00,-152,106,46
-1.4970e+00,-148,106,46
-1.4960e+00,-152,102,46
-1.4950e+00,-148,102,46
-1.4940e+00,-148,102,50
-1.4930e+00,-148,102,50
-1.4920e+00,-148,98,46
-1.4910e+00,-148,98,46
-1.4900e+00,-140,98,50
-1.4890e+00,-144,98,50
-1.4880e+00,-144,94,54
-1.4870e+00,-148,94,50
-1.4860e+00,-148,90,50
-1.4850e+00,-144,94,54
-1.4840e+00,-148,90,58
-1.4830e+00,-156,94,58
-1.4820e+00,-152,94,58
-1.4810e+00,-152,94,66
-1.4800e+00,-152,94,62
-1.4790e+00,-152,86,62
-1.4780e+00,-148,86,66
-1.4770e+00,-152,86,62
-1.4760e+00,-152,86,66
-1.4750e+00,-152,90,62
-1.4740e+00,-152,86,66
-1.4730e+00,-152,82,66
-1.4720e+00,-152,82,70
-1.4710e+00,-152,82,70
-1.4700e+00,-148,82,66
-1.4690e+00,-148,82,74
-1.4680e+00,-152,78,74
-1.4670e+00,-148,78,66
-1.4660e+00,-148,78,74
-1.4650e+00,-148,74,78
-1.4640e+00,-156,82,78
-1.4630e+00,-156,78,78
-1.4620e+00,-152,74,78
-1.4610e+00,-156,82,78
-1.4600e+00,-160,78,82
-1.4590e+00,-152,74,78
-1.4580e+00,-156,74,78
-1.4570e+00,-152,78,82
-1.4560e+00,-152,78,78
-1.4550e+00,-152,70,82
-1.4540e+00,-152,74,78
-1.4530e+00,-152,70,82
-1.4520e+00,-144,66,86
-1.4510e+00,-148,66,82
-1.4500e+00,-148,62,82
-1.4490e+00,-140,66,82
-1.4480e+00,-152,62,86
-1.4470e+00,-152,62,94
-1.4460e+00,-152,62,94
-1.4450e+00,-156,58,94
-1.4440e+00,-152,58,94
-1.4430e+00,-152,58,94
-1.4420e+00,-152,58,94
-1.4410e+00,-148,54,98
-1.4400e+00,-148,54,98
-1.4390e+00,-152,54,94
-1.4380e+00,-152,50,102
-1.4370e+00,-148,50,98
-1.4360e+00,-148,50,98
-1.4350e+00,-152,50,94
-1.4340e+00,-144,46,102
-1.4330e+00,-148,46,98
-1.4320e+00,-140,42,102
-1.4310e+00,-148,42,106
-1.4300e+00,-148,46,102
-1.4290e+00,-152,46,110
-1.4280e+00,-148,42,110
-1.4270e+00,-144,38,110
-1.4260e+00,-148,38,106
-1.4250e+00,-148,42,110
-1.4240e+00,-144,38,110
-1.4230e+00,-144,42,106
-1.4220e+00,-144,34,110
-1.4210e+00,-140,34,114
-1.4200e+00,-140,30,110
-1.4190e+00,-144,34,114
-1.4180e+00,-140,30,110
-1.4170e+00,-140,26,114
-1.4160e+00,-140,38,110
-1.4150e+00,-140,30,114
-1.4140e+00,-140,26,114
-1.4130e+00,-144,30,118
-1.4120e+00,-144,26,122
-1.4110e+00,-140,26,118
-1.4100e+00,-140,26,122
-1.4090e+00,-140,22,122
-1.4080e+00,-140,22,122
-1.4070e+00,-140,18,122
-1.4060e+00,-144,18,122
-1.4050e+00,-136,18,122
-1.4040e+00,-140,14,126
-1.4030e+00,-140,18,122
-1.4020e+00,-136,18,118
-1.4010e+00,-136,14,126
-1.4000e+00,-132,14,122
-1.3990e+00,-132,14,118
-1.3980e+00,-136,6,122
-1.3970e+00,-136,6,126
-1.3960e+00,-140,14,126
-1.3950e+00,-140,10,134
-1.3940e+00,-140,6,130
-1.3930e+00,-132,6,130
-1.3920e+00,-132,2,134
-1.3910e+00,-136,6,134
-1.3900e+00,-132,-2,130
-1.3890e+00,-132,-2,130
-1.3880e+00,-128,6,126
-1.3870e+00,-128,-2,134
-1.3860e+00,-128,6,130
-1.3850e+00,-132,-2,134
-1.3840e+00,-128,2,130
-1.3830e+00,-132,-2,134
-1.3820e+00,-128,2,130
-1.3810e+00,-124,-2,134
-1.3800e+00,-128,-2,130
-1.3790e+00,-132,-2,130
-1.3780e+00,-132,-2,134
-1.3770e+00,-132,-2,134
-1.3760e+00,-128,-2,134
-1.3750e+00,-128,-2,134
-1.3740e+00,-128,-6,138
-1.3730e+00,-124,-6,142
-1.3720e+00,-128,-10,134
-1.3710e+00,-120,-10,138
-1.3700e+00,-120,-14,138
-1.3690e+00,-120,-14,134
-1.3680e+00,-116,-14,134
-1.3670e+00,-120,-18,134
-1.3660e+00,-120,-18,138
-1.3650e+00,-116,-18,138
-1.3640e+00,-120,-18,138
-1.3630e+00,-116,-22,138
-1.3620e+00,-120,-18,142
-1.3610e+00,-116,-26,146
-1.3600e+00,-116,-30,150
-1.3590e+00,-112,-30,150
-1.3580e+00,-112,-34,142
-1.3570e+00,-108,-34,150
-1.3560e+00,-108,-34,146
-1.3550e+00,-112,-30,142
-1.3540e+00,-108,-34,146
-1.3530e+00,-108,-30,146
-1.3520e+00,-104,-34,146
-1.3510e+00,-108,-34,142
-1.3500e+00,-104,-38,150
-1.3490e+00,-100,-38,146
-1.3480e+00,-104,-34,142
-1.3470e+00,-104,-38,146
-1.3460e+00,-104,-38,142
-1.3450e+00,-104,-46,150
-1.3440e+00,-100,-42,150
-1.3430e+00,-104,-46,154
-1.3420e+00,-104,-50,154
-1.3410e+00,-100,-46,150
-1.3400e+00,-96,-42,150
-1.3390e+00,-96,-50,150
-1.3380e+00,-100,-46,150
-1.3370e+00,-96,-54,146
-1.3360e+00,-92,-50,150
-1.3350e+00,-96,-54,150
-1.3340e+00,-92,-54,146
-1.3330e+00,-92,-54,150
-1.3320e+00,-88,-54,150
-1.3310e+00,-96,-58,146
-1.3300e+00,-88,-54,150
-1.3290e+00,-84,-54,150
-1.3280e+00,-88,-54,154
-1.3270e+00,-88,-58,154
-1.3260e+00,-88,-66,158
-1.3250e+00,-84,-66,154
-1.3240e+00,-76,-66,154
-1.3230e+00,-84,-66,154
-1.3220e+00,-80,-66,154
-1.3210e+00,-84,-70,150
-1.3200e+00,-80,-66,150
-1.3190e+00,-80,-62,150
-1.3180e+00,-76,-70,154
-1.3170e+00,-76,-66,154
-1.3160e+00,-76,-66,154
-1.3150e+00,-72,-66,154
-1.3140e+00,-76,-70,150
-1.3130e+00,-76,-66,150
-1.3120e+00,-72,-74,150
-1.3110e+00,-68,-74,154
-1.3100e+00,-68,-74,154
-1.3090e+00,-72,-82,162
-1.3080e+00,-72,-90,158
-1.3070e+00,-68,-82,154
-1.3060e+00,-72,-82,154
-1.3050e+00,-68,-86,154
-1.3040e+00,-68,-78,154
-1.3030e+00,-60,-86,154
-1.3020e+00,-60,-86,150
-1.3010e+00,-60,-86,154
-1.3000e+00,-60,-82,150
-1.2990e+00,-56,-86,150
-1.2980e+00,-60,-86,146
-1.2970e+00,-56,-86,150
-1.2960e+00,-56,-86,146
-1.2950e+00,-56,-90,150
-1.2940e+00,-56,-90,146
-1.2930e+00,-48,-98,154
-1.2920e+00,-48,-98,154
-1.2910e+00,-52,-98,154
-1.2900e+00,-48,-102,154
-1.2890e+00,-44,-98,154
-1.2880e+00,-44,-98,154
-1.2870e+00,-48,-98,146
-1.2860e+00,-44,-98,146
-1.2850e+00,-44,-102,146
-1.2840e+00,-40,-106,146
-1.2830e+00,-40,-102,150
-1.2820e+00,-44,-102,146
-1.2810e+00,-36,-106,146
-1.2800e+00,-40,-102,142
-1.2790e+00,-32,-106,146
-1.2780e+00,-36,-102,142
-1.2770e+00,-36,-106,146
-1.2760e+00,-40,-110,150
-1.2750e+00,-32,-118,158
-1.2740e+00,-32,-130,158
-1.2730e+00,-32,-126,158
-1.2720e+00,-28,-126,158
-1.2710e+00,-32,-122,154
-1.2700e+00,-28,-118,150
-1.2690e+00,-24,-118,146
-1.2680e+00,-24,-118,146
-1.2670e+00,-16,-118,142
-1.2660e+00,-20,-118,142
-1.2650e+00,-20,-118,142
-1.2640e+00,-16,-118,142
-1.2630e+00,-20,-118,138
-1.2620e+00,-20,-118,142
-1.2610e+00,-20,-114,138
-1.2600e+00,-12,-118,134
-1.2590e+00,-16,-122,138
-1.2580e+00,-8,-122,142
-1.2570e+00,-8,-130,146
-1.2560e+00,-8,-126,142
-1.2550e+00,-8,-130,142
-1.2540e+00,-8,-130,142
-1.2530e+00,-4,-126,138
-1.2520e+00,-4,-130,134
-1.2510e+00,-4,-130,134
-1.2500e+00,-4,-130,134
-1.2490e+00,-4,-130,134
-1.2480e+00,-4,-126,134
-1.2470e+00,-4,-122,134
-1.2460e+00,-4,-126,130
-1.2450e+00,-4,-130,130
-1.2440e+00,0,-126,134
-1.2430e+00,-4,-126,130
-1.2420e+00,0,-126,134
-1.2410e+00,0,-138,134
-1.2400e+00,8,-138,138
-1.2390e+00,4,-134,134
-1.2380e+00,4,-138,134
-1.2370e+00,0,-138,134
-1.2360e+00,4,-134,130
-1.2350e+00,4,-138,130
-1.2340e+00,12,-134,130
-1.2330e+00,8,-138,126
-1.2320e+00,8,-134,126
-1.2310e+00,16,-134,126
-1.2300e+00,20,-138,122
-1.2290e+00,20,-130,118
-1.2280e+00,16,-142,114
-1.2270e+00,24,-138,114
-1.2260e+00,24,-138,118
-1.2250e+00,20,-138,114
-1.2240e+00,24,-142,118
-1.2230e+00,28,-146,118
-1.2220e+00,36,-150,114
-1.2210e+00,28,-142,118
-1.2200e+00,32,-146,114
-1.2190e+00,36,-146,114
-1.2180e+00,32,-146,114
-1.2170e+00,28,-146,114
-1.2160e+00,32,-142,118
-1.2150e+00,32,-142,106
-1.2140e+00,40,-142,110
-1.2130e+00,36,-142,106
-1.2120e+00,40,-146,106
-1.2110e+00,40,-146,102
-1.2100e+00,40,-142,102
-1.2090e+00,40,-142,106
-1.2080e+00,40,-142,102
-1.2070e+00,40,-142,98
-1.2060e+00,44,-150,106
-1.2050e+00,52,-158,102
-1.2040e+00,48,-154,106
-1.2030e+00,52,-150,102
-1.2020e+00,52,-150,98
-1.2010e+00,56,-150,102
-1.2000e+00,56,-150,94
-1.1990e+00,52,-146,94
-1.1980e+00,56,-150,90
-1.1970e+00,56,-146,90
-1.1960e+00,56,-146,90
-1.1950e+00,56,-150,90
-1.1940e+00,56,-150,90
-1.1930e+00,60,-146,90
-1.1920e+00,60,-146,90
-1.1910e+00,60,-142,86
-1.1900e+00,64,-146,86
-1.1890e+00,68,-150,82
-1.1880e+00,72,-154,86
-1.1870e+00,72,-158,86
-1.1860e+00,72,-158,78
-1.1850e+00,72,-150,78
-1.1840e+00,72,-150,82
-1.1830e+00,72,-154,82
-1.1820e+00,76,-150,74
-1.1810e+00,76,-154,70
-1.1800e+00,76,-150,78
-1.1790e+00,80,-146,74
-1.1780e+00,76,-150,74
-1.1770e+00,80,-146,70
-1.1760e+00,76,-146,70
-1.1750e+00,76,-146,70
-1.1740e+00,80,-142,66
-1.1730e+00,84,-142,62
-1.1720e+00,88,-150,62
-1.1710e+00,88,-150,66
-1.1700e+00,92,-158,62
-1.1690e+00,92,-158,62
-1.1680e+00,92,-150,62
-1.1670e+00,92,-154,58
-1.1660e+00,92,-150,58
-1.1650e+00,92,-154,62
-1.1640e+00,96,-154,58
-1.1630e+00,96,-154,58
-1.1620e+00,100,-154,62
-1.1610e+00,96,-158,58
-1.1600e+00,96,-158,54
-1.1590e+00,100,-146,50
-1.1580e+00,100,-154,54
-1.1570e+00,96,-150,46
-1.1560e+00,104,-146,50
-1.1550e+00,100,-146,46
-1.1540e+00,108,-146,46
-1.1530e+00,108,-154,50
-1.1520e+00,108,-146,46
-1.1510e+00,108,-146,42
-1.1500e+00,104,-150,38
-1.1490e+00,108,-146,38
-1.1480e+00,112,-142,34
-1.1470e+00,116,-142,34
-1.1460e+00,108,-142,38
-1.1450e+00,116,-146,34
-1.1440e+00,112,-146,30
-1.1430e+00,112,-142,34
-1.1420e+00,112,-138,30
-1.1410e+00,112,-138,30
-1.1400e+00,116,-142,26
-1.1390e+00,116,-138,26
-1.1380e+00,112,-138,30
-1.1370e+00,120,-146,22
-1.1360e+00,116,-142,22
-1.1350e+00,120,-146,22
-1.1340e+00,124,-146,14
-1.1330e+00,124,-142,18
-1.1320e+00,124,-142,18
-1.1310e+00,124,-138,14
-1.1300e+00,124,-142,18
-1.1290e+00,128,-142,14
-1.1280e+00,124,-138,14
-1.1270e+00,124,-134,14
-1.1260e+00,124,-134,14
-1.1250e+00,128,-134,10
-1.1240e+00,124,-130,6
-1.1230e+00,124,-134,6
-1.1220e+00,124,-130,10
-1.1210e+00,128,-130,6
-1.1200e+00,128,-130,2
-1.1190e+00,128,-134,2
-1.1180e+00,136,-134,2
-1.1170e+00,136,-134,2
-1.1160e+00,132,-138,-2
-1.1150e+00,136,-134,2
-1.1140e+00,132,-126,2
-1.1130e+00,136,-138,2
-1.1120e+00,128,-134,-2
-1.1110e+00,132,-134,-2
-1.1100e+00,128,-130,-2
-1.1090e+00,132,-130,-2
-1.1080e+00,128,-130,-2
-1.1070e+00,128,-126,-2
-1.1060e+00,136,-126,-6
-1.1050e+00,132,-126,-6
-1.1040e+00,132,-122,-14
-1.1030e+00,136,-122,-14
-1.1020e+00,140,-122,-14
-1.1010e+00,148,-122,-18
-1.1000e+00,144,-122,-18
-1.0990e+00,144,-118,-22
-1.0980e+00,148,-118,-22
-1.0970e+00,148,-118,-26
-1.0960e+00,148,-114,-26
-1.0950e+00,144,-118,-26
-1.0940e+00,144,-114,-30
-1.0930e+00,144,-106,-26
-1.0920e+00,140,-110,-34
-1.0910e+00,136,-110,-30
-1.0900e+00,140,-106,-30
-1.0890e+00,144,-106,-30
-1.0880e+00,140,-102,-30
-1.0870e+00,144,-102,-34
-1.0860e+00,144,-106,-34
-1.0850e+00,148,-102,-34
-1.0840e+00,152,-106,-38
-1.0830e+00,152,-106,-42
-1.0820e+00,148,-102,-42
-1.0810e+00,152,-98,-42
-1.0800e+00,148,-102,-50
-1.0790e+00,152,-98,-46
-1.0780e+00,148,-102,-50
-1.0770e+00,152,-94,-50
-1.0760e+00,148,-98,-46
-1.0750e+00,148,-94,-50
-1.0740e+00,148,-90,-50
-1.0730e+00,152,-94,-50
-1.0720e+00,144,-94,-50
-1.0710e+00,148,-90,-54
-1.0700e+00,148,-86,-54
-1.0690e+00,148,-86,-62
-1.0680e+00,152,-82,-62
-1.0670e+00,160,-86,-70
-1.0660e+00,148,-90,-58
-1.0650e+00,156,-82,-62
-1.0640e+00,152,-82,-62
-1.0630e+00,152,-86,-62
-1.0620e+00,152,-82,-66
-1.0610e+00,156,-78,-66
-1.0600e+00,148,-78,-66
-1.0590e+00,148,-74,-70
-1.0580e+00,148,-78,-66
-1.0570e+00,152,-78,-74
-1.0560e+00,148,-74,-70
-1.0550e+00,148,-74,-74
-1.0540e+00,152,-74,-74
-1.0530e+00,148,-70,-70
-1.0520e+00,148,-70,-78
-1.0510e+00,156,-66,-82
-1.0500e+00,152,-66,-82
-1.0490e+00,152,-70,-86
-1.0480e+00,156,-66,-86
-1.0470e+00,156,-66,-90
-1.0460e+00,156,-62,-82
-1.0450e+00,156,-62,-86
-1.0440e+00,152,-62,-90
-1.0430e+00,152,-58,-90
-1.0420e+00,156,-58,-86
-1.0410e+00,148,-54,-94
-1.0400e+00,148,-58,-90
-1.0390e+00,148,-54,-86
-1.0380e+00,152,-50,-90
-1.0370e+00,148,-54,-94
-1.0360e+00,148,-50,-94
-1.0350e+00,144,-46,-94
-1.0340e+00,148,-46,-102
-1.0330e+00,144,-46,-98
-1.0320e+00,152,-46,-106
-1.0310e+00,152,-42,-102
-1.0300e+00,148,-42,-106
-1.0290e+00,144,-42,-106
-1.0280e+00,148,-38,-102
-1.0270e+00,148,-38,-110
-1.0260e+00,148,-38,-106
-1.0250e+00,144,-34,-106
-1.0240e+00,148,-38,-106
-1.0230e+00,148,-34,-106
-1.0220e+00,144,-30,-110
-1.0210e+00,148,-30,-106
-1.0200e+00,140,-30,-106
-1.0190e+00,144,-26,-114
-1.0180e+00,136,-26,-110
-1.0170e+00,140,-26,-114
-1.0160e+00,140,-22,-118
-1.0150e+00,148,-18,-122
-1.0140e+00,140,-18,-118
-1.0130e+00,144,-18,-114
-1.0120e+00,136,-14,-122
-1.0110e+00,140,-14,-122
-1.0100e+00,136,-14,-122
-1.0090e+00,132,-18,-122
-1.0080e+00,136,-14,-122
-1.0070e+00,136,-14,-118
-1.0060e+00,136,-10,-122
-1.0050e+00,132,-14,-126
-1.0040e+00,136,-10,-122
-1.0030e+00,136,-6,-122
-1.0020e+00,136,-6,-126
-1.0010e+00,132,-6,-126
-1.0000e+00,132,-2,-126
-9.9900e-01,136,-2,-130
-9.9800e-01,128,-2,-134
-9.9700e-01,132,2,-134
-9.9600e-01,136,-2,-134
-9.9500e-01,132,-2,-130
-9.9400e-01,132,-2,-130
-9.9300e-01,128,2,-134
-9.9200e-01,132,-2,-130
-9.9100e-01,132,2,-130
-9.9000e-01,128,-2,-130
-9.8900e-01,132,2,-130
-9.8800e-01,128,2,-130
-9.8700e-01,124,2,-130
-9.8600e-01,128,6,-130
-9.8500e-01,124,10,-130
-9.8400e-01,124,10,-134
-9.8300e-01,124,18,-130
-9.8200e-01,124,18,-138
-9.8100e-01,124,22,-142
-9.8000e-01,120,18,-142
-9.7900e-01,120,26,-142
-9.7800e-01,116,26,-142
-9.7700e-01,116,26,-142
-9.7600e-01,116,26,-146
-9.7500e-01,116,30,-146
-9.7400e-01,116,30,-142
-9.7300e-01,112,30,-142
-9.7200e-01,112,34,-142
-9.7100e-01,108,30,-142
-9.7000e-01,108,30,-142
-9.6900e-01,104,30,-138
-9.6800e-01,112,38,-138
-9.6700e-01,104,38,-138
-9.6600e-01,104,38,-142
-9.6500e-01,104,42,-150
-9.6400e-01,108,42,-150
-9.6300e-01,108,50,-150
-9.6200e-01,100,46,-150
-9.6100e-01,104,50,-146
-9.6000e-01,100,50,-142
-9.5900e-01,96,50,-146
-9.5800e-01,100,50,-146
-9.5700e-01,96,50,-150
-9.5600e-01,96,58,-146
-9.5500e-01,92,54,-142
-9.5400e-01,92,54,-146
-9.5300e-01,84,54,-146
-9.5200e-01,84,54,-150
-9.5100e-01,84,58,-142
-9.5000e-01,88,58,-146
-9.4900e-01,84,62,-146
-9.4800e-01,88,70,-150
-9.4700e-01,88,70,-154
-9.4600e-01,84,70,-154
-9.4500e-01,84,70,-158
-9.4400e-01,80,74,-154
-9.4300e-01,80,70,-154
-9.4200e-01,80,74,-150
-9.4100e-01,84,70,-150
-9.4000e-01,80,74,-146
-9.3900e-01,72,74,-146
-9.3800e-01,72,78,-146
-9.3700e-01,72,74,-154
-9.3600e-01,68,74,-146
-9.3500e-01,68,82,-146
-9.3400e-01,68,78,-150
-9.3300e-01,64,78,-142
-9.3200e-01,64,86,-146
-9.3100e-01,60,86,-154
-9.3000e-01,64,90,-154
-9.2900e-01,60,94,-154
-9.2800e-01,60,94,-154
-9.2700e-01,60,94,-154
-9.2600e-01,56,98,-154
-9.2500e-01,56,94,-150
-9.2400e-01,52,94,-158
-9.2300e-01,52,98,-150
-9.2200e-01,52,94,-142
-9.2100e-01,48,98,-146
-9.2000e-01,40,98,-142
-9.1900e-01,44,98,-150
-9.1800e-01,44,102,-142
-9.1700e-01,48,98,-142
-9.1600e-01,48,102,-146
-9.1500e-01,44,106,-142
-9.1400e-01,36,106,-146
-9.1300e-01,40,114,-146
-9.1200e-01,36,114,-146
-9.1100e-01,40,114,-146
-9.1000e-01,32,114,-146
-9.0900e-01,32,114,-142
-9.0800e-01,32,114,-146
-9.0700e-01,28,114,-146
-9.0600e-01,28,114,-142
-9.0500e-01,24,114,-142
-9.0400e-01,32,118,-142
-9.0300e-01,24,118,-134
-9.0200e-01,20,114,-142
-9.0100e-01,20,114,-138
-9.0000e-01,24,118,-134
-8.9900e-01,20,114,-134
-8.9800e-01,20,122,-134
-8.9700e-01,16,122,-138
-8.9600e-01,16,126,-138
-8.9500e-01,8,134,-142
-8.9400e-01,8,130,-142
-8.9300e-01,8,126,-138
-8.9200e-01,8,126,-138
-8.9100e-01,8,130,-130
-8.9000e-01,4,126,-134
-8.8900e-01,8,126,-130
-8.8800e-01,0,130,-130
-8.8700e-01,4,130,-130
-8.8600e-01,4,130,-130
-8.8500e-01,0,130,-130
-8.8400e-01,0,130,-130
-8.8300e-01,0,126,-126
-8.8200e-01,0,126,-130
-8.8100e-01,0,130,-126
-8.8000e-01,4,130,-126
-8.7900e-01,0,134,-134
-8.7800e-01,-4,138,-134
-8.7700e-01,-4,138,-130
-8.7600e-01,-4,138,-126
-8.7500e-01,-12,134,-126
-8.7400e-01,-12,138,-126
-8.7300e-01,-12,138,-122
