Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-6.1120e-01,88,58,-146
-6.1080e-01,88,54,-150
-6.1040e-01,84,62,-150
-6.1000e-01,84,66,-150
-6.0960e-01,88,62,-158
-6.0920e-01,88,58,-154
-6.0880e-01,88,70,-158
-6.0840e-01,84,70,-158
-6.0800e-01,84,74,-158
-6.0760e-01,84,70,-154
-6.0720e-01,80,74,-158
-6.0680e-01,84,70,-154
-6.0640e-01,80,74,-154
-6.0600e-01,80,78,-154
-6.0560e-01,76,74,-154
-6.0520e-01,72,70,-150
-6.0480e-01,72,78,-150
-6.0440e-01,72,70,-154
-6.0400e-01,80,74,-154
-6.0360e-01,72,74,-150
-6.0320e-01,68,74,-154
-6.0280e-01,76,82,-150
-6.0240e-01,68,74,-150
-6.0200e-01,72,78,-154
-6.0160e-01,72,78,-150
-6.0120e-01,72,78,-150
-6.0080e-01,72,78,-150
-6.0040e-01,68,82,-150
-6.0000e-01,72,82,-150
-5.9960e-01,68,78,-146
-5.9920e-01,68,82,-158
-5.9880e-01,64,82,-150
-5.9840e-01,68,82,-150
-5.9800e-01,64,86,-150
-5.9760e-01,60,82,-150
-5.9720e-01,60,90,-146
-5.9680e-01,64,78,-150
-5.9640e-01,64,90,-146
-5.9600e-01,64,90,-146
-5.9560e-01,60,82,-146
-5.9520e-01,60,86,-154
-5.9480e-01,56,90,-146
-5.9440e-01,56,90,-150
-5.9400e-01,56,86,-150
-5.9360e-01,56,94,-150
-5.9320e-01,56,94,-154
-5.9280e-01,56,94,-154
-5.9240e-01,60,102,-154
-5.9200e-01,56,102,-154
-5.9160e-01,52,102,-158
-5.9120e-01,52,106,-158
-5.9080e-01,52,102,-154
-5.9040e-01,52,106,-154
-5.9000e-01,52,102,-150
-5.8960e-01,48,102,-150
-5.8920e-01,48,106,-154
-5.8880e-01,52,102,-150
-5.8840e-01,48,110,-154
-5.8800e-01,44,106,-154
-5.8760e-01,40,106,-146
-5.8720e-01,44,110,-150
-5.8680e-01,40,110,-150
-5.8640e-01,36,110,-150
-5.8600e-01,40,110,-146
-5.8560e-01,36,110,-150
-5.8520e-01,40,106,-150
-5.8480e-01,36,106,-146
-5.8440e-01,40,106,-154
-5.8400e-01,36,110,-150
-5.8360e-01,36,110,-150
-5.8320e-01,36,110,-146
-5.8280e-01,36,110,-146
-5.8240e-01,36,110,-146
-5.8200e-01,32,110,-142
-5.8160e-01,32,106,-142
-5.8120e-01,32,110,-146
-5.8080e-01,32,106,-142
-5.8040e-01,32,110,-146
-5.8000e-01,28,110,-138
-5.7960e-01,32,110,-146
-5.7920e-01,32,114,-142
-5.7880e-01,32,110,-142
-5.7840e-01,32,114,-138
-5.7800e-01,28,114,-138
-5.7760e-01,28,118,-142
-5.7720e-01,24,118,-142
-5.7680e-01,24,122,-150
-5.7640e-01,20,122,-146
-5.7600e-01,24,126,-146
-5.7560e-01,24,126,-150
-5.7520e-01,16,130,-146
-5.7480e-01,16,130,-146
-5.7440e-01,16,126,-150
-5.7400e-01,20,126,-150
-5.7360e-01,16,130,-142
-5.7320e-01,16,130,-146
-5.7280e-01,16,130,-142
-5.7240e-01,8,126,-142
-5.7200e-01,12,130,-146
-5.7160e-01,12,126,-142
-5.7120e-01,16,130,-142
-5.7080e-01,12,126,-138
-5.7040e-01,8,130,-138
-5.7000e-01,8,126,-138
-5.6960e-01,8,130,-134
-5.6920e-01,8,130,-142
-5.6880e-01,8,130,-138
-5.6840e-01,8,126,-138
-5.6800e-01,8,126,-134
-5.6760e-01,8,126,-134
-5.6720e-01,4,126,-138
-5.6680e-01,0,130,-130
-5.6640e-01,4,130,-134
-5.6600e-01,0,130,-130
-5.6560e-01,0,126,-130
-5.6520e-01,0,126,-130
-5.6480e-01,0,130,-134
-5.6440e-01,4,130,-130
-5.6400e-01,0,126,-130
-5.6360e-01,4,134,-130
-5.6320e-01,4,130,-134
-5.6280e-01,4,126,-134
-5.6240e-01,0,126,-130
-5.6200e-01,4,134,-130
-5.6160e-01,4,126,-126
-5.6120e-01,4,130,-134
-5.6080e-01,0,134,-134
-5.6040e-01,0,134,-134
-5.6000e-01,0,134,-134
-5.5960e-01,0,138,-138
-5.5920e-01,0,138,-138
-5.5880e-01,0,134,-134
-5.5840e-01,-4,138,-134
-5.5800e-01,-4,138,-130
-5.5760e-01,-4,138,-130
-5.5720e-01,-4,138,-130
-5.5680e-01,-4,138,-134
-5.5640e-01,-8,138,-130
-5.5600e-01,-8,138,-130
-5.5560e-01,-8,142,-130
-5.5520e-01,-12,138,-126
-5.5480e-01,-16,142,-122
-5.5440e-01,-12,142,-126
-5.5400e-01,-16,142,-118
-5.5360e-01,-20,138,-118
-5.5320e-01,-20,150,-122
-5.5280e-01,-20,142,-122
-5.5240e-01,-20,146,-118
-5.5200e-01,-20,146,-118
-5.5160e-01,-28,142,-118
-5.5120e-01,-24,142,-118
-5.5080e-01,-28,142,-114
-5.5040e-01,-28,142,-114
-5.5000e-01,-28,150,-110
-5.4960e-01,-28,142,-114
-5.4920e-01,-32,146,-110
-5.4880e-01,-32,146,-114
-5.4840e-01,-32,146,-114
-5.4800e-01,-32,146,-114
-5.4760e-01,-32,146,-110
-5.4720e-01,-36,142,-106
-5.4680e-01,-32,146,-106
-5.4640e-01,-36,142,-106
-5.4600e-01,-36,146,-106
-5.4560e-01,-32,142,-106
-5.4520e-01,-40,146,-106
-5.4480e-01,-36,146,-102
-5.4440e-01,-40,146,-106
-5.4400e-01,-40,154,-106
-5.4360e-01,-40,150,-106
-5.4320e-01,-44,158,-106
-5.4280e-01,-44,158,-110
-5.4240e-01,-48,150,-106
-5.4200e-01,-48,154,-106
-5.4160e-01,-44,154,-106
-5.4120e-01,-48,158,-106
-5.4080e-01,-48,158,-102
-5.4040e-01,-44,158,-98
-5.4000e-01,-48,154,-102
-5.3960e-01,-48,158,-98
-5.3920e-01,-48,154,-106
-5.3880e-01,-48,154,-98
-5.3840e-01,-52,154,-98
-5.3800e-01,-56,158,-98
-5.3760e-01,-56,154,-98
-5.3720e-01,-56,154,-98
-5.3680e-01,-56,154,-94
-5.3640e-01,-56,154,-94
-5.3600e-01,-56,154,-90
-5.3560e-01,-56,154,-90
-5.3520e-01,-60,150,-90
-5.3480e-01,-56,154,-90
-5.3440e-01,-60,150,-90
-5.3400e-01,-60,154,-90
-5.3360e-01,-60,154,-86
-5.3320e-01,-60,150,-86
-5.3280e-01,-60,154,-86
-5.3240e-01,-60,150,-86
-5.3200e-01,-64,146,-86
-5.3160e-01,-64,150,-86
-5.3120e-01,-64,150,-82
-5.3080e-01,-64,150,-86
-5.3040e-01,-60,150,-78
-5.3000e-01,-64,150,-86
-5.2960e-01,-64,150,-78
-5.2920e-01,-64,146,-78
-5.2880e-01,-64,150,-82
-5.2840e-01,-68,154,-82
-5.2800e-01,-72,150,-78
-5.2760e-01,-72,154,-82
-5.2720e-01,-72,158,-78
-5.2680e-01,-80,158,-78
-5.2640e-01,-76,162,-78
-5.2600e-01,-80,162,-78
-5.2560e-01,-80,162,-78
-5.2520e-01,-80,158,-78
-5.2480e-01,-80,154,-78
-5.2440e-01,-80,158,-70
-5.2400e-01,-76,158,-74
-5.2360e-01,-84,162,-74
-5.2320e-01,-80,158,-74
-5.2280e-01,-80,158,-70
-5.2240e-01,-84,154,-66
-5.2200e-01,-84,154,-74
-5.2160e-01,-84,154,-66
-5.2120e-01,-76,158,-74
-5.2080e-01,-84,154,-66
-5.2040e-01,-84,158,-66
-5.2000e-01,-88,154,-66
-5.1960e-01,-84,158,-66
-5.1920e-01,-84,154,-62
-5.1880e-01,-88,158,-62
-5.1840e-01,-88,154,-58
-5.1800e-01,-88,154,-62
-5.1760e-01,-88,150,-58
-5.1720e-01,-88,158,-62
-5.1680e-01,-84,154,-58
-5.1640e-01,-88,154,-62
-5.1600e-01,-88,154,-62
-5.1560e-01,-92,150,-58
-5.1520e-01,-88,154,-58
-5.1480e-01,-92,154,-54
-5.1440e-01,-88,154,-54
-5.1400e-01,-88,150,-58
-5.1360e-01,-96,150,-54
-5.1320e-01,-96,150,-50
-5.1280e-01,-88,150,-54
-5.1240e-01,-88,146,-50
-5.1200e-01,-96,142,-50
-5.1160e-01,-96,150,-50
-5.1120e-01,-100,150,-42
-5.1080e-01,-100,154,-46
-5.1040e-01,-108,154,-42
-5.1000e-01,-108,154,-46
-5.0960e-01,-112,158,-42
-5.0920e-01,-108,158,-38
-5.0880e-01,-108,154,-42
-5.0840e-01,-104,158,-42
-5.0800e-01,-108,158,-46
-5.0760e-01,-108,154,-46
-5.0720e-01,-104,158,-42
-5.0680e-01,-108,154,-42
-5.0640e-01,-108,158,-38
-5.0600e-01,-108,154,-42
-5.0560e-01,-112,154,-38
-5.0520e-01,-104,154,-46
-5.0480e-01,-108,154,-34
-5.0440e-01,-108,154,-42
-5.0400e-01,-112,150,-34
-5.0360e-01,-108,150,-34
-5.0320e-01,-108,150,-34
-5.0280e-01,-112,146,-38
-5.0240e-01,-112,150,-38
-5.0200e-01,-108,150,-38
-5.0160e-01,-120,146,-30
-5.0120e-01,-108,146,-30
-5.0080e-01,-112,146,-26
-5.0040e-01,-116,146,-30
-5.0000e-01,-112,146,-26
-4.9960e-01,-116,146,-26
-4.9920e-01,-116,146,-26
-4.9880e-01,-120,142,-22
-4.9840e-01,-116,146,-22
-4.9800e-01,-120,138,-22
-4.9760e-01,-116,138,-22
-4.9720e-01,-116,138,-22
-4.9680e-01,-120,138,-14
-4.9640e-01,-120,138,-22
-4.9600e-01,-116,138,-18
-4.9560e-01,-124,138,-14
-4.9520e-01,-124,142,-14
-4.9480e-01,-124,142,-14
-4.9440e-01,-128,142,-10
-4.9400e-01,-128,146,-10
-4.9360e-01,-132,142,-14
-4.9320e-01,-132,150,-10
-4.9280e-01,-128,142,-6
-4.9240e-01,-136,150,-14
-4.9200e-01,-128,138,-14
-4.9160e-01,-136,146,-6
-4.9120e-01,-128,142,-6
-4.9080e-01,-132,142,-10
-4.9040e-01,-128,142,-6
-4.9000e-01,-136,142,-6
-4.8960e-01,-132,142,-10
-4.8920e-01,-132,142,-6
-4.8880e-01,-132,138,-2
-4.8840e-01,-132,142,-6
-4.8800e-01,-136,138,-2
-4.8760e-01,-132,134,-2
-4.8720e-01,-132,138,-2
-4.8680e-01,-132,130,-2
-4.8640e-01,-132,134,-2
-4.8600e-01,-132,134,-2
-4.8560e-01,-132,138,-2
-4.8520e-01,-136,134,-2
-4.8480e-01,-132,130,-2
-4.8440e-01,-136,134,-2
-4.8400e-01,-132,134,-2
-4.8360e-01,-132,134,-2
-4.8320e-01,-136,134,-2
-4.8280e-01,-128,134,-2
-4.8240e-01,-132,134,-2
-4.8200e-01,-132,130,2
-4.8160e-01,-132,134,-2
-4.8120e-01,-132,134,2
-4.8080e-01,-132,134,2
-4.8040e-01,-132,134,2
-4.8000e-01,-132,134,-2
-4.7960e-01,-136,130,2
-4.7920e-01,-128,130,2
-4.7880e-01,-132,134,2
-4.7840e-01,-136,134,2
-4.7800e-01,-136,134,2
-4.7760e-01,-132,134,2
-4.7720e-01,-140,134,10
-4.7680e-01,-144,134,14
-4.7640e-01,-140,130,10
-4.7600e-01,-140,126,10
-4.7560e-01,-144,130,10
-4.7520e-01,-140,130,14
-4.7480e-01,-140,126,18
-4.7440e-01,-140,126,18
-4.7400e-01,-148,122,18
-4.7360e-01,-140,122,22
-4.7320e-01,-140,126,26
-4.7280e-01,-144,122,22
-4.7240e-01,-148,118,26
-4.7200e-01,-140,118,26
-4.7160e-01,-148,118,26
-4.7120e-01,-152,114,26
-4.7080e-01,-148,118,26
-4.7040e-01,-148,114,34
-4.7000e-01,-148,118,30
-4.6960e-01,-148,114,30
-4.6920e-01,-148,110,30
-4.6880e-01,-148,114,34
-4.6840e-01,-144,110,34
-4.6800e-01,-148,114,42
-4.6760e-01,-148,110,34
-4.6720e-01,-144,114,38
-4.6680e-01,-144,110,34
-4.6640e-01,-148,106,34
-4.6600e-01,-144,110,38
-4.6560e-01,-144,106,34
-4.6520e-01,-144,106,38
-4.6480e-01,-144,102,38
-4.6440e-01,-152,106,42
-4.6400e-01,-148,102,38
-4.6360e-01,-148,106,38
-4.6320e-01,-148,106,42
-4.6280e-01,-144,110,42
-4.6240e-01,-140,106,42
-4.6200e-01,-148,102,46
-4.6160e-01,-156,106,42
-4.6120e-01,-152,102,42
-4.6080e-01,-156,102,46
-4.6040e-01,-156,110,50
-4.6000e-01,-156,102,54
-4.5960e-01,-152,106,50
-4.5920e-01,-152,102,54
-4.5880e-01,-156,106,58
-4.5840e-01,-156,98,54
-4.5800e-01,-156,98,54
-4.5760e-01,-152,98,58
-4.5720e-01,-156,98,54
-4.5680e-01,-156,94,58
-4.5640e-01,-156,94,54
-4.5600e-01,-156,90,58
-4.5560e-01,-156,98,58
-4.5520e-01,-156,94,58
-4.5480e-01,-152,94,58
-4.5440e-01,-152,90,62
-4.5400e-01,-148,86,66
-4.5360e-01,-152,94,62
-4.5320e-01,-152,90,62
-4.5280e-01,-152,86,62
-4.5240e-01,-152,90,62
-4.5200e-01,-156,86,66
-4.5160e-01,-152,86,62
-4.5120e-01,-152,90,66
-4.5080e-01,-152,86,66
-4.5040e-01,-152,86,66
-4.5000e-01,-152,90,66
-4.4960e-01,-152,86,70
-4.4920e-01,-152,86,70
-4.4880e-01,-152,86,70
-4.4840e-01,-152,82,70
-4.4800e-01,-152,78,66
-4.4760e-01,-148,78,70
-4.4720e-01,-152,78,70
-4.4680e-01,-148,78,74
-4.4640e-01,-152,78,70
-4.4600e-01,-152,74,74
-4.4560e-01,-160,74,78
-4.4520e-01,-156,74,78
-4.4480e-01,-156,82,82
-4.4440e-01,-164,78,82
-4.4400e-01,-160,74,82
-4.4360e-01,-164,74,82
-4.4320e-01,-156,70,86
-4.4280e-01,-160,70,86
-4.4240e-01,-160,74,90
-4.4200e-01,-152,74,86
-4.4160e-01,-156,74,86
-4.4120e-01,-156,70,82
-4.4080e-01,-160,70,90
-4.4040e-01,-156,74,90
-4.4000e-01,-152,70,86
-4.3960e-01,-156,66,86
-4.3920e-01,-152,62,94
-4.3880e-01,-152,66,86
-4.3840e-01,-156,66,90
-4.3800e-01,-152,62,94
-4.3760e-01,-156,58,90
-4.3720e-01,-156,62,90
-4.3680e-01,-156,62,90
-4.3640e-01,-152,58,94
-4.3600e-01,-152,58,94
-4.3560e-01,-152,54,94
-4.3520e-01,-152,54,94
-4.3480e-01,-152,58,94
-4.3440e-01,-148,54,94
-4.3400e-01,-152,54,94
-4.3360e-01,-152,58,94
-4.3320e-01,-152,58,98
-4.3280e-01,-152,50,94
-4.3240e-01,-148,50,90
-4.3200e-01,-152,50,98
-4.3160e-01,-152,54,98
-4.3120e-01,-140,50,102
-4.3080e-01,-148,50,94
-4.3040e-01,-148,50,94
-4.3000e-01,-152,46,102
-4.2960e-01,-152,50,102
-4.2920e-01,-148,42,106
-4.2880e-01,-152,50,114
-4.2840e-01,-152,42,114
-4.2800e-01,-152,46,114
-4.2760e-01,-160,42,114
-4.2720e-01,-152,46,114
-4.2680e-01,-152,46,110
-4.2640e-01,-152,42,110
-4.2600e-01,-156,42,110
-4.2560e-01,-156,38,114
-4.2520e-01,-148,38,114
-4.2480e-01,-148,38,110
-4.2440e-01,-152,38,114
-4.2400e-01,-152,34,118
-4.2360e-01,-148,38,118
-4.2320e-01,-148,34,114
-4.2280e-01,-152,38,114
-4.2240e-01,-148,34,114
-4.2200e-01,-148,30,114
-4.2160e-01,-148,30,114
-4.2120e-01,-148,30,118
-4.2080e-01,-144,30,122
-4.2040e-01,-140,26,114
-4.2000e-01,-144,30,118
-4.1960e-01,-140,26,118
-4.1920e-01,-148,26,118
-4.1880e-01,-148,26,118
-4.1840e-01,-140,26,118
-4.1800e-01,-144,22,118
-4.1760e-01,-144,22,122
-4.1720e-01,-140,26,118
-4.1680e-01,-140,26,118
-4.1640e-01,-144,22,118
-4.1600e-01,-140,22,122
-4.1560e-01,-140,22,118
-4.1520e-01,-140,22,122
-4.1480e-01,-140,18,118
-4.1440e-01,-140,18,122
-4.1400e-01,-140,18,126
-4.1360e-01,-140,14,130
-4.1320e-01,-140,10,126
-4.1280e-01,-140,10,130
-4.1240e-01,-140,10,130
-4.1200e-01,-140,6,134
-4.1160e-01,-140,10,134
-4.1120e-01,-140,10,130
-4.1080e-01,-140,10,134
-4.1040e-01,-140,10,130
-4.1000e-01,-140,6,130
-4.0960e-01,-136,6,134
-4.0920e-01,-136,6,134
-4.0880e-01,-140,6,134
-4.0840e-01,-136,2,130
-4.0800e-01,-136,-2,134
-4.0760e-01,-140,6,134
-4.0720e-01,-132,2,134
-4.0680e-01,-136,-2,134
-4.0640e-01,-136,2,134
-4.0600e-01,-136,-2,134
-4.0560e-01,-136,2,134
-4.0520e-01,-136,-2,134
-4.0480e-01,-132,2,130
-4.0440e-01,-132,2,138
-4.0400e-01,-132,2,130
-4.0360e-01,-136,-2,134
-4.0320e-01,-136,-2,134
-4.0280e-01,-136,-2,134
-4.0240e-01,-132,-2,134
-4.0200e-01,-132,-2,138
-4.0160e-01,-132,2,134
-4.0120e-01,-136,-2,134
-4.0080e-01,-132,-2,130
-4.0040e-01,-132,2,138
-4.0000e-01,-132,-2,134
-3.9960e-01,-128,2,134
-3.9920e-01,-132,-2,130
-3.9880e-01,-128,-2,134
-3.9840e-01,-128,-2,130
-3.9800e-01,-132,-2,134
-3.9760e-01,-128,-6,134
-3.9720e-01,-128,-6,138
-3.9680e-01,-132,-10,138
-3.9640e-01,-128,-10,138
-3.9600e-01,-128,-10,146
-3.9560e-01,-132,-14,150
-3.9520e-01,-124,-18,146
-3.9480e-01,-124,-14,146
-3.9440e-01,-124,-22,146
-3.9400e-01,-120,-18,142
-3.9360e-01,-124,-18,142
-3.9320e-01,-120,-18,146
-3.9280e-01,-120,-18,150
-3.9240e-01,-120,-22,146
-3.9200e-01,-120,-26,150
-3.9160e-01,-124,-26,150
-3.9120e-01,-120,-26,150
-3.9080e-01,-116,-26,150
-3.9040e-01,-112,-26,150
-3.9000e-01,-116,-34,150
-3.8960e-01,-112,-34,146
-3.8920e-01,-112,-30,150
-3.8880e-01,-108,-34,150
-3.8840e-01,-112,-30,150
-3.8800e-01,-112,-34,146
-3.8760e-01,-108,-34,146
-3.8720e-01,-108,-34,146
-3.8680e-01,-108,-38,150
-3.8640e-01,-112,-38,150
-3.8600e-01,-108,-38,150
-3.8560e-01,-108,-38,150
-3.8520e-01,-112,-34,154
-3.8480e-01,-108,-42,146
-3.8440e-01,-108,-38,150
-3.8400e-01,-104,-38,150
-3.8360e-01,-104,-38,150
-3.8320e-01,-104,-38,146
-3.8280e-01,-108,-38,146
-3.8240e-01,-104,-42,146
-3.8200e-01,-100,-42,146
-3.8160e-01,-100,-42,150
-3.8120e-01,-100,-42,146
-3.8080e-01,-108,-42,154
-3.8040e-01,-104,-50,154
-3.8000e-01,-100,-54,150
-3.7960e-01,-100,-50,154
-3.7920e-01,-100,-54,162
-3.7880e-01,-96,-58,158
-3.7840e-01,-96,-54,158
-3.7800e-01,-100,-58,158
-3.7760e-01,-100,-54,158
-3.7720e-01,-96,-58,158
-3.7680e-01,-96,-58,154
-3.7640e-01,-96,-58,158
-3.7600e-01,-96,-58,154
-3.7560e-01,-92,-62,154
-3.7520e-01,-92,-58,154
-3.7480e-01,-96,-58,154
-3.7440e-01,-92,-58,150
-3.7400e-01,-92,-58,154
-3.7360e-01,-92,-66,154
-3.7320e-01,-88,-58,154
-3.7280e-01,-88,-62,154
-3.7240e-01,-88,-62,154
-3.7200e-01,-88,-62,154
-3.7160e-01,-88,-66,154
-3.7120e-01,-84,-62,154
-3.7080e-01,-84,-62,154
-3.7040e-01,-84,-66,154
-3.7000e-01,-84,-70,154
-3.6960e-01,-84,-62,150
-3.6920e-01,-76,-66,154
-3.6880e-01,-84,-70,154
-3.6840e-01,-76,-66,154
-3.6800e-01,-80,-70,158
-3.6760e-01,-76,-70,158
-3.6720e-01,-80,-66,150
-3.6680e-01,-76,-70,150
-3.6640e-01,-76,-74,154
-3.6600e-01,-72,-70,154
-3.6560e-01,-72,-70,150
-3.6520e-01,-72,-70,154
-3.6480e-01,-72,-74,154
-3.6440e-01,-80,-70,158
-3.6400e-01,-72,-78,162
-3.6360e-01,-72,-78,154
-3.6320e-01,-72,-86,162
-3.6280e-01,-68,-82,158
-3.6240e-01,-72,-82,166
-3.6200e-01,-72,-86,162
-3.6160e-01,-68,-86,162
-3.6120e-01,-72,-86,162
-3.6080e-01,-64,-86,166
-3.6040e-01,-68,-86,154
-3.6000e-01,-64,-86,158
-3.5960e-01,-64,-90,154
-3.5920e-01,-64,-90,158
-3.5880e-01,-64,-90,162
-3.5840e-01,-60,-86,154
-3.5800e-01,-60,-90,154
-3.5760e-01,-60,-90,150
-3.5720e-01,-60,-90,154
-3.5680e-01,-60,-90,154
-3.5640e-01,-60,-90,154
-3.5600e-01,-60,-94,150
-3.5560e-01,-56,-94,154
-3.5520e-01,-56,-94,154
-3.5480e-01,-56,-94,154
-3.5440e-01,-56,-94,150
-3.5400e-01,-56,-90,150
-3.5360e-01,-56,-94,150
-3.5320e-01,-56,-90,142
-3.5280e-01,-48,-94,150
-3.5240e-01,-52,-94,150
-3.5200e-01,-48,-98,150
-3.5160e-01,-52,-98,154
-3.5120e-01,-48,-94,150
-3.5080e-01,-48,-94,150
-3.5040e-01,-44,-98,150
-3.5000e-01,-52,-102,154
-3.4960e-01,-48,-94,146
-3.4920e-01,-44,-98,150
-3.4880e-01,-44,-102,150
-3.4840e-01,-40,-98,146
-3.4800e-01,-40,-102,150
-3.4760e-01,-40,-110,154
-3.4720e-01,-44,-110,154
-3.4680e-01,-36,-110,154
-3.4640e-01,-36,-114,154
-3.4600e-01,-36,-114,162
-3.4560e-01,-40,-118,154
-3.4520e-01,-32,-114,154
-3.4480e-01,-40,-114,146
-3.4440e-01,-36,-114,150
-3.4400e-01,-32,-114,154
-3.4360e-01,-32,-114,150
-3.4320e-01,-32,-118,146
-3.4280e-01,-32,-118,154
-3.4240e-01,-32,-118,150
-3.4200e-01,-28,-118,154
-3.4160e-01,-32,-114,146
-3.4120e-01,-28,-114,150
-3.4080e-01,-32,-114,150
-3.4040e-01,-28,-118,146
-3.4000e-01,-24,-118,146
-3.3960e-01,-24,-118,146
-3.3920e-01,-28,-114,142
-3.3880e-01,-20,-118,146
-3.3840e-01,-20,-122,146
-3.3800e-01,-28,-118,146
-3.3760e-01,-24,-122,142
-3.3720e-01,-20,-118,142
-3.3680e-01,-20,-118,142
-3.3640e-01,-12,-118,146
-3.3600e-01,-20,-118,142
-3.3560e-01,-20,-118,146
-3.3520e-01,-16,-122,138
-3.3480e-01,-16,-122,138
-3.3440e-01,-16,-122,146
-3.3400e-01,-16,-122,138
-3.3360e-01,-16,-118,142
-3.3320e-01,-16,-122,142
-3.3280e-01,-12,-122,142
-3.3240e-01,-12,-122,138
-3.3200e-01,-12,-122,142
-3.3160e-01,-8,-126,138
-3.3120e-01,-12,-130,142
-3.3080e-01,-12,-134,142
-3.3040e-01,-4,-130,138
-3.3000e-01,-4,-134,142
-3.2960e-01,-4,-138,146
-3.2920e-01,-4,-134,138
-3.2880e-01,-4,-142,142
-3.2840e-01,-4,-134,138
-3.2800e-01,-4,-138,138
-3.2760e-01,-4,-134,142
-3.2720e-01,0,-138,134
-3.2680e-01,0,-138,134
-3.2640e-01,0,-134,138
-3.2600e-01,0,-134,138
-3.2560e-01,-4,-134,134
-3.2520e-01,-4,-130,138
-3.2480e-01,-4,-130,138
-3.2440e-01,0,-134,134
-3.2400e-01,4,-134,142
-3.2360e-01,-4,-130,138
-3.2320e-01,-4,-134,134
-3.2280e-01,-4,-134,134
-3.2240e-01,0,-134,134
-3.2200e-01,0,-130,134
-3.2160e-01,0,-134,134
-3.2120e-01,0,-130,134
-3.2080e-01,0,-142,130
-3.2040e-01,4,-134,134
-3.2000e-01,0,-134,130
-3.1960e-01,0,-130,134
-3.1920e-01,4,-138,138
-3.1880e-01,0,-134,130
-3.1840e-01,0,-134,130
-3.1800e-01,4,-130,130
-3.1760e-01,8,-130,130
-3.1720e-01,4,-134,126
-3.1680e-01,8,-134,130
-3.1640e-01,8,-138,126
-3.1600e-01,8,-134,126
-3.1560e-01,16,-138,122
-3.1520e-01,16,-138,126
-3.1480e-01,16,-138,126
-3.1440e-01,16,-142,126
-3.1400e-01,24,-142,126
-3.1360e-01,28,-146,126
-3.1320e-01,28,-146,130
-3.1280e-01,28,-154,122
-3.1240e-01,28,-146,122
-3.1200e-01,32,-146,122
-3.1160e-01,32,-150,118
-3.1120e-01,32,-146,114
-3.1080e-01,28,-150,118
-3.1040e-01,32,-146,114
-3.1000e-01,32,-146,118
-3.0960e-01,36,-154,118
-3.0920e-01,32,-146,114
-3.0880e-01,36,-150,118
-3.0840e-01,32,-154,110
-3.0800e-01,36,-150,114
-3.0760e-01,36,-150,110
-3.0720e-01,36,-150,114
-3.0680e-01,40,-146,110
-3.0640e-01,44,-146,114
-3.0600e-01,36,-154,110
-3.0560e-01,36,-146,110
-3.0520e-01,36,-146,114
-3.0480e-01,36,-146,110
-3.0440e-01,40,-150,110
-3.0400e-01,40,-150,106
-3.0360e-01,40,-150,106
-3.0320e-01,40,-146,110
-3.0280e-01,44,-146,106
-3.0240e-01,44,-146,106
-3.0200e-01,40,-146,102
-3.0160e-01,44,-150,106
-3.0120e-01,44,-150,102
-3.0080e-01,52,-146,102
-3.0040e-01,48,-146,102
-3.0000e-01,48,-146,102
-2.9960e-01,44,-142,102
-2.9920e-01,48,-142,98
-2.9880e-01,48,-150,98
-2.9840e-01,52,-154,98
-2.9800e-01,56,-154,102
-2.9760e-01,56,-154,102
-2.9720e-01,60,-158,94
-2.9680e-01,56,-158,98
-2.9640e-01,64,-162,98
-2.9600e-01,60,-162,98
-2.9560e-01,60,-158,94
-2.9520e-01,60,-158,94
-2.9480e-01,64,-158,94
-2.9440e-01,64,-162,94
-2.9400e-01,60,-154,94
-2.9360e-01,64,-154,90
-2.9320e-01,60,-158,94
-2.9280e-01,68,-154,90
-2.9240e-01,64,-158,90
-2.9200e-01,64,-154,90
-2.9160e-01,68,-158,82
-2.9120e-01,68,-154,86
-2.9080e-01,68,-154,86
-2.9040e-01,68,-154,82
-2.9000e-01,68,-154,86
-2.8960e-01,68,-154,82
-2.8920e-01,72,-154,82
-2.8880e-01,72,-146,86
-2.8840e-01,72,-150,78
-2.8800e-01,72,-150,78
-2.8760e-01,72,-154,78
-2.8720e-01,76,-154,78
-2.8680e-01,72,-154,82
-2.8640e-01,76,-146,74
-2.8600e-01,72,-146,78
-2.8560e-01,76,-150,74
-2.8520e-01,76,-150,78
-2.8480e-01,76,-150,74
-2.8440e-01,80,-150,74
-2.8400e-01,76,-154,70
-2.8360e-01,72,-154,74
-2.8320e-01,76,-154,70
-2.8280e-01,80,-154,70
-2.8240e-01,80,-146,70
-2.8200e-01,80,-150,70
-2.8160e-01,84,-154,70
-2.8120e-01,84,-154,66
-2.8080e-01,88,-158,74
-2.8040e-01,88,-162,70
-2.8000e-01,88,-158,66
-2.7960e-01,92,-158,66
-2.7920e-01,88,-158,70
-2.7880e-01,92,-154,70
-2.7840e-01,92,-158,66
-2.7800e-01,92,-158,62
-2.7760e-01,96,-162,58
-2.7720e-01,92,-154,62
-2.7680e-01,92,-158,62
-2.7640e-01,96,-154,62
-2.7600e-01,92,-154,62
-2.7560e-01,96,-158,58
-2.7520e-01,100,-158,58
-2.7480e-01,100,-154,54
-2.7440e-01,96,-158,54
-2.7400e-01,96,-154,58
-2.7360e-01,96,-154,62
-2.7320e-01,100,-146,54
-2.7280e-01,100,-154,54
-2.7240e-01,96,-150,54
