Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
-3.268e-01,-136,134,2
-3.266e-01,-132,134,-2
-3.264e-01,-128,138,-2
-3.262e-01,-132,138,2
-3.260e-01,-132,134,-2
-3.258e-01,-132,134,2
-3.256e-01,-136,138,-2
-3.254e-01,-136,130,-2
-3.252e-01,-140,138,2
-3.250e-01,-136,138,2
-3.248e-01,-140,138,6
-3.246e-01,-140,134,6
-3.244e-01,-140,142,6
-3.242e-01,-136,138,2
-3.240e-01,-140,138,2
-3.238e-01,-140,138,6
-3.236e-01,-140,134,6
-3.234e-01,-144,138,6
-3.232e-01,-148,134,6
-3.230e-01,-148,138,6
-3.228e-01,-144,142,6
-3.226e-01,-144,138,10
-3.224e-01,-144,142,10
-3.222e-01,-144,134,6
-3.220e-01,-148,138,6
-3.218e-01,-144,134,10
-3.216e-01,-144,134,10
-3.214e-01,-144,134,10
-3.212e-01,-148,130,10
-3.210e-01,-144,130,10
-3.208e-01,-144,134,10
-3.206e-01,-144,134,18
-3.204e-01,-144,130,22
-3.202e-01,-148,126,18
-3.200e-01,-144,126,18
-3.198e-01,-148,130,18
-3.196e-01,-148,126,26
-3.194e-01,-148,126,18
-3.192e-01,-148,126,22
-3.190e-01,-148,126,18
-3.188e-01,-144,126,26
-3.186e-01,-148,126,22
-3.184e-01,-152,122,26
-3.182e-01,-148,130,26
-3.180e-01,-152,122,26
-3.178e-01,-144,122,22
-3.176e-01,-148,122,26
-3.174e-01,-148,122,30
-3.172e-01,-148,122,26
-3.170e-01,-148,122,30
-3.168e-01,-148,114,34
-3.166e-01,-148,118,30
-3.164e-01,-148,118,34
-3.162e-01,-152,122,34
-3.160e-01,-148,118,34
-3.158e-01,-152,118,30
-3.156e-01,-152,114,34
-3.154e-01,-148,118,34
-3.152e-01,-152,118,30
-3.150e-01,-152,114,34
-3.148e-01,-152,114,34
-3.146e-01,-148,114,38
-3.144e-01,-152,114,34
-3.142e-01,-152,110,34
-3.140e-01,-152,114,38
-3.138e-01,-152,114,38
-3.136e-01,-148,114,38
-3.134e-01,-152,114,42
-3.132e-01,-152,110,42
-3.130e-01,-152,110,42
-3.128e-01,-152,110,38
-3.126e-01,-152,114,42
-3.124e-01,-152,110,42
-3.122e-01,-148,110,42
-3.120e-01,-152,110,42
-3.118e-01,-148,114,38
-3.116e-01,-152,114,38
-3.114e-01,-152,106,42
-3.112e-01,-152,106,42
-3.110e-01,-156,110,42
-3.108e-01,-152,110,46
-3.106e-01,-152,106,42
-3.104e-01,-152,102,46
-3.102e-01,-152,106,46
-3.100e-01,-152,106,46
-3.098e-01,-152,102,46
-3.096e-01,-152,106,50
-3.094e-01,-148,102,50
-3.092e-01,-148,102,50
-3.090e-01,-148,102,42
-3.088e-01,-148,102,46
-3.086e-01,-156,102,46
-3.084e-01,-160,106,50
-3.082e-01,-156,102,50
-3.080e-01,-160,98,54
-3.078e-01,-156,106,50
-3.076e-01,-152,102,54
-3.074e-01,-156,110,54
-3.072e-01,-156,106,58
-3.070e-01,-160,102,54
-3.068e-01,-160,102,58
-3.066e-01,-160,110,58
-3.064e-01,-160,102,62
-3.062e-01,-164,102,62
-3.060e-01,-160,102,58
-3.058e-01,-156,98,58
-3.056e-01,-156,102,58
-3.054e-01,-160,102,62
-3.052e-01,-160,98,62
-3.050e-01,-160,98,58
-3.048e-01,-160,98,66
-3.046e-01,-164,98,62
-3.044e-01,-164,98,62
-3.042e-01,-160,94,62
-3.040e-01,-160,102,62
-3.038e-01,-160,98,62
-3.036e-01,-164,94,66
-3.034e-01,-160,98,62
-3.032e-01,-160,94,62
-3.030e-01,-164,94,58
-3.028e-01,-160,90,66
-3.026e-01,-156,94,62
-3.024e-01,-160,90,66
-3.022e-01,-160,94,66
-3.020e-01,-160,90,66
-3.018e-01,-160,94,70
-3.016e-01,-160,90,70
-3.014e-01,-160,90,66
-3.012e-01,-160,90,66
-3.010e-01,-156,86,66
-3.008e-01,-156,90,66
-3.006e-01,-156,90,66
-3.004e-01,-164,90,70
-3.002e-01,-156,86,66
-3.000e-01,-152,90,66
-2.998e-01,-156,86,74
-2.996e-01,-160,86,70
-2.994e-01,-160,86,70
-2.992e-01,-156,78,70
-2.990e-01,-160,86,74
-2.988e-01,-156,86,74
-2.986e-01,-160,82,74
-2.984e-01,-156,82,74
-2.982e-01,-156,86,70
-2.980e-01,-156,82,74
-2.978e-01,-156,82,70
-2.976e-01,-160,82,74
-2.974e-01,-156,82,74
-2.972e-01,-156,78,70
-2.970e-01,-156,78,74
-2.968e-01,-156,78,74
-2.966e-01,-156,78,74
-2.964e-01,-156,82,74
-2.962e-01,-156,74,70
-2.960e-01,-156,82,74
-2.958e-01,-156,78,78
-2.956e-01,-156,78,78
-2.954e-01,-160,74,74
-2.952e-01,-152,78,78
-2.950e-01,-156,78,78
-2.948e-01,-156,78,78
-2.946e-01,-156,74,82
-2.944e-01,-156,74,78
-2.942e-01,-156,78,78
-2.940e-01,-152,70,78
-2.938e-01,-152,70,82
-2.936e-01,-156,78,78
-2.934e-01,-152,74,78
-2.932e-01,-152,70,82
-2.930e-01,-156,70,78
-2.928e-01,-152,70,82
-2.926e-01,-152,74,86
-2.924e-01,-156,70,82
-2.922e-01,-152,70,86
-2.920e-01,-156,66,86
-2.918e-01,-160,70,86
-2.916e-01,-156,62,90
-2.914e-01,-160,70,86
-2.912e-01,-160,66,90
-2.910e-01,-164,66,94
-2.908e-01,-160,70,94
-2.906e-01,-164,66,98
-2.904e-01,-160,66,94
-2.902e-01,-168,70,98
-2.900e-01,-164,66,98
-2.898e-01,-164,70,98
-2.896e-01,-164,62,98
-2.894e-01,-164,62,102
-2.892e-01,-160,58,98
-2.890e-01,-160,62,98
-2.888e-01,-160,62,98
-2.886e-01,-160,58,102
-2.884e-01,-164,62,98
-2.882e-01,-168,58,98
-2.880e-01,-160,66,98
-2.878e-01,-160,58,94
-2.876e-01,-160,62,102
-2.874e-01,-160,58,98
-2.872e-01,-152,62,102
-2.870e-01,-160,58,102
-2.868e-01,-160,58,98
-2.866e-01,-160,58,102
-2.864e-01,-160,58,102
-2.862e-01,-156,58,106
-2.860e-01,-160,54,102
-2.858e-01,-160,54,98
-2.856e-01,-160,54,102
-2.854e-01,-156,54,106
-2.852e-01,-156,50,102
-2.850e-01,-156,50,102
-2.848e-01,-156,54,106
-2.846e-01,-156,50,102
-2.844e-01,-152,50,102
-2.842e-01,-156,50,106
-2.840e-01,-156,54,106
-2.838e-01,-156,50,98
-2.836e-01,-156,54,110
-2.834e-01,-156,50,102
-2.832e-01,-152,50,106
-2.830e-01,-156,50,106
-2.828e-01,-152,54,106
-2.826e-01,-152,46,106
-2.824e-01,-156,46,110
-2.822e-01,-160,46,106
-2.820e-01,-152,50,110
-2.818e-01,-156,46,106
-2.816e-01,-156,46,106
-2.814e-01,-156,46,110
-2.812e-01,-156,46,106
-2.810e-01,-156,46,110
-2.808e-01,-152,46,110
-2.806e-01,-152,50,106
-2.804e-01,-152,42,110
-2.802e-01,-156,38,114
-2.800e-01,-152,46,106
-2.798e-01,-152,38,110
-2.796e-01,-152,38,110
-2.794e-01,-152,42,114
-2.792e-01,-156,46,114
-2.790e-01,-152,38,114
-2.788e-01,-148,38,114
-2.786e-01,-156,38,114
-2.784e-01,-152,34,110
-2.782e-01,-148,38,118
-2.780e-01,-152,38,114
-2.778e-01,-152,38,114
-2.776e-01,-148,38,114
-2.774e-01,-148,34,110
-2.772e-01,-152,38,118
-2.770e-01,-148,38,118
-2.768e-01,-148,34,114
-2.766e-01,-148,30,110
-2.764e-01,-148,34,114
-2.762e-01,-152,30,114
-2.760e-01,-152,30,118
-2.758e-01,-148,34,118
-2.756e-01,-148,26,114
-2.754e-01,-140,26,114
-2.752e-01,-144,26,118
-2.750e-01,-148,30,122
-2.748e-01,-152,26,122
-2.746e-01,-152,26,122
-2.744e-01,-152,26,122
-2.742e-01,-144,26,122
-2.740e-01,-152,22,122
-2.738e-01,-148,26,126
-2.736e-01,-152,22,126
-2.734e-01,-152,18,126
-2.732e-01,-152,18,130
-2.730e-01,-148,18,130
-2.728e-01,-148,18,134
-2.726e-01,-152,22,134
-2.724e-01,-156,18,130
-2.722e-01,-152,26,130
-2.720e-01,-148,22,126
-2.718e-01,-148,18,134
-2.716e-01,-152,22,130
-2.714e-01,-144,22,130
-2.712e-01,-148,18,130
-2.710e-01,-148,18,126
-2.708e-01,-152,14,134
-2.706e-01,-148,18,130
-2.704e-01,-148,14,134
-2.702e-01,-148,14,130
-2.700e-01,-144,14,130
-2.698e-01,-144,14,134
-2.696e-01,-144,18,130
-2.694e-01,-148,10,134
-2.692e-01,-148,10,130
-2.690e-01,-144,14,134
-2.688e-01,-148,14,130
-2.686e-01,-144,14,134
-2.684e-01,-144,14,130
-2.682e-01,-144,6,130
-2.680e-01,-148,10,134
-2.678e-01,-144,10,138
-2.676e-01,-140,2,134
-2.674e-01,-140,6,134
-2.672e-01,-140,6,138
-2.670e-01,-140,6,138
-2.668e-01,-140,6,134
-2.666e-01,-140,6,138
-2.664e-01,-140,6,134
-2.662e-01,-140,6,134
-2.660e-01,-140,6,138
-2.658e-01,-140,6,138
-2.656e-01,-140,6,138
-2.654e-01,-140,-2,134
-2.652e-01,-136,2,138
-2.650e-01,-140,-2,134
-2.648e-01,-144,2,134
-2.646e-01,-140,10,138
-2.644e-01,-136,2,134
-2.642e-01,-140,2,134
-2.640e-01,-140,2,138
-2.638e-01,-140,2,134
-2.636e-01,-140,-2,138
-2.634e-01,-136,2,142
-2.632e-01,-140,2,134
-2.630e-01,-140,2,138
-2.628e-01,-136,-2,134
-2.626e-01,-132,-2,138
-2.624e-01,-136,2,138
-2.622e-01,-140,-2,134
-2.620e-01,-136,-2,134
-2.618e-01,-136,2,138
-2.616e-01,-136,2,134
-2.614e-01,-136,2,138
-2.612e-01,-132,-2,134
-2.610e-01,-136,-2,134
-2.608e-01,-136,-2,134
-2.606e-01,-136,2,138
-2.604e-01,-136,-2,134
-2.602e-01,-136,2,130
-2.600e-01,-132,2,130
-2.598e-01,-136,-2,138
-2.596e-01,-136,-2,134
-2.594e-01,-136,-2,138
-2.592e-01,-132,-2,134
-2.590e-01,-136,2,134
-2.588e-01,-136,-2,138
-2.586e-01,-136,-2,138
-2.584e-01,-132,-2,142
-2.582e-01,-136,-6,142
-2.580e-01,-132,-2,138
-2.578e-01,-136,-6,138
-2.576e-01,-132,-2,142
-2.574e-01,-140,-6,142
-2.572e-01,-136,-6,142
-2.570e-01,-136,-6,146
-2.568e-01,-136,-10,150
-2.566e-01,-136,-6,146
-2.564e-01,-136,-6,150
-2.562e-01,-132,-10,146
-2.560e-01,-132,-10,150
-2.558e-01,-132,-6,146
-2.556e-01,-128,-14,150
-2.554e-01,-132,-14,150
-2.552e-01,-132,-14,150
-2.550e-01,-132,-14,146
-2.548e-01,-132,-10,146
-2.546e-01,-128,-14,146
-2.544e-01,-128,-18,146
-2.542e-01,-128,-22,150
-2.540e-01,-128,-18,150
-2.538e-01,-128,-22,150
-2.536e-01,-128,-18,154
-2.534e-01,-128,-22,154
-2.532e-01,-124,-18,150
-2.530e-01,-124,-26,150
-2.528e-01,-124,-18,154
-2.526e-01,-124,-22,146
-2.524e-01,-120,-22,154
-2.522e-01,-116,-26,150
-2.520e-01,-120,-22,146
-2.518e-01,-120,-22,150
-2.516e-01,-124,-30,150
-2.514e-01,-120,-30,150
-2.512e-01,-120,-26,150
-2.510e-01,-120,-30,154
-2.508e-01,-120,-30,154
-2.506e-01,-120,-30,150
-2.504e-01,-116,-34,154
-2.502e-01,-120,-38,150
-2.500e-01,-116,-34,154
-2.498e-01,-112,-34,150
-2.496e-01,-116,-26,150
-2.494e-01,-116,-34,154
-2.492e-01,-116,-30,150
-2.490e-01,-112,-30,154
-2.488e-01,-108,-38,150
-2.486e-01,-112,-34,154
-2.484e-01,-108,-34,154
-2.482e-01,-112,-38,150
-2.480e-01,-108,-38,150
-2.478e-01,-108,-38,154
-2.476e-01,-108,-38,154
-2.474e-01,-112,-38,150
-2.472e-01,-108,-42,154
-2.470e-01,-108,-38,154
-2.468e-01,-112,-42,154
-2.466e-01,-108,-42,154
-2.464e-01,-108,-42,158
-2.462e-01,-108,-38,154
-2.460e-01,-112,-38,150
-2.458e-01,-108,-46,154
-2.456e-01,-108,-46,154
-2.454e-01,-104,-42,154
-2.452e-01,-104,-46,154
-2.450e-01,-108,-46,154
-2.448e-01,-104,-42,150
-2.446e-01,-100,-42,154
-2.444e-01,-104,-42,154
-2.442e-01,-100,-42,154
-2.440e-01,-100,-46,154
-2.438e-01,-104,-42,154
-2.436e-01,-104,-46,150
-2.434e-01,-108,-46,158
-2.432e-01,-100,-46,150
-2.430e-01,-96,-50,154
-2.428e-01,-100,-42,150
-2.426e-01,-100,-46,154
-2.424e-01,-104,-50,158
-2.422e-01,-104,-46,158
-2.420e-01,-104,-54,158
-2.418e-01,-104,-50,162
-2.416e-01,-100,-50,158
-2.414e-01,-100,-58,158
-2.412e-01,-100,-54,158
-2.410e-01,-100,-54,158
-2.408e-01,-96,-62,162
-2.406e-01,-100,-62,162
-2.404e-01,-100,-62,166
-2.402e-01,-96,-62,166
-2.400e-01,-100,-62,166
-2.398e-01,-96,-66,166
-2.396e-01,-96,-62,166
-2.394e-01,-96,-66,162
-2.392e-01,-92,-62,162
-2.390e-01,-92,-62,166
-2.388e-01,-96,-58,162
-2.386e-01,-92,-62,162
-2.384e-01,-96,-62,162
-2.382e-01,-96,-66,162
-2.380e-01,-92,-62,166
-2.378e-01,-92,-66,158
-2.376e-01,-92,-62,162
-2.374e-01,-88,-66,162
-2.372e-01,-88,-66,158
-2.370e-01,-88,-70,166
-2.368e-01,-92,-66,166
-2.366e-01,-88,-66,162
-2.364e-01,-92,-70,158
-2.362e-01,-88,-70,162
-2.360e-01,-88,-66,158
-2.358e-01,-84,-66,162
-2.356e-01,-88,-70,158
-2.354e-01,-84,-66,158
-2.352e-01,-80,-74,158
-2.350e-01,-84,-66,158
-2.348e-01,-84,-70,162
-2.346e-01,-84,-74,158
-2.344e-01,-88,-66,158
-2.342e-01,-84,-74,162
-2.340e-01,-84,-74,158
-2.338e-01,-80,-74,166
-2.336e-01,-84,-74,166
-2.334e-01,-80,-74,158
-2.332e-01,-80,-74,158
-2.330e-01,-80,-74,158
-2.328e-01,-76,-74,158
-2.326e-01,-76,-74,158
-2.324e-01,-80,-74,154
-2.322e-01,-76,-74,162
-2.320e-01,-76,-78,154
-2.318e-01,-76,-74,158
-2.316e-01,-76,-74,158
-2.314e-01,-72,-74,162
-2.312e-01,-80,-74,154
-2.310e-01,-76,-74,158
-2.308e-01,-76,-78,162
-2.306e-01,-76,-74,158
-2.304e-01,-72,-78,158
-2.302e-01,-72,-82,158
-2.300e-01,-72,-82,154
-2.298e-01,-76,-78,158
-2.296e-01,-80,-78,158
-2.294e-01,-76,-82,162
-2.292e-01,-68,-78,162
-2.290e-01,-76,-82,158
-2.288e-01,-72,-78,158
-2.286e-01,-72,-78,158
-2.284e-01,-68,-82,154
-2.282e-01,-72,-82,158
-2.280e-01,-72,-78,158
-2.278e-01,-72,-82,158
-2.276e-01,-68,-82,154
-2.274e-01,-64,-82,158
-2.272e-01,-68,-86,158
-2.270e-01,-64,-86,154
-2.268e-01,-64,-86,154
-2.266e-01,-60,-86,154
-2.264e-01,-60,-90,158
-2.262e-01,-64,-86,158
-2.260e-01,-68,-90,158
-2.258e-01,-68,-90,158
-2.256e-01,-60,-94,162
-2.254e-01,-60,-94,166
-2.252e-01,-60,-98,166
-2.250e-01,-60,-94,162
-2.248e-01,-64,-98,166
-2.246e-01,-56,-102,162
-2.244e-01,-56,-102,162
-2.242e-01,-60,-106,166
-2.240e-01,-56,-102,166
-2.238e-01,-60,-106,166
-2.236e-01,-60,-106,162
-2.234e-01,-56,-102,166
-2.232e-01,-56,-102,166
-2.230e-01,-56,-102,162
-2.228e-01,-52,-106,166
-2.226e-01,-56,-106,170
-2.224e-01,-56,-102,162
-2.222e-01,-52,-102,166
-2.220e-01,-52,-102,162
-2.218e-01,-56,-102,154
-2.216e-01,-52,-106,162
-2.214e-01,-56,-106,166
-2.212e-01,-52,-106,166
-2.210e-01,-48,-106,162
-2.208e-01,-52,-110,158
-2.206e-01,-48,-110,162
-2.204e-01,-48,-110,158
-2.202e-01,-48,-106,158
-2.200e-01,-48,-110,162
-2.198e-01,-44,-106,158
-2.196e-01,-44,-110,158
-2.194e-01,-44,-110,158
-2.192e-01,-48,-106,158
-2.190e-01,-48,-110,158
-2.188e-01,-44,-106,158
-2.186e-01,-44,-106,158
-2.184e-01,-44,-110,150
-2.182e-01,-44,-114,158
-2.180e-01,-44,-110,158
-2.178e-01,-40,-110,162
-2.176e-01,-44,-114,162
-2.174e-01,-40,-110,158
-2.172e-01,-44,-110,154
-2.170e-01,-44,-114,158
-2.168e-01,-40,-110,154
-2.166e-01,-40,-110,154
-2.164e-01,-40,-114,150
-2.162e-01,-40,-114,154
-2.160e-01,-32,-114,154
-2.158e-01,-36,-110,150
-2.156e-01,-40,-110,154
-2.154e-01,-36,-114,150
-2.152e-01,-32,-114,150
-2.150e-01,-36,-114,154
-2.148e-01,-36,-114,150
-2.146e-01,-36,-114,154
-2.144e-01,-36,-114,146
-2.142e-01,-36,-118,146
-2.140e-01,-36,-118,150
-2.138e-01,-36,-114,150
-2.136e-01,-32,-114,146
-2.134e-01,-36,-118,150
-2.132e-01,-32,-114,154
-2.130e-01,-32,-118,150
-2.128e-01,-32,-118,150
-2.126e-01,-32,-118,150
-2.124e-01,-36,-114,150
-2.122e-01,-28,-114,150
-2.120e-01,-32,-118,154
-2.118e-01,-28,-118,150
-2.116e-01,-32,-122,146
-2.114e-01,-24,-118,150
-2.112e-01,-28,-118,150
-2.110e-01,-32,-118,146
-2.108e-01,-24,-122,150
-2.106e-01,-28,-118,146
-2.104e-01,-24,-118,146
-2.102e-01,-24,-118,146
-2.100e-01,-24,-122,146
-2.098e-01,-28,-118,150
-2.096e-01,-24,-122,150
-2.094e-01,-20,-126,154
-2.092e-01,-20,-130,150
-2.090e-01,-20,-130,154
-2.088e-01,-20,-130,150
-2.086e-01,-16,-130,154
-2.084e-01,-16,-130,154
-2.082e-01,-16,-134,154
-2.080e-01,-12,-130,158
-2.078e-01,-16,-134,154
-2.076e-01,-12,-138,154
-2.074e-01,-12,-142,154
-2.072e-01,-12,-138,154
-2.070e-01,-12,-138,154
-2.068e-01,-12,-138,154
-2.066e-01,-12,-142,154
-2.064e-01,-8,-142,154
-2.062e-01,-16,-134,154
-2.060e-01,-8,-134,154
-2.058e-01,-12,-138,150
-2.056e-01,-8,-138,150
-2.054e-01,-12,-138,150
-2.052e-01,-12,-134,150
-2.050e-01,-8,-138,150
-2.048e-01,-8,-138,150
-2.046e-01,-8,-130,150
-2.044e-01,-4,-138,150
-2.042e-01,-8,-134,142
-2.040e-01,-4,-134,150
-2.038e-01,-4,-138,142
-2.036e-01,-4,-138,146
-2.034e-01,-4,-138,146
-2.032e-01,-4,-134,142
-2.030e-01,-4,-134,138
-2.028e-01,-4,-138,142
-2.026e-01,-4,-142,142
-2.024e-01,-4,-134,142
-2.022e-01,0,-142,142
-2.020e-01,0,-138,142
-2.018e-01,-4,-142,142
-2.016e-01,0,-142,146
-2.014e-01,-4,-134,142
-2.012e-01,-4,-134,142
-2.010e-01,0,-138,138
-2.008e-01,-4,-134,138
-2.006e-01,-4,-138,142
-2.004e-01,0,-134,142
-2.002e-01,-4,-130,142
-2.000e-01,0,-138,142
-1.998e-01,-4,-138,138
-1.996e-01,-4,-138,142
-1.994e-01,-4,-134,138
-1.992e-01,0,-138,138
-1.990e-01,-4,-138,138
-1.988e-01,0,-138,138
-1.986e-01,0,-138,138
-1.984e-01,0,-138,138
-1.982e-01,0,-138,138
-1.980e-01,0,-138,138
-1.978e-01,0,-134,138
-1.976e-01,0,-138,134
-1.974e-01,0,-138,138
-1.972e-01,0,-142,134
-1.970e-01,0,-138,138
-1.968e-01,0,-138,138
-1.966e-01,0,-138,138
-1.964e-01,0,-138,134
-1.962e-01,4,-138,134
-1.960e-01,0,-138,138
-1.958e-01,0,-134,138
-1.956e-01,4,-134,134
-1.954e-01,4,-134,134
-1.952e-01,4,-138,138
-1.950e-01,0,-138,134
-1.948e-01,4,-142,134
-1.946e-01,4,-134,130
-1.944e-01,0,-142,134
-1.942e-01,4,-138,134
-1.940e-01,8,-134,130
-1.938e-01,8,-138,126
-1.936e-01,8,-138,130
-1.934e-01,4,-142,130
-1.932e-01,8,-142,130
-1.930e-01,8,-142,130
-1.928e-01,16,-146,130
-1.926e-01,12,-146,130
-1.924e-01,16,-146,130
-1.922e-01,16,-150,126
-1.920e-01,16,-142,130
-1.918e-01,20,-150,130
-1.916e-01,20,-150,134
-1.914e-01,24,-150,126
-1.912e-01,24,-154,126
-1.910e-01,28,-158,126
-1.908e-01,28,-154,122
-1.906e-01,32,-154,122
-1.904e-01,32,-154,122
-1.902e-01,28,-154,126
-1.900e-01,32,-154,122
-1.898e-01,28,-158,126
-1.896e-01,36,-154,122
-1.894e-01,32,-154,122
-1.892e-01,32,-150,122
-1.890e-01,32,-154,122
-1.888e-01,36,-154,118
-1.886e-01,36,-158,118
-1.884e-01,36,-158,118
-1.882e-01,36,-154,122
-1.880e-01,40,-158,114
-1.878e-01,40,-154,118
-1.876e-01,40,-158,114
-1.874e-01,36,-158,122
-1.872e-01,40,-154,114
-1.870e-01,36,-158,110
-1.868e-01,40,-162,114
-1.866e-01,40,-158,114
-1.864e-01,40,-158,114
-1.862e-01,44,-158,114
-1.860e-01,40,-158,114
-1.858e-01,44,-162,114
-1.856e-01,44,-158,114
-1.854e-01,44,-154,114
-1.852e-01,40,-158,110
-1.850e-01,40,-158,114
-1.848e-01,44,-158,110
-1.846e-01,44,-158,110
-1.844e-01,44,-158,110
-1.842e-01,44,-158,110
-1.840e-01,44,-158,110
-1.838e-01,52,-158,110
-1.836e-01,52,-154,110
-1.834e-01,48,-158,110
-1.832e-01,44,-158,110
-1.830e-01,48,-158,110
-1.828e-01,52,-158,106
-1.826e-01,48,-154,106
-1.824e-01,48,-158,110
-1.822e-01,48,-158,106
-1.820e-01,48,-154,106
-1.818e-01,48,-154,102
-1.816e-01,52,-162,102
-1.814e-01,48,-158,106
-1.812e-01,48,-154,106
-1.810e-01,52,-154,102
-1.808e-01,52,-154,102
-1.806e-01,52,-154,106
-1.804e-01,52,-154,98
-1.802e-01,52,-158,102
-1.800e-01,52,-158,98
-1.798e-01,52,-158,106
-1.796e-01,48,-158,102
-1.794e-01,48,-158,98
-1.792e-01,56,-158,102
-1.790e-01,52,-158,98
-1.788e-01,52,-154,106
-1.786e-01,60,-154,98
-1.784e-01,56,-158,98
-1.782e-01,52,-154,98
-1.780e-01,56,-158,98
-1.778e-01,56,-158,94
-1.776e-01,60,-154,98
-1.774e-01,56,-154,98
-1.772e-01,56,-154,94
-1.770e-01,60,-154,94
-1.768e-01,56,-158,94
-1.766e-01,60,-158,94
-1.764e-01,60,-158,98
-1.762e-01,64,-154,86
-1.760e-01,64,-162,90
-1.758e-01,68,-162,94
-1.756e-01,64,-162,94
-1.754e-01,64,-166,90
-1.752e-01,68,-158,94
-1.750e-01,72,-162,90
-1.748e-01,72,-166,90
-1.746e-01,72,-162,94
-1.744e-01,76,-166,90
-1.742e-01,76,-166,90
-1.740e-01,80,-166,90
-1.738e-01,80,-166,90
-1.736e-01,76,-166,82
-1.734e-01,80,-170,90
-1.732e-01,76,-166,90
-1.730e-01,76,-166,86
-1.728e-01,84,-166,86
-1.726e-01,80,-166,86
-1.724e-01,80,-166,86
-1.722e-01,76,-162,86
-1.720e-01,80,-166,82
-1.718e-01,80,-166,82
-1.716e-01,84,-162,82
-1.714e-01,80,-166,82
-1.712e-01,84,-158,78
-1.710e-01,80,-162,78
-1.708e-01,84,-162,78
-1.706e-01,80,-166,78
-1.704e-01,80,-162,78
-1.702e-01,84,-162,82
-1.700e-01,84,-166,82
-1.698e-01,84,-162,78
-1.696e-01,84,-158,78
-1.694e-01,84,-162,78
-1.692e-01,84,-162,74
-1.690e-01,84,-166,78
-1.688e-01,84,-162,74
-1.686e-01,88,-162,74
-1.684e-01,88,-166,74
-1.682e-01,84,-162,74
-1.680e-01,88,-158,70
-1.678e-01,88,-162,70
-1.676e-01,84,-162,70
-1.674e-01,92,-162,74
-1.672e-01,92,-166,70
-1.670e-01,88,-158,70
-1.668e-01,92,-158,70
-1.666e-01,92,-158,66
-1.664e-01,92,-158,66
-1.662e-01,88,-162,70
-1.660e-01,92,-158,70
-1.658e-01,92,-158,66
-1.656e-01,92,-162,66
-1.654e-01,88,-158,70
-1.652e-01,96,-158,66
-1.650e-01,92,-158,70
-1.648e-01,92,-158,62
-1.646e-01,92,-158,62
-1.644e-01,96,-158,62
-1.642e-01,96,-154,62
-1.640e-01,92,-158,62
-1.638e-01,92,-158,62
-1.636e-01,96,-158,66
-1.634e-01,96,-154,62
-1.632e-01,92,-162,62
-1.630e-01,96,-154,62
-1.628e-01,96,-158,62
-1.626e-01,92,-150,54
-1.624e-01,96,-158,58
-1.622e-01,100,-154,58
-1.620e-01,96,-154,62
-1.618e-01,96,-158,58
-1.616e-01,100,-158,54
-1.614e-01,96,-158,62
-1.612e-01,100,-158,54
-1.610e-01,104,-158,58
-1.608e-01,100,-158,58
-1.606e-01,104,-158,54
-1.604e-01,100,-158,54
-1.602e-01,100,-150,54
-1.600e-01,104,-154,54
-1.598e-01,104,-154,50
-1.596e-01,108,-158,50
-1.594e-01,108,-162,46
-1.592e-01,104,-162,54
-1.590e-01,108,-162,50
-1.588e-01,108,-158,50
-1.586e-01,108,-158,50
-1.584e-01,108,-158,50
-1.582e-01,108,-162,50
-1.580e-01,112,-166,50
-1.578e-01,116,-162,50
-1.576e-01,116,-158,46
-1.574e-01,120,-166,42
-1.572e-01,116,-166,42
-1.570e-01,116,-158,46
-1.568e-01,120,-162,42
-1.566e-01,116,-158,42
-1.564e-01,120,-158,38
-1.562e-01,116,-158,42
-1.560e-01,116,-162,42
-1.558e-01,120,-158,38
-1.556e-01,120,-158,38
-1.554e-01,120,-158,38
-1.552e-01,120,-158,34
-1.550e-01,120,-158,38
-1.548e-01,124,-158,38
-1.546e-01,120,-158,34
-1.544e-01,120,-154,38
-1.542e-01,124,-154,34
-1.540e-01,120,-158,34
-1.538e-01,120,-158,34
-1.536e-01,120,-154,34
-1.534e-01,124,-158,34
-1.532e-01,120,-154,30
-1.530e-01,124,-158,26
-1.528e-01,128,-154,34
-1.526e-01,124,-154,30
-1.524e-01,124,-154,30
-1.522e-01,128,-146,30
-1.520e-01,124,-150,30
-1.518e-01,124,-154,30
-1.516e-01,124,-150,30
-1.514e-01,124,-146,26
-1.512e-01,124,-154,26
-1.510e-01,124,-146,26
-1.508e-01,128,-150,22
-1.506e-01,124,-150,22
-1.504e-01,120,-150,22
-1.502e-01,124,-146,26
-1.500e-01,128,-146,18
-1.498e-01,128,-154,26
-1.496e-01,124,-150,26
-1.494e-01,124,-150,22
-1.492e-01,128,-146,22
-1.490e-01,124,-150,26
-1.488e-01,128,-154,22
-1.486e-01,124,-146,18
-1.484e-01,128,-150,18
-1.482e-01,124,-146,22
-1.480e-01,128,-146,22
-1.478e-01,128,-150,22
-1.476e-01,128,-146,22
-1.474e-01,128,-146,18
-1.472e-01,128,-150,14
-1.470e-01,128,-146,18
-1.468e-01,132,-150,18
-1.466e-01,128,-146,14
-1.464e-01,128,-142,14
-1.462e-01,128,-142,10
-1.460e-01,132,-146,14
-1.458e-01,132,-142,14
-1.456e-01,128,-146,10
-1.454e-01,132,-146,14
-1.452e-01,128,-142,18
-1.450e-01,128,-142,14
